,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13611,0.003360215053763441,0.0,0.0,0.0,0.0,0.002688172043010753,0.016801075268817203,0.9771505376344086
13614,0.00800711743772242,0.0,0.0,0.0,0.0,0.0035587188612099642,0.05693950177935943,0.9314946619217082
13616,0.0,0.0,0.0,0.0,0.0,0.002288329519450801,0.09305873379099924,0.9046529366895499
13621,0.35,0.0,0.00125,0.0,0.0,0.00875,0.1475,0.4925
13639,0.005521811154058531,0.0,0.0,0.0,0.0,0.0,0.0016565433462175593,0.992821645499724
13642,0.00129366106080207,0.0,0.0,0.0,0.0,0.0,0.014877102199223804,0.9838292367399741
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.27658459926663176,0.0,0.0,0.0,0.7234154007333683,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.04709897610921502,0.952901023890785
13697,0.021210230817217717,0.0,0.0,0.0,0.0,0.0,0.004990642545227698,0.9737991266375546
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.16596931659693165,0.0,0.0,0.0,0.0,0.0,0.0,0.8340306834030683
13742,0.01967799642218247,0.0,0.0,0.0,0.0,0.0008944543828264759,0.0259391771019678,0.9534883720930233
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.009514747859181731,0.9904852521408183
13760,0.03696682464454976,0.0,0.0,0.0,0.03696682464454976,0.0,0.08341232227488152,0.842654028436019
13763,0.0039040713887339654,0.0,0.0,0.0,0.0,0.0,0.008923591745677636,0.9871723368655884
13765,0.033987915407854986,0.0,0.0,0.0,0.0007552870090634441,0.006042296072507553,0.015105740181268883,0.9441087613293051
13769,0.004380475594493116,0.0,0.0006257822277847309,0.0,0.0031289111389236545,0.0,0.7040050062578223,0.2878598247809762
13780,0.0,0.0,0.0,0.0,0.0,0.0005963029218843172,0.01073345259391771,0.9886702444841979
13786,0.031496062992125984,0.0,0.0,0.0,0.0,0.0,0.9481627296587927,0.020341207349081365
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.00078064012490242,0.04839968774395004,0.9508196721311475
13816,0.15491923641703378,0.0,0.0,0.0,0.0,0.0022026431718061676,0.01762114537444934,0.8252569750367107
13817,0.00937766410912191,0.0,0.0,0.0,0.0,0.0025575447570332483,0.17476555839727195,0.8132992327365729
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.004181184668989547,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.9714285714285714
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.019041365725541694,0.9809586342744583
13876,0.02021772939346812,0.0,0.0007776049766718507,0.0,0.0,0.0007776049766718507,0.36158631415241055,0.6166407465007776
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0016492578339747114,0.9983507421660253
13880,0.0,0.0,0.0,0.0,0.0,0.0,0.023888520238885203,0.9761114797611148
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.5073465859982714,0.0,0.0,0.0,0.032843560933448576,0.0,0.006050129645635264,0.45375972342264476
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.608723540731238,0.0,0.0,0.0,0.3450930083386786,0.046183450930083386,0.0,0.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,0.7723785166240409,0.22762148337595908
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.68561872909699,0.0,0.006688963210702341,0.0,0.05239687848383501,0.0,0.1505016722408027,0.10479375696767002
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.03272910372608258,0.0,0.0,0.0,0.9672708962739174,0.0,0.0,0.0
13941,0.07054455445544554,0.0,0.0,0.0,0.0049504950495049506,0.13366336633663367,0.04950495049504951,0.7413366336633663
13964,0.1320754716981132,0.0,0.0,0.0,0.0037735849056603774,0.0,0.18490566037735848,0.6792452830188679
13966,0.06747230614300101,0.0,0.0,0.0,0.932527693856999,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.014945652173913044,0.9850543478260869
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.2754098360655738,0.7245901639344262
13991,0.5110526315789473,0.0,0.0,0.0,0.19631578947368422,0.2926315789473684,0.0,0.0
14007,0.5896739130434783,0.0,0.0,0.0,0.40652173913043477,0.0038043478260869567,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.09640831758034027,0.9035916824196597
14019,0.40714285714285714,0.0,0.0,0.0,0.5928571428571429,0.0,0.0,0.0
14020,0.8994586233565351,0.0,0.0015467904098994587,0.0,0.0,0.0,0.0,0.09899458623356536
14038,0.31504781077000504,0.0,0.0,0.0,0.0,0.684952189229995,0.0,0.0
14040,0.0007993605115907274,0.0,0.0,0.0,0.002398081534772182,0.0,0.020783373301358914,0.9760191846522782
14061,0.4167507568113017,0.0,0.0,0.0,0.046922300706357216,0.536326942482341,0.0,0.0
14076,0.9027149321266968,0.0,0.0,0.0,0.09615384615384616,0.0011312217194570137,0.0,0.0
14087,0.0,0.0,0.0005112474437627812,0.0,0.0,0.0,0.0,0.9994887525562373
14089,0.10171306209850108,0.0,0.0,0.0,0.0,0.02462526766595289,0.043897216274089934,0.8297644539614561
14097,0.0011474469305794606,0.0,0.0,0.0,0.0,0.0,0.0011474469305794606,0.9977051061388411
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.06176266481609993,0.9382373351839001
14106,0.04004106776180698,0.0,0.0,0.0,0.0,0.004106776180698152,0.0728952772073922,0.8829568788501027
14125,0.19150025601638504,0.0,0.0,0.0,0.0,0.8084997439836149,0.0,0.0
14128,0.38062547673531655,0.0,0.004576659038901602,0.0,0.0,0.0,0.0,0.6147978642257819
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.018633540372670808,0.9813664596273292
14159,0.9827856025039123,0.0,0.0,0.0,0.017214397496087636,0.0,0.0,0.0
14184,0.000547645125958379,0.0,0.0,0.0,0.0,0.0,0.001095290251916758,0.9983570646221248
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.037783375314861464,0.9622166246851386
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0012586532410320957,0.0,0.0,0.0,0.03587161736941473,0.0,0.8772813089993706,0.08558842039018251
14220,0.9979899497487437,0.0,0.0,0.0,0.0020100502512562816,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.3623265741728922,0.0,0.0,0.0,0.6376734258271078,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.9791242362525459,0.0,0.0,0.0,0.020875763747454174,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.03840245775729647,0.9615975422427036
14268,0.0012919896640826874,0.0,0.0,0.0,0.0,0.0012919896640826874,0.8087855297157622,0.18863049095607234
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.051515151515151514,0.9484848484848485
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.34731420161883736,0.6526857983811626
14310,0.56601607347876,0.0,0.0,0.0,0.001148105625717566,0.17221584385763491,0.012629161882893225,0.24799081515499427
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.2489905787348587,0.7510094212651414
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.8451296426068675,0.0,0.007708479327259986,0.0,0.039243167484232656,0.0,0.0,0.1079187105816398
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.25541365907828983,0.0,0.0,0.0,0.7445863409217102,0.0,0.0,0.0
14363,0.4416826003824092,0.0,0.0009560229445506692,0.0,0.0,0.009560229445506692,0.009560229445506692,0.5382409177820268
14374,0.5371127995324372,0.0,0.0,0.0,0.37521917007597894,0.08766803039158387,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.000554016620498615,0.9994459833795014
14385,0.005776636713735558,0.0,0.0,0.0,0.0,0.0006418485237483953,0.04749679075738126,0.9460847240051348
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.002574002574002574,0.0,0.0,0.0,0.0,0.0,0.015444015444015444,0.9819819819819819
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.8636363636363636
14420,0.00100150225338007,0.0,0.0,0.0,0.0,0.0,0.0,0.99899849774662
14423,0.002257336343115124,0.0,0.000564334085778781,0.0,0.0,0.0,0.08182844243792325,0.9153498871331829
14449,0.9985,0.0,0.0,0.0,0.0015,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0017316017316017316,0.0,0.0,0.0,0.0,0.0,0.025108225108225107,0.9731601731601731
14471,0.0006345177664974619,0.0,0.0,0.0,0.0031725888324873096,0.0,0.9663705583756346,0.02982233502538071
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.07722616233254531,0.9227738376674547
14497,0.3096192384769539,0.0,0.0,0.0,0.6903807615230461,0.0,0.0,0.0
14502,0.011472275334608031,0.0,0.0012746972594008922,0.0,0.0,0.0,0.033779477374123644,0.9534735500318674
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0007485029940119761,0.0,0.0,0.0,0.0,0.0,0.020209580838323353,0.9790419161676647
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.009036144578313253,0.0,0.0,0.0,0.0,0.9909638554216867,0.0,0.0
14532,0.33031674208144796,0.0,0.0,0.0,0.005656108597285068,0.0005656108597285068,0.6436651583710408,0.019796380090497737
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.00813953488372093,0.0,0.038953488372093024,0.0,0.0,0.0,0.0,0.952906976744186
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.001594048884165781,0.9984059511158342
14589,0.9378238341968912,0.0,0.0,0.0,0.030569948186528497,0.012953367875647668,0.01865284974093264,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0010649627263045794,0.9989350372736954
14615,0.17704918032786884,0.0,0.029508196721311476,0.04918032786885246,0.33114754098360655,0.07868852459016394,0.18032786885245902,0.1540983606557377
14637,0.060496380558428126,0.0,0.0,0.0,0.9395036194415719,0.0,0.0,0.0
14675,0.411525974025974,0.0,0.005681818181818182,0.0,0.030844155844155844,0.052759740259740256,0.01948051948051948,0.4797077922077922
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.6256345177664975,0.0,0.007614213197969543,0.0,0.01903553299492386,0.013959390862944163,0.14720812182741116,0.1865482233502538
14725,0.5726495726495726,0.0,0.0,0.0,0.000949667616334283,0.003798670465337132,0.0,0.4226020892687559
14726,0.0,0.0,0.0,0.0,0.0,0.0,0.587228439763002,0.412771560236998
14736,0.0013440860215053765,0.0,0.0,0.0,0.0,0.0006720430107526882,0.010752688172043012,0.9872311827956989
14741,0.6610505450941526,0.0,0.0,0.0,0.0,0.0,0.0009910802775024777,0.3379583746283449
14749,0.0,0.0,0.0,0.0,0.0,0.0,0.17927927927927928,0.8207207207207208
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.005605381165919282,0.9943946188340808
14778,0.17793594306049823,0.0,0.0,0.0,0.8220640569395018,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.39344262295081966,0.0,0.007714561234329798,0.0,0.01639344262295082,0.10800385728061716,0.24108003857280616,0.23336547733847637
14814,0.049554013875123884,0.0,0.0009910802775024777,0.0,0.11694747274529237,0.002973240832507433,0.10604558969276512,0.7234886025768087
14845,0.0005934718100890207,0.0,0.0,0.0,0.0,0.0,0.0035608308605341245,0.9958456973293769
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.5213533000554631,0.0,0.043815862451469775,0.0,0.0033277870216306157,0.0,0.0,0.4315030504714365
14868,0.014536340852130326,0.0,0.0,0.0,0.0020050125313283208,0.9834586466165414,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.4222689075630252,0.0,0.0,0.0,0.5698529411764706,0.007878151260504201,0.0,0.0
14930,0.07491201608848667,0.0,0.0,0.0,0.9250879839115134,0.0,0.0,0.0
14936,0.0015384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.9984615384615385
14942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0006180469715698393,0.0,0.0,0.0,0.0,0.0,0.006798516687268232,0.992583436341162
14978,0.006369426751592357,0.0,0.0,0.0,0.0,0.0,0.007527504342790967,0.9861030689056167
14982,0.020989505247376312,0.0,0.0,0.0,0.0,0.0014992503748125937,0.05697151424287856,0.9205397301349325
14985,0.008542713567839196,0.0,0.0,0.0,0.0010050251256281408,0.9904522613065326,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.6392156862745098,0.0,0.0,0.0,0.3607843137254902,0.0,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.12037037037037036,0.0,0.0,0.0,0.0,0.03292181069958848,0.015432098765432098,0.831275720164609
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0018359853121175031,0.9981640146878825
15056,0.3228035538005923,0.0,0.0019743336623889436,0.0,0.2596248766041461,0.039486673247778874,0.029615004935834157,0.3464955577492596
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0006345177664974619,0.0,0.0,0.0,0.0,0.0,0.023477157360406092,0.9758883248730964
15084,0.6448598130841121,0.0,0.0,0.0,0.20505772402418912,0.15008246289169874,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.04103479036574487,0.0,0.5316681534344335,0.4272970561998216
15119,0.039301310043668124,0.0,0.0,0.0,0.27838427947598254,0.0,0.4366812227074236,0.24563318777292575
15123,0.1345766129032258,0.0,0.0,0.0,0.8654233870967742,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.006049606775559589,0.9939503932244405
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.0,0.0,0.0,0.0,0.0,0.0,0.7785388127853882,0.22146118721461186
15198,0.009022556390977444,0.0,0.0,0.0,0.9909774436090225,0.0,0.0,0.0
15207,0.03345724907063197,0.0,0.0,0.0,0.0018587360594795538,0.0037174721189591076,0.6171003717472119,0.34386617100371747
15214,0.0005694760820045558,0.0,0.0,0.0,0.0,0.0005694760820045558,0.0017084282460136675,0.9971526195899773
15216,0.09095477386934674,0.0,0.9090452261306533,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.30842745438748914,0.6915725456125109
15266,0.0006435006435006435,0.0,0.0,0.0,0.0,0.001287001287001287,0.010296010296010296,0.9877734877734877
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.02214765100671141,0.9778523489932885
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.004511278195488722,0.9954887218045113
15352,0.09665809768637532,0.0,0.0010282776349614395,0.0,0.8858611825192803,0.008740359897172237,0.006169665809768638,0.0015424164524421595
15358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.008674101610904586,0.0,0.0,0.0,0.0,0.0006195786864931846,0.009913258983890954,0.9807930607187113
15368,0.0006720430107526882,0.0,0.0,0.0,0.0,0.0,0.015456989247311828,0.9838709677419355
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.08089260808926081,0.0,0.000697350069735007,0.0,0.024407252440725245,0.001394700139470014,0.003486750348675035,0.8891213389121339
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.05152394775036284,0.9484760522496372
15432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.6639828234031132,0.0,0.0,0.0,0.3344068706387547,0.001610305958132045,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.3955938697318008,0.0,0.004789272030651341,0.0,0.022030651340996167,0.006704980842911878,0.007662835249042145,0.5632183908045977
15462,0.55637707948244,0.0,0.022181146025878003,0.0,0.0006161429451632779,0.0,0.0,0.4208256315465188
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.005520504731861199,0.0,0.0,0.0,0.0,0.005520504731861199,0.06624605678233439,0.9227129337539433
15490,0.04901465386558868,0.0,0.0,0.0,0.9509853461344113,0.0,0.0,0.0
15498,0.3475609756097561,0.0,0.0,0.0,0.6519308943089431,0.0005081300813008131,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0005241090146750524,0.0,0.0,0.0,0.0,0.0,0.0,0.999475890985325
15526,0.3443526170798898,0.0,0.0,0.0,0.0,0.01928374655647383,0.005509641873278237,0.6308539944903582
15535,0.38808837656099904,0.0,0.008645533141210375,0.0,0.01729106628242075,0.03170028818443804,0.06147934678194044,0.49279538904899134
15537,0.003110419906687403,0.0,0.0,0.0,0.0,0.006220839813374806,0.1290824261275272,0.8615863141524106
15550,0.17877984084880635,0.0,0.0,0.0,0.8212201591511936,0.0,0.0,0.0
15558,0.9594594594594594,0.0,0.0,0.0,0.04054054054054054,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.005578093306288032,0.994421906693712
15565,0.0,0.0,0.0,0.0,0.0,0.0,0.08043117744610281,0.9195688225538972
15590,0.5026455026455027,0.0,0.01164021164021164,0.0,0.08253968253968254,0.0,0.0010582010582010583,0.4021164021164021
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.8637302133516862,0.0,0.0034411562284927736,0.0,0.0020646937370956643,0.0,0.0,0.1307639366827254
15614,0.001486988847583643,0.0,0.0,0.0,0.0,0.001486988847583643,0.43271375464684014,0.5643122676579926
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.07709750566893424,0.9229024943310657
15628,0.0064995357474466105,0.0,0.0,0.0,0.0018570102135561746,0.0064995357474466105,0.24233983286908078,0.7428040854224698
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.06412930135557873,0.0,0.0,0.0,0.9358706986444213,0.0,0.0,0.0
15653,0.007827788649706457,0.0,0.0,0.0,0.0730593607305936,0.0,0.9119373776908023,0.007175472928897586
15655,0.05979381443298969,0.0,0.0006872852233676976,0.0,0.0,0.021993127147766325,0.017869415807560136,0.8996563573883162
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.5128593040847201,0.0,0.0,0.0,0.0045385779122541605,0.06505295007564296,0.046898638426626324,0.37065052950075644
15704,0.10020040080160321,0.0,0.0,0.0,0.0,0.0,0.002004008016032064,0.8977955911823647
15707,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.002,0.0,0.852,0.146
15716,0.004347826086956522,0.0,0.0,0.0,0.0,0.0,0.0006211180124223603,0.9950310559006211
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.04805352798053528,0.9519464720194647
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.7951356407857811,0.0,0.00841908325537886,0.0,0.005612722170252572,0.0,0.00841908325537886,0.1824134705332086
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.05581039755351682,0.9441896024464832
15760,0.49389920424403183,0.0,0.0,0.0,0.496551724137931,0.009549071618037135,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0010946907498631637,0.9989053092501369
15790,0.008688783570300158,0.0,0.0,0.0,0.0,0.001579778830963665,0.020537124802527645,0.9691943127962085
15808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.11425630468347915,0.0,0.0,0.0,0.8857436953165209,0.0,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.007789095266626723,0.9922109047333733
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.5420110192837465,0.0,0.005509641873278237,0.0,0.026170798898071626,0.23898071625344353,0.0640495867768595,0.12327823691460055
15846,0.6106951871657754,0.0,0.0,0.0,0.3764705882352941,0.012834224598930482,0.0,0.0
15852,0.02268760907504363,0.0,0.0,0.0,0.0,0.0034904013961605585,0.031413612565445025,0.9424083769633508
15855,0.6273458445040214,0.0,0.0160857908847185,0.0,0.10455764075067024,0.005361930294906166,0.00804289544235925,0.2386058981233244
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0064516129032258064,0.0,0.001935483870967742,0.0,0.0,0.0006451612903225806,0.4032258064516129,0.587741935483871
15881,0.049494949494949494,0.0,0.0,0.0,0.0,0.00202020202020202,0.10202020202020202,0.8464646464646465
15889,0.000722543352601156,0.0,0.0,0.0,0.000722543352601156,0.0,0.06286127167630058,0.9356936416184971
15901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15912,0.023103967855349072,0.0,0.0,0.0,0.0005022601707684581,0.9763937719738824,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0,0.0,0.0,0.0,0.0,0.0,0.14771048744460857,0.8522895125553914
