,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13609,967.0,0.0,0.0,0.0,946.0,0.0,0.0,0.0,87.0
13611,5.0,0.0,0.0,0.0,0.0,4.0,25.0,1454.0,512.0
13614,9.0,0.0,0.0,0.0,0.0,4.0,64.0,1047.0,876.0
13616,0.0,0.0,0.0,0.0,0.0,3.0,122.0,1186.0,689.0
13621,280.0,0.0,1.0,0.0,0.0,7.0,118.0,394.0,1200.0
13639,10.0,0.0,0.0,0.0,0.0,0.0,3.0,1798.0,189.0
13642,2.0,0.0,0.0,0.0,0.0,0.0,23.0,1521.0,454.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,528.0,0.0,0.0,0.0,1381.0,0.0,0.0,0.0,91.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1396.0,535.0
13697,34.0,0.0,0.0,0.0,0.0,0.0,8.0,1561.0,397.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,238.0,0.0,0.0,0.0,0.0,0.0,0.0,1196.0,566.0
13742,22.0,0.0,0.0,0.0,0.0,1.0,29.0,1066.0,882.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1041.0,949.0
13760,39.0,0.0,0.0,0.0,39.0,0.0,88.0,889.0,945.0
13763,7.0,0.0,0.0,0.0,0.0,0.0,16.0,1770.0,207.0
13765,45.0,0.0,0.0,0.0,1.0,8.0,20.0,1250.0,676.0
13769,7.0,0.0,1.0,0.0,5.0,0.0,1125.0,460.0,402.0
13780,0.0,0.0,0.0,0.0,0.0,1.0,18.0,1658.0,323.0
13786,48.0,0.0,0.0,0.0,0.0,0.0,1445.0,31.0,476.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,0.0,1.0,62.0,1218.0,719.0
13816,211.0,0.0,0.0,0.0,0.0,3.0,24.0,1124.0,638.0
13817,11.0,0.0,0.0,0.0,0.0,3.0,205.0,954.0,827.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1871.0,129.0
13827,6.0,0.0,0.0,0.0,0.0,0.0,35.0,1394.0,565.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1494.0,477.0
13876,26.0,0.0,1.0,0.0,0.0,1.0,465.0,793.0,714.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1816.0,181.0
13880,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1471.0,493.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,587.0,0.0,0.0,0.0,38.0,0.0,7.0,525.0,843.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1912.0,88.0
13895,949.0,0.0,0.0,0.0,538.0,72.0,0.0,0.0,441.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,906.0,267.0,827.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,615.0,0.0,6.0,0.0,47.0,0.0,135.0,94.0,1103.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,0.0,56.0
13940,65.0,0.0,0.0,0.0,1921.0,0.0,0.0,0.0,14.0
13941,57.0,0.0,0.0,0.0,4.0,108.0,40.0,599.0,1192.0
13964,70.0,0.0,0.0,0.0,2.0,0.0,98.0,360.0,1470.0
13966,134.0,0.0,0.0,0.0,1852.0,0.0,0.0,0.0,14.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1450.0,528.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,336.0,884.0,780.0
13991,971.0,0.0,0.0,0.0,373.0,556.0,0.0,0.0,100.0
14007,1085.0,0.0,0.0,0.0,748.0,7.0,0.0,0.0,160.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1342.0,0.0,658.0
14011,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1991.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,153.0,1434.0,413.0
14019,798.0,0.0,0.0,0.0,1162.0,0.0,0.0,0.0,40.0
14020,1163.0,0.0,2.0,0.0,0.0,0.0,0.0,128.0,707.0
14038,626.0,0.0,0.0,0.0,0.0,1361.0,0.0,0.0,13.0
14040,1.0,0.0,0.0,0.0,3.0,0.0,26.0,1221.0,749.0
14061,826.0,0.0,0.0,0.0,93.0,1063.0,0.0,0.0,18.0
14076,1596.0,0.0,0.0,0.0,170.0,2.0,0.0,0.0,232.0
14087,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1955.0,44.0
14089,95.0,0.0,0.0,0.0,0.0,23.0,41.0,775.0,1066.0
14097,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1739.0,257.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,89.0,1352.0,559.0
14106,39.0,0.0,0.0,0.0,0.0,4.0,71.0,860.0,1026.0
14125,374.0,0.0,0.0,0.0,0.0,1579.0,0.0,0.0,47.0
14128,499.0,0.0,6.0,0.0,0.0,0.0,0.0,806.0,689.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1264.0,712.0
14159,1884.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,83.0
14184,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1823.0,174.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1146.0,809.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,2.0,0.0,0.0,0.0,57.0,0.0,1394.0,136.0,411.0
14220,1986.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,10.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,679.0,0.0,0.0,0.0,1195.0,0.0,0.0,0.0,126.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
14238,1923.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,36.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1252.0,698.0
14268,1.0,0.0,0.0,0.0,0.0,1.0,626.0,146.0,1226.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,85.0,1565.0,350.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,472.0,887.0,641.0
14310,493.0,0.0,0.0,0.0,1.0,150.0,11.0,216.0,1129.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,370.0,1116.0,514.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,1206.0,0.0,11.0,0.0,56.0,0.0,0.0,154.0,573.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,460.0,0.0,0.0,0.0,1341.0,0.0,0.0,0.0,199.0
14363,462.0,0.0,1.0,0.0,0.0,10.0,10.0,563.0,954.0
14374,919.0,0.0,0.0,0.0,642.0,150.0,0.0,0.0,289.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1804.0,195.0
14385,9.0,0.0,0.0,0.0,0.0,1.0,74.0,1474.0,442.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,4.0,0.0,0.0,0.0,0.0,0.0,24.0,1526.0,446.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,60.0,380.0,1560.0
14420,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,3.0
14423,4.0,0.0,1.0,0.0,0.0,0.0,145.0,1622.0,228.0
14449,1997.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
14456,2.0,0.0,0.0,0.0,0.0,0.0,29.0,1124.0,845.0
14471,1.0,0.0,0.0,0.0,5.0,0.0,1523.0,47.0,424.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,98.0,1171.0,731.0
14497,618.0,0.0,0.0,0.0,1378.0,0.0,0.0,0.0,4.0
14502,18.0,0.0,2.0,0.0,0.0,0.0,53.0,1496.0,431.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
14511,1.0,0.0,0.0,0.0,0.0,0.0,27.0,1308.0,664.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,18.0,0.0,0.0,0.0,0.0,1974.0,0.0,0.0,8.0
14532,584.0,0.0,0.0,0.0,10.0,1.0,1138.0,35.0,232.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
14549,14.0,0.0,67.0,0.0,0.0,0.0,0.0,1639.0,280.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1879.0,118.0
14589,1810.0,0.0,0.0,0.0,59.0,25.0,36.0,0.0,70.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1876.0,122.0
14615,54.0,0.0,9.0,15.0,101.0,24.0,55.0,47.0,1695.0
14637,117.0,0.0,0.0,0.0,1817.0,0.0,0.0,0.0,66.0
14675,507.0,0.0,7.0,0.0,38.0,65.0,24.0,591.0,768.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,0.0,38.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1927.0,73.0
14714,493.0,0.0,6.0,0.0,15.0,11.0,116.0,147.0,1212.0
14725,603.0,0.0,0.0,0.0,1.0,4.0,0.0,445.0,947.0
14726,0.0,0.0,0.0,0.0,0.0,0.0,892.0,627.0,481.0
14736,2.0,0.0,0.0,0.0,0.0,1.0,16.0,1469.0,512.0
14741,667.0,0.0,0.0,0.0,0.0,0.0,1.0,341.0,991.0
14749,0.0,0.0,0.0,0.0,0.0,0.0,199.0,911.0,890.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1774.0,216.0
14778,350.0,0.0,0.0,0.0,1617.0,0.0,0.0,0.0,33.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1851.0,0.0,149.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,408.0,0.0,8.0,0.0,17.0,112.0,250.0,242.0,963.0
14814,50.0,0.0,1.0,0.0,118.0,3.0,107.0,730.0,991.0
14845,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1678.0,315.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1849.0,151.0
14861,940.0,0.0,79.0,0.0,6.0,0.0,0.0,778.0,197.0
14868,29.0,0.0,0.0,0.0,4.0,1962.0,0.0,0.0,5.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,804.0,0.0,0.0,0.0,1085.0,15.0,0.0,0.0,96.0
14930,149.0,0.0,0.0,0.0,1840.0,0.0,0.0,0.0,11.0
14936,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,50.0
14942,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
14968,1.0,0.0,0.0,0.0,0.0,0.0,11.0,1606.0,382.0
14978,11.0,0.0,0.0,0.0,0.0,0.0,13.0,1703.0,273.0
14982,28.0,0.0,0.0,0.0,0.0,2.0,76.0,1228.0,666.0
14985,17.0,0.0,0.0,0.0,2.0,1971.0,0.0,0.0,10.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1141.0,0.0,0.0,0.0,644.0,0.0,0.0,0.0,215.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
15012,117.0,0.0,0.0,0.0,0.0,32.0,15.0,808.0,1028.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1631.0,366.0
15056,327.0,0.0,2.0,0.0,263.0,40.0,30.0,351.0,987.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,60.0
15077,1.0,0.0,0.0,0.0,0.0,0.0,37.0,1538.0,424.0
15084,1173.0,0.0,0.0,0.0,373.0,273.0,0.0,0.0,181.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,46.0,0.0,596.0,479.0,879.0
15119,36.0,0.0,0.0,0.0,255.0,0.0,400.0,225.0,1084.0
15123,267.0,0.0,0.0,0.0,1717.0,0.0,0.0,0.0,16.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1643.0,347.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1893.0,0.0,107.0
15182,0.0,0.0,0.0,0.0,0.0,0.0,682.0,194.0,1124.0
15198,18.0,0.0,0.0,0.0,1977.0,0.0,0.0,0.0,5.0
15207,18.0,0.0,0.0,0.0,1.0,2.0,332.0,185.0,1462.0
15214,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1751.0,244.0
15216,181.0,0.0,1809.0,0.0,0.0,0.0,0.0,0.0,10.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,355.0,796.0,849.0
15266,1.0,0.0,0.0,0.0,0.0,2.0,16.0,1535.0,446.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1698.0,0.0,302.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1457.0,510.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1921.0,79.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1986.0,5.0
15352,188.0,0.0,2.0,0.0,1723.0,17.0,12.0,3.0,55.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15363,14.0,0.0,0.0,0.0,0.0,1.0,16.0,1583.0,386.0
15368,1.0,0.0,0.0,0.0,0.0,0.0,23.0,1464.0,512.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
15394,116.0,0.0,1.0,0.0,35.0,2.0,5.0,1275.0,566.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1307.0,622.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,0.0,54.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1237.0,0.0,0.0,0.0,623.0,3.0,0.0,0.0,137.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1923.0,77.0
15461,413.0,0.0,5.0,0.0,23.0,7.0,8.0,588.0,956.0
15462,903.0,0.0,36.0,0.0,1.0,0.0,0.0,683.0,377.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1932.0,68.0
15471,7.0,0.0,0.0,0.0,0.0,7.0,84.0,1170.0,732.0
15490,97.0,0.0,0.0,0.0,1882.0,0.0,0.0,0.0,21.0
15498,684.0,0.0,0.0,0.0,1283.0,1.0,0.0,0.0,32.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
15522,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1907.0,92.0
15526,375.0,0.0,0.0,0.0,0.0,21.0,6.0,687.0,911.0
15535,404.0,0.0,9.0,0.0,18.0,33.0,64.0,513.0,959.0
15537,4.0,0.0,0.0,0.0,0.0,8.0,166.0,1108.0,714.0
15550,337.0,0.0,0.0,0.0,1548.0,0.0,0.0,0.0,115.0
15558,1846.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,76.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1961.0,28.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,97.0,1109.0,794.0
15590,475.0,0.0,11.0,0.0,78.0,0.0,1.0,380.0,1055.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,1255.0,0.0,5.0,0.0,3.0,0.0,0.0,190.0,547.0
15614,2.0,0.0,0.0,0.0,0.0,2.0,582.0,759.0,655.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,102.0,1221.0,677.0
15628,7.0,0.0,0.0,0.0,2.0,7.0,261.0,800.0,923.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
15643,123.0,0.0,0.0,0.0,1795.0,0.0,0.0,0.0,82.0
15653,12.0,0.0,0.0,0.0,112.0,0.0,1398.0,11.0,467.0
15655,87.0,0.0,1.0,0.0,0.0,32.0,26.0,1309.0,545.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,339.0,0.0,0.0,0.0,3.0,43.0,31.0,245.0,1339.0
15704,100.0,0.0,0.0,0.0,0.0,0.0,2.0,896.0,1002.0
15707,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,2.0,0.0,852.0,146.0,1000.0
15716,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1602.0,390.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,79.0,1565.0,356.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15741,850.0,0.0,9.0,0.0,6.0,0.0,9.0,195.0,931.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1235.0,692.0
15760,931.0,0.0,0.0,0.0,936.0,18.0,0.0,0.0,115.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1825.0,173.0
15790,11.0,0.0,0.0,0.0,0.0,2.0,26.0,1227.0,734.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,222.0,0.0,0.0,0.0,1721.0,0.0,0.0,0.0,57.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1656.0,331.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,787.0,0.0,8.0,0.0,38.0,347.0,93.0,179.0,548.0
15846,1142.0,0.0,0.0,0.0,704.0,24.0,0.0,0.0,130.0
15852,26.0,0.0,0.0,0.0,0.0,4.0,36.0,1080.0,854.0
15855,468.0,0.0,12.0,0.0,78.0,4.0,6.0,178.0,1254.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15865,10.0,0.0,3.0,0.0,0.0,1.0,625.0,911.0,450.0
15881,49.0,0.0,0.0,0.0,0.0,2.0,101.0,838.0,1010.0
15889,1.0,0.0,0.0,0.0,1.0,0.0,87.0,1295.0,616.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,1325.0,0.0,675.0
15912,46.0,0.0,0.0,0.0,1.0,1944.0,0.0,0.0,9.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
15944,0.0,0.0,0.0,0.0,0.0,0.0,200.0,1154.0,646.0
15945,340.0,0.0,0.0,0.0,1167.0,96.0,0.0,0.0,397.0
15953,545.0,0.0,0.0,0.0,1438.0,0.0,0.0,0.0,17.0
15954,0.0,0.0,0.0,0.0,0.0,2.0,177.0,973.0,848.0
15958,0.0,0.0,0.0,0.0,3.0,0.0,1300.0,106.0,591.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
15965,32.0,0.0,0.0,0.0,0.0,1965.0,0.0,0.0,3.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1754.0,239.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16013,986.0,0.0,0.0,0.0,732.0,9.0,0.0,0.0,273.0
16014,258.0,0.0,6.0,0.0,504.0,23.0,2.0,858.0,349.0
16032,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1960.0,38.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1942.0,57.0
16045,1.0,0.0,0.0,0.0,0.0,0.0,51.0,1315.0,633.0
16048,359.0,0.0,1.0,191.0,0.0,0.0,0.0,0.0,1449.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,5.0,0.0,0.0,0.0,0.0,0.0,4.0,1183.0,808.0
16089,398.0,0.0,0.0,0.0,1488.0,0.0,0.0,0.0,114.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
16098,48.0,0.0,1.0,0.0,0.0,22.0,65.0,937.0,927.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1915.0,84.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1823.0,177.0
16125,838.0,0.0,2.0,0.0,4.0,8.0,0.0,234.0,914.0
16155,29.0,0.0,1.0,0.0,0.0,9.0,506.0,598.0,857.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1919.0,79.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1759.0,237.0
16173,4.0,0.0,0.0,0.0,0.0,1.0,21.0,1467.0,507.0
16174,6.0,0.0,1.0,0.0,0.0,2.0,21.0,1556.0,414.0
16179,6.0,0.0,0.0,0.0,0.0,0.0,82.0,1108.0,804.0
16187,0.0,0.0,0.0,0.0,8.0,0.0,1482.0,295.0,215.0
16196,222.0,0.0,0.0,0.0,1744.0,0.0,0.0,0.0,34.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1858.0,138.0
16207,626.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,36.0
16228,2.0,0.0,0.0,0.0,0.0,0.0,299.0,1109.0,590.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,1189.0,0.0,0.0,0.0,247.0,483.0,0.0,0.0,81.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1735.0,260.0
16255,3.0,0.0,0.0,0.0,0.0,1.0,3.0,1378.0,615.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
16264,1.0,0.0,0.0,0.0,0.0,0.0,15.0,1734.0,250.0
16275,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1685.0,265.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1498.0,480.0
16297,8.0,0.0,1.0,0.0,0.0,0.0,32.0,1459.0,500.0
16318,2.0,0.0,0.0,0.0,0.0,0.0,320.0,902.0,776.0
16331,26.0,0.0,0.0,0.0,0.0,0.0,8.0,1459.0,507.0
16332,35.0,0.0,0.0,0.0,0.0,1960.0,0.0,0.0,5.0
16347,123.0,0.0,1.0,0.0,12.0,15.0,78.0,566.0,1205.0
16350,163.0,0.0,0.0,1564.0,0.0,0.0,0.0,0.0,273.0
16357,812.0,0.0,0.0,0.0,0.0,1169.0,0.0,0.0,19.0
16393,1577.0,0.0,0.0,0.0,405.0,0.0,0.0,0.0,18.0
