,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13697,0.0,0.0,0.0,0.0,0.0,0.0,437.0,1037.0,526.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,676.0,0.0,10.0,0.0,0.0,0.0,2.0,970.0,342.0
13742,17.0,0.0,0.0,0.0,0.0,13.0,695.0,537.0,738.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,292.0,1257.0,451.0
13760,0.0,0.0,0.0,0.0,0.0,58.0,718.0,457.0,767.0
13763,1.0,0.0,0.0,0.0,0.0,0.0,118.0,1387.0,494.0
13765,2.0,0.0,0.0,0.0,0.0,0.0,504.0,917.0,577.0
13769,10.0,0.0,0.0,0.0,0.0,0.0,378.0,1061.0,551.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,278.0,1106.0,616.0
13786,0.0,0.0,0.0,0.0,0.0,130.0,787.0,263.0,820.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538.0,462.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,536.0,770.0,694.0
13816,0.0,0.0,0.0,0.0,0.0,0.0,521.0,828.0,651.0
13817,128.0,0.0,4.0,0.0,0.0,5.0,713.0,482.0,668.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,106.0,1429.0,465.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,481.0,839.0,680.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1395.0,546.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,275.0,1206.0,519.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,720.0,517.0,763.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,220.0,1232.0,548.0
13880,0.0,0.0,0.0,0.0,0.0,0.0,498.0,974.0,528.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,230.0,0.0,4.0,0.0,2.0,10.0,470.0,737.0,547.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,113.0,1404.0,483.0
13895,395.0,0.0,0.0,0.0,264.0,25.0,426.0,23.0,867.0
13897,4.0,0.0,0.0,0.0,0.0,15.0,724.0,511.0,746.0
13911,2.0,0.0,0.0,0.0,0.0,0.0,1016.0,525.0,457.0
13913,4.0,0.0,0.0,0.0,0.0,81.0,684.0,341.0,890.0
13933,1655.0,0.0,2.0,0.0,0.0,0.0,103.0,175.0,65.0
13940,547.0,0.0,0.0,0.0,1395.0,0.0,3.0,0.0,55.0
13941,18.0,0.0,0.0,0.0,0.0,84.0,744.0,350.0,804.0
13964,0.0,0.0,0.0,0.0,0.0,88.0,603.0,469.0,840.0
13966,1881.0,0.0,0.0,0.0,115.0,0.0,0.0,0.0,4.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,407.0,1041.0,552.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,468.0,1050.0,482.0
13991,309.0,0.0,1.0,0.0,14.0,87.0,573.0,187.0,829.0
14007,1241.0,0.0,1.0,0.0,654.0,0.0,10.0,0.0,94.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,471.0,1066.0,463.0
14011,0.0,0.0,0.0,0.0,0.0,32.0,714.0,0.0,1254.0
14018,1.0,0.0,0.0,0.0,0.0,0.0,432.0,1009.0,558.0
14019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14020,1131.0,0.0,4.0,0.0,0.0,0.0,322.0,280.0,263.0
14038,1905.0,0.0,0.0,0.0,31.0,14.0,17.0,0.0,33.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,557.0,704.0,739.0
14061,1039.0,0.0,4.0,0.0,110.0,112.0,240.0,50.0,445.0
14076,1994.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1549.0,446.0
14089,22.0,0.0,0.0,0.0,0.0,48.0,717.0,455.0,758.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,154.0,1312.0,534.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,606.0,770.0,624.0
14106,0.0,0.0,0.0,0.0,0.0,13.0,648.0,671.0,668.0
14125,0.0,0.0,0.0,0.0,101.0,160.0,615.0,176.0,948.0
14128,796.0,0.0,17.0,0.0,0.0,0.0,4.0,937.0,246.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,533.0,683.0,784.0
14159,1419.0,0.0,3.0,0.0,0.0,0.0,168.0,278.0,132.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,142.0,1320.0,538.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,391.0,1032.0,577.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,669.0,692.0,639.0
14220,1997.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1626.0,371.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,438.0,962.0,600.0
14268,6.0,0.0,0.0,0.0,0.0,73.0,763.0,408.0,750.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,260.0,1202.0,538.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,508.0,890.0,602.0
14310,56.0,0.0,0.0,0.0,0.0,103.0,684.0,371.0,786.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,341.0,1076.0,583.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1467.0,533.0
14348,668.0,0.0,8.0,0.0,0.0,5.0,333.0,585.0,401.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,1631.0,130.0,239.0
14362,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
14363,9.0,0.0,0.0,0.0,0.0,2.0,610.0,689.0,690.0
14374,730.0,0.0,3.0,0.0,111.0,77.0,414.0,134.0,531.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,192.0,1222.0,586.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,513.0,913.0,574.0
14387,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,426.0,952.0,622.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,361.0,1181.0,458.0
14420,7.0,0.0,1.0,0.0,0.0,0.0,0.0,1159.0,833.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,203.0,1280.0,517.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1456.0,536.0
14456,4.0,0.0,0.0,0.0,0.0,4.0,689.0,543.0,760.0
14471,14.0,0.0,0.0,0.0,0.0,48.0,874.0,299.0,765.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,614.0,682.0,704.0
14497,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14502,26.0,0.0,1.0,0.0,0.0,0.0,213.0,1253.0,507.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1535.0,465.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,540.0,808.0,652.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,36.0,0.0,1.0,0.0,7.0,424.0,467.0,143.0,922.0
14532,2.0,0.0,0.0,0.0,0.0,0.0,742.0,747.0,509.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1531.0,465.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1396.0,583.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1426.0,505.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,147.0,1248.0,605.0
14589,1409.0,0.0,4.0,0.0,0.0,13.0,304.0,84.0,186.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,965.0,573.0,462.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1513.0,458.0
14615,5.0,0.0,1.0,0.0,1.0,66.0,833.0,391.0,703.0
14637,285.0,0.0,0.0,0.0,1694.0,0.0,0.0,0.0,21.0
14675,149.0,0.0,1.0,0.0,0.0,23.0,637.0,526.0,664.0
14701,4.0,0.0,0.0,0.0,0.0,0.0,497.0,949.0,550.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1474.0,518.0
14714,0.0,0.0,0.0,0.0,0.0,90.0,731.0,307.0,872.0
14725,84.0,0.0,0.0,0.0,0.0,8.0,610.0,650.0,648.0
14726,21.0,0.0,1.0,0.0,0.0,0.0,456.0,990.0,532.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,407.0,925.0,668.0
14741,610.0,0.0,4.0,0.0,0.0,6.0,512.0,385.0,483.0
14749,1.0,0.0,0.0,0.0,0.0,0.0,631.0,633.0,735.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,283.0,1226.0,491.0
14778,1989.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,2.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,817.0,614.0,569.0
14807,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
14810,15.0,0.0,0.0,0.0,0.0,67.0,679.0,472.0,767.0
14814,0.0,0.0,0.0,0.0,0.0,40.0,802.0,472.0,686.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,300.0,1082.0,618.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,120.0,1404.0,476.0
14861,1433.0,0.0,32.0,0.0,0.0,0.0,0.0,453.0,82.0
14868,0.0,0.0,0.0,0.0,41.0,334.0,456.0,161.0,1008.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,1778.0,0.0,0.0,0.0,64.0,8.0,69.0,1.0,80.0
14930,499.0,0.0,0.0,0.0,1481.0,0.0,0.0,0.0,20.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,97.0,1319.0,584.0
14942,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1535.0,465.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,317.0,1064.0,619.0
14978,1.0,0.0,0.0,0.0,0.0,0.0,360.0,1125.0,514.0
14982,2.0,0.0,0.0,0.0,0.0,0.0,630.0,760.0,608.0
14985,31.0,0.0,2.0,0.0,3.0,360.0,504.0,237.0,863.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1943.0,0.0,1.0,0.0,1.0,3.0,31.0,3.0,18.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1548.0,440.0
15012,153.0,0.0,1.0,0.0,1.0,37.0,679.0,447.0,682.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,280.0,1194.0,526.0
15056,5.0,0.0,0.0,0.0,0.0,62.0,760.0,426.0,747.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1340.0,598.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,402.0,960.0,638.0
15084,431.0,0.0,1.0,0.0,18.0,67.0,511.0,183.0,789.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,1.0,0.0,0.0,0.0,0.0,32.0,790.0,419.0,758.0
15119,122.0,0.0,0.0,0.0,0.0,42.0,789.0,333.0,714.0
15123,1994.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1106.0,437.0,457.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,291.0,1116.0,593.0
15171,3.0,0.0,0.0,0.0,0.0,0.0,627.0,880.0,490.0
15182,0.0,0.0,0.0,0.0,0.0,77.0,651.0,382.0,890.0
15198,389.0,0.0,0.0,0.0,1593.0,0.0,4.0,0.0,14.0
15207,1.0,0.0,0.0,0.0,0.0,93.0,734.0,321.0,851.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,235.0,1167.0,598.0
15216,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1551.0,424.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,599.0,777.0,624.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,455.0,942.0,603.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1548.0,452.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,865.0,700.0,435.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,471.0,808.0,721.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1385.0,558.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1520.0,461.0
15352,361.0,0.0,1.0,0.0,2.0,87.0,692.0,216.0,641.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,601.0,673.0,726.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1526.0,474.0
15363,2.0,0.0,0.0,0.0,0.0,0.0,315.0,1175.0,508.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,493.0,747.0,760.0
15369,2.0,0.0,0.0,0.0,0.0,0.0,724.0,769.0,505.0
15394,0.0,0.0,0.0,0.0,0.0,0.0,480.0,951.0,569.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,418.0,1058.0,524.0
15432,1.0,0.0,0.0,0.0,0.0,0.0,551.0,1013.0,435.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1274.0,323.0,403.0
15439,1717.0,0.0,0.0,0.0,0.0,7.0,183.0,13.0,80.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1494.0,506.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1525.0,407.0
15461,434.0,0.0,5.0,0.0,0.0,28.0,615.0,391.0,527.0
15462,1780.0,0.0,5.0,0.0,0.0,0.0,0.0,197.0,18.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1517.0,442.0
15471,2.0,0.0,0.0,0.0,0.0,1.0,592.0,731.0,674.0
15490,1125.0,0.0,0.0,0.0,732.0,0.0,0.0,0.0,143.0
15498,1471.0,0.0,0.0,0.0,508.0,0.0,0.0,0.0,21.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1463.0,514.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,116.0,1408.0,476.0
15526,162.0,0.0,3.0,0.0,0.0,5.0,533.0,690.0,607.0
15535,2.0,0.0,0.0,0.0,0.0,63.0,744.0,451.0,740.0
15537,0.0,0.0,0.0,0.0,0.0,0.0,565.0,727.0,708.0
15550,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15558,1967.0,0.0,0.0,0.0,0.0,0.0,19.0,5.0,9.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.0,393.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1444.0,505.0
15565,0.0,0.0,0.0,0.0,0.0,2.0,649.0,577.0,772.0
15590,591.0,0.0,13.0,0.0,0.0,0.0,291.0,788.0,317.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,1040.0,0.0,5.0,0.0,0.0,0.0,2.0,799.0,154.0
15614,0.0,0.0,0.0,0.0,0.0,1.0,737.0,556.0,706.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,361.0,910.0,729.0
15628,7.0,0.0,0.0,0.0,0.0,53.0,820.0,436.0,684.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1417.0,576.0
15643,540.0,0.0,0.0,0.0,708.0,0.0,4.0,0.0,748.0
15653,105.0,0.0,0.0,0.0,0.0,15.0,798.0,458.0,624.0
15655,26.0,0.0,0.0,0.0,0.0,5.0,459.0,959.0,551.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,839.0,605.0,556.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,919.0,536.0,545.0
15678,15.0,0.0,0.0,0.0,0.0,74.0,798.0,349.0,764.0
15704,0.0,0.0,0.0,0.0,0.0,1.0,527.0,677.0,795.0
15707,12.0,0.0,0.0,0.0,1988.0,0.0,0.0,0.0,0.0
15712,11.0,0.0,0.0,0.0,1.0,27.0,812.0,408.0,741.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,288.0,1145.0,567.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1460.0,540.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,308.0,1207.0,485.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1322.0,657.0
15741,685.0,0.0,12.0,0.0,0.0,3.0,386.0,460.0,454.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,486.0,853.0,661.0
15760,1313.0,0.0,2.0,0.0,290.0,48.0,129.0,9.0,209.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,154.0,1271.0,575.0
15790,58.0,0.0,1.0,0.0,0.0,4.0,646.0,671.0,620.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,581.0,919.0,500.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,8.0,0.0,0.0,0.0,1992.0,0.0,0.0,0.0,0.0
15821,1993.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,249.0,1264.0,487.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,39.0,0.0,0.0,0.0,3.0,43.0,753.0,438.0,724.0
15846,1406.0,0.0,2.0,0.0,24.0,11.0,219.0,161.0,177.0
15852,13.0,0.0,0.0,0.0,0.0,7.0,635.0,644.0,701.0
15855,5.0,0.0,0.0,0.0,1.0,53.0,554.0,536.0,851.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1574.0,409.0
15865,67.0,0.0,0.0,0.0,0.0,0.0,411.0,960.0,562.0
15881,4.0,0.0,0.0,0.0,0.0,5.0,605.0,721.0,665.0
15889,0.0,0.0,0.0,0.0,0.0,0.0,537.0,808.0,655.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,441.0,1127.0,432.0
15912,314.0,0.0,4.0,0.0,21.0,242.0,527.0,160.0,732.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1562.0,438.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1481.0,501.0
15944,0.0,0.0,0.0,0.0,0.0,0.0,648.0,684.0,668.0
15945,50.0,0.0,0.0,0.0,8.0,129.0,684.0,83.0,1046.0
15953,1994.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0
15954,22.0,0.0,0.0,0.0,0.0,9.0,722.0,493.0,754.0
15958,4.0,0.0,0.0,0.0,0.0,2.0,790.0,441.0,763.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1505.0,490.0
15965,450.0,0.0,4.0,0.0,18.0,157.0,514.0,177.0,680.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1286.0,293.0,421.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,172.0,1331.0,497.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1537.0,463.0
16013,942.0,0.0,4.0,0.0,179.0,43.0,297.0,202.0,333.0
16014,1660.0,0.0,1.0,0.0,0.0,0.0,136.0,9.0,194.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,125.0,1126.0,749.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.0,428.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,95.0,1277.0,628.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,553.0,789.0,658.0
16048,152.0,0.0,1.0,32.0,127.0,9.0,609.0,302.0,768.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,3.0,0.0,0.0,0.0,0.0,1.0,624.0,611.0,761.0
16089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1493.0,506.0
16098,4.0,0.0,0.0,0.0,0.0,21.0,727.0,584.0,664.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,135.0,1279.0,586.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,124.0,1363.0,513.0
16125,1321.0,0.0,1.0,0.0,0.0,9.0,325.0,154.0,190.0
16155,16.0,0.0,1.0,0.0,0.0,45.0,789.0,477.0,672.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,155.0,1235.0,610.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,84.0,1422.0,494.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,402.0,1047.0,551.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,392.0,1044.0,564.0
16179,0.0,0.0,0.0,0.0,0.0,0.0,637.0,763.0,600.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,578.0,847.0,575.0
16196,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,216.0,1232.0,552.0
16207,1961.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,8.0
16228,3.0,0.0,0.0,0.0,0.0,0.0,530.0,822.0,645.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,1385.0,0.0,0.0,0.0,105.0,50.0,153.0,26.0,281.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,187.0,1278.0,535.0
16255,0.0,0.0,0.0,0.0,0.0,0.0,529.0,778.0,693.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,76.0,801.0,1123.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,284.0,1171.0,545.0
16275,141.0,0.0,1.0,0.0,0.0,0.0,75.0,1318.0,465.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,467.0,918.0,615.0
16297,0.0,0.0,0.0,0.0,0.0,0.0,488.0,869.0,643.0
16318,37.0,0.0,0.0,0.0,0.0,16.0,799.0,448.0,700.0
16331,3.0,0.0,0.0,0.0,0.0,0.0,405.0,841.0,751.0
16332,125.0,0.0,1.0,0.0,207.0,159.0,441.0,136.0,931.0
16347,0.0,0.0,0.0,0.0,0.0,47.0,627.0,568.0,758.0
16350,105.0,0.0,0.0,536.0,360.0,6.0,66.0,8.0,919.0
16357,1399.0,0.0,1.0,0.0,10.0,93.0,228.0,38.0,231.0
16393,1998.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
16398,8.0,0.0,0.0,0.0,0.0,44.0,708.0,503.0,737.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,170.0,1268.0,562.0
16424,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
