,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
14502,0.017414601473543203,0.0,0.0006697923643670462,0.0,0.0,0.0,0.14266577361018085,0.8392498325519089
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,0.40059347181008903,0.599406528189911
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.03339517625231911,0.0,0.0009276437847866419,0.0,0.006493506493506494,0.39332096474953615,0.4332096474953618,0.1326530612244898
14532,0.0013413816230717639,0.0,0.0,0.0,0.0,0.0,0.49765258215962443,0.5010060362173038
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0026058631921824105,0.9973941368078176
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.014820042342978124,0.9851799576570219
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.046153846153846156,0.9538461538461539
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.1053763440860215,0.8946236559139785
14589,0.7767364939360529,0.0,0.002205071664829107,0.0,0.0,0.007166482910694598,0.16758544652701213,0.04630650496141125
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.6274382314694408,0.37256176853055917
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.01880674448767834,0.9811932555123216
14615,0.0038550501156515036,0.0,0.0007710100231303007,0.0,0.0007710100231303007,0.05088666152659985,0.6422513492675405,0.30146491904394757
14637,0.14401212733703891,0.0,0.0,0.0,0.8559878726629611,0.0,0.0,0.0
14675,0.11152694610778444,0.0,0.0007485029940119761,0.0,0.0,0.01721556886227545,0.47679640718562877,0.3937125748502994
14701,0.002758620689655172,0.0,0.0,0.0,0.0,0.0,0.3427586206896552,0.6544827586206896
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.005398110661268556,0.9946018893387314
14714,0.0,0.0,0.0,0.0,0.0,0.0797872340425532,0.6480496453900709,0.2721631205673759
14725,0.0621301775147929,0.0,0.0,0.0,0.0,0.005917159763313609,0.4511834319526627,0.4807692307692308
14726,0.01430517711171662,0.0,0.0006811989100817438,0.0,0.0,0.0,0.3106267029972752,0.6743869209809265
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.3055555555555556,0.6944444444444444
14741,0.4021094264996704,0.0,0.0026367831245880024,0.0,0.0,0.003955174686882004,0.3375082399472643,0.25379037574159524
14749,0.0007905138339920949,0.0,0.0,0.0,0.0,0.0,0.49881422924901186,0.500395256916996
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.18754141815772035,0.8124585818422797
14778,0.9954954954954955,0.0,0.0,0.0,0.0045045045045045045,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.5709294199860238,0.42907058001397624
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.012165450121654502,0.0,0.0,0.0,0.0,0.054339010543390104,0.5506893755068938,0.38280616382806165
14814,0.0,0.0,0.0,0.0,0.0,0.030441400304414,0.6103500761035008,0.3592085235920852
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.2170767004341534,0.7829232995658466
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.07874015748031496,0.9212598425196851
14861,0.7471324296141815,0.0,0.016684045881126174,0.0,0.0,0.0,0.0,0.23618352450469238
14868,0.0,0.0,0.0,0.0,0.04133064516129032,0.33669354838709675,0.4596774193548387,0.1622983870967742
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.9260416666666667,0.0,0.0,0.0,0.03333333333333333,0.004166666666666667,0.0359375,0.0005208333333333333
14930,0.25202020202020203,0.0,0.0,0.0,0.747979797979798,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.06850282485875706,0.931497175141243
14942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.22954380883417813,0.7704561911658219
14978,0.0006729475100942127,0.0,0.0,0.0,0.0,0.0,0.24226110363391656,0.7570659488559892
14982,0.0014367816091954023,0.0,0.0,0.0,0.0,0.0,0.4525862068965517,0.5459770114942529
14985,0.027264731750219876,0.0,0.001759014951627089,0.0,0.002638522427440633,0.316622691292876,0.44327176781002636,0.20844327176781002
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.9803229061553986,0.0,0.0005045408678102926,0.0,0.0005045408678102926,0.0015136226034308778,0.01564076690211907,0.0015136226034308778
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.007692307692307693,0.9923076923076923
15012,0.11608497723823975,0.0,0.0007587253414264037,0.0,0.0007587253414264037,0.028072837632776935,0.5151745068285281,0.33915022761760244
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.18995929443690637,0.8100407055630936
15056,0.0039904229848363925,0.0,0.0,0.0,0.0,0.04948124501197127,0.6065442936951316,0.3399840383080607
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0442225392296719,0.9557774607703281
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.29515418502202645,0.7048458149779736
15084,0.35590421139554085,0.0,0.0008257638315441783,0.0,0.01486374896779521,0.05532617671345995,0.42196531791907516,0.15111478117258464
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0008051529790660225,0.0,0.0,0.0,0.0,0.02576489533011272,0.6360708534621579,0.33735909822866345
15119,0.09486780715396578,0.0,0.0,0.0,0.0,0.03265940902021773,0.6135303265940902,0.25894245723172626
15123,0.9994987468671679,0.0,0.0,0.0,0.0005012531328320802,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.7167854828256643,0.2832145171743357
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.2068230277185501,0.7931769722814499
15171,0.001986754966887417,0.0,0.0,0.0,0.0,0.0,0.4152317880794702,0.5827814569536424
15182,0.0,0.0,0.0,0.0,0.0,0.06936936936936937,0.5864864864864865,0.3441441441441441
15198,0.1958710976837865,0.0,0.0,0.0,0.8021148036253777,0.0,0.002014098690835851,0.0
15207,0.0008703220191470844,0.0,0.0,0.0,0.0,0.08093994778067885,0.63881636205396,0.2793733681462141
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.16761768901569188,0.8323823109843081
15216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.015862944162436547,0.9841370558375635
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.43531976744186046,0.5646802325581395
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.325697924123121,0.6743020758768791
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.5527156549520766,0.4472843450479233
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.36825645035183735,0.6317435496481626
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.03952843273231623,0.9604715672676838
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.012345679012345678,0.9876543209876543
15352,0.2656364974245769,0.0,0.0007358351729212656,0.0,0.0014716703458425313,0.0640176600441501,0.5091979396615158,0.15894039735099338
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.4717425431711146,0.5282574568288854
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0013404825737265416,0.0,0.0,0.0,0.0,0.0,0.2111260053619303,0.7875335120643432
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.3975806451612903,0.6024193548387097
15369,0.0013377926421404682,0.0,0.0,0.0,0.0,0.0,0.4842809364548495,0.51438127090301
15394,0.0,0.0,0.0,0.0,0.0,0.0,0.33542976939203356,0.6645702306079665
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.28319783197831977,0.7168021680216802
15432,0.0006389776357827476,0.0,0.0,0.0,0.0,0.0,0.35207667731629394,0.6472843450479233
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.7977457733249843,0.20225422667501566
15439,0.8942708333333333,0.0,0.0,0.0,0.0,0.0036458333333333334,0.0953125,0.0067708333333333336
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.04268675455116133,0.9573132454488387
15461,0.29463679565512557,0.0,0.0033944331296673455,0.0,0.0,0.019008825526137134,0.4175152749490835,0.2654446707399864
15462,0.8980827447023209,0.0,0.0025227043390514633,0.0,0.0,0.0,0.0,0.09939455095862765
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.9736842105263158
15471,0.0015082956259426848,0.0,0.0,0.0,0.0,0.0007541478129713424,0.4464555052790347,0.5512820512820513
15490,0.6058158319870759,0.0,0.0,0.0,0.39418416801292405,0.0,0.0,0.0
15498,0.7433046993431026,0.0,0.0,0.0,0.25669530065689744,0.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.01547779273216689,0.9845222072678331
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.07611548556430446,0.9238845144356955
15526,0.11629576453697056,0.0,0.0021536252692031586,0.0,0.0,0.003589375448671931,0.3826274228284279,0.4953338119167265
15535,0.0015873015873015873,0.0,0.0,0.0,0.0,0.05,0.5904761904761905,0.35793650793650794
15537,0.0,0.0,0.0,0.0,0.0,0.0,0.4373065015479876,0.5626934984520123
15550,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15558,0.987945755901557,0.0,0.0,0.0,0.0,0.0,0.009542943244600702,0.0025113008538422904
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.03411371237458194,0.9658862876254181
15565,0.0,0.0,0.0,0.0,0.0,0.0016286644951140066,0.5285016286644951,0.46986970684039087
15590,0.3511586452762923,0.0,0.007724301841948901,0.0,0.0,0.0,0.17290552584670232,0.4682115270350565
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.5633802816901409,0.0,0.0027085590465872156,0.0,0.0,0.0,0.0010834236186348862,0.43282773564463706
15614,0.0,0.0,0.0,0.0,0.0,0.0007727975270479134,0.5695517774343122,0.42967542503863987
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.2840283241542093,0.7159716758457907
15628,0.005319148936170213,0.0,0.0,0.0,0.0,0.04027355623100304,0.6231003039513677,0.331306990881459
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0049157303370786515,0.9950842696629213
15643,0.43130990415335463,0.0,0.0,0.0,0.5654952076677316,0.0,0.003194888178913738,0.0
15653,0.07630813953488372,0.0,0.0,0.0,0.0,0.010901162790697675,0.5799418604651163,0.3328488372093023
15655,0.017943409247757072,0.0,0.0,0.0,0.0,0.003450655624568668,0.3167701863354037,0.6618357487922706
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.5810249307479224,0.41897506925207756
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.6316151202749141,0.36838487972508593
15678,0.012135922330097087,0.0,0.0,0.0,0.0,0.059870550161812294,0.6456310679611651,0.28236245954692557
15704,0.0,0.0,0.0,0.0,0.0,0.0008298755186721991,0.43734439834024896,0.5618257261410788
15707,0.006,0.0,0.0,0.0,0.994,0.0,0.0,0.0
15712,0.008737092930897538,0.0,0.0,0.0,0.0007942811755361397,0.021445591739475776,0.6449563145353455,0.32406671961874506
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.20097697138869505,0.7990230286113049
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.2033003300330033,0.7966996699669967
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.01563663440059568,0.9843633655994043
15741,0.44307891332470895,0.0,0.007761966364812419,0.0,0.0,0.0019404915912031048,0.24967658473479948,0.2975420439844761
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.36295743091859595,0.637042569081404
15760,0.7331099944165271,0.0,0.0011166945840312675,0.0,0.16192071468453378,0.02680067001675042,0.07202680067001675,0.005025125628140704
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.1080701754385965,0.8919298245614035
15790,0.042028985507246375,0.0,0.0007246376811594203,0.0,0.0,0.002898550724637681,0.4681159420289855,0.486231884057971
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.3873333333333333,0.6126666666666667
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.004,0.0,0.0,0.0,0.996,0.0,0.0,0.0
15821,0.9994984954864594,0.0,0.0,0.0,0.0005015045135406219,0.0,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.16457369464639787,0.8354263053536021
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.030564263322884012,0.0,0.0,0.0,0.0023510971786833857,0.03369905956112853,0.5901253918495298,0.3432601880877743
15846,0.7712561711464618,0.0,0.0010970927043335162,0.0,0.013165112452002194,0.006034009873834339,0.12013165112452003,0.08831596269884805
15852,0.010007698229407237,0.0,0.0,0.0,0.0,0.005388760585065435,0.4888375673595073,0.49576597382602
15855,0.004351610095735422,0.0,0.0,0.0,0.0008703220191470844,0.04612706701479547,0.4821583986074848,0.46649260226283723
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.010685103708359522,0.9893148962916405
15865,0.04659248956884562,0.0,0.0,0.0,0.0,0.0,0.2858136300417246,0.6675938803894298
15881,0.00299625468164794,0.0,0.0,0.0,0.0,0.003745318352059925,0.45318352059925093,0.5400749063670413
15889,0.0,0.0,0.0,0.0,0.0,0.0,0.3992565055762082,0.6007434944237918
