,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13366,0.03917050691244239,0.0,0.0,0.0,0.0,0.020737327188940093,0.0,0.869815668202765,0.07027649769585254
13371,0.3325062034739454,0.0,0.0,0.0,0.0,0.0041356492969396195,0.0008271298593879239,0.6368899917287014,0.02564102564102564
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9732997481108312,0.0,0.0,0.0,0.0,0.02518891687657431,0.0,0.0,0.0015113350125944584
13407,0.037347560975609755,0.0,0.0007621951219512195,0.0,0.0,0.0007621951219512195,0.0,0.1714939024390244,0.7896341463414634
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.9924736578023081,0.0,0.0,0.0,0.0,0.007024586051179127,0.0,0.0,0.0005017561465127947
13434,0.10753676470588236,0.0,0.0,0.007352941176470588,0.0,0.7261029411764706,0.14430147058823528,0.0,0.014705882352941176
13437,0.9273979862215156,0.0,0.0,0.0,0.0,0.04663487016428193,0.0,0.02278749337572867,0.003179650238473768
13456,0.0006064281382656155,0.0,0.0006064281382656155,0.0,0.0,0.001212856276531231,0.0,0.07095209217707701,0.9266221952698606
13463,0.05617021276595745,0.0,0.0,0.0,0.0,0.001702127659574468,0.0,0.9038297872340425,0.03829787234042553
13483,0.11156741957563313,0.0,0.0,0.0,0.0,0.432580424366872,0.0,0.3942505133470226,0.061601642710472276
13484,0.0017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.27844827586206894,0.7198275862068966
13489,0.9664981036662452,0.0,0.0,0.0,0.0,0.01390644753476612,0.00695322376738306,0.009481668773704172,0.0031605562579013905
13495,0.005220417633410673,0.0,0.000580046403712297,0.0,0.0,0.000580046403712297,0.0,0.0568445475638051,0.9367749419953596
13498,0.12415130940834142,0.0,0.0,0.0,0.0,0.005819592628516004,0.0,0.22114451988360814,0.6488845780795345
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8607226107226107,0.13927738927738928
13512,0.001095890410958904,0.0,0.0,0.0,0.0,0.000547945205479452,0.0,0.03397260273972603,0.9643835616438357
13523,0.1462912087912088,0.0,0.0013736263736263737,0.0,0.0,0.009615384615384616,0.0,0.029532967032967032,0.8131868131868132
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005042864346949068,0.9994957135653051
13526,0.13891285591026747,0.0,0.0,0.0,0.0,0.0025884383088869713,0.0,0.1449525452976704,0.7135461604831751
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.06437291897891231,0.0,0.0,0.0,0.0,0.05771365149833518,0.0,0.7724750277469479,0.10543840177580466
13588,0.04984423676012461,0.0,0.0,0.0,0.0,0.003115264797507788,0.0,0.27414330218068533,0.6728971962616822
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.44583333333333336,0.0,0.0,0.0006944444444444445,0.0,0.5222222222222223,0.009027777777777777,0.014583333333333334,0.007638888888888889
13611,0.15948670944087992,0.0,0.0009165902841429881,0.0,0.0,0.02841429880843263,0.0,0.3363886342804766,0.4747937671860678
13614,0.1541318477251625,0.0,0.0,0.0,0.0,0.003714020427112349,0.0,0.8012999071494893,0.04085422469823584
13616,0.09207708779443255,0.0,0.0,0.0,0.0,0.0032119914346895075,0.0,0.6252676659528907,0.27944325481798715
13621,0.187402799377916,0.0,0.0,0.0,0.0,0.0,0.0,0.7986003110419907,0.013996889580093312
13639,0.000508646998982706,0.0,0.0,0.0,0.0,0.0,0.0,0.000508646998982706,0.9989827060020345
13642,0.002232142857142857,0.0,0.000744047619047619,0.0,0.0,0.005208333333333333,0.0,0.14434523809523808,0.8474702380952381
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.8620689655172413,0.0,0.0,0.0,0.0,0.08002602472348731,0.009108653220559532,0.04033832140533507,0.008458035133376708
13681,0.0007067137809187279,0.0,0.0,0.0,0.0,0.0,0.0,0.1265017667844523,0.872791519434629
13697,0.2684766214177979,0.0,0.005279034690799397,0.0,0.0,0.04147812971342383,0.0,0.06561085972850679,0.6191553544494721
13719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.015544041450777202,0.0,0.0005181347150259067,0.0,0.0,0.0,0.0,0.0,0.9839378238341969
13742,0.17966101694915254,0.0,0.0,0.0,0.0,0.000847457627118644,0.0,0.785593220338983,0.03389830508474576
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.1390946502057613,0.0,0.0016460905349794238,0.0,0.0,0.005761316872427984,0.0,0.8271604938271605,0.02633744855967078
13763,0.009193054136874362,0.0,0.0005107252298263534,0.0,0.0,0.0,0.0,0.0005107252298263534,0.9897854954034729
13765,0.24336283185840707,0.0,0.0,0.0,0.0,0.011061946902654867,0.0,0.39048672566371684,0.35508849557522126
13769,0.0005263157894736842,0.0,0.0005263157894736842,0.0,0.0,0.006842105263157895,0.0,0.022631578947368423,0.9694736842105263
13780,0.0,0.0,0.0,0.0,0.0,0.0011621150493898896,0.0,0.030796048808832074,0.9680418361417781
13786,0.12083333333333333,0.0,0.0020833333333333333,0.0,0.0,0.16770833333333332,0.0,0.6458333333333334,0.06354166666666666
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.022316684378320937,0.0,0.0,0.0,0.0,0.004250797024442083,0.0,0.563230605738576,0.410201912858661
13816,0.21724890829694324,0.0,0.0,0.0,0.0,0.013100436681222707,0.0,0.5644104803493449,0.2052401746724891
13817,0.2892193308550186,0.0,0.0,0.0,0.0,0.0037174721189591076,0.0,0.6684014869888476,0.038661710037174724
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.12023121387283237,0.0,0.0,0.0,0.0,0.0011560693641618498,0.0,0.4554913294797688,0.423121387283237
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13876,0.12827225130890052,0.0,0.0,0.0,0.0,0.0017452006980802793,0.0,0.837696335078534,0.03228621291448516
13879,0.0,0.0,0.0,0.0,0.0,0.0005030181086519115,0.0,0.0,0.9994969818913481
13880,0.23320537428023033,0.0,0.003838771593090211,0.0,0.0,0.03262955854126679,0.0,0.22648752399232247,0.5038387715930902
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.13406593406593406,0.0,0.001098901098901099,0.0,0.0,0.006593406593406593,0.0,0.6329670329670329,0.22527472527472528
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0049833887043189366,0.0,0.0,0.02574750830564784,0.0,0.6777408637873754,0.29069767441860467,0.0,0.0008305647840531562
13897,0.05897658282740677,0.0,0.0,0.0,0.0,0.0,0.0,0.9314830875975716,0.009540329575021683
13911,0.0009523809523809524,0.0,0.0,0.0,0.0,0.0009523809523809524,0.0,0.3780952380952381,0.62
13913,0.10117145899893504,0.0,0.0,0.0,0.0,0.006389776357827476,0.0,0.8434504792332268,0.04898828541001065
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13940,0.0,0.0,0.0,0.0027808676307007787,0.0,0.9471635150166852,0.05005561735261402,0.0,0.0
13941,0.30616907844630614,0.0,0.0,0.0,0.0,0.006092916984006093,0.0,0.6610814927646611,0.026656511805026657
13964,0.017605633802816902,0.0,0.0,0.0,0.0,0.0,0.0,0.9471830985915493,0.035211267605633804
13966,0.2682803832576904,0.0,0.0,0.0,0.0,0.7302067574382249,0.0005042864346949068,0.0005042864346949068,0.0005042864346949068
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005120327700972862,0.9948796722990272
13991,0.050664451827242524,0.0,0.0,0.022425249169435217,0.0,0.717607973421927,0.20514950166112958,0.0,0.004152823920265781
14007,0.2157558552164656,0.0,0.0,0.009226401703335699,0.0,0.6323633782824698,0.14194464158977999,0.0,0.0007097232079489
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14011,0.0,0.0,0.0,0.08300907911802853,0.0,0.042801556420233464,0.7315175097276264,0.0,0.14267185473411154
14018,0.0031570639305445935,0.0,0.0,0.0,0.0,0.0,0.0,0.2494080505130229,0.7474348855564326
14019,0.115625,0.0,0.0,0.005,0.0,0.81,0.06875,0.0,0.000625
14020,0.6484168865435356,0.0,0.0,0.0,0.0,0.013852242744063324,0.0,0.29815303430079154,0.0395778364116095
14038,0.17819148936170212,0.0,0.0,0.0199468085106383,0.0,0.6409574468085106,0.1595744680851064,0.0,0.0013297872340425532
14040,0.08078602620087336,0.0,0.0,0.0,0.0,0.0,0.0,0.8384279475982532,0.08078602620087336
14061,0.01320901320901321,0.0,0.0,0.024864024864024864,0.0,0.7373737373737373,0.22455322455322455,0.0,0.0
14076,0.883177570093458,0.0,0.0,0.0,0.0,0.08099688473520249,0.0,0.029595015576323987,0.006230529595015576
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.3665223665223665,0.0,0.0,0.0,0.0,0.006493506493506494,0.0,0.5959595959595959,0.031024531024531024
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.017661900756938603,0.0,0.0008410428931875525,0.0,0.0,0.009251471825063078,0.0,0.3700588730025231,0.6021867115222876
14106,0.2132486388384755,0.0,0.0,0.0,0.0,0.0,0.0,0.7241379310344828,0.06261343012704174
14125,0.0068560235063663075,0.0,0.0,0.03623898139079334,0.0,0.6150832517140059,0.3388834476003918,0.0,0.002938295788442703
14128,0.024536532170119956,0.0,0.0,0.0,0.0,0.008724100327153763,0.0,0.009269356597600873,0.9574700109051254
14129,0.030599755201958383,0.0,0.0,0.0,0.0,0.0,0.0,0.7074663402692778,0.26193390452876375
14159,0.7004437869822485,0.0,0.0014792899408284023,0.0,0.0,0.025887573964497042,0.0,0.17455621301775148,0.09763313609467456
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013121924548933843,0.9868780754510662
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.016840417000801924,0.0,0.0,0.0,0.0,0.016840417000801924,0.0,0.34562951082598237,0.6206896551724138
14220,0.9566310496543055,0.0,0.0,0.0,0.0,0.00502828409805154,0.0,0.02011313639220616,0.018227529855436832
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.8511216859279401,0.0,0.0,0.0,0.0,0.10469068660774983,0.04282800815771584,0.0006798096532970768,0.0006798096532970768
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.995987963891675,0.0,0.0,0.0,0.0,0.004012036108324975,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022653721682847898,0.9773462783171522
14268,0.20017559262510976,0.0,0.0,0.0,0.0,0.001755926251097454,0.0,0.7647058823529411,0.033362598770851626
14277,0.006105006105006105,0.0,0.001221001221001221,0.0,0.0,0.004884004884004884,0.0,0.015873015873015872,0.9719169719169719
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0498812351543943,0.9501187648456056
14310,0.24419535628502803,0.0,0.0,0.0,0.0,0.0040032025620496394,0.0,0.7245796637309848,0.02722177742193755
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05694980694980695,0.943050193050193
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.7013824884792627,0.0,0.0,0.0,0.0,0.009216589861751152,0.0,0.15207373271889402,0.13732718894009216
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9910771191841937,0.008922880815806247
14362,0.8354856822010107,0.0,0.0,0.0,0.0,0.12240314430095452,0.0,0.0381807973048849,0.0039303761931499155
14363,0.34413965087281795,0.0,0.0,0.0,0.0,0.0,0.0,0.5926849542809642,0.06317539484621779
14374,0.02619047619047619,0.0,0.0,0.011111111111111112,0.0,0.773015873015873,0.1880952380952381,0.0007936507936507937,0.0007936507936507937
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.03223388305847077,0.0,0.0022488755622188904,0.0,0.0,0.023238380809595203,0.0,0.10794602698650675,0.8343328335832084
14387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0007412898443291327,0.0,0.0007412898443291327,0.0,0.0,0.0014825796886582653,0.0,0.09636767976278725,0.9006671608598962
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14420,0.6357615894039735,0.0,0.032603158430973,0.0,0.0,0.0,0.0,0.0,0.33163525216505346
14423,0.0010449320794148381,0.0,0.0,0.0,0.0,0.0,0.0,0.013584117032392894,0.9853709508881923
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.16216216216216217,0.0,0.0,0.0,0.0,0.001638001638001638,0.0,0.8083538083538083,0.027846027846027847
14471,0.04808548530721282,0.0,0.0,0.0,0.0,0.003561887800534283,0.0,0.9243098842386465,0.02404274265360641
14492,0.15748031496062992,0.0,0.0,0.0,0.0,0.0265748031496063,0.0,0.7106299212598425,0.10531496062992125
14497,0.9302963776070252,0.0,0.0,0.0021953896816684962,0.0,0.042810098792535674,0.02469813391877058,0.0,0.0
14502,0.0015756302521008404,0.0,0.0,0.0,0.0,0.0,0.0,0.011029411764705883,0.9873949579831933
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.16883116883116883,0.0,0.0,0.0,0.0,0.004995004995004995,0.0,0.6593406593406593,0.16683316683316685
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.04160789844851904,0.0,0.6311706629055007,0.32722143864598024,0.0,0.0
14532,0.09578107183580388,0.0,0.0,0.0,0.0,0.012542759407069556,0.0,0.5188141391106044,0.3728620296465222
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.701766304347826,0.0,0.0,0.0,0.0,0.014945652173913044,0.0020380434782608695,0.21739130434782608,0.06385869565217392
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6678082191780822,0.3321917808219178
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.034123222748815164,0.0,0.0018957345971563982,0.0,0.0,0.012322274881516588,0.0,0.6492890995260664,0.3023696682464455
14637,0.009467455621301775,0.0,0.0,0.007692307692307693,0.0,0.9106508875739645,0.07218934911242604,0.0,0.0
14675,0.3952922077922078,0.0,0.0,0.0,0.0,0.0016233766233766235,0.0,0.5405844155844156,0.0625
14701,0.1341401916288452,0.0,0.008572869389813415,0.0,0.0,0.0,0.0,0.0005042864346949068,0.8567826525466465
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.16810344827586207,0.0,0.0010775862068965517,0.0,0.0,0.03771551724137931,0.0,0.7510775862068966,0.04202586206896552
14725,0.3555327868852459,0.0,0.0,0.0,0.0,0.004098360655737705,0.0,0.5379098360655737,0.10245901639344263
14726,0.05630630630630631,0.0,0.0022522522522522522,0.0,0.0,0.04054054054054054,0.0,0.21096096096096095,0.68993993993994
14736,0.0,0.0,0.0,0.0,0.0,0.002364066193853428,0.0,0.2198581560283688,0.7777777777777778
14741,0.5632911392405063,0.0,0.0,0.0,0.0,0.006329113924050633,0.0,0.39732770745428975,0.03305203938115331
14749,0.2203548085901027,0.0,0.0,0.0,0.0,0.0018674136321195146,0.0,0.7198879551820728,0.05788982259570495
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14778,0.1375,0.0,0.0,0.002380952380952381,0.0,0.8077380952380953,0.05238095238095238,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33676333021515437,0.6632366697848456
14807,0.0,0.0,0.0,0.0,0.0,0.9995,0.0005,0.0,0.0
14810,0.1629485935984481,0.0,0.0,0.0,0.0,0.020368574199806012,0.0,0.6634335596508244,0.15324927255092144
14814,0.24012158054711247,0.0,0.0,0.0,0.0,0.029635258358662615,0.0,0.7264437689969605,0.003799392097264438
14845,0.0,0.0,0.0,0.0,0.0,0.009057005860415556,0.0,0.004794885455514118,0.9861481086840703
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.19447340980187697,0.0,0.0072992700729927005,0.0,0.0,0.0010427528675703858,0.0,0.0020855057351407717,0.7950990615224192
14868,0.0,0.0,0.0,0.06839032527105922,0.0,0.548790658882402,0.38281901584653877,0.0,0.0
14903,0.9927197087883516,0.0,0.0,0.0,0.0,0.0026001040041601664,0.0,0.003640145605824233,0.0010400416016640667
14909,0.09151636606546426,0.0,0.0,0.013360053440213761,0.0,0.7875751503006012,0.10688042752171009,0.0,0.0006680026720106881
14930,0.17799889441680486,0.0,0.0,0.000552791597567717,0.0,0.7882808181315644,0.03316749585406302,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.0,0.0,0.0,0.004186289900575615,0.0,0.9665096807953951,0.029304029304029304,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07879924953095685,0.9212007504690432
14978,0.016887816646562123,0.0,0.0024125452352231603,0.0,0.0,0.012062726176115802,0.0,0.03498190591073583,0.9336550060313631
14982,0.64,0.0,0.0,0.0,0.0,0.010769230769230769,0.0,0.28923076923076924,0.06
14985,0.005852231163130944,0.0,0.0,0.03145574250182882,0.0,0.6576444769568398,0.3043160204828091,0.000731528895391368,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.7605947955390334,0.0,0.0,0.0007434944237918215,0.0,0.11226765799256505,0.01858736059479554,0.08327137546468401,0.02453531598513011
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.3651362984218077,0.0,0.0,0.0,0.0,0.023672883787661407,0.0,0.5832137733142038,0.027977044476327116
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15056,0.31068648266100496,0.0,0.0,0.0,0.0,0.12031139419674451,0.0007077140835102619,0.5371549893842887,0.03113941967445152
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1589061345158906,0.8410938654841094
15084,0.01751592356687898,0.0,0.0,0.015127388535031847,0.0,0.7213375796178344,0.24601910828025478,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.02976190476190476,0.0,0.0,0.0,0.0,0.01020408163265306,0.0,0.9328231292517006,0.027210884353741496
15119,0.26855600539811064,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.6781376518218624,0.014844804318488529
15123,0.04565083281924738,0.0,0.0,0.012954966070326958,0.0,0.8525601480567551,0.08883405305367058,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7328178694158075,0.26718213058419243
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04305396096440873,0.9569460390355913
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030939226519337018,0.969060773480663
15182,0.07223476297968397,0.0,0.0,0.0,0.0,0.033860045146726865,0.0,0.8645598194130926,0.029345372460496615
15198,0.0,0.0,0.0,0.00850546780072904,0.0,0.9034021871202916,0.08809234507897934,0.0,0.0
15207,0.14181818181818182,0.0,0.0,0.0,0.0,0.02,0.0,0.8081818181818182,0.03
15214,0.0,0.0,0.0,0.0,0.0,0.005461496450027308,0.0,0.013653741125068269,0.9808847624249044
15216,0.9824385348720521,0.0,0.017059708981435023,0.0,0.0,0.0,0.0,0.0,0.0005017561465127947
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.09803921568627451,0.0,0.0,0.0,0.0,0.000980392156862745,0.0,0.7480392156862745,0.15294117647058825
15266,0.026019080659150044,0.0,0.0,0.0,0.0,0.0017346053772766695,0.0,0.29141370338248046,0.6808326105810928
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01366742596810934,0.9863325740318907
15331,0.009718172983479106,0.0,0.0,0.0,0.0,0.008746355685131196,0.0,0.272108843537415,0.7094266277939747
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.1704892966360856,0.0,0.0007645259938837921,0.0,0.0,0.27675840978593275,0.0007645259938837921,0.5252293577981652,0.02599388379204893
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.002026342451874367,0.0,0.0,0.0,0.0,0.031914893617021274,0.0,0.0,0.9660587639311043
15368,0.0,0.0,0.0,0.0,0.0,0.0008688097306689834,0.0,0.2562988705473501,0.7428323197219809
15369,0.0,0.0,0.0,0.0,0.0,0.015799868334430547,0.0,0.1889400921658986,0.7952600394996708
15394,0.3369734789391576,0.0,0.0,0.0,0.0,0.19578783151326054,0.0031201248049922,0.0078003120124804995,0.45631825273010923
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010152284263959391,0.9989847715736041
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004615384615384616,0.9953846153846154
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9598337950138505,0.04016620498614958
15439,0.786648313833448,0.0,0.0,0.0013764624913971094,0.0,0.14521679284239505,0.06194081211286993,0.0006882312456985547,0.0041293874741913286
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.4843863471314452,0.0,0.0,0.0,0.0,0.015250544662309368,0.0,0.4553376906318083,0.04502541757443718
15462,0.505464480874317,0.0,0.00273224043715847,0.0,0.0,0.0,0.0,0.0,0.4918032786885246
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.22423146473779385,0.0,0.0,0.0,0.0,0.0045207956600361665,0.0,0.659132007233273,0.11211573236889692
15490,0.01418918918918919,0.0,0.0,0.020945945945945947,0.0,0.7662162162162162,0.19864864864864865,0.0,0.0
15498,0.023944549464398234,0.0,0.0,0.01260239445494644,0.0,0.8393194706994329,0.12413358538122243,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.3682572614107884,0.0,0.0,0.0,0.0,0.015560165975103735,0.0,0.49896265560165975,0.11721991701244813
15535,0.2249786142001711,0.0,0.0,0.0,0.0,0.0,0.0,0.7433704020530368,0.03165098374679213
15537,0.15256124721603564,0.0,0.0,0.0,0.0,0.0077951002227171495,0.0,0.6614699331848553,0.17817371937639198
15550,0.8909378292939937,0.0,0.0005268703898840885,0.0,0.0,0.07586933614330875,0.002107481559536354,0.026343519494204427,0.004214963119072708
15558,0.5544959128065395,0.0,0.0006811989100817438,0.0,0.0,0.28133514986376024,0.0,0.14509536784741145,0.018392370572207085
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.15637860082304528,0.0,0.0,0.0,0.0,0.0016460905349794238,0.0,0.8,0.04197530864197531
15590,0.46509129967776586,0.0,0.0,0.0,0.0,0.02040816326530612,0.0,0.21374865735767992,0.3007518796992481
15596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.5150250417362271,0.0,0.00333889816360601,0.0,0.0,0.05091819699499165,0.0008347245409015025,0.024207011686143573,0.4056761268781302
15614,0.14673913043478262,0.0,0.0,0.0,0.0,0.0009057971014492754,0.0,0.7862318840579711,0.0661231884057971
15620,0.0031120331950207467,0.0,0.0,0.0,0.0,0.0,0.0,0.5549792531120332,0.44190871369294604
15628,0.18745098039215685,0.0,0.0,0.0,0.0,0.0,0.0,0.7827450980392157,0.02980392156862745
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.0,0.0,0.0,0.020640569395017794,0.0,0.795017793594306,0.18434163701067616,0.0,0.0
15653,0.2066914498141264,0.0,0.0007434944237918215,0.0,0.0,0.008921933085501859,0.0,0.7464684014869889,0.03717472118959108
