,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,58.0,0.0,0.0,0.0,0.0,52.0,0.0,696.0,95.0,1099.0
13588,16.0,0.0,0.0,0.0,0.0,1.0,0.0,88.0,216.0,1679.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13609,642.0,0.0,0.0,1.0,0.0,752.0,13.0,21.0,11.0,560.0
13611,174.0,0.0,1.0,0.0,0.0,31.0,0.0,367.0,518.0,909.0
13614,166.0,0.0,0.0,0.0,0.0,4.0,0.0,863.0,44.0,923.0
13616,86.0,0.0,0.0,0.0,0.0,3.0,0.0,584.0,261.0,1066.0
13621,241.0,0.0,0.0,0.0,0.0,0.0,0.0,1027.0,18.0,714.0
13639,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1964.0,34.0
13642,3.0,0.0,1.0,0.0,0.0,7.0,0.0,194.0,1139.0,656.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1325.0,0.0,0.0,0.0,0.0,123.0,14.0,62.0,13.0,463.0
13681,1.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,1235.0,585.0
13697,356.0,0.0,7.0,0.0,0.0,55.0,0.0,87.0,821.0,674.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1899.0,70.0
13742,212.0,0.0,0.0,0.0,0.0,1.0,0.0,927.0,40.0,820.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13760,169.0,0.0,2.0,0.0,0.0,7.0,0.0,1005.0,32.0,785.0
13763,18.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1938.0,42.0
13765,220.0,0.0,0.0,0.0,0.0,10.0,0.0,353.0,321.0,1096.0
13769,1.0,0.0,1.0,0.0,0.0,13.0,0.0,43.0,1842.0,100.0
13780,0.0,0.0,0.0,0.0,0.0,2.0,0.0,53.0,1666.0,279.0
13786,116.0,0.0,2.0,0.0,0.0,161.0,0.0,620.0,61.0,1040.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,21.0,0.0,0.0,0.0,0.0,4.0,0.0,530.0,386.0,1059.0
13816,199.0,0.0,0.0,0.0,0.0,12.0,0.0,517.0,188.0,1084.0
13817,389.0,0.0,0.0,0.0,0.0,5.0,0.0,899.0,52.0,655.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13827,104.0,0.0,0.0,0.0,0.0,1.0,0.0,394.0,366.0,1135.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13876,147.0,0.0,0.0,0.0,0.0,2.0,0.0,960.0,37.0,854.0
13879,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1987.0,12.0
13880,243.0,0.0,4.0,0.0,0.0,34.0,0.0,236.0,525.0,958.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,122.0,0.0,1.0,0.0,0.0,6.0,0.0,576.0,205.0,1090.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,6.0,0.0,0.0,31.0,0.0,816.0,350.0,0.0,1.0,796.0
13897,68.0,0.0,0.0,0.0,0.0,0.0,0.0,1074.0,11.0,847.0
13911,1.0,0.0,0.0,0.0,0.0,1.0,0.0,397.0,651.0,950.0
13913,95.0,0.0,0.0,0.0,0.0,6.0,0.0,792.0,46.0,1061.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
13940,0.0,0.0,0.0,5.0,0.0,1703.0,90.0,0.0,0.0,202.0
13941,402.0,0.0,0.0,0.0,0.0,8.0,0.0,868.0,35.0,687.0
13964,15.0,0.0,0.0,0.0,0.0,0.0,0.0,807.0,30.0,1148.0
13966,532.0,0.0,0.0,0.0,0.0,1448.0,1.0,1.0,1.0,17.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1943.0,47.0
13991,61.0,0.0,0.0,27.0,0.0,864.0,247.0,0.0,5.0,796.0
14007,304.0,0.0,0.0,13.0,0.0,891.0,200.0,0.0,1.0,591.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
14011,0.0,0.0,0.0,64.0,0.0,33.0,564.0,0.0,110.0,1229.0
14018,4.0,0.0,0.0,0.0,0.0,0.0,0.0,316.0,947.0,733.0
14019,185.0,0.0,0.0,8.0,0.0,1296.0,110.0,0.0,1.0,400.0
14020,983.0,0.0,0.0,0.0,0.0,21.0,0.0,452.0,60.0,484.0
14038,268.0,0.0,0.0,30.0,0.0,964.0,240.0,0.0,2.0,496.0
14040,74.0,0.0,0.0,0.0,0.0,0.0,0.0,768.0,74.0,1084.0
14061,17.0,0.0,0.0,32.0,0.0,949.0,289.0,0.0,0.0,713.0
14076,1701.0,0.0,0.0,0.0,0.0,156.0,0.0,57.0,12.0,74.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,508.0,0.0,0.0,0.0,0.0,9.0,0.0,826.0,43.0,614.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14099,21.0,0.0,1.0,0.0,0.0,11.0,0.0,440.0,716.0,811.0
14106,235.0,0.0,0.0,0.0,0.0,0.0,0.0,798.0,69.0,898.0
14125,7.0,0.0,0.0,37.0,0.0,628.0,346.0,0.0,3.0,979.0
14128,45.0,0.0,0.0,0.0,0.0,16.0,0.0,17.0,1756.0,166.0
14129,25.0,0.0,0.0,0.0,0.0,0.0,0.0,578.0,214.0,1183.0
14159,947.0,0.0,2.0,0.0,0.0,35.0,0.0,236.0,132.0,648.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1805.0,171.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,21.0,0.0,0.0,0.0,0.0,21.0,0.0,431.0,774.0,753.0
14220,1522.0,0.0,0.0,0.0,0.0,8.0,0.0,32.0,29.0,409.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1252.0,0.0,0.0,0.0,0.0,154.0,63.0,1.0,1.0,529.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1986.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,6.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1812.0,146.0
14268,228.0,0.0,0.0,0.0,0.0,2.0,0.0,871.0,38.0,861.0
14277,10.0,0.0,2.0,0.0,0.0,8.0,0.0,26.0,1592.0,362.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,1600.0,316.0
14310,305.0,0.0,0.0,0.0,0.0,5.0,0.0,905.0,34.0,751.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,977.0,964.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,761.0,0.0,0.0,0.0,0.0,10.0,0.0,165.0,149.0,915.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1555.0,14.0,431.0
14362,1488.0,0.0,0.0,0.0,0.0,218.0,0.0,68.0,7.0,219.0
14363,414.0,0.0,0.0,0.0,0.0,0.0,0.0,713.0,76.0,797.0
14374,33.0,0.0,0.0,14.0,0.0,974.0,237.0,1.0,1.0,740.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,61.0
14385,43.0,0.0,3.0,0.0,0.0,31.0,0.0,144.0,1113.0,666.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,1.0,0.0,1.0,0.0,0.0,2.0,0.0,130.0,1215.0,651.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14420,1248.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,651.0,37.0
14423,2.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1886.0,86.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,198.0,0.0,0.0,0.0,0.0,2.0,0.0,987.0,34.0,779.0
14471,54.0,0.0,0.0,0.0,0.0,4.0,0.0,1038.0,27.0,877.0
14492,160.0,0.0,0.0,0.0,0.0,27.0,0.0,722.0,107.0,984.0
14497,1695.0,0.0,0.0,4.0,0.0,78.0,45.0,0.0,0.0,178.0
14502,3.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1880.0,96.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,169.0,0.0,0.0,0.0,0.0,5.0,0.0,660.0,167.0,999.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,59.0,0.0,895.0,464.0,0.0,0.0,582.0
14532,84.0,0.0,0.0,0.0,0.0,11.0,0.0,455.0,327.0,1123.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14589,1033.0,0.0,0.0,0.0,0.0,22.0,3.0,320.0,94.0,528.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585.0,291.0,1124.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14615,36.0,0.0,2.0,0.0,0.0,13.0,0.0,685.0,319.0,945.0
14637,16.0,0.0,0.0,13.0,0.0,1539.0,122.0,0.0,0.0,310.0
14675,487.0,0.0,0.0,0.0,0.0,2.0,0.0,666.0,77.0,768.0
14701,266.0,0.0,17.0,0.0,0.0,0.0,0.0,1.0,1699.0,17.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,156.0,0.0,1.0,0.0,0.0,35.0,0.0,697.0,39.0,1072.0
14725,347.0,0.0,0.0,0.0,0.0,4.0,0.0,525.0,100.0,1024.0
14726,75.0,0.0,3.0,0.0,0.0,54.0,0.0,281.0,919.0,668.0
14736,0.0,0.0,0.0,0.0,0.0,3.0,0.0,279.0,987.0,731.0
14741,801.0,0.0,0.0,0.0,0.0,9.0,0.0,565.0,47.0,578.0
14749,236.0,0.0,0.0,0.0,0.0,2.0,0.0,771.0,62.0,929.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14778,231.0,0.0,0.0,4.0,0.0,1357.0,88.0,0.0,0.0,320.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,709.0,931.0
14807,0.0,0.0,0.0,0.0,0.0,1999.0,1.0,0.0,0.0,0.0
14810,168.0,0.0,0.0,0.0,0.0,21.0,0.0,684.0,158.0,969.0
14814,316.0,0.0,0.0,0.0,0.0,39.0,0.0,956.0,5.0,684.0
14845,0.0,0.0,0.0,0.0,0.0,17.0,0.0,9.0,1851.0,123.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,373.0,0.0,14.0,0.0,0.0,2.0,0.0,4.0,1525.0,82.0
14868,0.0,0.0,0.0,82.0,0.0,658.0,459.0,0.0,0.0,801.0
14903,1909.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0,2.0,77.0
14909,137.0,0.0,0.0,20.0,0.0,1179.0,160.0,0.0,1.0,503.0
14930,322.0,0.0,0.0,1.0,0.0,1426.0,60.0,0.0,0.0,191.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14942,0.0,0.0,0.0,8.0,0.0,1847.0,56.0,0.0,0.0,89.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,1473.0,401.0
14978,28.0,0.0,4.0,0.0,0.0,20.0,0.0,58.0,1548.0,342.0
14982,832.0,0.0,0.0,0.0,0.0,14.0,0.0,376.0,78.0,700.0
14985,8.0,0.0,0.0,43.0,0.0,899.0,416.0,1.0,0.0,633.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1023.0,0.0,0.0,1.0,0.0,151.0,25.0,112.0,33.0,655.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,509.0,0.0,0.0,0.0,0.0,33.0,0.0,813.0,39.0,606.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15056,439.0,0.0,0.0,0.0,0.0,170.0,1.0,759.0,44.0,587.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.0,1138.0,647.0
15084,22.0,0.0,0.0,19.0,0.0,906.0,309.0,0.0,0.0,744.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,35.0,0.0,0.0,0.0,0.0,12.0,0.0,1097.0,32.0,824.0
15119,398.0,0.0,0.0,0.0,0.0,57.0,0.0,1005.0,22.0,518.0
15123,74.0,0.0,0.0,21.0,0.0,1382.0,144.0,0.0,0.0,379.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,853.0,311.0,836.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1667.0,258.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1754.0,190.0
15182,64.0,0.0,0.0,0.0,0.0,30.0,0.0,766.0,26.0,1114.0
15198,0.0,0.0,0.0,14.0,0.0,1487.0,145.0,0.0,0.0,354.0
15207,156.0,0.0,0.0,0.0,0.0,22.0,0.0,889.0,33.0,900.0
15214,0.0,0.0,0.0,0.0,0.0,10.0,0.0,25.0,1796.0,169.0
15216,1958.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,100.0,0.0,0.0,0.0,0.0,1.0,0.0,763.0,156.0,980.0
15266,30.0,0.0,0.0,0.0,0.0,2.0,0.0,336.0,785.0,847.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1299.0,683.0
15331,10.0,0.0,0.0,0.0,0.0,9.0,0.0,280.0,730.0,971.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15352,223.0,0.0,1.0,0.0,0.0,362.0,1.0,687.0,34.0,692.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,63.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,4.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,1907.0,26.0
15368,0.0,0.0,0.0,0.0,0.0,1.0,0.0,295.0,855.0,849.0
15369,0.0,0.0,0.0,0.0,0.0,24.0,0.0,287.0,1208.0,481.0
15394,432.0,0.0,0.0,0.0,0.0,251.0,4.0,10.0,585.0,718.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1968.0,30.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1941.0,50.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.0,58.0,556.0
15439,1143.0,0.0,0.0,2.0,0.0,211.0,90.0,1.0,6.0,547.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,667.0,0.0,0.0,0.0,0.0,21.0,0.0,627.0,62.0,623.0
15462,925.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,900.0,170.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,248.0,0.0,0.0,0.0,0.0,5.0,0.0,729.0,124.0,894.0
15490,21.0,0.0,0.0,31.0,0.0,1134.0,294.0,0.0,0.0,520.0
15498,38.0,0.0,0.0,20.0,0.0,1332.0,197.0,0.0,0.0,413.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15526,355.0,0.0,0.0,0.0,0.0,15.0,0.0,481.0,113.0,1036.0
15535,263.0,0.0,0.0,0.0,0.0,0.0,0.0,869.0,37.0,831.0
15537,137.0,0.0,0.0,0.0,0.0,7.0,0.0,594.0,160.0,1102.0
15550,1691.0,0.0,1.0,0.0,0.0,144.0,4.0,50.0,8.0,102.0
15558,814.0,0.0,1.0,0.0,0.0,413.0,0.0,213.0,27.0,532.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
15565,190.0,0.0,0.0,0.0,0.0,2.0,0.0,972.0,51.0,785.0
15590,433.0,0.0,0.0,0.0,0.0,19.0,0.0,199.0,280.0,1069.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,617.0,0.0,4.0,0.0,0.0,61.0,1.0,29.0,486.0,802.0
15614,162.0,0.0,0.0,0.0,0.0,1.0,0.0,868.0,73.0,896.0
15620,3.0,0.0,0.0,0.0,0.0,0.0,0.0,535.0,426.0,1036.0
15628,239.0,0.0,0.0,0.0,0.0,0.0,0.0,998.0,38.0,725.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15643,0.0,0.0,0.0,29.0,0.0,1117.0,259.0,0.0,0.0,595.0
15653,278.0,0.0,1.0,0.0,0.0,12.0,0.0,1004.0,50.0,655.0
15655,418.0,0.0,1.0,0.0,0.0,22.0,0.0,188.0,233.0,1138.0
15665,0.0,0.0,0.0,0.0,0.0,2.0,0.0,707.0,783.0,508.0
15667,2.0,0.0,0.0,0.0,0.0,15.0,0.0,781.0,603.0,599.0
15678,205.0,0.0,0.0,0.0,0.0,4.0,0.0,945.0,20.0,826.0
15704,287.0,0.0,0.0,0.0,0.0,0.0,0.0,654.0,54.0,1005.0
15707,1.0,0.0,0.0,11.0,0.0,1590.0,165.0,0.0,0.0,233.0
15712,53.0,0.0,3.0,0.0,0.0,40.0,0.0,987.0,29.0,888.0
15716,0.0,0.0,0.0,0.0,0.0,2.0,0.0,15.0,1862.0,121.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,6.0,0.0,0.0,0.0,0.0,2.0,0.0,95.0,1560.0,337.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15741,522.0,0.0,2.0,0.0,0.0,8.0,1.0,418.0,89.0,960.0
15747,0.0,0.0,0.0,0.0,0.0,1.0,0.0,528.0,656.0,815.0
15760,69.0,0.0,0.0,26.0,0.0,1095.0,191.0,0.0,0.0,619.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15790,729.0,0.0,0.0,0.0,0.0,28.0,0.0,497.0,90.0,656.0
15808,0.0,0.0,0.0,0.0,0.0,2.0,0.0,155.0,1308.0,535.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,5.0,0.0,1802.0,85.0,0.0,0.0,108.0
15821,524.0,0.0,0.0,13.0,0.0,872.0,123.0,0.0,1.0,467.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1900.0,82.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,549.0,0.0,0.0,0.0,0.0,177.0,4.0,597.0,58.0,615.0
15846,107.0,0.0,0.0,5.0,0.0,1253.0,53.0,1.0,7.0,574.0
15852,266.0,0.0,0.0,0.0,0.0,1.0,0.0,611.0,112.0,1010.0
15855,199.0,0.0,0.0,0.0,0.0,1.0,0.0,679.0,104.0,1017.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,73.0,0.0,3.0,0.0,0.0,21.0,0.0,105.0,1280.0,518.0
15881,303.0,0.0,0.0,0.0,0.0,0.0,0.0,661.0,82.0,954.0
15889,99.0,0.0,0.0,0.0,0.0,3.0,0.0,638.0,281.0,979.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15912,13.0,0.0,0.0,27.0,0.0,1071.0,259.0,0.0,0.0,630.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,150.0,0.0,0.0,0.0,0.0,4.0,0.0,887.0,104.0,855.0
15945,3.0,0.0,0.0,41.0,0.0,745.0,363.0,0.0,0.0,848.0
15953,46.0,0.0,0.0,0.0,0.0,1716.0,45.0,0.0,1.0,192.0
15954,192.0,0.0,0.0,0.0,0.0,5.0,0.0,1015.0,32.0,756.0
15958,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1023.0,31.0,879.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,50.0,0.0,0.0,14.0,0.0,874.0,241.0,0.0,5.0,816.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1152.0,54.0,794.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,230.0,0.0,0.0,4.0,0.0,1184.0,72.0,19.0,26.0,465.0
16014,18.0,0.0,0.0,6.0,0.0,1256.0,118.0,0.0,3.0,599.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16045,49.0,0.0,0.0,0.0,0.0,1.0,0.0,383.0,510.0,1057.0
16048,491.0,0.0,4.0,0.0,0.0,1.0,0.0,423.0,75.0,1006.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,301.0,0.0,0.0,0.0,0.0,1.0,0.0,835.0,53.0,810.0
16089,1594.0,0.0,0.0,0.0,0.0,70.0,2.0,14.0,4.0,316.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
