,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13614,0.0,0.0,0.0,0.0,0.0,0.0,0.10734463276836158,0.8926553672316384
13616,0.0,0.0,0.0,0.0,0.0,0.0,0.1340549542048293,0.8659450457951707
13621,0.0881542699724518,0.0,0.0,0.0,0.02066115702479339,0.0,0.13636363636363635,0.7548209366391184
13639,0.015676028739386023,0.0,0.0,0.0,0.0,0.0,0.011103853690398433,0.9732201175702155
13642,0.000758150113722517,0.0,0.0,0.0,0.0,0.0,0.06747536012130402,0.9317664897649734
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.12727272727272726,0.0,0.0,0.0,0.8727272727272727,0.0,0.0,0.0
13681,0.04865556978233035,0.0,0.0,0.0,0.0,0.0,0.023687580025608196,0.9276568501920615
13697,0.07385952208544533,0.0,0.0,0.0,0.0,0.0,0.026792179580014484,0.8993482983345402
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.5364412344057781,0.001969796454366382,0.0,0.0,0.0,0.0,0.0026263952724885093,0.45896257386736705
13742,0.01540436456996149,0.0,0.0,0.0,0.0,0.0,0.06033376123234917,0.9242618741976893
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.9070680628272252,0.09293193717277487
13760,0.0008203445447087777,0.0,0.0,0.0,0.0,0.0,0.09269893355209188,0.9064807219031994
13763,0.001791044776119403,0.0,0.0,0.0,0.0,0.0,0.0853731343283582,0.9128358208955224
13765,0.013651877133105802,0.0,0.0,0.0,0.0,0.0,0.07679180887372014,0.909556313993174
13769,0.002320185614849188,0.0,0.0,0.0,0.0,0.0,0.9425754060324826,0.055104408352668215
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.96
13786,0.5,0.041015625,0.0,0.0,0.0,0.0,0.3994140625,0.0595703125
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.18223583460949463,0.8177641653905053
13816,0.0064464141821112,0.0,0.0,0.0,0.0,0.0,0.1168412570507655,0.8767123287671232
13817,0.005268703898840885,0.0,0.0,0.0,0.001053740779768177,0.0,0.21707060063224448,0.7766069546891464
13824,0.0005367686527106817,0.0,0.0,0.0,0.0,0.0,0.017713365539452495,0.9817498658078369
13827,0.0015923566878980893,0.0,0.0,0.0,0.0,0.0,0.07563694267515923,0.9227707006369427
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0005263157894736842,0.9994736842105263
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0.774
13876,0.016407599309153715,0.0,0.0,0.0,0.0,0.0,0.19602763385146804,0.7875647668393783
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.01929260450160772,0.9807073954983923
13880,0.0,0.0,0.0,0.0,0.0,0.0,0.11769352290679305,0.882306477093207
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.22957198443579765,0.0,0.0,0.0,0.0009727626459143969,0.0,0.07392996108949416,0.6955252918287937
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.01432225063938619,0.9856777493606138
13895,0.11909871244635194,0.0,0.0,0.0,0.880901287553648,0.0,0.0,0.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,0.72831541218638,0.2716845878136201
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.18231046931407943,0.0,0.0,0.0,0.0018050541516245488,0.0,0.3862815884476534,0.4296028880866426
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0015022533800701052,0.0,0.0,0.0,0.9984977466199298,0.0,0.0,0.0
13941,0.05,0.0,0.0,0.0,0.002325581395348837,0.0,0.0686046511627907,0.8790697674418605
13964,0.4356060606060606,0.0,0.0,0.0,0.003787878787878788,0.0,0.14393939393939395,0.4166666666666667
13966,0.12651209677419356,0.0,0.0,0.0,0.8734879032258065,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.21747448979591838,0.7825255102040817
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.9526202440775305,0.04737975592246949
13991,0.5191135734072022,0.0,0.0,0.0,0.4808864265927978,0.0,0.0,0.0
14007,0.8870229007633588,0.0,0.0,0.0,0.11297709923664122,0.0,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.19551506657323056,0.8044849334267694
14019,0.34882533197139937,0.0,0.0,0.0,0.6511746680286006,0.0,0.0,0.0
14020,0.5186335403726708,0.0010351966873706005,0.0,0.0,0.0,0.0,0.010351966873706004,0.4699792960662526
14038,0.3145491803278688,0.0,0.0,0.0,0.6854508196721312,0.0,0.0,0.0
14040,0.01821668264621285,0.0,0.0,0.0,0.0,0.0,0.03451581975071908,0.947267497603068
14061,0.5944206008583691,0.0,0.0,0.0,0.3471030042918455,0.05847639484978541,0.0,0.0
14076,0.9006690684508492,0.0,0.0,0.0,0.09933093154915079,0.0,0.0,0.0
14087,0.0,0.001017293997965412,0.0,0.0,0.0,0.0,0.005595116988809766,0.9933875890132248
14089,0.02881844380403458,0.0,0.0,0.0,0.0019212295869356388,0.0,0.12487992315081652,0.8443804034582133
14097,0.0005417118093174431,0.0,0.0,0.0,0.0,0.0,0.02437703141928494,0.9750812567713976
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.20179372197309417,0.7982062780269058
14106,0.018641810918774968,0.0,0.0,0.0,0.0,0.0,0.12916111850865514,0.8521970705725699
14125,0.3673345476624165,0.0,0.0,0.0,0.6326654523375835,0.0,0.0,0.0
14128,0.10513245033112582,0.0016556291390728477,0.0,0.0,0.0,0.0,0.018211920529801324,0.875
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.06856187290969899,0.931438127090301
14159,0.987172909184197,0.0,0.0,0.0,0.012827090815802977,0.0,0.0,0.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.014245014245014245,0.9857549857549858
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0026766595289079227,0.0010706638115631692,0.0,0.0,0.0208779443254818,0.0,0.880085653104925,0.09528907922912205
14220,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.018018018018018018,0.0,0.0,0.0,0.9819819819819819,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.3591501028101439,0.6408498971898561
14268,0.0011086474501108647,0.0,0.0,0.0,0.0022172949002217295,0.0,0.7649667405764967,0.23170731707317074
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.07968843618933494,0.920311563810665
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.49266113592852584,0.5073388640714741
14310,0.5129716981132075,0.0,0.0,0.0,0.012971698113207548,0.0,0.025943396226415096,0.4481132075471698
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0984643179765131,0.9015356820234869
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.742772424017791,0.0014825796886582653,0.0,0.0,0.040770941438102296,0.0,0.07857672349888807,0.1363973313565604
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.20831113478955782,0.0,0.0,0.0,0.7916888652104422,0.0,0.0,0.0
14363,0.026490066225165563,0.0,0.0,0.0,0.0,0.0,0.0739514348785872,0.8995584988962473
14374,0.3104712041884817,0.0,0.0,0.0,0.6895287958115183,0.0,0.0,0.0
14384,0.0005753739930955121,0.0,0.0,0.0,0.0,0.0,0.04027617951668585,0.9591484464902187
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.16653875671527243,0.8334612432847276
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0007733952049497294,0.0,0.0,0.0,0.0,0.0,0.06651198762567673,0.9327146171693735
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.9982905982905983,0.0017094017094017094
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.006118286879673691,0.0,0.0,0.0,0.0,0.0,0.18966689326988442,0.8042148198504419
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0005002501250625312,0.9994997498749375
14456,0.0069605568445475635,0.0,0.0,0.0,0.0,0.0,0.10672853828306264,0.8863109048723898
14471,0.0,0.0,0.0,0.0,0.0,0.0,0.9954154727793696,0.004584527220630372
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.16569037656903765,0.8343096234309624
14497,0.013520280420630946,0.0,0.0,0.0,0.9864797195793691,0.0,0.0,0.0
14502,0.003457216940363008,0.0,0.0,0.0,0.0,0.0,0.22817631806395852,0.7683664649956785
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0009276437847866419,0.0,0.0,0.0,0.0,0.0,0.06771799628942486,0.9313543599257885
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.008512769153730596,0.0,0.0,0.0,0.0,0.9914872308462694,0.0,0.0
14532,0.25962165688193084,0.0,0.0,0.0,0.0,0.0,0.685583822570124,0.0547945205479452
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.38925373134328356,0.17253731343283582,0.0,0.0,0.0,0.0,0.0005970149253731343,0.4376119402985075
14566,0.002073613271124935,0.0,0.0,0.0,0.0,0.0,0.002592016588906169,0.995334370139969
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.027690700104493208,0.9723092998955067
14589,0.9513319672131147,0.0,0.0,0.0,0.004610655737704918,0.0,0.0430327868852459,0.0010245901639344263
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.01618798955613577,0.9838120104438642
14615,0.08380681818181818,0.002840909090909091,0.0,0.8863636363636364,0.0014204545454545455,0.0,0.002840909090909091,0.022727272727272728
14637,0.004004004004004004,0.0,0.0,0.0,0.995995995995996,0.0,0.0,0.0
14675,0.09142394822006472,0.0,0.0,0.0,0.006472491909385114,0.0,0.09466019417475728,0.8074433656957929
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.005076142131979695,0.9949238578680203
14714,0.03074670571010249,0.0,0.0,0.0,0.0014641288433382138,0.0,0.1581259150805271,0.8096632503660323
14725,0.22864651773981604,0.0,0.0,0.0,0.0,0.0,0.01445466491458607,0.7568988173455979
14726,0.0,0.0,0.0,0.0,0.0,0.0,0.907612231620039,0.09238776837996096
14736,0.0007462686567164179,0.0,0.0,0.0,0.0,0.0,0.07164179104477612,0.9276119402985075
14741,0.7895953757225433,0.0,0.0,0.0,0.0011560693641618498,0.0,0.0023121387283236996,0.2069364161849711
14749,0.0223463687150838,0.0,0.0,0.0,0.0,0.0,0.09683426443202979,0.8808193668528864
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.21806451612903227,0.7819354838709678
14778,0.0015,0.0,0.0,0.0,0.9985,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.09235074626865672,0.0009328358208955224,0.0,0.0,0.013992537313432836,0.0,0.22014925373134328,0.6725746268656716
14814,0.019267822736030827,0.0009633911368015414,0.0,0.0,0.016377649325626204,0.0,0.3198458574181118,0.6435452793834296
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.03803680981595092,0.9619631901840491
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.014515292897874546,0.9854847071021254
14861,0.6542465753424658,0.017534246575342465,0.0,0.0,0.000547945205479452,0.0,0.019178082191780823,0.3084931506849315
14868,0.18292682926829268,0.0,0.0,0.0,0.002540650406504065,0.8145325203252033,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.03172205438066465,0.0,0.0,0.0,0.9682779456193353,0.0,0.0,0.0
14930,0.004,0.0,0.0,0.0,0.996,0.0,0.0,0.0
14936,0.009080590238365494,0.0011350737797956867,0.0,0.0,0.0,0.0,0.023269012485811577,0.9665153234960272
14942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.005516549648946841,0.9944834503510531
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.06756756756756757,0.9324324324324325
14978,0.00728959575878065,0.0,0.0,0.0,0.0,0.0,0.05036447978793903,0.9423459244532804
14982,0.0259222333000997,0.0,0.0,0.0,0.0,0.0,0.09272183449651047,0.8813559322033898
14985,0.007003501750875438,0.0,0.0,0.0,0.0,0.9929964982491246,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.14497192445125065,0.0,0.0,0.0,0.8550280755487494,0.0,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0005005005005005005,0.9994994994994995
15012,0.06812339331619537,0.0,0.0,0.0,0.0,0.0,0.06683804627249357,0.8650385604113111
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.03956043956043956,0.9604395604395605
15056,0.13064516129032258,0.0,0.0,0.0,0.05725806451612903,0.0,0.1870967741935484,0.625
15066,0.0005197505197505198,0.0,0.0,0.0,0.0,0.0,0.008835758835758836,0.9906444906444907
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.13780397936624908,0.8621960206337509
15084,0.25263157894736843,0.0,0.0,0.0,0.7473684210526316,0.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.011439466158245948,0.0,0.6263107721639657,0.3622497616777884
15119,0.2882960413080895,0.0025817555938037868,0.0,0.0,0.3623063683304647,0.0,0.31497418244406195,0.031841652323580036
15123,0.019076305220883535,0.0,0.0,0.0,0.9809236947791165,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.01722900215362527,0.9827709978463748
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.007683863885839737,0.0,0.0,0.0,0.0010976948408342481,0.0,0.7749725576289791,0.21624588364434688
15198,0.002004008016032064,0.0,0.0,0.0,0.9979959919839679,0.0,0.0,0.0
15207,0.0378619153674833,0.0,0.0,0.0,0.0022271714922048997,0.0,0.3585746102449889,0.6013363028953229
15214,0.0006119951040391676,0.0,0.0,0.0,0.0,0.0,0.012239902080783354,0.9871481028151775
15216,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.3169550173010381,0.683044982698962
15266,0.0015710919088766694,0.0,0.0,0.0,0.0,0.0,0.051846032992930086,0.9465828750981933
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0007267441860465116,0.0,0.0,0.0,0.0,0.0,0.11482558139534883,0.8844476744186046
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.003015075376884422,0.9969849246231156
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.09394453876627051,0.9060554612337295
15352,0.15519662921348315,0.0014044943820224719,0.0,0.0,0.46629213483146065,0.0,0.2675561797752809,0.10955056179775281
15358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0006565988181221273,0.0,0.0,0.0,0.0,0.0,0.09914642153644124,0.9001969796454367
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.09738372093023256,0.9026162790697675
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.1396457765667575,0.0006811989100817438,0.0,0.0,0.019754768392370572,0.0,0.04700272479564033,0.7929155313351499
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.3088235294117647,0.6911764705882353
15432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.7656967840735069,0.0,0.0,0.0,0.2343032159264931,0.0,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.024481106971793506,0.9755188930282065
15461,0.125,0.0,0.0,0.0,0.0055309734513274336,0.0,0.08296460176991151,0.786504424778761
15462,0.7655902004454342,0.0033407572383073497,0.0,0.0,0.0,0.0,0.0016703786191536749,0.22939866369710468
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0005012531328320802,0.9994987468671679
15471,0.015444015444015444,0.0,0.0,0.0,0.0,0.0,0.09555984555984556,0.888996138996139
15490,0.00802407221664995,0.0,0.0,0.0,0.9919759277833501,0.0,0.0,0.0
15498,0.04160401002506266,0.0,0.0,0.0,0.9583959899749374,0.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.000502008032128514,0.9994979919678715
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.01702127659574468,0.9829787234042553
15526,0.20654911838790932,0.0,0.0,0.0,0.0012594458438287153,0.0,0.010075566750629723,0.7821158690176322
15535,0.04757548032936871,0.0009149130832570906,0.0,0.0,0.0018298261665141812,0.0,0.1445562671546203,0.8051235132662397
15537,0.0018779342723004694,0.0,0.0,0.0,0.0,0.0,0.16150234741784036,0.8366197183098592
15550,0.1765601217656012,0.0,0.0,0.0,0.8234398782343988,0.0,0.0,0.0
15558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.443029490616622,0.556970509383378
15565,0.0,0.0,0.0,0.0,0.0,0.0,0.11786038077969176,0.8821396192203083
15590,0.29198966408268734,0.0,0.0,0.0,0.02756244616709733,0.0,0.018949181739879414,0.661498708010336
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.9118733509234829,0.0,0.0,0.0,0.006860158311345646,0.0,0.0,0.0812664907651715
15614,0.0,0.0,0.0,0.0,0.0,0.0,0.3642439431913116,0.6357560568086884
15620,0.000774593338497289,0.0,0.0,0.0,0.0,0.0,0.15182029434546862,0.8474051123160341
15628,0.0,0.0,0.0,0.0,0.0,0.0,0.21447721179624665,0.7855227882037533
15632,0.02062975027144408,0.0,0.0,0.0,0.0,0.0,0.0016286644951140066,0.9777415852334419
15643,0.029693004529441368,0.0,0.0,0.0,0.9703069954705587,0.0,0.0,0.0
15653,0.03927492447129909,0.0,0.0,0.0,0.13534743202416918,0.0,0.7987915407854985,0.026586102719033233
15655,0.03959484346224678,0.0,0.0,0.0,0.0009208103130755065,0.0,0.06813996316758748,0.8913443830570903
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.3670212765957447,0.0,0.0,0.0,0.0026595744680851063,0.0,0.061170212765957445,0.5691489361702128
15704,0.1685878962536023,0.0,0.0,0.0,0.0,0.0,0.001440922190201729,0.829971181556196
15707,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0005793742757821553,0.0005793742757821553,0.0,0.9750869061413673,0.023754345307068367
15716,0.0006199628022318661,0.0,0.0,0.0,0.0,0.0,0.03037817730936144,0.9690018598884067
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0010075566750629723,0.998992443324937
15721,0.001422475106685633,0.0,0.0,0.0,0.0,0.0,0.10668563300142248,0.8918918918918919
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.035653650254668934,0.9643463497453311
15741,0.5120967741935484,0.0,0.0,0.0,0.008064516129032258,0.0,0.08064516129032258,0.39919354838709675
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.11342592592592593,0.8865740740740741
15760,0.2727272727272727,0.0,0.0,0.0,0.7272727272727273,0.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0248246087425796,0.9751753912574204
15790,0.025081788440567066,0.0,0.0,0.0,0.0,0.0,0.05888767720828789,0.916030534351145
15808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.0010005002501250625,0.0,0.0,0.0,0.9989994997498749,0.0,0.0,0.0
15826,0.0006297229219143577,0.0006297229219143577,0.0,0.0,0.0,0.0,0.06863979848866499,0.9301007556675063
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.15841584158415842,0.0,0.0,0.0,0.05198019801980198,0.0,0.33910891089108913,0.4504950495049505
15846,0.1577858251422659,0.0,0.0,0.0,0.8416968442834971,0.0,0.0,0.0005173305742369374
15852,0.010501750291715286,0.0,0.0,0.0,0.0,0.0,0.11318553092182031,0.8763127187864644
15855,0.45305514157973176,0.004470938897168405,0.0,0.0,0.10134128166915052,0.0,0.07451564828614009,0.36661698956780925
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0006868131868131869,0.0,0.0,0.0,0.0,0.0,0.6387362637362637,0.3605769230769231
15881,0.03363518758085381,0.0,0.0,0.0,0.0,0.0,0.050452781371280724,0.9159120310478654
15889,0.0,0.0,0.0,0.0,0.0,0.0,0.12376681614349776,0.8762331838565023
15901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15912,0.10070140280561123,0.0,0.0,0.0,0.001002004008016032,0.8982965931863728,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.9995
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0005045408678102926,0.9994954591321897
15944,0.0,0.0,0.0,0.0,0.0,0.0,0.2667964946445959,0.7332035053554041
15945,0.7764857881136951,0.0,0.0,0.0,0.2235142118863049,0.0,0.0,0.0
15953,0.002001000500250125,0.0,0.0,0.0,0.9979989994997499,0.0,0.0,0.0
15954,0.0009523809523809524,0.0,0.0,0.0,0.0,0.0,0.21714285714285714,0.7819047619047619
15958,0.0,0.0,0.0,0.0,0.04207650273224044,0.0,0.9300546448087431,0.027868852459016394
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.002531645569620253,0.9974683544303797
