,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13966,251.0,0.0,0.0,0.0,1733.0,0.0,0.0,0.0,16.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,341.0,1227.0,432.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,1327.0,66.0,607.0
13991,937.0,0.0,0.0,0.0,868.0,0.0,0.0,0.0,195.0
14007,1743.0,0.0,0.0,0.0,222.0,0.0,0.0,0.0,35.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,855.0,0.0,1145.0
14011,0.0,0.0,156.0,0.0,0.0,0.0,0.0,0.0,1844.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,279.0,1148.0,573.0
14019,683.0,0.0,0.0,0.0,1275.0,0.0,0.0,0.0,42.0
14020,501.0,1.0,0.0,0.0,0.0,0.0,10.0,454.0,1034.0
14038,614.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,48.0
14040,19.0,0.0,0.0,0.0,0.0,0.0,36.0,988.0,957.0
14061,1108.0,0.0,0.0,0.0,647.0,109.0,0.0,0.0,136.0
14076,1750.0,0.0,0.0,0.0,193.0,0.0,0.0,0.0,57.0
14087,0.0,2.0,0.0,0.0,0.0,0.0,11.0,1953.0,34.0
14089,30.0,0.0,0.0,0.0,2.0,0.0,130.0,879.0,959.0
14097,1.0,0.0,0.0,0.0,0.0,0.0,45.0,1800.0,154.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,270.0,1068.0,662.0
14106,14.0,0.0,0.0,0.0,0.0,0.0,97.0,640.0,1249.0
14125,605.0,0.0,0.0,0.0,1042.0,0.0,0.0,0.0,353.0
14128,127.0,2.0,0.0,0.0,0.0,0.0,22.0,1057.0,792.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1114.0,804.0
14159,1924.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,51.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1730.0,245.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,301.0,1204.0,495.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,5.0,2.0,0.0,0.0,39.0,0.0,1644.0,178.0,132.0
14220,1997.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,36.0,0.0,0.0,0.0,1962.0,0.0,0.0,0.0,2.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,524.0,935.0,541.0
14268,1.0,0.0,0.0,0.0,2.0,0.0,690.0,209.0,1098.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,133.0,1536.0,331.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,772.0,795.0,433.0
14310,435.0,0.0,0.0,0.0,11.0,0.0,22.0,380.0,1152.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,109.0,998.0,893.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,1002.0,2.0,0.0,0.0,55.0,0.0,106.0,184.0,651.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,391.0,0.0,0.0,0.0,1486.0,0.0,0.0,0.0,123.0
14363,24.0,0.0,0.0,0.0,0.0,0.0,67.0,815.0,1094.0
14374,593.0,0.0,0.0,0.0,1317.0,0.0,0.0,0.0,90.0
14384,1.0,0.0,0.0,0.0,0.0,0.0,70.0,1667.0,262.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,217.0,1086.0,697.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,1.0,0.0,0.0,0.0,0.0,0.0,86.0,1206.0,707.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,1168.0,2.0,830.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1446.0,554.0
14423,9.0,0.0,0.0,0.0,0.0,0.0,279.0,1183.0,529.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1998.0,1.0
14456,6.0,0.0,0.0,0.0,0.0,0.0,92.0,764.0,1138.0
14471,0.0,0.0,0.0,0.0,0.0,0.0,1737.0,8.0,255.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,198.0,997.0,805.0
14497,27.0,0.0,0.0,0.0,1970.0,0.0,0.0,0.0,3.0
14502,4.0,0.0,0.0,0.0,0.0,0.0,264.0,889.0,843.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,1.0,0.0,0.0,0.0,0.0,0.0,73.0,1004.0,922.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,17.0,0.0,0.0,0.0,0.0,1980.0,0.0,0.0,3.0
14532,398.0,0.0,0.0,0.0,0.0,0.0,1051.0,84.0,467.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14549,652.0,289.0,0.0,0.0,0.0,0.0,1.0,733.0,325.0
14566,4.0,0.0,0.0,0.0,0.0,0.0,5.0,1920.0,71.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1861.0,86.0
14589,1857.0,0.0,0.0,0.0,9.0,0.0,84.0,2.0,48.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1726.0,0.0,274.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1884.0,85.0
14615,59.0,2.0,0.0,624.0,1.0,0.0,2.0,16.0,1296.0
14637,8.0,0.0,0.0,0.0,1990.0,0.0,0.0,0.0,2.0
14675,113.0,0.0,0.0,0.0,8.0,0.0,117.0,998.0,764.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,1794.0,0.0,206.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1960.0,30.0
14714,21.0,0.0,0.0,0.0,1.0,0.0,108.0,553.0,1317.0
14725,174.0,0.0,0.0,0.0,0.0,0.0,11.0,576.0,1239.0
14726,0.0,0.0,0.0,0.0,0.0,0.0,1395.0,142.0,463.0
14736,1.0,0.0,0.0,0.0,0.0,0.0,96.0,1243.0,660.0
14741,683.0,0.0,0.0,0.0,1.0,0.0,2.0,179.0,1135.0
14749,24.0,0.0,0.0,0.0,0.0,0.0,104.0,946.0,926.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,338.0,1212.0,450.0
14778,3.0,0.0,0.0,0.0,1997.0,0.0,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1719.0,0.0,281.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,99.0,1.0,0.0,0.0,15.0,0.0,236.0,721.0,928.0
14814,20.0,1.0,0.0,0.0,17.0,0.0,332.0,668.0,962.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1568.0,370.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1901.0,71.0
14861,1194.0,32.0,0.0,0.0,1.0,0.0,35.0,563.0,175.0
14868,360.0,0.0,0.0,0.0,5.0,1603.0,0.0,0.0,32.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,63.0,0.0,0.0,0.0,1923.0,0.0,0.0,0.0,14.0
14930,8.0,0.0,0.0,0.0,1992.0,0.0,0.0,0.0,0.0
14936,16.0,2.0,0.0,0.0,0.0,0.0,41.0,1703.0,238.0
14942,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1983.0,6.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,105.0,1449.0,446.0
14978,11.0,0.0,0.0,0.0,0.0,0.0,76.0,1422.0,491.0
14982,26.0,0.0,0.0,0.0,0.0,0.0,93.0,884.0,997.0
14985,14.0,0.0,0.0,0.0,0.0,1985.0,0.0,0.0,1.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,284.0,0.0,0.0,0.0,1675.0,0.0,0.0,0.0,41.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1997.0,2.0
15012,53.0,0.0,0.0,0.0,0.0,0.0,52.0,673.0,1222.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,72.0,1748.0,180.0
15056,162.0,0.0,0.0,0.0,71.0,0.0,232.0,775.0,760.0
15066,1.0,0.0,0.0,0.0,0.0,0.0,17.0,1906.0,76.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,187.0,1170.0,643.0
15084,480.0,0.0,0.0,0.0,1420.0,0.0,0.0,0.0,100.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,12.0,0.0,657.0,380.0,951.0
15119,335.0,3.0,0.0,0.0,421.0,0.0,366.0,37.0,838.0
15123,38.0,0.0,0.0,0.0,1954.0,0.0,0.0,0.0,8.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,0.0,38.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1369.0,607.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1661.0,0.0,339.0
15182,7.0,0.0,0.0,0.0,1.0,0.0,706.0,197.0,1089.0
15198,4.0,0.0,0.0,0.0,1992.0,0.0,0.0,0.0,4.0
15207,17.0,0.0,0.0,0.0,1.0,0.0,161.0,270.0,1551.0
15214,1.0,0.0,0.0,0.0,0.0,0.0,20.0,1613.0,366.0
15216,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,458.0,987.0,555.0
15266,2.0,0.0,0.0,0.0,0.0,0.0,66.0,1205.0,727.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1397.0,0.0,603.0
15331,1.0,0.0,0.0,0.0,0.0,0.0,158.0,1217.0,624.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1984.0,10.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,166.0,1601.0,233.0
15352,221.0,2.0,0.0,0.0,664.0,0.0,381.0,156.0,576.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,1939.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,1.0,0.0,0.0,0.0,0.0,0.0,151.0,1371.0,477.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,134.0,1242.0,624.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,1828.0,0.0,172.0
15394,205.0,1.0,0.0,0.0,29.0,0.0,69.0,1164.0,532.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,441.0,987.0,572.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1674.0,0.0,326.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1500.0,0.0,0.0,0.0,459.0,0.0,0.0,0.0,41.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1833.0,121.0
15461,113.0,0.0,0.0,0.0,5.0,0.0,75.0,711.0,1096.0
15462,1375.0,6.0,0.0,0.0,0.0,0.0,3.0,412.0,204.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1994.0,5.0
15471,16.0,0.0,0.0,0.0,0.0,0.0,99.0,921.0,964.0
15490,16.0,0.0,0.0,0.0,1978.0,0.0,0.0,0.0,6.0
15498,83.0,0.0,0.0,0.0,1912.0,0.0,0.0,0.0,5.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1991.0,8.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1848.0,120.0
15526,164.0,0.0,0.0,0.0,1.0,0.0,8.0,621.0,1206.0
15535,52.0,1.0,0.0,0.0,2.0,0.0,158.0,880.0,907.0
15537,2.0,0.0,0.0,0.0,0.0,0.0,172.0,891.0,935.0
15550,348.0,0.0,0.0,0.0,1623.0,0.0,0.0,0.0,29.0
15558,1972.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,661.0,831.0,508.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,130.0,973.0,897.0
15590,339.0,0.0,0.0,0.0,32.0,0.0,22.0,768.0,839.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,1728.0,0.0,0.0,0.0,13.0,0.0,0.0,154.0,105.0
15614,0.0,0.0,0.0,0.0,0.0,0.0,436.0,761.0,803.0
15620,1.0,0.0,0.0,0.0,0.0,0.0,196.0,1094.0,709.0
15628,0.0,0.0,0.0,0.0,0.0,0.0,240.0,879.0,881.0
15632,38.0,0.0,0.0,0.0,0.0,0.0,3.0,1801.0,158.0
15643,59.0,0.0,0.0,0.0,1928.0,0.0,0.0,0.0,13.0
15653,65.0,0.0,0.0,0.0,224.0,0.0,1322.0,44.0,345.0
15655,43.0,0.0,0.0,0.0,1.0,0.0,74.0,968.0,914.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15678,138.0,0.0,0.0,0.0,1.0,0.0,23.0,214.0,1624.0
15704,117.0,0.0,0.0,0.0,0.0,0.0,1.0,576.0,1306.0
15707,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,1.0,1.0,0.0,1683.0,41.0,274.0
15716,1.0,0.0,0.0,0.0,0.0,0.0,49.0,1563.0,387.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1983.0,15.0
15721,2.0,0.0,0.0,0.0,0.0,0.0,150.0,1254.0,594.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1704.0,233.0
15741,381.0,0.0,0.0,0.0,6.0,0.0,60.0,297.0,1256.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,147.0,1149.0,704.0
15760,528.0,0.0,0.0,0.0,1408.0,0.0,0.0,0.0,64.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1807.0,147.0
15790,23.0,0.0,0.0,0.0,0.0,0.0,54.0,840.0,1083.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,2.0,0.0,0.0,0.0,1997.0,0.0,0.0,0.0,1.0
15826,1.0,1.0,0.0,0.0,0.0,0.0,109.0,1477.0,412.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,192.0,0.0,0.0,0.0,63.0,0.0,411.0,546.0,788.0
15846,305.0,0.0,0.0,0.0,1627.0,0.0,0.0,1.0,67.0
15852,9.0,0.0,0.0,0.0,0.0,0.0,97.0,751.0,1143.0
15855,304.0,3.0,0.0,0.0,68.0,0.0,50.0,246.0,1329.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,1.0,0.0,0.0,0.0,0.0,0.0,930.0,525.0,544.0
15881,26.0,0.0,0.0,0.0,0.0,0.0,39.0,708.0,1227.0
15889,0.0,0.0,0.0,0.0,0.0,0.0,138.0,977.0,885.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,1478.0,0.0,522.0
15912,201.0,0.0,0.0,0.0,2.0,1793.0,0.0,0.0,4.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1999.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1981.0,18.0
15944,0.0,0.0,0.0,0.0,0.0,0.0,274.0,753.0,973.0
15945,601.0,0.0,0.0,0.0,173.0,0.0,0.0,0.0,1226.0
15953,4.0,0.0,0.0,0.0,1995.0,0.0,0.0,0.0,1.0
15954,1.0,0.0,0.0,0.0,0.0,0.0,228.0,821.0,950.0
15958,0.0,0.0,0.0,0.0,77.0,0.0,1702.0,51.0,170.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1970.0,25.0
15965,1176.0,0.0,0.0,0.0,321.0,401.0,0.0,0.0,102.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1930.0,0.0,70.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,79.0,1751.0,170.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,651.0,0.0,0.0,0.0,1286.0,0.0,0.0,0.0,63.0
16014,237.0,0.0,0.0,0.0,1603.0,0.0,3.0,3.0,154.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1866.0,109.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1863.0,115.0
16045,1.0,0.0,0.0,0.0,0.0,0.0,134.0,1053.0,812.0
16048,8.0,0.0,0.0,589.0,14.0,0.0,2.0,40.0,1347.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,8.0,0.0,0.0,0.0,0.0,0.0,27.0,774.0,1191.0
16089,276.0,0.0,0.0,0.0,1636.0,0.0,0.0,0.0,88.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,12.0,0.0,0.0,0.0,0.0,0.0,219.0,889.0,880.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1860.0,122.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1882.0,94.0
16125,1061.0,0.0,0.0,0.0,6.0,0.0,6.0,208.0,719.0
16155,46.0,0.0,0.0,0.0,58.0,0.0,276.0,691.0,929.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1833.0,122.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1823.0,138.0
16173,1.0,0.0,0.0,0.0,0.0,0.0,87.0,1260.0,652.0
16174,4.0,0.0,0.0,0.0,0.0,0.0,47.0,1364.0,585.0
16179,0.0,0.0,0.0,0.0,0.0,0.0,232.0,843.0,925.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,807.0,785.0,408.0
16196,167.0,0.0,0.0,0.0,1812.0,0.0,0.0,0.0,21.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1775.0,167.0
16207,353.0,0.0,0.0,0.0,1633.0,0.0,0.0,0.0,14.0
16228,7.0,0.0,0.0,0.0,0.0,0.0,487.0,779.0,727.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,356.0,0.0,0.0,0.0,1597.0,0.0,0.0,0.0,47.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,84.0,1637.0,279.0
16255,2.0,0.0,0.0,0.0,0.0,0.0,45.0,994.0,959.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,184.0,1673.0,143.0
16275,70.0,0.0,0.0,0.0,0.0,0.0,2.0,1593.0,335.0
16277,1.0,0.0,0.0,0.0,0.0,0.0,144.0,1286.0,569.0
16297,2.0,0.0,0.0,0.0,0.0,0.0,197.0,1215.0,586.0
16318,0.0,0.0,0.0,0.0,0.0,0.0,246.0,795.0,959.0
16331,12.0,1.0,0.0,0.0,0.0,0.0,58.0,1090.0,839.0
16332,1685.0,0.0,0.0,0.0,85.0,165.0,0.0,0.0,65.0
16347,25.0,1.0,0.0,0.0,0.0,0.0,273.0,564.0,1137.0
16350,5.0,0.0,0.0,1984.0,0.0,0.0,0.0,0.0,11.0
16357,962.0,0.0,0.0,0.0,816.0,159.0,0.0,0.0,63.0
16393,1731.0,0.0,0.0,0.0,244.0,0.0,0.0,0.0,25.0
