,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
13786,0.1636904761904762,0.0,0.0,0.0,0.01488095238095238,0.3333333333333333,0.14285714285714285,0.34523809523809523,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0005452562704471102,0.9994547437295529,0.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.8022690437601296,0.19773095623987033,0.0
13816,0.0,0.0,0.0,0.011510791366906475,0.0,0.0,0.46690647482014386,0.5215827338129496,0.0
13817,0.002109704641350211,0.0,0.0,0.05168776371308017,0.0,0.0,0.40822784810126583,0.5379746835443038,0.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.17016449234259784,0.8298355076574021,0.0
13827,0.001549186676994578,0.0,0.0,0.016266460108443067,0.0,0.0,0.4322230828814872,0.5499612703330752,0.0
13839,0.024390243902439025,0.0,0.0,0.0,0.0024390243902439024,0.0,0.025,0.948170731707317,0.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.525974025974026,0.474025974025974,0.0
13876,0.0,0.0,0.0,0.004451864218141347,0.0,0.0,0.8786867000556483,0.11686143572621036,0.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.5482288828337875,0.45177111716621254,0.0
13880,0.0015860428231562252,0.0,0.0,0.01823949246629659,0.0,0.0007930214115781126,0.3687549563838224,0.6106264869151468,0.0
13882,0.7935871743486974,0.0,0.0,0.0,0.20641282565130262,0.0,0.0,0.0,0.0
13887,0.03038674033149171,0.0,0.0,0.0,0.0027624309392265192,0.08701657458563536,0.10220994475138122,0.7776243093922652,0.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.07952622673434856,0.9204737732656514,0.0
13895,0.6696371737746658,0.0,0.0,0.0,0.26670910248249524,0.05346912794398472,0.010184595798854232,0.0,0.0
13897,0.0009514747859181732,0.0019029495718363464,0.0,0.04376784015223597,0.0,0.0,0.5242626070409134,0.4291151284490961,0.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13913,0.16666666666666666,0.0031446540880503146,0.0,0.009433962264150943,0.025157232704402517,0.25471698113207547,0.012578616352201259,0.5283018867924528,0.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13940,0.6737222509034589,0.0,0.0,0.0,0.32266391326794014,0.0036138358286009293,0.0,0.0,0.0
13941,0.07142857142857142,0.0,0.0,0.021164021164021163,0.0026455026455026454,0.2698412698412698,0.05555555555555555,0.5793650793650794,0.0
13964,0.07374631268436578,0.0029498525073746312,0.0,0.014749262536873156,0.0058997050147492625,0.4306784660766962,0.008849557522123894,0.4631268436578171,0.0
13966,0.7472250252270434,0.0,0.0,0.0,0.25277497477295663,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.8136047134440278,0.18639528655597215,0.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.9275439531166756,0.07245604688332445,0.0
13991,0.6664145234493192,0.0,0.0,0.0,0.2042360060514372,0.09304084720121028,0.01739788199697428,0.018910741301059002,0.0
14007,0.6994623655913978,0.0,0.0,0.0,0.27043010752688174,0.02849462365591398,0.0016129032258064516,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.9803820340733093,0.01961796592669076,0.0
14011,0.07647058823529412,0.0,0.011764705882352941,0.0,0.0,0.7352941176470589,0.15588235294117647,0.020588235294117647,0.0
14018,0.0,0.0,0.0,0.0041841004184100415,0.0,0.0,0.5648535564853556,0.4309623430962343,0.0
14019,0.6904024767801857,0.0,0.0,0.0,0.30856553147574817,0.0010319917440660474,0.0,0.0,0.0
14020,0.04659090909090909,0.0,0.0,0.003409090909090909,0.006818181818181818,0.042045454545454546,0.31022727272727274,0.5909090909090909,0.0
14038,0.6802056555269923,0.0,0.0,0.0,0.2966580976863753,0.02313624678663239,0.0,0.0,0.0
14040,0.0,0.0,0.0,0.021316033364226137,0.0,0.0,0.4643188137164041,0.5143651529193698,0.0
14061,0.6232704402515723,0.0006289308176100629,0.0,0.0,0.26540880503144654,0.09874213836477988,0.011320754716981131,0.0006289308176100629,0.0
14076,0.7227774855339295,0.0,0.0,0.0,0.27091004734350344,0.0005260389268805891,0.003682272488164124,0.0021041557075223566,0.0
14087,0.003474232773595831,0.0,0.0,0.0,0.0011580775911986102,0.0,0.004632310364794441,0.9907353792704111,0.0
14089,0.010221465076660987,0.0034071550255536627,0.0,0.022146507666098807,0.0017035775127768314,0.12776831345826234,0.23850085178875638,0.596252129471891,0.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.20534223706176963,0.7946577629382304,0.0
14099,0.0006199628022318661,0.0,0.0,0.0012399256044637321,0.0,0.0,0.7228766274023558,0.27526348419094854,0.0
14106,0.0009852216748768472,0.0,0.0,0.023645320197044337,0.0,0.002955665024630542,0.3142857142857143,0.6581280788177339,0.0
14125,0.6731034482758621,0.000689655172413793,0.0,0.0,0.21655172413793103,0.0993103448275862,0.006206896551724138,0.004137931034482759,0.0
14128,0.22807017543859648,0.0006049606775559589,0.0,0.0,0.04779189352692075,0.0006049606775559589,0.0018148820326678765,0.721113127646703,0.0
14129,0.0,0.0,0.0,0.0017123287671232876,0.0,0.0,0.7579908675799086,0.24029680365296804,0.0
14159,0.5487144790257105,0.0,0.0,0.0,0.16373477672530445,0.010148849797023005,0.005412719891745603,0.2719891745602165,0.0
14184,0.001343183344526528,0.0,0.0,0.0033579583613163196,0.0,0.0,0.21155137676292815,0.783747481531229,0.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0
14213,0.8194097048524263,0.0,0.0,0.0,0.1805902951475738,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.9949622166246851,0.005037783375314861,0.0
14220,0.7829614604462475,0.0,0.0,0.0,0.2114604462474645,0.0,0.0,0.005578093306288032,0.0
14224,0.8478478478478478,0.0,0.0,0.0,0.15215215215215216,0.0,0.0,0.0,0.0
14226,0.7445932028836252,0.0,0.0,0.0,0.25386199794026776,0.001544799176107106,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0011166945840312675,0.9988833054159687,0.0
14238,0.7409638554216867,0.0,0.0,0.0,0.25903614457831325,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.7708108108108108,0.22918918918918918,0.0
14268,0.020080321285140562,0.0,0.0,0.012048192771084338,0.0,0.21285140562248997,0.08032128514056225,0.6746987951807228,0.0
14277,0.004768392370572207,0.0,0.0,0.007493188010899182,0.0,0.0,0.39509536784741145,0.5926430517711172,0.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.9575788929125711,0.04242110708742887,0.0
14310,0.07281553398058252,0.0,0.0,0.009708737864077669,0.007281553398058253,0.34951456310679613,0.04854368932038835,0.5121359223300971,0.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.5936,0.4064,0.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.000544069640914037,0.999455930359086,0.0
14348,0.22823984526112184,0.0,0.0,0.0,0.05125725338491296,0.0425531914893617,0.009671179883945842,0.6682785299806576,0.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14362,0.7236981934112646,0.0,0.0,0.0,0.26461211477151964,0.005313496280552604,0.0010626992561105207,0.005313496280552604,0.0
14363,0.0019665683382497543,0.0,0.0,0.025565388397246803,0.0,0.0058997050147492625,0.43756145526057033,0.5290068829891839,0.0
14374,0.645326504481434,0.0,0.0,0.0,0.26888604353393086,0.0678617157490397,0.013444302176696543,0.004481434058898848,0.0
14384,0.0012399256044637321,0.0,0.0,0.0037197768133911966,0.0,0.0,0.3577185368877867,0.6373217606943583,0.0
14385,0.0,0.0,0.0,0.004046242774566474,0.0,0.0,0.6815028901734104,0.31445086705202313,0.0
14387,0.597,0.0,0.0,0.0,0.403,0.0,0.0,0.0,0.0
14395,0.002178649237472767,0.0,0.0,0.005083514887436456,0.0,0.0,0.46405228758169936,0.5286855482933914,0.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.860529217199559,0.139470782800441,0.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.002396644697423607,0.9976033553025764,0.0
14423,0.002106741573033708,0.0,0.0,0.0007022471910112359,0.0,0.0014044943820224719,0.19101123595505617,0.8047752808988764,0.0
14449,0.7957852483692925,0.0,0.0,0.0,0.2042147516307075,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0005494505494505495,0.9994505494505495,0.0
14456,0.0,0.0,0.0,0.0508274231678487,0.0,0.0,0.3132387706855792,0.6359338061465721,0.0
14471,0.09743589743589744,0.005128205128205128,0.0,0.013675213675213675,0.003418803418803419,0.09572649572649573,0.3606837606837607,0.4239316239316239,0.0
14492,0.0,0.0,0.0,0.002642007926023778,0.0,0.0,0.691545574636724,0.3058124174372523,0.0
14497,0.7215765538150581,0.0,0.0,0.0,0.2784234461849419,0.0,0.0,0.0,0.0
14502,0.011019283746556474,0.0,0.0,0.0,0.0013774104683195593,0.0006887052341597796,0.2699724517906336,0.7169421487603306,0.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0011013215859030838,0.998898678414097,0.0
14511,0.0,0.0,0.0,0.023084025854108958,0.0,0.002770083102493075,0.29547553093259465,0.6786703601108033,0.0
14521,0.8293293293293293,0.0,0.0,0.0,0.17067067067067068,0.0,0.0,0.0,0.0
14522,0.6351660939289805,0.0,0.0,0.0,0.2651775486827033,0.09679266895761741,0.0028636884306987398,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.9984954864593781,0.0015045135406218655,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0005605381165919282,0.999439461883408,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.04480183802412407,0.9551981619758759,0.0
14566,0.007701421800947867,0.0,0.0,0.0,0.001184834123222749,0.0,0.0533175355450237,0.9377962085308057,0.0
14584,0.0,0.0,0.0,0.004596191726854892,0.0,0.0,0.24294156270518713,0.7524622455679579,0.0
14589,0.7263236390753169,0.0007457121551081282,0.0,0.0,0.2058165548098434,0.053691275167785234,0.0022371364653243847,0.011185682326621925,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14613,0.001722158438576349,0.0,0.0,0.000574052812858783,0.0,0.0,0.17049368541905854,0.8272101033295063,0.0
14615,0.034482758620689655,0.015172413793103448,0.0,0.05517241379310345,0.001379310344827586,0.01793103448275862,0.3158620689655172,0.56,0.0
14637,0.6915219611848825,0.0,0.0,0.0,0.30132788559754853,0.006128702757916241,0.0010214504596527069,0.0,0.0
14675,0.01643835616438356,0.0,0.0,0.00684931506849315,0.0013698630136986301,0.08767123287671233,0.28356164383561644,0.6041095890410959,0.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14703,0.0005668934240362812,0.0005668934240362812,0.0,0.0,0.0005668934240362812,0.0,0.01020408163265306,0.9880952380952381,0.0
14714,0.14016172506738545,0.013477088948787063,0.0,0.01078167115902965,0.005390835579514825,0.3638814016172507,0.03234501347708895,0.4339622641509434,0.0
14725,0.00258732212160414,0.0,0.0,0.02199223803363519,0.0,0.042690815006468305,0.19146183699870634,0.741267787839586,0.0
14726,0.007279344858962694,0.0,0.0,0.0,0.0009099181073703367,0.020928116469517744,0.2183803457688808,0.7525022747952684,0.0
14736,0.0,0.0,0.0,0.0025957170668397143,0.0,0.0,0.5386112913692408,0.4587929915639195,0.0
14741,0.00461361014994233,0.0,0.0,0.0392156862745098,0.0,0.020761245674740483,0.28604382929642447,0.649365628604383,0.0
14749,0.0,0.0,0.0,0.015459723352318959,0.0,0.0,0.6053702196908055,0.3791700569568755,0.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.5740432612312812,0.4259567387687188,0.0
14778,0.7155216284987277,0.0,0.0,0.0,0.28447837150127225,0.0,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14807,0.6341341341341341,0.0,0.0,0.0,0.3658658658658659,0.0,0.0,0.0,0.0
14810,0.06666666666666667,0.008888888888888889,0.0022222222222222222,0.0,0.006666666666666667,0.28444444444444444,0.008888888888888889,0.6222222222222222,0.0
14814,0.0,0.0015290519877675841,0.0,0.0856269113149847,0.0,0.021406727828746176,0.29357798165137616,0.5978593272171254,0.0
14845,0.0006006006006006006,0.0,0.0,0.0012012012012012011,0.0,0.0,0.47147147147147145,0.5267267267267267,0.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.021627774615822423,0.9783722253841776,0.0
14861,0.20795454545454545,0.0005681818181818182,0.0,0.0,0.06988636363636364,0.0,0.0017045454545454545,0.7198863636363636,0.0
14868,0.6312,0.0,0.0016,0.0,0.1768,0.1688,0.02,0.0016,0.0
14903,0.7826525466464952,0.0,0.0,0.0,0.21734745335350478,0.0,0.0,0.0,0.0
14909,0.6807610993657506,0.0,0.0,0.0,0.3007399577167019,0.016913319238900635,0.0015856236786469344,0.0,0.0
14930,0.7542799597180262,0.0,0.0,0.0,0.2457200402819738,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.19510839355197332,0.8048916064480267,0.0
14942,0.7272727272727273,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0005694760820045558,0.0,0.0017084282460136675,0.9977220956719818,0.0
14968,0.0,0.0,0.0,0.003795066413662239,0.0,0.0,0.4414927261227071,0.5547122074636306,0.0
14978,0.003409090909090909,0.0,0.0,0.0,0.0011363636363636363,0.0,0.40738636363636366,0.5880681818181818,0.0
14982,0.0008045052292839903,0.0,0.0,0.012067578439259855,0.0,0.0008045052292839903,0.505229283990346,0.48109412711182625,0.0
14985,0.6409966024915063,0.0005662514156285391,0.0,0.0,0.2576443941109853,0.0928652321630804,0.005096262740656852,0.0028312570781426952,0.0
14987,0.8129064532266133,0.0,0.0,0.0,0.1870935467733867,0.0,0.0,0.0,0.0
14991,0.7985,0.0,0.0,0.0,0.2015,0.0,0.0,0.0,0.0
14997,0.7200226244343891,0.0,0.0,0.0,0.25,0.005656108597285068,0.003393665158371041,0.02092760180995475,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0027533039647577094,0.9972466960352423,0.0
15012,0.001310615989515072,0.001310615989515072,0.0,0.03014416775884666,0.0,0.022280471821756225,0.2961992136304063,0.6487549148099607,0.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.5400981996726678,0.45990180032733224,0.0
15056,0.037914691943127965,0.0,0.0,0.014218009478672985,0.004739336492890996,0.24170616113744076,0.17298578199052134,0.5284360189573459,0.0
15066,0.004134672179562906,0.0,0.0,0.0,0.0,0.0,0.030124040165386886,0.9657412876550502,0.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.7994750656167979,0.2005249343832021,0.0
15084,0.6772228989037758,0.0,0.0,0.0,0.26492082825822166,0.045676004872107184,0.0097442143727162,0.00243605359317905,0.0
15089,0.8795,0.0,0.0,0.0,0.1205,0.0,0.0,0.0,0.0
15097,0.0015698587127158557,0.0,0.0,0.10832025117739404,0.0,0.0,0.18053375196232338,0.7095761381475667,0.0
15119,0.005934718100890208,0.0,0.0,0.07418397626112759,0.0,0.001483679525222552,0.271513353115727,0.6468842729970327,0.0
15123,0.6806418219461697,0.0,0.0,0.0,0.3193581780538302,0.0,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15170,0.0,0.0,0.0,0.007417397167902899,0.0,0.0,0.39716790289952797,0.5954146999325691,0.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.9979767324228629,0.0020232675771370764,0.0
15182,0.013452914798206279,0.002242152466367713,0.0,0.011210762331838564,0.0,0.24887892376681614,0.026905829596412557,0.6973094170403588,0.0
15198,0.7017811704834606,0.0,0.0,0.0,0.2961832061068702,0.002035623409669211,0.0,0.0,0.0
15207,0.07641196013289037,0.0033222591362126247,0.0,0.0033222591362126247,0.0033222591362126247,0.43853820598006643,0.03322259136212625,0.4418604651162791,0.0
15214,0.0013764624913971094,0.0,0.0,0.0027529249827942187,0.0,0.0006882312456985547,0.3331039229181005,0.6620784583620096,0.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0005543237250554324,0.9994456762749445,0.0
15241,0.0,0.0,0.0,0.0027731558513588465,0.0,0.0,0.812534664448142,0.18469217970049917,0.0
15266,0.0013605442176870747,0.0,0.0,0.005442176870748299,0.0,0.0,0.5068027210884354,0.48639455782312924,0.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0011123470522803114,0.9988876529477196,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15331,0.0,0.0,0.0,0.0011261261261261261,0.0,0.0,0.776463963963964,0.22240990990990991,0.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.003414911781445646,0.9965850882185544,0.0
15345,0.0005747126436781609,0.0,0.0,0.0,0.0005747126436781609,0.0,0.0022988505747126436,0.996551724137931,0.0
15352,0.297423887587822,0.00936768149882904,0.0,0.0,0.04918032786885246,0.21311475409836064,0.0585480093676815,0.37236533957845436,0.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0005567928730512249,0.9994432071269488,0.0
15363,0.017791411042944787,0.0006134969325153375,0.0,0.003067484662576687,0.0018404907975460123,0.0,0.40429447852760736,0.5723926380368098,0.0
15368,0.0,0.0,0.0,0.003232062055591467,0.0,0.0,0.6884292178409825,0.308338720103426,0.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.9994997498749375,0.0005002501250625312,0.0
15394,0.0444624090541633,0.0,0.0,0.0008084074373484236,0.0016168148746968471,0.01131770412287793,0.20048504446240906,0.7413096200485044,0.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.8591248665955176,0.14087513340448238,0.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.9984924623115577,0.001507537688442211,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15439,0.7004830917874396,0.0,0.0,0.0,0.28502415458937197,0.00966183574879227,0.00322061191626409,0.001610305958132045,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.001088139281828074,0.998911860718172,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.005145797598627788,0.9948542024013722,0.0
15461,0.009378663540445486,0.0023446658851113715,0.0,0.02813599062133646,0.0011723329425556857,0.02813599062133646,0.33411488862837047,0.5967174677608441,0.0
15462,0.3879933296275709,0.0016675931072818232,0.0,0.0,0.1311839911061701,0.0,0.0027793218454697055,0.4763757643135075,0.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0028042624789680315,0.997195737521032,0.0
15471,0.000968054211035818,0.0,0.0,0.026137463697967087,0.0,0.002904162633107454,0.33494675701839305,0.6340755082284608,0.000968054211035818
15490,0.6620344635908838,0.0,0.0,0.0,0.31350750416898276,0.024458032240133407,0.0,0.0,0.0
15498,0.7332309267793139,0.0,0.0,0.0,0.257552483358935,0.009216589861751152,0.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0005589714924538849,0.9994410285075461,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.15106260769672603,0.848937392303274,0.0
15526,0.002098635886673662,0.001049317943336831,0.0,0.02098635886673662,0.0,0.011542497376705142,0.2528856243441763,0.7114375655823715,0.0
