,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
15336,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1751.0,243.0,0.0
15345,1.0,0.0,0.0,0.0,1.0,0.0,4.0,1734.0,260.0,0.0
15352,127.0,4.0,0.0,0.0,21.0,91.0,25.0,159.0,1573.0,0.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1795.0,204.0,0.0
15363,29.0,1.0,0.0,5.0,3.0,0.0,659.0,933.0,370.0,0.0
15368,0.0,0.0,0.0,5.0,0.0,0.0,1065.0,477.0,453.0,0.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,1.0,1.0,0.0
15394,55.0,0.0,0.0,1.0,2.0,14.0,248.0,917.0,763.0,0.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,1610.0,264.0,126.0,0.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,3.0,10.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15439,1305.0,0.0,0.0,0.0,531.0,18.0,6.0,3.0,137.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1836.0,162.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1740.0,251.0,0.0
15461,8.0,2.0,0.0,24.0,1.0,24.0,285.0,509.0,1147.0,0.0
15462,698.0,3.0,0.0,0.0,236.0,0.0,5.0,857.0,201.0,0.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1778.0,217.0,0.0
15471,1.0,0.0,0.0,27.0,0.0,3.0,346.0,655.0,967.0,1.0
15490,1191.0,0.0,0.0,0.0,564.0,44.0,0.0,0.0,201.0,0.0
15498,1432.0,0.0,0.0,0.0,503.0,18.0,0.0,0.0,47.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1788.0,211.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,263.0,1478.0,259.0,0.0
15526,2.0,1.0,0.0,20.0,0.0,11.0,241.0,678.0,1047.0,0.0
15535,32.0,2.0,0.0,4.0,3.0,107.0,34.0,244.0,1574.0,0.0
15537,0.0,0.0,0.0,16.0,0.0,0.0,724.0,597.0,663.0,0.0
15550,1369.0,0.0,0.0,0.0,511.0,10.0,5.0,5.0,100.0,0.0
15558,1651.0,0.0,0.0,0.0,331.0,0.0,0.0,13.0,5.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1861.0,139.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,222.0,1476.0,302.0,0.0
15565,0.0,1.0,0.0,26.0,0.0,0.0,538.0,526.0,909.0,0.0
15590,50.0,0.0,0.0,0.0,6.0,34.0,188.0,796.0,926.0,0.0
15596,1221.0,0.0,0.0,0.0,779.0,0.0,0.0,0.0,0.0,0.0
15597,782.0,2.0,0.0,0.0,250.0,2.0,0.0,731.0,233.0,0.0
15614,1.0,0.0,0.0,17.0,0.0,0.0,839.0,394.0,749.0,0.0
15620,0.0,0.0,0.0,12.0,0.0,0.0,873.0,647.0,468.0,0.0
15628,6.0,0.0,0.0,24.0,0.0,26.0,239.0,391.0,1314.0,0.0
15632,7.0,0.0,0.0,0.0,0.0,0.0,402.0,1370.0,221.0,0.0
15643,1133.0,0.0,0.0,0.0,572.0,51.0,1.0,0.0,243.0,0.0
15653,12.0,1.0,0.0,24.0,0.0,0.0,553.0,388.0,1022.0,0.0
15655,1.0,0.0,0.0,11.0,1.0,5.0,217.0,741.0,1024.0,0.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15678,15.0,0.0,0.0,12.0,2.0,104.0,29.0,263.0,1575.0,0.0
15704,0.0,0.0,0.0,22.0,0.0,0.0,330.0,668.0,980.0,0.0
15707,1435.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,30.0,0.0
15712,0.0,0.0,0.0,25.0,0.0,0.0,764.0,389.0,822.0,0.0
15716,0.0,0.0,0.0,3.0,0.0,0.0,790.0,875.0,332.0,0.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1794.0,205.0,0.0
15721,4.0,0.0,0.0,4.0,0.0,0.0,548.0,1015.0,429.0,0.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1542.0,393.0,0.0
15741,9.0,1.0,1.0,1.0,2.0,46.0,172.0,613.0,1155.0,0.0
15747,0.0,0.0,0.0,1.0,0.0,0.0,1415.0,471.0,113.0,0.0
15760,1204.0,0.0,0.0,0.0,547.0,70.0,1.0,0.0,178.0,0.0
15789,2.0,0.0,0.0,0.0,0.0,0.0,684.0,1081.0,233.0,0.0
15790,0.0,0.0,0.0,28.0,0.0,1.0,426.0,558.0,987.0,0.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,2.0,2.0,0.0
15814,1722.0,0.0,0.0,0.0,275.0,0.0,0.0,0.0,3.0,0.0
15817,1430.0,0.0,0.0,0.0,555.0,0.0,0.0,0.0,15.0,0.0
15821,1340.0,0.0,0.0,0.0,579.0,21.0,0.0,0.0,60.0,0.0
15826,1.0,0.0,0.0,3.0,0.0,0.0,583.0,998.0,415.0,0.0
15830,1535.0,0.0,0.0,0.0,462.0,0.0,0.0,0.0,3.0,0.0
15842,38.0,2.0,0.0,3.0,4.0,108.0,39.0,285.0,1521.0,0.0
15846,1075.0,0.0,0.0,0.0,416.0,43.0,20.0,48.0,398.0,0.0
15852,3.0,0.0,0.0,26.0,1.0,10.0,251.0,596.0,1113.0,0.0
15855,21.0,0.0,1.0,4.0,2.0,106.0,3.0,322.0,1541.0,0.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1752.0,244.0,0.0
15865,4.0,1.0,0.0,0.0,0.0,9.0,323.0,1051.0,612.0,0.0
15881,2.0,0.0,0.0,6.0,0.0,43.0,317.0,597.0,1035.0,0.0
15889,0.0,0.0,0.0,26.0,0.0,0.0,462.0,595.0,917.0,0.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,1674.0,146.0,180.0,0.0
15912,1182.0,0.0,0.0,0.0,514.0,126.0,3.0,0.0,175.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1767.0,233.0,0.0
15941,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1770.0,228.0,0.0
15944,2.0,0.0,0.0,13.0,0.0,0.0,799.0,496.0,690.0,0.0
15945,918.0,0.0,0.0,0.0,227.0,140.0,28.0,0.0,687.0,0.0
15953,1504.0,0.0,0.0,0.0,479.0,0.0,0.0,0.0,17.0,0.0
15954,0.0,1.0,0.0,48.0,0.0,2.0,446.0,476.0,1027.0,0.0
15958,0.0,0.0,0.0,22.0,0.0,0.0,1107.0,242.0,629.0,0.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1753.0,240.0,0.0
15965,851.0,0.0,0.0,0.0,290.0,148.0,189.0,2.0,520.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,719.0,1050.0,231.0,0.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1784.0,215.0,0.0
16013,744.0,1.0,1.0,0.0,239.0,86.0,14.0,35.0,880.0,0.0
16014,1061.0,5.0,0.0,0.0,428.0,47.0,40.0,21.0,398.0,0.0
16032,2.0,0.0,0.0,0.0,0.0,0.0,273.0,1358.0,367.0,0.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1765.0,234.0,0.0
16044,7.0,0.0,0.0,1.0,0.0,0.0,309.0,1316.0,367.0,0.0
16045,0.0,0.0,0.0,12.0,0.0,0.0,830.0,542.0,616.0,0.0
16048,6.0,0.0,0.0,52.0,0.0,0.0,157.0,442.0,1343.0,0.0
16051,1672.0,0.0,0.0,0.0,328.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,40.0,0.0,3.0,239.0,558.0,1160.0,0.0
16089,1447.0,0.0,0.0,0.0,524.0,0.0,0.0,0.0,29.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1792.0,206.0,0.0
