,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13652,1560.0,0.0,0.0,0.0,422.0,0.0,0.0,0.0,18.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
13663,1278.0,0.0,0.0,0.0,656.0,0.0,0.0,0.0,66.0
13678,1491.0,0.0,0.0,0.0,435.0,0.0,0.0,0.0,74.0
13681,3.0,0.0,0.0,0.0,1.0,1.0,8.0,1374.0,613.0
13697,62.0,0.0,0.0,0.0,13.0,11.0,2.0,1521.0,391.0
13719,1251.0,0.0,0.0,0.0,733.0,0.0,0.0,0.0,16.0
13725,187.0,0.0,0.0,0.0,47.0,18.0,1.0,1402.0,345.0
13742,33.0,0.0,0.0,0.0,10.0,31.0,386.0,575.0,965.0
13752,1.0,0.0,0.0,0.0,0.0,0.0,33.0,1531.0,435.0
13760,27.0,0.0,0.0,0.0,3.0,57.0,505.0,400.0,1008.0
13763,125.0,0.0,0.0,0.0,33.0,2.0,0.0,1603.0,237.0
13765,134.0,0.0,0.0,0.0,25.0,51.0,10.0,1098.0,682.0
13769,22.0,0.0,2.0,0.0,5.0,13.0,359.0,929.0,670.0
13780,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1611.0,387.0
13786,2.0,0.0,1.0,0.0,0.0,32.0,854.0,365.0,746.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13804,2.0,0.0,0.0,0.0,0.0,4.0,410.0,580.0,1004.0
13816,36.0,0.0,0.0,0.0,8.0,11.0,197.0,847.0,901.0
13817,33.0,0.0,0.0,0.0,6.0,31.0,681.0,368.0,881.0
13824,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1878.0,121.0
13827,23.0,0.0,0.0,0.0,7.0,11.0,116.0,984.0,859.0
13839,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1883.0,116.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1489.0,507.0
13876,7.0,0.0,0.0,0.0,0.0,4.0,645.0,298.0,1046.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1472.0,525.0
13880,61.0,0.0,0.0,0.0,8.0,12.0,35.0,1249.0,635.0
13882,1492.0,0.0,0.0,0.0,482.0,0.0,0.0,0.0,26.0
13887,211.0,0.0,0.0,0.0,53.0,40.0,12.0,965.0,719.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1866.0,134.0
13895,1414.0,0.0,0.0,0.0,445.0,7.0,0.0,6.0,128.0
13897,1.0,0.0,0.0,0.0,0.0,1.0,542.0,437.0,1019.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,885.0,19.0,1096.0
13913,44.0,0.0,0.0,0.0,7.0,72.0,662.0,397.0,818.0
13933,524.0,0.0,1.0,0.0,97.0,0.0,278.0,426.0,674.0
13940,1407.0,0.0,0.0,0.0,501.0,0.0,0.0,0.0,92.0
13941,56.0,0.0,0.0,0.0,9.0,79.0,448.0,467.0,941.0
13964,64.0,0.0,0.0,0.0,12.0,67.0,39.0,743.0,1075.0
13966,1490.0,0.0,0.0,0.0,449.0,0.0,0.0,0.0,61.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1131.0,814.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,135.0,949.0,916.0
13991,777.0,0.0,0.0,0.0,222.0,50.0,1.0,518.0,432.0
14007,1475.0,0.0,0.0,0.0,461.0,0.0,0.0,0.0,64.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,281.0,937.0,782.0
14011,115.0,0.0,1.0,0.0,6.0,10.0,0.0,407.0,1461.0
14018,2.0,0.0,0.0,0.0,0.0,2.0,125.0,1050.0,821.0
14019,1440.0,0.0,0.0,0.0,479.0,0.0,0.0,0.0,81.0
14020,407.0,0.0,1.0,0.0,94.0,30.0,116.0,784.0,568.0
14038,1513.0,0.0,0.0,0.0,409.0,5.0,0.0,0.0,73.0
14040,19.0,0.0,0.0,0.0,3.0,22.0,326.0,675.0,955.0
14061,1157.0,0.0,0.0,0.0,337.0,28.0,3.0,185.0,290.0
14076,1507.0,0.0,0.0,0.0,426.0,0.0,0.0,0.0,67.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1930.0,70.0
14089,59.0,0.0,0.0,0.0,19.0,66.0,532.0,492.0,832.0
14097,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1859.0,140.0
14099,5.0,0.0,0.0,0.0,0.0,1.0,415.0,559.0,1020.0
14106,74.0,0.0,0.0,0.0,12.0,28.0,362.0,710.0,814.0
14125,1048.0,0.0,1.0,0.0,250.0,35.0,1.0,333.0,332.0
14128,134.0,0.0,0.0,0.0,42.0,33.0,1.0,1407.0,383.0
14129,4.0,0.0,0.0,0.0,1.0,6.0,346.0,684.0,959.0
14159,747.0,0.0,3.0,0.0,171.0,9.0,50.0,674.0,346.0
14184,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1777.0,221.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1270.0,703.0
14213,1554.0,0.0,0.0,0.0,424.0,0.0,0.0,0.0,22.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,527.0,442.0,1031.0
14220,1504.0,0.0,0.0,0.0,366.0,0.0,0.0,26.0,104.0
14224,1709.0,0.0,0.0,0.0,279.0,0.0,0.0,0.0,12.0
14226,1536.0,0.0,0.0,0.0,396.0,0.0,0.0,0.0,68.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
14238,1429.0,0.0,0.0,0.0,503.0,0.0,0.0,0.0,68.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1001.0,941.0
14268,39.0,0.0,0.0,0.0,3.0,49.0,440.0,492.0,977.0
14277,13.0,0.0,0.0,0.0,1.0,2.0,25.0,1545.0,414.0
14288,0.0,0.0,0.0,0.0,0.0,1.0,276.0,671.0,1052.0
14310,113.0,0.0,1.0,0.0,16.0,72.0,190.0,691.0,917.0
14327,27.0,0.0,0.0,0.0,3.0,12.0,195.0,954.0,809.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
14348,235.0,0.0,1.0,0.0,66.0,38.0,55.0,1111.0,494.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,1396.0,0.0,604.0
14362,1475.0,0.0,0.0,0.0,440.0,0.0,0.0,1.0,84.0
14363,50.0,0.0,1.0,0.0,17.0,32.0,221.0,779.0,900.0
14374,1016.0,0.0,1.0,0.0,325.0,33.0,1.0,308.0,316.0
14384,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1671.0,326.0
14385,12.0,0.0,3.0,0.0,0.0,4.0,262.0,788.0,931.0
14387,1149.0,0.0,0.0,0.0,851.0,0.0,0.0,0.0,0.0
14395,5.0,0.0,0.0,0.0,1.0,3.0,119.0,1168.0,704.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1293.0,625.0
14420,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,17.0
14423,114.0,0.0,2.0,0.0,38.0,35.0,7.0,1355.0,449.0
14449,1490.0,0.0,0.0,0.0,458.0,0.0,0.0,0.0,52.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1932.0,68.0
14456,23.0,0.0,0.0,0.0,5.0,52.0,536.0,448.0,936.0
14471,23.0,0.0,0.0,0.0,2.0,59.0,880.0,290.0,746.0
14492,11.0,0.0,0.0,0.0,2.0,4.0,565.0,449.0,969.0
14497,1383.0,0.0,0.0,0.0,566.0,0.0,0.0,0.0,51.0
14502,85.0,0.0,2.0,0.0,22.0,38.0,3.0,1417.0,433.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
14511,57.0,0.0,0.0,0.0,12.0,34.0,92.0,860.0,945.0
14521,1505.0,0.0,0.0,0.0,466.0,0.0,0.0,0.0,29.0
14522,1308.0,0.0,0.0,0.0,262.0,110.0,0.0,152.0,168.0
14532,1.0,0.0,0.0,0.0,0.0,0.0,494.0,531.0,974.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
14549,1.0,0.0,0.0,0.0,0.0,1.0,9.0,1834.0,155.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1900.0,100.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1789.0,211.0
14589,926.0,0.0,3.0,0.0,203.0,18.0,293.0,310.0,247.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,862.0,0.0,1138.0
14613,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1892.0,104.0
14615,1.0,0.0,0.0,0.0,0.0,17.0,1091.0,167.0,724.0
14637,1434.0,0.0,0.0,0.0,484.0,0.0,0.0,0.0,82.0
14675,119.0,0.0,0.0,0.0,31.0,50.0,181.0,687.0,932.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,753.0,288.0,959.0
14703,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1950.0,49.0
14714,23.0,0.0,1.0,0.0,2.0,73.0,675.0,349.0,877.0
14725,127.0,0.0,0.0,0.0,34.0,43.0,20.0,912.0,864.0
14726,145.0,0.0,1.0,0.0,24.0,54.0,25.0,1105.0,646.0
14736,3.0,0.0,0.0,0.0,0.0,4.0,72.0,1175.0,746.0
14741,152.0,0.0,1.0,0.0,33.0,34.0,211.0,749.0,820.0
14749,18.0,0.0,0.0,0.0,3.0,16.0,429.0,477.0,1057.0
14775,1.0,0.0,0.0,0.0,0.0,0.0,55.0,1228.0,716.0
14778,1477.0,0.0,0.0,0.0,454.0,0.0,0.0,0.0,69.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,888.0,24.0,1088.0
14807,1182.0,0.0,0.0,0.0,816.0,0.0,0.0,0.0,2.0
14810,112.0,0.0,0.0,0.0,15.0,70.0,258.0,709.0,836.0
14814,25.0,0.0,0.0,0.0,6.0,59.0,646.0,353.0,911.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1704.0,295.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1905.0,95.0
14861,528.0,0.0,0.0,0.0,122.0,6.0,0.0,1193.0,151.0
14868,651.0,0.0,1.0,0.0,223.0,121.0,1.0,405.0,598.0
14903,1475.0,0.0,0.0,0.0,459.0,0.0,0.0,0.0,66.0
14909,1429.0,0.0,0.0,0.0,475.0,0.0,0.0,0.0,96.0
14930,1444.0,0.0,0.0,0.0,493.0,0.0,0.0,0.0,63.0
14936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1829.0,170.0
14942,1368.0,0.0,0.0,0.0,585.0,0.0,0.0,0.0,47.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
14968,2.0,0.0,0.0,0.0,0.0,2.0,8.0,1402.0,586.0
14978,76.0,0.0,0.0,0.0,9.0,14.0,12.0,1397.0,492.0
14982,79.0,0.0,0.0,0.0,18.0,19.0,228.0,780.0,876.0
14985,1051.0,0.0,0.0,0.0,207.0,113.0,0.0,357.0,272.0
14987,1570.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,26.0
14991,1510.0,0.0,0.0,0.0,486.0,0.0,0.0,0.0,4.0
14997,1434.0,0.0,0.0,0.0,352.0,0.0,55.0,33.0,126.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1933.0,67.0
15012,92.0,0.0,1.0,0.0,14.0,47.0,297.0,658.0,891.0
15032,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1589.0,409.0
15056,44.0,0.0,1.0,0.0,8.0,65.0,710.0,338.0,834.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1928.0,72.0
15077,0.0,0.0,0.0,0.0,0.0,2.0,246.0,844.0,908.0
15084,1015.0,0.0,0.0,0.0,293.0,26.0,0.0,370.0,296.0
15089,1627.0,0.0,0.0,0.0,360.0,0.0,0.0,0.0,13.0
15097,15.0,0.0,1.0,0.0,1.0,45.0,811.0,208.0,919.0
15119,20.0,0.0,0.0,0.0,1.0,30.0,940.0,206.0,803.0
15123,1371.0,0.0,0.0,0.0,549.0,0.0,0.0,0.0,80.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,892.0,0.0,1108.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1603.0,393.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,590.0,468.0,942.0
15182,26.0,0.0,1.0,0.0,2.0,70.0,524.0,466.0,911.0
15198,1417.0,0.0,0.0,0.0,505.0,0.0,0.0,0.0,78.0
15207,34.0,0.0,0.0,0.0,5.0,78.0,475.0,478.0,930.0
15214,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1665.0,331.0
15216,1.0,0.0,1982.0,0.0,10.0,0.0,0.0,0.0,7.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
15241,7.0,0.0,0.0,0.0,0.0,4.0,433.0,586.0,970.0
15266,47.0,0.0,0.0,0.0,10.0,18.0,39.0,1143.0,743.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,839.0,49.0,1112.0
15331,8.0,0.0,0.0,0.0,1.0,6.0,232.0,923.0,830.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,56.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
15352,28.0,0.0,2.0,0.0,2.0,43.0,988.0,262.0,675.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,800.0,110.0,1090.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
15363,48.0,0.0,0.0,0.0,14.0,3.0,0.0,1546.0,389.0
15368,5.0,0.0,0.0,0.0,1.0,6.0,399.0,664.0,925.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,748.0,231.0,1021.0
15394,93.0,0.0,0.0,0.0,22.0,3.0,43.0,1405.0,434.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1157.0,797.0
15432,0.0,0.0,0.0,0.0,0.0,1.0,621.0,495.0,883.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,998.0,1.0,1001.0
15439,1498.0,0.0,0.0,0.0,402.0,0.0,0.0,6.0,94.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1930.0,70.0
15461,141.0,0.0,1.0,0.0,26.0,50.0,231.0,704.0,847.0
15462,1540.0,0.0,2.0,0.0,315.0,0.0,0.0,54.0,89.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
15471,49.0,0.0,1.0,0.0,6.0,19.0,300.0,735.0,890.0
15490,1325.0,0.0,0.0,0.0,582.0,0.0,0.0,0.0,93.0
15498,1501.0,0.0,0.0,0.0,436.0,0.0,0.0,0.0,63.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,57.0
15522,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1811.0,187.0
15526,128.0,0.0,0.0,0.0,21.0,59.0,83.0,988.0,721.0
15535,102.0,0.0,0.0,0.0,10.0,70.0,270.0,611.0,937.0
15537,30.0,0.0,0.0,0.0,3.0,23.0,317.0,598.0,1029.0
15550,1426.0,0.0,0.0,0.0,496.0,0.0,0.0,0.0,78.0
15558,1452.0,0.0,1.0,0.0,243.0,3.0,56.0,93.0,152.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1893.0,107.0
15565,15.0,0.0,0.0,0.0,4.0,22.0,544.0,444.0,971.0
15590,223.0,0.0,0.0,0.0,60.0,41.0,5.0,1134.0,537.0
15596,1186.0,0.0,0.0,0.0,813.0,0.0,0.0,0.0,1.0
15597,432.0,0.0,0.0,0.0,133.0,4.0,0.0,1209.0,222.0
15614,16.0,0.0,0.0,0.0,3.0,20.0,706.0,266.0,989.0
15620,2.0,0.0,0.0,0.0,0.0,2.0,135.0,884.0,977.0
15628,46.0,0.0,1.0,0.0,5.0,31.0,631.0,398.0,888.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1909.0,91.0
15643,1403.0,0.0,0.0,0.0,503.0,0.0,0.0,0.0,94.0
15653,13.0,0.0,0.0,0.0,2.0,22.0,958.0,220.0,785.0
15655,168.0,0.0,0.0,0.0,53.0,33.0,24.0,1071.0,651.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,918.0,86.0,996.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1115.0,53.0,832.0
15678,47.0,0.0,0.0,0.0,10.0,65.0,491.0,462.0,925.0
15704,48.0,0.0,0.0,0.0,12.0,27.0,149.0,882.0,882.0
15707,1312.0,0.0,0.0,0.0,615.0,0.0,0.0,0.0,73.0
15712,0.0,0.0,0.0,1.0,0.0,5.0,1295.0,70.0,629.0
15716,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1540.0,457.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,57.0
15721,64.0,0.0,1.0,0.0,18.0,29.0,7.0,1407.0,474.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1769.0,227.0
15741,101.0,0.0,0.0,0.0,24.0,45.0,341.0,767.0,722.0
15747,0.0,0.0,0.0,0.0,0.0,1.0,371.0,494.0,1134.0
15760,1512.0,0.0,0.0,0.0,392.0,2.0,0.0,0.0,94.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1787.0,213.0
15790,83.0,0.0,0.0,0.0,18.0,30.0,226.0,828.0,815.0
15808,1.0,0.0,0.0,0.0,0.0,0.0,595.0,471.0,933.0
15814,1686.0,0.0,0.0,0.0,293.0,0.0,0.0,0.0,21.0
15817,1364.0,0.0,0.0,0.0,568.0,0.0,0.0,0.0,68.0
15821,1423.0,0.0,0.0,0.0,493.0,0.0,0.0,0.0,84.0
15826,0.0,0.0,0.0,0.0,0.0,2.0,7.0,1619.0,372.0
15830,1502.0,0.0,0.0,0.0,470.0,0.0,0.0,0.0,28.0
15842,99.0,0.0,0.0,0.0,16.0,65.0,552.0,538.0,730.0
15846,1426.0,0.0,0.0,0.0,341.0,1.0,0.0,102.0,130.0
15852,82.0,0.0,0.0,0.0,24.0,52.0,179.0,842.0,821.0
15855,123.0,0.0,1.0,0.0,37.0,61.0,80.0,876.0,822.0
15858,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1914.0,85.0
15865,85.0,0.0,0.0,0.0,13.0,27.0,198.0,1035.0,642.0
15881,84.0,0.0,1.0,0.0,18.0,47.0,84.0,898.0,868.0
15889,32.0,0.0,0.0,0.0,4.0,9.0,362.0,751.0,842.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,123.0,1176.0,701.0
15912,1473.0,0.0,0.0,0.0,378.0,54.0,0.0,2.0,93.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1930.0,70.0
15944,24.0,0.0,0.0,0.0,4.0,20.0,595.0,487.0,870.0
15945,1364.0,0.0,0.0,0.0,429.0,11.0,2.0,38.0,156.0
15953,1478.0,0.0,0.0,0.0,454.0,0.0,0.0,0.0,68.0
15954,18.0,0.0,0.0,0.0,2.0,23.0,696.0,316.0,945.0
15958,2.0,0.0,0.0,0.0,0.0,16.0,874.0,167.0,941.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,60.0
15965,590.0,0.0,0.0,0.0,164.0,73.0,34.0,524.0,615.0
15988,0.0,0.0,0.0,0.0,0.0,1.0,846.0,0.0,1153.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1701.0,294.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
16013,1297.0,0.0,1.0,0.0,319.0,10.0,1.0,181.0,191.0
16014,1279.0,0.0,9.0,0.0,236.0,1.0,159.0,79.0,237.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1861.0,139.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1838.0,162.0
16045,20.0,0.0,0.0,0.0,2.0,19.0,280.0,746.0,933.0
16048,8.0,0.0,0.0,4.0,4.0,8.0,1259.0,99.0,618.0
16051,1596.0,0.0,0.0,0.0,388.0,0.0,0.0,0.0,16.0
16066,38.0,0.0,0.0,0.0,10.0,44.0,318.0,607.0,983.0
16089,1446.0,0.0,0.0,0.0,462.0,0.0,0.0,0.0,92.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
16098,51.0,0.0,0.0,0.0,8.0,55.0,374.0,695.0,817.0
16107,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1671.0,328.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1874.0,126.0
16125,266.0,0.0,0.0,0.0,64.0,40.0,117.0,704.0,809.0
16155,62.0,0.0,0.0,0.0,10.0,36.0,513.0,593.0,786.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1816.0,184.0
16162,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1875.0,124.0
16173,32.0,0.0,0.0,0.0,2.0,11.0,12.0,1471.0,472.0
16174,25.0,0.0,0.0,0.0,0.0,2.0,31.0,1349.0,593.0
16179,44.0,0.0,0.0,0.0,3.0,22.0,322.0,628.0,981.0
16187,3.0,0.0,0.0,0.0,0.0,5.0,498.0,476.0,1018.0
16196,1429.0,0.0,0.0,0.0,499.0,0.0,0.0,0.0,72.0
16203,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1773.0,225.0
16207,1441.0,0.0,0.0,0.0,478.0,0.0,0.0,0.0,81.0
16228,42.0,0.0,2.0,0.0,11.0,28.0,332.0,855.0,730.0
16230,1567.0,0.0,0.0,0.0,393.0,0.0,0.0,0.0,40.0
16231,1498.0,0.0,0.0,0.0,391.0,9.0,0.0,10.0,92.0
16253,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1697.0,302.0
16255,43.0,0.0,0.0,0.0,9.0,22.0,172.0,909.0,845.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,821.0,0.0,1179.0
16264,2.0,0.0,0.0,0.0,0.0,3.0,7.0,1514.0,474.0
16275,64.0,0.0,0.0,0.0,33.0,11.0,1.0,1634.0,257.0
16277,1.0,0.0,0.0,0.0,0.0,0.0,141.0,868.0,990.0
16297,4.0,0.0,0.0,0.0,1.0,0.0,160.0,1005.0,830.0
16318,20.0,0.0,0.0,0.0,0.0,38.0,742.0,300.0,900.0
16331,55.0,0.0,0.0,0.0,12.0,14.0,178.0,1040.0,701.0
16332,1486.0,0.0,0.0,0.0,369.0,27.0,0.0,20.0,98.0
16347,59.0,0.0,1.0,0.0,13.0,58.0,413.0,661.0,795.0
16350,3.0,0.0,0.0,118.0,3.0,0.0,1255.0,0.0,621.0
16357,1518.0,0.0,1.0,0.0,383.0,16.0,0.0,0.0,82.0
16393,1547.0,0.0,0.0,0.0,405.0,0.0,0.0,0.0,48.0
16398,69.0,0.0,0.0,0.0,15.0,57.0,269.0,675.0,915.0
