,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13663,0.6608066184074457,0.0,0.0,0.0,0.3391933815925543,0.0,0.0,0.0
13678,0.7741433021806854,0.0,0.0,0.0,0.22585669781931464,0.0,0.0,0.0
13681,0.0021629416005767843,0.0,0.0,0.0,0.0007209805335255948,0.0007209805335255948,0.005767844268204758,0.9906272530641672
13697,0.03853325046612803,0.0,0.0,0.0,0.008079552517091361,0.006836544437538844,0.001243008079552517,0.9453076444996893
13719,0.6305443548387096,0.0,0.0,0.0,0.3694556451612903,0.0,0.0,0.0
13725,0.11299093655589124,0.0,0.0,0.0,0.0283987915407855,0.010876132930513595,0.0006042296072507553,0.8471299093655589
13742,0.03188405797101449,0.0,0.0,0.0,0.00966183574879227,0.02995169082125604,0.37294685990338167,0.5555555555555556
13752,0.0006389776357827476,0.0,0.0,0.0,0.0,0.0,0.021086261980830672,0.9782747603833866
13760,0.02721774193548387,0.0,0.0,0.0,0.0030241935483870967,0.057459677419354836,0.5090725806451613,0.4032258064516129
13763,0.07090187180941576,0.0,0.0,0.0,0.01871809415768576,0.0011344299489506524,0.0,0.9092456040839478
13765,0.10166919575113809,0.0,0.0,0.0,0.01896813353566009,0.038694992412746584,0.007587253414264037,0.8330804248861912
13769,0.016541353383458645,0.0,0.0015037593984962407,0.0,0.0037593984962406013,0.009774436090225564,0.2699248120300752,0.6984962406015037
13780,0.0006199628022318661,0.0,0.0,0.0,0.0,0.0006199628022318661,0.0,0.9987600743955363
13786,0.001594896331738437,0.0,0.0007974481658692185,0.0,0.0,0.025518341307814992,0.6810207336523126,0.29106858054226475
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.002008032128514056,0.0,0.0,0.0,0.0,0.004016064257028112,0.41164658634538154,0.5823293172690763
13816,0.03275705186533212,0.0,0.0,0.0,0.007279344858962694,0.010009099181073703,0.17925386715195632,0.7707006369426752
13817,0.029490616621983913,0.0,0.0,0.0,0.005361930294906166,0.02770330652368186,0.6085790884718498,0.3288650580875782
13824,0.0,0.0,0.0,0.0,0.0,0.0005321979776476849,0.0,0.9994678020223523
13827,0.020157756354075372,0.0,0.0,0.0,0.006134969325153374,0.009640666082383873,0.1016652059596845,0.8624014022787029
13839,0.0,0.0,0.0,0.0,0.0005307855626326964,0.0,0.0,0.9994692144373672
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0026791694574681848,0.9973208305425318
13876,0.007337526205450734,0.0,0.0,0.0,0.0,0.0041928721174004195,0.6761006289308176,0.31236897274633124
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.002033898305084746,0.9979661016949153
13880,0.04468864468864469,0.0,0.0,0.0,0.005860805860805861,0.008791208791208791,0.02564102564102564,0.915018315018315
13882,0.7558257345491388,0.0,0.0,0.0,0.24417426545086118,0.0,0.0,0.0
13887,0.1647150663544106,0.0,0.0,0.0,0.04137392661982826,0.0312256049960968,0.00936768149882904,0.7533177205308352
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.7553418803418803,0.0,0.0,0.0,0.2377136752136752,0.0037393162393162395,0.0,0.003205128205128205
13897,0.0010193679918450561,0.0,0.0,0.0,0.0,0.0010193679918450561,0.5524974515800204,0.4454638124362895
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.9789823008849557,0.02101769911504425
13913,0.03722504230118443,0.0,0.0,0.0,0.005922165820642978,0.06091370558375635,0.560067681895093,0.33587140439932317
13933,0.3951734539969834,0.0,0.0007541478129713424,0.0,0.07315233785822021,0.0,0.2096530920060332,0.3212669683257919
13940,0.7374213836477987,0.0,0.0,0.0,0.26257861635220126,0.0,0.0,0.0
13941,0.05288007554296506,0.0,0.0,0.0,0.0084985835694051,0.07459867799811143,0.4230406043437205,0.4409820585457979
13964,0.06918918918918919,0.0,0.0,0.0,0.012972972972972972,0.07243243243243243,0.04216216216216216,0.8032432432432433
13966,0.7684373388344508,0.0,0.0,0.0,0.23156266116554924,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.046374367622259695,0.9536256323777403
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.12453874538745388,0.8754612546125461
13991,0.4955357142857143,0.0,0.0,0.0,0.14158163265306123,0.03188775510204082,0.0006377551020408163,0.33035714285714285
14007,0.7618801652892562,0.0,0.0,0.0,0.2381198347107438,0.0,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.23070607553366174,0.7692939244663383
14011,0.21335807050092764,0.0,0.0018552875695732839,0.0,0.011131725417439703,0.01855287569573284,0.0,0.7551020408163265
14018,0.0016963528413910093,0.0,0.0,0.0,0.0,0.0016963528413910093,0.10602205258693809,0.8905852417302799
14019,0.7503908285565398,0.0,0.0,0.0,0.24960917144346015,0.0,0.0,0.0
14020,0.2842178770949721,0.0,0.0006983240223463687,0.0,0.06564245810055866,0.02094972067039106,0.08100558659217877,0.547486033519553
14038,0.785158277114686,0.0,0.0,0.0,0.21224701608718216,0.002594706798131811,0.0,0.0
14040,0.01818181818181818,0.0,0.0,0.0,0.0028708133971291866,0.021052631578947368,0.3119617224880383,0.645933014354067
14061,0.6766081871345029,0.0,0.0,0.0,0.19707602339181288,0.016374269005847954,0.0017543859649122807,0.10818713450292397
14076,0.7796171753750647,0.0,0.0,0.0,0.22038282462493533,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.05051369863013699,0.0,0.0,0.0,0.016267123287671232,0.05650684931506849,0.4554794520547945,0.4212328767123288
14097,0.0,0.0,0.0,0.0,0.0,0.0005376344086021505,0.0,0.9994623655913979
14099,0.00510204081632653,0.0,0.0,0.0,0.0,0.0010204081632653062,0.42346938775510207,0.5704081632653061
14106,0.06239460370994941,0.0,0.0,0.0,0.01011804384485666,0.023608768971332208,0.30522765598650925,0.5986509274873525
14125,0.6282973621103117,0.0,0.0005995203836930455,0.0,0.1498800959232614,0.020983213429256596,0.0005995203836930455,0.19964028776978418
14128,0.08286951144094001,0.0,0.0,0.0,0.025974025974025976,0.02040816326530612,0.0006184291898577613,0.8701298701298701
14129,0.0038424591738712775,0.0,0.0,0.0,0.0009606147934678194,0.005763688760806916,0.3323727185398655,0.6570605187319885
14159,0.45163240628778717,0.0,0.0018137847642079807,0.0,0.1033857315598549,0.005441354292623942,0.030229746070133012,0.407496977025393
14184,0.0005621135469364812,0.0,0.0,0.0,0.0,0.0005621135469364812,0.0,0.9988757729061271
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.02081727062451812,0.9791827293754819
14213,0.7856420626895855,0.0,0.0,0.0,0.21435793731041455,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.543859649122807,0.45614035087719296
14220,0.7932489451476793,0.0,0.0,0.0,0.1930379746835443,0.0,0.0,0.013713080168776372
14224,0.8596579476861167,0.0,0.0,0.0,0.1403420523138833,0.0,0.0,0.0
14226,0.7950310559006211,0.0,0.0,0.0,0.20496894409937888,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.739648033126294,0.0,0.0,0.0,0.260351966873706,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.05476864966949953,0.9452313503305004
14268,0.03812316715542522,0.0,0.0,0.0,0.002932551319648094,0.047898338220918865,0.43010752688172044,0.4809384164222874
14277,0.00819672131147541,0.0,0.0,0.0,0.0006305170239596469,0.0012610340479192938,0.015762925598991173,0.9741488020176545
14288,0.0,0.0,0.0,0.0,0.0,0.0010548523206751054,0.2911392405063291,0.7078059071729957
14310,0.10433979686057249,0.0,0.0009233610341643582,0.0,0.014773776546629732,0.0664819944598338,0.17543859649122806,0.6380424746075716
14327,0.022670025188916875,0.0,0.0,0.0,0.0025188916876574307,0.010075566750629723,0.163727959697733,0.801007556675063
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.15604249667994688,0.0,0.0006640106241699867,0.0,0.043824701195219126,0.025232403718459494,0.03652058432934927,0.7377158034528553
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.7698329853862212,0.0,0.0,0.0,0.22964509394572025,0.0,0.0,0.0005219206680584551
14363,0.045454545454545456,0.0,0.0009090909090909091,0.0,0.015454545454545455,0.02909090909090909,0.2009090909090909,0.7081818181818181
14374,0.6033254156769596,0.0,0.0005938242280285036,0.0,0.19299287410926366,0.019596199524940617,0.0005938242280285036,0.1828978622327791
14384,0.0011947431302270011,0.0,0.0,0.0,0.0,0.0,0.0005973715651135006,0.9982078853046595
14385,0.011225444340505144,0.0,0.002806361085126286,0.0,0.0,0.0037418147801683817,0.245088868101029,0.7371375116931712
14387,0.5745,0.0,0.0,0.0,0.4255,0.0,0.0,0.0
14395,0.0038580246913580245,0.0,0.0,0.0,0.0007716049382716049,0.0023148148148148147,0.09182098765432099,0.9012345679012346
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.05963636363636363,0.9403636363636364
14420,0.002017145738779627,0.0,0.0,0.0,0.0,0.0,0.0,0.9979828542612204
14423,0.0735009671179884,0.0,0.0012894906511927789,0.0,0.024500322372662798,0.02256608639587363,0.004513217279174726,0.8736299161831077
14449,0.7648870636550308,0.0,0.0,0.0,0.2351129363449692,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.021616541353383457,0.0,0.0,0.0,0.004699248120300752,0.04887218045112782,0.5037593984962406,0.42105263157894735
14471,0.018341307814992026,0.0,0.0,0.0,0.001594896331738437,0.04704944178628389,0.7017543859649122,0.23125996810207336
14492,0.01066925315227934,0.0,0.0,0.0,0.0019398642095053346,0.0038797284190106693,0.5480116391852571,0.4354995150339476
14497,0.7095946639302206,0.0,0.0,0.0,0.29040533606977936,0.0,0.0,0.0
14502,0.054243777919591576,0.0,0.0012763241863433313,0.0,0.014039566049776643,0.024250159540523293,0.0019144862795149968,0.9042756860242501
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.05402843601895735,0.0,0.0,0.0,0.011374407582938388,0.03222748815165877,0.08720379146919431,0.8151658767772512
14521,0.7635717909690513,0.0,0.0,0.0,0.23642820903094874,0.0,0.0,0.0
14522,0.7139737991266376,0.0,0.0,0.0,0.14301310043668122,0.060043668122270744,0.0,0.08296943231441048
14532,0.0009746588693957114,0.0,0.0,0.0,0.0,0.0,0.48148148148148145,0.5175438596491229
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0005420054200542005,0.0,0.0,0.0,0.0,0.0005420054200542005,0.004878048780487805,0.9940379403794037
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.5282373074729035,0.0,0.0017113519680547634,0.0,0.11580148317170565,0.01026811180832858,0.16714204221334855,0.17683970336565888
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0005274261603375527,0.0,0.0,0.0,0.0005274261603375527,0.0010548523206751054,0.0,0.9978902953586498
14615,0.0007836990595611285,0.0,0.0,0.0,0.0,0.013322884012539185,0.8550156739811913,0.13087774294670845
14637,0.7476538060479666,0.0,0.0,0.0,0.2523461939520334,0.0,0.0,0.0
14675,0.11142322097378277,0.0,0.0,0.0,0.02902621722846442,0.04681647940074907,0.1694756554307116,0.6432584269662921
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.723342939481268,0.276657060518732
14703,0.0,0.0,0.0,0.0,0.0,0.0005125576627370579,0.0,0.9994874423372629
14714,0.020480854853072127,0.0,0.0008904719501335708,0.0,0.0017809439002671415,0.06500445235975066,0.6010685663401603,0.3107747105966162
14725,0.11179577464788733,0.0,0.0,0.0,0.02992957746478873,0.037852112676056336,0.017605633802816902,0.8028169014084507
14726,0.10709010339734121,0.0,0.0007385524372230429,0.0,0.01772525849335303,0.03988183161004431,0.01846381093057607,0.8161004431314623
14736,0.0023923444976076554,0.0,0.0,0.0,0.0,0.003189792663476874,0.05741626794258373,0.9370015948963317
14741,0.1288135593220339,0.0,0.000847457627118644,0.0,0.027966101694915254,0.0288135593220339,0.1788135593220339,0.6347457627118644
14749,0.019088016967126194,0.0,0.0,0.0,0.003181336161187699,0.016967126193001062,0.45493107104984093,0.5058324496288441
14775,0.000778816199376947,0.0,0.0,0.0,0.0,0.0,0.042834890965732085,0.956386292834891
14778,0.7648886587260487,0.0,0.0,0.0,0.2351113412739513,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.9736842105263158,0.02631578947368421
14807,0.5915915915915916,0.0,0.0,0.0,0.4084084084084084,0.0,0.0,0.0
14810,0.09621993127147767,0.0,0.0,0.0,0.01288659793814433,0.06013745704467354,0.22164948453608246,0.6091065292096219
14814,0.02295684113865932,0.0,0.0,0.0,0.005509641873278237,0.05417814508723599,0.5932047750229569,0.3241505968778696
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0005865102639296188,0.9994134897360704
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.2855597620335316,0.0,0.0,0.0,0.06598161168199027,0.003244997295835587,0.0,0.6452136289886425
14868,0.4643366619115549,0.0,0.0007132667617689016,0.0,0.15905848787446505,0.08630527817403709,0.0007132667617689016,0.2888730385164051
14903,0.7626680455015512,0.0,0.0,0.0,0.23733195449844882,0.0,0.0,0.0
14909,0.7505252100840336,0.0,0.0,0.0,0.2494747899159664,0.0,0.0,0.0
14930,0.7454827052142489,0.0,0.0,0.0,0.25451729478575114,0.0,0.0,0.0
14936,0.000546448087431694,0.0,0.0,0.0,0.0,0.0,0.0,0.9994535519125683
14942,0.7004608294930875,0.0,0.0,0.0,0.2995391705069124,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0014144271570014145,0.0,0.0,0.0,0.0,0.0014144271570014145,0.005657708628005658,0.9915134370579916
14978,0.050397877984084884,0.0,0.0,0.0,0.005968169761273209,0.009283819628647215,0.007957559681697613,0.9263925729442971
14982,0.07028469750889679,0.0,0.0,0.0,0.01601423487544484,0.016903914590747332,0.20284697508896798,0.693950177935943
14985,0.6082175925925926,0.0,0.0,0.0,0.11979166666666667,0.06539351851851852,0.0,0.2065972222222222
14987,0.795339412360689,0.0,0.0,0.0,0.20466058763931105,0.0,0.0,0.0
14991,0.7565130260521042,0.0,0.0,0.0,0.24348697394789579,0.0,0.0,0.0
14997,0.7652081109925294,0.0,0.0,0.0,0.18783351120597652,0.0,0.02934898612593383,0.017609391675560297
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.0829576194770063,0.0,0.0009017132551848512,0.0,0.012623985572587917,0.04238052299368801,0.2678088367899008,0.5933273219116321
15032,0.0,0.0,0.0,0.0,0.0,0.0006285355122564425,0.0006285355122564425,0.9987429289754871
15056,0.03773584905660377,0.0,0.0008576329331046312,0.0,0.00686106346483705,0.05574614065180103,0.6089193825042881,0.28987993138936535
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0018315018315018315,0.22527472527472528,0.7728937728937729
15084,0.5956572769953051,0.0,0.0,0.0,0.17194835680751175,0.015258215962441314,0.0,0.21713615023474178
15089,0.8188223452440866,0.0,0.0,0.0,0.18117765475591344,0.0,0.0,0.0
15097,0.013876040703052728,0.0,0.0009250693802035153,0.0,0.0009250693802035153,0.041628122109158186,0.7502312673450509,0.19241443108233117
15119,0.01670843776106934,0.0,0.0,0.0,0.000835421888053467,0.02506265664160401,0.7852965747702589,0.1720969089390142
15123,0.7140625,0.0,0.0,0.0,0.2859375,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.002489110143123833,0.9975108898568762
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.55765595463138,0.44234404536862004
15182,0.023875114784205693,0.0,0.0009182736455463728,0.0,0.0018365472910927456,0.0642791551882461,0.48117539026629935,0.4279155188246097
15198,0.7372528616024974,0.0,0.0,0.0,0.2627471383975026,0.0,0.0,0.0
15207,0.03177570093457944,0.0,0.0,0.0,0.004672897196261682,0.07289719626168224,0.4439252336448598,0.44672897196261685
15214,0.0011983223487118035,0.0,0.0,0.0,0.0,0.0005991611743559018,0.0005991611743559018,0.9976033553025764
15216,0.0005017561465127947,0.0,0.9944806823883593,0.0,0.005017561465127948,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.006796116504854369,0.0,0.0,0.0,0.0,0.003883495145631068,0.4203883495145631,0.5689320388349515
15266,0.03739061256961018,0.0,0.0,0.0,0.007955449482895784,0.014319809069212411,0.031026252983293555,0.9093078758949881
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.9448198198198198,0.05518018018018018
15331,0.006837606837606838,0.0,0.0,0.0,0.0008547008547008547,0.005128205128205128,0.19829059829059828,0.7888888888888889
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.021132075471698115,0.0,0.0015094339622641509,0.0,0.0015094339622641509,0.03245283018867925,0.7456603773584906,0.19773584905660377
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.8791208791208791,0.12087912087912088
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0297951582867784,0.0,0.0,0.0,0.008690254500310366,0.00186219739292365,0.0,0.9596523898199876
15368,0.004651162790697674,0.0,0.0,0.0,0.0009302325581395349,0.005581395348837209,0.37116279069767444,0.6176744186046511
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.7640449438202247,0.23595505617977527
15394,0.05938697318007663,0.0,0.0,0.0,0.0140485312899106,0.0019157088122605363,0.027458492975734355,0.8971902937420179
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.038237738985868665,0.9617622610141313
15432,0.0,0.0,0.0,0.0,0.0,0.0008952551477170994,0.5559534467323187,0.4431512981199642
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.998998998998999,0.001001001001001001
15439,0.7859391395592865,0.0,0.0,0.0,0.21091290661070305,0.0,0.0,0.0031479538300104933
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.1222896790980052,0.0,0.0008673026886383347,0.0,0.022549869904596703,0.04336513443191674,0.20034692107545535,0.6105810928013877
15462,0.8058608058608059,0.0,0.0010465724751439038,0.0,0.16483516483516483,0.0,0.0,0.0282574568288854
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.044144144144144144,0.0,0.0009009009009009009,0.0,0.005405405405405406,0.017117117117117116,0.2702702702702703,0.6621621621621622
15490,0.6948085998951232,0.0,0.0,0.0,0.3051914001048768,0.0,0.0,0.0
15498,0.774909654104285,0.0,0.0,0.0,0.22509034589571503,0.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0005515719801434088,0.0,0.0,0.0,0.0,0.0005515719801434088,0.0,0.9988968560397132
15526,0.10007818608287725,0.0,0.0,0.0,0.01641907740422205,0.046129788897576234,0.06489444878811572,0.7724784988272088
15535,0.09595484477892756,0.0,0.0,0.0,0.00940733772342427,0.0658513640639699,0.2539981185324553,0.5747883349012229
15537,0.030895983522142123,0.0,0.0,0.0,0.003089598352214212,0.02368692070030896,0.32646755921730175,0.615859938208033
15550,0.7419354838709677,0.0,0.0,0.0,0.25806451612903225,0.0,0.0,0.0
15558,0.7857142857142857,0.0,0.0005411255411255411,0.0,0.1314935064935065,0.0016233766233766235,0.030303030303030304,0.05032467532467533
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.014577259475218658,0.0,0.0,0.0,0.003887269193391642,0.021379980563654033,0.5286686103012633,0.4314868804664723
15590,0.15242652084757347,0.0,0.0,0.0,0.04101161995898838,0.028024606971975393,0.003417634996582365,0.7751196172248804
15596,0.5932966483241621,0.0,0.0,0.0,0.40670335167583793,0.0,0.0,0.0
15597,0.24296962879640044,0.0,0.0,0.0,0.07480314960629922,0.0022497187851518562,0.0,0.6799775028121485
15614,0.01582591493570722,0.0,0.0,0.0,0.002967359050445104,0.019782393669634024,0.6983184965380811,0.26310583580613256
15620,0.0019550342130987292,0.0,0.0,0.0,0.0,0.0019550342130987292,0.13196480938416422,0.8641251221896383
15628,0.04136690647482014,0.0,0.0008992805755395684,0.0,0.0044964028776978415,0.02787769784172662,0.5674460431654677,0.3579136690647482
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.7360965372507869,0.0,0.0,0.0,0.263903462749213,0.0,0.0,0.0
15653,0.010699588477366255,0.0,0.0,0.0,0.0016460905349794238,0.01810699588477366,0.7884773662551441,0.18106995884773663
15655,0.1245366938472943,0.0,0.0,0.0,0.039288361749444035,0.02446256486286138,0.017790956263899184,0.7939214232765011
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.9143426294820717,0.08565737051792828
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.9546232876712328,0.045376712328767124
15678,0.04372093023255814,0.0,0.0,0.0,0.009302325581395349,0.06046511627906977,0.4567441860465116,0.4297674418604651
15704,0.04293381037567084,0.0,0.0,0.0,0.01073345259391771,0.024150268336314847,0.13327370304114491,0.7889087656529516
15707,0.6808510638297872,0.0,0.0,0.0,0.3191489361702128,0.0,0.0,0.0
