,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13483,0.0,0.0,0.0,0.0,0.0,168.0,1504.0,328.0
13484,0.0,0.0,0.0,0.0,0.0,5.0,1718.0,277.0
13489,1967.0,0.0,0.0,5.0,0.0,0.0,0.0,28.0
13495,0.0,0.0,0.0,0.0,0.0,11.0,1946.0,43.0
13498,27.0,0.0,0.0,0.0,0.0,2.0,1661.0,310.0
13506,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,3.0,1980.0,17.0
13523,410.0,0.0,0.0,3.0,0.0,0.0,723.0,864.0
13525,0.0,0.0,0.0,0.0,0.0,333.0,1553.0,114.0
13526,436.0,0.0,0.0,0.0,0.0,0.0,702.0,862.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
13567,0.0,0.0,0.0,0.0,72.0,33.0,46.0,1849.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,166.0,1834.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13609,1944.0,0.0,0.0,30.0,0.0,0.0,0.0,26.0
13611,1.0,0.0,0.0,0.0,0.0,319.0,1451.0,229.0
13614,19.0,0.0,0.0,0.0,46.0,2.0,95.0,1838.0
13616,0.0,0.0,0.0,0.0,0.0,923.0,839.0,238.0
13621,0.0,0.0,0.0,0.0,44.0,4.0,210.0,1742.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
13642,0.0,0.0,0.0,0.0,0.0,14.0,1846.0,140.0
13652,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
13663,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1983.0,0.0,0.0,13.0,0.0,0.0,0.0,4.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
13697,7.0,0.0,0.0,0.0,0.0,0.0,1801.0,192.0
13719,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,1077.0,2.0,0.0,0.0,0.0,0.0,403.0,518.0
13742,10.0,0.0,0.0,0.0,11.0,0.0,110.0,1869.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,316.0,1684.0
13760,5.0,0.0,0.0,1.0,32.0,8.0,226.0,1728.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13765,118.0,0.0,0.0,0.0,4.0,2.0,851.0,1025.0
13769,311.0,16.0,0.0,0.0,1.0,296.0,1121.0,255.0
13780,0.0,0.0,0.0,0.0,0.0,5.0,1988.0,7.0
13786,27.0,3.0,0.0,2.0,347.0,65.0,290.0,1266.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,447.0,584.0,969.0
13816,256.0,0.0,0.0,0.0,1.0,1.0,931.0,811.0
13817,429.0,0.0,0.0,5.0,9.0,150.0,119.0,1288.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13827,2.0,0.0,0.0,0.0,0.0,47.0,1096.0,855.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
13842,0.0,0.0,0.0,0.0,0.0,22.0,1941.0,37.0
13876,0.0,0.0,0.0,0.0,18.0,301.0,0.0,1681.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
13880,3.0,0.0,0.0,0.0,1.0,3.0,1915.0,78.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,1470.0,0.0,0.0,20.0,8.0,0.0,16.0,486.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
13895,1304.0,3.0,0.0,4.0,0.0,0.0,493.0,196.0
13897,612.0,0.0,0.0,835.0,25.0,3.0,7.0,518.0
13911,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,0.0,0.0,0.0,0.0,38.0,2.0,14.0,1946.0
13933,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
13940,85.0,0.0,0.0,1726.0,6.0,0.0,0.0,183.0
13941,1.0,0.0,0.0,0.0,57.0,0.0,22.0,1920.0
13964,0.0,0.0,0.0,0.0,20.0,0.0,187.0,1793.0
13966,1975.0,0.0,0.0,5.0,0.0,0.0,0.0,20.0
13981,0.0,0.0,0.0,0.0,0.0,1288.0,468.0,244.0
13989,0.0,0.0,0.0,0.0,0.0,1803.0,116.0,81.0
13991,321.0,25.0,0.0,67.0,1431.0,0.0,110.0,46.0
14007,1861.0,0.0,0.0,93.0,0.0,0.0,0.0,46.0
14009,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
14011,4.0,0.0,0.0,412.0,13.0,0.0,660.0,911.0
14018,0.0,0.0,0.0,0.0,0.0,167.0,1779.0,54.0
14019,1194.0,0.0,0.0,525.0,0.0,0.0,0.0,281.0
14020,783.0,0.0,0.0,0.0,0.0,0.0,3.0,1214.0
14038,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14040,15.0,0.0,0.0,0.0,0.0,16.0,1063.0,906.0
14061,148.0,2.0,0.0,485.0,1261.0,0.0,3.0,101.0
14076,1855.0,0.0,0.0,47.0,0.0,0.0,0.0,98.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
14089,14.0,0.0,0.0,0.0,17.0,45.0,76.0,1848.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
14099,0.0,0.0,0.0,0.0,0.0,1187.0,315.0,498.0
14106,5.0,0.0,0.0,0.0,19.0,6.0,223.0,1747.0
14125,0.0,0.0,0.0,801.0,103.0,0.0,426.0,670.0
14128,492.0,0.0,0.0,0.0,0.0,0.0,632.0,876.0
14129,0.0,0.0,0.0,0.0,4.0,98.0,1219.0,679.0
14159,1835.0,0.0,0.0,1.0,3.0,0.0,5.0,156.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,54.0
14199,0.0,0.0,0.0,0.0,0.0,38.0,1266.0,696.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,1999.0,1.0,0.0
14220,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1945.0,0.0,0.0,10.0,1.0,0.0,0.0,44.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,1039.0,862.0,99.0
14268,4.0,0.0,0.0,0.0,42.0,8.0,146.0,1800.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
14288,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14310,3.0,1.0,0.0,0.0,20.0,0.0,53.0,1923.0
14327,11.0,0.0,0.0,0.0,0.0,812.0,154.0,1023.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,1577.0,0.0,0.0,0.0,1.0,0.0,42.0,380.0
14352,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1984.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0
14363,174.0,0.0,0.0,0.0,1.0,0.0,38.0,1787.0
14374,851.0,0.0,0.0,747.0,7.0,0.0,0.0,395.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
14385,0.0,0.0,0.0,0.0,0.0,70.0,1637.0,293.0
14387,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,17.0,1848.0,135.0
14410,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14420,1.0,0.0,0.0,0.0,0.0,0.0,1995.0,4.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14456,0.0,0.0,0.0,0.0,0.0,88.0,102.0,1810.0
14471,56.0,0.0,0.0,1.0,293.0,21.0,24.0,1605.0
14492,136.0,0.0,0.0,22.0,3.0,133.0,1200.0,506.0
14497,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14502,0.0,0.0,0.0,0.0,0.0,7.0,1949.0,44.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,2.0,0.0,0.0,0.0,1.0,3.0,1525.0,469.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14589,1865.0,0.0,0.0,0.0,8.0,0.0,2.0,125.0
14606,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
14615,7.0,0.0,0.0,2.0,437.0,3.0,31.0,1520.0
14637,1057.0,0.0,0.0,523.0,6.0,0.0,0.0,414.0
14675,99.0,0.0,0.0,0.0,14.0,8.0,56.0,1823.0
14701,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
14714,0.0,0.0,0.0,0.0,112.0,1.0,0.0,1887.0
14725,72.0,0.0,0.0,0.0,4.0,0.0,72.0,1852.0
14726,85.0,0.0,0.0,1.0,7.0,42.0,1127.0,738.0
14736,0.0,0.0,0.0,0.0,0.0,57.0,1308.0,635.0
14741,411.0,0.0,0.0,0.0,1.0,0.0,10.0,1578.0
14749,16.0,0.0,0.0,0.0,0.0,30.0,141.0,1813.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
14778,1133.0,0.0,0.0,662.0,1.0,0.0,0.0,204.0
14785,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,3.0,0.0,0.0,0.0,116.0,14.0,124.0,1743.0
14814,2.0,0.0,0.0,0.0,36.0,21.0,194.0,1747.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,1531.0,30.0,0.0,0.0,0.0,0.0,301.0,138.0
14868,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,309.0,1.0,0.0,1080.0,30.0,0.0,0.0,580.0
14930,1884.0,0.0,0.0,27.0,0.0,0.0,0.0,89.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
14942,3.0,0.0,0.0,1987.0,0.0,0.0,0.0,10.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14968,0.0,0.0,0.0,0.0,0.0,12.0,1880.0,108.0
14978,2.0,0.0,0.0,0.0,0.0,9.0,1826.0,163.0
14982,334.0,0.0,0.0,0.0,0.0,1.0,107.0,1558.0
14985,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1792.0,0.0,0.0,171.0,13.0,0.0,4.0,20.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15012,75.0,0.0,0.0,0.0,8.0,0.0,15.0,1902.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15056,4.0,0.0,0.0,0.0,32.0,42.0,115.0,1807.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,0.0,0.0,0.0,0.0,0.0,230.0,1079.0,691.0
15084,337.0,8.0,0.0,712.0,311.0,0.0,15.0,617.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,525.0,0.0,0.0,15.0,65.0,36.0,0.0,1359.0
15119,16.0,0.0,0.0,0.0,112.0,10.0,75.0,1787.0
15123,823.0,0.0,0.0,674.0,0.0,0.0,0.0,503.0
15155,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,14.0,1974.0,12.0
15171,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15182,0.0,0.0,0.0,0.0,52.0,0.0,10.0,1938.0
15198,203.0,0.0,0.0,1545.0,0.0,0.0,0.0,252.0
15207,0.0,0.0,0.0,0.0,24.0,0.0,26.0,1950.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
15216,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,1299.0,505.0,196.0
15266,0.0,0.0,0.0,0.0,0.0,60.0,1162.0,778.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,695.0,1163.0,142.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
15352,2.0,0.0,0.0,3.0,400.0,14.0,210.0,1371.0
15358,0.0,0.0,0.0,0.0,0.0,957.0,0.0,1043.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,1.0,0.0,0.0,0.0,0.0,2.0,1904.0,93.0
15368,0.0,0.0,0.0,0.0,0.0,338.0,1497.0,165.0
15369,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,0.0,0.0,0.0,0.0,1.0,19.0,1960.0,20.0
15426,0.0,0.0,0.0,0.0,0.0,6.0,1974.0,20.0
15432,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
15461,205.0,1.0,0.0,0.0,10.0,0.0,23.0,1761.0
15462,1998.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15471,77.0,0.0,0.0,0.0,11.0,8.0,944.0,960.0
15490,1462.0,0.0,0.0,122.0,0.0,0.0,0.0,416.0
15498,581.0,0.0,0.0,1149.0,3.0,0.0,0.0,267.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
15526,53.0,0.0,0.0,0.0,4.0,3.0,1078.0,862.0
15535,1.0,0.0,0.0,0.0,29.0,1.0,64.0,1905.0
15537,0.0,0.0,0.0,0.0,0.0,391.0,492.0,1117.0
15550,1895.0,0.0,0.0,38.0,5.0,0.0,0.0,62.0
15558,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
15565,0.0,0.0,0.0,0.0,13.0,627.0,286.0,1074.0
15590,1053.0,0.0,0.0,14.0,1.0,3.0,594.0,335.0
15596,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,1686.0,1.0,0.0,57.0,0.0,0.0,26.0,230.0
15614,0.0,0.0,0.0,0.0,3.0,1198.0,98.0,701.0
15620,0.0,0.0,0.0,0.0,0.0,391.0,502.0,1107.0
15628,12.0,0.0,0.0,1.0,51.0,4.0,107.0,1825.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,1881.0,119.0
15643,210.0,0.0,0.0,486.0,0.0,0.0,0.0,1304.0
15653,108.0,0.0,0.0,1.0,83.0,159.0,89.0,1560.0
15655,703.0,0.0,0.0,1.0,1.0,0.0,500.0,795.0
15665,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,0.0,0.0,0.0,0.0,75.0,3.0,108.0,1814.0
15704,61.0,0.0,0.0,0.0,1.0,0.0,317.0,1621.0
15707,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15712,23.0,0.0,0.0,4.0,84.0,167.0,3.0,1719.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
15721,4.0,0.0,0.0,0.0,0.0,1.0,1823.0,172.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,1272.0,728.0
15741,290.0,0.0,0.0,0.0,0.0,103.0,73.0,1534.0
15747,0.0,0.0,0.0,0.0,0.0,384.0,1254.0,362.0
15760,1472.0,0.0,0.0,442.0,1.0,0.0,0.0,85.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
15790,478.0,0.0,0.0,1.0,11.0,3.0,228.0,1279.0
15808,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,3.0,0.0,0.0,1989.0,0.0,0.0,0.0,8.0
15821,917.0,0.0,0.0,787.0,0.0,0.0,0.0,296.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
15830,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,3.0,0.0,0.0,0.0,56.0,90.0,188.0,1663.0
15846,1539.0,0.0,0.0,324.0,2.0,0.0,0.0,135.0
15852,14.0,0.0,0.0,0.0,7.0,1.0,31.0,1947.0
15855,4.0,0.0,0.0,0.0,7.0,0.0,5.0,1984.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
15865,118.0,0.0,0.0,1.0,0.0,192.0,1427.0,262.0
15881,29.0,0.0,0.0,0.0,2.0,28.0,232.0,1709.0
15889,9.0,0.0,0.0,0.0,0.0,218.0,888.0,885.0
15901,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15912,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
15944,0.0,0.0,0.0,0.0,5.0,782.0,397.0,816.0
15945,332.0,0.0,0.0,2.0,3.0,0.0,1329.0,334.0
15953,1768.0,0.0,0.0,43.0,0.0,0.0,0.0,189.0
15954,1.0,0.0,0.0,0.0,17.0,39.0,499.0,1444.0
15958,4.0,0.0,0.0,0.0,7.0,1037.0,0.0,952.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15965,404.0,0.0,0.0,112.0,1443.0,0.0,0.0,41.0
15988,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,1798.0,1.0,0.0,101.0,9.0,0.0,0.0,91.0
16014,402.0,0.0,0.0,1526.0,0.0,0.0,0.0,72.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
16045,7.0,0.0,0.0,0.0,1.0,188.0,589.0,1215.0
16048,158.0,0.0,0.0,372.0,30.0,0.0,8.0,1432.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,478.0,0.0,0.0,0.0,2.0,1.0,33.0,1486.0
16089,1401.0,0.0,0.0,92.0,0.0,0.0,0.0,507.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16098,50.0,0.0,0.0,0.0,58.0,1.0,132.0,1759.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
16125,719.0,0.0,0.0,0.0,2.0,0.0,0.0,1279.0
16155,30.0,0.0,0.0,0.0,27.0,490.0,353.0,1100.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
16174,0.0,0.0,0.0,0.0,0.0,31.0,1790.0,179.0
16179,2.0,0.0,0.0,0.0,4.0,27.0,712.0,1255.0
16187,0.0,0.0,0.0,0.0,0.0,1991.0,7.0,2.0
16196,1851.0,0.0,0.0,73.0,0.0,0.0,0.0,76.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16207,14.0,0.0,0.0,30.0,1952.0,0.0,0.0,4.0
16228,233.0,0.0,0.0,0.0,1.0,138.0,1023.0,605.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,987.0,0.0,0.0,731.0,3.0,0.0,0.0,279.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
16255,23.0,0.0,0.0,0.0,0.0,30.0,1453.0,494.0
16257,0.0,0.0,0.0,0.0,0.0,1951.0,0.0,49.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,1932.0,68.0
16277,0.0,0.0,0.0,0.0,0.0,52.0,1589.0,359.0
16297,47.0,0.0,0.0,0.0,0.0,15.0,1229.0,709.0
16318,33.0,0.0,0.0,0.0,38.0,196.0,85.0,1648.0
16331,0.0,0.0,0.0,0.0,0.0,4.0,1894.0,102.0
16332,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16347,13.0,0.0,0.0,0.0,7.0,7.0,38.0,1935.0
16350,0.0,0.0,1968.0,0.0,0.0,0.0,6.0,26.0
16357,1860.0,0.0,0.0,100.0,2.0,0.0,0.0,38.0
16393,1923.0,0.0,0.0,50.0,0.0,0.0,0.0,27.0
16398,269.0,0.0,0.0,0.0,10.0,1.0,37.0,1683.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
16424,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16432,5.0,0.0,0.0,0.0,0.0,22.0,1509.0,464.0
16435,68.0,0.0,0.0,0.0,60.0,7.0,12.0,1853.0
16447,3.0,0.0,0.0,0.0,35.0,0.0,24.0,1938.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,697.0,4.0,0.0,128.0,39.0,0.0,297.0,835.0
16479,0.0,0.0,0.0,0.0,0.0,1640.0,0.0,360.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16512,7.0,0.0,0.0,0.0,9.0,65.0,59.0,1860.0
16519,7.0,0.0,0.0,0.0,15.0,7.0,90.0,1881.0
16520,55.0,0.0,0.0,21.0,5.0,359.0,519.0,1041.0
16530,5.0,0.0,0.0,0.0,21.0,71.0,73.0,1830.0
16532,1577.0,0.0,0.0,95.0,16.0,0.0,0.0,312.0
16543,175.0,0.0,0.0,0.0,105.0,139.0,60.0,1521.0
16550,4.0,0.0,0.0,0.0,8.0,10.0,638.0,1340.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
16559,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
16565,4.0,0.0,0.0,1987.0,6.0,0.0,0.0,3.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
16570,25.0,0.0,0.0,0.0,0.0,98.0,1226.0,651.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16588,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
16606,5.0,0.0,0.0,0.0,63.0,37.0,56.0,1839.0
16611,7.0,0.0,0.0,0.0,8.0,45.0,440.0,1500.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16641,179.0,0.0,0.0,1815.0,0.0,0.0,0.0,6.0
16647,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16650,136.0,0.0,0.0,0.0,3.0,0.0,105.0,1756.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,313.0,0.0,0.0,7.0,12.0,587.0,40.0,1041.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
16673,666.0,0.0,0.0,955.0,0.0,0.0,0.0,379.0
16679,1794.0,0.0,0.0,125.0,1.0,0.0,0.0,80.0
