,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
14089,0.09210526315789473,0.0,0.0,0.0,0.1118421052631579,0.29605263157894735,0.5
14097,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0,0.0,0.0,0.0,0.0,0.7902796271637816,0.2097203728362184
14106,0.019762845849802372,0.0,0.0,0.0,0.07509881422924901,0.023715415019762844,0.8814229249011858
14125,0.0,0.0,0.0,0.6022556390977444,0.0774436090225564,0.0,0.32030075187969925
14128,0.4377224199288256,0.0,0.0,0.0,0.0,0.0,0.5622775800711743
14129,0.0,0.0,0.0,0.0,0.003028009084027252,0.07418622255866768,0.9227857683573051
14159,0.995119305856833,0.0,0.0,0.0005422993492407809,0.0016268980477223427,0.0,0.0027114967462039045
14184,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.029141104294478526,0.9708588957055214
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.9995,0.0005
14220,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.9943762781186094,0.0,0.0,0.005112474437627812,0.0005112474437627812,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.5465544450289321,0.45344555497106787
14268,0.02,0.0,0.0,0.0,0.21,0.04,0.73
14277,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14288,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14310,0.03896103896103896,0.012987012987012988,0.0,0.0,0.2597402597402597,0.0,0.6883116883116883
14327,0.011258955987717503,0.0,0.0,0.0,0.0,0.8311156601842374,0.15762538382804503
14336,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.9734567901234568,0.0,0.0,0.0,0.0006172839506172839,0.0,0.025925925925925925
14352,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.9994962216624685,0.0,0.0,0.0005037783375314861,0.0,0.0,0.0
14363,0.8169014084507042,0.0,0.0,0.0,0.004694835680751174,0.0,0.1784037558685446
14374,0.5302180685358255,0.0,0.0,0.4654205607476635,0.004361370716510903,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.0,0.0,0.0,0.0,0.0,0.041007615700058585,0.9589923842999414
14387,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.009115281501340482,0.9908847184986596
14410,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14420,0.000501002004008016,0.0,0.0,0.0,0.0,0.0,0.999498997995992
14423,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0,0.0,0.4631578947368421,0.5368421052631579
14471,0.14177215189873418,0.0,0.0,0.002531645569620253,0.7417721518987341,0.053164556962025315,0.060759493670886074
14492,0.09103078982597054,0.0,0.0,0.014725568942436412,0.002008032128514056,0.08902275769745649,0.8032128514056225
14497,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0035787321063394683,0.9964212678936605
14508,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0013063357282821686,0.0,0.0,0.0,0.0006531678641410843,0.001959503592423253,0.9960809928151535
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.9946666666666667,0.0,0.0,0.0,0.004266666666666667,0.0,0.0010666666666666667
14606,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.014583333333333334,0.0,0.0,0.004166666666666667,0.9104166666666667,0.00625,0.06458333333333334
14637,0.6664564943253468,0.0,0.0,0.3297604035308953,0.0037831021437578815,0.0,0.0
14675,0.559322033898305,0.0,0.0,0.0,0.07909604519774012,0.04519774011299435,0.3163841807909605
14701,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.0,0.0,0.0,0.0,0.9911504424778761,0.008849557522123894,0.0
14725,0.4864864864864865,0.0,0.0,0.0,0.02702702702702703,0.0,0.4864864864864865
14726,0.06735340729001585,0.0,0.0,0.000792393026941363,0.005546751188589541,0.03328050713153724,0.893026941362916
14736,0.0,0.0,0.0,0.0,0.0,0.041758241758241756,0.9582417582417583
14741,0.9739336492890995,0.0,0.0,0.0,0.002369668246445498,0.0,0.023696682464454975
14749,0.0855614973262032,0.0,0.0,0.0,0.0,0.16042780748663102,0.7540106951871658
14775,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14778,0.6308463251670379,0.0,0.0,0.3685968819599109,0.0005567928730512249,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.011673151750972763,0.0,0.0,0.0,0.45136186770428016,0.054474708171206226,0.48249027237354086
14814,0.007905138339920948,0.0,0.0,0.0,0.1422924901185771,0.08300395256916997,0.766798418972332
14845,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.822234156820623,0.01611170784103115,0.0,0.0,0.0,0.0,0.16165413533834586
14868,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.2176056338028169,0.0007042253521126761,0.0,0.7605633802816901,0.02112676056338028,0.0,0.0
14930,0.9858712715855573,0.0,0.0,0.0141287284144427,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.001507537688442211,0.0,0.0,0.9984924623115577,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.006342494714587738,0.9936575052854123
14978,0.0010887316276537834,0.0,0.0,0.0,0.0,0.004899292324442025,0.9940119760479041
14982,0.755656108597285,0.0,0.0,0.0,0.0,0.0022624434389140274,0.2420814479638009
14985,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.9050505050505051,0.0,0.0,0.08636363636363636,0.0065656565656565654,0.0,0.00202020202020202
15006,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.7653061224489796,0.0,0.0,0.0,0.08163265306122448,0.0,0.15306122448979592
15032,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15056,0.02072538860103627,0.0,0.0,0.0,0.16580310880829016,0.21761658031088082,0.5958549222797928
15066,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.17570664629488159,0.8242933537051184
15084,0.24367317425885757,0.005784526391901663,0.0,0.514822848879248,0.22487346348517714,0.0,0.010845986984815618
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.8190327613104524,0.0,0.0,0.0234009360374415,0.10140405616224649,0.056162246489859596,0.0
15119,0.07511737089201878,0.0,0.0,0.0,0.5258215962441315,0.046948356807511735,0.352112676056338
15123,0.5497661990647963,0.0,0.0,0.45023380093520377,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.007042253521126761,0.9929577464788732
15171,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.0,0.0,0.0,0.0,0.8387096774193549,0.0,0.16129032258064516
15198,0.11613272311212815,0.0,0.0,0.8838672768878718,0.0,0.0,0.0
15207,0.0,0.0,0.0,0.0,0.48,0.0,0.52
15214,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15216,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.7200665188470067,0.2799334811529933
15266,0.0,0.0,0.0,0.0,0.0,0.049099836333878884,0.9509001636661211
15298,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.37405812701829927,0.6259418729817008
15336,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.003179650238473768,0.0,0.0,0.0047694753577106515,0.6359300476947536,0.022257551669316374,0.3338632750397456
15358,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0005243838489774515,0.0,0.0,0.0,0.0,0.001048767697954903,0.9984268484530676
15368,0.0,0.0,0.0,0.0,0.0,0.18419618528610354,0.8158038147138964
15369,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.0,0.0,0.0,0.0,0.000505050505050505,0.009595959595959595,0.98989898989899
15426,0.0,0.0,0.0,0.0,0.0,0.0030303030303030303,0.996969696969697
15432,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.9995,0.0,0.0,0.0005,0.0,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.8577405857740585,0.0041841004184100415,0.0,0.0,0.04184100418410042,0.0,0.09623430962343096
15462,0.999,0.0,0.0,0.0,0.0,0.0,0.001
15470,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.07403846153846154,0.0,0.0,0.0,0.010576923076923078,0.007692307692307693,0.9076923076923077
15490,0.922979797979798,0.0,0.0,0.07702020202020202,0.0,0.0,0.0
15498,0.33525678015002885,0.0,0.0,0.6630121177149452,0.0017311021350259665,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.04657293497363796,0.0,0.0,0.0,0.0035149384885764497,0.0026362038664323375,0.9472759226713533
15535,0.010526315789473684,0.0,0.0,0.0,0.30526315789473685,0.010526315789473684,0.6736842105263158
15537,0.0,0.0,0.0,0.0,0.0,0.44280860702151753,0.5571913929784824
15550,0.97781217750258,0.0,0.0,0.0196078431372549,0.0025799793601651187,0.0,0.0
15558,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.0,0.0,0.0,0.0,0.014038876889848811,0.6771058315334774,0.30885529157667385
15590,0.6324324324324324,0.0,0.0,0.008408408408408409,0.0006006006006006006,0.0018018018018018018,0.3567567567567568
15596,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.9525423728813559,0.0005649717514124294,0.0,0.03220338983050847,0.0,0.0,0.014689265536723164
15614,0.0,0.0,0.0,0.0,0.0023094688221709007,0.922247882986913,0.07544264819091609
15620,0.0,0.0,0.0,0.0,0.0,0.43784994400895855,0.5621500559910414
15628,0.06857142857142857,0.0,0.0,0.005714285714285714,0.2914285714285714,0.022857142857142857,0.6114285714285714
15632,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.3017241379310345,0.0,0.0,0.6982758620689655,0.0,0.0,0.0
15653,0.24545454545454545,0.0,0.0,0.0022727272727272726,0.18863636363636363,0.3613636363636364,0.20227272727272727
15655,0.583402489626556,0.0,0.0,0.0008298755186721991,0.0008298755186721991,0.0,0.4149377593360996
15665,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.0,0.0,0.0,0.0,0.4032258064516129,0.016129032258064516,0.5806451612903226
15704,0.16094986807387862,0.0,0.0,0.0,0.002638522427440633,0.0,0.8364116094986808
15707,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15712,0.08185053380782918,0.0,0.0,0.014234875444839857,0.298932384341637,0.594306049822064,0.010676156583629894
15716,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.002188183807439825,0.0,0.0,0.0,0.0,0.0005470459518599562,0.9972647702407003
15739,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.6223175965665236,0.0,0.0,0.0,0.0,0.22103004291845493,0.15665236051502146
15747,0.0,0.0,0.0,0.0,0.0,0.23443223443223443,0.7655677655677655
15760,0.768668407310705,0.0,0.0,0.2308093994778068,0.0005221932114882506,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.6629680998613038,0.0,0.0,0.0013869625520110957,0.015256588072122053,0.004160887656033287,0.31622746185852985
15808,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0015060240963855422,0.0,0.0,0.9984939759036144,0.0,0.0,0.0
15821,0.5381455399061033,0.0,0.0,0.4618544600938967,0.0,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15830,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.008902077151335312,0.0,0.0,0.0,0.1661721068249258,0.26706231454005935,0.5578635014836796
15846,0.825201072386059,0.0,0.0,0.17372654155495978,0.0010723860589812334,0.0,0.0
15852,0.2641509433962264,0.0,0.0,0.0,0.1320754716981132,0.018867924528301886,0.5849056603773585
15855,0.25,0.0,0.0,0.0,0.4375,0.0,0.3125
15858,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.06789413118527042,0.0,0.0,0.0005753739930955121,0.0,0.11047180667433831,0.8210586881472958
15881,0.09965635738831616,0.0,0.0,0.0,0.006872852233676976,0.09621993127147767,0.7972508591065293
15889,0.008071748878923767,0.0,0.0,0.0,0.0,0.19551569506726457,0.7964125560538117
15901,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0,0.0,0.0,0.0,0.004222972972972973,0.660472972972973,0.33530405405405406
15945,0.1992797118847539,0.0,0.0,0.0012004801920768306,0.001800720288115246,0.0,0.7977190876350541
15953,0.9762562120375483,0.0,0.0,0.023743787962451683,0.0,0.0,0.0
15954,0.0017985611510791368,0.0,0.0,0.0,0.030575539568345324,0.07014388489208633,0.8974820143884892
15958,0.003816793893129771,0.0,0.0,0.0,0.006679389312977099,0.9895038167938931,0.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.2062276671771312,0.0,0.0,0.05717202654415518,0.7366003062787136,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.9418543740178104,0.0005238344683080147,0.0,0.05290728129910948,0.004714510214772132,0.0,0.0
16014,0.20850622406639005,0.0,0.0,0.7914937759336099,0.0,0.0,0.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.008917197452229299,0.0,0.0,0.0,0.0012738853503184713,0.2394904458598726,0.7503184713375797
16048,0.27816901408450706,0.0,0.0,0.6549295774647887,0.0528169014084507,0.0,0.014084507042253521
16051,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.9299610894941635,0.0,0.0,0.0,0.0038910505836575876,0.0019455252918287938,0.06420233463035019
16089,0.9383791024782318,0.0,0.0,0.061620897521768254,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.2074688796680498,0.0,0.0,0.0,0.24066390041493776,0.004149377593360996,0.5477178423236515
16107,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.9972260748959778,0.0,0.0,0.0,0.0027739251040221915,0.0,0.0
16155,0.03333333333333333,0.0,0.0,0.0,0.03,0.5444444444444444,0.39222222222222225
16160,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16174,0.0,0.0,0.0,0.0,0.0,0.017023613399231193,0.9829763866007688
16179,0.0026845637583892616,0.0,0.0,0.0,0.005369127516778523,0.036241610738255034,0.9557046979865772
16187,0.0,0.0,0.0,0.0,0.0,0.9964964964964965,0.0035035035035035035
16196,0.9620582120582121,0.0,0.0,0.037941787941787944,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16207,0.0070140280561122245,0.0,0.0,0.01503006012024048,0.9779559118236473,0.0,0.0
16228,0.16702508960573476,0.0,0.0,0.0,0.0007168458781362007,0.0989247311827957,0.7333333333333333
16230,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.5735037768739105,0.0,0.0,0.42475305055200463,0.0017431725740848344,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16255,0.015272244355909695,0.0,0.0,0.0,0.0,0.0199203187250996,0.9648074369189907
16257,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16277,0.0,0.0,0.0,0.0,0.0,0.031687995124923825,0.9683120048750762
16297,0.03640588690937258,0.0,0.0,0.0,0.0,0.011618900077459334,0.9519752130131681
16318,0.09375,0.0,0.0,0.0,0.10795454545454546,0.5568181818181818,0.24147727272727273
16331,0.0,0.0,0.0,0.0,0.0,0.002107481559536354,0.9978925184404637
16332,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16347,0.2,0.0,0.0,0.0,0.1076923076923077,0.1076923076923077,0.5846153846153846
16350,0.0,0.0,0.9969604863221885,0.0,0.0,0.0,0.00303951367781155
16357,0.9480122324159022,0.0,0.0,0.0509683995922528,0.0010193679918450561,0.0,0.0
16393,0.974657881398885,0.0,0.0,0.025342118601115054,0.0,0.0,0.0
16398,0.8485804416403786,0.0,0.0,0.0,0.031545741324921134,0.0031545741324921135,0.1167192429022082
