,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
14011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0026014568158168575,0.9973985431841832
14019,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14020,0.13214620431115276,0.0,0.0037488284910965324,0.0,0.0,0.0,0.05716963448922212,0.8069353327085286
14038,0.0,0.0,0.0,0.0,0.012846865364850977,0.987153134635149,0.0,0.0
14040,0.0007358351729212656,0.0,0.0,0.0,0.0,0.0,0.006622516556291391,0.9926416482707874
14061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.3954713006845708,0.0,0.0,0.0,0.6045286993154292,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.1790193842645382,0.0,0.002280501710376283,0.0,0.002280501710376283,0.013683010262257697,0.013683010262257697,0.7890535917901939
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.0005491488193300384,0.99945085118067
14106,0.5818759936406995,0.0,0.028616852146263912,0.0,0.02066772655007949,0.046104928457869634,0.03418124006359301,0.28855325914149443
14125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.003419972640218878,0.0,0.0,0.0,0.0,0.0,0.0704514363885089,0.9261285909712722
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0033647375504710633,0.9966352624495289
14159,0.6161948650427913,0.0,0.0019749835418038184,0.0,0.007241606319947334,0.0,0.2369980250164582,0.13759052007899933
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0010193679918450561,0.9989806320081549
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.9984992496248124,0.0015007503751875938
14220,0.9341040462427745,0.0,0.004046242774566474,0.0,0.0011560693641618498,0.0,0.009248554913294798,0.051445086705202314
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.024230186774356385,0.0,0.0,0.0,0.9757698132256436,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.5370658372213583,0.0,0.0,0.0,0.4629341627786418,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.5724009900990099,0.4275990099009901
14268,0.7157894736842105,0.0,0.005847953216374269,0.0,0.005847953216374269,0.07134502923976609,0.13801169590643275,0.06315789473684211
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0005353319057815846,0.9994646680942184
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.9982935153583617,0.0017064846416382253
14310,0.6122778675282714,0.0,0.006462035541195477,0.0,0.024232633279483037,0.3441033925686591,0.0016155088852988692,0.011308562197092083
14327,0.018963337547408345,0.0,0.0,0.0,0.0,0.0,0.14917825537294563,0.831858407079646
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.9335459861775651,0.0,0.0,0.0,0.06273258904837853,0.000531632110579479,0.001063264221158958,0.002126528442317916
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.4657534246575342,0.0,0.0,0.0,0.5342465753424658,0.0,0.0,0.0
14363,0.02620967741935484,0.0,0.0020161290322580645,0.0,0.0,0.0,0.018145161290322582,0.9536290322580645
14374,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.9916666666666667
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0005385029617662897,0.0,0.0,0.0,0.0,0.0,0.0,0.9994614970382337
14410,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.003179650238473768,0.9968203497615262
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.011884550084889643,0.9881154499151104
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,0.004448398576512456,0.9955516014234875
14471,0.9834669338677354,0.0,0.0,0.0,0.0,0.016533066132264528,0.0,0.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.6188235294117647,0.3811764705882353
14497,0.21149897330595482,0.0,0.0,0.0,0.7885010266940452,0.0,0.0,0.0
14502,0.0008143322475570033,0.0,0.0008143322475570033,0.0,0.0,0.0,0.13762214983713356,0.8607491856677525
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0027292576419213972,0.9972707423580786
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.8597883597883598,0.0,0.0,0.0,0.13915343915343914,0.0010582010582010583,0.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.40414507772020725,0.0,0.08520437535981577,0.0,0.0,0.0017271157167530224,0.01669545192861255,0.49222797927461137
14637,0.0,0.0,0.0,0.0,0.9979909593169262,0.0020090406830738324,0.0,0.0
14675,0.1956845238095238,0.0,0.00818452380952381,0.0,0.002976190476190476,0.01488095238095238,0.004464285714285714,0.7738095238095238
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.0,0.0,0.0,0.0,0.0,0.21377672209026127,0.7743467933491687,0.011876484560570071
14725,0.001549186676994578,0.0,0.0,0.0,0.0,0.0,0.0077459333849728895,0.9907048799380326
14726,0.012584704743465635,0.0,0.0,0.0,0.0,0.0,0.43272023233301066,0.5546950629235237
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0006009615384615385,0.9993990384615384
14741,0.5512820512820513,0.0,0.020917678812415654,0.0,0.009446693657219974,0.0,0.001349527665317139,0.41700404858299595
14749,0.0008203445447087777,0.0,0.0,0.0,0.0,0.0,0.017227235438884332,0.9819524200164069
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.022565320665083134,0.0,0.0035629453681710215,0.0,0.0011876484560570072,0.9061757719714965,0.060570071258907364,0.0059382422802850355
14814,0.0,0.0,0.0,0.0,0.0,0.0,0.10514865844815083,0.8948513415518492
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.1983663943990665,0.0,0.03208868144690782,0.0,0.0029171528588098016,0.0,0.08109684947491248,0.6855309218203034
14868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,0.8635223281485198,0.0,0.0,0.0,0.1364776718514802,0.0,0.0,0.0
14909,0.007656967840735069,0.0,0.0,0.0,0.5436447166921899,0.4387442572741195,0.009954058192955589,0.0
14930,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.011207335710646969,0.9887926642893531
14942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14978,0.0006447453255963894,0.0,0.0,0.0,0.0,0.0,0.028368794326241134,0.9709864603481625
14982,0.004155124653739612,0.0,0.0006925207756232687,0.0,0.0,0.0,0.01662049861495845,0.9785318559556787
14985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.45296752519596867,0.0,0.0,0.0,0.5447928331466966,0.0022396416573348264,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.49302788844621515,0.0,0.05677290836653386,0.0,0.00398406374501992,0.0647410358565737,0.0,0.38147410358565736
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15056,0.27102803738317754,0.0,0.010384215991692628,0.0,0.014537902388369679,0.6770508826583593,0.016614745586708203,0.010384215991692628
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.017902813299232736,0.0,0.0,0.0,0.0,0.0,0.01619778346121057,0.9658994032395567
15119,0.9994997498749375,0.0,0.0,0.0,0.0,0.0,0.0,0.0005002501250625312
15123,0.001006036217303823,0.0,0.0,0.0,0.9959758551307847,0.0030181086519114686,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.0802407221664995,0.0,0.0,0.0,0.0,0.007021063189568706,0.8916750250752257,0.02106318956870612
15198,0.005,0.0,0.0,0.0,0.9915,0.0035,0.0,0.0
15207,0.3174872665534805,0.0,0.0050933786078098476,0.0,0.011884550084889643,0.5195246179966044,0.1273344651952462,0.01867572156196944
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15216,0.0,0.0,0.98,0.0,0.0,0.0,0.02,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.005607476635514018,0.994392523364486
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.0034129692832764505,0.9965870307167235
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.001122334455667789,0.9988776655443322
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0120415982484948,0.9879584017515052
15352,0.38465845464725645,0.0,0.0033594624860022394,0.0,0.014557670772676373,0.5156774916013438,0.08174692049272117,0.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0028200789622109417,0.9971799210377891
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.5589171974522293,0.0,0.1449044585987261,0.0,0.02308917197452229,0.0,0.0,0.2730891719745223
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0015174506828528073,0.9984825493171472
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.9993297587131368,0.0006702412868632708
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.2375,0.0,0.0,0.0,0.371875,0.3875,0.0,0.003125
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.2809295967190704,0.0,0.021189336978810664,0.0,0.004784688995215311,0.012987012987012988,0.004101161995898838,0.6760082023239918
15462,0.43222354340071345,0.0,0.011890606420927468,0.0,0.0,0.0,0.10523186682520809,0.450653983353151
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.0,0.0,0.0,0.0,0.0,0.0,0.0013054830287206266,0.9986945169712794
15490,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15498,0.0,0.0,0.0,0.0,0.5226960110041265,0.47730398899587345,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.2073170731707317,0.0,0.03861788617886179,0.0,0.0027100271002710027,0.0033875338753387536,0.0006775067750677507,0.747289972899729
15535,0.4753521126760563,0.0,0.017605633802816902,0.0,0.0,0.4788732394366197,0.0,0.028169014084507043
15537,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.982
15550,0.340522133938706,0.0,0.0,0.0,0.659477866061294,0.0,0.0,0.0
15558,0.997491219267436,0.0,0.0,0.0,0.002508780732563974,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.053208996160175534,0.9467910038398245
15565,0.0008561643835616438,0.0,0.0,0.0,0.0,0.0,0.0017123287671232876,0.997431506849315
15590,0.0015094339622641509,0.0,0.0,0.0,0.0,0.0,0.08075471698113207,0.9177358490566038
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.26473988439306356,0.0,0.04335260115606936,0.0,0.005202312138728324,0.0,0.0005780346820809249,0.6861271676300578
15614,0.0,0.0,0.0,0.0,0.0,0.0,0.07424242424242425,0.9257575757575758
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15628,0.006029285099052541,0.0,0.0,0.0,0.0,0.0008613264427217916,0.08957795004306632,0.9035314384151594
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.0,0.0,0.0,0.0,0.9860335195530726,0.013966480446927373,0.0,0.0
15653,0.749400479616307,0.0,0.019184652278177457,0.0,0.0,0.0,0.14268585131894485,0.08872901678657075
15655,0.0028636884306987398,0.0,0.000572737686139748,0.0,0.0,0.000572737686139748,0.003436426116838488,0.9925544100801833
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.9889563776918829,0.0,0.0,0.0,0.0027609055770292656,0.0016565433462175593,0.006626173384870237,0.0
15704,0.0,0.0,0.0,0.0,0.0,0.0,0.004512635379061372,0.9954873646209387
15707,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15712,0.1812366737739872,0.0,0.0010660980810234541,0.0,0.0,0.0,0.8128997867803838,0.004797441364605544
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.07938625750500333,0.9206137424949966
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.10214168039538715,0.8978583196046128
15741,0.3019213174748399,0.0,0.0,0.0,0.0027447392497712718,0.009149130832570906,0.5599268069533394,0.1262580054894785
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0005414185165132648,0.9994585814834868
15760,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.003022974607013301,0.0,0.0006045949214026602,0.0,0.0,0.0,0.0006045949214026602,0.9957678355501813
15808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.028047464940668825,0.0,0.0,0.0,0.7998921251348435,0.1720604099244876,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.6701030927835051,0.0,0.003865979381443299,0.0,0.010309278350515464,0.30541237113402064,0.002577319587628866,0.007731958762886598
15846,0.4657534246575342,0.0,0.003913894324853229,0.0,0.3796477495107632,0.1506849315068493,0.0,0.0
15852,0.00738255033557047,0.0,0.0,0.0,0.0,0.0006711409395973154,0.016107382550335572,0.9758389261744966
15855,0.01476510067114094,0.0,0.0013422818791946308,0.0,0.0,0.021476510067114093,0.14496644295302014,0.8174496644295302
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,0.26393728222996515,0.7360627177700348
15881,0.07957559681697612,0.0,0.001326259946949602,0.0,0.0,0.0,0.1246684350132626,0.7944297082228117
15889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.9842615012106537,0.015738498789346248
15912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0006506180871828237,0.0,0.0,0.0,0.0,0.0,0.02081977878985036,0.9785296031229668
15945,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15953,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15954,0.0,0.0,0.0,0.0,0.0,0.0,0.0071146245059288534,0.9928853754940712
15958,0.005494505494505495,0.0,0.0,0.0,0.0,0.0,0.3901098901098901,0.6043956043956044
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.007836990595611285,0.9921630094043887
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.06053811659192825,0.0,0.002242152466367713,0.0,0.026905829596412557,0.905829596412556,0.002242152466367713,0.002242152466367713
16014,0.001507537688442211,0.0,0.0,0.0,0.9969849246231156,0.0010050251256281408,0.0005025125628140704,0.0
16032,0.0,0.0,0.0005200208008320333,0.0,0.0,0.0,0.782111284451378,0.21736869474778991
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,0.0006056935190793458,0.9993943064809206
16048,0.6138147566718996,0.0,0.0565149136577708,0.0,0.04081632653061224,0.0,0.10204081632653061,0.18681318681318682
16051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16089,0.5672808486878839,0.0,0.0,0.0,0.43271915131211613,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.0005941770647653001,0.0,0.0,0.0,0.0,0.0,0.0011883541295306002,0.9982174688057041
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
