,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13588,0.0,0.0,0.0,0.0,0.0,54.0,1946.0
13592,0.0,0.0,0.0,0.0,0.0,1923.0,77.0
13609,285.0,0.0,1515.0,0.0,0.0,0.0,200.0
13611,0.0,0.0,0.0,0.0,0.0,349.0,1651.0
13614,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
13616,0.0,0.0,0.0,0.0,956.0,0.0,1044.0
13621,0.0,0.0,0.0,0.0,1185.0,4.0,811.0
13639,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
13642,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13652,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,597.0,0.0,73.0,0.0,0.0,0.0,1330.0
13681,0.0,0.0,0.0,0.0,3.0,1671.0,326.0
13697,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
13719,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,1870.0,0.0,0.0,0.0,0.0,7.0,123.0
13742,0.0,0.0,0.0,0.0,0.0,10.0,1990.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13760,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13763,0.0,1.0,0.0,0.0,0.0,1967.0,32.0
13765,0.0,0.0,0.0,0.0,0.0,1594.0,406.0
13769,394.0,0.0,0.0,0.0,12.0,1215.0,379.0
13780,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13786,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13803,0.0,0.0,0.0,0.0,0.0,871.0,1129.0
13804,0.0,0.0,0.0,0.0,1589.0,175.0,236.0
13816,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
13817,67.0,10.0,0.0,0.0,0.0,100.0,1823.0
13824,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
13827,0.0,0.0,0.0,0.0,0.0,1702.0,298.0
13839,0.0,0.0,0.0,0.0,0.0,971.0,1029.0
13842,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
13876,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13879,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
13880,0.0,0.0,0.0,0.0,0.0,1536.0,464.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,215.0,0.0,0.0,0.0,0.0,3.0,1782.0
13892,0.0,0.0,0.0,0.0,0.0,1254.0,746.0
13895,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13897,1.0,7.0,0.0,165.0,0.0,1609.0,218.0
13911,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,0.0,0.0,0.0,0.0,1159.0,0.0,841.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13940,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13941,0.0,0.0,0.0,4.0,21.0,248.0,1727.0
13964,0.0,0.0,0.0,1960.0,30.0,0.0,10.0
13966,1881.0,0.0,60.0,0.0,0.0,0.0,59.0
13981,0.0,0.0,0.0,0.0,67.0,482.0,1451.0
13989,0.0,0.0,0.0,0.0,325.0,0.0,1675.0
13991,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14007,0.0,0.0,1150.0,0.0,0.0,0.0,850.0
14009,0.0,0.0,0.0,0.0,1473.0,0.0,527.0
14011,0.0,0.0,0.0,111.0,0.0,1888.0,1.0
14018,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14019,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14020,12.0,0.0,0.0,0.0,0.0,1.0,1987.0
14038,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14040,197.0,0.0,0.0,0.0,220.0,44.0,1539.0
14061,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14076,1911.0,0.0,0.0,0.0,0.0,0.0,89.0
14087,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,7.0,0.0,0.0,0.0,473.0,1.0,1519.0
14097,0.0,0.0,0.0,0.0,0.0,1172.0,828.0
14099,0.0,0.0,0.0,0.0,507.0,298.0,1195.0
14106,0.0,0.0,0.0,0.0,0.0,425.0,1575.0
14125,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14128,1767.0,0.0,0.0,0.0,0.0,9.0,224.0
14129,0.0,0.0,0.0,0.0,840.0,333.0,827.0
14159,1981.0,0.0,0.0,0.0,0.0,0.0,19.0
14184,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14199,0.0,0.0,0.0,0.0,15.0,1410.0,575.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14220,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.0,0.0,1177.0,0.0,0.0,0.0,823.0
14227,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
14268,0.0,0.0,0.0,0.0,411.0,1.0,1588.0
14277,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14288,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14310,14.0,0.0,0.0,0.0,1.0,0.0,1985.0
14327,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
14336,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,1754.0,0.0,0.0,0.0,0.0,0.0,246.0
14352,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1735.0,0.0,131.0,0.0,0.0,0.0,134.0
14363,0.0,0.0,0.0,0.0,0.0,229.0,1771.0
14374,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
14385,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14387,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,1.0,1997.0,2.0
14410,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
14420,0.0,0.0,0.0,0.0,0.0,631.0,1369.0
14423,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14456,0.0,0.0,0.0,0.0,0.0,40.0,1960.0
14471,1426.0,43.0,0.0,14.0,3.0,0.0,514.0
14492,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14497,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,1924.0,35.0,41.0
14508,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,0.0,0.0,0.0,0.0,0.0,52.0,1948.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,3.0,0.0,0.0,0.0,9.0,1988.0
14566,0.0,0.0,0.0,0.0,0.0,1683.0,317.0
14584,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
14589,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14615,0.0,0.0,0.0,272.0,0.0,1725.0,3.0
14637,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14675,363.0,0.0,0.0,0.0,43.0,0.0,1594.0
14701,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14714,2.0,0.0,0.0,0.0,1700.0,0.0,298.0
14725,0.0,0.0,0.0,0.0,0.0,50.0,1950.0
14726,77.0,0.0,0.0,0.0,0.0,252.0,1671.0
14736,0.0,0.0,0.0,0.0,38.0,1810.0,152.0
14741,0.0,0.0,0.0,4.0,0.0,63.0,1933.0
14749,0.0,0.0,0.0,0.0,41.0,64.0,1895.0
14775,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
14778,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,0.0,0.0,0.0,0.0,1916.0,0.0,84.0
14814,583.0,126.0,0.0,1.0,115.0,49.0,1126.0
14845,0.0,0.0,0.0,0.0,0.0,1922.0,78.0
14848,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
14861,1719.0,1.0,0.0,0.0,0.0,11.0,269.0
14868,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14930,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
14942,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
14968,0.0,0.0,0.0,0.0,0.0,1850.0,150.0
14978,0.0,0.0,0.0,0.0,0.0,1939.0,61.0
14982,0.0,0.0,0.0,0.0,0.0,99.0,1901.0
14985,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.0,0.0,0.0,1941.0,0.0,0.0,59.0
15006,0.0,0.0,0.0,0.0,0.0,1815.0,185.0
15012,0.0,0.0,0.0,694.0,0.0,999.0,307.0
15032,0.0,0.0,0.0,0.0,0.0,1751.0,249.0
15056,58.0,0.0,0.0,381.0,0.0,1.0,1560.0
15066,0.0,0.0,0.0,0.0,0.0,404.0,1596.0
15077,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
15084,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15119,243.0,737.0,0.0,0.0,0.0,192.0,828.0
15123,0.0,0.0,1040.0,0.0,0.0,0.0,960.0
15155,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15171,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15182,0.0,0.0,0.0,33.0,1152.0,33.0,782.0
15198,0.0,0.0,17.0,1983.0,0.0,0.0,0.0
15207,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15214,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15216,1168.0,30.0,0.0,0.0,0.0,0.0,802.0
15240,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15241,0.0,0.0,0.0,0.0,35.0,54.0,1911.0
15266,0.0,0.0,0.0,0.0,0.0,1935.0,65.0
15298,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
15307,0.0,0.0,0.0,0.0,1657.0,0.0,343.0
15331,0.0,0.0,0.0,0.0,178.0,543.0,1279.0
15336,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15352,71.0,0.0,0.0,0.0,1877.0,0.0,52.0
15358,0.0,0.0,0.0,0.0,9.0,0.0,1991.0
15360,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15368,0.0,0.0,0.0,0.0,4.0,525.0,1471.0
15369,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,8.0,0.0,0.0,0.0,0.0,1323.0,669.0
15426,0.0,0.0,0.0,0.0,4.0,205.0,1791.0
15432,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15436,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,1774.0,226.0
15461,0.0,0.0,0.0,0.0,0.0,87.0,1913.0
15462,1990.0,0.0,0.0,0.0,0.0,0.0,10.0
15470,0.0,0.0,0.0,0.0,0.0,1767.0,233.0
15471,0.0,0.0,0.0,0.0,0.0,451.0,1549.0
15490,0.0,0.0,9.0,1991.0,0.0,0.0,0.0
15498,0.0,0.0,1615.0,0.0,0.0,0.0,385.0
15508,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15526,0.0,0.0,0.0,0.0,0.0,102.0,1898.0
15535,0.0,0.0,0.0,978.0,0.0,0.0,1022.0
15537,0.0,0.0,0.0,0.0,1.0,23.0,1976.0
15550,0.0,0.0,902.0,0.0,0.0,0.0,1098.0
15558,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15565,0.0,0.0,0.0,0.0,26.0,8.0,1966.0
15590,390.0,0.0,0.0,0.0,1.0,245.0,1364.0
15596,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,1.0,0.0,0.0,0.0,0.0,1997.0,2.0
15614,0.0,0.0,0.0,0.0,22.0,0.0,1978.0
15620,0.0,0.0,0.0,0.0,1.0,797.0,1202.0
15628,0.0,0.0,0.0,2.0,0.0,1852.0,146.0
15632,0.0,0.0,0.0,0.0,21.0,6.0,1973.0
15643,0.0,0.0,1990.0,3.0,0.0,0.0,7.0
15653,1496.0,100.0,0.0,0.0,2.0,4.0,398.0
15655,7.0,0.0,0.0,0.0,0.0,1890.0,103.0
15665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15704,0.0,0.0,0.0,0.0,0.0,811.0,1189.0
15707,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,1318.0,635.0,0.0,47.0
15716,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
15720,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
15721,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15739,0.0,0.0,0.0,0.0,0.0,100.0,1900.0
15741,745.0,0.0,0.0,0.0,16.0,0.0,1239.0
15747,0.0,0.0,0.0,0.0,58.0,1533.0,409.0
15760,0.0,0.0,0.0,1957.0,0.0,0.0,43.0
15789,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15790,0.0,0.0,0.0,0.0,0.0,6.0,1994.0
15808,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,0.0,0.0,1809.0,0.0,0.0,0.0,191.0
15826,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15830,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,0.0,0.0,0.0,471.0,0.0,0.0,1529.0
15846,0.0,0.0,17.0,16.0,0.0,0.0,1967.0
15852,0.0,0.0,0.0,0.0,0.0,9.0,1991.0
15855,66.0,0.0,0.0,0.0,0.0,0.0,1934.0
15858,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,153.0,0.0,0.0,0.0,1.0,772.0,1074.0
15881,0.0,0.0,0.0,0.0,0.0,1229.0,771.0
15889,0.0,0.0,0.0,0.0,1.0,183.0,1816.0
15901,0.0,0.0,0.0,0.0,474.0,0.0,1526.0
15912,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,0.0,0.0,0.0,0.0,5.0,73.0,1922.0
15945,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15953,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15954,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
15958,706.0,99.0,0.0,1.0,256.0,59.0,879.0
15959,0.0,0.0,0.0,0.0,0.0,1831.0,169.0
15965,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,1937.0,63.0
16008,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,0.0,0.0,2.0,147.0,0.0,0.0,1851.0
16014,0.0,0.0,10.0,112.0,0.0,0.0,1878.0
16032,0.0,0.0,0.0,0.0,0.0,1750.0,250.0
16037,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,1848.0,152.0
16045,0.0,0.0,0.0,0.0,56.0,1179.0,765.0
16048,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
16089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,1949.0,51.0
16098,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
16107,0.0,0.0,0.0,0.0,0.0,1706.0,294.0
16119,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
16125,11.0,0.0,0.0,0.0,0.0,4.0,1985.0
16155,0.0,0.0,0.0,0.0,250.0,10.0,1740.0
16160,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16162,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16173,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16174,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16179,0.0,0.0,0.0,0.0,0.0,38.0,1962.0
16187,0.0,0.0,0.0,0.0,153.0,1644.0,203.0
16196,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16207,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16228,8.0,0.0,0.0,0.0,0.0,366.0,1626.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,1940.0,60.0
16255,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
16257,0.0,0.0,0.0,0.0,1685.0,0.0,315.0
16264,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16275,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
16277,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
16297,0.0,0.0,0.0,0.0,3.0,1926.0,71.0
16318,0.0,0.0,0.0,0.0,0.0,194.0,1806.0
16331,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16332,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16347,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16350,0.0,1713.0,0.0,0.0,0.0,34.0,253.0
16357,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16393,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16398,0.0,0.0,0.0,1462.0,0.0,531.0,7.0
16415,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16424,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16432,0.0,0.0,0.0,0.0,0.0,1935.0,65.0
16435,780.0,0.0,0.0,225.0,0.0,35.0,960.0
16447,0.0,0.0,0.0,927.0,0.0,0.0,1073.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,12.0,0.0,1988.0
16492,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
16512,44.0,0.0,0.0,0.0,339.0,0.0,1617.0
16519,0.0,0.0,0.0,0.0,1495.0,0.0,505.0
16520,0.0,0.0,0.0,0.0,1250.0,2.0,748.0
16530,1797.0,0.0,0.0,0.0,52.0,0.0,151.0
16532,0.0,0.0,0.0,1846.0,0.0,0.0,154.0
16543,0.0,0.0,0.0,0.0,6.0,6.0,1988.0
16550,0.0,0.0,0.0,0.0,0.0,827.0,1173.0
16555,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16565,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,0.0,0.0,0.0,0.0,0.0,95.0,1905.0
16574,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
16582,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
16588,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,584.0,1416.0
16606,0.0,0.0,0.0,0.0,1837.0,0.0,163.0
16611,0.0,0.0,0.0,0.0,0.0,7.0,1993.0
16632,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
16641,1374.0,0.0,0.0,0.0,430.0,0.0,196.0
16647,0.0,0.0,0.0,0.0,37.0,0.0,1963.0
16650,0.0,0.0,0.0,0.0,0.0,22.0,1978.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,3.0,0.0,0.0,1.0,2.0,1077.0,917.0
16669,0.0,0.0,0.0,0.0,1.0,1993.0,6.0
16673,0.0,0.0,259.0,23.0,0.0,0.0,1718.0
16679,0.0,0.0,1986.0,0.0,0.0,0.0,14.0
16693,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
16723,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16725,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,1.0,1960.0,39.0
16779,12.0,0.0,1958.0,0.0,0.0,0.0,30.0
16785,0.0,0.0,0.0,0.0,0.0,654.0,1346.0
16790,0.0,0.0,0.0,0.0,660.0,0.0,1340.0
16799,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16801,9.0,0.0,0.0,0.0,1.0,106.0,1884.0
16804,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
16822,0.0,0.0,0.0,0.0,1954.0,2.0,44.0
16824,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16832,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
16836,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16861,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
16878,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16883,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16894,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16905,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16908,0.0,0.0,0.0,0.0,14.0,10.0,1976.0
16911,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16919,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16977,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,0.0,0.0,0.0,0.0,16.0,0.0,1984.0
16990,43.0,0.0,0.0,0.0,7.0,1222.0,728.0
16993,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
17006,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
17024,0.0,0.0,0.0,0.0,0.0,1889.0,111.0
17032,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,0.0,0.0,0.0,0.0,0.0,1176.0,824.0
17086,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17105,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17111,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17116,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17124,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17143,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17148,1872.0,0.0,0.0,0.0,0.0,0.0,128.0
