,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
14584,0.0,0.0,0.0,0.0,0.0015527950310559005,0.0,0.016045548654244308,0.9824016563146998
14589,0.734745335350479,0.0,0.0,0.0,0.08371154815935451,0.17650025214321735,0.0045385779122541605,0.0005042864346949068
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.005646817248459959,0.99435318275154
14615,0.002190580503833516,0.0,0.0,0.0,0.000547645125958379,0.09802847754654984,0.7469879518072289,0.15224534501642936
14637,0.04456967213114754,0.0,0.0,0.0,0.8212090163934426,0.13422131147540983,0.0,0.0
14675,0.23992673992673993,0.0,0.0,0.0,0.0521978021978022,0.08699633699633699,0.045787545787545784,0.575091575091575
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.01037463976945245,0.0,0.05763688760806916,0.9319884726224784
14714,0.04730831973898858,0.0,0.0,0.0,0.03099510603588907,0.2300163132137031,0.01631321370309951,0.6753670473083198
14725,0.2716927453769559,0.0,0.0,0.0,0.012802275960170697,0.04694167852062589,0.017069701280227598,0.65149359886202
14726,0.0027624309392265192,0.0,0.0005524861878453039,0.0,0.0,0.0016574585635359116,0.01878453038674033,0.976243093922652
14736,0.012987012987012988,0.0,0.0,0.0,0.0,0.0,0.014354066985645933,0.9726589200273411
14741,0.3456953642384106,0.0,0.0,0.0,0.025165562913907286,0.10463576158940398,0.03443708609271523,0.4900662251655629
14749,0.07170393215111796,0.0,0.0,0.0,0.0038550501156515036,0.07555898226676946,0.7686969930609098,0.08018504240555127
14775,0.002068252326783868,0.0,0.0,0.0,0.0,0.0,0.0031023784901758012,0.9948293691830403
14778,0.05244399185336049,0.0,0.0,0.0,0.7978615071283096,0.14969450101832993,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.058823529411764705,0.0,0.0,0.0,0.01838235294117647,0.1130514705882353,0.058823529411764705,0.7509191176470589
14814,0.00681044267877412,0.0,0.0,0.0,0.00681044267877412,0.06129398410896708,0.3155505107832009,0.6095346197502838
14845,0.0032119914346895075,0.0,0.0,0.0,0.0,0.0,0.022483940042826552,0.974304068522484
14848,0.0,0.0,0.0,0.0,0.0016538037486218302,0.0,0.029217199558985666,0.9691289966923925
14861,0.00966183574879227,0.0,0.0021470746108427268,0.0,0.0005367686527106817,0.0,0.01610305958132045,0.9715512614063339
14868,0.005042864346949067,0.0,0.0,0.0,0.20070600100857286,0.794251134644478,0.0,0.0
14903,0.9752275025278059,0.0,0.0,0.0,0.024772497472194135,0.0,0.0,0.0
14909,0.017866258295048495,0.0,0.0,0.0,0.743746809596733,0.23736600306278713,0.0010209290454313426,0.0
14930,0.013019529293940912,0.0,0.0,0.0,0.9804707060590886,0.006509764646970456,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.009483667017913594,0.9905163329820864
14942,0.0,0.0,0.0,0.0,0.9724862431215607,0.02751375687843922,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.02358490566037736,0.9764150943396226
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.04168893639764832,0.9583110636023516
14978,0.24032459425717853,0.0,0.0,0.0,0.0018726591760299626,0.004993757802746567,0.02184769038701623,0.7309612983770287
14982,0.48492967180174146,0.0,0.0,0.0,0.02679169457468185,0.047555257870060284,0.05023442732752847,0.39048894842598797
14985,0.0010005002501250625,0.0,0.0,0.0,0.007503751875937969,0.9904952476238119,0.0010005002501250625,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.7963057978450487,0.0,0.000513083632632119,0.0,0.13648024628014366,0.06310928681375064,0.002565418163160595,0.001026167265264238
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.21153846153846154,0.0,0.0,0.0,0.04358974358974359,0.15256410256410258,0.09487179487179487,0.49743589743589745
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0015682174594877157,0.9984317825405122
15056,0.13734567901234568,0.0,0.0007716049382716049,0.0,0.07561728395061729,0.2029320987654321,0.1743827160493827,0.4089506172839506
15066,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0956043956043956,0.8758241758241758
15077,0.03889515219842165,0.0,0.0011273957158962795,0.0,0.0011273957158962795,0.0,0.018602029312288614,0.9402480270574972
15084,0.007356805044666317,0.0,0.0,0.0,0.7293746715712034,0.2632685233841303,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.001520912547528517,0.0,0.0,0.0,0.0,0.006844106463878327,0.7802281368821293,0.21140684410646388
15119,0.0028116213683223993,0.0,0.0,0.0,0.0009372071227741331,0.044048734770384255,0.5154639175257731,0.43673851921274603
15123,0.011116725618999495,0.0,0.0,0.0,0.9722081859525012,0.01667508842849924,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0010934937124111536,0.0,0.0,0.0,0.0,0.0,0.02405686167304538,0.9748496446145435
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.018518518518518517,0.0,0.0,0.0,0.011784511784511785,0.09932659932659933,0.07912457912457913,0.7912457912457912
15198,0.0,0.0,0.0,0.0,0.936,0.064,0.0,0.0
15207,0.10204081632653061,0.0,0.0,0.0,0.043731778425655975,0.2944606413994169,0.03644314868804665,0.5233236151603499
15214,0.0026838432635534087,0.0,0.0,0.0,0.0,0.0,0.016639828234031134,0.9806763285024155
15216,0.9994815966822188,0.0,0.0005184033177812338,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0010136847440446021,0.9989863152559554
15241,0.01513317191283293,0.0,0.0,0.0,0.0012106537530266344,0.0018159806295399517,0.4279661016949153,0.5538740920096852
15266,0.01872871736662883,0.0,0.0005675368898978433,0.0,0.0,0.0,0.02553916004540295,0.9551645856980704
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.010443864229765013,0.0,0.0,0.0,0.0013054830287206266,0.007832898172323759,0.1468668407310705,0.8335509138381201
15336,0.0,0.0,0.0,0.0,0.003105590062111801,0.0,0.022774327122153208,0.974120082815735
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.06426332288401254,0.9357366771159875
15352,0.11725452812202097,0.0,0.0009532888465204957,0.0,0.030505243088655862,0.12964728312678742,0.2430886558627264,0.47855100095328884
15358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0005040322580645161,0.0,0.0030241935483870967,0.9964717741935484
15363,0.028368794326241134,0.0,0.0,0.0,0.0,0.0005455537370430987,0.046917621385706494,0.9241680305510093
15368,0.0018598884066955983,0.0,0.0,0.0,0.0,0.0,0.3738375697458152,0.6243025418474891
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.03697284806470248,0.0,0.0,0.0,0.05950317735413056,0.00462160600808781,0.020219526285384173,0.878682842287695
15426,0.01279317697228145,0.0,0.0,0.0,0.0,0.0,0.02025586353944563,0.9669509594882729
15432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.4243243243243243,0.0,0.0,0.0,0.49405405405405406,0.08162162162162162,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.16059757236227826,0.0,0.0,0.0,0.01680672268907563,0.0392156862745098,0.08776844070961717,0.6956115779645191
15462,0.9771805273833671,0.0,0.0,0.0,0.008620689655172414,0.007606490872210953,0.0,0.006592292089249493
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.0442643391521197,0.0,0.0,0.0,0.0024937655860349127,0.011845386533665835,0.38902743142144636,0.5523690773067331
15490,0.004547751389590703,0.0,0.0,0.0,0.6846892369883779,0.31076301162203135,0.0,0.0
15498,0.0040100250626566416,0.0,0.0,0.0,0.8175438596491228,0.17844611528822055,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0005099439061703213,0.0,0.0025497195308516064,0.9969403365629781
15522,0.0,0.0,0.0,0.0,0.003771213073538655,0.0,0.1910747957259585,0.8051539912005028
15526,0.23228346456692914,0.0,0.0,0.0,0.031496062992125984,0.07677165354330709,0.08562992125984252,0.5738188976377953
15535,0.06540084388185655,0.0,0.0,0.0,0.043248945147679324,0.12447257383966245,0.027426160337552744,0.739451476793249
15537,0.04773561811505508,0.0,0.0,0.0,0.0024479804161566705,0.0006119951040391676,0.3898408812729498,0.5593635250917993
15550,0.4653922214897825,0.0,0.0,0.0,0.4759393539881345,0.05866842452208306,0.0,0.0
15558,0.9779227295534371,0.0,0.0,0.0,0.02207727044656297,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.00684931506849315,0.9931506849315068
15565,0.022818026240730177,0.0,0.0005704506560182544,0.0,0.0022818026240730175,0.006274957216200799,0.7974900171135196,0.17056474614945807
15590,0.7464788732394366,0.0,0.0005417118093174431,0.0,0.10509209100758396,0.044420368364030335,0.016251354279523293,0.08721560130010834
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.06652360515021459,0.0,0.000536480686695279,0.0,0.0037553648068669528,0.000536480686695279,0.0075107296137339056,0.921137339055794
15614,0.002544529262086514,0.0,0.0,0.0,0.0,0.008651399491094147,0.9704834605597964,0.0183206106870229
15620,0.061611374407582936,0.0,0.0,0.0,0.0,0.009478672985781991,0.31469194312796206,0.614218009478673
15628,0.0252167060677699,0.0,0.0,0.0,0.009456264775413711,0.08274231678486997,0.2568951930654058,0.6256895193065406
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0030349013657056147,0.9969650986342944
15643,0.007853403141361256,0.0,0.0,0.0,0.8403141361256544,0.15026178010471203,0.0015706806282722514,0.0
15653,0.004761904761904762,0.0,0.0,0.0,0.003703703703703704,0.008465608465608466,0.9068783068783068,0.0761904761904762
15655,0.028118240807498196,0.0,0.0,0.0,0.005046863734679163,0.007209805335255948,0.028118240807498196,0.9315068493150684
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.07537688442211055,0.0,0.0,0.0,0.011725293132328308,0.07872696817420435,0.12227805695142378,0.711892797319933
15704,0.30178173719376394,0.0,0.0,0.0,0.005567928730512249,0.04120267260579064,0.06904231625835189,0.5824053452115813
15707,0.0,0.0,0.0,0.0,0.8929464732366184,0.10705352676338169,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.1619718309859155,0.8380281690140845,0.0
15716,0.005257623554153523,0.0,0.0,0.0,0.0,0.0,0.00473186119873817,0.9900105152471083
15720,0.0,0.0,0.0,0.0,0.0005089058524173028,0.0,0.0015267175572519084,0.9979643765903308
15721,0.004253056884635832,0.0,0.0,0.0,0.0,0.0,0.0329611908559277,0.9627857522594365
15739,0.0010162601626016261,0.0,0.0,0.0,0.0,0.0,0.011686991869918699,0.9872967479674797
15741,0.12022471910112359,0.0,0.0,0.0,0.021348314606741574,0.07865168539325842,0.25280898876404495,0.5269662921348315
15747,0.02009456264775414,0.0,0.0,0.0,0.000591016548463357,0.000591016548463357,0.324468085106383,0.6542553191489362
