,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13588,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1477.0,520.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1911.0,88.0
13609,1507.0,0.0,0.0,0.0,407.0,23.0,0.0,0.0,63.0
13611,21.0,0.0,0.0,0.0,0.0,1.0,87.0,1479.0,412.0
13614,22.0,0.0,0.0,0.0,4.0,33.0,209.0,433.0,1299.0
13616,51.0,0.0,0.0,0.0,0.0,1.0,339.0,1264.0,345.0
13621,66.0,0.0,0.0,0.0,12.0,112.0,71.0,572.0,1167.0
13639,67.0,0.0,0.0,0.0,1.0,0.0,51.0,1731.0,150.0
13642,8.0,0.0,0.0,0.0,0.0,0.0,34.0,1856.0,102.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,3.0,0.0,3.0,1965.0,29.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1609.0,0.0,0.0,0.0,199.0,137.0,0.0,0.0,55.0
13681,49.0,0.0,0.0,0.0,0.0,0.0,54.0,1709.0,188.0
13697,25.0,0.0,0.0,0.0,0.0,0.0,21.0,1870.0,84.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,1970.0,0.0,0.0,0.0,2.0,3.0,3.0,4.0,18.0
13742,38.0,0.0,0.0,0.0,1.0,42.0,501.0,233.0,1185.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1484.0,516.0
13760,40.0,0.0,0.0,0.0,25.0,115.0,60.0,496.0,1264.0
13763,1.0,0.0,0.0,0.0,0.0,0.0,18.0,1935.0,46.0
13765,87.0,0.0,0.0,0.0,1.0,0.0,56.0,1649.0,207.0
13769,31.0,0.0,5.0,0.0,8.0,7.0,460.0,963.0,526.0
13780,6.0,0.0,0.0,0.0,0.0,0.0,84.0,1798.0,112.0
13786,1.0,0.0,0.0,0.0,0.0,327.0,1658.0,4.0,10.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,3.0,0.0,0.0,0.0,1.0,49.0,1667.0,131.0,149.0
13816,77.0,0.0,0.0,0.0,4.0,1.0,142.0,1402.0,374.0
13817,8.0,0.0,0.0,0.0,2.0,30.0,1537.0,189.0,234.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1882.0,102.0
13827,52.0,0.0,0.0,0.0,1.0,1.0,45.0,1641.0,260.0
13839,0.0,0.0,0.0,0.0,7.0,0.0,190.0,1626.0,177.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1863.0,129.0
13876,1.0,0.0,0.0,0.0,0.0,3.0,1995.0,0.0,1.0
13879,0.0,0.0,0.0,0.0,6.0,0.0,35.0,1762.0,197.0
13880,44.0,0.0,0.0,0.0,1.0,1.0,65.0,1693.0,196.0
13882,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13887,128.0,0.0,0.0,0.0,26.0,69.0,98.0,865.0,814.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1991.0,7.0
13895,10.0,0.0,0.0,0.0,1429.0,544.0,0.0,0.0,17.0
13897,0.0,0.0,0.0,0.0,0.0,20.0,1970.0,1.0,9.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,17.0,0.0,0.0,0.0,13.0,53.0,9.0,387.0,1521.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,1230.0,0.0,770.0
13940,10.0,0.0,0.0,0.0,1825.0,155.0,0.0,0.0,10.0
13941,8.0,0.0,0.0,0.0,0.0,45.0,14.0,408.0,1525.0
13964,71.0,0.0,0.0,0.0,14.0,136.0,23.0,261.0,1495.0
13966,1122.0,0.0,0.0,0.0,819.0,0.0,0.0,0.0,59.0
13981,0.0,0.0,0.0,0.0,1.0,0.0,16.0,1817.0,166.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1638.0,322.0
13991,104.0,0.0,0.0,0.0,1187.0,503.0,0.0,2.0,204.0
14007,132.0,0.0,0.0,0.0,1559.0,85.0,0.0,0.0,224.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1886.0,1.0,113.0
14011,4.0,0.0,0.0,0.0,34.0,27.0,0.0,0.0,1935.0
14018,35.0,0.0,0.0,0.0,2.0,0.0,50.0,1740.0,173.0
14019,233.0,0.0,0.0,0.0,1701.0,22.0,0.0,0.0,44.0
14020,142.0,0.0,0.0,0.0,0.0,0.0,49.0,1206.0,603.0
14038,146.0,0.0,0.0,0.0,842.0,978.0,0.0,0.0,34.0
14040,79.0,0.0,0.0,0.0,1.0,10.0,156.0,1097.0,657.0
14061,23.0,0.0,0.0,0.0,1188.0,733.0,0.0,0.0,56.0
14076,1504.0,0.0,0.0,0.0,333.0,29.0,0.0,0.0,134.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1919.0,63.0
14089,57.0,0.0,0.0,0.0,35.0,138.0,55.0,797.0,918.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1848.0,87.0
14099,128.0,0.0,1.0,0.0,1.0,1.0,150.0,1402.0,317.0
14106,32.0,0.0,0.0,0.0,6.0,21.0,119.0,795.0,1027.0
14125,94.0,0.0,0.0,0.0,897.0,859.0,15.0,0.0,135.0
14128,53.0,0.0,2.0,0.0,0.0,0.0,35.0,1751.0,159.0
14129,20.0,0.0,0.0,0.0,1.0,38.0,784.0,577.0,580.0
14159,246.0,0.0,5.0,0.0,9.0,9.0,88.0,1122.0,521.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1934.0,33.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,219.0,1667.0,114.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,5.0,1994.0,0.0,1.0
14220,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1158.0,0.0,0.0,0.0,615.0,101.0,0.0,0.0,126.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,754.0,1057.0,189.0
14268,61.0,0.0,0.0,0.0,11.0,85.0,91.0,593.0,1159.0
14277,68.0,0.0,0.0,0.0,0.0,0.0,38.0,1696.0,198.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,1920.0,2.0,78.0
14310,90.0,0.0,0.0,0.0,42.0,163.0,13.0,488.0,1204.0
14327,6.0,0.0,0.0,0.0,1.0,8.0,159.0,1341.0,485.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14348,123.0,0.0,3.0,0.0,8.0,26.0,111.0,1215.0,514.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1451.0,0.0,0.0,0.0,248.0,41.0,0.0,0.0,260.0
14363,371.0,0.0,0.0,0.0,7.0,99.0,185.0,328.0,1010.0
14374,65.0,0.0,0.0,0.0,1127.0,571.0,1.0,5.0,231.0
14384,0.0,0.0,0.0,0.0,4.0,0.0,89.0,1802.0,105.0
14385,28.0,0.0,0.0,0.0,0.0,5.0,181.0,1505.0,281.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,11.0,0.0,0.0,0.0,0.0,1.0,31.0,1739.0,218.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,183.0,123.0,1694.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14423,1.0,0.0,0.0,0.0,0.0,0.0,16.0,1868.0,115.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,3.0,0.0,6.0,1962.0,29.0
14456,3.0,0.0,0.0,0.0,1.0,21.0,1143.0,176.0,656.0
14471,0.0,0.0,0.0,0.0,0.0,4.0,364.0,756.0,876.0
14492,13.0,0.0,0.0,0.0,4.0,3.0,1810.0,83.0,87.0
14497,1236.0,0.0,0.0,0.0,590.0,7.0,0.0,0.0,167.0
14502,1.0,0.0,0.0,0.0,0.0,2.0,52.0,1728.0,217.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,123.0,0.0,0.0,0.0,4.0,12.0,122.0,994.0,745.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,2.0,0.0,0.0,0.0,9.0,1988.0,0.0,0.0,1.0
14532,0.0,0.0,0.0,0.0,0.0,5.0,1930.0,0.0,65.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1774.0,210.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1951.0,27.0
14584,0.0,0.0,0.0,0.0,3.0,0.0,31.0,1898.0,68.0
14589,1457.0,0.0,0.0,0.0,166.0,350.0,9.0,1.0,17.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1743.0,0.0,257.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1937.0,52.0
14615,4.0,0.0,0.0,0.0,1.0,179.0,1364.0,278.0,174.0
14637,87.0,0.0,0.0,0.0,1603.0,262.0,0.0,0.0,48.0
14675,262.0,0.0,0.0,0.0,57.0,95.0,50.0,628.0,908.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
14703,0.0,0.0,0.0,0.0,18.0,0.0,100.0,1617.0,265.0
14714,29.0,0.0,0.0,0.0,19.0,141.0,10.0,414.0,1387.0
14725,191.0,0.0,0.0,0.0,9.0,33.0,12.0,458.0,1297.0
14726,5.0,0.0,1.0,0.0,0.0,3.0,34.0,1767.0,190.0
14736,19.0,0.0,0.0,0.0,0.0,0.0,21.0,1423.0,537.0
14741,261.0,0.0,0.0,0.0,19.0,79.0,26.0,370.0,1245.0
14749,93.0,0.0,0.0,0.0,5.0,98.0,997.0,104.0,703.0
14775,4.0,0.0,0.0,0.0,0.0,0.0,6.0,1924.0,66.0
14778,103.0,0.0,0.0,0.0,1567.0,294.0,0.0,0.0,36.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1720.0,0.0,280.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,64.0,0.0,0.0,0.0,20.0,123.0,64.0,817.0,912.0
14814,6.0,0.0,0.0,0.0,6.0,54.0,278.0,537.0,1119.0
14845,6.0,0.0,0.0,0.0,0.0,0.0,42.0,1820.0,132.0
14848,0.0,0.0,0.0,0.0,3.0,0.0,53.0,1758.0,186.0
14861,18.0,0.0,4.0,0.0,1.0,0.0,30.0,1810.0,137.0
14868,10.0,0.0,0.0,0.0,398.0,1575.0,0.0,0.0,17.0
14903,1929.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,22.0
14909,35.0,0.0,0.0,0.0,1457.0,465.0,2.0,0.0,41.0
14930,26.0,0.0,0.0,0.0,1958.0,13.0,0.0,0.0,3.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1880.0,102.0
14942,0.0,0.0,0.0,0.0,1944.0,55.0,0.0,0.0,1.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1863.0,92.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,78.0,1793.0,129.0
14978,385.0,0.0,0.0,0.0,3.0,8.0,35.0,1171.0,398.0
14982,724.0,0.0,0.0,0.0,40.0,71.0,75.0,583.0,507.0
14985,2.0,0.0,0.0,0.0,15.0,1980.0,2.0,0.0,1.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1552.0,0.0,1.0,0.0,266.0,123.0,5.0,2.0,51.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,165.0,0.0,0.0,0.0,34.0,119.0,74.0,388.0,1220.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1910.0,87.0
15056,178.0,0.0,1.0,0.0,98.0,263.0,226.0,530.0,704.0
15066,0.0,0.0,0.0,0.0,52.0,0.0,174.0,1594.0,180.0
15077,69.0,0.0,2.0,0.0,2.0,0.0,33.0,1668.0,226.0
15084,14.0,0.0,0.0,0.0,1388.0,501.0,0.0,0.0,97.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,2.0,0.0,0.0,0.0,0.0,9.0,1026.0,278.0,685.0
15119,3.0,0.0,0.0,0.0,1.0,47.0,550.0,466.0,933.0
15123,22.0,0.0,0.0,0.0,1924.0,33.0,0.0,0.0,21.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,2.0,0.0,0.0,0.0,0.0,0.0,44.0,1783.0,171.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1797.0,0.0,203.0
15182,11.0,0.0,0.0,0.0,7.0,59.0,47.0,470.0,1406.0
15198,0.0,0.0,0.0,0.0,1872.0,128.0,0.0,0.0,0.0
15207,70.0,0.0,0.0,0.0,30.0,202.0,25.0,359.0,1314.0
15214,5.0,0.0,0.0,0.0,0.0,0.0,31.0,1827.0,137.0
15216,1928.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,71.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1971.0,27.0
15241,25.0,0.0,0.0,0.0,2.0,3.0,707.0,915.0,348.0
15266,33.0,0.0,1.0,0.0,0.0,0.0,45.0,1683.0,238.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,687.0,0.0,1313.0
15331,16.0,0.0,0.0,0.0,2.0,12.0,225.0,1277.0,468.0
15336,0.0,0.0,0.0,0.0,6.0,0.0,44.0,1882.0,68.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,123.0,1791.0,86.0
15352,123.0,0.0,1.0,0.0,32.0,136.0,255.0,502.0,951.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,1925.0
15360,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1977.0,16.0
15363,52.0,0.0,0.0,0.0,0.0,1.0,86.0,1694.0,167.0
15368,3.0,0.0,0.0,0.0,0.0,0.0,603.0,1007.0,387.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
15394,64.0,0.0,0.0,0.0,103.0,8.0,35.0,1521.0,269.0
15426,24.0,0.0,0.0,0.0,0.0,0.0,38.0,1814.0,124.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1593.0,0.0,407.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,785.0,0.0,0.0,0.0,914.0,151.0,0.0,0.0,150.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15461,172.0,0.0,0.0,0.0,18.0,42.0,94.0,745.0,929.0
15462,1927.0,0.0,0.0,0.0,17.0,15.0,0.0,13.0,28.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15471,71.0,0.0,0.0,0.0,4.0,19.0,624.0,886.0,396.0
15490,9.0,0.0,0.0,0.0,1355.0,615.0,0.0,0.0,21.0
15498,8.0,0.0,0.0,0.0,1631.0,356.0,0.0,0.0,5.0
15508,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1955.0,39.0
15522,0.0,0.0,0.0,0.0,6.0,0.0,304.0,1281.0,409.0
15526,236.0,0.0,0.0,0.0,32.0,78.0,87.0,583.0,984.0
15535,62.0,0.0,0.0,0.0,41.0,118.0,26.0,701.0,1052.0
15537,78.0,0.0,0.0,0.0,4.0,1.0,637.0,914.0,366.0
15550,706.0,0.0,0.0,0.0,722.0,89.0,0.0,0.0,483.0
15558,1949.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,7.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1595.0,394.0
15565,40.0,0.0,1.0,0.0,4.0,11.0,1398.0,299.0,247.0
15590,1378.0,0.0,1.0,0.0,194.0,82.0,30.0,161.0,154.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,124.0,0.0,1.0,0.0,7.0,1.0,14.0,1717.0,136.0
15614,5.0,0.0,0.0,0.0,0.0,17.0,1907.0,36.0,35.0
15620,65.0,0.0,0.0,0.0,0.0,10.0,332.0,648.0,945.0
15628,32.0,0.0,0.0,0.0,12.0,105.0,326.0,794.0,731.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1971.0,23.0
15643,15.0,0.0,0.0,0.0,1605.0,287.0,3.0,0.0,90.0
15653,9.0,0.0,0.0,0.0,7.0,16.0,1714.0,144.0,110.0
15655,39.0,0.0,0.0,0.0,7.0,10.0,39.0,1292.0,613.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,45.0,0.0,0.0,0.0,7.0,47.0,73.0,425.0,1403.0
15704,271.0,0.0,0.0,0.0,5.0,37.0,62.0,523.0,1102.0
15707,0.0,0.0,0.0,0.0,1785.0,214.0,0.0,0.0,1.0
15712,0.0,0.0,0.0,0.0,0.0,322.0,1666.0,0.0,12.0
15716,10.0,0.0,0.0,0.0,0.0,0.0,9.0,1883.0,98.0
15720,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1961.0,35.0
15721,8.0,0.0,0.0,0.0,0.0,0.0,62.0,1811.0,119.0
15739,2.0,0.0,0.0,0.0,0.0,0.0,23.0,1943.0,32.0
15741,107.0,0.0,0.0,0.0,19.0,70.0,225.0,469.0,1110.0
15747,34.0,0.0,0.0,0.0,1.0,1.0,549.0,1107.0,308.0
15760,44.0,0.0,0.0,0.0,1637.0,262.0,0.0,0.0,57.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1935.0,51.0
15790,168.0,0.0,0.0,0.0,21.0,54.0,166.0,897.0,694.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,1954.0,45.0,0.0,0.0,1.0
15821,97.0,0.0,0.0,0.0,1374.0,445.0,0.0,0.0,84.0
15826,0.0,0.0,0.0,0.0,1.0,0.0,84.0,1843.0,72.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,223.0,0.0,1.0,0.0,111.0,198.0,150.0,679.0,638.0
15846,441.0,0.0,0.0,0.0,812.0,224.0,11.0,153.0,359.0
15852,67.0,0.0,1.0,0.0,5.0,31.0,146.0,729.0,1021.0
15855,54.0,0.0,0.0,0.0,12.0,78.0,17.0,615.0,1224.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15865,14.0,0.0,2.0,0.0,0.0,0.0,110.0,1571.0,303.0
15881,415.0,0.0,0.0,0.0,17.0,77.0,150.0,653.0,688.0
15889,20.0,0.0,0.0,0.0,1.0,8.0,254.0,1257.0,460.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,214.0,23.0,1763.0
15912,2.0,0.0,0.0,0.0,97.0,1900.0,0.0,0.0,1.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15941,0.0,0.0,0.0,0.0,5.0,0.0,101.0,1824.0,70.0
15944,89.0,0.0,0.0,0.0,3.0,6.0,963.0,625.0,314.0
15945,3.0,0.0,0.0,0.0,1179.0,730.0,0.0,0.0,88.0
15953,75.0,0.0,0.0,0.0,1890.0,11.0,0.0,0.0,24.0
15954,4.0,0.0,0.0,0.0,4.0,66.0,1590.0,91.0,245.0
15958,0.0,0.0,0.0,0.0,0.0,24.0,1975.0,0.0,1.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
15965,136.0,0.0,0.0,0.0,701.0,1110.0,4.0,0.0,49.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,269.0,1463.0,268.0
16008,0.0,0.0,0.0,0.0,1.0,0.0,183.0,1747.0,69.0
16013,369.0,0.0,0.0,0.0,1289.0,232.0,1.0,0.0,109.0
16014,139.0,0.0,0.0,0.0,751.0,1019.0,42.0,0.0,49.0
16032,0.0,0.0,0.0,0.0,17.0,0.0,3.0,1778.0,202.0
16037,0.0,0.0,0.0,0.0,2.0,0.0,59.0,1911.0,28.0
16044,0.0,0.0,0.0,0.0,4.0,0.0,116.0,1784.0,96.0
16045,54.0,0.0,0.0,0.0,0.0,1.0,105.0,1505.0,335.0
16048,353.0,0.0,0.0,0.0,478.0,796.0,129.0,22.0,222.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,19.0,0.0,0.0,0.0,1.0,6.0,67.0,614.0,1293.0
16089,1706.0,0.0,0.0,0.0,125.0,0.0,0.0,0.0,169.0
16095,0.0,0.0,0.0,0.0,1.0,0.0,12.0,1950.0,37.0
16098,80.0,0.0,0.0,0.0,30.0,103.0,268.0,732.0,787.0
16107,0.0,0.0,0.0,0.0,137.0,0.0,162.0,1314.0,387.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1975.0,24.0
16125,280.0,0.0,0.0,0.0,6.0,30.0,60.0,652.0,972.0
16155,69.0,0.0,0.0,0.0,23.0,142.0,301.0,750.0,715.0
16160,0.0,0.0,0.0,0.0,16.0,0.0,45.0,1857.0,82.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,125.0,1785.0,90.0
16173,21.0,0.0,0.0,0.0,0.0,0.0,32.0,1828.0,119.0
16174,37.0,0.0,0.0,0.0,0.0,4.0,75.0,1514.0,370.0
16179,47.0,0.0,1.0,0.0,6.0,12.0,295.0,1088.0,551.0
16187,1.0,0.0,0.0,0.0,0.0,0.0,125.0,1499.0,375.0
16196,1351.0,0.0,0.0,0.0,513.0,15.0,0.0,0.0,121.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1973.0,21.0
16207,18.0,0.0,0.0,0.0,401.0,1561.0,0.0,0.0,20.0
16228,81.0,0.0,1.0,0.0,7.0,9.0,165.0,1238.0,499.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,55.0,0.0,0.0,0.0,1470.0,382.0,0.0,0.0,93.0
16253,1.0,0.0,0.0,0.0,0.0,0.0,26.0,1929.0,44.0
16255,23.0,0.0,0.0,0.0,0.0,0.0,42.0,1615.0,320.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,402.0,0.0,1598.0
16264,3.0,0.0,0.0,0.0,0.0,0.0,27.0,1921.0,49.0
16275,56.0,0.0,0.0,0.0,0.0,0.0,26.0,1822.0,96.0
16277,56.0,0.0,0.0,0.0,1.0,0.0,37.0,1726.0,180.0
16297,332.0,0.0,0.0,0.0,0.0,0.0,29.0,1312.0,327.0
16318,2.0,0.0,0.0,0.0,0.0,47.0,1856.0,41.0,54.0
16331,22.0,0.0,0.0,0.0,1.0,1.0,46.0,1371.0,559.0
16332,4.0,0.0,0.0,0.0,465.0,1521.0,1.0,0.0,9.0
16347,19.0,0.0,0.0,0.0,10.0,32.0,49.0,1130.0,760.0
16350,679.0,0.0,1.0,0.0,13.0,621.0,140.0,0.0,546.0
16357,438.0,0.0,0.0,0.0,684.0,810.0,0.0,0.0,68.0
16393,1997.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0
