,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
14363,0.7706698853349426,0.0,0.0012070006035003018,0.0,0.0030175015087507543,0.006638503319251659,0.16777308388654194,0.05069402534701267
14374,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.020524515393386546,0.0,0.0011402508551881414,0.0,0.0011402508551881414,0.0011402508551881414,0.06670467502850627,0.9093500570125428
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0036591740721380033,0.996340825927862
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.44029850746268656,0.5597014925373134
14420,0.059532246633593196,0.0,0.21261516654854712,0.0,0.0,0.0,0.29907866761162294,0.4287739192062367
14423,0.005470459518599562,0.0,0.0005470459518599562,0.0,0.0,0.0005470459518599562,0.024070021881838075,0.9693654266958425
14449,0.9823943661971831,0.0,0.0,0.0,0.017605633802816902,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.016903914590747332,0.0,0.0,0.0,0.0,0.004448398576512456,0.30604982206405695,0.6725978647686833
14471,0.9769938650306749,0.0,0.0,0.0,0.002556237218813906,0.01789366053169734,0.002556237218813906,0.0
14492,0.0005461496450027307,0.0,0.0,0.0,0.0,0.0005461496450027307,0.821409066084107,0.1774986346258875
14497,0.002004008016032064,0.0,0.0,0.0,0.9979959919839679,0.0,0.0,0.0
14502,0.0011111111111111111,0.0,0.0016666666666666668,0.0,0.0,0.0,0.013888888888888888,0.9833333333333333
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.018832391713747645,0.0,0.002824858757062147,0.0,0.00847457627118644,0.026365348399246705,0.160075329566855,0.783427495291902
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0005022601707684581,0.0,0.0,0.0,0.0,0.0005022601707684581,0.9989954796584631,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.008207934336525308,0.9917920656634747
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.9304257528556594,0.0,0.0005192107995846313,0.0,0.008307372793354102,0.03426791277258567,0.02596053997923157,0.0005192107995846313
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0005192107995846313,0.9994807892004154
14615,0.06196702671972712,0.0,0.011938601478112564,0.0,0.02046617396247868,0.003979533826037522,0.3695281409891984,0.5321205230244457
14637,0.005035246727089627,0.0,0.0,0.0,0.011077542799597181,0.9838872104733132,0.0,0.0
14675,0.05788423153692615,0.0,0.0,0.0,0.0026613439787092482,0.0053226879574184965,0.8769128409846972,0.057218895542248835
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.02707182320441989,0.9729281767955801
14714,0.0014936519790888724,0.0,0.0,0.0,0.0014936519790888724,0.03435399551904406,0.9566840926064227,0.00597460791635549
14725,0.3840889649272883,0.0,0.003421727972626176,0.0,0.0025662959794696323,0.020530367835757058,0.33105218135158254,0.2583404619332763
14726,0.19702338766832034,0.0,0.002834868887313962,0.0,0.004961020552799433,0.002834868887313962,0.5166548547129696,0.27569099929128277
14736,0.0,0.0,0.0005555555555555556,0.0,0.0,0.0,0.0016666666666666668,0.9977777777777778
14741,0.3699825479930192,0.0,0.010471204188481676,0.0,0.016579406631762654,0.02006980802792321,0.10296684118673648,0.4799301919720768
14749,0.17743132887899035,0.0,0.0014847809948032665,0.0,0.0,0.005196733481811433,0.7631774313288789,0.05270972531551596
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0010136847440446021,0.9989863152559554
14778,0.0005,0.0,0.0,0.0,0.9995,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.0020107238605898124,0.0,0.0,0.0,0.0,0.02613941018766756,0.9698391420911529,0.0020107238605898124
14814,0.00117096018735363,0.0,0.0,0.0,0.0,0.0,0.9830210772833724,0.015807962529274005
14845,0.007932310946589107,0.0,0.0010576414595452142,0.0,0.008461131676361713,0.0,0.0010576414595452142,0.9814912744579588
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.015748031496062992,0.984251968503937
14861,0.07670614777213762,0.0,0.04173716864072194,0.0,0.01692047377326565,0.0,0.005076142131979695,0.8595600676818951
14868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,0.09142270159219312,0.0,0.0,0.0,0.9085772984078069,0.0,0.0,0.0
14909,0.0,0.0,0.0,0.0,0.03530005042864347,0.9636913767019667,0.0010085728693898135,0.0
14930,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.036585365853658534,0.9634146341463414
14942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0030706243602865915,0.9969293756397134
14978,0.44626474442988207,0.0,0.005897771952817824,0.0,0.0,0.000655307994757536,0.09239842726081259,0.45478374836173
14982,0.45544554455445546,0.0,0.005940594059405941,0.0,0.014521452145214522,0.033003300330033,0.14257425742574256,0.3485148514851485
14985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,0.9472349061390157,0.0,0.0,0.0,0.05276509386098427,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.984822934232715,0.0,0.0,0.0,0.012928611579539067,0.0005621135469364812,0.0016863406408094434,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.002565418163160595,0.9974345818368394
15012,0.02280130293159609,0.0,0.0010857763300760044,0.0,0.00760043431053203,0.06406080347448426,0.5895765472312704,0.31487513572204123
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15056,0.0007092198581560284,0.0,0.0,0.0,0.004964539007092199,0.07943262411347518,0.9063829787234042,0.00851063829787234
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.008470089994706194,0.9915299100052938
15084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0006093845216331506,0.0,0.0,0.0,0.0,0.0,0.9488117001828154,0.050578915295551495
15119,0.30740543420351624,0.0,0.009589770911028236,0.0,0.02503995737879595,0.02077783697389451,0.5817794352690463,0.0554075652637187
15123,0.026607538802660754,0.0,0.0,0.0,0.6607538802660754,0.31263858093126384,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0005151983513652757,0.0,0.0,0.0,0.0,0.0,0.0010303967027305513,0.9984544049459042
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.016265912305516265,0.0,0.0,0.0,0.0,0.01272984441301273,0.9702970297029703,0.0007072135785007072
15198,0.007533902561526871,0.0,0.0,0.0,0.837769964841788,0.15469613259668508,0.0,0.0
15207,0.0014388489208633094,0.0,0.0,0.0,0.0,0.02302158273381295,0.9733812949640288,0.002158273381294964
15214,0.009365244536940686,0.0,0.0015608740894901144,0.0,0.003121748178980229,0.0005202913631633715,0.0,0.9854318418314256
15216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.4964447317388494,0.5035552682611506
15266,0.012557077625570776,0.0,0.001141552511415525,0.0,0.0005707762557077625,0.001141552511415525,0.018835616438356163,0.9657534246575342
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0006056935190793458,0.08721986674742581,0.9121744397334949
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.025806451612903226,0.9741935483870968
15352,0.0,0.0,0.0,0.0,0.0,0.003711558854718982,0.996288441145281,0.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.004605936540429887,0.0,0.0,0.0,0.00255885363357216,0.0005117707267144319,0.0,0.9923234390992836
15368,0.0005125576627370579,0.0,0.0,0.0,0.0,0.0,0.0005125576627370579,0.9989748846745259
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.014277555682467162,0.0,0.004568817818389492,0.0,0.010279840091376356,0.011993146773272416,0.0017133066818960593,0.9571673329525985
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0030659172202350538,0.9969340827797649
15432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.016683518705763397,0.0,0.0010111223458038423,0.0,0.005055611729019211,0.9772497472194136,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.1039461020211742,0.0,0.0019249278152069298,0.0,0.013474494706448507,0.03464870067372473,0.3320500481231954,0.5139557266602502
15462,0.9803820340733093,0.0,0.0015487867836861124,0.0,0.01600413009808983,0.0,0.0,0.002065049044914817
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.08478964401294499,0.0,0.001941747572815534,0.0,0.003236245954692557,0.009061488673139158,0.10679611650485436,0.7941747572815534
15490,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15498,0.003501750875437719,0.0,0.0,0.0,0.0010005002501250625,0.9954977488744372,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0005005005005005005,0.9994994994994995
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.3680183626625861,0.0,0.01224177505738332,0.0,0.013771996939556235,0.03366488140780413,0.05432287681713849,0.5179801071155318
15535,0.0016501650165016502,0.0,0.0008250825082508251,0.0,0.0024752475247524753,0.07673267326732673,0.9026402640264026,0.015676567656765675
15537,0.08701472556894244,0.0,0.0006693440428380187,0.0,0.0006693440428380187,0.012717536813922356,0.6680053547523427,0.23092369477911648
15550,0.9414784394250514,0.0,0.0,0.0,0.058521560574948665,0.0,0.0,0.0
15558,0.9080705505077499,0.0,0.0,0.0,0.09192944949225014,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.10595567867036011,0.8940443213296398
15565,0.005143277002204262,0.0,0.0,0.0,0.0,0.0036737692872887582,0.674504041146216,0.316678912564291
15590,0.12522796352583587,0.0,0.00729483282674772,0.0,0.01033434650455927,0.0,0.02188449848024316,0.835258358662614
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.7809633027522935,0.0,0.02694954128440367,0.0,0.08543577981651376,0.006307339449541285,0.0005733944954128441,0.09977064220183486
15614,0.0005753739930955121,0.0,0.0,0.0,0.0,0.0005753739930955121,0.9649021864211738,0.03394706559263521
15620,0.0031821797931583136,0.0,0.0,0.0,0.0,0.0,0.807478122513922,0.18933969769291964
15628,0.0,0.0,0.0,0.0,0.0,0.07472270869819031,0.9229422066549913,0.002335084646818447
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15653,0.5728616684266103,0.0,0.0015839493136219642,0.0,0.006863780359028511,0.0015839493136219642,0.4028511087645195,0.014255543822597676
15655,0.221862871927555,0.0,0.016170763260025874,0.0,0.017464424320827943,0.00646830530401035,0.017464424320827943,0.720569210866753
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.010416666666666666,0.0,0.0,0.0,0.0,0.010416666666666666,0.9665178571428571,0.012648809523809524
15704,0.1145374449339207,0.0,0.0,0.0,0.0,0.0052863436123348016,0.7118942731277533,0.1682819383259912
15707,0.0005,0.0,0.0,0.0,0.9945,0.005,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.03215926493108729,0.0,0.0,0.0,0.0,0.0,0.4433384379785605,0.5245022970903522
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.21840068787618228,0.7815993121238177
15741,0.40163419233186676,0.0,0.0043997485857950975,0.0,0.0,0.0,0.562539283469516,0.03142677561282212
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.16322580645161291,0.8367741935483871
15760,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.24153498871331827,0.0,0.021068472535741158,0.0,0.025583145221971408,0.062452972159518436,0.09781790820165538,0.5515425131677953
15808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.006753246753246753,0.0,0.0,0.0,0.19584415584415585,0.7974025974025974,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.00612369871402327,0.0,0.0,0.0,0.001837109614206981,0.03674219228413962,0.9467238211879976,0.008573178199632579
15846,0.0035810205908683975,0.0,0.0008952551477170994,0.0,0.048343777976723366,0.8415398388540735,0.08594449418084155,0.019695613249776187
15852,0.31727574750830567,0.0,0.006644518272425249,0.0,0.011627906976744186,0.011627906976744186,0.35631229235880396,0.29651162790697677
15855,0.06658739595719382,0.0,0.0035671819262782403,0.0,0.0011890606420927466,0.057074910820451845,0.8430439952437574,0.028537455410225922
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.08508014796547472,0.0,0.007398273736128237,0.0,0.0006165228113440197,0.0,0.11405672009864365,0.7928483353884094
15881,0.4342007434944238,0.0,0.0022304832713754648,0.0,0.0007434944237918215,0.005947955390334572,0.521189591078067,0.035687732342007436
15889,0.004784688995215311,0.0,0.0005980861244019139,0.0,0.0005980861244019139,0.0,0.017942583732057416,0.9760765550239234
