,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14497,4.0,0.0,0.0,0.0,1992.0,0.0,0.0,0.0,4.0
14502,2.0,0.0,3.0,0.0,0.0,0.0,25.0,1770.0,200.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
14511,20.0,0.0,3.0,0.0,9.0,28.0,170.0,832.0,938.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,1.0,0.0,0.0,0.0,0.0,1.0,1989.0,0.0,9.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1450.0,538.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14589,1792.0,0.0,1.0,0.0,16.0,66.0,50.0,1.0,74.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1925.0,74.0
14615,109.0,0.0,21.0,0.0,36.0,7.0,650.0,936.0,241.0
14637,10.0,0.0,0.0,0.0,22.0,1954.0,0.0,0.0,14.0
14675,87.0,0.0,0.0,0.0,4.0,8.0,1318.0,86.0,497.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,0.0,27.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1761.0,190.0
14714,2.0,0.0,0.0,0.0,2.0,46.0,1281.0,8.0,661.0
14725,449.0,0.0,4.0,0.0,3.0,24.0,387.0,302.0,831.0
14726,278.0,0.0,4.0,0.0,7.0,4.0,729.0,389.0,589.0
14736,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1796.0,200.0
14741,424.0,0.0,12.0,0.0,19.0,23.0,118.0,550.0,854.0
14749,239.0,0.0,2.0,0.0,0.0,7.0,1028.0,71.0,653.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1971.0,27.0
14778,1.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,3.0,0.0,0.0,0.0,0.0,39.0,1447.0,3.0,508.0
14814,2.0,0.0,0.0,0.0,0.0,0.0,1679.0,27.0,292.0
14845,15.0,0.0,2.0,0.0,16.0,0.0,2.0,1856.0,109.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1750.0,222.0
14861,136.0,0.0,74.0,0.0,30.0,0.0,9.0,1524.0,227.0
14868,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,178.0,0.0,0.0,0.0,1769.0,0.0,0.0,0.0,53.0
14909,0.0,0.0,0.0,0.0,70.0,1911.0,2.0,0.0,17.0
14930,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1580.0,360.0
14942,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1948.0,46.0
14978,681.0,0.0,9.0,0.0,0.0,1.0,141.0,694.0,474.0
14982,690.0,0.0,9.0,0.0,22.0,50.0,216.0,528.0,485.0
14985,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,1867.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,29.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1752.0,0.0,0.0,0.0,23.0,1.0,3.0,0.0,221.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1944.0,51.0
15012,21.0,0.0,1.0,0.0,7.0,59.0,543.0,290.0,1079.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15056,1.0,0.0,0.0,0.0,7.0,112.0,1278.0,12.0,590.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1873.0,111.0
15084,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,1.0,0.0,0.0,0.0,0.0,0.0,1557.0,83.0,359.0
15119,577.0,0.0,18.0,0.0,47.0,39.0,1092.0,104.0,123.0
15123,48.0,0.0,0.0,0.0,1192.0,564.0,0.0,0.0,196.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1938.0,59.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1605.0,0.0,395.0
15182,23.0,0.0,0.0,0.0,0.0,18.0,1372.0,1.0,586.0
15198,15.0,0.0,0.0,0.0,1668.0,308.0,0.0,0.0,9.0
15207,2.0,0.0,0.0,0.0,0.0,32.0,1353.0,3.0,610.0
15214,18.0,0.0,3.0,0.0,6.0,1.0,0.0,1894.0,78.0
15216,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,768.0,779.0,453.0
15266,22.0,0.0,2.0,0.0,1.0,2.0,33.0,1692.0,248.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,0.0,44.0
15331,0.0,0.0,0.0,0.0,0.0,1.0,144.0,1506.0,349.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1661.0,295.0
15352,0.0,0.0,0.0,0.0,0.0,7.0,1879.0,0.0,114.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1986.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,9.0,0.0,0.0,0.0,5.0,1.0,0.0,1939.0,46.0
15368,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1949.0,49.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
15394,25.0,0.0,8.0,0.0,18.0,21.0,3.0,1676.0,249.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1951.0,43.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1767.0,0.0,233.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,33.0,0.0,2.0,0.0,10.0,1933.0,0.0,0.0,22.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,108.0,0.0,2.0,0.0,14.0,36.0,345.0,534.0,961.0
15462,1899.0,0.0,3.0,0.0,31.0,0.0,0.0,4.0,63.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
15471,131.0,0.0,3.0,0.0,5.0,14.0,165.0,1227.0,455.0
15490,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15498,7.0,0.0,0.0,0.0,2.0,1990.0,0.0,0.0,1.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1997.0,2.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
15526,481.0,0.0,16.0,0.0,18.0,44.0,71.0,677.0,693.0
15535,2.0,0.0,1.0,0.0,3.0,93.0,1094.0,19.0,788.0
15537,130.0,0.0,1.0,0.0,1.0,19.0,998.0,345.0,506.0
15550,1834.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,52.0
15558,1699.0,0.0,0.0,0.0,172.0,0.0,0.0,0.0,129.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,153.0,1291.0,556.0
15565,7.0,0.0,0.0,0.0,0.0,5.0,918.0,431.0,639.0
15590,206.0,0.0,12.0,0.0,17.0,0.0,36.0,1374.0,355.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,1362.0,0.0,47.0,0.0,149.0,11.0,1.0,174.0,256.0
15614,1.0,0.0,0.0,0.0,0.0,1.0,1677.0,59.0,262.0
15620,4.0,0.0,0.0,0.0,0.0,0.0,1015.0,238.0,743.0
15628,0.0,0.0,0.0,0.0,0.0,128.0,1581.0,4.0,287.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15643,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
15653,1085.0,0.0,3.0,0.0,13.0,3.0,763.0,27.0,106.0
15655,343.0,0.0,25.0,0.0,27.0,10.0,27.0,1114.0,454.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,14.0,0.0,0.0,0.0,0.0,14.0,1299.0,17.0,656.0
15704,130.0,0.0,0.0,0.0,0.0,6.0,808.0,191.0,865.0
15707,1.0,0.0,0.0,0.0,1989.0,10.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,42.0,0.0,0.0,0.0,0.0,0.0,579.0,685.0,694.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,254.0,909.0,837.0
15741,639.0,0.0,7.0,0.0,0.0,0.0,895.0,50.0,409.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,253.0,1297.0,450.0
15760,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15790,321.0,0.0,28.0,0.0,34.0,83.0,130.0,733.0,671.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,13.0,0.0,0.0,0.0,377.0,1535.0,0.0,0.0,75.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,10.0,0.0,0.0,0.0,3.0,60.0,1546.0,14.0,367.0
15846,4.0,0.0,1.0,0.0,54.0,940.0,96.0,22.0,883.0
15852,382.0,0.0,8.0,0.0,14.0,14.0,429.0,357.0,796.0
15855,56.0,0.0,3.0,0.0,1.0,48.0,709.0,24.0,1159.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15865,138.0,0.0,12.0,0.0,1.0,0.0,185.0,1286.0,378.0
15881,584.0,0.0,3.0,0.0,1.0,8.0,701.0,48.0,655.0
15889,8.0,0.0,1.0,0.0,1.0,0.0,30.0,1632.0,328.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,573.0,30.0,1397.0
15912,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,6.0,0.0,0.0,0.0,0.0,8.0,386.0,1111.0,489.0
15945,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15953,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15954,146.0,0.0,0.0,0.0,1.0,55.0,756.0,418.0,624.0
15958,1.0,0.0,0.0,0.0,0.0,1.0,1994.0,0.0,4.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1946.0,47.0
15965,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1446.0,0.0,554.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1793.0,196.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16013,30.0,0.0,0.0,0.0,91.0,829.0,387.0,8.0,655.0
16014,52.0,0.0,4.0,0.0,1190.0,202.0,0.0,16.0,536.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1960.0,35.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1996.0,3.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16045,12.0,0.0,1.0,0.0,1.0,0.0,26.0,1599.0,361.0
16048,655.0,0.0,13.0,0.0,347.0,2.0,210.0,8.0,765.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,40.0,0.0,1.0,0.0,2.0,12.0,147.0,803.0,995.0
16089,1741.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,99.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,7.0,0.0,0.0,0.0,1.0,29.0,229.0,739.0,995.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1958.0,39.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16125,996.0,0.0,34.0,0.0,136.0,14.0,163.0,122.0,535.0
16155,3.0,0.0,0.0,0.0,6.0,3.0,1517.0,32.0,439.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16173,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1924.0,73.0
16174,17.0,0.0,0.0,0.0,0.0,0.0,128.0,1387.0,468.0
16179,3.0,0.0,0.0,0.0,0.0,0.0,928.0,522.0,547.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,734.0,423.0,843.0
16196,101.0,0.0,0.0,0.0,1852.0,0.0,0.0,0.0,47.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16207,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16228,335.0,0.0,13.0,0.0,17.0,7.0,61.0,1084.0,483.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16255,9.0,0.0,7.0,0.0,39.0,12.0,41.0,1394.0,498.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,1833.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1969.0,26.0
16275,538.0,0.0,49.0,0.0,50.0,7.0,0.0,1036.0,320.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1849.0,121.0
16297,6.0,0.0,0.0,0.0,0.0,1.0,69.0,1643.0,281.0
16318,1.0,0.0,0.0,0.0,0.0,13.0,311.0,801.0,874.0
16331,193.0,0.0,12.0,0.0,9.0,1.0,12.0,1382.0,391.0
16332,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16347,57.0,0.0,1.0,0.0,0.0,3.0,635.0,248.0,1056.0
16350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16357,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16393,1173.0,0.0,0.0,0.0,781.0,0.0,0.0,0.0,46.0
