,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
13642,0.0,0.0,0.0,0.0,0.0,1.0
13652,1.0,0.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,1.0
13663,1.0,0.0,0.0,0.0,0.0,0.0
13678,1.0,0.0,0.0,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0
13697,0.005479452054794521,0.0,0.0,0.0,0.0,0.9945205479452055
13719,1.0,0.0,0.0,0.0,0.0,0.0
13725,0.9970104633781763,0.0,0.0,0.0,0.0,0.0029895366218236174
13742,0.0,0.0,0.0,0.0,0.0,0.0
13752,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.0,0.0,0.0,0.0,0.0,0.0
13763,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.0,0.0,0.0,0.0,0.0,1.0
13769,0.0,0.0,0.0,0.0,0.0,1.0
13780,0.0,0.0,0.0,0.0,0.0,1.0
13786,0.030864197530864196,0.0,0.0,0.9691358024691358,0.0,0.0
13803,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,1.0
13816,0.0,0.0,0.0,0.0,1.0,0.0
13817,1.0,0.0,0.0,0.0,0.0,0.0
13824,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.0,0.0,0.0,1.0
13839,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,1.0
13876,0.0,0.0,0.0,0.0,1.0,0.0
13879,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.0625,0.0,0.0,0.0,0.0,0.9375
13882,1.0,0.0,0.0,0.0,0.0,0.0
13887,0.0,0.0,0.0,0.0,0.0,1.0
13892,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.0,1.0,0.0,0.0
13897,0.0,0.0,0.0,0.0,0.0,0.0
13911,0.0,0.0,0.0,0.0,0.0,0.0
13913,0.0,0.0,0.0,0.0,0.0,0.0
13933,1.0,0.0,0.0,0.0,0.0,0.0
13940,1.0,0.0,0.0,0.0,0.0,0.0
13941,0.0,0.0,0.0,0.0,0.0,0.0
13964,0.0,0.0,0.0,0.0,0.0,0.0
13966,1.0,0.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,1.0
13989,0.0,0.0,0.0,0.0,0.0,1.0
13991,0.0,0.0,0.0,1.0,0.0,0.0
14007,1.0,0.0,0.0,0.0,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,1.0
14011,0.0,0.0,0.0,1.0,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,1.0
14019,1.0,0.0,0.0,0.0,0.0,0.0
14020,0.0,0.0,0.0,0.0,0.0,0.0
14038,0.0,0.0,0.0,1.0,0.0,0.0
14040,0.0,0.0,0.0,0.0,0.0,0.0
14061,0.0,0.0,0.0,1.0,0.0,0.0
14076,1.0,0.0,0.0,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.0,0.0,0.0,0.0,0.0,0.0
14097,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0,0.0,0.0,0.0,0.12903225806451613,0.8709677419354839
14106,0.0,0.0,0.0,0.0,0.0,1.0
14125,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.0,0.9839357429718876,0.0,0.0,0.0,0.01606425702811245
14129,0.0,0.0,0.0,0.0,0.3076923076923077,0.6923076923076923
14159,1.0,0.0,0.0,0.0,0.0,0.0
14184,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,1.0
14213,1.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,1.0
14220,1.0,0.0,0.0,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0
14226,1.0,0.0,0.0,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,1.0
14268,0.0,0.0,0.0,0.0,0.0,0.0
14277,0.0,0.0,0.0,0.0,0.0,1.0
14288,0.0,0.0,0.0,0.0,0.0,1.0
14310,0.0,0.0,0.0,1.0,0.0,0.0
14327,0.0,0.0,0.0,0.0,0.0,0.0
14336,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.7846153846153846,0.0,0.0,0.0,0.0,0.2153846153846154
14352,0.0,0.0,0.0,0.0,0.0,0.0
14362,1.0,0.0,0.0,0.0,0.0,0.0
14363,0.0,0.0,0.0,0.0,0.0,0.0
14374,0.0,0.0,0.0,1.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.0,0.0,0.0,0.0,0.0,1.0
14387,1.0,0.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,1.0
14410,0.0,0.0,0.0,0.0,0.0,1.0
14420,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,1.0
14449,1.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0,0.0,0.0
14471,1.0,0.0,0.0,0.0,0.0,0.0
14492,0.0,0.0,0.0,0.0,0.0,1.0
14497,1.0,0.0,0.0,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,1.0
14508,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0,0.0,1.0
14521,1.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,1.0
14589,1.0,0.0,0.0,0.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.0,0.0,0.0,1.0,0.0,0.0
14637,0.0,0.0,0.0,1.0,0.0,0.0
14675,0.0,0.0,0.0,0.0,0.0,0.0
14701,0.0,0.0,0.0,0.0,0.0,1.0
14703,0.0,0.0,0.0,0.0,0.0,1.0
14714,1.0,0.0,0.0,0.0,0.0,0.0
14725,0.0,0.0,0.0,0.0,0.0,0.0
14726,0.0,0.0,0.0,0.0,0.0,1.0
14736,0.0,0.0,0.0,0.0,0.0,1.0
14741,0.0,0.0,0.0,0.0,0.0,0.0
14749,0.0,0.0,0.0,0.0,0.0,0.0
14775,0.0,0.0,0.0,0.0,0.0,1.0
14778,1.0,0.0,0.0,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0
14807,1.0,0.0,0.0,0.0,0.0,0.0
14810,0.175,0.0,0.0,0.825,0.0,0.0
14814,0.0,0.0,0.0,0.0,0.0,0.0
14845,0.0,0.0,0.0,0.0,0.0,1.0
14848,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.0,0.005060728744939271,0.0,0.0,0.0,0.9949392712550608
14868,0.0,0.0,0.0,1.0,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,1.0,0.0,0.0
14930,1.0,0.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,1.0
14942,1.0,0.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,1.0
14978,0.0,0.0,0.0,0.0,0.0,1.0
14982,0.0,0.0,0.0,0.0,0.0,0.0
14985,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0
14997,1.0,0.0,0.0,0.0,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.0,0.0,0.2,0.8,0.0,0.0
15032,0.0,0.0,0.0,0.0,0.0,1.0
15056,0.0,0.0,0.0,0.9983164983164983,0.0016835016835016834,0.0
15066,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,1.0
15084,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0
15119,0.0,0.0,0.0,0.0,0.0,0.0
15123,1.0,0.0,0.0,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,1.0
15171,0.0,0.0,0.0,0.0,0.0,1.0
15182,0.0,0.0,0.0,0.0,0.0,1.0
15198,1.0,0.0,0.0,0.0,0.0,0.0
15207,0.0,0.0,0.0,1.0,0.0,0.0
15214,0.0,0.0,0.0,0.0,0.0,1.0
15216,1.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.8448275862068966,0.15517241379310345
15266,0.0,0.0,0.0,0.0,0.0,1.0
15298,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,1.0
15331,0.0,0.0,0.0,0.07142857142857142,0.0,0.9285714285714286
15336,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,1.0
15352,1.0,0.0,0.0,0.0,0.0,0.0
15358,0.0,0.0,0.0,0.0,0.0,1.0
15360,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,1.0
15368,0.0,0.0,0.0,0.0,0.0,1.0
15369,0.0,0.0,0.0,0.0,0.0,0.0
15394,0.0,0.0,0.0,1.0,0.0,0.0
15426,0.0,0.0,0.0,0.0,0.0,1.0
15432,0.0,0.0,0.0,0.0,0.0,1.0
15436,0.0,0.0,0.0,0.0,0.0,0.0
15439,1.0,0.0,0.0,0.0,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.0,0.0,1.0,0.0,0.0,0.0
15462,1.0,0.0,0.0,0.0,0.0,0.0
15470,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.0,0.0,0.0,0.0,0.0,0.0
15490,0.0,0.0,0.0,1.0,0.0,0.0
15498,0.9720101781170484,0.0,0.0,0.027989821882951654,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.0,0.0,0.0,0.0,0.0,0.0
15535,0.0,0.0,0.0,1.0,0.0,0.0
15537,0.0,0.0,0.0,0.0,0.0,1.0
15550,1.0,0.0,0.0,0.0,0.0,0.0
15558,1.0,0.0,0.0,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.0,0.0,0.0,0.0,0.0,0.0
15590,1.0,0.0,0.0,0.0,0.0,0.0
15596,1.0,0.0,0.0,0.0,0.0,0.0
15597,0.0,0.8877551020408163,0.0,0.0,0.0,0.11224489795918367
15614,0.0,0.0,0.0,0.0,1.0,0.0
15620,0.0,0.0,0.0,0.0,0.0,1.0
15628,0.0,0.0,0.0,0.0,0.0,0.0
15632,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.0,0.0,0.0,1.0,0.0,0.0
15653,0.0,0.0,0.0,0.0,1.0,0.0
15655,0.0,0.0,0.0,0.0,0.0,1.0
15665,0.0,0.0,0.0,0.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0
15678,0.0,0.0,1.0,0.0,0.0,0.0
15704,0.0,0.0,0.0,0.0,0.0,0.0
15707,1.0,0.0,0.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.985200845665962,0.014799154334038054
15716,0.0,0.0,0.0,0.0,0.0,1.0
15720,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,1.0
15739,0.0,0.0,0.0,0.0,0.0,1.0
15741,1.0,0.0,0.0,0.0,0.0,0.0
15747,0.0,0.0,0.0,0.0,0.0,1.0
15760,0.0,0.0,0.0,1.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.0,0.0,0.0,0.0,0.0,0.0
15808,0.0,0.1111111111111111,0.0,0.0,0.8888888888888888,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0
15817,1.0,0.0,0.0,0.0,0.0,0.0
15821,0.0027063599458728013,0.0,0.0,0.9972936400541272,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,1.0
15830,1.0,0.0,0.0,0.0,0.0,0.0
15842,0.0,0.0,0.03347280334728033,0.9665271966527197,0.0,0.0
15846,0.0,0.0,0.0,1.0,0.0,0.0
15852,0.0,0.0,0.0,0.0,0.0,0.0
15855,0.0,0.0,0.0,0.0,0.0,0.0
15858,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0,0.0,0.0,0.0,0.004310344827586207,0.9956896551724138
15881,0.0,0.0,0.0,0.0,0.0,0.0
15889,0.0,0.0,0.0,0.0,0.0,1.0
15901,0.0,0.0,0.0,0.0,0.0,1.0
15912,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0,0.0,0.0,0.0,0.7272727272727273,0.2727272727272727
15945,0.0,0.0,0.0,1.0,0.0,0.0
15953,1.0,0.0,0.0,0.0,0.0,0.0
15954,0.0,0.0,0.0,0.0,1.0,0.0
15958,0.0,0.0,0.0,0.0,0.7598039215686274,0.24019607843137256
15959,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,1.0
16008,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.0,0.0,0.0,1.0,0.0,0.0
16014,0.0,0.0,0.0,1.0,0.0,0.0
16032,0.0,0.0,0.0,0.0,0.0,1.0
16037,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.0,0.0,0.0,0.0,0.0,0.0
16048,0.0,0.0,0.0,0.0,1.0,0.0
16051,1.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,0.0
16089,1.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.0,0.0,0.0,0.0,1.0,0.0
16107,0.0,0.0,0.0,0.0,0.0,1.0
16119,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.0,0.0,0.0,0.0,0.0,0.0
16155,0.0,0.0,0.0,0.9069585613760751,0.0,0.09304143862392494
16160,0.0,0.0,0.0,0.0,0.0,1.0
16162,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.0,0.0,0.0,0.0,0.0,1.0
16174,0.0,0.0,0.0,0.0,0.0,1.0
16179,0.0,0.0,0.0,0.0,1.0,0.0
16187,0.0,0.0,0.0,0.0,1.0,0.0
16196,1.0,0.0,0.0,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,1.0
16207,0.0,0.0,0.0,1.0,0.0,0.0
16228,0.0027378507871321013,0.0,0.0,0.0,0.0,0.9972621492128679
16230,1.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,1.0,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,1.0
16255,0.0,0.0,0.0,0.0,0.0,1.0
16257,0.0,0.0,0.0,0.0,0.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,1.0
16275,0.0,0.0,0.0,0.0,0.0,1.0
16277,0.0,0.0,0.0,0.0,0.0,1.0
16297,0.0,0.0,0.0,0.0,0.0,1.0
16318,0.0,0.0,0.0,0.0,1.0,0.0
16331,0.9987631416202845,0.0006184291898577613,0.0,0.0,0.0,0.0006184291898577613
16332,0.0,0.0,0.0,1.0,0.0,0.0
16347,0.0,0.0,0.0,0.0,0.0,0.0
16350,0.36363636363636365,0.6363636363636364,0.0,0.0,0.0,0.0
16357,0.0,0.0,0.0,1.0,0.0,0.0
16393,1.0,0.0,0.0,0.0,0.0,0.0
16398,0.0,0.0,0.0,1.0,0.0,0.0
16415,0.0,0.0,0.0,0.0,0.0,1.0
16424,1.0,0.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,1.0
16432,0.0,0.0,0.0,0.0,0.0,1.0
16435,0.0,0.0,0.0,0.0,0.0,0.0
16447,0.0,0.0,0.0,1.0,0.0,0.0
16461,1.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,1.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,0.0,1.0
16492,0.0,0.0,0.0,0.0,0.0,1.0
16512,0.0,0.0,0.0,0.0,0.0,0.0
16519,0.0,0.0,0.0,0.0,0.0,0.0
16520,0.0,0.0,0.0,0.0,0.991304347826087,0.008695652173913044
16530,0.0,0.0,0.0,1.0,0.0,0.0
16532,0.0,0.0,0.04484304932735426,0.9551569506726457,0.0,0.0
16543,0.0,0.0,0.0,0.0,0.0,0.0
16550,0.0,0.0,0.0,0.0,0.0,0.0
16555,0.0,0.0,0.0,0.0,0.0,1.0
16559,1.0,0.0,0.0,0.0,0.0,0.0
16565,1.0,0.0,0.0,0.0,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.007978723404255319,0.0,0.0,0.0,0.0,0.9920212765957447
16574,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,1.0
16582,0.0,0.0,0.0,0.0,0.0,1.0
16588,1.0,0.0,0.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.0,0.0,0.0,0.0,0.0,0.0
16611,0.0,0.0,0.0,0.0,0.0,0.0
16632,0.0,0.0,0.0,0.0,0.0,1.0
16641,1.0,0.0,0.0,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,1.0
16650,0.0,0.0,0.0,0.0,0.0,0.0
16660,1.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,0.0,0.9166666666666666,0.08333333333333333
16669,0.0,0.0,0.0,0.0,0.0,1.0
16673,1.0,0.0,0.0,0.0,0.0,0.0
16679,1.0,0.0,0.0,0.0,0.0,0.0
16693,1.0,0.0,0.0,0.0,0.0,0.0
16697,1.0,0.0,0.0,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,1.0
16723,0.0,0.0,0.0,0.0,0.0,1.0
16725,0.0,0.0,0.0,1.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,1.0
16779,1.0,0.0,0.0,0.0,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,1.0
16790,0.0,0.0,0.0,0.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,1.0
16801,0.0,0.0,0.0,0.0,1.0,0.0
16804,0.0,0.0,0.0,1.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,1.0
16822,0.0,0.0,0.0,0.0,0.7777777777777778,0.2222222222222222
16824,0.0,0.0,0.0,0.0,0.0,1.0
16832,0.0,0.0,0.0,0.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,1.0
16836,0.0,0.0,0.0,1.0,0.0,0.0
16861,0.0,0.0,0.0,0.0,0.0,1.0
16878,0.0,0.0,0.0,1.0,0.0,0.0
16883,0.0,0.0,0.0,0.0,0.0,1.0
16894,1.0,0.0,0.0,0.0,0.0,0.0
16905,0.0,0.0,0.0,1.0,0.0,0.0
16908,0.0,0.0,0.0,0.0,1.0,0.0
16911,0.0,0.0,0.0,1.0,0.0,0.0
16919,1.0,0.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,1.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,1.0
16977,1.0,0.0,0.0,0.0,0.0,0.0
16984,0.0,0.0,0.0,0.0,0.0,0.0
16990,0.0,0.0,0.0,0.0,0.0,1.0
16993,0.0,0.0,0.0,0.0,0.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,1.0
17015,1.0,0.0,0.0,0.0,0.0,0.0
17022,0.96875,0.0,0.0,0.0,0.03125,0.0
17024,0.0,0.0,0.0,0.0,0.0,1.0
17032,0.0,0.0,0.0,0.0,0.0,0.0
17066,0.0,0.0,0.0,0.0,0.0,1.0
17086,0.0,0.0,0.0,0.0,1.0,0.0
17092,1.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,1.0
17105,0.0,0.0,0.0,0.0,0.0,1.0
17111,0.0,0.0,0.0,0.0,0.0,0.0
17116,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.0,0.0,0.0,1.0,0.0,0.0
17124,0.0,0.0,0.0,0.0,0.0,1.0
17143,1.0,0.0,0.0,0.0,0.0,0.0
17148,1.0,0.0,0.0,0.0,0.0,0.0
17153,0.0,0.0,0.0,0.0,0.0,1.0
17155,0.0,0.0,0.0,0.0,0.0,0.0
17160,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,1.0
17193,1.0,0.0,0.0,0.0,0.0,0.0
17198,0.0,0.0,0.0,0.0,0.0,1.0
17218,0.0,0.0,0.0,1.0,0.0,0.0
17228,0.0,0.0,0.0,0.0,0.0,1.0
17230,0.0,0.0,0.0,0.0,0.0,0.0
17234,0.0,0.0,0.0,1.0,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,1.0
17248,1.0,0.0,0.0,0.0,0.0,0.0
17249,1.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,0.0,0.0,0.0
17287,0.0,0.0,0.0,0.0,0.0,1.0
17292,1.0,0.0,0.0,0.0,0.0,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,1.0
17366,0.0,0.0,0.0,1.0,0.0,0.0
17379,1.0,0.0,0.0,0.0,0.0,0.0
17383,0.0,0.0,0.0,0.8729281767955801,0.1270718232044199,0.0
17386,0.0,0.0,0.0,0.0,0.0,1.0
17388,0.0,0.0,0.0,0.0,0.0,1.0
17415,0.0,0.0,0.0,0.0,0.0,1.0
17427,0.0,0.0,0.0,0.0,0.0,1.0
17428,0.0,0.0,0.0,0.0,0.0,1.0
17432,0.0,0.0,0.0,0.0,0.0,1.0
17435,0.0,0.0,0.0,0.0,0.09375,0.90625
17444,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.0,0.0,0.0,0.0,1.0,0.0
17464,0.0,0.0,0.0,0.0,0.0,0.0
17508,0.0,0.0,0.0,0.0,0.0,1.0
17509,1.0,0.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,1.0
17516,0.0,0.0,0.0,1.0,0.0,0.0
17526,0.0,0.0,0.0,0.0,0.0,0.0
17528,1.0,0.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,1.0
17533,0.0,0.0,0.0,0.0,0.0,1.0
17546,0.0,0.0,0.0,1.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,1.0
17556,0.0,0.0,0.0,1.0,0.0,0.0
17584,1.0,0.0,0.0,0.0,0.0,0.0
17624,0.0,0.0,0.0,0.0,0.0,1.0
17636,0.0,0.0,0.0,0.0,1.0,0.0
17640,0.0,0.0,0.0,0.0,0.0,1.0
17662,0.0,0.0,0.0,0.0,0.8103448275862069,0.1896551724137931
17663,0.0,0.0,0.0,0.0,0.0,1.0
17665,1.0,0.0,0.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.0,1.0
17668,0.0,0.0,0.0,1.0,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,1.0
17682,0.0,0.0,0.0,0.0,0.0,0.0
17720,0.0,0.0,0.0,0.0,1.0,0.0
17721,0.0,0.0,0.0,0.0,0.0,1.0
17731,1.0,0.0,0.0,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,1.0
17749,1.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,0.0
17766,0.0,0.0,0.0,0.0,0.0,0.0
17772,1.0,0.0,0.0,0.0,0.0,0.0
17777,0.998158379373849,0.0,0.0,0.0,0.001841620626151013,0.0
17797,0.0,0.0,0.0,0.0,0.0,0.0
17820,0.0,0.0,0.0,0.0,0.0,1.0
17826,0.0,0.0,0.0,1.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,1.0
17856,0.0,0.0,0.0,0.0,0.0,1.0
