,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13434,0.5369127516778524,0.0028763183125599234,0.0019175455417066154,0.007670182166826462,0.12176414189837009,0.08533077660594439,0.23873441994247363,0.004793863854266539
13437,0.6570583887657059,0.0007390983000739098,0.0,0.0014781966001478197,0.21212121212121213,0.003695491500369549,0.1204730229120473,0.004434589800443459
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.5688654353562005,0.43113456464379946
13463,0.0880281690140845,0.0,0.0,0.0,0.03028169014084507,0.0,0.6929577464788732,0.18873239436619718
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.375
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.5261344055140724,0.47386559448592763
13489,0.5748456790123457,0.0,0.0,0.0015432098765432098,0.19444444444444445,0.005401234567901234,0.21682098765432098,0.006944444444444444
13495,0.0049382716049382715,0.0,0.0,0.0,0.0012345679012345679,0.0,0.41172839506172837,0.5820987654320988
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.37757575757575756,0.6224242424242424
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.39623685666851133,0.6037631433314886
13523,0.03636363636363636,0.001948051948051948,0.0,0.0,0.00909090909090909,0.0006493506493506494,0.2519480519480519,0.7
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.6116803278688525,0.38831967213114754
13526,0.06320224719101124,0.0,0.0,0.0,0.016151685393258428,0.0,0.3707865168539326,0.5498595505617978
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.336644591611479,0.6633554083885209
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.12919463087248323,0.8708053691275168
13567,0.5472527472527473,0.0,0.0,0.0,0.18608058608058609,0.0007326007326007326,0.2652014652014652,0.0007326007326007326
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.5993670886075949,0.4006329113924051
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.2895855472901169,0.7104144527098831
13609,0.7015362106803219,0.0,0.0,0.008046817849305048,0.23189465983906365,0.0043891733723482075,0.05193855157278712,0.0021945866861741038
13611,0.0006067961165048543,0.0,0.0,0.0,0.0012135922330097086,0.0,0.49029126213592233,0.5078883495145631
13614,0.2566295979469632,0.000855431993156544,0.0,0.0,0.08126603934987169,0.0,0.5466210436270317,0.1146278870829769
13616,0.0,0.0,0.0,0.0,0.0,0.0,0.6328341652800887,0.36716583471991127
13621,0.31646655231560894,0.0,0.0,0.0008576329331046312,0.09262435677530018,0.0008576329331046312,0.532590051457976,0.05660377358490566
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.3055242390078918,0.6944757609921083
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.525414364640884,0.474585635359116
13652,0.6663217796171754,0.0,0.0,0.0,0.33367822038282463,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.008670520231213872,0.9913294797687862
13663,0.6743589743589744,0.0,0.000641025641025641,0.004487179487179487,0.31666666666666665,0.000641025641025641,0.002564102564102564,0.000641025641025641
13678,0.5661870503597123,0.0,0.0,0.0007194244604316547,0.20071942446043164,0.0057553956834532375,0.21942446043165467,0.007194244604316547
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.5152008686210641,0.48479913137893593
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.3567318757192175,0.6432681242807825
13719,0.6194919647485744,0.0,0.0,0.0,0.3805080352514256,0.0,0.0,0.0
13725,0.0005656108597285068,0.0,0.0,0.0,0.0,0.0,0.17024886877828055,0.829185520361991
13742,0.028931750741839762,0.0,0.0,0.0,0.005934718100890208,0.0,0.548219584569733,0.4169139465875371
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.49188906331763477,0.5081109366823653
13760,0.29927594529364443,0.0,0.0,0.0,0.0917135961383749,0.0,0.5744167337087691,0.03459372485921158
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.1858974358974359,0.8141025641025641
13765,0.03249830737982397,0.0,0.0,0.0,0.015572105619498984,0.0,0.3595125253893026,0.5924170616113744
13769,0.0,0.0011370096645821489,0.0,0.0,0.0,0.0,0.34678794769755544,0.6520750426378624
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.41577464788732393,0.584225352112676
13786,0.5287671232876713,0.0006849315068493151,0.0,0.0006849315068493151,0.14657534246575343,0.0061643835616438354,0.31575342465753425,0.0013698630136986301
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.6290832455216017,0.37091675447839834
13816,0.0,0.0,0.0,0.0,0.0,0.0,0.4718435091879075,0.5281564908120925
13817,0.24828636709824828,0.0,0.0,0.0015232292460015233,0.06321401370906321,0.0,0.5841584158415841,0.10281797410510282
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.27946873270614275,0.7205312672938572
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.4735915492957746,0.5264084507042254
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.16170690623245368,0.8382930937675463
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.5145077720207254,0.4854922279792746
13876,0.0006215040397762585,0.0,0.0,0.0,0.0,0.0,0.7022995649471722,0.2970789310130516
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.418848167539267,0.581151832460733
13880,0.0,0.0,0.0,0.0,0.0005797101449275362,0.0,0.416231884057971,0.5831884057971014
13882,0.721030042918455,0.0,0.0,0.0006131207847946045,0.2427958307786634,0.0,0.024524831391784182,0.011036174126302882
13887,0.3468543046357616,0.0,0.0,0.0008278145695364238,0.12334437086092716,0.0008278145695364238,0.46274834437086093,0.06539735099337748
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75
13895,0.5825991189427313,0.0,0.011013215859030838,0.006607929515418502,0.1685022026431718,0.1222466960352423,0.10903083700440529,0.0
13897,0.07949479940564635,0.0014858841010401188,0.0,0.0,0.02526002971768202,0.0,0.6173848439821694,0.2763744427934621
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.43315907393577296,0.0,0.0,0.0007468259895444362,0.1590739357729649,0.0014936519790888724,0.40403286034353997,0.0014936519790888724
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.993963782696177,0.006036217303822937
13940,0.6937086092715232,0.0,0.0008278145695364238,0.004966887417218543,0.25579470198675497,0.013245033112582781,0.03145695364238411,0.0
13941,0.5171288743882545,0.0,0.0,0.004078303425774877,0.17781402936378465,0.0,0.29853181076672103,0.0024469820554649264
13964,0.47493837304847986,0.0,0.0,0.0008216926869350862,0.1676253081347576,0.003286770747740345,0.352506162695152,0.0008216926869350862
13966,0.6641221374045801,0.0,0.0,0.002081887578070784,0.2366412213740458,0.004857737682165163,0.08882720333102012,0.0034698126301179735
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.6180412371134021,0.3819587628865979
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.6656314699792961,0.33436853002070394
13991,0.5196408529741863,0.0,0.01122334455667789,0.01122334455667789,0.12121212121212122,0.10662177328843996,0.2255892255892256,0.004489337822671156
14007,0.6691449814126395,0.0,0.004646840148698885,0.016728624535315983,0.23048327137546468,0.03717472118959108,0.040892193308550186,0.0009293680297397769
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.7721382289416847,0.22786177105831534
14011,0.016100178890876567,0.0,0.18425760286225404,0.0,0.0,0.7853309481216458,0.014311270125223614,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.5416004239533652,0.4583995760466349
14019,0.7047244094488189,0.0,0.0007874015748031496,0.005511811023622047,0.2346456692913386,0.014173228346456693,0.04015748031496063,0.0
14020,0.37623762376237624,0.0,0.0,0.0008250825082508251,0.11303630363036303,0.0,0.4240924092409241,0.0858085808580858
14038,0.6696284329563813,0.0,0.0016155088852988692,0.005654281098546042,0.2431340872374798,0.03877221324717286,0.04038772213247173,0.0008077544426494346
14040,0.005252790544977019,0.0,0.0,0.0,0.0,0.0,0.5837163493105713,0.4110308601444517
14061,0.6232948583420777,0.002098635886673662,0.007345225603357817,0.012591815320041973,0.17733473242392445,0.09758656873032528,0.0776495278069255,0.002098635886673662
14076,0.5900621118012422,0.0,0.0,0.003105590062111801,0.1972049689440994,0.0007763975155279503,0.20496894409937888,0.0038819875776397515
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.8888888888888888
14089,0.4086614173228346,0.0,0.0,0.0015748031496062992,0.1346456692913386,0.0,0.44330708661417323,0.011811023622047244
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.26075411577270313,0.7392458842272969
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.6172638436482085,0.38273615635179153
14106,0.3122923588039867,0.0008305647840531562,0.0,0.0,0.10299003322259136,0.0008305647840531562,0.49750830564784054,0.08554817275747509
14125,0.5103359173126615,0.0012919896640826874,0.027131782945736434,0.00904392764857881,0.10077519379844961,0.19638242894056848,0.14987080103359174,0.00516795865633075
14128,0.004833836858006042,0.0,0.0,0.0,0.002416918429003021,0.0,0.18851963746223566,0.8042296072507553
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.6032276015581525,0.39677239844184753
14159,0.4954819277108434,0.0007530120481927711,0.0007530120481927711,0.0007530120481927711,0.15060240963855423,0.002259036144578313,0.3125,0.036897590361445784
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.23723897911832947,0.7627610208816705
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.5765438505448884,0.42345614945511156
14213,0.7402323125659979,0.0,0.0,0.0,0.25818373812038015,0.0,0.0,0.0015839493136219642
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.8844984802431611,0.11550151975683891
14220,0.536376604850214,0.0007132667617689016,0.0,0.0,0.16476462196861627,0.0028530670470756064,0.2332382310984308,0.062054208273894434
14224,0.7287149656266526,0.0,0.0,0.0,0.2702273929138022,0.0,0.0,0.0010576414595452142
14226,0.6722383720930233,0.0029069767441860465,0.0007267441860465116,0.002180232558139535,0.2194767441860465,0.005813953488372093,0.09593023255813954,0.0007267441860465116
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.6692147324530924,0.0,0.0,0.001389854065323141,0.2480889506601807,0.0,0.07922168172341904,0.0020847810979847115
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.6957862281603289,0.30421377183967113
14268,0.3885804916732752,0.0,0.0,0.0,0.1260904044409199,0.0,0.4726407613005551,0.012688342585249802
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.4362377380265436,0.5637622619734565
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.7890188103711235,0.21098118962887646
14310,0.4920760697305864,0.0,0.0,0.004754358161648178,0.18225039619651348,0.003169572107765452,0.312202852614897,0.005546751188589541
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.4505558806319485,0.5494441193680515
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0005257623554153522,0.9994742376445847
14348,0.4051012753188297,0.0,0.0,0.0007501875468867217,0.10952738184546136,0.002250562640660165,0.37209302325581395,0.11027756939234809
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.5720966484801248,0.0,0.0,0.001558846453624318,0.20265003897116135,0.001558846453624318,0.21590023382696805,0.006235385814497272
14363,0.050445103857566766,0.000741839762611276,0.0,0.0,0.01112759643916914,0.000741839762611276,0.505192878338279,0.4317507418397626
14374,0.6053215077605322,0.0,0.007760532150776054,0.012195121951219513,0.14855875831485588,0.06208425720620843,0.16186252771618626,0.0022172949002217295
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.32482993197278914,0.6751700680272109
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.5506937033084311,0.44930629669156885
14387,0.5292929292929293,0.0,0.0,0.0,0.4707070707070707,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.5036496350364964,0.49635036496350365
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.4465508162190627,0.5534491837809373
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0012399256044637321,0.9987600743955363
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.29297544260422614,0.7070245573957739
14449,0.6947368421052632,0.0,0.0,0.0006191950464396285,0.2631578947368421,0.0,0.030959752321981424,0.010526315789473684
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.006611570247933884,0.9933884297520661
14456,0.04962962962962963,0.0,0.0,0.0,0.022222222222222223,0.0,0.6155555555555555,0.3125925925925926
14471,0.41051862673484296,0.0014609203798392988,0.0,0.0014609203798392988,0.14170927684441198,0.0,0.4397370343316289,0.005113221329437546
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.6722917800762113,0.3277082199237888
14497,0.7349152542372881,0.0,0.0,0.0006779661016949153,0.2535593220338983,0.0047457627118644066,0.005423728813559322,0.0006779661016949153
14502,0.0011441647597254005,0.0,0.0,0.0,0.0,0.0,0.2551487414187643,0.7437070938215103
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0046022353714661405,0.0,0.0,0.0,0.0026298487836949377,0.0,0.4806048652202498,0.5121630506245891
14521,0.7084952803997779,0.0,0.0,0.0,0.2792892837312604,0.0,0.004441976679622432,0.007773459189339256
14522,0.5857664233576643,0.0,0.010948905109489052,0.0072992700729927005,0.16058394160583941,0.19525547445255476,0.040145985401459854,0.0
14532,0.0005238344683080147,0.0,0.0,0.0,0.0,0.0,0.6998428496595076,0.2996333158721844
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0031914893617021275,0.9968085106382979
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.1297587131367292,0.8702412868632707
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.18687430478309233,0.8131256952169077
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.31273712737127374,0.6872628726287263
14589,0.5443661971830986,0.0,0.0,0.002112676056338028,0.19507042253521126,0.0007042253521126761,0.2563380281690141,0.0014084507042253522
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.15878378378378377,0.8412162162162162
14615,0.35524256651017216,0.001564945226917058,0.000782472613458529,0.0,0.10954616588419405,0.003129890453834116,0.525039123630673,0.004694835680751174
14637,0.7190584662110858,0.0,0.0,0.02126044039483675,0.24753227031131358,0.010630220197418374,0.0015186028853454822,0.0
14675,0.4385826771653543,0.0007874015748031496,0.0,0.0,0.13228346456692913,0.0015748031496062992,0.4149606299212598,0.011811023622047244
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.9949773982923155,0.005022601707684581
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0821842250413679,0.9178157749586321
14714,0.5664,0.0,0.0,0.0104,0.176,0.0048,0.2424,0.0
14725,0.2796688132474701,0.0009199632014719411,0.0,0.0009199632014719411,0.09751609935602576,0.0,0.47470101195952163,0.14627414903403863
14726,0.1645021645021645,0.0021645021645021645,0.0,0.0,0.03535353535353535,0.0007215007215007215,0.40404040404040403,0.39321789321789324
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.500544069640914,0.499455930359086
14741,0.3687392055267703,0.0,0.0,0.0,0.13126079447322972,0.0017271157167530224,0.45164075993091535,0.046632124352331605
14749,0.0,0.0,0.0,0.0,0.0,0.0,0.597769028871391,0.40223097112860895
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.47046632124352333,0.5295336787564767
14778,0.7183308494783904,0.0,0.0007451564828614009,0.007451564828614009,0.2481371087928465,0.00819672131147541,0.01713859910581222,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.5363497712252161,0.0,0.0,0.0,0.46365022877478396,0.0,0.0,0.0
14810,0.4914625092798812,0.0,0.0,0.0022271714922048997,0.14996288047512993,0.002969561989606533,0.3489235337787676,0.004454342984409799
14814,0.35435435435435436,0.0,0.0007507507507507507,0.0,0.12237237237237238,0.0015015015015015015,0.506006006006006,0.015015015015015015
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.4562634989200864,0.5437365010799136
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.1570597567424643,0.8429402432575357
14861,0.013142174432497013,0.0005973715651135006,0.0,0.0,0.0035842293906810036,0.0,0.15890083632019117,0.8237753882915173
14868,0.5574837310195228,0.0,0.02928416485900217,0.02386117136659436,0.15509761388286333,0.19739696312364424,0.033622559652928416,0.0032537960954446853
14903,0.6219426974143956,0.0,0.0,0.001397624039133473,0.21733053808525507,0.0006988120195667365,0.1243885394828791,0.03424178895877009
14909,0.6820234869015357,0.0,0.0027100271002710027,0.011743450767841012,0.2005420054200542,0.028003613369467027,0.07407407407407407,0.0009033423667570009
14930,0.6843971631205674,0.0,0.0014184397163120568,0.007801418439716312,0.29858156028368793,0.005673758865248227,0.002127659574468085,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.1768779968034097,0.8231220031965903
14942,0.7056010928961749,0.0,0.0,0.009562841530054645,0.28210382513661203,0.00273224043715847,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.025824175824175823,0.9741758241758242
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.549757934373319,0.450242065626681
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.30927262631871183,0.6907273736812882
14982,0.016194331983805668,0.0,0.0,0.0,0.008097165991902834,0.0,0.4534412955465587,0.5222672064777328
14985,0.5523465703971119,0.002707581227436823,0.002707581227436823,0.009927797833935019,0.1371841155234657,0.18682310469314078,0.10649819494584838,0.0018050541516245488
14987,0.6886792452830188,0.0,0.0,0.0,0.3113207547169811,0.0,0.0,0.0
14991,0.6875320677270395,0.0,0.0,0.0,0.3124679322729605,0.0,0.0,0.0
14997,0.6001435750179469,0.0,0.0007178750897343862,0.0014357501794687725,0.18951902368987797,0.002871500358937545,0.2031586503948313,0.0021536252692031586
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.00516795865633075,0.9948320413436692
15012,0.40396210163652024,0.0,0.0,0.0,0.11627906976744186,0.004306632213608958,0.4478897502153316,0.02756244616709733
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.5260981912144703,0.47390180878552973
15056,0.4507486209613869,0.0007880220646178094,0.0,0.0031520882584712374,0.1536643026004728,0.004728132387706856,0.3829787234042553,0.003940110323089046
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.11313465783664459,0.8868653421633554
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.6041884816753926,0.3958115183246073
15084,0.6040268456375839,0.0011185682326621924,0.006711409395973154,0.024608501118568233,0.15100671140939598,0.06935123042505593,0.14093959731543623,0.0022371364653243847
15089,0.7277406073082862,0.0,0.0,0.0,0.27225939269171384,0.0,0.0,0.0
15097,0.17790893760539628,0.0,0.0,0.0008431703204047217,0.04468802698145025,0.003372681281618887,0.6854974704890388,0.08768971332209106
15119,0.28205128205128205,0.0,0.0,0.003205128205128205,0.10416666666666667,0.0008012820512820513,0.5913461538461539,0.01842948717948718
15123,0.7410296411856474,0.0,0.0015600624024961,0.0078003120124804995,0.23088923556942278,0.015600624024960999,0.0031201248049922,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.5249728555917481,0.4750271444082519
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.8864107883817427,0.11358921161825726
15182,0.4606656580937973,0.0,0.0,0.0007564296520423601,0.13540090771558244,0.0015128593040847202,0.39939485627836613,0.0022692889561270802
15198,0.6964136780650542,0.0,0.003336113427856547,0.004170141784820684,0.237698081734779,0.010008340283569641,0.04837364470391994,0.0
15207,0.5227987421383647,0.0,0.0,0.003930817610062893,0.1501572327044025,0.0015723270440251573,0.32075471698113206,0.0007861635220125787
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.40744797371303393,0.592552026286966
15216,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.005835543766578249,0.9941644562334218
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.6451434878587197,0.35485651214128033
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.535180055401662,0.464819944598338
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.9954773869346734,0.004522613065326633
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.5546492659053833,0.4453507340946166
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.062193126022913256,0.9378068739770867
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.08900804289544235,0.9109919571045576
15352,0.5730421686746988,0.0030120481927710845,0.0,0.0030120481927710845,0.15963855421686746,0.004518072289156626,0.2545180722891566,0.002259036144578313
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.9954034729315628,0.004596527068437181
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0026666666666666666,0.9973333333333333
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.375472717450027,0.624527282549973
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.5800539083557952,0.4199460916442049
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.9514462809917356,0.04855371900826446
15394,0.04169611307420495,0.0,0.0,0.0007067137809187279,0.0063604240282685515,0.01060070671378092,0.4028268551236749,0.537809187279152
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.6721144024514811,0.32788559754851887
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.8505018489170628,0.14949815108293713
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.5764053840063341,0.0,0.0023752969121140144,0.003167062549485352,0.22802850356294538,0.011084718923198733,0.17656373713380838,0.0023752969121140144
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.039349422875131164,0.9606505771248688
15461,0.46294820717131474,0.0,0.0,0.0015936254980079682,0.1362549800796813,0.006374501992031873,0.3816733067729084,0.011155378486055778
15462,0.36555891238670696,0.004531722054380665,0.0,0.0,0.10120845921450151,0.0007552870090634441,0.2122356495468278,0.3157099697885196
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.016103896103896103,0.9838961038961039
15471,0.10228898426323318,0.0,0.0,0.000715307582260372,0.026466380543633764,0.001430615164520744,0.4799713876967096,0.38912732474964234
15490,0.6985981308411215,0.0,0.000778816199376947,0.007009345794392523,0.2842679127725857,0.008566978193146417,0.000778816199376947,0.0
15498,0.7152416356877324,0.0,0.0007434944237918215,0.0022304832713754648,0.2572490706319703,0.01486988847583643,0.008178438661710037,0.001486988847583643
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.01878453038674033,0.9812154696132597
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.19989106753812635,0.8001089324618736
15526,0.2174959871589085,0.0,0.0008025682182985554,0.0008025682182985554,0.06902086677367576,0.0008025682182985554,0.43579454253611555,0.2752808988764045
15535,0.4709163346613546,0.0,0.0,0.0007968127490039841,0.15378486055776894,0.0007968127490039841,0.37211155378486055,0.0015936254980079682
15537,0.0,0.0,0.0,0.0,0.0,0.0,0.5741163055872291,0.4258836944127708
15550,0.6232821341956346,0.0,0.0,0.002425222312045271,0.22635408245755861,0.0032336297493936943,0.1406628940986257,0.004042037186742118
15558,0.5229885057471264,0.0007183908045977011,0.0,0.0,0.1343390804597701,0.0,0.28951149425287354,0.05244252873563218
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.1223175965665236,0.8776824034334764
15565,0.002008032128514056,0.0,0.0,0.0,0.0,0.0,0.5836680053547524,0.4143239625167336
15590,0.2072135785007072,0.003536067892503536,0.0,0.0,0.05091937765205092,0.0007072135785007072,0.3338048090523338,0.40381895332390383
15596,0.5614300100704934,0.0,0.0,0.0,0.4385699899295065,0.0,0.0,0.0
15597,0.037440435670524165,0.0,0.0,0.0,0.009530292716133424,0.0,0.22532334921715452,0.7277059223961879
15614,0.03782668500687758,0.0,0.0,0.0,0.015130674002751032,0.0,0.6643741403026134,0.2826685006877579
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.584722969338354,0.41527703066164606
15628,0.31666666666666665,0.0,0.0,0.0,0.09761904761904762,0.0015873015873015873,0.546031746031746,0.0380952380952381
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.12075905692926969,0.8792409430707303
