,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1927.0,73.0
14511,7.0,0.0,0.0,0.0,4.0,0.0,731.0,779.0,479.0
14521,1276.0,0.0,0.0,0.0,503.0,0.0,8.0,14.0,199.0
14522,642.0,0.0,12.0,8.0,176.0,214.0,44.0,0.0,904.0
14532,1.0,0.0,0.0,0.0,0.0,0.0,1336.0,572.0,91.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1874.0,120.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,242.0,1623.0,135.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,336.0,1462.0,202.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,577.0,1268.0,155.0
14589,773.0,0.0,0.0,3.0,277.0,1.0,364.0,2.0,580.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,282.0,1494.0,224.0
14615,454.0,2.0,1.0,0.0,140.0,4.0,671.0,6.0,722.0
14637,947.0,0.0,0.0,28.0,326.0,14.0,2.0,0.0,683.0
14675,557.0,1.0,0.0,0.0,168.0,2.0,527.0,15.0,730.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,10.0,9.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,149.0,1664.0,187.0
14714,708.0,0.0,0.0,13.0,220.0,6.0,303.0,0.0,750.0
14725,304.0,1.0,0.0,1.0,106.0,0.0,516.0,159.0,913.0
14726,228.0,3.0,0.0,0.0,49.0,1.0,560.0,545.0,614.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,920.0,918.0,162.0
14741,427.0,0.0,0.0,0.0,152.0,2.0,523.0,54.0,842.0
14749,0.0,0.0,0.0,0.0,0.0,0.0,911.0,613.0,476.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,908.0,1022.0,70.0
14778,964.0,0.0,1.0,10.0,333.0,11.0,23.0,0.0,658.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
14807,1055.0,0.0,0.0,0.0,912.0,0.0,0.0,0.0,33.0
14810,662.0,0.0,0.0,3.0,202.0,4.0,470.0,6.0,653.0
14814,472.0,0.0,1.0,0.0,163.0,2.0,674.0,20.0,668.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,845.0,1007.0,148.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,297.0,1594.0,109.0
14861,22.0,1.0,0.0,0.0,6.0,0.0,266.0,1379.0,326.0
14868,514.0,0.0,27.0,22.0,143.0,182.0,31.0,3.0,1078.0
14903,890.0,0.0,0.0,2.0,311.0,1.0,178.0,49.0,569.0
14909,755.0,0.0,3.0,13.0,222.0,31.0,82.0,1.0,893.0
14930,965.0,0.0,2.0,11.0,421.0,8.0,3.0,0.0,590.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,332.0,1545.0,123.0
14942,1033.0,0.0,0.0,14.0,413.0,4.0,0.0,0.0,536.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1773.0,180.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,1022.0,837.0,141.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,557.0,1244.0,199.0
14982,24.0,0.0,0.0,0.0,12.0,0.0,672.0,774.0,518.0
14985,612.0,3.0,3.0,11.0,152.0,207.0,118.0,2.0,892.0
14987,1314.0,0.0,0.0,0.0,594.0,0.0,0.0,0.0,92.0
14991,1340.0,0.0,0.0,0.0,609.0,0.0,0.0,0.0,51.0
14997,836.0,0.0,1.0,2.0,264.0,4.0,283.0,3.0,607.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1925.0,65.0
15012,469.0,0.0,0.0,0.0,135.0,5.0,520.0,32.0,839.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,1018.0,917.0,65.0
15056,572.0,1.0,0.0,4.0,195.0,6.0,486.0,5.0,731.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,205.0,1607.0,188.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,1154.0,756.0,90.0
15084,540.0,1.0,6.0,22.0,135.0,62.0,126.0,2.0,1106.0
15089,1414.0,0.0,0.0,0.0,529.0,0.0,0.0,0.0,57.0
15097,211.0,0.0,0.0,1.0,53.0,4.0,813.0,104.0,814.0
15119,352.0,0.0,0.0,4.0,130.0,1.0,738.0,23.0,752.0
15123,950.0,0.0,2.0,10.0,296.0,20.0,4.0,0.0,718.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,967.0,875.0,158.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1709.0,219.0,72.0
15182,609.0,0.0,0.0,1.0,179.0,2.0,528.0,3.0,678.0
15198,835.0,0.0,4.0,5.0,285.0,12.0,58.0,0.0,801.0
15207,665.0,0.0,0.0,5.0,191.0,2.0,408.0,1.0,728.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,744.0,1082.0,174.0
15216,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1874.0,115.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,1169.0,643.0,188.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,966.0,839.0,195.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1933.0,67.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,9.0,10.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,1020.0,819.0,161.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,114.0,1719.0,167.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,166.0,1699.0,135.0
15352,761.0,4.0,0.0,4.0,212.0,6.0,338.0,3.0,672.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,9.0,42.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1870.0,125.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,695.0,1156.0,149.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,1076.0,779.0,145.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,1842.0,94.0,64.0
15394,59.0,0.0,0.0,1.0,9.0,15.0,570.0,761.0,585.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,1316.0,642.0,42.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1610.0,283.0,107.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,728.0,0.0,3.0,4.0,288.0,14.0,223.0,3.0,737.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,63.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1831.0,94.0
15461,581.0,0.0,0.0,2.0,171.0,8.0,479.0,14.0,745.0
15462,484.0,6.0,0.0,0.0,134.0,1.0,281.0,418.0,676.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1894.0,75.0
15471,143.0,0.0,0.0,1.0,37.0,2.0,671.0,544.0,602.0
15490,897.0,0.0,1.0,9.0,365.0,11.0,1.0,0.0,716.0
15498,962.0,0.0,1.0,3.0,346.0,20.0,11.0,2.0,655.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1776.0,190.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,367.0,1469.0,164.0
15526,271.0,0.0,1.0,1.0,86.0,1.0,543.0,343.0,754.0
15535,591.0,0.0,0.0,1.0,193.0,1.0,467.0,2.0,745.0
15537,0.0,0.0,0.0,0.0,0.0,0.0,1007.0,747.0,246.0
15550,771.0,0.0,0.0,3.0,280.0,4.0,174.0,5.0,763.0
15558,728.0,1.0,0.0,0.0,187.0,0.0,403.0,73.0,608.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,228.0,1636.0,136.0
15565,3.0,0.0,0.0,0.0,0.0,0.0,872.0,619.0,506.0
15590,293.0,5.0,0.0,0.0,72.0,1.0,472.0,571.0,586.0
15596,1115.0,0.0,0.0,0.0,871.0,0.0,0.0,0.0,14.0
15597,55.0,0.0,0.0,0.0,14.0,0.0,331.0,1069.0,531.0
15614,55.0,0.0,0.0,0.0,22.0,0.0,966.0,411.0,546.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,1087.0,772.0,141.0
15628,399.0,0.0,0.0,0.0,123.0,2.0,688.0,48.0,740.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,210.0,1529.0,261.0
15643,767.0,0.0,9.0,16.0,269.0,49.0,2.0,0.0,888.0
15653,319.0,0.0,0.0,0.0,107.0,0.0,875.0,66.0,633.0
15655,185.0,2.0,0.0,0.0,39.0,1.0,540.0,583.0,650.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,465.0,0.0,0.0,2.0,176.0,1.0,634.0,14.0,708.0
15704,5.0,0.0,0.0,0.0,1.0,0.0,689.0,753.0,552.0
15707,973.0,0.0,1.0,15.0,441.0,14.0,0.0,0.0,556.0
15712,253.0,0.0,0.0,1.0,71.0,2.0,987.0,54.0,632.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,823.0,1027.0,150.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,144.0,1626.0,230.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,482.0,1156.0,362.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,446.0,1476.0,78.0
15741,444.0,2.0,0.0,0.0,125.0,1.0,620.0,143.0,665.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,1231.0,674.0,95.0
15760,742.0,2.0,1.0,15.0,260.0,37.0,40.0,0.0,903.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,583.0,1257.0,160.0
15790,360.0,1.0,0.0,1.0,91.0,6.0,551.0,224.0,766.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,1620.0,323.0,57.0
15814,1314.0,0.0,0.0,0.0,537.0,0.0,11.0,3.0,135.0
15817,1010.0,0.0,1.0,8.0,455.0,10.0,0.0,1.0,515.0
15821,782.0,0.0,1.0,2.0,339.0,13.0,51.0,3.0,809.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,747.0,1089.0,164.0
15830,1275.0,0.0,0.0,0.0,607.0,0.0,0.0,1.0,117.0
15842,744.0,1.0,1.0,1.0,220.0,7.0,383.0,4.0,639.0
15846,632.0,2.0,2.0,5.0,193.0,27.0,208.0,3.0,928.0
15852,230.0,1.0,0.0,1.0,78.0,2.0,579.0,363.0,746.0
15855,707.0,0.0,1.0,1.0,194.0,4.0,409.0,4.0,680.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,65.0
15865,16.0,0.0,0.0,0.0,6.0,1.0,682.0,1045.0,250.0
15881,325.0,1.0,0.0,0.0,83.0,2.0,546.0,227.0,816.0
15889,11.0,0.0,0.0,0.0,1.0,1.0,848.0,710.0,429.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,1040.0,838.0,122.0
15912,594.0,0.0,8.0,12.0,224.0,124.0,79.0,3.0,956.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1902.0,89.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1733.0,210.0
15944,3.0,0.0,0.0,0.0,1.0,0.0,1029.0,663.0,304.0
15945,295.0,0.0,22.0,9.0,47.0,202.0,101.0,2.0,1322.0
15953,918.0,0.0,0.0,12.0,327.0,8.0,29.0,0.0,706.0
15954,162.0,1.0,0.0,0.0,53.0,1.0,821.0,254.0,708.0
15958,28.0,0.0,0.0,0.0,9.0,1.0,1069.0,380.0,513.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,123.0,1724.0,153.0
15965,547.0,1.0,12.0,7.0,152.0,111.0,202.0,6.0,962.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,821.0,1105.0,74.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1875.0,121.0
16013,746.0,1.0,1.0,5.0,271.0,16.0,193.0,3.0,764.0
16014,684.0,0.0,0.0,1.0,200.0,34.0,190.0,4.0,887.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,604.0,1253.0,143.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1891.0,99.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,457.0,1320.0,223.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,1064.0,732.0,204.0
16048,326.0,0.0,0.0,0.0,87.0,1.0,869.0,12.0,705.0
16051,1367.0,0.0,0.0,0.0,555.0,0.0,0.0,0.0,78.0
16066,181.0,1.0,0.0,0.0,57.0,0.0,655.0,276.0,830.0
16089,891.0,0.0,0.0,4.0,298.0,3.0,186.0,6.0,612.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1877.0,105.0
16098,439.0,1.0,0.0,0.0,148.0,2.0,601.0,64.0,745.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,558.0,1270.0,172.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,415.0,1416.0,169.0
16125,518.0,0.0,0.0,2.0,179.0,1.0,476.0,37.0,787.0
16155,608.0,0.0,0.0,1.0,151.0,11.0,553.0,15.0,661.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,536.0,1237.0,227.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,320.0,1494.0,186.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,818.0,945.0,237.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,887.0,960.0,153.0
16179,26.0,1.0,0.0,0.0,13.0,0.0,815.0,638.0,507.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,1350.0,565.0,85.0
16196,982.0,0.0,1.0,1.0,361.0,3.0,98.0,0.0,554.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,638.0,1183.0,179.0
16207,936.0,0.0,2.0,9.0,324.0,30.0,24.0,0.0,675.0
16228,33.0,0.0,0.0,0.0,6.0,0.0,639.0,882.0,440.0
16230,1309.0,0.0,0.0,0.0,470.0,0.0,14.0,12.0,195.0
16231,667.0,2.0,5.0,10.0,207.0,53.0,84.0,0.0,972.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,616.0,1220.0,164.0
16255,1.0,0.0,0.0,0.0,1.0,0.0,787.0,868.0,343.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,892.0,994.0,114.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,294.0,1453.0,253.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,1056.0,792.0,152.0
16297,0.0,0.0,0.0,0.0,0.0,0.0,1048.0,843.0,109.0
16318,161.0,0.0,0.0,1.0,35.0,7.0,861.0,237.0,698.0
16331,3.0,0.0,0.0,0.0,0.0,0.0,609.0,989.0,399.0
16332,601.0,0.0,7.0,16.0,161.0,149.0,42.0,2.0,1022.0
16347,640.0,0.0,0.0,2.0,196.0,4.0,495.0,18.0,645.0
16350,584.0,5.0,0.0,19.0,178.0,3.0,638.0,2.0,571.0
16357,778.0,2.0,1.0,14.0,290.0,29.0,70.0,2.0,814.0
16393,1111.0,0.0,1.0,2.0,367.0,8.0,35.0,1.0,475.0
16398,279.0,0.0,2.0,0.0,59.0,17.0,678.0,231.0,734.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,489.0,1271.0,240.0
16424,1205.0,0.0,0.0,0.0,729.0,0.0,0.0,0.0,66.0
