,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
13742,0.0,0.0,0.0,0.0,0.0,1.0
13752,0.0,0.0,0.0,0.0,1.0,0.0
13760,0.0,0.0,0.0,0.00744047619047619,0.9925595238095238,0.0
13763,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.0,0.0,0.0,0.0,0.0,1.0
13769,0.8631921824104235,0.0027144408251900108,0.0,0.0,0.13355048859934854,0.0005428881650380022
13780,0.0,0.0,0.0,0.0,0.0,1.0
13786,0.0,0.0,0.0,0.016045548654244308,0.9839544513457557,0.0
13803,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.00625,0.0,0.8171875,0.1765625
13816,0.0028694404591104736,0.0,0.29124820659971307,0.0,0.6169296987087518,0.08895265423242468
13817,0.007633587786259542,0.0,0.0,0.0,0.9866412213740458,0.0057251908396946565
13824,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.0,0.0,0.0,1.0
13839,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.6978131212723658,0.30218687872763417
13876,0.0,0.0,0.0,0.0,1.0,0.0
13879,0.0,0.0,0.0,0.0,0.0010235414534288639,0.9989764585465711
13880,0.0,0.0,0.0,0.0,0.008264462809917356,0.9917355371900827
13882,1.0,0.0,0.0,0.0,0.0,0.0
13887,0.0,0.0,0.9981981981981982,0.0012012012012012011,0.0,0.0006006006006006006
13892,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.0,1.0,0.0,0.0
13897,0.0,0.0,0.0,0.0,0.3796384395813511,0.6203615604186489
13911,0.0,0.0,0.0,0.0,0.0,0.0
13913,0.0,0.0,0.0,0.0,0.0,0.0
13933,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,1.0,0.0,0.0,0.0
13941,0.0,0.0,0.0,1.0,0.0,0.0
13964,0.0,0.0,0.0,0.0,0.0,0.0
13966,0.0,0.0,1.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.754375,0.245625
13989,0.0,0.0,0.0,0.0,1.0,0.0
13991,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.0,0.0,0.07571801566579635,0.0,0.0,0.9242819843342036
14009,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,0.0,0.0,0.0,1.0
14018,0.0,0.0,0.0,0.0,0.033779477374123644,0.9662205226258763
14019,0.0,0.0,1.0,0.0,0.0,0.0
14020,0.008517887563884156,0.0,0.9914821124361158,0.0,0.0,0.0
14038,0.0,0.0,0.0,1.0,0.0,0.0
14040,0.003132832080200501,0.0,0.9949874686716792,0.0,0.0,0.0018796992481203006
14061,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.0,0.0,1.0,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.0,0.0,0.0,0.0,0.0,0.0
14097,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0,0.0,0.0,0.001771479185119575,0.9875996457041629,0.010628875110717449
14106,0.0,0.0,0.0,0.0,0.0,1.0
14125,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.9694656488549618,0.0,0.0,0.0,0.0,0.030534351145038167
14129,0.0,0.0,0.0,0.0,0.0,1.0
14159,0.46858485026423957,0.0,0.5314151497357604,0.0,0.0,0.0
14184,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.9846938775510204,0.015306122448979591
14213,1.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,1.0,0.0
14220,0.9732302201070792,0.0,0.02676977989292088,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0
14226,0.0,0.0,1.0,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.9968717413972888,0.0,0.0031282586027111575,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,1.0,0.0
14268,0.0,0.0,0.0,1.0,0.0,0.0
14277,0.0,0.0,0.0,0.0,0.0,1.0
14288,0.0,0.0,0.0,0.0,1.0,0.0
14310,0.0,0.0,0.0,1.0,0.0,0.0
14327,0.40084985835694054,0.0,0.0,0.0,0.5991501416430595,0.0
14336,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.03375843960990248,0.0,0.9662415603900976,0.0,0.0,0.0
14352,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.0,0.0,1.0,0.0,0.0,0.0
14363,0.004347826086956522,0.0,0.013043478260869565,0.0,0.8652173913043478,0.11739130434782609
14374,0.0,0.0,0.0,1.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0008403361344537816,0.9991596638655462
14385,0.0012062726176115801,0.0,0.0036188178528347406,0.0,0.9837153196622437,0.011459589867310011
14387,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0035070140280561123,0.9964929859719439
14410,0.0,0.0,0.0,0.0,1.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.013665594855305467,0.0,0.0,0.0,0.1229903536977492,0.8633440514469454
14449,1.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0,0.0,1.0
14471,0.001010611419909045,0.0,0.0,0.0,0.998989388580091,0.0
14492,0.0,0.0,0.0,0.0,0.913322632423756,0.08667736757624397
14497,0.47990255785627284,0.0,0.5200974421437271,0.0,0.0,0.0
14502,0.2389969293756397,0.0,0.0,0.0,0.7610030706243602,0.0
14508,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0,0.0,1.0
14521,1.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0010559662090813093,0.1562829989440338,0.0,0.0,0.6251319957761352,0.21752903907074975
14566,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.8303707465718639,0.0,0.16962925342813612,0.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.0,0.0,0.5678233438485805,0.08201892744479496,0.3501577287066246,0.0
14637,0.0,0.0,1.0,0.0,0.0,0.0
14675,0.0,0.0,0.8823529411764706,0.0,0.0,0.11764705882352941
14701,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.0,0.0,0.0,1.0,0.0,0.0
14725,0.0,0.0,0.0,0.0,0.0,1.0
14726,0.08924103419516263,0.0,0.4378648874061718,0.0,0.396163469557965,0.07673060884070058
14736,0.0,0.0,0.0,0.0,0.18333333333333332,0.8166666666666667
14741,0.0,0.0,0.0,0.0,0.0,1.0
14749,0.0006472491909385113,0.0,0.0,0.0,0.9993527508090615,0.0
14775,0.0,0.0,0.0,0.7163120567375887,0.19858156028368795,0.0851063829787234
14778,0.0,0.0,1.0,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.0,0.0,0.35036496350364965,0.6496350364963503,0.0,0.0
14814,0.0,0.0,0.8947638603696099,0.0,0.0,0.10523613963039015
14845,0.0,0.0,0.0,0.0,0.0,1.0
14848,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.01520572450805009,0.0008944543828264759,0.0,0.0,0.0,0.9838998211091234
14868,0.0,0.0,0.0,1.0,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.15654450261780103,0.8434554973821989,0.0,0.0
14930,0.0,0.0,1.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,1.0,0.0
14942,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,1.0
14978,0.9906387665198237,0.0,0.0,0.0,0.009361233480176211,0.0
14982,0.0,0.0,0.9949238578680203,0.0,0.0,0.005076142131979695
14985,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0
14997,0.0,0.0,1.0,0.0,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.015267175572519083,0.0,0.07633587786259542,0.8854961832061069,0.015267175572519083,0.007633587786259542
15032,0.0,0.0,0.0,0.0,0.04488778054862843,0.9551122194513716
15056,0.0,0.0,0.5841121495327103,0.4158878504672897,0.0,0.0
15066,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.9969589457678661,0.0030410542321338066
15084,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,1.0,0.0
15119,0.0,0.0,0.0,0.0,1.0,0.0
15123,0.0,0.0,1.0,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,1.0
15171,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.0,0.0,0.0,1.0,0.0,0.0
15198,0.0,0.0,1.0,0.0,0.0,0.0
15207,0.0,0.0,0.0,0.9971724787935909,0.002827521206409048,0.0
15214,0.0,0.0,0.0,0.0,0.0,1.0
15216,0.906,0.0,0.0,0.0,0.0,0.094
15240,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.9921208141825345,0.007879185817465528
15266,0.0,0.0,0.0,0.0,0.018253968253968255,0.9817460317460317
15298,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0
15331,0.052129221732745964,0.0,0.6204111600587372,0.0,0.2936857562408223,0.033773861967694566
15336,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.009825327510917031,0.990174672489083
15352,0.0,0.0,0.11728395061728394,0.4012345679012346,0.48148148148148145,0.0
15358,0.0,0.0,0.0,0.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.05703211517165006,0.0,0.508859357696567,0.43410852713178294
15368,0.21364653243847875,0.0,0.003355704697986577,0.0,0.6991051454138703,0.08389261744966443
15369,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.0,0.0,0.0,0.0,0.0,1.0
15426,0.0,0.0,0.013804527885146328,0.0,0.804527885146328,0.18166758696852567
15432,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.0,0.0,0.2574102964118565,0.7425897035881436,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.0,0.0,0.19696969696969696,0.0,0.0,0.803030303030303
15462,0.03819918144611187,0.0,0.0,0.0,0.0,0.9618008185538881
15470,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.0,0.0,0.0,0.09774436090225563,0.3007518796992481,0.6015037593984962
15490,0.0,0.0,0.0,0.0,0.0,0.0
15498,0.0,0.0,0.09247842170160296,0.004932182490752158,0.0,0.9025893958076449
15508,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.0,0.0,0.5986394557823129,0.0,0.0,0.4013605442176871
15535,0.0,0.0,0.0,1.0,0.0,0.0
15537,0.0,0.0,0.0,0.0,0.001516300227445034,0.9984836997725549
15550,0.0,0.0,1.0,0.0,0.0,0.0
15558,0.0,0.0,1.0,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.7272727272727273,0.2727272727272727
15565,0.0,0.0,0.0,0.0,0.5528846153846154,0.44711538461538464
15590,0.001525940996948118,0.0,0.9979654120040692,0.0,0.0,0.000508646998982706
15596,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.7620087336244541,0.008733624454148471,0.2292576419213974,0.0,0.0,0.0
15614,0.0,0.0,0.0,0.0,1.0,0.0
15620,0.0,0.0,0.0,0.0,0.6347765363128491,0.36522346368715086
15628,0.0,0.0,0.0,0.5103448275862069,0.4896551724137931,0.0
15632,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.0,0.0,0.0,0.0,0.0,0.0
15653,0.0,0.0,0.0,0.0,1.0,0.0
15655,0.0,0.0,0.06801470588235294,0.0,0.0,0.9319852941176471
15665,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.0,0.0,0.0,0.9857142857142858,0.014285714285714285,0.0
15704,0.0,0.0,0.0,0.0,0.0,1.0
15707,0.0,0.0,1.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,1.0,0.0
15716,0.0,0.0,0.0,0.0,0.0,1.0
15720,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.9245901639344263,0.0,0.0,0.0,0.07540983606557378,0.0
15739,0.0,0.0,0.0,0.0,0.0,0.0
15741,0.9116022099447514,0.0,0.08701657458563536,0.0,0.0013812154696132596,0.0
15747,0.0,0.0,0.0,0.0,0.126,0.874
15760,0.0,0.0,0.0,1.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.0,0.0,0.0,0.0,0.0,1.0
15808,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.0,0.0,1.0,0.0,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,1.0
15830,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.0,0.0,0.13157894736842105,0.8671679197994987,0.0012531328320802004,0.0
15846,0.0,0.0,1.0,0.0,0.0,0.0
15852,0.02531645569620253,0.0,0.0,0.0,0.0,0.9746835443037974
15855,0.0,0.0,0.75,0.25,0.0,0.0
15858,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.014902363823227132,0.0,0.0,0.0005138746145940391,0.9845837615621789,0.0
15881,0.0,0.0,0.6636363636363637,0.0,0.0,0.33636363636363636
15889,0.0,0.0,0.0,0.0,0.0,1.0
15901,0.0,0.0,0.0,0.0,1.0,0.0
15912,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0,0.0,0.0,0.0,0.8504672897196262,0.14953271028037382
15945,0.0,0.0,0.0,1.0,0.0,0.0
15953,0.0,0.0,1.0,0.0,0.0,0.0
15954,0.0,0.0,0.0030175015087507543,0.0,0.9873264936632469,0.009656004828002414
15958,0.0,0.0,0.0,0.0,1.0,0.0
15959,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.9880810488676997,0.011918951132300357
16008,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.0,0.0,1.0,0.0,0.0,0.0
16014,0.0,0.0,1.0,0.0,0.0,0.0
16032,0.0,0.0,0.0,0.0,0.0,1.0
16037,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.0,0.0,0.0,0.0,0.08695652173913043,0.9130434782608695
16048,0.0,0.0,0.0,0.0,0.9925093632958801,0.00749063670411985
16051,1.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,1.0
16089,0.5994108983799705,0.0,0.4005891016200295,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.0,0.0,0.004608294930875576,0.004608294930875576,0.004608294930875576,0.9861751152073732
16107,0.0,0.0,0.0,0.0,0.13953488372093023,0.8604651162790697
16119,0.0,0.0,0.0,0.0,0.0,1.0
16125,1.0,0.0,0.0,0.0,0.0,0.0
16155,0.0,0.0,0.0723055934515689,0.017735334242837655,0.9099590723055935,0.0
16160,0.0,0.0,0.0,0.0,0.0,1.0
16162,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.0,0.0,0.0,0.0,0.0,1.0
16174,0.0,0.0,0.0,0.0,0.0657030223390276,0.9342969776609724
16179,0.0,0.0,0.0,0.0,0.003925967470555244,0.9960740325294447
16187,0.0,0.0,0.0,0.0,1.0,0.0
16196,0.0,0.0,1.0,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,1.0
16207,0.0,0.0,0.0,1.0,0.0,0.0
16228,0.044257112750263436,0.0,0.0,0.0,0.7312961011591148,0.2244467860906217
16230,1.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,1.0,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.001002004008016032,0.998997995991984
16255,0.0,0.0,0.0,0.0,0.0,1.0
16257,0.0,0.0,0.0,0.0,1.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,1.0
16275,0.0,0.0,0.0,0.0,0.0,1.0
16277,0.0,0.0,0.0,0.18719211822660098,0.0,0.812807881773399
16297,0.0,0.0,0.010101010101010102,0.0,0.9232323232323232,0.06666666666666667
16318,0.0,0.0,0.0,0.0,0.6344086021505376,0.3655913978494624
16331,0.000835421888053467,0.0,0.8036758563074352,0.0,0.000835421888053467,0.1946532999164578
16332,0.0,0.0,0.0,1.0,0.0,0.0
16347,0.0,0.0,0.6,0.0,0.3333333333333333,0.06666666666666667
16350,0.0,0.0,0.0,0.0,1.0,0.0
16357,0.0,0.0,0.0,1.0,0.0,0.0
16393,0.0027472527472527475,0.0,0.9972527472527473,0.0,0.0,0.0
16398,0.0,0.0,0.0,0.02459016393442623,0.0,0.9754098360655737
16415,0.0,0.0,0.0,0.0,0.0,1.0
16424,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.03007915567282322,0.9699208443271767
16432,0.0,0.0,0.0,0.0,0.001199040767386091,0.9988009592326139
16435,0.0,0.0,0.8461538461538461,0.1282051282051282,0.0,0.02564102564102564
16447,0.0,0.0,0.0,1.0,0.0,0.0
16461,1.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,1.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,1.0,0.0
16492,0.0,0.0,0.0,0.009354536950420954,0.0,0.990645463049579
16512,0.0,0.0,0.0,0.0,0.0,0.0
16519,0.0,0.0,0.0,1.0,0.0,0.0
16520,0.0,0.0,0.0,0.0,1.0,0.0
16530,0.0,0.0,0.0011904761904761906,0.9988095238095238,0.0,0.0
16532,0.0,0.0,0.0,1.0,0.0,0.0
16543,0.0,0.0,0.0,0.0,0.07349081364829396,0.926509186351706
16550,0.0,0.0,0.0,0.0,0.21825095057034222,0.7817490494296578
16555,0.0,0.0,0.0,0.0,0.0,1.0
16559,0.48148148148148145,0.0,0.5185185185185185,0.0,0.0,0.0
16565,0.0,0.0,1.0,0.0,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.13748932536293765,0.0,0.4192997438087105,0.0,0.4030742954739539,0.04013663535439795
16574,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,1.0
16582,0.0,0.0,0.0,0.0,0.0,1.0
16588,0.0,0.0,1.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.0,0.0,0.0,0.0,0.0,0.0
16611,0.0,0.0,0.001584786053882726,0.0,0.01901743264659271,0.9793977812995246
16632,0.0,0.0,0.0,0.0,0.0,1.0
16641,0.0,0.0,1.0,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,1.0,0.0
16650,0.0,0.0,0.0,0.0,0.0,1.0
16660,1.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.14941176470588236,0.0,0.8505882352941176,0.0
16669,0.0,0.0,0.0,0.0,0.0005017561465127947,0.9994982438534872
16673,0.0,0.0,1.0,0.0,0.0,0.0
16679,0.0,0.0,1.0,0.0,0.0,0.0
16693,0.0,0.0,1.0,0.0,0.0,0.0
16697,0.0,0.0,1.0,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,1.0
16723,0.0,0.0,0.0,0.0,0.0,1.0
16725,0.0,0.0,0.0,1.0,0.0,0.0
16735,0.006073992269464384,0.0,0.0,0.0,0.9861954721148537,0.007730535615681944
16779,0.0,0.0,1.0,0.0,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,1.0
16790,0.0,0.0,0.0,0.0,1.0,0.0
16799,0.0,0.0,0.0,0.0,1.0,0.0
16801,0.02054794520547945,0.0,0.0867579908675799,0.0,0.815068493150685,0.0776255707762557
16804,0.0,0.0,0.0,1.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,1.0
16822,0.0,0.0,0.0,0.0,1.0,0.0
16824,0.0,0.0,0.0,0.0,0.0,1.0
16832,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0,0.0,0.0,0.0,1.0,0.0
16836,0.0,0.0,0.0,1.0,0.0,0.0
16861,0.0,0.0,0.0,0.0,0.774878640776699,0.22512135922330098
16878,0.0,0.0,0.26476719944405835,0.7352328005559416,0.0,0.0
16883,0.0,0.0,0.0,0.0,0.0,1.0
16894,0.044861763171622326,0.0,0.9551382368283776,0.0,0.0,0.0
16905,0.0,0.0,0.0,1.0,0.0,0.0
16908,0.0,0.0,0.0,0.0,0.8329383886255924,0.1670616113744076
16911,0.0,0.0,0.0,1.0,0.0,0.0
16919,0.0,0.0,1.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,1.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,1.0,0.0
16977,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.0035842293906810036,0.0,0.043010752688172046,0.910394265232975,0.0035842293906810036,0.03942652329749104
16990,0.801352493660186,0.0,0.13102282333051563,0.0,0.0,0.0676246830092984
16993,0.0,0.0,0.0,0.0,0.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,1.0
17015,0.0,0.0,1.0,0.0,0.0,0.0
17022,0.0,0.0,0.375,0.625,0.0,0.0
17024,0.0,0.0,0.0,0.0,0.0,1.0
17032,0.0,0.0,0.0,0.0,1.0,0.0
17066,0.0,0.0,0.0006506180871828237,0.0,0.13142485361093037,0.8679245283018868
17086,0.0,0.0,0.0,0.0,1.0,0.0
17092,1.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,1.0,0.0
17105,0.0,0.0,0.0,0.0,0.019114688128772636,0.9808853118712274
17111,0.0,0.0,0.0,0.0,0.0,1.0
17116,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.0,0.0,0.0,1.0,0.0,0.0
17124,0.0,0.0,0.0,0.0,0.0,1.0
17143,1.0,0.0,0.0,0.0,0.0,0.0
17148,0.0,0.0,1.0,0.0,0.0,0.0
17153,0.0,0.0,0.0,0.0,0.0,1.0
17155,0.0,0.0,0.0,0.0,0.0,1.0
17160,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,1.0
17193,0.0,0.0,1.0,0.0,0.0,0.0
17198,0.0,0.0,0.0,0.0,0.0,1.0
17218,0.0,0.0,0.0033003300330033004,0.9328932893289329,0.0,0.0638063806380638
17228,0.0,0.0,0.0,0.0,0.0,1.0
17230,0.0,0.0,0.02266666666666667,0.972,0.0013333333333333333,0.004
17234,0.0,0.0,0.007077856420626896,0.9929221435793731,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,1.0
