,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13895,0.19076549210206561,0.0,0.0,0.0,0.0,0.38760631834750914,0.40097205346294046,0.0036452004860267314,0.01701093560145808
13897,0.08674928503336511,0.0,0.0,0.0,0.0,0.05624404194470925,0.0,0.7721639656816015,0.08484270734032412
13911,0.0076726342710997444,0.0,0.0,0.0,0.0,0.0019181585677749361,0.0,0.28069053708439895,0.7097186700767263
13913,0.3134073441502989,0.0,0.0,0.0,0.0,0.03842869342442357,0.0,0.4987190435525192,0.14944491887275832
13933,0.0,0.0,0.0015723270440251573,0.0,0.0,0.0,0.0,0.0749475890985325,0.9234800838574424
13940,0.44719314938154137,0.0,0.0,0.0,0.0,0.34443387250237867,0.1170313986679353,0.071360608943863,0.019980970504281638
13941,0.18820224719101122,0.0,0.0,0.0,0.0,0.07865168539325842,0.0009363295880149813,0.600187265917603,0.13202247191011235
13964,0.325098814229249,0.0,0.0,0.0,0.0,0.0741106719367589,0.0,0.5563241106719368,0.044466403162055336
13966,0.5643122676579926,0.0,0.0,0.0,0.0,0.1315985130111524,0.0,0.24312267657992565,0.060966542750929366
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05652911249293386,0.9434708875070661
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04370034052213394,0.9562996594778661
13991,0.22711471610660486,0.0,0.0,0.0,0.0,0.34530706836616454,0.35573580533024335,0.030127462340672075,0.04171494785631518
14007,0.2991944764096663,0.0,0.0,0.0,0.0,0.34982738780207134,0.2911392405063291,0.04487917146144994,0.014959723820483314
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06412382531785517,0.9358761746821448
14011,0.0,0.0,0.0,0.0,0.0,0.2853982300884956,0.6814159292035398,0.004424778761061947,0.028761061946902654
14018,0.052809749492213946,0.0,0.0,0.0,0.0,0.0006770480704129993,0.0,0.15842924847664183,0.7880839539607312
14019,0.5554545454545454,0.0,0.0009090909090909091,0.0,0.0,0.26545454545454544,0.10818181818181818,0.06272727272727273,0.007272727272727273
14020,0.3131868131868132,0.0,0.0,0.0,0.0,0.04317111459968603,0.0,0.37205651491365777,0.271585557299843
14038,0.3584158415841584,0.0,0.0,0.0,0.0,0.30198019801980197,0.2900990099009901,0.0297029702970297,0.019801980198019802
14040,0.30052264808362367,0.0,0.0,0.0,0.0,0.01132404181184669,0.0,0.43031358885017423,0.2578397212543554
14061,0.2160919540229885,0.0,0.0,0.0,0.0,0.34597701149425286,0.3839080459770115,0.01839080459770115,0.035632183908045977
14076,0.42752442996742673,0.0,0.0,0.0,0.0,0.09283387622149837,0.0,0.3811074918566775,0.0985342019543974
14087,0.0005376344086021505,0.0,0.0,0.0,0.0,0.0,0.0,0.0005376344086021505,0.9989247311827957
14089,0.20063694267515925,0.0,0.0,0.0,0.0,0.059713375796178345,0.0,0.40605095541401276,0.3335987261146497
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004324324324324324,0.9956756756756757
14099,0.07137907137907137,0.0,0.0,0.0,0.0,0.000693000693000693,0.0,0.24255024255024255,0.6853776853776854
14106,0.1433418150975403,0.0,0.0,0.0,0.0,0.027989821882951654,0.0,0.5046649703138253,0.3240033927056828
14125,0.1510353227771011,0.0,0.0,0.0,0.0,0.3861144945188794,0.415347137637028,0.0060901339829476245,0.04141291108404385
14128,0.19907048799380325,0.0,0.010844306738962044,0.0,0.0,0.0,0.0,0.07900852052672347,0.7110766847405112
14129,0.05614320585842148,0.0,0.0,0.0,0.0,0.0,0.0,0.371033360455655,0.5728234336859235
14159,0.3798219584569733,0.0,0.0,0.0,0.0,0.028931750741839762,0.0,0.2596439169139466,0.33160237388724034
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03499406880189798,0.965005931198102
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07044025157232704,0.929559748427673
14213,0.7772277227722773,0.0,0.025371287128712873,0.0,0.0,0.0049504950495049506,0.0,0.023514851485148515,0.16893564356435645
14214,0.038108680310515175,0.0,0.0,0.0,0.0,0.0,0.0,0.3048694424841214,0.6570218772053634
14220,0.5157421289355323,0.0,0.0,0.0,0.0,0.013493253373313344,0.0,0.25037481259370314,0.22038980509745126
14224,0.8702734147760326,0.0,0.011052937754508435,0.0,0.0,0.008726003490401396,0.0,0.035485747527632346,0.07446189645142524
14226,0.6307947019867549,0.0,0.0,0.0,0.0,0.12665562913907286,0.004966887417218543,0.173841059602649,0.06374172185430464
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.6316568047337278,0.0,0.0,0.0,0.0,0.0643491124260355,0.0,0.22855029585798817,0.07544378698224852
14247,0.0011607661056297156,0.0,0.0,0.0,0.0,0.0,0.0,0.08879860708067325,0.910040626813697
14268,0.2170940170940171,0.0,0.0,0.0,0.0,0.05811965811965812,0.0,0.5401709401709401,0.18461538461538463
14277,0.01139240506329114,0.0,0.0,0.0,0.0,0.0,0.0,0.048734177215189876,0.939873417721519
14288,0.0018427518427518428,0.0,0.0,0.0,0.0,0.0,0.0,0.09275184275184276,0.9054054054054054
14310,0.21933751119068934,0.0,0.0,0.0,0.0,0.08952551477170993,0.0008952551477170994,0.5541629364368845,0.1360787824529991
14327,0.20095238095238097,0.0,0.0,0.0,0.0,0.0,0.0,0.24095238095238095,0.5580952380952381
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.398923904688701,0.0,0.0,0.0,0.0,0.0361260568793236,0.0,0.27209838585703305,0.29285165257494233
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4632665452337584,0.5367334547662417
14362,0.47880299251870323,0.0,0.0,0.0,0.0,0.11221945137157108,0.0,0.3325020781379884,0.07647547797173733
14363,0.2067137809187279,0.0,0.0,0.0,0.0,0.03975265017667844,0.0,0.5273851590106007,0.22614840989399293
14374,0.24501758499413834,0.0,0.0,0.0,0.0,0.3669402110199297,0.32590855803048063,0.023446658851113716,0.038686987104337635
14384,0.0012422360248447205,0.0,0.0,0.0,0.0,0.0,0.0,0.058385093167701865,0.9403726708074535
14385,0.11174377224199289,0.0,0.0,0.0,0.0,0.0014234875444839859,0.0,0.201423487544484,0.6854092526690392
14387,0.5816326530612245,0.0,0.0012755102040816326,0.0,0.0,0.3832908163265306,0.0,0.02806122448979592,0.005739795918367347
14395,0.03825503355704698,0.0,0.0,0.0,0.0,0.0,0.0,0.12483221476510067,0.8369127516778524
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02627166014533259,0.9737283398546674
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.10401188707280833,0.0,0.002228826151560178,0.0,0.0,0.0,0.0,0.09732540861812779,0.7964338781575037
14449,0.7298927613941019,0.0,0.003351206434316354,0.0,0.0,0.048927613941018765,0.0,0.12667560321715818,0.09115281501340483
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.07149321266968325,0.0,0.0,0.0,0.0,0.024434389140271493,0.0,0.6027149321266968,0.3013574660633484
14471,0.12990654205607477,0.0,0.0,0.0,0.0,0.04579439252336449,0.0,0.6728971962616822,0.15140186915887852
14492,0.0728744939271255,0.0,0.0,0.0,0.0,0.0072874493927125505,0.0,0.42834008097165993,0.491497975708502
14497,0.7470261697065821,0.0,0.0007930214115781126,0.0,0.0,0.16732751784298175,0.035685963521015066,0.046788263283108644,0.0023790642347343376
14502,0.16842900302114805,0.0,0.0007552870090634441,0.0,0.0,0.0,0.0,0.09894259818731117,0.7318731117824774
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.125,0.0,0.0,0.0,0.0,0.013888888888888888,0.0,0.40931372549019607,0.45179738562091504
14521,0.7946428571428571,0.0,0.002551020408163265,0.0,0.0,0.01403061224489796,0.0,0.09566326530612244,0.09311224489795919
14522,0.09880239520958084,0.0,0.000998003992015968,0.0,0.0,0.26746506986027946,0.5678642714570858,0.001996007984031936,0.06287425149700598
14532,0.1561712846347607,0.0,0.0,0.0,0.0,0.0327455919395466,0.0,0.4693534844668346,0.3417296389588581
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0022688598979013048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9977311401020987
14566,0.0023501762632197414,0.0,0.0,0.0,0.0,0.0,0.0,0.020564042303172738,0.9770857814336075
14584,0.0005491488193300384,0.0,0.0,0.0,0.0,0.0,0.0,0.026359143327841845,0.9730917078528282
14589,0.43925925925925924,0.0,0.0007407407407407407,0.0,0.0,0.047407407407407405,0.0,0.2725925925925926,0.24
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.204337899543379,0.795662100456621
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004484304932735426,0.9955156950672646
14615,0.036885245901639344,0.0,0.0,0.0,0.0,0.018032786885245903,0.0,0.5131147540983606,0.4319672131147541
14637,0.45060483870967744,0.0,0.0,0.0,0.0,0.3346774193548387,0.16330645161290322,0.03225806451612903,0.019153225806451613
14675,0.24398340248962655,0.0,0.0,0.0,0.0,0.06556016597510374,0.0008298755186721991,0.4605809128630705,0.22904564315352696
14701,0.003367003367003367,0.0,0.0,0.0,0.0,0.0,0.0,0.031425364758698095,0.9652076318742986
14703,0.0005173305742369374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999482669425763
14714,0.2993311036789298,0.0,0.0,0.0,0.0,0.052675585284280936,0.0,0.4540133779264214,0.1939799331103679
14725,0.2465277777777778,0.0,0.0,0.0,0.0,0.03125,0.0,0.5269097222222222,0.1953125
14726,0.245105716523101,0.0,0.0,0.0,0.0,0.02662490211433046,0.0,0.3155833985904464,0.41268598277212215
14736,0.028852920478536243,0.0,0.0,0.0,0.0,0.0007037297677691766,0.0,0.16185784658691063,0.8085855031667839
14741,0.2682119205298013,0.0,0.0,0.0,0.0,0.043874172185430466,0.0,0.45778145695364236,0.23013245033112584
14749,0.14285714285714285,0.0,0.0,0.0,0.0,0.04433497536945813,0.0,0.6610837438423646,0.15172413793103448
14775,0.0011173184357541898,0.0,0.0,0.0,0.0,0.0,0.0,0.03519553072625698,0.9636871508379888
14778,0.5562556255625563,0.0,0.0009000900090009,0.0,0.0,0.2727272727272727,0.07290729072907291,0.0747074707470747,0.022502250225022502
14785,0.0024316109422492403,0.0,0.0,0.0,0.0,0.0,0.0,0.20790273556231004,0.7896656534954407
14807,0.5694249649368864,0.0,0.0,0.0,0.0,0.3190743338008415,0.0,0.10869565217391304,0.002805049088359046
14810,0.3002461033634126,0.0,0.0,0.0,0.0,0.045118949958982774,0.0,0.44626743232157506,0.20836751435602954
14814,0.0699912510936133,0.0,0.0,0.0,0.0,0.09886264216972879,0.0008748906386701663,0.5415573053368329,0.2887139107611549
14845,0.012002526847757423,0.0,0.0006317119393556538,0.0,0.0,0.0,0.0,0.07706885660138976,0.9102969046114971
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.2096317280453258,0.0,0.019830028328611898,0.0,0.0,0.0,0.0,0.036827195467422094,0.7337110481586402
14868,0.09611231101511879,0.0,0.0,0.0,0.0,0.3304535637149028,0.5356371490280778,0.00755939524838013,0.03023758099352052
14903,0.6073662265462126,0.0,0.0006949270326615705,0.0,0.0,0.04933981931897151,0.0,0.16330785267546907,0.17929117442668518
14909,0.30486486486486486,0.0,0.0,0.0,0.0,0.35567567567567565,0.26054054054054054,0.04864864864864865,0.03027027027027027
14930,0.5456171735241503,0.0,0.0017889087656529517,0.0,0.0,0.26833631484794274,0.08765652951699464,0.09302325581395349,0.0035778175313059034
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074119827053736875,0.9925880172946263
14942,0.5796847635726795,0.0,0.0,0.0,0.0,0.28633975481611207,0.08844133099824869,0.043782837127845885,0.0017513134851138354
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0165016501650165,0.0,0.0,0.0,0.0,0.0,0.0,0.11551155115511551,0.8679867986798679
14978,0.05255579553635709,0.0,0.0014398848092152627,0.0,0.0,0.0,0.0,0.08855291576673865,0.857451403887689
14982,0.2634107285828663,0.0,0.0,0.0,0.0,0.01521216973578863,0.0,0.3474779823859087,0.37389911929543634
14985,0.2082082082082082,0.0,0.0,0.0,0.0,0.26126126126126126,0.47147147147147145,0.007007007007007007,0.05205205205205205
14987,0.8012698412698412,0.0,0.0019047619047619048,0.0,0.0,0.04698412698412698,0.0,0.09968253968253968,0.05015873015873016
14991,0.9231658001155402,0.0,0.0005777007510109763,0.0,0.0,0.006354708261120739,0.0,0.04563835932986713,0.024263431542461005
14997,0.5213270142180095,0.0,0.0,0.0,0.0,0.07266982622432859,0.0,0.27567140600315954,0.13033175355450238
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.164967562557924,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.6265060240963856,0.13160333642261354
15032,0.0005780346820809249,0.0,0.0,0.0,0.0,0.0,0.0,0.03872832369942197,0.9606936416184971
15056,0.13322368421052633,0.0,0.0,0.0,0.0,0.078125,0.0008223684210526315,0.4407894736842105,0.3470394736842105
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005192107995846313,0.9994807892004154
15077,0.025384101536406144,0.0,0.0,0.0,0.0,0.0,0.0,0.134936539746159,0.8396793587174348
15084,0.2164705882352941,0.0,0.0,0.0,0.0,0.3564705882352941,0.39647058823529413,0.01411764705882353,0.01647058823529412
15089,0.8011976047904191,0.0,0.02874251497005988,0.0,0.0,0.0,0.0,0.008383233532934131,0.16167664670658682
15097,0.011374407582938388,0.0,0.0,0.0,0.0,0.04549763033175355,0.0,0.7800947867298578,0.16303317535545023
15119,0.01293103448275862,0.0,0.0,0.0,0.0,0.075,0.0034482758620689655,0.5681034482758621,0.34051724137931033
15123,0.5563636363636364,0.0,0.0009090909090909091,0.0,0.0,0.29,0.1318181818181818,0.01,0.01090909090909091
15155,0.0011890606420927466,0.0,0.0,0.0,0.0,0.0,0.0,0.2300832342449465,0.7687277051129607
15170,0.019975031210986267,0.0,0.0,0.0,0.0,0.0,0.0,0.10736579275905118,0.8726591760299626
15171,0.01369047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.12023809523809524,0.8660714285714286
15182,0.2768817204301075,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.5340501792114696,0.1335125448028674
15198,0.4002047082906858,0.0,0.0,0.0,0.0,0.3490276356192426,0.2098259979529171,0.027635619242579325,0.01330603889457523
15207,0.25289403383793413,0.0,0.0,0.0,0.0,0.06322350845948353,0.0,0.560106856634016,0.12377560106856635
15214,0.024262295081967214,0.0,0.0,0.0,0.0,0.0,0.0,0.08524590163934426,0.8904918032786885
15216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.03268945022288262,0.0,0.0,0.0,0.0,0.006686478454680535,0.0,0.3514115898959881,0.6092124814264487
15266,0.11346998535871157,0.0,0.0,0.0,0.0,0.0014641288433382138,0.0,0.2144948755490483,0.6705710102489019
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11784140969162996,0.8821585903083701
15331,0.0635593220338983,0.0,0.0,0.0,0.0,0.0007062146892655367,0.0,0.192090395480226,0.7436440677966102
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0005473453749315818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994526546250684
15352,0.21582181259600614,0.0,0.0007680491551459293,0.0,0.0,0.03302611367127496,0.0007680491551459293,0.45314900153609833,0.2964669738863287
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0713162034609334,0.9286837965390666
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.029683377308707123,0.0,0.001978891820580475,0.0,0.0,0.0,0.0,0.09234828496042216,0.8759894459102903
15368,0.04950495049504951,0.0,0.0,0.0,0.0,0.0,0.0,0.1768033946251768,0.7736916548797736
15369,0.047963206307490146,0.0,0.0,0.0,0.0,0.0,0.0,0.24441524310118265,0.7076215505913273
15394,0.2505478451424397,0.0,0.0,0.0,0.0,0.030679327976625273,0.0,0.1891891891891892,0.5295836376917458
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07833827893175074,0.9216617210682493
15432,0.005229517722254503,0.0,0.0,0.0,0.0,0.0,0.0,0.05810575246949448,0.936664729808251
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3079231692677071,0.6920768307322929
15439,0.4166666666666667,0.0,0.0,0.0,0.0,0.24337121212121213,0.11079545454545454,0.19791666666666666,0.03125
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.2710204081632653,0.0,0.0,0.0,0.0,0.06693877551020408,0.0,0.4073469387755102,0.2546938775510204
15462,0.2943962115232833,0.0,0.018153117600631413,0.0,0.0,0.0,0.0,0.08287292817679558,0.6045777426992897
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.11848341232227488,0.0,0.0,0.0,0.0,0.026856240126382307,0.0,0.33965244865718797,0.5150078988941548
15490,0.27610208816705334,0.0,0.0,0.0,0.0,0.39211136890951276,0.314385150812065,0.004640371229698376,0.012761020881670533
15498,0.3985728848114169,0.0,0.0010193679918450561,0.0,0.0,0.3221202854230377,0.22935779816513763,0.0050968399592252805,0.04383282364933741
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.003050640634533252,0.0,0.0,0.0,0.0,0.0,0.0,0.02989627821842587,0.9670530811470409
15526,0.19259882253994953,0.0,0.0,0.0,0.0,0.031118587047939444,0.0,0.4095878889823381,0.3666947014297729
