,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1627.0,314.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,1478.0,410.0
14213,1256.0,0.0,41.0,0.0,0.0,8.0,0.0,38.0,273.0,384.0
14214,54.0,0.0,0.0,0.0,0.0,0.0,0.0,432.0,931.0,583.0
14220,688.0,0.0,0.0,0.0,0.0,18.0,0.0,334.0,294.0,666.0
14224,1496.0,0.0,19.0,0.0,0.0,15.0,0.0,61.0,128.0,281.0
14226,762.0,0.0,0.0,0.0,0.0,153.0,6.0,210.0,77.0,792.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
14238,854.0,0.0,0.0,0.0,0.0,87.0,0.0,309.0,102.0,648.0
14247,2.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,1568.0,277.0
14268,254.0,0.0,0.0,0.0,0.0,68.0,0.0,632.0,216.0,830.0
14277,18.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,1485.0,420.0
14288,3.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,1474.0,372.0
14310,245.0,0.0,0.0,0.0,0.0,100.0,1.0,619.0,152.0,883.0
14327,211.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,586.0,950.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920.0,80.0
14348,519.0,0.0,0.0,0.0,0.0,47.0,0.0,354.0,381.0,699.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,763.0,884.0,353.0
14362,576.0,0.0,0.0,0.0,0.0,135.0,0.0,400.0,92.0,797.0
14363,234.0,0.0,0.0,0.0,0.0,45.0,0.0,597.0,256.0,868.0
14374,209.0,0.0,0.0,0.0,0.0,313.0,278.0,20.0,33.0,1147.0
14384,2.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,1514.0,390.0
14385,157.0,0.0,0.0,0.0,0.0,2.0,0.0,283.0,963.0,595.0
14387,912.0,0.0,2.0,0.0,0.0,601.0,0.0,44.0,9.0,432.0
14395,57.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,1247.0,510.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1742.0,211.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1921.0,79.0
14423,140.0,0.0,3.0,0.0,0.0,0.0,0.0,131.0,1072.0,654.0
14449,1089.0,0.0,5.0,0.0,0.0,73.0,0.0,189.0,136.0,508.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
14456,79.0,0.0,0.0,0.0,0.0,27.0,0.0,666.0,333.0,895.0
14471,139.0,0.0,0.0,0.0,0.0,49.0,0.0,720.0,162.0,930.0
14492,90.0,0.0,0.0,0.0,0.0,9.0,0.0,529.0,607.0,765.0
14497,942.0,0.0,1.0,0.0,0.0,211.0,45.0,59.0,3.0,739.0
14502,223.0,0.0,1.0,0.0,0.0,0.0,0.0,131.0,969.0,676.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
14511,153.0,0.0,0.0,0.0,0.0,17.0,0.0,501.0,553.0,776.0
14521,1246.0,0.0,4.0,0.0,0.0,22.0,0.0,150.0,146.0,432.0
14522,99.0,0.0,1.0,0.0,0.0,268.0,569.0,2.0,63.0,998.0
14532,186.0,0.0,0.0,0.0,0.0,39.0,0.0,559.0,407.0,809.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
14549,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1759.0,237.0
14566,4.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1663.0,298.0
14584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1772.0,179.0
14589,593.0,0.0,1.0,0.0,0.0,64.0,0.0,368.0,324.0,650.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.0,1394.0,248.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1776.0,216.0
14615,45.0,0.0,0.0,0.0,0.0,22.0,0.0,626.0,527.0,780.0
14637,447.0,0.0,0.0,0.0,0.0,332.0,162.0,32.0,19.0,1008.0
14675,294.0,0.0,0.0,0.0,0.0,79.0,1.0,555.0,276.0,795.0
14701,6.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1720.0,218.0
14703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1932.0,67.0
14714,358.0,0.0,0.0,0.0,0.0,63.0,0.0,543.0,232.0,804.0
14725,284.0,0.0,0.0,0.0,0.0,36.0,0.0,607.0,225.0,848.0
14726,313.0,0.0,0.0,0.0,0.0,34.0,0.0,403.0,527.0,723.0
14736,41.0,0.0,0.0,0.0,0.0,1.0,0.0,230.0,1149.0,579.0
14741,324.0,0.0,0.0,0.0,0.0,53.0,0.0,553.0,278.0,792.0
14749,145.0,0.0,0.0,0.0,0.0,45.0,0.0,671.0,154.0,985.0
14775,2.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1725.0,210.0
14778,618.0,0.0,1.0,0.0,0.0,303.0,81.0,83.0,25.0,889.0
14785,4.0,0.0,0.0,0.0,0.0,0.0,0.0,342.0,1299.0,355.0
14807,812.0,0.0,0.0,0.0,0.0,455.0,0.0,155.0,4.0,574.0
14810,366.0,0.0,0.0,0.0,0.0,55.0,0.0,544.0,254.0,781.0
14814,80.0,0.0,0.0,0.0,0.0,113.0,1.0,619.0,330.0,857.0
14845,19.0,0.0,1.0,0.0,0.0,0.0,0.0,122.0,1441.0,417.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
14861,296.0,0.0,28.0,0.0,0.0,0.0,0.0,52.0,1036.0,588.0
14868,89.0,0.0,0.0,0.0,0.0,306.0,496.0,7.0,28.0,1074.0
14903,874.0,0.0,1.0,0.0,0.0,71.0,0.0,235.0,258.0,561.0
14909,282.0,0.0,0.0,0.0,0.0,329.0,241.0,45.0,28.0,1075.0
14930,610.0,0.0,2.0,0.0,0.0,300.0,98.0,104.0,4.0,882.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1607.0,381.0
14942,662.0,0.0,0.0,0.0,0.0,327.0,101.0,50.0,2.0,858.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
14968,25.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,1315.0,485.0
14978,73.0,0.0,2.0,0.0,0.0,0.0,0.0,123.0,1191.0,611.0
14982,329.0,0.0,0.0,0.0,0.0,19.0,0.0,434.0,467.0,751.0
14985,208.0,0.0,0.0,0.0,0.0,261.0,471.0,7.0,52.0,1001.0
14987,1262.0,0.0,3.0,0.0,0.0,74.0,0.0,157.0,79.0,425.0
14991,1598.0,0.0,1.0,0.0,0.0,11.0,0.0,79.0,42.0,269.0
14997,660.0,0.0,0.0,0.0,0.0,92.0,0.0,349.0,165.0,734.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
15012,178.0,0.0,0.0,0.0,0.0,83.0,0.0,676.0,142.0,921.0
15032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1662.0,270.0
15056,162.0,0.0,0.0,0.0,0.0,95.0,1.0,536.0,422.0,784.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1925.0,74.0
15077,38.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,1257.0,503.0
15084,184.0,0.0,0.0,0.0,0.0,303.0,337.0,12.0,14.0,1150.0
15089,1338.0,0.0,48.0,0.0,0.0,0.0,0.0,14.0,270.0,330.0
15097,12.0,0.0,0.0,0.0,0.0,48.0,0.0,823.0,172.0,945.0
15119,15.0,0.0,0.0,0.0,0.0,87.0,4.0,659.0,395.0,840.0
15123,612.0,0.0,1.0,0.0,0.0,319.0,145.0,11.0,12.0,900.0
15155,2.0,0.0,0.0,0.0,0.0,0.0,0.0,387.0,1293.0,318.0
15170,32.0,0.0,0.0,0.0,0.0,0.0,0.0,172.0,1398.0,398.0
15171,23.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,1455.0,320.0
15182,309.0,0.0,0.0,0.0,0.0,62.0,0.0,596.0,149.0,884.0
15198,391.0,0.0,0.0,0.0,0.0,341.0,205.0,27.0,13.0,1023.0
15207,284.0,0.0,0.0,0.0,0.0,71.0,0.0,629.0,139.0,877.0
15214,37.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,1358.0,475.0
15216,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
15241,44.0,0.0,0.0,0.0,0.0,9.0,0.0,473.0,820.0,654.0
15266,155.0,0.0,0.0,0.0,0.0,2.0,0.0,293.0,916.0,634.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,1602.0,184.0
15331,90.0,0.0,0.0,0.0,0.0,1.0,0.0,272.0,1053.0,584.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
15345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1826.0,173.0
15352,281.0,0.0,1.0,0.0,0.0,43.0,1.0,590.0,386.0,698.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,1771.0,93.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
15363,45.0,0.0,3.0,0.0,0.0,0.0,0.0,140.0,1328.0,484.0
15368,70.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,1094.0,586.0
15369,73.0,0.0,0.0,0.0,0.0,0.0,0.0,372.0,1077.0,478.0
15394,343.0,0.0,0.0,0.0,0.0,42.0,0.0,259.0,725.0,631.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,1553.0,315.0
15432,9.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1612.0,279.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,513.0,1153.0,334.0
15439,440.0,0.0,0.0,0.0,0.0,257.0,117.0,209.0,33.0,944.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
15461,332.0,0.0,0.0,0.0,0.0,82.0,0.0,499.0,312.0,775.0
15462,373.0,0.0,23.0,0.0,0.0,0.0,0.0,105.0,766.0,733.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
15471,150.0,0.0,0.0,0.0,0.0,34.0,0.0,430.0,652.0,734.0
15490,238.0,0.0,0.0,0.0,0.0,338.0,271.0,4.0,11.0,1138.0
15498,391.0,0.0,1.0,0.0,0.0,316.0,225.0,5.0,43.0,1019.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
15522,5.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1585.0,361.0
15526,229.0,0.0,0.0,0.0,0.0,37.0,0.0,487.0,436.0,811.0
15535,276.0,0.0,0.0,0.0,0.0,104.0,3.0,614.0,144.0,859.0
15537,177.0,0.0,0.0,0.0,0.0,11.0,0.0,567.0,464.0,781.0
15550,447.0,0.0,0.0,0.0,0.0,210.0,4.0,403.0,35.0,901.0
15558,641.0,0.0,1.0,0.0,0.0,14.0,0.0,398.0,235.0,711.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,63.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1815.0,185.0
15565,68.0,0.0,0.0,0.0,0.0,42.0,0.0,743.0,250.0,897.0
15590,413.0,0.0,0.0,0.0,0.0,29.0,0.0,364.0,489.0,705.0
15596,1028.0,0.0,0.0,0.0,0.0,552.0,0.0,70.0,5.0,345.0
15597,380.0,0.0,0.0,0.0,0.0,7.0,0.0,218.0,706.0,689.0
15614,120.0,0.0,0.0,0.0,0.0,29.0,0.0,636.0,350.0,865.0
15620,29.0,0.0,0.0,0.0,0.0,0.0,0.0,223.0,939.0,809.0
15628,115.0,0.0,0.0,0.0,0.0,65.0,0.0,704.0,202.0,914.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1895.0,105.0
15643,320.0,0.0,0.0,0.0,0.0,362.0,245.0,2.0,12.0,1059.0
15653,77.0,0.0,0.0,0.0,0.0,51.0,2.0,715.0,349.0,806.0
15655,433.0,0.0,0.0,0.0,0.0,24.0,0.0,388.0,422.0,733.0
15665,13.0,0.0,0.0,0.0,0.0,0.0,0.0,448.0,1048.0,491.0
15667,14.0,0.0,0.0,0.0,0.0,1.0,0.0,421.0,1085.0,479.0
15678,214.0,0.0,0.0,0.0,0.0,85.0,0.0,688.0,77.0,936.0
15704,150.0,0.0,0.0,0.0,0.0,19.0,0.0,583.0,329.0,919.0
15707,283.0,0.0,0.0,1.0,0.0,375.0,256.0,3.0,9.0,1073.0
15712,30.0,0.0,0.0,0.0,0.0,58.0,0.0,774.0,189.0,949.0
15716,10.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,1423.0,430.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1922.0,78.0
15721,138.0,0.0,0.0,0.0,0.0,0.0,0.0,245.0,796.0,821.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1928.0,72.0
15741,413.0,0.0,0.0,0.0,0.0,27.0,0.0,474.0,322.0,764.0
15747,55.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,1076.0,599.0
15760,290.0,0.0,0.0,0.0,0.0,310.0,254.0,56.0,30.0,1060.0
15789,2.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1637.0,308.0
15790,262.0,0.0,0.0,0.0,0.0,45.0,0.0,506.0,434.0,753.0
15808,125.0,0.0,0.0,0.0,0.0,2.0,0.0,395.0,784.0,694.0
15814,1341.0,0.0,10.0,0.0,0.0,31.0,0.0,121.0,193.0,304.0
15817,444.0,0.0,0.0,0.0,0.0,409.0,156.0,22.0,10.0,959.0
15821,448.0,0.0,0.0,0.0,0.0,333.0,141.0,65.0,7.0,1006.0
15826,2.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1620.0,308.0
15830,954.0,0.0,1.0,0.0,0.0,238.0,8.0,156.0,34.0,609.0
15842,271.0,0.0,0.0,0.0,0.0,135.0,4.0,455.0,396.0,739.0
15846,501.0,0.0,0.0,0.0,0.0,215.0,94.0,200.0,52.0,938.0
15852,242.0,0.0,0.0,0.0,0.0,28.0,0.0,565.0,341.0,824.0
15855,441.0,0.0,0.0,0.0,0.0,94.0,0.0,491.0,178.0,796.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
15865,309.0,0.0,1.0,0.0,0.0,3.0,0.0,294.0,757.0,636.0
15881,346.0,0.0,0.0,0.0,0.0,32.0,0.0,560.0,196.0,866.0
15889,163.0,0.0,0.0,0.0,0.0,9.0,0.0,528.0,576.0,724.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,1742.0,186.0
15912,212.0,0.0,0.0,0.0,0.0,303.0,338.0,9.0,53.0,1085.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,50.0
15944,91.0,0.0,0.0,0.0,0.0,15.0,0.0,592.0,548.0,754.0
15945,43.0,0.0,0.0,0.0,0.0,297.0,405.0,9.0,9.0,1237.0
15953,667.0,0.0,1.0,0.0,0.0,260.0,63.0,176.0,14.0,819.0
15954,92.0,0.0,0.0,0.0,0.0,41.0,0.0,742.0,250.0,875.0
15958,44.0,0.0,0.0,0.0,0.0,42.0,0.0,793.0,243.0,878.0
15959,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,53.0
15965,229.0,0.0,0.0,0.0,0.0,294.0,293.0,28.0,23.0,1133.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418.0,1281.0,301.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1822.0,158.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
16013,450.0,0.0,0.0,0.0,0.0,273.0,96.0,202.0,48.0,931.0
16014,277.0,0.0,3.0,0.0,0.0,275.0,263.0,8.0,99.0,1075.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1752.0,229.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
16044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1674.0,280.0
16045,169.0,0.0,0.0,0.0,0.0,2.0,0.0,387.0,719.0,723.0
16048,22.0,0.0,0.0,0.0,1.0,34.0,1.0,729.0,266.0,947.0
16051,1362.0,0.0,3.0,0.0,0.0,54.0,10.0,58.0,16.0,497.0
16066,185.0,0.0,0.0,0.0,0.0,32.0,0.0,649.0,284.0,850.0
16089,842.0,0.0,0.0,0.0,0.0,67.0,0.0,325.0,62.0,704.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
16098,151.0,0.0,0.0,0.0,0.0,61.0,0.0,553.0,427.0,808.0
