,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13407,374.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,855.0,418.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13434,66.0,0.0,2.0,10.0,0.0,1038.0,236.0,15.0,4.0,629.0
13437,1825.0,0.0,0.0,0.0,0.0,3.0,0.0,143.0,0.0,29.0
13456,73.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,1082.0,633.0
13463,2.0,0.0,0.0,0.0,0.0,0.0,0.0,584.0,8.0,1406.0
13483,63.0,0.0,0.0,0.0,0.0,141.0,0.0,684.0,145.0,967.0
13484,73.0,0.0,0.0,0.0,0.0,0.0,0.0,413.0,506.0,1008.0
13489,1461.0,0.0,0.0,0.0,0.0,141.0,3.0,90.0,13.0,292.0
13495,125.0,0.0,0.0,0.0,0.0,1.0,0.0,295.0,1306.0,273.0
13498,342.0,0.0,1.0,0.0,0.0,0.0,0.0,190.0,844.0,623.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,141.0,0.0,7.0,0.0,0.0,0.0,0.0,4.0,1705.0,143.0
13523,578.0,0.0,0.0,0.0,0.0,8.0,1.0,58.0,1178.0,177.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1922.0,47.0
13526,255.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,1528.0,96.0
13558,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1987.0,10.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,25.0,0.0,2.0,0.0,0.0,93.0,1.0,631.0,124.0,1124.0
13588,12.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,27.0,1421.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13609,232.0,0.0,0.0,0.0,0.0,1548.0,3.0,71.0,2.0,144.0
13611,69.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,565.0,946.0
13614,14.0,0.0,0.0,0.0,0.0,0.0,0.0,803.0,31.0,1152.0
13616,46.0,0.0,0.0,0.0,0.0,0.0,0.0,650.0,322.0,982.0
13621,52.0,0.0,0.0,0.0,0.0,2.0,0.0,836.0,25.0,1085.0
13639,349.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1629.0,21.0
13642,25.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,578.0,1015.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1471.0,0.0,0.0,0.0,0.0,121.0,8.0,115.0,26.0,259.0
13681,92.0,0.0,15.0,0.0,0.0,0.0,0.0,103.0,1640.0,150.0
13697,480.0,0.0,5.0,0.0,0.0,0.0,0.0,70.0,946.0,499.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1994.0,3.0
13742,33.0,0.0,0.0,0.0,0.0,0.0,0.0,744.0,33.0,1190.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13760,19.0,0.0,0.0,0.0,0.0,0.0,0.0,876.0,77.0,1028.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13765,309.0,0.0,0.0,0.0,0.0,11.0,0.0,254.0,765.0,661.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1976.0,18.0
13780,8.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,1197.0,678.0
13786,448.0,0.0,65.0,0.0,0.0,6.0,4.0,587.0,101.0,789.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,5.0,0.0,0.0,0.0,0.0,0.0,0.0,649.0,441.0,905.0
13816,172.0,0.0,0.0,0.0,0.0,0.0,0.0,401.0,647.0,780.0
13817,64.0,0.0,0.0,0.0,0.0,1.0,1.0,598.0,240.0,1096.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13827,173.0,0.0,0.0,0.0,0.0,0.0,0.0,343.0,569.0,915.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13876,23.0,0.0,0.0,0.0,0.0,0.0,0.0,859.0,19.0,1099.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13880,58.0,0.0,5.0,0.0,0.0,0.0,0.0,140.0,1416.0,381.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,1259.0,0.0,0.0,0.0,0.0,28.0,1.0,261.0,129.0,322.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,29.0,0.0,1.0,44.0,0.0,251.0,436.0,6.0,1.0,1232.0
13897,2.0,0.0,0.0,0.0,0.0,0.0,0.0,374.0,4.0,1620.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0,0.0
13913,16.0,0.0,0.0,0.0,0.0,6.0,1.0,655.0,39.0,1283.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1835.0,4.0,161.0
13940,1.0,0.0,0.0,4.0,0.0,1862.0,42.0,12.0,1.0,78.0
13941,14.0,0.0,0.0,0.0,0.0,0.0,0.0,877.0,28.0,1081.0
13964,3.0,0.0,0.0,0.0,0.0,0.0,0.0,531.0,18.0,1448.0
13966,128.0,0.0,0.0,0.0,0.0,1803.0,0.0,63.0,0.0,6.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1983.0,15.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1978.0,21.0
13991,18.0,0.0,0.0,31.0,0.0,839.0,305.0,3.0,0.0,804.0
14007,299.0,0.0,0.0,8.0,0.0,838.0,200.0,2.0,0.0,653.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1960.0,38.0
14011,0.0,0.0,0.0,137.0,0.0,0.0,644.0,2.0,3.0,1214.0
14018,70.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,1520.0,220.0
14019,316.0,0.0,0.0,1.0,0.0,1387.0,49.0,1.0,1.0,245.0
14020,1337.0,0.0,0.0,0.0,0.0,0.0,0.0,392.0,62.0,209.0
14038,638.0,0.0,0.0,14.0,0.0,262.0,242.0,2.0,0.0,842.0
14040,551.0,0.0,0.0,0.0,0.0,33.0,0.0,695.0,6.0,715.0
14061,6.0,0.0,0.0,30.0,0.0,893.0,320.0,4.0,0.0,747.0
14076,1766.0,0.0,0.0,0.0,0.0,6.0,0.0,209.0,2.0,17.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,167.0,0.0,0.0,0.0,0.0,0.0,1.0,772.0,82.0,978.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14099,131.0,0.0,1.0,0.0,0.0,0.0,0.0,467.0,1033.0,368.0
14106,77.0,0.0,0.0,0.0,0.0,0.0,1.0,709.0,284.0,929.0
14125,3.0,0.0,0.0,41.0,0.0,567.0,435.0,2.0,1.0,951.0
14128,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,3.0
14129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,646.0,225.0,1128.0
14159,1219.0,0.0,0.0,0.0,0.0,8.0,0.0,366.0,241.0,166.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14199,18.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1815.0,122.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,14.0,0.0,0.0,0.0,0.0,0.0,0.0,996.0,814.0,176.0
14220,1877.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,31.0,43.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,484.0,0.0,0.0,0.0,0.0,1122.0,17.0,63.0,6.0,308.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1991.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,3.0
14247,10.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,1713.0,150.0
14268,54.0,0.0,0.0,0.0,0.0,0.0,0.0,711.0,259.0,976.0
14277,161.0,0.0,0.0,0.0,0.0,3.0,0.0,20.0,1779.0,37.0
14288,3.0,0.0,0.0,0.0,0.0,0.0,0.0,385.0,1462.0,150.0
14310,178.0,0.0,0.0,0.0,0.0,9.0,0.0,763.0,27.0,1023.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.0,1643.0,66.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,796.0,0.0,0.0,0.0,0.0,170.0,6.0,214.0,363.0,451.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1439.0,0.0,0.0,0.0,0.0,196.0,1.0,70.0,7.0,287.0
14363,115.0,0.0,0.0,0.0,0.0,0.0,0.0,673.0,144.0,1068.0
14374,31.0,0.0,0.0,24.0,0.0,921.0,274.0,8.0,1.0,741.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14385,226.0,0.0,0.0,0.0,0.0,0.0,0.0,361.0,1226.0,187.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,82.0,0.0,1.0,0.0,0.0,0.0,0.0,281.0,1235.0,401.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1969.0,21.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,11.0,0.0,0.0,0.0,0.0,0.0,0.0,738.0,48.0,1203.0
14471,57.0,0.0,0.0,0.0,0.0,3.0,0.0,623.0,85.0,1232.0
14492,11.0,0.0,0.0,0.0,0.0,0.0,0.0,789.0,129.0,1071.0
14497,1991.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7.0
14502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1939.0,27.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,195.0,0.0,0.0,0.0,0.0,4.0,0.0,582.0,132.0,1087.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,47.0,0.0,1.0,60.0,0.0,335.0,580.0,3.0,1.0,973.0
14532,526.0,0.0,0.0,0.0,0.0,12.0,0.0,926.0,363.0,173.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14589,1391.0,0.0,0.0,0.0,0.0,0.0,1.0,533.0,39.0,36.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14615,6.0,0.0,1.0,0.0,0.0,0.0,0.0,43.0,9.0,1941.0
14637,34.0,0.0,0.0,2.0,0.0,1662.0,80.0,1.0,0.0,221.0
14675,364.0,0.0,0.0,0.0,0.0,44.0,12.0,557.0,119.0,904.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,964.0,790.0,246.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,17.0,0.0,0.0,0.0,0.0,3.0,1.0,531.0,182.0,1266.0
14725,376.0,0.0,0.0,0.0,0.0,0.0,0.0,577.0,103.0,944.0
14726,95.0,0.0,0.0,0.0,0.0,1.0,0.0,104.0,1723.0,77.0
14736,10.0,0.0,0.0,0.0,0.0,0.0,0.0,479.0,524.0,987.0
14741,687.0,0.0,0.0,0.0,0.0,0.0,0.0,656.0,26.0,631.0
14749,119.0,0.0,0.0,0.0,0.0,0.0,0.0,681.0,92.0,1108.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14778,542.0,0.0,0.0,2.0,0.0,1094.0,47.0,5.0,1.0,309.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,31.0,4.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,389.0,0.0,5.0,0.0,0.0,1.0,2.0,741.0,293.0,569.0
14814,2.0,0.0,0.0,0.0,0.0,13.0,0.0,509.0,13.0,1463.0
14845,93.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1343.0,472.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,1.0
14868,0.0,0.0,0.0,93.0,0.0,197.0,530.0,5.0,1.0,1174.0
14903,1994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
14909,246.0,0.0,0.0,6.0,0.0,967.0,161.0,2.0,0.0,618.0
14930,291.0,0.0,0.0,0.0,0.0,1592.0,17.0,1.0,0.0,99.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14942,2.0,0.0,0.0,1.0,0.0,1978.0,9.0,0.0,0.0,10.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,36.0,0.0,5.0,0.0,0.0,0.0,0.0,164.0,1202.0,593.0
14978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1987.0,10.0
14982,459.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,284.0,757.0
14985,108.0,0.0,2.0,26.0,0.0,766.0,455.0,5.0,0.0,638.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1492.0,0.0,0.0,0.0,0.0,103.0,7.0,189.0,35.0,174.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,121.0,0.0,0.0,0.0,0.0,110.0,1.0,602.0,82.0,1084.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15056,42.0,0.0,0.0,0.0,0.0,7.0,1.0,876.0,48.0,1026.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,5.0,0.0,0.0,0.0,0.0,0.0,0.0,295.0,1551.0,149.0
15084,42.0,0.0,0.0,34.0,0.0,461.0,353.0,2.0,1.0,1107.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,2.0,0.0,0.0,0.0,0.0,0.0,0.0,496.0,5.0,1497.0
15119,329.0,0.0,0.0,0.0,0.0,1.0,0.0,340.0,37.0,1293.0
15123,337.0,0.0,0.0,4.0,0.0,1092.0,94.0,0.0,0.0,473.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0,0.0
15170,43.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1723.0,194.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,1223.0,154.0
15182,2.0,0.0,0.0,0.0,0.0,0.0,0.0,573.0,35.0,1390.0
15198,12.0,0.0,0.0,4.0,0.0,1745.0,72.0,1.0,0.0,166.0
15207,77.0,0.0,1.0,0.0,0.0,7.0,0.0,371.0,195.0,1349.0
15214,32.0,0.0,15.0,0.0,0.0,0.0,0.0,10.0,1749.0,194.0
15216,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,56.0,0.0,0.0,0.0,0.0,0.0,0.0,654.0,390.0,900.0
15266,552.0,0.0,0.0,0.0,0.0,0.0,0.0,349.0,665.0,434.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,28.0,15.0
15331,16.0,0.0,0.0,0.0,0.0,0.0,0.0,591.0,424.0,969.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15352,1146.0,0.0,3.0,0.0,0.0,2.0,1.0,662.0,54.0,132.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,839.0,217.0,944.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,259.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1579.0,157.0
15368,35.0,0.0,1.0,0.0,0.0,0.0,0.0,477.0,937.0,550.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,880.0,1012.0,108.0
15394,106.0,0.0,1.0,0.0,0.0,386.0,2.0,55.0,760.0,690.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1959.0,32.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.0,1642.0,117.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0,0.0
15439,1038.0,0.0,0.0,2.0,0.0,254.0,69.0,24.0,2.0,611.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,356.0,0.0,0.0,0.0,0.0,184.0,9.0,572.0,71.0,808.0
15462,890.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1106.0,4.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,169.0,0.0,0.0,0.0,0.0,0.0,0.0,478.0,236.0,1117.0
15490,204.0,0.0,0.0,25.0,0.0,186.0,326.0,0.0,0.0,1259.0
15498,168.0,0.0,2.0,8.0,0.0,1165.0,153.0,1.0,0.0,503.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15526,325.0,0.0,0.0,0.0,0.0,11.0,0.0,545.0,152.0,967.0
15535,75.0,0.0,0.0,0.0,0.0,144.0,12.0,648.0,36.0,1085.0
15537,64.0,0.0,0.0,0.0,0.0,0.0,0.0,625.0,343.0,968.0
15550,935.0,0.0,0.0,1.0,0.0,519.0,21.0,82.0,0.0,442.0
15558,1586.0,0.0,0.0,0.0,0.0,10.0,0.0,319.0,62.0,23.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15565,8.0,0.0,0.0,0.0,0.0,0.0,0.0,827.0,27.0,1138.0
15590,404.0,0.0,1.0,0.0,0.0,123.0,3.0,132.0,1100.0,237.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,694.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1131.0,170.0
15614,16.0,0.0,0.0,0.0,0.0,0.0,0.0,892.0,140.0,952.0
15620,42.0,0.0,0.0,0.0,0.0,0.0,0.0,519.0,563.0,876.0
15628,267.0,0.0,0.0,0.0,0.0,0.0,3.0,733.0,45.0,952.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15643,27.0,0.0,0.0,46.0,0.0,664.0,270.0,1.0,0.0,992.0
15653,21.0,0.0,0.0,0.0,0.0,5.0,0.0,560.0,70.0,1344.0
15655,765.0,0.0,0.0,0.0,0.0,126.0,2.0,252.0,391.0,464.0
15665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1877.0,98.0,24.0
15667,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1906.0,78.0,11.0
15678,67.0,0.0,0.0,0.0,0.0,1.0,0.0,714.0,53.0,1165.0
15704,5.0,0.0,0.0,0.0,0.0,0.0,0.0,589.0,93.0,1313.0
15707,122.0,0.0,0.0,5.0,0.0,1655.0,97.0,0.0,0.0,121.0
15712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,463.0,0.0,1536.0
15716,48.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1735.0,144.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,1850.0,40.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15741,614.0,0.0,0.0,0.0,0.0,57.0,0.0,625.0,366.0,338.0
15747,44.0,0.0,0.0,0.0,0.0,7.0,0.0,522.0,803.0,624.0
15760,100.0,0.0,0.0,17.0,0.0,1173.0,198.0,5.0,0.0,507.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15790,448.0,0.0,0.0,0.0,0.0,5.0,0.0,585.0,97.0,865.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,781.0,1137.0,82.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,7.0,0.0,0.0,1.0,0.0,1922.0,28.0,0.0,0.0,42.0
15821,346.0,0.0,0.0,8.0,0.0,905.0,104.0,0.0,0.0,637.0
15826,46.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1893.0,53.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,818.0,0.0,0.0,0.0,0.0,86.0,6.0,538.0,102.0,450.0
15846,42.0,0.0,0.0,2.0,0.0,1456.0,59.0,82.0,32.0,327.0
15852,164.0,0.0,0.0,0.0,0.0,3.0,0.0,664.0,195.0,974.0
15855,69.0,0.0,0.0,0.0,0.0,28.0,6.0,625.0,253.0,1019.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,10.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,1852.0,66.0
15881,411.0,0.0,0.0,0.0,0.0,0.0,0.0,630.0,347.0,612.0
15889,45.0,0.0,0.0,0.0,0.0,0.0,0.0,625.0,398.0,932.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15912,148.0,0.0,2.0,37.0,0.0,574.0,432.0,1.0,0.0,806.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,25.0,0.0,0.0,0.0,0.0,0.0,0.0,833.0,172.0,970.0
15945,2.0,0.0,0.0,53.0,0.0,72.0,493.0,1.0,1.0,1378.0
15953,25.0,0.0,0.0,0.0,0.0,1878.0,20.0,21.0,0.0,56.0
15954,24.0,0.0,0.0,0.0,0.0,0.0,0.0,835.0,34.0,1107.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,637.0,4.0,1359.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,18.0,0.0,1.0,19.0,0.0,918.0,328.0,1.0,0.0,715.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,87.0,0.0,0.0,0.0,0.0,1345.0,78.0,122.0,8.0,360.0
16014,33.0,0.0,0.0,6.0,0.0,730.0,226.0,15.0,1.0,989.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16045,62.0,0.0,0.0,0.0,0.0,0.0,0.0,554.0,413.0,971.0
16048,0.0,0.0,0.0,0.0,1392.0,0.0,0.0,28.0,0.0,580.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,26.0,0.0,0.0,0.0,0.0,0.0,0.0,712.0,38.0,1224.0
16089,1907.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,2.0,35.0
