,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0045662100456621,0.0,0.0,0.0,0.0,0.0,0.0,0.5926940639269407,0.40273972602739727
13816,0.14098360655737704,0.0,0.0,0.0,0.0,0.0,0.0,0.32868852459016396,0.530327868852459
13817,0.07079646017699115,0.0,0.0,0.0,0.0,0.0011061946902654867,0.0011061946902654867,0.661504424778761,0.26548672566371684
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.15944700460829492,0.0,0.0,0.0,0.0,0.0,0.0,0.3161290322580645,0.5244239631336406
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13876,0.025527192008879023,0.0,0.0,0.0,0.0,0.0,0.0,0.9533851276359601,0.021087680355160933
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.035824583075972825,0.0,0.0030883261272390363,0.0,0.0,0.0,0.0,0.08647313156269303,0.8746139592340951
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.7502979737783075,0.0,0.0,0.0,0.0,0.0166865315852205,0.0005959475566150178,0.15554231227651966,0.0768772348033373
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.037760416666666664,0.0,0.0013020833333333333,0.057291666666666664,0.0,0.3268229166666667,0.5677083333333334,0.0078125,0.0013020833333333333
13897,0.005263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.9842105263157894,0.010526315789473684
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9945,0.0055
13913,0.022315202231520222,0.0,0.0,0.0,0.0,0.008368200836820083,0.001394700139470014,0.9135285913528591,0.05439330543933055
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9978249048395867,0.002175095160413268
13940,0.0005202913631633715,0.0,0.0,0.002081165452653486,0.0,0.9687825182101977,0.021852237252861603,0.006243496357960458,0.0005202913631633715
13941,0.015233949945593036,0.0,0.0,0.0,0.0,0.0,0.0,0.9542981501632208,0.030467899891186073
13964,0.005434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.9619565217391305,0.03260869565217391
13966,0.0641925777331996,0.0,0.0,0.0,0.0,0.9042126379137412,0.0,0.03159478435305918,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010075566750629723,0.998992443324937
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005053057099545225,0.9994946942900454
13991,0.015050167224080268,0.0,0.0,0.025919732441471572,0.0,0.7015050167224081,0.25501672240802675,0.002508361204013378,0.0
14007,0.22197475872308833,0.0,0.0,0.005939123979213066,0.0,0.6221232368225686,0.14847809948032664,0.0014847809948032665,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010193679918450561,0.9989806320081549
14011,0.0,0.0,0.0,0.1743002544529262,0.0,0.0,0.8193384223918575,0.002544529262086514,0.003816793893129771
14018,0.03932584269662921,0.0,0.0,0.0,0.0,0.0,0.0,0.10674157303370786,0.8539325842696629
14019,0.18005698005698006,0.0,0.0,0.0005698005698005698,0.0,0.7903133903133903,0.02792022792022792,0.0005698005698005698,0.0005698005698005698
14020,0.7465103294249023,0.0,0.0,0.0,0.0,0.0,0.0,0.21887213847012843,0.03461753210496929
14038,0.5509499136442142,0.0,0.0,0.012089810017271158,0.0,0.22625215889464595,0.20898100172711573,0.0017271157167530224,0.0
14040,0.4287937743190661,0.0,0.0,0.0,0.0,0.025680933852140077,0.0,0.5408560311284046,0.004669260700389105
14061,0.004788507581803671,0.0,0.0,0.023942537909018357,0.0,0.7126895450917797,0.2553870710295291,0.0031923383878691143,0.0
14076,0.8905698436712053,0.0,0.0,0.0,0.0,0.0030257186081694403,0.0,0.1053958648512355,0.0010085728693898135
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.1634050880626223,0.0,0.0,0.0,0.0,0.0,0.0009784735812133072,0.7553816046966731,0.08023483365949119
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.08026960784313726,0.0,0.0006127450980392157,0.0,0.0,0.0,0.0,0.2861519607843137,0.6329656862745098
14106,0.0718954248366013,0.0,0.0,0.0,0.0,0.0,0.0009337068160597573,0.6619981325863679,0.26517273576097106
14125,0.002859866539561487,0.0,0.0,0.03908484270734033,0.0,0.540514775977121,0.41468064823641565,0.0019065776930409914,0.0009532888465204957
14128,0.007511266900350526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9924887330996495
14129,0.0011467889908256881,0.0,0.0,0.0,0.0,0.0,0.0,0.7408256880733946,0.2580275229357798
14159,0.6646673936750273,0.0,0.0,0.0,0.0,0.004362050163576881,0.0,0.19956379498364232,0.13140676117775354
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.009584664536741214,0.0,0.0,0.0,0.0,0.0,0.0,0.023961661341853034,0.9664536741214057
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.007675438596491228,0.0,0.0,0.0,0.0,0.0,0.0,0.5460526315789473,0.44627192982456143
14220,0.9591211037301993,0.0,0.0,0.0,0.0,0.0,0.0,0.025038323965252938,0.015840572304547777
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.2860520094562648,0.0,0.0,0.0,0.0,0.6631205673758865,0.01004728132387707,0.03723404255319149,0.0035460992907801418
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.9969954932398598,0.0,0.0,0.0,0.0,0.00200300450676014,0.0,0.00100150225338007,0.0
14247,0.005405405405405406,0.0,0.0,0.0,0.0,0.0,0.0,0.06864864864864866,0.9259459459459459
14268,0.052734375,0.0,0.0,0.0,0.0,0.0,0.0,0.6943359375,0.2529296875
14277,0.08201732042791646,0.0,0.0,0.0,0.0,0.0015282730514518594,0.0,0.010188487009679063,0.9062659195109526
14288,0.0016216216216216215,0.0,0.0,0.0,0.0,0.0,0.0,0.20810810810810812,0.7902702702702703
14310,0.18219037871033777,0.0,0.0,0.0,0.0,0.009211873080859774,0.0,0.7809621289662231,0.027635619242579325
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15046535677352638,0.8495346432264737
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.513879922530665,0.0,0.0,0.0,0.0,0.10974822466107166,0.003873466752743706,0.1381536475145255,0.2343447385409942
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.8400467016929364,0.0,0.0,0.0,0.0,0.11441914769410391,0.0005837711617046118,0.040863981319322826,0.004086398131932283
14363,0.12339055793991416,0.0,0.0,0.0,0.0,0.0,0.0,0.7221030042918455,0.15450643776824036
14374,0.024622716441620333,0.0,0.0,0.019062748212867357,0.0,0.7315329626687848,0.2176330420969023,0.006354249404289118,0.0007942811755361397
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.12465526751241036,0.0,0.0,0.0,0.0,0.0,0.0,0.19911748483177055,0.6762272476558191
14387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.05128205128205128,0.0,0.0006253908692933083,0.0,0.0,0.0,0.0,0.17573483427141964,0.7723577235772358
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005053057099545225,0.9949469429004548
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.013801756587202008,0.0,0.0,0.0,0.0,0.0,0.0,0.9259723964868256,0.060225846925972396
14471,0.07421875,0.0,0.0,0.0,0.0,0.00390625,0.0,0.8111979166666666,0.11067708333333333
14492,0.011840688912809472,0.0,0.0,0.0,0.0,0.0,0.0,0.8493003229278795,0.13885898815931108
14497,0.9989964877069744,0.0,0.0,0.0,0.0,0.0010035122930255895,0.0,0.0,0.0
14502,0.0005068423720223011,0.0,0.0,0.0,0.0,0.0,0.0,0.016725798276735936,0.9827673593512417
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.21358159912376778,0.0,0.0,0.0,0.0,0.004381161007667032,0.0,0.6374589266155531,0.14457831325301204
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.045764362220058426,0.0,0.0009737098344693282,0.05842259006815969,0.0,0.32619279454722494,0.5647517039922103,0.0029211295034079843,0.0009737098344693282
14532,0.28790366721401206,0.0,0.0,0.0,0.0,0.006568144499178982,0.0,0.5068418171866448,0.1986863711001642
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.7082484725050916,0.0,0.0,0.0,0.0,0.0,0.0005091649694501018,0.2713849287169043,0.01985743380855397
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.1016949152542373,0.0,0.01694915254237288,0.0,0.0,0.0,0.0,0.7288135593220338,0.15254237288135594
14637,0.01911186059584036,0.0,0.0,0.0011242270938729624,0.0,0.9342327150084317,0.044969083754918496,0.0005621135469364812,0.0
14675,0.33211678832116787,0.0,0.0,0.0,0.0,0.040145985401459854,0.010948905109489052,0.5082116788321168,0.10857664233576643
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5496009122006842,0.45039908779931587
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.02316076294277929,0.0,0.0,0.0,0.0,0.004087193460490463,0.0013623978201634877,0.723433242506812,0.24795640326975477
14725,0.3560606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.5464015151515151,0.09753787878787878
14726,0.04940197607904316,0.0,0.0,0.0,0.0,0.0005200208008320333,0.0,0.05408216328653146,0.8959958398335933
14736,0.009871668311944718,0.0,0.0,0.0,0.0,0.0,0.0,0.472852912142152,0.5172754195459033
14741,0.5018261504747992,0.0,0.0,0.0,0.0,0.0,0.0,0.47918188458729,0.018991964937910884
14749,0.13340807174887892,0.0,0.0,0.0,0.0,0.0,0.0,0.7634529147982063,0.1031390134529148
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14778,0.3205204021289178,0.0,0.0,0.0011827321111768185,0.0,0.6469544648137197,0.027794204612655235,0.0029568302779420462,0.0005913660555884093
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9844689378757515,0.015531062124248497
14807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.2718378756114605,0.0,0.0034940600978336828,0.0,0.0,0.0006988120195667365,0.001397624039133473,0.5178197064989518,0.20475192173305382
14814,0.0037243947858473,0.0,0.0,0.0,0.0,0.024208566108007448,0.0,0.9478584729981379,0.024208566108007448
14845,0.06086387434554974,0.0,0.0,0.0,0.0,0.0,0.0,0.060209424083769635,0.8789267015706806
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.016008004002001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.983991995997999
14868,0.0,0.0,0.0,0.11259079903147699,0.0,0.23849878934624696,0.6416464891041163,0.006053268765133172,0.0012106537530266344
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.17800289435600578,0.0,0.0,0.004341534008683068,0.0,0.6997105643994211,0.11649782923299566,0.001447178002894356,0.0
14930,0.15307732772225144,0.0,0.0,0.0,0.0,0.8374539715938979,0.008942661756970016,0.0005260389268805891,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.0010050251256281408,0.0,0.0,0.0005025125628140704,0.0,0.9939698492462311,0.004522613065326633,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0255863539445629,0.0,0.0035536602700781805,0.0,0.0,0.0,0.0,0.11656005685856433,0.8542999289267946
14978,0.0005025125628140704,0.0,0.0,0.0,0.0,0.0,0.0,0.0010050251256281408,0.9984924623115577
14982,0.3692679002413516,0.0,0.0,0.0,0.0,0.0,0.0,0.4022526146419952,0.22847948511665325
14985,0.07929515418502203,0.0,0.0014684287812041115,0.01908957415565345,0.0,0.5624082232011748,0.3340675477239354,0.003671071953010279,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.8170865279299014,0.0,0.0,0.0,0.0,0.05640744797371303,0.0038335158817086527,0.10350492880613363,0.019167579408543262
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.13209606986899564,0.0,0.0,0.0,0.0,0.12008733624454149,0.001091703056768559,0.6572052401746725,0.08951965065502183
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15056,0.043121149897330596,0.0,0.0,0.0,0.0,0.007186858316221766,0.001026694045174538,0.8993839835728953,0.049281314168377825
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.002701242571582928,0.0,0.0,0.0,0.0,0.0,0.0,0.15937331172339275,0.8379254457050244
15084,0.04703247480403135,0.0,0.0,0.03807390817469205,0.0,0.5162374020156775,0.39529675251959684,0.0022396416573348264,0.0011198208286674132
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.003976143141153081,0.0,0.0,0.0,0.0,0.0,0.0,0.9860834990059643,0.009940357852882704
15119,0.46534653465346537,0.0,0.0,0.0,0.0,0.0014144271570014145,0.0,0.4809052333804809,0.05233380480905234
15123,0.22069417157825802,0.0,0.0,0.0026195153896529143,0.0,0.7151277013752456,0.06155861165684348,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.997,0.003
15170,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0221483942414175,0.9540420819490587
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33748645720476705,0.6625135427952329
15182,0.003278688524590164,0.0,0.0,0.0,0.0,0.0,0.0,0.9393442622950819,0.05737704918032787
15198,0.006543075245365322,0.0,0.0,0.0021810250817884407,0.0,0.9514721919302072,0.03925845147219193,0.0005452562704471102,0.0
15207,0.11827956989247312,0.0,0.0015360983102918587,0.0,0.0,0.010752688172043012,0.0,0.5698924731182796,0.2995391705069124
15214,0.017718715393133997,0.0,0.008305647840531562,0.0,0.0,0.0,0.0,0.005537098560354375,0.96843853820598
15216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.05090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.5945454545454546,0.35454545454545455
15266,0.3524904214559387,0.0,0.0,0.0,0.0,0.0,0.0,0.22286079182630908,0.42464878671775225
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9858942065491184,0.014105793450881612
15331,0.015518913676042677,0.0,0.0,0.0,0.0,0.0,0.0,0.5732298739088264,0.41125121241513096
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.6134903640256959,0.0,0.0016059957173447537,0.0,0.0,0.0010706638115631692,0.0005353319057815846,0.354389721627409,0.028907922912205567
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7945075757575758,0.20549242424242425
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.14053174172544763,0.0,0.0005425935973955507,0.0,0.0,0.0,0.0,0.002170374389582203,0.8567552902875746
15368,0.02413793103448276,0.0,0.000689655172413793,0.0,0.0,0.0,0.0,0.3289655172413793,0.6462068965517241
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46511627906976744,0.5348837209302325
15394,0.08091603053435115,0.0,0.0007633587786259542,0.0,0.0,0.29465648854961835,0.0015267175572519084,0.04198473282442748,0.5801526717557252
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004573170731707317,0.9954268292682927
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12798725438130643,0.8720127456186936
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995,0.0005
15439,0.7473002159827213,0.0,0.0,0.0014398848092152627,0.0,0.18286537077033838,0.04967602591792657,0.017278617710583154,0.0014398848092152627
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.2986577181208054,0.0,0.0,0.0,0.0,0.15436241610738255,0.007550335570469799,0.4798657718120805,0.05956375838926174
15462,0.44589178356713427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5541082164328658
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.1913929784824462,0.0,0.0,0.0,0.0,0.0,0.0,0.5413363533408834,0.26727066817667045
15490,0.27530364372469635,0.0,0.0,0.033738191632928474,0.0,0.25101214574898784,0.4399460188933873,0.0,0.0
15498,0.11222444889779559,0.0,0.0013360053440213762,0.005344021376085505,0.0,0.7782231128924516,0.10220440881763528,0.0006680026720106881,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.31461761858664083,0.0,0.0,0.0,0.0,0.010648596321393998,0.0,0.5275895450145208,0.14714424007744434
15535,0.08196721311475409,0.0,0.0,0.0,0.0,0.15737704918032788,0.013114754098360656,0.7081967213114754,0.03934426229508197
15537,0.06201550387596899,0.0,0.0,0.0,0.0,0.0,0.0,0.6056201550387597,0.3323643410852713
15550,0.6001283697047497,0.0,0.0,0.0006418485237483953,0.0,0.3331193838254172,0.013478818998716302,0.05263157894736842,0.0
15558,0.8022255943348507,0.0,0.0,0.0,0.0,0.005058168942842691,0.0,0.16135558927668184,0.03136064744562468
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.009280742459396751,0.0,0.0,0.0,0.0,0.0,0.0,0.9593967517401392,0.031322505800464036
15590,0.22915484968803176,0.0,0.0005672149744753262,0.0,0.0,0.06976744186046512,0.0017016449234259785,0.07487237663074305,0.6239364719228587
15596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.37923497267759565,0.0,0.0,0.0,0.0,0.00273224043715847,0.0,0.0,0.6180327868852459
15614,0.015267175572519083,0.0,0.0,0.0,0.0,0.0,0.0,0.851145038167939,0.13358778625954199
15620,0.037366548042704624,0.0,0.0,0.0,0.0,0.0,0.0,0.46174377224199287,0.5008896797153025
15628,0.2547709923664122,0.0,0.0,0.0,0.0,0.0,0.0028625954198473282,0.6994274809160306,0.042938931297709926
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.026785714285714284,0.0,0.0,0.04563492063492063,0.0,0.6587301587301587,0.26785714285714285,0.000992063492063492,0.0
15653,0.03201219512195122,0.0,0.0,0.0,0.0,0.007621951219512195,0.0,0.8536585365853658,0.10670731707317073
15655,0.498046875,0.0,0.0,0.0,0.0,0.08203125,0.0013020833333333333,0.1640625,0.2545572916666667
15665,0.0005060728744939271,0.0,0.0,0.0,0.0,0.0,0.0,0.9498987854251012,0.04959514170040486
15667,0.002513826043237808,0.0,0.0,0.0,0.0,0.0,0.0,0.9582704876822524,0.0392156862745098
