,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.001601708489054992,0.9983982915109451
13463,0.004833512352309345,0.001611170784103115,0.0,0.0,0.0,0.012352309344790547,0.9151450053705693,0.06605800214822771
13483,0.11211699164345404,0.011142061281337047,0.0,0.0,0.0,0.011142061281337047,0.48259052924791085,0.383008356545961
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13489,0.696042216358839,0.0,0.0,0.0,0.0,0.005277044854881266,0.0,0.2986807387862797
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0207732256203116,0.9792267743796884
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.012850467289719626,0.9871495327102804
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.019551466359977,0.980448533640023
13523,0.06521739130434782,0.014822134387351778,0.0,0.0,0.0,0.0,0.45849802371541504,0.4614624505928854
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.998992443324937,0.0010075566750629723
13526,0.09563886763580719,0.001530221882172915,0.0,0.0,0.0,0.001530221882172915,0.4973221117061974,0.4039785768936496
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.005741127348643006,0.994258872651357
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.08302583025830258,0.0,0.0,0.0,0.014760147601476014,0.6512915129151291,0.24538745387453875,0.005535055350553505
13588,0.0,0.0,0.0,0.0,0.0,0.0031914893617021275,0.0,0.9968085106382979
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.010248112189859764,0.9897518878101402
13609,0.8027303754266212,0.0,0.0,0.0,0.19522184300341297,0.0020477815699658703,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.9629629629629629
13614,0.32541133455210236,0.0,0.0,0.0,0.0,0.02376599634369287,0.37477148080438755,0.2760511882998172
13616,0.04652567975830816,0.0006042296072507553,0.0,0.0,0.0006042296072507553,0.00785498489425982,0.4163141993957704,0.5280966767371601
13621,0.25630676084762866,0.0,0.0,0.0,0.0,0.09081735620585267,0.6004036326942482,0.05247225025227043
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.005186721991701245,0.9948132780082988
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0022271714922048997,0.9977728285077951
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9195668986852281,0.0,0.0,0.0,0.07733952049497293,0.0030935808197989174,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0005232862375719519,0.9994767137624281
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.013513513513513514,0.9864864864864865
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,0.0,0.01516245487364621,0.9848375451263538
13742,0.8138256087981147,0.0,0.0,0.0,0.0,0.015710919088766692,0.14218381775333858,0.028279654359780047
13752,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13760,0.009174311926605505,0.0,0.0,0.0,0.0020387359836901123,0.30173292558613657,0.4566768603465851,0.23037716615698267
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.006034009873834339,0.9939659901261657
13765,0.017810026385224276,0.0006596306068601583,0.0,0.0,0.0,0.0013192612137203166,0.33575197889182057,0.6444591029023746
13769,0.0,0.0,0.0,0.0,0.0,0.0005966587112171838,0.548926014319809,0.45047732696897375
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0005117707267144319,0.9994882292732856
13786,0.002008032128514056,0.0,0.0,0.0,0.06760374832663989,0.9156626506024096,0.014725568942436412,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.033432392273402674,0.9665676077265973
13816,0.0,0.0,0.0,0.0,0.0,0.051528878822197054,0.6325028312570782,0.3159682899207248
13817,0.520387007601935,0.0055286800276434,0.0,0.0,0.0,0.017277125086385625,0.38424326192121633,0.07256392536281962
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.010460251046025104,0.9895397489539749
13827,0.000722543352601156,0.0,0.0,0.0,0.0,0.0,0.011560693641618497,0.9877167630057804
13839,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.9995
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.04786324786324787,0.9521367521367521
13876,0.0022637238256932655,0.0,0.0,0.0,0.0,0.1839275608375778,0.8002263723825693,0.013582342954159592
13879,0.0,0.0,0.0,0.0,0.0,0.000513347022587269,0.002566735112936345,0.9969199178644764
13880,0.0,0.0,0.0,0.0,0.0,0.0005861664712778429,0.24091441969519342,0.7584994138335287
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.10977564102564102,0.0,0.0,0.0,0.0,0.004006410256410256,0.4439102564102564,0.4423076923076923
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13897,0.0012531328320802004,0.0,0.0,0.0,0.006265664160401002,0.37218045112781956,0.5632832080200502,0.05701754385964912
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.024271844660194174,0.0,0.0,0.0,0.0048543689320388345,0.9223300970873787,0.038834951456310676,0.009708737864077669
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,0.0,0.0,0.8644578313253012,0.1355421686746988,0.0,0.0
13941,0.34375,0.0,0.0,0.0,0.0,0.10817307692307693,0.47596153846153844,0.07211538461538461
13964,0.0,0.0,0.0,0.0,0.0037128712871287127,0.9913366336633663,0.0049504950495049506,0.0
13966,0.5233644859813084,0.0,0.0,0.0,0.15784008307372793,0.31879543094496365,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.003703703703703704,0.2351851851851852,0.7611111111111111
13989,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13991,0.0005630630630630631,0.0,0.0,0.0,0.0,0.9994369369369369,0.0,0.0
14007,0.1671018276762402,0.0,0.0,0.0,0.716710182767624,0.11618798955613577,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,0.981184668989547,0.0,0.0,0.0,0.0,0.018815331010452963
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.3288426209430496,0.6711573790569504
14019,0.33818770226537215,0.0,0.0,0.0,0.6229773462783171,0.038834951456310676,0.0,0.0
14020,0.8449656750572082,0.008009153318077803,0.0,0.0,0.0,0.003432494279176201,0.13386727688787187,0.009725400457665904
14038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14040,0.015770609318996417,0.005017921146953405,0.0,0.0,0.0,0.0,0.025089605734767026,0.9541218637992831
14061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.5970149253731343,0.0,0.0,0.0,0.2921108742004264,0.10660980810234541,0.0042643923240938165,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.48183041722745623,0.0,0.0,0.0,0.0,0.010767160161507403,0.458950201884253,0.04845222072678331
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0006743088334457181,0.9993256911665542
14099,0.0,0.0,0.0,0.0,0.0,0.0017584994138335288,0.6418522860492379,0.3563892145369285
14106,0.624006359300477,0.0,0.0,0.0,0.0,0.00794912559618442,0.3314785373608903,0.03656597774244833
14125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.0,0.0,0.0,0.0,0.0,0.0,0.5023041474654378,0.4976958525345622
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.09287531806615776,0.9071246819338422
14159,0.3191116306253653,0.005260081823495032,0.0,0.0,0.0005844535359438924,0.006428988895382817,0.5786090005844535,0.09000584453535944
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,0.9964982491245623,0.0,0.0,0.0,0.0,0.003501750875437719,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.6966701352757544,0.0,0.0,0.0,0.2643080124869927,0.03850156087408949,0.0005202913631633715,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.996,0.0,0.0,0.0,0.0,0.004,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.3738796414852753,0.6261203585147247
14268,0.141643059490085,0.0,0.0,0.0,0.0,0.09631728045325778,0.7195467422096318,0.042492917847025496
14277,0.0,0.0,0.0,0.0,0.0,0.0005497526113249038,0.024189114898295765,0.9752611324903794
14288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14310,0.8044554455445545,0.0,0.0,0.0,0.0049504950495049506,0.05198019801980198,0.13242574257425743,0.006188118811881188
14327,0.0038684719535783366,0.0006447453255963894,0.0,0.0,0.0,0.0,0.1882656350741457,0.8072211476466795
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.28773006134969326,0.011042944785276074,0.0,0.0,0.0,0.009202453987730062,0.5914110429447853,0.10061349693251534
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.9318901795142556,0.0,0.0,0.0,0.03273495248152059,0.011615628299894404,0.02164730728616684,0.0021119324181626186
14363,0.5887096774193549,0.0013440860215053765,0.0,0.0,0.0,0.01478494623655914,0.364247311827957,0.030913978494623656
14374,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0005065856129685917,0.9994934143870314
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.6479308214947499,0.35206917850525016
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.026982378854625552,0.9730176211453745
14410,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.015478164731896076,0.9845218352681039
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.9995
14456,0.3564356435643564,0.0,0.0,0.0,0.0,0.009900990099009901,0.4752475247524752,0.15841584158415842
14471,0.6109625668449198,0.0066844919786096255,0.0,0.0,0.01804812834224599,0.0982620320855615,0.2627005347593583,0.0033422459893048127
14492,0.004084967320261438,0.0,0.0,0.0,0.0,0.008169934640522876,0.3235294117647059,0.6642156862745098
14497,0.3777928232904536,0.0,0.0,0.0,0.6222071767095464,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.2796248934356351,0.7203751065643649
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.035555555555555556,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.8977777777777778
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.9940828402366864
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.6582150101419878,0.0010141987829614604,0.0,0.0,0.002535496957403651,0.02738336713995943,0.3022312373225152,0.008620689655172414
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0005005005005005005,0.9994994994994995
14615,0.041407867494824016,0.002070393374741201,0.0,0.8150448585231194,0.0,0.031055900621118012,0.022084195997239476,0.0883367839889579
14637,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14675,0.19803370786516855,0.0,0.0,0.0,0.0,0.0056179775280898875,0.46207865168539325,0.3342696629213483
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.14327485380116958,0.0,0.0,0.0,0.005847953216374269,0.2573099415204678,0.5292397660818714,0.06432748538011696
14725,0.7728494623655914,0.0006720430107526882,0.0,0.0,0.0,0.02217741935483871,0.1814516129032258,0.0228494623655914
14726,0.0,0.0,0.0,0.0,0.0,0.0,0.979718309859155,0.02028169014084507
14736,0.0,0.0,0.0,0.0,0.0,0.0007374631268436578,0.004424778761061947,0.9948377581120944
14741,0.684811237928007,0.000877963125548727,0.0,0.0,0.0,0.006145741878841089,0.2370500438981563,0.07111501316944688
14749,0.03279938977879481,0.012204424103737605,0.0,0.0,0.0,0.06331045003813883,0.7848970251716247,0.10678871090770405
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.9994913530010173,0.000508646998982706
14778,0.03117505995203837,0.0,0.0,0.0,0.5635491606714629,0.4052757793764988,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.02692595362752431,0.0007479431563201197,0.0,0.0,0.0007479431563201197,0.087509349289454,0.6043380703066566,0.27973074046372476
14814,0.008998875140607425,0.0,0.0,0.0,0.0011248593925759281,0.08098987626546682,0.12598425196850394,0.7829021372328459
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.009164420485175202,0.9908355795148248
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.0038314176245210726,0.0006385696040868455,0.0,0.0,0.0,0.001277139208173691,0.042784163473818644,0.9514687100893997
14868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,0.985,0.0005,0.0,0.0,0.0,0.0055,0.0085,0.0005
14909,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14930,0.000500751126690035,0.0,0.0,0.0,0.9389083625438157,0.06059088632949424,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14942,0.0,0.0,0.0,0.0,0.9919959979989995,0.0080040020010005,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.00411522633744856,0.9958847736625515
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.563564875491481,0.436435124508519
14982,0.28548644338118023,0.0007974481658692185,0.0,0.0,0.0,0.003189792663476874,0.386762360446571,0.3237639553429027
14985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.7581246670218433,0.0,0.0,0.0,0.17314864144912093,0.016515716568993075,0.04794885455514118,0.004262120404901438
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.27474972191323693,0.0,0.0,0.0,0.0,0.028921023359288096,0.5539488320355951,0.14238042269187987
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.9875
15056,0.034324942791762014,0.0005720823798627002,0.0,0.0,0.002288329519450801,0.11098398169336385,0.7168192219679634,0.13501144164759726
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.06364678899082568,0.9363532110091743
15084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.18115942028985507,0.0012077294685990338,0.0,0.0,0.0,0.322463768115942,0.39371980676328505,0.10144927536231885
15119,0.7876543209876543,0.0,0.0,0.0,0.011111111111111112,0.14074074074074075,0.037037037037037035,0.02345679012345679
15123,0.0,0.0,0.0,0.0,0.32727272727272727,0.6727272727272727,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.08597285067873303,0.0,0.0,0.0,0.03619909502262444,0.6606334841628959,0.20361990950226244,0.013574660633484163
15198,0.0,0.0,0.0,0.0,0.19540229885057472,0.8045977011494253,0.0,0.0
15207,0.017543859649122806,0.0,0.0,0.0,0.0,0.8771929824561403,0.05263157894736842,0.05263157894736842
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15216,0.0070140280561122245,0.9929859719438878,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0025012506253126563,0.0,0.9974987493746873
15241,0.0,0.0,0.0,0.0,0.0,0.006561679790026247,0.5282152230971129,0.4652230971128609
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.967741935483871
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.08905380333951762,0.9109461966604824
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.005398110661268556,0.9946018893387314
15352,0.10738636363636364,0.013636363636363636,0.0,0.0,0.0005681818181818182,0.044886363636363634,0.44545454545454544,0.3880681818181818
15358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.1700064641241112,0.8299935358758889
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0074673304293715,0.9925326695706285
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.0,0.0,0.0,0.0,0.0,0.0,0.08090258668134287,0.9190974133186571
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.11933333333333333,0.8806666666666667
15432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.909404659188956,0.0,0.0,0.0,0.04831751509922347,0.04141501294219154,0.0008628127696289905,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.9995
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0005012531328320802,0.9994987468671679
15461,0.7349491790461298,0.0,0.0,0.0,0.0,0.006254886630179828,0.21344800625488664,0.04534792806880375
15462,0.001273074474856779,0.0,0.0,0.0,0.0,0.0006365372374283895,0.021005728835136857,0.9770846594525779
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.4005085823267641,0.0012714558169103624,0.0,0.0,0.0006357279084551812,0.02542911633820725,0.49777495232040686,0.0743801652892562
15490,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15498,0.03543307086614173,0.0,0.0,0.0,0.03937007874015748,0.9251968503937008,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.587991718426501,0.0,0.0,0.0,0.0,0.005175983436853002,0.23395445134575568,0.17287784679089027
15535,0.05032258064516129,0.0,0.0,0.0,0.0025806451612903226,0.23870967741935484,0.6787096774193548,0.02967741935483871
15537,0.019364833462432222,0.000774593338497289,0.0,0.0,0.0,0.000774593338497289,0.12083656080557707,0.8582494190549961
15550,0.0005015045135406219,0.0,0.0,0.0,0.9784353059177533,0.02106318956870612,0.0,0.0
15558,0.7057010785824345,0.008217770929635337,0.0,0.0,0.0,0.005649717514124294,0.2768361581920904,0.0035952747817154596
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.7962697274031564,0.20373027259684362
15565,0.02454642475987193,0.0,0.0,0.0,0.0,0.013874066168623266,0.40981856990394877,0.551760939167556
15590,0.1532079646017699,0.00995575221238938,0.0,0.0,0.0005530973451327434,0.008296460176991151,0.7831858407079646,0.04480088495575221
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.0,0.0,0.0,0.0,0.0,0.0,0.052588996763754045,0.9474110032362459
15614,0.053691275167785234,0.0,0.0,0.0,0.0,0.0050335570469798654,0.7885906040268457,0.15268456375838926
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.001075268817204301,0.9989247311827957
15628,0.0522466039707419,0.003134796238244514,0.0,0.0,0.0036572622779519333,0.07366771159874608,0.8589341692789969,0.008359456635318705
15632,0.0,0.0,0.0,0.0,0.0,0.003243243243243243,0.004864864864864865,0.9918918918918919
15643,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15653,0.07882623705408516,0.01093210586881473,0.0,0.0,0.0,0.06962025316455696,0.7968929804372842,0.04372842347525892
15655,0.030183727034120734,0.0032808398950131233,0.0,0.0,0.0,0.0006561679790026247,0.19881889763779528,0.7670603674540682
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.40159045725646125,0.0,0.0,0.003976143141153081,0.25646123260437376,0.3379721669980119,0.0,0.0
15704,0.9097408400357462,0.0,0.0,0.0,0.0,0.004468275245755138,0.07238605898123325,0.013404825737265416
15707,0.002421307506053269,0.0,0.0,0.0,0.8861985472154964,0.11138014527845036,0.0,0.0
15712,0.0,0.004335260115606936,0.0,0.15245664739884393,0.0,0.10982658959537572,0.6575144508670521,0.07586705202312138
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.004273504273504274,0.005128205128205128,0.0,0.0,0.0,0.0008547008547008547,0.4495726495726496,0.5401709401709401
15739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15741,0.5254691689008043,0.0010723860589812334,0.0,0.0,0.0,0.006970509383378016,0.45361930294906166,0.012868632707774798
15747,0.0,0.0,0.0,0.0,0.0,0.006180469715698393,0.37453646477132263,0.619283065512979
15760,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.14537107880642694,0.0,0.0,0.0,0.0,0.005355776587605203,0.3909716908951798,0.45830145371078806
15808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,0.07071213640922769,0.9292878635907723,0.0,0.0
15821,0.0,0.0,0.0,0.0,0.006666666666666667,0.9933333333333333,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.01046831955922865,0.9895316804407713
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.13570180547466512,0.0023296447291788003,0.0,0.0,0.40885264997087944,0.2807221898660454,0.10832847990681421,0.064065230052417
15846,0.2619949494949495,0.0,0.0,0.0,0.0006313131313131314,0.041666666666666664,0.0031565656565656565,0.6925505050505051
15852,0.17462482946793997,0.0,0.0,0.0,0.0,0.0068212824010914054,0.4829467939972715,0.33560709413369716
15855,0.3976311336717428,0.0,0.0,0.0,0.001692047377326565,0.09137055837563451,0.4602368866328257,0.049069373942470386
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0,0.0,0.0,0.0,0.0,0.0005659309564233164,0.8953027730616865,0.1041312959818902
15881,0.020608439646712464,0.0,0.0,0.0,0.0,0.001962708537782139,0.22178606476938176,0.7556427870461236
15889,0.004430379746835443,0.0012658227848101266,0.0,0.0,0.0,0.0,0.09430379746835443,0.9
15901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.9995
15944,0.0069407367859049655,0.0005339028296849973,0.0,0.0,0.0,0.014949279231179925,0.8483715963694608,0.12920448478376936
15945,0.0,0.0,0.0,0.0,0.002540220152413209,0.9974597798475868,0.0,0.0
15953,0.03333333333333333,0.0,0.0,0.0,0.8717171717171717,0.09494949494949495,0.0,0.0
15954,0.4596340150699677,0.001076426264800861,0.0,0.0,0.0,0.02583423035522067,0.4068891280947255,0.10656620021528525
15958,0.010242587601078167,0.0,0.0,0.0,0.0,0.001078167115902965,0.9358490566037736,0.052830188679245285
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
