,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13526,125.0,2.0,0.0,0.0,0.0,2.0,650.0,528.0,693.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1905.0,84.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,45.0,0.0,0.0,0.0,8.0,353.0,133.0,3.0,1458.0
13588,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1874.0,120.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1835.0,146.0
13609,1176.0,0.0,0.0,0.0,286.0,3.0,0.0,0.0,535.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1664.0,272.0
13614,178.0,0.0,0.0,0.0,0.0,13.0,205.0,151.0,1453.0
13616,77.0,1.0,0.0,0.0,1.0,13.0,689.0,874.0,345.0
13621,254.0,0.0,0.0,0.0,0.0,90.0,595.0,52.0,1009.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1918.0,72.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1344.0,653.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1189.0,0.0,0.0,0.0,100.0,4.0,0.0,0.0,707.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1910.0,89.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1606.0,372.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1364.0,615.0
13742,1036.0,0.0,0.0,0.0,0.0,20.0,181.0,36.0,727.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13760,9.0,0.0,0.0,0.0,2.0,296.0,448.0,226.0,1019.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1812.0,177.0
13765,27.0,1.0,0.0,0.0,0.0,2.0,509.0,977.0,484.0
13769,0.0,0.0,0.0,0.0,0.0,1.0,920.0,755.0,324.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1953.0,46.0
13786,3.0,0.0,0.0,0.0,101.0,1368.0,22.0,0.0,506.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1301.0,654.0
13816,0.0,0.0,0.0,0.0,0.0,91.0,1117.0,558.0,234.0
13817,753.0,8.0,0.0,0.0,0.0,25.0,556.0,105.0,553.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1892.0,88.0
13827,1.0,0.0,0.0,0.0,0.0,0.0,16.0,1367.0,616.0
13839,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,84.0,1671.0,245.0
13876,4.0,0.0,0.0,0.0,0.0,325.0,1414.0,24.0,233.0
13879,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1942.0,52.0
13880,0.0,0.0,0.0,0.0,0.0,1.0,411.0,1294.0,294.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,137.0,0.0,0.0,0.0,0.0,5.0,554.0,552.0,752.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13895,0.0,0.0,0.0,0.0,0.0,1524.0,0.0,0.0,476.0
13897,2.0,0.0,0.0,0.0,10.0,594.0,899.0,91.0,404.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,5.0,0.0,0.0,0.0,1.0,190.0,8.0,2.0,1794.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13940,0.0,0.0,0.0,0.0,861.0,135.0,0.0,0.0,1004.0
13941,143.0,0.0,0.0,0.0,0.0,45.0,198.0,30.0,1584.0
13964,0.0,0.0,0.0,0.0,3.0,801.0,4.0,0.0,1192.0
13966,1008.0,0.0,0.0,0.0,304.0,614.0,0.0,0.0,74.0
13981,0.0,0.0,0.0,0.0,0.0,6.0,381.0,1233.0,380.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13991,1.0,0.0,0.0,0.0,0.0,1775.0,0.0,0.0,224.0
14007,128.0,0.0,0.0,0.0,549.0,89.0,0.0,0.0,1234.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14011,0.0,0.0,1408.0,0.0,0.0,0.0,0.0,27.0,565.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,537.0,1096.0,367.0
14019,209.0,0.0,0.0,0.0,385.0,24.0,0.0,0.0,1382.0
14020,1477.0,14.0,0.0,0.0,0.0,6.0,234.0,17.0,252.0
14038,0.0,0.0,0.0,0.0,0.0,958.0,0.0,0.0,1042.0
14040,22.0,7.0,0.0,0.0,0.0,0.0,35.0,1331.0,605.0
14061,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14076,1120.0,0.0,0.0,0.0,548.0,200.0,8.0,0.0,124.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14089,358.0,0.0,0.0,0.0,0.0,8.0,341.0,36.0,1257.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1482.0,517.0
14099,0.0,0.0,0.0,0.0,0.0,3.0,1095.0,608.0,294.0
14106,785.0,0.0,0.0,0.0,0.0,10.0,417.0,46.0,742.0
14125,0.0,0.0,0.0,0.0,0.0,1793.0,0.0,0.0,207.0
14128,0.0,0.0,0.0,0.0,0.0,0.0,545.0,540.0,915.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,73.0,713.0,1214.0
14159,546.0,9.0,0.0,0.0,1.0,11.0,990.0,154.0,289.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,870.0,435.0,695.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14220,1992.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1339.0,0.0,0.0,0.0,508.0,74.0,1.0,0.0,78.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1992.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,292.0,489.0,1219.0
14268,50.0,0.0,0.0,0.0,0.0,34.0,254.0,15.0,1647.0
14277,0.0,0.0,0.0,0.0,0.0,1.0,44.0,1774.0,181.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14310,650.0,0.0,0.0,0.0,4.0,42.0,107.0,5.0,1192.0
14327,6.0,1.0,0.0,0.0,0.0,0.0,292.0,1252.0,449.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,469.0,18.0,0.0,0.0,0.0,15.0,964.0,164.0,370.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1765.0,0.0,0.0,0.0,62.0,22.0,41.0,4.0,106.0
14363,876.0,2.0,0.0,0.0,0.0,22.0,542.0,46.0,512.0
14374,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1973.0,26.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,1049.0,570.0,381.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1767.0,184.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1781.0,191.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
14456,216.0,0.0,0.0,0.0,0.0,6.0,288.0,96.0,1394.0
14471,914.0,10.0,0.0,0.0,27.0,147.0,393.0,5.0,504.0
14492,5.0,0.0,0.0,0.0,0.0,10.0,396.0,813.0,776.0
14497,558.0,0.0,0.0,0.0,919.0,0.0,0.0,0.0,523.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,328.0,845.0,827.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,16.0,0.0,0.0,0.0,0.0,0.0,30.0,404.0,1550.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1848.0,141.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14589,1298.0,2.0,0.0,0.0,5.0,54.0,596.0,17.0,28.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1997.0,2.0
14615,60.0,3.0,0.0,1181.0,0.0,45.0,32.0,128.0,551.0
14637,0.0,0.0,0.0,0.0,0.0,1932.0,0.0,0.0,68.0
14675,141.0,0.0,0.0,0.0,0.0,4.0,329.0,238.0,1288.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,49.0,0.0,0.0,0.0,2.0,88.0,181.0,22.0,1658.0
14725,1150.0,1.0,0.0,0.0,0.0,33.0,270.0,34.0,512.0
14726,0.0,0.0,0.0,0.0,0.0,0.0,1739.0,36.0,225.0
14736,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1349.0,644.0
14741,780.0,1.0,0.0,0.0,0.0,7.0,270.0,81.0,861.0
14749,43.0,16.0,0.0,0.0,0.0,83.0,1029.0,140.0,689.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,1.0,34.0
14778,13.0,0.0,0.0,0.0,235.0,169.0,0.0,0.0,1583.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,36.0,1.0,0.0,0.0,1.0,117.0,808.0,374.0,663.0
14814,8.0,0.0,0.0,0.0,1.0,72.0,112.0,696.0,1111.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1838.0,145.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14861,6.0,1.0,0.0,0.0,0.0,2.0,67.0,1490.0,434.0
14868,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,1970.0,1.0,0.0,0.0,0.0,11.0,17.0,1.0,0.0
14909,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14930,1.0,0.0,0.0,0.0,1875.0,121.0,0.0,0.0,3.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,1887.0,0.0,113.0
14942,0.0,0.0,0.0,0.0,1983.0,16.0,0.0,0.0,1.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1936.0,56.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,860.0,666.0,474.0
14982,358.0,1.0,0.0,0.0,0.0,4.0,485.0,406.0,746.0
14985,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1423.0,0.0,0.0,0.0,325.0,31.0,90.0,8.0,123.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,247.0,0.0,0.0,0.0,0.0,26.0,498.0,128.0,1101.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1817.0,160.0
15056,60.0,1.0,0.0,0.0,4.0,194.0,1253.0,236.0,252.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,111.0,1633.0,256.0
15084,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,150.0,1.0,0.0,0.0,0.0,267.0,326.0,84.0,1172.0
15119,638.0,0.0,0.0,0.0,9.0,114.0,30.0,19.0,1190.0
15123,0.0,0.0,0.0,0.0,18.0,37.0,0.0,0.0,1945.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15182,19.0,0.0,0.0,0.0,8.0,146.0,45.0,3.0,1779.0
15198,0.0,0.0,0.0,0.0,17.0,70.0,0.0,0.0,1913.0
15207,1.0,0.0,0.0,0.0,0.0,50.0,3.0,3.0,1943.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
15216,14.0,1982.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
15240,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1994.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,10.0,805.0,709.0,476.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1710.0,233.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,144.0,1473.0,383.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1474.0,518.0
15352,189.0,24.0,0.0,0.0,1.0,79.0,784.0,683.0,240.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,263.0,1284.0,453.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1595.0,393.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,0.0,0.0,0.0,0.0,0.0,0.0,147.0,1670.0,183.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,179.0,1321.0,500.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1054.0,0.0,0.0,0.0,56.0,48.0,1.0,0.0,841.0
15446,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1994.0,5.0
15461,940.0,0.0,0.0,0.0,0.0,8.0,273.0,58.0,721.0
15462,2.0,0.0,0.0,0.0,0.0,1.0,33.0,1535.0,429.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,630.0,2.0,0.0,0.0,1.0,40.0,783.0,117.0,427.0
15490,0.0,0.0,0.0,0.0,0.0,724.0,0.0,0.0,1276.0
15498,9.0,0.0,0.0,0.0,10.0,235.0,0.0,0.0,1746.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15526,568.0,0.0,0.0,0.0,0.0,5.0,226.0,167.0,1034.0
15535,39.0,0.0,0.0,0.0,2.0,185.0,526.0,23.0,1225.0
15537,25.0,1.0,0.0,0.0,0.0,1.0,156.0,1108.0,709.0
15550,1.0,0.0,0.0,0.0,1951.0,42.0,0.0,0.0,6.0
15558,1374.0,16.0,0.0,0.0,0.0,11.0,539.0,7.0,53.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,555.0,142.0,1303.0
15565,23.0,0.0,0.0,0.0,0.0,13.0,384.0,517.0,1063.0
15590,277.0,18.0,0.0,0.0,1.0,15.0,1416.0,81.0,192.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1171.0,764.0
15614,96.0,0.0,0.0,0.0,0.0,9.0,1410.0,273.0,212.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,1.0,929.0,1070.0
15628,100.0,6.0,0.0,0.0,7.0,141.0,1644.0,16.0,86.0
15632,0.0,0.0,0.0,0.0,0.0,6.0,9.0,1835.0,150.0
15643,0.0,0.0,0.0,0.0,0.0,1063.0,0.0,0.0,937.0
15653,137.0,19.0,0.0,0.0,0.0,121.0,1385.0,76.0,262.0
15655,46.0,5.0,0.0,0.0,0.0,1.0,303.0,1169.0,476.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,202.0,0.0,0.0,2.0,129.0,170.0,0.0,0.0,1497.0
15704,1018.0,0.0,0.0,0.0,0.0,5.0,81.0,15.0,881.0
15707,1.0,0.0,0.0,0.0,366.0,46.0,0.0,0.0,1587.0
15712,0.0,6.0,0.0,211.0,0.0,152.0,910.0,105.0,616.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1936.0,64.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15721,5.0,6.0,0.0,0.0,0.0,1.0,526.0,632.0,830.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,479.0,0.0,1521.0
15741,980.0,2.0,0.0,0.0,0.0,13.0,846.0,24.0,135.0
15747,0.0,0.0,0.0,0.0,0.0,10.0,606.0,1002.0,382.0
15760,0.0,0.0,0.0,0.0,0.0,1780.0,0.0,0.0,220.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15790,190.0,0.0,0.0,0.0,0.0,7.0,511.0,599.0,693.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,141.0,1853.0,0.0,0.0,6.0
15821,0.0,0.0,0.0,0.0,2.0,298.0,0.0,0.0,1700.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1796.0,185.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,233.0,4.0,0.0,0.0,702.0,482.0,186.0,110.0,283.0
15846,415.0,0.0,0.0,0.0,1.0,66.0,5.0,1097.0,416.0
15852,128.0,0.0,0.0,0.0,0.0,5.0,354.0,246.0,1267.0
15855,235.0,0.0,0.0,0.0,1.0,54.0,272.0,29.0,1409.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,0.0,0.0,0.0,0.0,0.0,1.0,1582.0,184.0,233.0
15881,21.0,0.0,0.0,0.0,0.0,2.0,226.0,770.0,981.0
15889,7.0,2.0,0.0,0.0,0.0,0.0,149.0,1422.0,420.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15912,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
15944,13.0,1.0,0.0,0.0,0.0,28.0,1589.0,242.0,127.0
15945,0.0,0.0,0.0,0.0,3.0,1178.0,0.0,0.0,819.0
15953,66.0,0.0,0.0,0.0,1726.0,188.0,0.0,0.0,20.0
15954,427.0,1.0,0.0,0.0,0.0,24.0,378.0,99.0,1071.0
15958,19.0,0.0,0.0,0.0,0.0,2.0,1736.0,98.0,145.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1757.0,202.0
16008,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
16013,38.0,0.0,0.0,0.0,23.0,1596.0,0.0,0.0,343.0
16014,154.0,0.0,0.0,0.0,1.0,95.0,1.0,98.0,1651.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16045,0.0,0.0,0.0,0.0,0.0,1.0,55.0,1710.0,234.0
16048,74.0,0.0,0.0,1805.0,0.0,9.0,0.0,2.0,110.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,60.0,0.0,0.0,0.0,0.0,1.0,49.0,327.0,1563.0
16089,1972.0,0.0,0.0,0.0,0.0,14.0,2.0,3.0,9.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,99.0,0.0,0.0,0.0,0.0,3.0,364.0,343.0,1191.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
16125,1217.0,0.0,0.0,0.0,0.0,6.0,142.0,16.0,619.0
16155,0.0,0.0,0.0,0.0,0.0,168.0,1558.0,215.0,59.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1742.0,216.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,456.0,965.0,579.0
16179,11.0,0.0,0.0,0.0,0.0,3.0,117.0,1368.0,501.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16196,1896.0,0.0,0.0,0.0,57.0,7.0,0.0,0.0,40.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1989.0,10.0
16207,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
16228,17.0,0.0,0.0,0.0,0.0,12.0,1270.0,392.0,309.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,0.0,0.0,1162.0,0.0,0.0,838.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1772.0,216.0
16255,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1520.0,477.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,1945.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,138.0,1521.0,341.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1449.0,527.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1765.0,171.0
16297,0.0,0.0,0.0,0.0,0.0,0.0,158.0,1485.0,357.0
16318,87.0,8.0,0.0,0.0,1.0,79.0,966.0,514.0,345.0
16331,0.0,0.0,0.0,0.0,0.0,0.0,134.0,1521.0,345.0
16332,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16347,512.0,16.0,0.0,0.0,11.0,31.0,791.0,106.0,533.0
16350,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
16357,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16393,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
