,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
13763,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.0010162601626016261,0.0,0.0,0.024390243902439025,0.0040650406504065045,0.9705284552845529
13769,0.0,0.0,0.0,0.024051803885291396,0.20906567992599445,0.7668825161887142
13780,0.0,0.0,0.0,0.0,0.0,1.0
13786,0.0,0.0,0.0,1.0,0.0,0.0
13803,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.006674082313681869,0.3470522803114572,0.646273637374861
13816,0.5637583892617449,0.0,0.0,0.053691275167785234,0.0,0.3825503355704698
13817,0.18473895582329317,0.0,0.0,0.03614457831325301,0.004016064257028112,0.7751004016064257
13824,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.0,0.0,0.0,1.0
13839,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.026421596783457783,0.9735784032165422
13876,0.0,0.0,0.0,0.0,1.0,0.0
13879,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.0,0.0,0.0,0.010240963855421687,0.004819277108433735,0.9849397590361446
13882,1.0,0.0,0.0,0.0,0.0,0.0
13887,0.20905459387483355,0.0,0.0,0.3022636484687084,0.0,0.48868175765645805
13892,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.0,1.0,0.0,0.0
13897,0.0005081300813008131,0.0,0.0,0.0,0.9994918699186992,0.0
13911,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.09265944645006016,0.0,0.007220216606498195,0.9001203369434416,0.0,0.0
13933,0.0,0.0,0.0,0.0,0.0,0.0
13940,0.0,0.0,1.0,0.0,0.0,0.0
13941,0.0,0.0,0.0,1.0,0.0,0.0
13964,0.002210759027266028,0.0,0.0,0.997789240972734,0.0,0.0
13966,0.665741254858412,0.0,0.334258745141588,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.9958233890214797,0.004176610978520286
13989,0.0,0.0,0.0,0.0,1.0,0.0
13991,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.004120070629782225,0.0005885815185403178,0.13419658622719247,0.861094761624485,0.0,0.0
14009,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,0.0,0.0,1.0,0.0
14018,0.0,0.0,0.0,0.0,0.0012492192379762648,0.9987507807620237
14019,0.8080357142857143,0.0,0.19196428571428573,0.0,0.0,0.0
14020,0.9793650793650793,0.0,0.006349206349206349,0.004761904761904762,0.0,0.009523809523809525
14038,0.0,0.0,0.0,1.0,0.0,0.0
14040,0.0,0.0,0.0,0.9069767441860465,0.06976744186046512,0.023255813953488372
14061,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.7319116527037319,0.0,0.25666412795125665,0.011424219345011425,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.0,0.0,0.0,0.45407098121085593,0.007306889352818371,0.5386221294363257
14097,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0,0.0,0.0,0.004132231404958678,0.03305785123966942,0.9628099173553719
14106,0.006535947712418301,0.0,0.0,0.026143790849673203,0.0,0.9673202614379085
14125,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.0,0.0,0.0,0.0,0.0,1.0
14129,0.0,0.0,0.0,0.10119840213049268,0.8282290279627164,0.07057256990679095
14159,0.9917568263781555,0.00824317362184441,0.0,0.0,0.0,0.0
14184,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.32964601769911506,0.6703539823008849
14213,1.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,1.0,0.0
14220,1.0,0.0,0.0,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0
14226,0.9424544920728127,0.0,0.05637110980622431,0.0005871990604815032,0.0005871990604815032,0.0
14227,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,1.0,0.0
14268,0.5290215588723052,0.0,0.0,0.3913764510779436,0.0,0.07960199004975124
14277,0.0,0.0,0.0,0.0,0.0,1.0
14288,0.0,0.0,0.0,0.0,1.0,0.0
14310,0.0,0.0,0.0,1.0,0.0,0.0
14327,0.0,0.0,0.0,0.0,0.2894736842105263,0.7105263157894737
14336,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.753042233357194,0.0,0.0007158196134574087,0.007874015748031496,0.0,0.2383679312813171
14352,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.7916666666666666,0.0,0.20833333333333334,0.0,0.0,0.0
14363,0.5714285714285714,0.0,0.07142857142857142,0.0,0.35714285714285715,0.0
14374,0.0,0.0,0.0,1.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.0025173064820641915,0.0,0.0,0.0006293266205160479,0.0006293266205160479,0.9962240402769037
14387,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.00101010101010101,0.00101010101010101,0.997979797979798
14410,0.0,0.0,0.0,0.0,1.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0011554015020219526,0.998844598497978
14449,1.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.20872865275142316,0.7305502846299811,0.06072106261859583
14471,0.950207468879668,0.0,0.04896265560165975,0.0008298755186721991,0.0,0.0
14492,0.0,0.0,0.0,0.0,1.0,0.0
14497,1.0,0.0,0.0,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0010869565217391304,0.9989130434782608
14508,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0072992700729927005,0.0,0.9927007299270073
14521,1.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.006172839506172839,0.0,0.0,0.16666666666666666,0.8271604938271605,0.0
14544,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0005230125523012552,0.9994769874476988
14584,0.0,0.0,0.0,0.0,0.0,1.0
14589,1.0,0.0,0.0,0.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.0,0.0,0.0,1.0,0.0,0.0
14637,0.0,0.0,0.9884393063583815,0.011560693641618497,0.0,0.0
14675,0.0,0.0,0.0,0.7607449856733525,0.02865329512893983,0.21060171919770773
14701,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.0,0.0,0.0,0.9989816700610998,0.0,0.0010183299389002036
14725,0.5714285714285714,0.0,0.0,0.2857142857142857,0.0,0.14285714285714285
14726,0.0,0.0,0.0,0.0,0.001310615989515072,0.9986893840104849
14736,0.0,0.0,0.0,0.0021413276231263384,0.0,0.9978586723768736
14741,0.1746031746031746,0.0,0.0,0.48677248677248675,0.021164021164021163,0.31746031746031744
14749,0.037383177570093455,0.0,0.0,0.021806853582554516,0.940809968847352,0.0
14775,0.0,0.0,0.0,0.0,0.0026666666666666666,0.9973333333333333
14778,0.99252443933295,0.0,0.007475560667050029,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.3879668049792531,0.004149377593360996,0.0,0.5653526970954357,0.005186721991701245,0.03734439834024896
14814,0.0,0.0,0.0,0.9995,0.0005,0.0
14845,0.0,0.0,0.0,0.0,0.0,1.0
14848,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.0005282620179609086,0.0,0.0,0.0,0.0,0.9994717379820391
14868,0.0,0.0,0.0,1.0,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,1.0,0.0,0.0
14930,0.02722323049001815,0.0,0.9522081064730793,0.0205686630369026,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.016861219195849545,0.9831387808041504
14942,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.011757425742574257,0.9882425742574258
14978,0.0010449320794148381,0.0,0.0,0.0,0.0,0.9989550679205852
14982,0.37861915367483295,0.0,0.0,0.004454342984409799,0.0,0.6169265033407573
14985,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0
14997,0.8649609097370291,0.0,0.13503909026297087,0.0,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.5,0.0,0.029411764705882353,0.35294117647058826,0.058823529411764705,0.058823529411764705
15032,0.0,0.0,0.0,0.0,0.006802721088435374,0.9931972789115646
15056,0.0,0.0,0.0,1.0,0.0,0.0
15066,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.7993019197207679,0.2006980802792321
15084,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0
15097,0.21774193548387097,0.0,0.0,0.0,0.6774193548387096,0.10483870967741936
15119,0.0010793308148947653,0.0,0.0,0.028062601187263895,0.9708580679978414,0.0
15123,0.9883720930232558,0.0,0.0,0.011627906976744186,0.0,0.0
15155,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,1.0
15171,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.0,0.0,0.0,1.0,0.0,0.0
15198,0.003469210754553339,0.0,0.9384215091066782,0.058109280138768434,0.0,0.0
15207,0.0,0.0,0.0,1.0,0.0,0.0
15214,0.0,0.0,0.0,0.0007262164124909223,0.0,0.9992737835875091
15216,0.0,0.0,0.0,0.0,1.0,0.0
15240,0.0,0.0005015045135406219,0.0,0.0,0.0,0.9994984954864594
15241,0.0,0.0,0.0,0.0,0.9988895058300944,0.001110494169905608
15266,0.017316017316017316,0.0,0.0,0.0,0.0,0.9826839826839827
15298,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0
15331,0.0025906735751295338,0.0,0.0,0.017487046632124352,0.008419689119170985,0.9715025906735751
15336,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0025458248472505093,0.9974541751527495
15352,0.0,0.0,0.0,1.0,0.0,0.0
15358,0.0,0.0,0.0,0.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0035294117647058825,0.0,0.0,0.006470588235294118,0.0,0.99
15368,0.0,0.0,0.0,0.0,0.9348630643967432,0.06513693560325684
15369,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.0,0.0,0.0,0.0,0.0,1.0
15426,0.0,0.0,0.0,0.0,0.1407766990291262,0.8592233009708737
15432,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.005626598465473146,0.0,0.0005115089514066496,0.8434782608695652,0.0,0.15038363171355498
15446,0.0,0.01620253164556962,0.0,0.0,0.0,0.9837974683544304
15457,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.1623931623931624,0.0,0.0,0.03418803418803419,0.008547008547008548,0.7948717948717948
15462,0.0015641293013555788,0.0,0.0,0.0,0.0,0.9984358706986444
15470,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.05277777777777778,0.0,0.0,0.011111111111111112,0.002777777777777778,0.9333333333333333
15490,0.0,0.0,0.8903924221921515,0.10960757780784844,0.0,0.0
15498,0.0,0.0,0.0,1.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.07042253521126761,0.0,0.0,0.1619718309859155,0.0,0.7676056338028169
15535,0.0,0.0,0.0005,0.9995,0.0,0.0
15537,0.0,0.0,0.0,0.8586309523809523,0.011904761904761904,0.12946428571428573
15550,0.035637149028077755,0.0,0.937365010799136,0.026997840172786176,0.0,0.0
15558,1.0,0.0,0.0,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.0,0.0,0.0,0.13943661971830987,0.8605633802816901,0.0
15590,0.14690451206715635,0.0,0.03672612801678909,0.01049317943336831,0.001049317943336831,0.8048268625393494
15596,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.07716436637390213,0.0012547051442910915,0.0,0.013174404015056462,0.0,0.9084065244667503
15614,0.0,0.0,0.0,0.13961988304093567,0.8494152046783626,0.010964912280701754
15620,0.0,0.0,0.0,0.0,0.0,1.0
15628,0.000552791597567717,0.0,0.0,0.9928137092316197,0.001105583195135434,0.00552791597567717
15632,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.0,0.0,0.0,1.0,0.0,0.0
15653,0.9532122905027933,0.0,0.0,0.04189944134078212,0.004888268156424581,0.0
15655,0.02127659574468085,0.0,0.0,0.0,0.0,0.9787234042553191
15665,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.346483704974271,0.0,0.0,0.6483704974271012,0.003430531732418525,0.0017152658662092624
15704,1.0,0.0,0.0,0.0,0.0,0.0
15707,0.0,0.0,1.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,1.0,0.0
15716,0.0,0.0,0.0,0.0,0.0,1.0
15720,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.2325886990801577,0.000657030223390276,0.0,0.005256241787122208,0.000657030223390276,0.7608409986859396
15739,0.0,0.0,0.0,0.0,0.008653846153846154,0.9913461538461539
15741,0.8283132530120482,0.0,0.018072289156626505,0.0963855421686747,0.0030120481927710845,0.05421686746987952
15747,0.0,0.0,0.0,0.0,0.008203445447087777,0.9917965545529123
15760,0.0,0.0,0.0,1.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.1423841059602649,0.0,0.0,0.03642384105960265,0.0033112582781456954,0.8178807947019867
15808,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.007731958762886598,0.0,0.2706185567010309,0.7216494845360825,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0015067805123053742,0.9984932194876946
15830,0.5358037055583375,0.0,0.4641962944416625,0.0,0.0,0.0
15842,0.0573215216258468,0.0020844189682126106,0.0005211047420531526,0.9192287649817613,0.0,0.020844189682126108
15846,0.158364312267658,0.0007434944237918215,0.0007434944237918215,0.5598513011152416,0.0,0.28029739776951673
15852,0.0,0.0,0.007751937984496124,0.015503875968992248,0.007751937984496124,0.9689922480620154
15855,0.5309090909090909,0.0,0.41818181818181815,0.014545454545454545,0.0036363636363636364,0.03272727272727273
15858,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0,0.0,0.0,0.0,0.000555247084952804,0.9994447529150472
15881,0.0,0.0,0.0,0.06818181818181818,0.022727272727272728,0.9090909090909091
15889,0.0,0.0,0.0,0.0,0.0,1.0
15901,0.0,0.0,0.0,0.0,1.0,0.0
15912,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.15354330708661418,0.007874015748031496,0.0,0.003937007874015748,0.547244094488189,0.2874015748031496
15945,0.0,0.0,0.0,1.0,0.0,0.0
15953,0.6258992805755396,0.0,0.37410071942446044,0.0,0.0,0.0
15954,0.0006788866259334691,0.0,0.0,0.0013577732518669382,0.9966055668703326,0.0013577732518669382
15958,0.0,0.0,0.0,0.0,1.0,0.0
15959,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.000612369871402327,0.9993876301285977
16008,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.0,0.0,0.0,1.0,0.0,0.0
16014,0.0,0.0,0.0,0.7709832134292566,0.2146282973621103,0.014388489208633094
16032,0.0,0.0,0.0,0.0,0.0,1.0
16037,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.0,0.0,0.0,0.0028169014084507044,0.014084507042253521,0.9830985915492958
16048,0.1296928327645051,0.011092150170648464,0.0008532423208191126,0.0,0.7440273037542662,0.11433447098976109
16051,1.0,0.0,0.0,0.0,0.0,0.0
16066,0.1111111111111111,0.0,0.0,0.05555555555555555,0.0,0.8333333333333334
16089,1.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.0,0.0,0.0,0.0535966149506347,0.0014104372355430183,0.9449929478138223
16107,0.0,0.0,0.0,0.0,0.0,1.0
16119,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.9975186104218362,0.0,0.0,0.0,0.0,0.0024813895781637717
16155,0.0,0.0,0.0,1.0,0.0,0.0
16160,0.0,0.0,0.0,0.0,0.0,1.0
16162,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.0,0.0,0.0,0.0012484394506866417,0.0006242197253433209,0.99812734082397
16174,0.008389261744966443,0.0,0.0,0.003355704697986577,0.0,0.988255033557047
16179,0.0,0.0,0.0,0.00796812749003984,0.00796812749003984,0.9840637450199203
16187,0.0,0.0,0.0,0.0,0.9970149253731343,0.0029850746268656717
16196,0.9837810440952863,0.0,0.016218955904713634,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,1.0
16207,0.0,0.0,0.0,1.0,0.0,0.0
16228,0.012315270935960592,0.0,0.0,0.0012315270935960591,0.0,0.9864532019704434
16230,1.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,1.0,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,1.0
16255,0.0012077294685990338,0.0,0.0,0.00966183574879227,0.0,0.9891304347826086
16257,0.0,0.0,0.0,0.0,1.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,1.0
16275,0.0383008356545961,0.0,0.0,0.0,0.0,0.9616991643454039
16277,0.0,0.0,0.0,0.0010471204188481676,0.0015706806282722514,0.9973821989528796
16297,0.015345268542199489,0.0,0.0,0.040068201193520885,0.0017050298380221654,0.9428815004262575
16318,0.0005184033177812338,0.0,0.0,0.9896319336443753,0.009849663037843442,0.0
16331,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.9977578475336323
16332,0.0,0.0,0.0,1.0,0.0,0.0
16347,0.01646090534979424,0.0,0.024691358024691357,0.00823045267489712,0.0205761316872428,0.9300411522633745
16350,0.0,0.0,0.0,0.0,0.4471007121057986,0.5528992878942014
16357,0.0,0.0,0.0,1.0,0.0,0.0
16393,0.9956427015250545,0.0032679738562091504,0.0010893246187363835,0.0,0.0,0.0
16398,0.0,0.0,0.03804347826086957,0.31521739130434784,0.10869565217391304,0.5380434782608695
16415,0.0,0.0,0.0,0.0,0.0005112474437627812,0.9994887525562373
16424,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,1.0
16432,0.0056753688989784334,0.0,0.0,0.0022701475595913734,0.0,0.9920544835414302
16435,0.19119878603945373,0.0007587253414264037,0.013657056145675266,0.6729893778452201,0.0,0.12139605462822459
16447,0.009538950715421303,0.0,0.0,0.9888712241653418,0.0,0.001589825119236884
16461,1.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,1.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,1.0,0.0
16492,0.0,0.0,0.0,0.0,0.0,1.0
16512,0.28888888888888886,0.0,0.05299145299145299,0.31794871794871793,0.0,0.3401709401709402
16519,0.045081967213114756,0.0,0.0,0.8032786885245902,0.00819672131147541,0.14344262295081966
16520,0.0,0.0,0.0,0.0,1.0,0.0
16530,0.22282608695652173,0.0024154589371980675,0.018719806763285024,0.717391304347826,0.0006038647342995169,0.03804347826086957
16532,0.0,0.0,0.0,1.0,0.0,0.0
16543,0.0,0.0,0.0,0.0,1.0,0.0
16550,0.0,0.0,0.0,0.010309278350515464,0.0,0.9896907216494846
16555,0.0,0.0,0.0,0.0,0.0,1.0
16559,1.0,0.0,0.0,0.0,0.0,0.0
16565,0.0,0.0,0.0,1.0,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.0027397260273972603,0.0,0.0,0.0027397260273972603,0.0,0.9945205479452055
16574,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,1.0
16582,0.0,0.0,0.0,0.0,0.0,1.0
16588,1.0,0.0,0.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0011312217194570137,0.998868778280543
16606,0.010438413361169102,0.0,0.0,0.04175365344467641,0.010438413361169102,0.9373695198329853
16611,0.0,0.0,0.0,0.07142857142857142,0.030612244897959183,0.8979591836734694
16632,0.0,0.0,0.0,0.0,0.000500751126690035,0.99949924887331
16641,0.0,0.0,0.04704301075268817,0.016129032258064516,0.9368279569892473,0.0
16647,0.0,0.0,0.0,0.0,1.0,0.0
16650,0.19230769230769232,0.0,0.0,0.038461538461538464,0.038461538461538464,0.7307692307692307
16660,1.0,0.0,0.0,0.0,0.0,0.0
16663,0.04375,0.0,0.0,0.009375,0.178125,0.76875
16669,0.0,0.0,0.0,0.0,0.0037095919448860626,0.9962904080551139
16673,0.23786109403810696,0.0,0.762138905961893,0.0,0.0,0.0
16679,0.9458128078817734,0.0,0.05309250136836344,0.0010946907498631637,0.0,0.0
16693,0.0,0.0,1.0,0.0,0.0,0.0
16697,0.9908583037074657,0.0,0.009141696292534281,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.07220216606498195,0.927797833935018
16723,0.0,0.0,0.0,0.0,0.0,1.0
16725,0.0,0.0,0.0,1.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,1.0
16779,0.9123287671232877,0.0,0.002191780821917808,0.0,0.08547945205479453,0.0
16785,0.0,0.0,0.0,0.0,0.0,1.0
16790,0.0,0.0,0.0,0.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,1.0,0.0
16801,0.0622568093385214,0.0,0.0,0.007782101167315175,0.0,0.9299610894941635
16804,0.0,0.0,0.0,1.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,1.0
16822,0.0,0.0,0.0,0.0,1.0,0.0
16824,0.0,0.0,0.0,0.0,0.0,1.0
16832,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0,0.0,0.0,0.0,0.05128205128205128,0.9487179487179487
16836,0.0,0.0,0.0,1.0,0.0,0.0
16861,0.0,0.0,0.0,0.0,0.0,1.0
16878,0.0,0.0,0.0,1.0,0.0,0.0
16883,0.0,0.0,0.0,0.0,0.0,1.0
16894,1.0,0.0,0.0,0.0,0.0,0.0
16905,0.0,0.0,0.0,1.0,0.0,0.0
16908,0.0,0.0,0.0,0.0,0.001885014137606032,0.998114985862394
16911,0.0,0.0,0.0,1.0,0.0,0.0
16919,0.0,0.0,1.0,0.0,0.0,0.0
