,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
16432,0.0008952551477170994,0.0008952551477170994,0.0,0.007162041181736795,0.03849597135183527,0.9525514771709938
16435,0.06626506024096386,0.004016064257028112,0.0,0.07429718875502007,0.08835341365461848,0.7670682730923695
16447,0.01680672268907563,0.0,0.0,0.7058823529411765,0.07563025210084033,0.20168067226890757
16461,1.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.5595854922279793,0.44041450777202074,0.0
16479,0.0,0.0,0.0,0.0,1.0,0.0
16492,0.0,0.0,0.0,0.0,0.0697211155378486,0.9302788844621513
16512,0.0022123893805309734,0.0,0.0,0.01327433628318584,0.3938053097345133,0.5907079646017699
16519,0.0,0.0,0.0,0.0,0.924901185770751,0.07509881422924901
16520,0.0,0.0,0.0,0.0,1.0,0.0
16530,0.018518518518518517,0.003703703703703704,0.0,0.5185185185185185,0.3111111111111111,0.14814814814814814
16532,0.003703703703703704,0.0,0.0,0.6481481481481481,0.34814814814814815,0.0
16543,0.0,0.0,0.0,0.000547645125958379,0.9983570646221248,0.001095290251916758
16550,0.0,0.0,0.0,0.0,0.09377344336084022,0.9062265566391597
16555,0.0,0.0,0.0,0.0,0.0,1.0
16559,1.0,0.0,0.0,0.0,0.0,0.0
16565,0.9028571428571428,0.0,0.06571428571428571,0.025714285714285714,0.005714285714285714,0.0
16567,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.0005630630630630631,0.0,0.0,0.0,0.01632882882882883,0.9831081081081081
16574,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0020050125313283208,0.005012531328320802,0.0,0.0,0.0,0.9929824561403509
