,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13614,266.0,0.0,0.0,0.0,0.0,3.0,0.0,650.0,254.0,827.0
13616,204.0,0.0,0.0,0.0,0.0,2.0,0.0,638.0,493.0,663.0
13621,343.0,0.0,0.0,0.0,0.0,51.0,3.0,589.0,185.0,829.0
13639,97.0,0.0,5.0,0.0,0.0,2.0,0.0,324.0,1177.0,395.0
13642,53.0,0.0,0.0,0.0,0.0,0.0,0.0,567.0,993.0,387.0
13652,1130.0,0.0,0.0,0.0,0.0,860.0,0.0,0.0,0.0,10.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1577.0,383.0
13663,765.0,0.0,0.0,4.0,0.0,371.0,112.0,32.0,6.0,710.0
13678,574.0,0.0,0.0,0.0,0.0,263.0,15.0,249.0,160.0,739.0
13681,10.0,0.0,2.0,0.0,0.0,0.0,0.0,499.0,1150.0,339.0
13697,238.0,0.0,0.0,0.0,0.0,1.0,0.0,442.0,780.0,539.0
13719,1104.0,0.0,0.0,0.0,0.0,846.0,0.0,0.0,0.0,50.0
13725,177.0,0.0,17.0,0.0,0.0,0.0,0.0,458.0,881.0,467.0
13742,204.0,0.0,0.0,0.0,0.0,3.0,0.0,718.0,201.0,874.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1481.0,470.0
13760,320.0,0.0,0.0,0.0,0.0,35.0,2.0,596.0,283.0,764.0
13763,35.0,0.0,6.0,0.0,0.0,3.0,0.0,230.0,1336.0,390.0
13765,308.0,0.0,0.0,0.0,0.0,9.0,2.0,502.0,466.0,713.0
13769,77.0,0.0,5.0,0.0,0.0,5.0,0.0,432.0,1021.0,460.0
13780,3.0,0.0,0.0,0.0,0.0,0.0,0.0,419.0,1226.0,352.0
13786,277.0,0.0,1.0,1.0,0.0,85.0,2.0,246.0,651.0,737.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1623.0,375.0
13804,129.0,0.0,0.0,0.0,0.0,0.0,0.0,607.0,584.0,680.0
13816,275.0,0.0,0.0,0.0,0.0,0.0,0.0,624.0,290.0,811.0
13817,317.0,0.0,0.0,0.0,0.0,24.0,2.0,637.0,318.0,702.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,1410.0,431.0
13827,209.0,0.0,0.0,0.0,0.0,0.0,0.0,626.0,472.0,693.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,1400.0,463.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0,1372.0,435.0
13876,193.0,0.0,0.0,0.0,0.0,0.0,0.0,731.0,223.0,853.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.0,1351.0,426.0
13880,201.0,0.0,0.0,0.0,0.0,2.0,1.0,496.0,700.0,600.0
13882,766.0,0.0,0.0,0.0,0.0,183.0,27.0,169.0,37.0,818.0
13887,332.0,0.0,0.0,0.0,0.0,7.0,0.0,559.0,224.0,878.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1489.0,460.0
13895,598.0,0.0,0.0,22.0,0.0,265.0,263.0,9.0,2.0,841.0
13897,273.0,0.0,0.0,0.0,0.0,5.0,0.0,657.0,214.0,851.0
13911,11.0,0.0,0.0,0.0,0.0,0.0,0.0,671.0,905.0,413.0
13913,341.0,0.0,0.0,0.0,0.0,107.0,2.0,441.0,296.0,813.0
13933,24.0,0.0,2.0,0.0,0.0,3.0,0.0,101.0,1389.0,481.0
13940,715.0,0.0,0.0,9.0,0.0,344.0,148.0,27.0,11.0,746.0
13941,368.0,0.0,0.0,1.0,0.0,101.0,4.0,452.0,318.0,756.0
13964,395.0,0.0,0.0,0.0,0.0,103.0,4.0,401.0,197.0,900.0
13966,652.0,0.0,0.0,0.0,0.0,197.0,23.0,239.0,100.0,789.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,1340.0,462.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,1312.0,448.0
13991,606.0,0.0,0.0,13.0,0.0,226.0,242.0,26.0,10.0,877.0
14007,666.0,0.0,0.0,16.0,0.0,274.0,168.0,41.0,3.0,832.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,1355.0,486.0
14011,412.0,0.0,0.0,25.0,0.0,112.0,372.0,2.0,0.0,1077.0
14018,44.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,1074.0,396.0
14019,741.0,0.0,0.0,5.0,0.0,361.0,123.0,27.0,4.0,739.0
14020,321.0,0.0,0.0,0.0,0.0,11.0,0.0,563.0,226.0,879.0
14038,689.0,0.0,0.0,17.0,0.0,334.0,248.0,8.0,7.0,697.0
14040,257.0,0.0,0.0,0.0,0.0,0.0,0.0,646.0,232.0,865.0
14061,671.0,0.0,0.0,18.0,0.0,267.0,238.0,9.0,4.0,793.0
14076,523.0,0.0,0.0,0.0,0.0,78.0,7.0,393.0,125.0,874.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1476.0,432.0
14089,342.0,0.0,1.0,1.0,0.0,93.0,2.0,454.0,383.0,724.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,1425.0,431.0
14099,77.0,0.0,2.0,0.0,0.0,0.0,0.0,564.0,926.0,431.0
14106,242.0,0.0,0.0,0.0,0.0,21.0,1.0,601.0,330.0,805.0
14125,603.0,0.0,1.0,39.0,0.0,265.0,255.0,14.0,9.0,814.0
14128,209.0,0.0,4.0,0.0,0.0,3.0,0.0,456.0,682.0,646.0
14129,143.0,0.0,0.0,0.0,0.0,0.0,0.0,705.0,429.0,723.0
14159,432.0,0.0,0.0,0.0,0.0,48.0,0.0,442.0,392.0,686.0
14184,0.0,0.0,1.0,0.0,0.0,0.0,0.0,264.0,1337.0,398.0
14199,1.0,0.0,0.0,0.0,0.0,0.0,0.0,419.0,1234.0,346.0
14213,838.0,0.0,4.0,0.0,0.0,118.0,14.0,152.0,84.0,790.0
14214,29.0,0.0,0.0,0.0,0.0,0.0,0.0,730.0,868.0,373.0
14220,471.0,0.0,2.0,0.0,0.0,33.0,4.0,430.0,300.0,760.0
14224,911.0,0.0,0.0,0.0,0.0,101.0,3.0,177.0,79.0,729.0
14226,681.0,0.0,0.0,0.0,0.0,320.0,36.0,124.0,106.0,733.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1581.0,417.0
14238,650.0,0.0,0.0,0.0,0.0,51.0,8.0,313.0,112.0,866.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,1223.0,365.0
14268,296.0,0.0,0.0,0.0,0.0,66.0,2.0,540.0,283.0,813.0
14277,19.0,0.0,2.0,0.0,0.0,0.0,0.0,439.0,1161.0,379.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,431.0,1207.0,362.0
14310,365.0,0.0,0.0,0.0,0.0,85.0,4.0,491.0,256.0,799.0
14327,135.0,0.0,1.0,0.0,0.0,0.0,0.0,628.0,377.0,859.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1566.0,407.0
14348,385.0,0.0,0.0,0.0,0.0,51.0,2.0,380.0,373.0,809.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1113.0,672.0,215.0
14362,525.0,0.0,0.0,0.0,0.0,91.0,12.0,350.0,108.0,914.0
14363,262.0,0.0,0.0,0.0,0.0,2.0,1.0,635.0,259.0,841.0
14374,633.0,0.0,0.0,16.0,0.0,269.0,209.0,32.0,8.0,833.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.0,1341.0,350.0
14385,120.0,0.0,0.0,0.0,0.0,3.0,0.0,495.0,883.0,499.0
14387,992.0,0.0,0.0,0.0,0.0,998.0,0.0,0.0,0.0,10.0
14395,80.0,0.0,2.0,0.0,0.0,2.0,0.0,481.0,990.0,445.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,1392.0,480.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1955.0,44.0
14423,115.0,0.0,3.0,0.0,0.0,4.0,0.0,437.0,972.0,469.0
14449,730.0,0.0,2.0,0.0,0.0,74.0,7.0,233.0,103.0,851.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1530.0,446.0
14456,220.0,0.0,0.0,0.0,0.0,17.0,1.0,720.0,274.0,768.0
14471,288.0,0.0,0.0,0.0,0.0,54.0,0.0,577.0,273.0,808.0
14492,172.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,479.0,689.0
14497,761.0,0.0,0.0,6.0,0.0,378.0,110.0,15.0,4.0,726.0
14502,105.0,0.0,6.0,0.0,0.0,1.0,0.0,436.0,948.0,504.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1582.0,418.0
14511,228.0,0.0,0.0,0.0,0.0,0.0,0.0,620.0,352.0,800.0
14521,850.0,0.0,3.0,0.0,0.0,68.0,10.0,198.0,44.0,827.0
14522,500.0,0.0,1.0,42.0,0.0,275.0,453.0,0.0,9.0,720.0
14532,218.0,0.0,0.0,0.0,0.0,0.0,1.0,632.0,378.0,771.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1540.0,444.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,1442.0,420.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,1435.0,428.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,1353.0,421.0
14589,493.0,0.0,1.0,0.0,0.0,156.0,0.0,372.0,297.0,681.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392.0,1133.0,475.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.0,1411.0,417.0
14615,294.0,0.0,3.0,0.0,0.0,93.0,0.0,444.0,447.0,719.0
14637,711.0,0.0,1.0,8.0,0.0,363.0,175.0,13.0,2.0,727.0
14675,394.0,0.0,0.0,0.0,0.0,39.0,4.0,563.0,260.0,740.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,1373.0,447.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,1484.0,437.0
14714,365.0,0.0,1.0,0.0,0.0,111.0,1.0,445.0,317.0,760.0
14725,324.0,0.0,0.0,0.0,0.0,0.0,0.0,554.0,160.0,962.0
14726,268.0,0.0,1.0,0.0,0.0,2.0,0.0,522.0,353.0,854.0
14736,29.0,0.0,0.0,0.0,0.0,0.0,0.0,573.0,1017.0,381.0
14741,328.0,0.0,0.0,0.0,0.0,22.0,4.0,597.0,194.0,855.0
14749,227.0,0.0,0.0,0.0,0.0,0.0,0.0,691.0,229.0,853.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,1320.0,502.0
14778,770.0,0.0,0.0,9.0,0.0,354.0,116.0,20.0,15.0,716.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396.0,1158.0,446.0
14807,1082.0,0.0,0.0,0.0,0.0,901.0,0.0,0.0,0.0,17.0
14810,409.0,0.0,1.0,0.0,0.0,133.0,5.0,320.0,375.0,757.0
14814,335.0,0.0,0.0,0.0,0.0,90.0,1.0,544.0,310.0,720.0
14845,4.0,0.0,1.0,0.0,0.0,0.0,0.0,351.0,1227.0,417.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1500.0,463.0
14861,300.0,0.0,69.0,0.0,0.0,39.0,2.0,329.0,671.0,590.0
14868,498.0,0.0,1.0,42.0,0.0,207.0,432.0,0.0,8.0,812.0
14903,630.0,0.0,0.0,0.0,0.0,141.0,21.0,259.0,252.0,697.0
14909,687.0,0.0,1.0,13.0,0.0,309.0,215.0,9.0,3.0,763.0
14930,811.0,0.0,0.0,3.0,0.0,395.0,152.0,10.0,0.0,629.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,1447.0,376.0
14942,801.0,0.0,0.0,9.0,0.0,443.0,164.0,2.0,0.0,581.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1548.0,420.0
14968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,485.0,1170.0,344.0
14978,165.0,0.0,4.0,0.0,0.0,0.0,0.0,570.0,525.0,736.0
14982,283.0,0.0,0.0,0.0,0.0,4.0,0.0,580.0,356.0,777.0
14985,582.0,0.0,0.0,24.0,0.0,288.0,403.0,2.0,14.0,687.0
14987,898.0,0.0,3.0,0.0,0.0,268.0,21.0,143.0,45.0,622.0
14991,995.0,0.0,0.0,0.0,0.0,199.0,22.0,55.0,4.0,725.0
14997,568.0,0.0,0.0,0.0,0.0,228.0,5.0,322.0,182.0,695.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1529.0,444.0
15012,328.0,0.0,0.0,0.0,0.0,21.0,2.0,603.0,262.0,784.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.0,1342.0,470.0
15056,380.0,0.0,1.0,0.0,0.0,113.0,2.0,404.0,411.0,689.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1493.0,440.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526.0,1124.0,350.0
15084,589.0,0.0,0.0,11.0,0.0,220.0,232.0,29.0,4.0,915.0
15089,974.0,0.0,30.0,0.0,0.0,57.0,7.0,102.0,15.0,815.0
15097,248.0,0.0,0.0,0.0,0.0,36.0,0.0,692.0,216.0,808.0
15119,317.0,0.0,0.0,0.0,0.0,82.0,1.0,577.0,327.0,696.0
15123,738.0,0.0,0.0,9.0,0.0,352.0,164.0,6.0,5.0,726.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,745.0,962.0,293.0
15170,2.0,0.0,1.0,0.0,0.0,0.0,0.0,432.0,1221.0,344.0
15171,1.0,0.0,2.0,0.0,0.0,0.0,0.0,287.0,1265.0,445.0
15182,284.0,0.0,0.0,0.0,0.0,92.0,2.0,497.0,288.0,837.0
15198,692.0,0.0,0.0,10.0,0.0,376.0,199.0,10.0,9.0,704.0
15207,383.0,0.0,0.0,0.0,0.0,110.0,1.0,427.0,311.0,768.0
15214,56.0,0.0,4.0,0.0,0.0,0.0,0.0,386.0,1177.0,377.0
15216,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1513.0,486.0
15241,144.0,0.0,0.0,0.0,0.0,0.0,0.0,671.0,517.0,668.0
15266,202.0,0.0,1.0,0.0,0.0,2.0,1.0,594.0,548.0,652.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1581.0,416.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.0,1224.0,527.0
15331,106.0,0.0,0.0,0.0,0.0,0.0,0.0,590.0,719.0,585.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1515.0,447.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,1441.0,465.0
15352,453.0,0.0,0.0,0.0,0.0,112.0,2.0,342.0,402.0,689.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1509.0,437.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1535.0,453.0
15363,96.0,0.0,2.0,0.0,0.0,2.0,0.0,332.0,1151.0,417.0
15368,28.0,0.0,2.0,0.0,0.0,0.0,0.0,557.0,1024.0,389.0
15369,1.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0,1134.0,345.0
15394,262.0,0.0,1.0,0.0,0.0,42.0,1.0,366.0,717.0,611.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,1304.0,426.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.0,1314.0,438.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,923.0,817.0,260.0
15439,636.0,0.0,0.0,5.0,0.0,278.0,105.0,71.0,78.0,827.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1571.0,423.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1569.0,422.0
15461,411.0,0.0,0.0,0.0,0.0,84.0,1.0,500.0,292.0,712.0
15462,424.0,0.0,30.0,0.0,0.0,25.0,0.0,352.0,264.0,905.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1573.0,419.0
15471,277.0,0.0,0.0,0.0,0.0,7.0,0.0,601.0,399.0,716.0
15490,578.0,0.0,0.0,24.0,0.0,266.0,297.0,6.0,1.0,828.0
15498,734.0,0.0,0.0,13.0,0.0,354.0,200.0,5.0,5.0,689.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1537.0,445.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0,1425.0,388.0
15526,315.0,0.0,0.0,0.0,0.0,3.0,1.0,582.0,321.0,778.0
15535,389.0,0.0,0.0,0.0,0.0,106.0,5.0,455.0,233.0,812.0
15537,216.0,0.0,0.0,0.0,0.0,0.0,1.0,678.0,345.0,760.0
15550,597.0,0.0,0.0,1.0,0.0,137.0,10.0,318.0,62.0,875.0
15558,427.0,0.0,0.0,0.0,0.0,80.0,4.0,478.0,245.0,766.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1531.0,463.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.0,1442.0,386.0
15565,177.0,0.0,0.0,0.0,0.0,0.0,0.0,725.0,291.0,807.0
15590,352.0,0.0,0.0,0.0,0.0,12.0,0.0,449.0,468.0,719.0
15596,1056.0,0.0,0.0,0.0,0.0,940.0,0.0,0.0,0.0,4.0
15597,398.0,0.0,7.0,0.0,0.0,9.0,1.0,425.0,339.0,821.0
15614,219.0,0.0,0.0,0.0,0.0,3.0,0.0,727.0,341.0,710.0
15620,61.0,0.0,1.0,0.0,0.0,0.0,0.0,669.0,475.0,794.0
15628,324.0,0.0,0.0,0.0,0.0,62.0,0.0,574.0,309.0,731.0
15632,4.0,0.0,0.0,0.0,0.0,0.0,0.0,392.0,1257.0,347.0
15643,638.0,0.0,1.0,17.0,0.0,335.0,221.0,3.0,10.0,775.0
15653,275.0,0.0,0.0,0.0,0.0,62.0,2.0,627.0,344.0,690.0
15655,294.0,0.0,0.0,0.0,0.0,16.0,2.0,472.0,517.0,699.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,793.0,931.0,276.0
15667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,782.0,924.0,293.0
15678,343.0,0.0,0.0,0.0,0.0,64.0,1.0,571.0,191.0,830.0
15704,223.0,0.0,0.0,0.0,0.0,0.0,0.0,626.0,221.0,930.0
15707,729.0,0.0,0.0,14.0,0.0,308.0,243.0,4.0,1.0,701.0
15712,257.0,0.0,2.0,0.0,0.0,33.0,0.0,717.0,347.0,644.0
15716,3.0,0.0,1.0,0.0,0.0,0.0,0.0,394.0,1229.0,373.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,1466.0,440.0
15721,84.0,0.0,2.0,0.0,0.0,0.0,0.0,599.0,660.0,655.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1509.0,428.0
15741,352.0,0.0,0.0,0.0,0.0,27.0,3.0,497.0,324.0,797.0
15747,23.0,0.0,2.0,0.0,0.0,0.0,0.0,582.0,967.0,426.0
15760,703.0,0.0,0.0,11.0,0.0,288.0,208.0,24.0,13.0,753.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.0,1358.0,433.0
15790,319.0,0.0,0.0,0.0,0.0,10.0,1.0,541.0,409.0,720.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,534.0,1132.0,334.0
15814,827.0,0.0,10.0,0.0,0.0,13.0,1.0,329.0,86.0,734.0
15817,794.0,0.0,0.0,9.0,0.0,383.0,203.0,2.0,1.0,608.0
15821,677.0,0.0,0.0,8.0,0.0,331.0,182.0,16.0,3.0,783.0
15826,15.0,0.0,0.0,0.0,0.0,0.0,0.0,261.0,1300.0,424.0
15830,975.0,0.0,0.0,0.0,0.0,693.0,44.0,6.0,0.0,282.0
15842,452.0,0.0,2.0,0.0,0.0,179.0,1.0,328.0,401.0,637.0
15846,659.0,0.0,0.0,5.0,0.0,262.0,120.0,80.0,38.0,836.0
15852,300.0,0.0,0.0,0.0,0.0,6.0,0.0,600.0,307.0,787.0
15855,434.0,0.0,0.0,0.0,0.0,133.0,4.0,425.0,223.0,781.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1601.0,390.0
15865,211.0,0.0,3.0,0.0,0.0,9.0,0.0,469.0,720.0,588.0
15881,302.0,0.0,0.0,0.0,0.0,2.0,0.0,616.0,221.0,859.0
15889,179.0,0.0,0.0,0.0,0.0,5.0,0.0,644.0,558.0,614.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,1372.0,503.0
15912,603.0,0.0,0.0,26.0,0.0,285.0,332.0,2.0,0.0,752.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1546.0,445.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1504.0,452.0
15944,192.0,0.0,0.0,0.0,0.0,3.0,0.0,695.0,428.0,682.0
15945,521.0,0.0,0.0,24.0,0.0,181.0,318.0,14.0,0.0,942.0
15953,812.0,0.0,0.0,6.0,0.0,360.0,104.0,22.0,8.0,688.0
15954,242.0,0.0,0.0,0.0,0.0,9.0,0.0,683.0,304.0,762.0
15958,141.0,0.0,0.0,0.0,0.0,3.0,0.0,851.0,306.0,699.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1501.0,450.0
15965,656.0,0.0,0.0,16.0,0.0,300.0,225.0,16.0,5.0,782.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,1026.0,567.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,1426.0,468.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1568.0,423.0
16013,676.0,0.0,1.0,7.0,0.0,263.0,92.0,99.0,68.0,794.0
16014,662.0,0.0,0.0,3.0,0.0,251.0,141.0,41.0,80.0,822.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,1433.0,456.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1559.0,424.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,1389.0,450.0
16045,146.0,0.0,1.0,0.0,0.0,1.0,0.0,621.0,662.0,569.0
16048,298.0,0.0,1.0,0.0,0.0,91.0,0.0,686.0,290.0,634.0
16051,927.0,0.0,0.0,0.0,0.0,504.0,81.0,14.0,2.0,472.0
16066,308.0,0.0,0.0,0.0,0.0,6.0,2.0,626.0,257.0,801.0
16089,583.0,0.0,1.0,0.0,0.0,67.0,8.0,283.0,47.0,1011.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1557.0,427.0
16098,318.0,0.0,0.0,0.0,0.0,25.0,3.0,560.0,368.0,726.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,1378.0,398.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,1475.0,440.0
