,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13353,0.5744822979291917,0.0,0.0,0.002004008016032064,0.0,0.33266533066132264,0.055444221776887105,0.02404809619238477,0.011356045424181697
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048239895697522815,0.9517601043024772
13366,0.232620320855615,0.0,0.0,0.0,0.0,0.08199643493761141,0.00089126559714795,0.36185383244206776,0.3226381461675579
13371,0.3032,0.0,0.0,0.0,0.0,0.1224,0.0024,0.3728,0.1992
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16313423249839434,0.8368657675016057
13389,0.7132680320569902,0.0,0.0,0.0017809439002671415,0.0,0.11487088156723063,0.013357079252003561,0.13535173642030277,0.0213713268032057
13401,0.5220397579948142,0.0,0.0,0.0,0.0,0.05704407951598963,0.006050129645635264,0.2895419187554019,0.12532411408815902
13407,0.34760705289672544,0.0,0.0,0.0,0.0,0.14021830394626364,0.0033585222502099076,0.2686817800167926,0.2401343408900084
13418,0.7228727556596409,0.0,0.00078064012490242,0.0,0.0,0.01795472287275566,0.00156128024980484,0.1920374707259953,0.06479313036690086
13419,0.68,0.0,0.0,0.0,0.0,0.12088888888888889,0.022222222222222223,0.14666666666666667,0.030222222222222223
13434,0.5528384279475983,0.0,0.0008733624454148472,0.004366812227074236,0.0,0.21921397379912663,0.14934497816593886,0.029694323144104803,0.043668122270742356
13437,0.5182608695652174,0.0,0.0017391304347826088,0.0,0.0,0.050434782608695654,0.004347826086956522,0.3339130434782609,0.09130434782608696
13456,0.012875536480686695,0.0,0.0006131207847946045,0.0,0.0,0.0,0.0,0.30410790925812387,0.6824034334763949
13463,0.1885310290652003,0.0,0.0,0.0,0.0,0.01178318931657502,0.0,0.5459544383346425,0.2537313432835821
13483,0.16452830188679246,0.0,0.0,0.0,0.0,0.0,0.0,0.4830188679245283,0.35245283018867923
13484,0.03881578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.40460526315789475,0.5565789473684211
13489,0.5150684931506849,0.0,0.0,0.0,0.0,0.091324200913242,0.02009132420091324,0.2694063926940639,0.10410958904109589
13495,0.12578616352201258,0.0,0.0006988120195667365,0.0,0.0,0.016771488469601678,0.0,0.33962264150943394,0.517120894479385
13498,0.17371252882398155,0.0,0.0,0.0,0.0,0.0015372790161414297,0.0,0.45810914681014603,0.36664104534973097
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7242990654205608,0.2757009345794392
13512,0.07357859531772576,0.0,0.007357859531772575,0.0,0.0,0.0,0.0,0.3331103678929766,0.585953177257525
13523,0.3183707398171239,0.0,0.0033250207813798837,0.0,0.0,0.011637572734829594,0.0016625103906899418,0.38320864505403157,0.2817955112219451
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2217391304347826,0.7782608695652173
13526,0.2345360824742268,0.0,0.000859106529209622,0.0,0.0,0.001718213058419244,0.000859106529209622,0.41580756013745707,0.34621993127147765
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20637898686679174,0.7936210131332082
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061598951507208385,0.9384010484927916
13567,0.29411764705882354,0.0,0.0,0.0,0.0,0.07261029411764706,0.0,0.3943014705882353,0.23897058823529413
13588,0.17777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.5271111111111111,0.2951111111111111
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09350649350649351,0.9064935064935065
13609,0.5515873015873016,0.0,0.0,0.0007936507936507937,0.0,0.23253968253968255,0.029365079365079365,0.10952380952380952,0.0761904761904762
13611,0.15192582025677603,0.0,0.0007132667617689016,0.0,0.0,0.0028530670470756064,0.0,0.4094151212553495,0.43509272467902993
13614,0.226768968456948,0.0,0.0,0.0,0.0,0.0025575447570332483,0.0,0.5541346973572038,0.216538789428815
13616,0.1525804038893044,0.0,0.0,0.0,0.0,0.0014958863126402393,0.0,0.47718773373223633,0.368735976065819
13621,0.2929120409906063,0.0,0.0,0.0,0.0,0.04355251921434671,0.0025619128949615714,0.5029888983774552,0.15798462852263023
13639,0.06043613707165109,0.0,0.003115264797507788,0.0,0.0,0.0012461059190031153,0.0,0.20186915887850468,0.7333333333333333
13642,0.0328580285182889,0.0,0.0,0.0,0.0,0.0,0.0,0.35151890886546805,0.615623062616243
13652,0.5678391959798995,0.0,0.0,0.0,0.0,0.4321608040201005,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024737167594310452,0.9752628324056896
13663,0.5930232558139535,0.0,0.0,0.0031007751937984496,0.0,0.2875968992248062,0.08682170542635659,0.024806201550387597,0.004651162790697674
13678,0.45519429024583663,0.0,0.0,0.0,0.0,0.20856463124504362,0.011895321173671689,0.19746233148295003,0.126883425852498
13681,0.006020469596628537,0.0,0.0012040939193257074,0.0,0.0,0.0,0.0,0.300421432871764,0.6923540036122817
13697,0.16290212183436004,0.0,0.0,0.0,0.0,0.0006844626967830253,0.0,0.3025325119780972,0.5338809034907598
13719,0.5661538461538461,0.0,0.0,0.0,0.0,0.4338461538461538,0.0,0.0,0.0
13725,0.11545988258317025,0.0,0.011089367253750815,0.0,0.0,0.0,0.0,0.2987606001304631,0.5746901500326158
13742,0.1811722912966252,0.0,0.0,0.0,0.0,0.0026642984014209592,0.0,0.6376554174067496,0.17850799289520428
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03202614379084967,0.9679738562091503
13760,0.2588996763754045,0.0,0.0,0.0,0.0,0.02831715210355987,0.0016181229773462784,0.48220064724919093,0.22896440129449838
13763,0.021739130434782608,0.0,0.0037267080745341614,0.0,0.0,0.0018633540372670807,0.0,0.14285714285714285,0.8298136645962733
13765,0.23931623931623933,0.0,0.0,0.0,0.0,0.006993006993006993,0.001554001554001554,0.3900543900543901,0.3620823620823621
13769,0.05,0.0,0.003246753246753247,0.0,0.0,0.003246753246753247,0.0,0.2805194805194805,0.662987012987013
13780,0.0018203883495145632,0.0,0.0,0.0,0.0,0.0,0.0,0.254247572815534,0.7439320388349514
13786,0.21931908155186064,0.0,0.000791765637371338,0.000791765637371338,0.0,0.06730007917656373,0.001583531274742676,0.19477434679334918,0.5154394299287411
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012307692307692308,0.9987692307692307
13804,0.09772727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.45984848484848484,0.44242424242424244
13816,0.23128679562657695,0.0,0.0,0.0,0.0,0.0,0.0,0.5248107653490328,0.24390243902439024
13817,0.24422187981510016,0.0,0.0,0.0,0.0,0.01848998459167951,0.0015408320493066256,0.49075500770416025,0.24499229583975346
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10133843212237094,0.8986615678776291
13827,0.15990818668706963,0.0,0.0,0.0,0.0,0.0,0.0,0.4789594491201224,0.361132364192808
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08913467794404685,0.9108653220559532
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12332268370607029,0.8766773162939298
13876,0.16826503923278116,0.0,0.0,0.0,0.0,0.0,0.0,0.6373147340889277,0.1944202266782912
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14167725540025414,0.8583227445997459
13880,0.14357142857142857,0.0,0.0,0.0,0.0,0.0014285714285714286,0.0007142857142857143,0.35428571428571426,0.5
13882,0.6480541455160744,0.0,0.0,0.0,0.0,0.1548223350253807,0.02284263959390863,0.14297800338409475,0.031302876480541454
13887,0.29590017825311943,0.0,0.0,0.0,0.0,0.006238859180035651,0.0,0.4982174688057041,0.19964349376114082
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033116883116883114,0.9668831168831169
13895,0.5159620362381363,0.0,0.0,0.01898188093183779,0.0,0.2286453839516825,0.2269197584124245,0.007765314926660914,0.001725625539257981
13897,0.23759791122715404,0.0,0.0,0.0,0.0,0.004351610095735422,0.0,0.5718015665796344,0.18624891209747607
13911,0.006931316950220542,0.0,0.0,0.0,0.0,0.0,0.0,0.4228103339634531,0.5702583490863264
13913,0.2872788542544229,0.0,0.0,0.0,0.0,0.09014321819713564,0.0016849199663016006,0.37152485256950296,0.2493681550126369
13933,0.015799868334430547,0.0,0.0013166556945358788,0.0,0.0,0.0019749835418038184,0.0,0.06649111257406189,0.9144173798551679
13940,0.5701754385964912,0.0,0.0,0.007177033492822967,0.0,0.2743221690590112,0.11802232854864433,0.0215311004784689,0.008771929824561403
13941,0.2958199356913183,0.0,0.0,0.0008038585209003215,0.0,0.08118971061093247,0.003215434083601286,0.3633440514469453,0.25562700964630225
13964,0.35909090909090907,0.0,0.0,0.0,0.0,0.09363636363636364,0.0036363636363636364,0.36454545454545456,0.17909090909090908
13966,0.5383980181668043,0.0,0.0,0.0,0.0,0.16267547481420314,0.018992568125516102,0.19735755573905864,0.08257638315441784
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12873862158647595,0.871261378413524
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15463917525773196,0.845360824742268
13991,0.5396260017809439,0.0,0.0,0.01157613535173642,0.0,0.201246660730187,0.21549421193232413,0.02315227070347284,0.008904719501335707
14007,0.5702054794520548,0.0,0.0,0.0136986301369863,0.0,0.2345890410958904,0.14383561643835616,0.0351027397260274,0.0025684931506849314
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10501981505944517,0.8949801849405549
14011,0.4463705308775731,0.0,0.0,0.027085590465872156,0.0,0.12134344528710726,0.40303358613217766,0.0021668472372697724,0.0
14018,0.02743142144638404,0.0,0.0,0.0,0.0,0.0,0.0,0.3029925187032419,0.669576059850374
14019,0.5876288659793815,0.0,0.0,0.003965107057890563,0.0,0.28628072957969863,0.09754163362410785,0.02141157811260904,0.0031720856463124504
14020,0.2863514719000892,0.0,0.0,0.0,0.0,0.009812667261373774,0.0,0.5022301516503123,0.2016057091882248
14038,0.5287797390636991,0.0,0.0,0.013046815042210284,0.0,0.2563315425940138,0.1903300076745971,0.0061396776669224865,0.005372217958557176
14040,0.226431718061674,0.0,0.0,0.0,0.0,0.0,0.0,0.5691629955947136,0.20440528634361232
14061,0.555923777961889,0.0,0.0,0.014913007456503728,0.0,0.2212096106048053,0.19718309859154928,0.007456503728251864,0.0033140016570008283
14076,0.4644760213143872,0.0,0.0,0.0,0.0,0.06927175843694494,0.006216696269982238,0.34902309058614567,0.11101243339253997
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058673469387755105,0.9413265306122449
14089,0.26802507836990597,0.0,0.0007836990595611285,0.0007836990595611285,0.0,0.07288401253918496,0.001567398119122257,0.3557993730407524,0.3001567398119122
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09177820267686425,0.9082217973231358
14099,0.049075844486934354,0.0,0.0012746972594008922,0.0,0.0,0.0,0.0,0.35946462715105165,0.5901848311026131
14106,0.20251046025104602,0.0,0.0,0.0,0.0,0.017573221757322177,0.0008368200836820083,0.502928870292887,0.27615062761506276
14125,0.5084317032040472,0.0,0.0008431703204047217,0.03288364249578415,0.0,0.22344013490725126,0.21500843170320405,0.011804384485666104,0.007588532883642495
14128,0.15435745937961595,0.0,0.0029542097488921715,0.0,0.0,0.0022156573116691287,0.0,0.33677991137370755,0.5036927621861153
14129,0.11198120595144871,0.0,0.0,0.0,0.0,0.0,0.0,0.5520751761942052,0.3359436178543461
14159,0.3287671232876712,0.0,0.0,0.0,0.0,0.0365296803652968,0.0,0.3363774733637747,0.2983257229832572
14184,0.0,0.0,0.0006242197253433209,0.0,0.0,0.0,0.0,0.1647940074906367,0.83458177278402
14199,0.0006045949214026602,0.0,0.0,0.0,0.0,0.0,0.0,0.25332527206771466,0.7460701330108828
14213,0.6925619834710743,0.0,0.003305785123966942,0.0,0.0,0.09752066115702479,0.011570247933884297,0.1256198347107438,0.06942148760330578
14214,0.01782421634910879,0.0,0.0,0.0,0.0,0.0,0.0,0.4486785494775661,0.5334972341733252
14220,0.37983870967741934,0.0,0.0016129032258064516,0.0,0.0,0.02661290322580645,0.0032258064516129032,0.3467741935483871,0.24193548387096775
14224,0.7167584579071598,0.0,0.0,0.0,0.0,0.07946498819826908,0.0023603461841070024,0.13926042486231313,0.06215578284815106
14226,0.5374901341752171,0.0,0.0,0.0,0.0,0.2525651144435675,0.028413575374901343,0.0978689818468824,0.08366219415943173
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012634238787113076,0.9987365761212887
14238,0.5731922398589065,0.0,0.0,0.0,0.0,0.04497354497354497,0.007054673721340388,0.2760141093474427,0.09876543209876543
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25198776758409785,0.7480122324159021
14268,0.2493681550126369,0.0,0.0,0.0,0.0,0.05560235888795282,0.0016849199663016006,0.45492839090143217,0.2384161752316765
14277,0.011721159777914868,0.0,0.0012338062924120913,0.0,0.0,0.0,0.0,0.27082048118445406,0.716224552745219
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26312576312576313,0.7368742368742369
14310,0.3039134054954205,0.0,0.0,0.0,0.0,0.07077435470441298,0.0033305578684429643,0.40882597835137385,0.21315570358034971
14327,0.11831726555652936,0.0,0.0008764241893076249,0.0,0.0,0.0,0.0,0.5503943908851884,0.33041191936897457
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.9830508474576272
14348,0.3232577665827036,0.0,0.0,0.0,0.0,0.042821158690176324,0.0016792611251049538,0.31905961376994124,0.3131821998320739
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6235294117647059,0.3764705882352941
14362,0.48342541436464087,0.0,0.0,0.0,0.0,0.08379373848987108,0.011049723756906077,0.32228360957642727,0.09944751381215469
14363,0.22605694564279552,0.0,0.0,0.0,0.0,0.001725625539257981,0.0008628127696289905,0.547886108714409,0.22346850733390855
14374,0.5424164524421594,0.0,0.0,0.013710368466152529,0.0,0.23050556983718937,0.1790916880891174,0.027420736932305057,0.006855184233076264
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18727272727272729,0.8127272727272727
14385,0.07994670219853431,0.0,0.0,0.0,0.0,0.001998667554963358,0.0,0.32978014656895405,0.5882744836775483
14387,0.4984924623115578,0.0,0.0,0.0,0.0,0.5015075376884423,0.0,0.0,0.0
14395,0.05144694533762058,0.0,0.0012861736334405145,0.0,0.0,0.0012861736334405145,0.0,0.3093247588424437,0.6366559485530546
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08421052631578947,0.9157894736842105
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005112474437627812,0.9994887525562373
14423,0.07511430437622468,0.0,0.001959503592423253,0.0,0.0,0.002612671456564337,0.0,0.28543435662965383,0.6348791639451339
14449,0.6353350739773717,0.0,0.0017406440382941688,0.0,0.0,0.06440382941688425,0.006092254134029591,0.20278503046127067,0.08964316797214969
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015444015444015444,0.9845559845559846
14456,0.17857142857142858,0.0,0.0,0.0,0.0,0.013798701298701298,0.0008116883116883117,0.5844155844155844,0.2224025974025974
14471,0.24161073825503357,0.0,0.0,0.0,0.0,0.04530201342281879,0.0,0.48406040268456374,0.22902684563758388
14492,0.13119755911517925,0.0,0.0,0.0,0.0,0.0,0.0,0.5034324942791762,0.36536994660564454
14497,0.597331240188383,0.0,0.0,0.004709576138147566,0.0,0.2967032967032967,0.08634222919937205,0.011773940345368918,0.0031397174254317113
14502,0.07018716577540107,0.0,0.004010695187165776,0.0,0.0,0.0006684491978609625,0.0,0.2914438502673797,0.6336898395721925
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.5166666666666667,0.29333333333333333
14521,0.7246376811594203,0.0,0.0025575447570332483,0.0,0.0,0.057971014492753624,0.008525149190110827,0.16879795396419436,0.03751065643648764
14522,0.390625,0.0,0.00078125,0.0328125,0.0,0.21484375,0.35390625,0.0,0.00703125
14532,0.177379983726607,0.0,0.0,0.0,0.0,0.0,0.0008136696501220504,0.5142392188771359,0.3075671277461351
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010282776349614395,0.9897172236503856
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08734177215189873,0.9126582278481012
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0871501272264631,0.9128498727735369
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14312856238125396,0.8568714376187461
14589,0.3737680060652009,0.0,0.000758150113722517,0.0,0.0,0.11827141774071266,0.0,0.28203184230477635,0.22517058377558757
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25704918032786883,0.7429508196721312
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10865445356917246,0.8913455464308275
14615,0.22950819672131148,0.0,0.00234192037470726,0.0,0.0,0.07259953161592506,0.0,0.34660421545667447,0.34894613583138173
14637,0.558523173605656,0.0,0.0007855459544383347,0.006284367635506678,0.0,0.28515318146111546,0.13747054202670855,0.01021209740769835,0.0015710919088766694
14675,0.3126984126984127,0.0,0.0,0.0,0.0,0.030952380952380953,0.0031746031746031746,0.44682539682539685,0.20634920634920634
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1159047005795235,0.8840952994204765
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05054382597568778,0.9494561740243123
14714,0.29435483870967744,0.0,0.0008064516129032258,0.0,0.0,0.08951612903225807,0.0008064516129032258,0.3588709677419355,0.25564516129032255
14725,0.31213872832369943,0.0,0.0,0.0,0.0,0.0,0.0,0.5337186897880539,0.15414258188824662
14726,0.2338568935427574,0.0,0.0008726003490401396,0.0,0.0,0.0017452006980802793,0.0,0.45549738219895286,0.3080279232111693
14736,0.017912291537986413,0.0,0.0,0.0,0.0,0.0,0.0,0.35392217418159355,0.62816553428042
14741,0.28646288209606985,0.0,0.0,0.0,0.0,0.01921397379912664,0.0034934497816593887,0.5213973799126638,0.16943231441048034
14749,0.1979075850043592,0.0,0.0,0.0,0.0,0.0,0.0,0.6024411508282476,0.1996512641673932
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11882510013351134,0.8811748998664887
14778,0.5996884735202492,0.0,0.0,0.007009345794392523,0.0,0.2757009345794392,0.09034267912772585,0.01557632398753894,0.011682242990654205
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2548262548262548,0.7451737451737451
14807,0.5456379223398891,0.0,0.0,0.0,0.0,0.45436207766011094,0.0,0.0,0.0
14810,0.32904263877715206,0.0,0.0008045052292839903,0.0,0.0,0.10699919549477072,0.004022526146419952,0.2574416733708769,0.3016894609814964
14814,0.26171875,0.0,0.0,0.0,0.0,0.0703125,0.00078125,0.425,0.2421875
14845,0.002526847757422615,0.0,0.0006317119393556538,0.0,0.0,0.0,0.0,0.2217308907138345,0.7751105495893872
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024072869225764477,0.9759271307742355
14861,0.2127659574468085,0.0,0.04893617021276596,0.0,0.0,0.027659574468085105,0.0014184397163120568,0.23333333333333334,0.47588652482269506
14868,0.41919191919191917,0.0,0.0008417508417508417,0.03535353535353535,0.0,0.17424242424242425,0.36363636363636365,0.0,0.006734006734006734
14903,0.4834996162701458,0.0,0.0,0.0,0.0,0.10821181887950883,0.016116653875671526,0.1987720644666155,0.19339984650805833
14909,0.555375909458367,0.0,0.0008084074373484236,0.010509296685529508,0.0,0.2497978981406629,0.17380759902991108,0.007275666936135812,0.002425222312045271
14930,0.5915390226112327,0.0,0.0,0.002188183807439825,0.0,0.28811086797957697,0.11086797957695113,0.007293946024799417,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10899014778325124,0.8910098522167488
14942,0.5644820295983086,0.0,0.0,0.006342494714587738,0.0,0.31219168428470756,0.11557434813248767,0.0014094432699083862,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020253164556962026,0.979746835443038
14968,0.0006038647342995169,0.0,0.0,0.0,0.0,0.0,0.0,0.2928743961352657,0.7065217391304348
14978,0.1305379746835443,0.0,0.0031645569620253164,0.0,0.0,0.0,0.0,0.4509493670886076,0.4153481012658228
14982,0.2313982011447261,0.0,0.0,0.0,0.0,0.003270645952575634,0.0,0.4742436631234669,0.2910874897792314
14985,0.44325971058644326,0.0,0.0,0.01827875095201828,0.0,0.21934501142421933,0.3069306930693069,0.0015232292460015233,0.010662604722010662
14987,0.6516690856313497,0.0,0.0021770682148040637,0.0,0.0,0.19448476052249636,0.015239477503628448,0.10377358490566038,0.03265602322206096
14991,0.7803921568627451,0.0,0.0,0.0,0.0,0.156078431372549,0.017254901960784313,0.043137254901960784,0.003137254901960784
14997,0.43524904214559385,0.0,0.0,0.0,0.0,0.17471264367816092,0.0038314176245210726,0.2467432950191571,0.13946360153256704
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017352185089974295,0.9826478149100257
15012,0.26973684210526316,0.0,0.0,0.0,0.0,0.017269736842105265,0.001644736842105263,0.49588815789473684,0.21546052631578946
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12287581699346405,0.8771241830065359
15056,0.2898550724637681,0.0,0.0007627765064836003,0.0,0.0,0.08619374523264683,0.0015255530129672007,0.30816170861937453,0.3135011441647597
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04294871794871795,0.9570512820512821
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3187878787878788,0.6812121212121212
15084,0.5428571428571428,0.0,0.0,0.010138248847926268,0.0,0.20276497695852536,0.21382488479262673,0.026728110599078342,0.003686635944700461
15089,0.8219409282700422,0.0,0.02531645569620253,0.0,0.0,0.04810126582278481,0.00590717299578059,0.08607594936708861,0.012658227848101266
15097,0.2080536912751678,0.0,0.0,0.0,0.0,0.030201342281879196,0.0,0.5805369127516778,0.18120805369127516
15119,0.24309815950920247,0.0,0.0,0.0,0.0,0.06288343558282208,0.0007668711656441718,0.4424846625766871,0.25076687116564417
15123,0.5792778649921507,0.0,0.0,0.00706436420722135,0.0,0.27629513343799056,0.12872841444270017,0.004709576138147566,0.003924646781789639
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4364381956649092,0.5635618043350908
15170,0.0012077294685990338,0.0,0.0006038647342995169,0.0,0.0,0.0,0.0,0.2608695652173913,0.7373188405797102
15171,0.0006430868167202572,0.0,0.0012861736334405145,0.0,0.0,0.0,0.0,0.18456591639871384,0.8135048231511254
15182,0.24419604471195186,0.0,0.0,0.0,0.0,0.07910576096302666,0.0017196904557179708,0.4273430782459157,0.24763542562338778
15198,0.5339506172839507,0.0,0.0,0.007716049382716049,0.0,0.29012345679012347,0.15354938271604937,0.007716049382716049,0.006944444444444444
15207,0.31087662337662336,0.0,0.0,0.0,0.0,0.08928571428571429,0.0008116883116883117,0.3465909090909091,0.25243506493506496
15214,0.03450400492914356,0.0,0.0024645717806531116,0.0,0.0,0.0,0.0,0.23783117683302527,0.7252002464571781
15216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006605019815059445,0.9993394980184941
15241,0.10810810810810811,0.0,0.0,0.0,0.0,0.0,0.0,0.5037537537537538,0.38813813813813813
15266,0.14985163204747776,0.0,0.000741839762611276,0.0,0.0,0.001483679525222552,0.000741839762611276,0.4406528189910979,0.4065281899109792
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001893939393939394,0.9981060606060606
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1690427698574338,0.8309572301425662
15331,0.07491166077738516,0.0,0.0,0.0,0.0,0.0,0.0,0.4169611307420495,0.5081272084805654
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02446877012234385,0.9755312298776562
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06123778501628664,0.9387622149837134
15352,0.34553775743707094,0.0,0.0,0.0,0.0,0.08543096872616324,0.0015255530129672007,0.2608695652173913,0.30663615560640733
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0345489443378119,0.9654510556621881
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007756948933419522,0.9922430510665805
15363,0.060644346178142766,0.0,0.0012634238787113076,0.0,0.0,0.0012634238787113076,0.0,0.20972836386607707,0.7271004421983576
15368,0.01738050900062073,0.0,0.0012414649286157666,0.0,0.0,0.0,0.0,0.345747982619491,0.6356300434512725
15369,0.0006042296072507553,0.0,0.0,0.0,0.0,0.0,0.0,0.31419939577039274,0.6851963746223565
15394,0.18862491000719941,0.0,0.0007199424046076314,0.0,0.0,0.03023758099352052,0.0007199424046076314,0.2634989200863931,0.5161987041036717
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17153748411689962,0.8284625158831004
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1587708066581306,0.8412291933418694
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5304597701149425,0.46954022988505745
15439,0.5421994884910486,0.0,0.0,0.004262574595055414,0.0,0.236999147485081,0.08951406649616368,0.060528559249786874,0.06649616368286446
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003804692454026633,0.9961953075459734
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005703422053231939,0.9942965779467681
