,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13786,0.0,0.0,0.0,1.0,0.0,0.0,31.0,801.0,209.0,958.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
13804,3.0,0.0,0.0,0.0,0.0,0.0,0.0,615.0,1001.0,381.0
13816,42.0,0.0,0.0,0.0,0.0,3.0,0.0,699.0,328.0,928.0
13817,6.0,0.0,0.0,0.0,0.0,0.0,25.0,875.0,193.0,901.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1889.0,40.0
13827,17.0,0.0,0.0,0.0,0.0,4.0,0.0,532.0,1072.0,375.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1875.0,57.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.0,1656.0,125.0
13876,4.0,0.0,0.0,0.0,0.0,0.0,2.0,853.0,177.0,964.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.0,1693.0,119.0
13880,35.0,0.0,1.0,0.0,0.0,1.0,2.0,479.0,1200.0,282.0
13882,1565.0,0.0,0.0,0.0,0.0,413.0,0.0,0.0,0.0,22.0
13887,492.0,0.0,0.0,0.0,0.0,152.0,0.0,437.0,162.0,757.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1889.0,42.0
13895,236.0,0.0,0.0,10.0,0.0,62.0,176.0,431.0,87.0,998.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,9.0,882.0,216.0,893.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,777.0,901.0,322.0
13913,2.0,0.0,0.0,1.0,0.0,0.0,31.0,727.0,121.0,1118.0
13933,456.0,0.0,194.0,0.0,0.0,32.0,0.0,205.0,917.0,196.0
13940,1443.0,0.0,0.0,0.0,0.0,521.0,0.0,0.0,0.0,36.0
13941,16.0,0.0,0.0,0.0,0.0,0.0,38.0,791.0,130.0,1025.0
13964,1.0,0.0,0.0,0.0,0.0,0.0,1.0,710.0,134.0,1154.0
13966,1572.0,0.0,0.0,0.0,0.0,401.0,0.0,0.0,0.0,27.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.0,1468.0,177.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.0,1459.0,194.0
13991,234.0,0.0,0.0,4.0,0.0,60.0,164.0,519.0,138.0,881.0
14007,1174.0,0.0,0.0,3.0,0.0,444.0,39.0,129.0,15.0,196.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.0,1463.0,178.0
14011,0.0,0.0,0.0,13.0,0.0,0.0,269.0,324.0,389.0,1005.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.0,1397.0,209.0
14019,1515.0,0.0,0.0,0.0,0.0,450.0,0.0,0.0,0.0,35.0
14020,761.0,0.0,0.0,0.0,0.0,269.0,1.0,334.0,162.0,473.0
14038,1273.0,0.0,0.0,1.0,0.0,445.0,75.0,36.0,26.0,144.0
14040,82.0,0.0,0.0,0.0,0.0,17.0,0.0,562.0,825.0,514.0
14061,219.0,0.0,0.0,4.0,0.0,54.0,177.0,467.0,66.0,1013.0
14076,1477.0,0.0,0.0,0.0,0.0,446.0,0.0,11.0,5.0,61.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1951.0,21.0
14089,9.0,0.0,0.0,0.0,0.0,0.0,31.0,769.0,205.0,986.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1851.0,67.0
14099,4.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,1108.0,318.0
14106,93.0,0.0,0.0,0.0,0.0,13.0,4.0,660.0,277.0,953.0
14125,43.0,0.0,0.0,7.0,0.0,7.0,221.0,489.0,126.0,1107.0
14128,22.0,0.0,2.0,0.0,0.0,2.0,0.0,43.0,1866.0,65.0
14129,9.0,0.0,0.0,0.0,0.0,1.0,0.0,624.0,990.0,376.0
14159,1010.0,0.0,1.0,0.0,0.0,260.0,0.0,242.0,235.0,252.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,1840.0,66.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.0,1471.0,161.0
14213,1603.0,0.0,0.0,0.0,0.0,375.0,0.0,0.0,0.0,22.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.0,1031.0,301.0
14220,1553.0,0.0,0.0,0.0,0.0,357.0,0.0,16.0,17.0,57.0
14224,1639.0,0.0,0.0,0.0,0.0,340.0,0.0,0.0,0.0,21.0
14226,1514.0,0.0,0.0,0.0,0.0,448.0,0.0,0.0,0.0,38.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14238,1548.0,0.0,0.0,0.0,0.0,423.0,0.0,0.0,0.0,29.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392.0,1413.0,195.0
14268,6.0,0.0,0.0,0.0,0.0,0.0,12.0,763.0,201.0,1018.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,1708.0,108.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.0,1325.0,208.0
14310,28.0,0.0,0.0,0.0,0.0,0.0,36.0,737.0,146.0,1053.0
14327,2.0,0.0,0.0,0.0,0.0,0.0,0.0,339.0,1022.0,637.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1983.0,16.0
14348,728.0,0.0,0.0,0.0,0.0,200.0,0.0,225.0,439.0,408.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1009.0,547.0,444.0
14362,1439.0,0.0,0.0,0.0,0.0,458.0,0.0,16.0,5.0,82.0
14363,128.0,0.0,0.0,0.0,0.0,25.0,0.0,623.0,197.0,1027.0
14374,274.0,0.0,0.0,6.0,0.0,95.0,139.0,472.0,90.0,924.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,1736.0,96.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.0,1396.0,230.0
14387,1290.0,0.0,0.0,0.0,0.0,710.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.0,1466.0,200.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.0,1631.0,123.0
14420,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,1877.0,112.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,1788.0,80.0
14449,1599.0,0.0,0.0,0.0,0.0,369.0,0.0,0.0,0.0,32.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1975.0,21.0
14456,0.0,0.0,0.0,0.0,0.0,1.0,1.0,796.0,211.0,991.0
14471,0.0,0.0,0.0,0.0,0.0,0.0,14.0,770.0,171.0,1045.0
14492,25.0,0.0,0.0,0.0,0.0,3.0,1.0,764.0,614.0,593.0
14497,1434.0,0.0,0.0,0.0,0.0,540.0,0.0,0.0,0.0,26.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,1813.0,92.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
14511,13.0,0.0,0.0,0.0,0.0,2.0,2.0,750.0,486.0,747.0
14521,1585.0,0.0,0.0,0.0,0.0,378.0,0.0,0.0,0.0,37.0
14522,121.0,0.0,0.0,11.0,0.0,26.0,349.0,315.0,86.0,1092.0
14532,220.0,0.0,0.0,0.0,0.0,46.0,0.0,592.0,276.0,866.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1987.0,11.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1906.0,43.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1887.0,54.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,1766.0,76.0
14589,1022.0,0.0,0.0,0.0,0.0,267.0,0.0,232.0,196.0,283.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,692.0,1012.0,296.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1925.0,41.0
14615,1.0,0.0,0.0,0.0,14.0,0.0,11.0,903.0,187.0,884.0
14637,1461.0,0.0,0.0,0.0,0.0,489.0,0.0,0.0,0.0,50.0
14675,80.0,0.0,0.0,0.0,0.0,12.0,21.0,782.0,198.0,907.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.0,1578.0,213.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1953.0,21.0
14714,0.0,0.0,0.0,0.0,0.0,0.0,29.0,775.0,159.0,1037.0
14725,246.0,0.0,0.0,0.0,0.0,50.0,0.0,588.0,168.0,948.0
14726,81.0,0.0,0.0,0.0,0.0,18.0,0.0,416.0,876.0,609.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430.0,1323.0,247.0
14741,511.0,0.0,0.0,0.0,0.0,166.0,0.0,501.0,174.0,648.0
14749,29.0,0.0,0.0,0.0,0.0,3.0,0.0,747.0,143.0,1078.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.0,1661.0,118.0
14778,1479.0,0.0,0.0,0.0,0.0,494.0,0.0,0.0,0.0,27.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,635.0,1059.0,306.0
14807,1310.0,0.0,0.0,0.0,0.0,690.0,0.0,0.0,0.0,0.0
14810,2.0,0.0,0.0,0.0,0.0,0.0,19.0,756.0,282.0,941.0
14814,0.0,0.0,0.0,0.0,0.0,0.0,15.0,873.0,178.0,934.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.0,1629.0,123.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1929.0,23.0
14861,900.0,0.0,69.0,0.0,0.0,103.0,0.0,6.0,808.0,114.0
14868,14.0,0.0,0.0,18.0,0.0,0.0,326.0,401.0,99.0,1142.0
14903,1561.0,0.0,0.0,0.0,0.0,414.0,0.0,0.0,0.0,25.0
14909,1251.0,0.0,0.0,0.0,0.0,407.0,19.0,95.0,55.0,173.0
14930,1553.0,0.0,0.0,0.0,0.0,425.0,0.0,0.0,0.0,22.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1912.0,52.0
14942,1502.0,0.0,0.0,0.0,0.0,476.0,0.0,0.0,0.0,22.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1972.0,20.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.0,1520.0,173.0
14978,1.0,0.0,0.0,0.0,0.0,1.0,0.0,201.0,1638.0,159.0
14982,397.0,0.0,0.0,0.0,0.0,106.0,0.0,501.0,390.0,606.0
14985,104.0,0.0,0.0,6.0,0.0,12.0,307.0,377.0,192.0,1002.0
14987,1603.0,0.0,0.0,0.0,0.0,384.0,0.0,0.0,0.0,13.0
14991,1536.0,0.0,0.0,0.0,0.0,461.0,0.0,0.0,0.0,3.0
14997,1339.0,0.0,0.0,0.0,0.0,353.0,0.0,54.0,116.0,138.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1982.0,12.0
15012,44.0,0.0,0.0,0.0,0.0,4.0,31.0,748.0,173.0,1000.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,1698.0,118.0
15056,0.0,0.0,0.0,0.0,0.0,0.0,34.0,849.0,198.0,919.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1915.0,39.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.0,1419.0,209.0
15084,260.0,0.0,0.0,9.0,0.0,75.0,150.0,444.0,73.0,989.0
15089,1630.0,0.0,0.0,0.0,0.0,359.0,0.0,0.0,0.0,11.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,16.0,918.0,113.0,953.0
15119,0.0,0.0,0.0,0.0,0.0,1.0,26.0,956.0,154.0,863.0
15123,1428.0,0.0,0.0,0.0,0.0,527.0,0.0,0.0,0.0,45.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,788.0,882.0,330.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.0,1625.0,144.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,417.0,1333.0,250.0
15182,7.0,0.0,0.0,0.0,0.0,1.0,17.0,701.0,166.0,1108.0
15198,1520.0,0.0,0.0,0.0,0.0,453.0,0.0,0.0,0.0,27.0
15207,1.0,0.0,0.0,0.0,0.0,0.0,20.0,688.0,187.0,1104.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,1702.0,106.0
15216,1635.0,0.0,0.0,0.0,0.0,298.0,0.0,0.0,0.0,67.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1989.0,9.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,683.0,767.0,550.0
15266,5.0,0.0,0.0,0.0,0.0,1.0,0.0,443.0,1321.0,230.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.0,1233.0,258.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.0,1242.0,273.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1940.0,28.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1958.0,31.0
15352,2.0,0.0,0.0,0.0,0.0,0.0,44.0,804.0,175.0,975.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.0,1413.0,215.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,1652.0,130.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,458.0,1290.0,252.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,589.0,1111.0,300.0
15394,269.0,0.0,12.0,0.0,0.0,57.0,6.0,375.0,940.0,341.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,1556.0,144.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.0,1408.0,219.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,915.0,761.0,324.0
15439,1057.0,0.0,0.0,0.0,0.0,344.0,1.0,225.0,125.0,248.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1972.0,17.0
15461,123.0,0.0,0.0,0.0,0.0,21.0,17.0,710.0,232.0,897.0
15462,1111.0,0.0,27.0,0.0,0.0,191.0,0.0,9.0,575.0,87.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1974.0,15.0
15471,50.0,0.0,0.0,0.0,0.0,6.0,3.0,673.0,435.0,833.0
15490,1324.0,0.0,0.0,0.0,0.0,564.0,24.0,0.0,1.0,87.0
15498,1483.0,0.0,0.0,0.0,0.0,467.0,7.0,0.0,0.0,43.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1959.0,23.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1883.0,53.0
15526,265.0,0.0,0.0,1.0,0.0,66.0,0.0,598.0,285.0,785.0
15535,2.0,0.0,0.0,0.0,0.0,0.0,42.0,794.0,176.0,986.0
15537,23.0,0.0,0.0,0.0,0.0,6.0,0.0,705.0,502.0,764.0
15550,1425.0,0.0,0.0,0.0,0.0,497.0,0.0,1.0,0.0,77.0
15558,1548.0,0.0,0.0,0.0,0.0,288.0,0.0,36.0,55.0,73.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1943.0,35.0
15565,8.0,0.0,0.0,0.0,0.0,0.0,4.0,764.0,198.0,1026.0
15590,576.0,0.0,0.0,0.0,0.0,143.0,0.0,184.0,885.0,212.0
15596,1344.0,0.0,0.0,0.0,0.0,656.0,0.0,0.0,0.0,0.0
15597,376.0,0.0,10.0,0.0,0.0,82.0,0.0,45.0,1374.0,113.0
15614,2.0,0.0,0.0,0.0,0.0,0.0,5.0,776.0,333.0,884.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555.0,1086.0,359.0
15628,1.0,0.0,0.0,0.0,0.0,0.0,21.0,851.0,197.0,930.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1914.0,45.0
15643,1120.0,0.0,0.0,3.0,0.0,518.0,64.0,39.0,24.0,232.0
15653,1.0,0.0,0.0,1.0,0.0,0.0,19.0,934.0,198.0,847.0
15655,408.0,0.0,2.0,0.0,0.0,103.0,3.0,353.0,803.0,328.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2.0,840.0,826.0,332.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,879.0,778.0,343.0
15678,41.0,0.0,0.0,0.0,0.0,7.0,16.0,708.0,140.0,1088.0
15704,31.0,0.0,0.0,0.0,0.0,1.0,0.0,678.0,150.0,1140.0
15707,1419.0,0.0,0.0,0.0,0.0,547.0,0.0,0.0,0.0,34.0
15712,0.0,0.0,0.0,0.0,31.0,0.0,12.0,1033.0,120.0,804.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.0,1587.0,139.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1930.0,52.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,1642.0,147.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1965.0,22.0
15741,570.0,0.0,0.0,0.0,0.0,172.0,0.0,401.0,255.0,602.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,1241.0,272.0
15760,575.0,0.0,0.0,1.0,0.0,190.0,101.0,344.0,76.0,713.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,1811.0,81.0
15790,283.0,0.0,0.0,0.0,0.0,80.0,3.0,679.0,288.0,667.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,588.0,1075.0,337.0
15814,1665.0,0.0,0.0,0.0,0.0,306.0,0.0,0.0,0.0,29.0
15817,1441.0,0.0,0.0,0.0,0.0,532.0,0.0,0.0,0.0,27.0
15821,1474.0,0.0,0.0,0.0,0.0,472.0,1.0,3.0,0.0,50.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,1763.0,99.0
15830,1574.0,0.0,0.0,0.0,0.0,415.0,0.0,0.0,0.0,11.0
15842,2.0,0.0,0.0,0.0,0.0,0.0,23.0,807.0,239.0,929.0
15846,560.0,0.0,0.0,1.0,0.0,166.0,37.0,492.0,177.0,567.0
15852,125.0,0.0,0.0,0.0,0.0,21.0,5.0,672.0,329.0,848.0
15855,93.0,0.0,0.0,0.0,0.0,21.0,22.0,627.0,181.0,1056.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1981.0,8.0
15865,42.0,0.0,2.0,0.0,0.0,7.0,0.0,228.0,1564.0,157.0
15881,185.0,0.0,0.0,0.0,0.0,37.0,0.0,509.0,199.0,1070.0
15889,8.0,0.0,0.0,0.0,0.0,1.0,3.0,677.0,844.0,467.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.0,1576.0,133.0
15912,361.0,0.0,0.0,3.0,0.0,99.0,200.0,327.0,81.0,929.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1988.0,6.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1953.0,28.0
15944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,735.0,563.0,702.0
15945,191.0,0.0,0.0,11.0,0.0,67.0,215.0,454.0,19.0,1043.0
15953,1606.0,0.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,21.0
15954,5.0,0.0,0.0,0.0,0.0,0.0,8.0,855.0,187.0,945.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,9.0,940.0,159.0,892.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1968.0,16.0
15965,118.0,0.0,0.0,3.0,0.0,33.0,154.0,533.0,138.0,1021.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,771.0,867.0,362.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,1845.0,57.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1988.0,11.0
16013,296.0,0.0,0.0,0.0,0.0,71.0,42.0,564.0,162.0,865.0
16014,765.0,0.0,1.0,0.0,0.0,150.0,42.0,298.0,248.0,496.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1883.0,75.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,1827.0,67.0
16045,9.0,0.0,0.0,0.0,0.0,1.0,0.0,534.0,1146.0,310.0
16048,3.0,0.0,0.0,0.0,153.0,0.0,6.0,1006.0,97.0,735.0
16051,1588.0,0.0,0.0,0.0,0.0,399.0,0.0,0.0,0.0,13.0
16066,135.0,0.0,0.0,0.0,0.0,34.0,0.0,738.0,233.0,860.0
16089,1459.0,0.0,0.0,0.0,0.0,503.0,0.0,0.0,0.0,38.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1974.0,20.0
