,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
14011,0.0,0.0,0.0,0.01306532663316583,0.0,0.0,0.27035175879396983,0.3256281407035176,0.39095477386934674
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2199888330541597,0.7800111669458403
14019,0.7709923664122137,0.0,0.0,0.0,0.0,0.22900763358778625,0.0,0.0,0.0
14020,0.49836280288146695,0.0,0.0,0.0,0.0,0.1761624099541585,0.0006548788474132286,0.21872953503601833,0.10609037328094302
14038,0.6858836206896551,0.0,0.0,0.0005387931034482759,0.0,0.23976293103448276,0.04040948275862069,0.01939655172413793,0.014008620689655173
14040,0.05518169582772544,0.0,0.0,0.0,0.0,0.011440107671601614,0.0,0.3781965006729475,0.5551816958277255
14061,0.22188449848024316,0.0,0.0,0.004052684903748734,0.0,0.0547112462006079,0.17933130699088146,0.47315096251266464,0.0668693009118541
14076,0.7617328519855595,0.0,0.0,0.0,0.0,0.23001547189272822,0.0,0.005673027333677153,0.0025786487880350697
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01414855987872663,0.9858514401212733
14089,0.008875739644970414,0.0,0.0,0.0,0.0,0.0,0.03057199211045365,0.7583826429980276,0.20216962524654833
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04242110708742887,0.9575788929125711
14099,0.0023781212841854932,0.0,0.0,0.0,0.0,0.0,0.0,0.3388822829964328,0.6587395957193817
14106,0.08882521489971347,0.0,0.0,0.0,0.0,0.012416427889207259,0.0038204393505253103,0.6303724928366762,0.26456542502387775
14125,0.048152295632698766,0.0,0.0,0.007838745800671893,0.0,0.007838745800671893,0.24748040313549832,0.5475923852183651,0.14109742441209405
14128,0.011369509043927648,0.0,0.0010335917312661498,0.0,0.0,0.0010335917312661498,0.0,0.022222222222222223,0.9643410852713178
14129,0.005541871921182266,0.0,0.0,0.0,0.0,0.0006157635467980296,0.0,0.3842364532019704,0.6096059113300493
14159,0.5778032036613272,0.0,0.0005720823798627002,0.0,0.0,0.14874141876430205,0.0,0.13844393592677345,0.13443935926773457
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04860392967942089,0.9513960703205792
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20010875475802067,0.7998912452419793
14213,0.8104145601617796,0.0,0.0,0.0,0.0,0.18958543983822043,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3931724543849323,0.6068275456150677
14220,0.7992794647452394,0.0,0.0,0.0,0.0,0.18373648996397324,0.0,0.008234688625836336,0.008749356664951106
14224,0.8281960586154623,0.0,0.0,0.0,0.0,0.17180394138453764,0.0,0.0,0.0
14226,0.7716615698267074,0.0,0.0,0.0,0.0,0.22833843017329256,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.7853881278538812,0.0,0.0,0.0,0.0,0.2146118721461187,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21717451523545706,0.782825484764543
14268,0.006109979633401222,0.0,0.0,0.0,0.0,0.0,0.012219959266802444,0.7769857433808554,0.20468431771894094
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09725158562367865,0.9027484143763214
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26060267857142855,0.7393973214285714
14310,0.029567053854276663,0.0,0.0,0.0,0.0,0.0,0.03801478352692714,0.778247096092925,0.15417106652587118
14327,0.001467351430667645,0.0,0.0,0.0,0.0,0.0,0.0,0.2487160674981658,0.7498165810711666
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005040322580645161,0.9994959677419355
14348,0.457286432160804,0.0,0.0,0.0,0.0,0.12562814070351758,0.0,0.14133165829145727,0.2757537688442211
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6484575835475579,0.35154241645244216
14362,0.7502606882168926,0.0,0.0,0.0,0.0,0.23879040667361837,0.0,0.008342022940563087,0.0026068821689259644
14363,0.131551901336074,0.0,0.0,0.0,0.0,0.025693730729701953,0.0,0.6402877697841727,0.20246659815005139
14374,0.25464684014869887,0.0,0.0,0.0055762081784386614,0.0,0.08828996282527882,0.129182156133829,0.43866171003717475,0.08364312267657993
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08823529411764706,0.9117647058823529
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21129943502824858,0.7887005649717514
14387,0.645,0.0,0.0,0.0,0.0,0.355,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18555555555555556,0.8144444444444444
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13106020245071923,0.8689397975492807
14420,0.0,0.0,0.005826271186440678,0.0,0.0,0.0,0.0,0.0,0.9941737288135594
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06875,0.93125
14449,0.8125,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00202122283981809,0.9979787771601819
14456,0.0,0.0,0.0,0.0,0.0,0.0009910802775024777,0.0009910802775024777,0.7888999008919723,0.2091179385530228
14471,0.0,0.0,0.0,0.0,0.0,0.0,0.014659685863874346,0.806282722513089,0.17905759162303664
14492,0.017768301350390904,0.0,0.0,0.0,0.0,0.0021321961620469083,0.0007107320540156361,0.5429992892679459,0.43638948116560056
14497,0.7264437689969605,0.0,0.0,0.0,0.0,0.2735562310030395,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04979035639412998,0.95020964360587
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.010375099760574621,0.0,0.0,0.0,0.0,0.0015961691939345571,0.0015961691939345571,0.5985634477254589,0.38786911412609737
14521,0.8074375955170657,0.0,0.0,0.0,0.0,0.1925624044829343,0.0,0.0,0.0
14522,0.13325991189427314,0.0,0.0,0.012114537444933921,0.0,0.028634361233480177,0.3843612334801762,0.34691629955947134,0.0947136563876652
14532,0.19400352733686066,0.0,0.0,0.0,0.0,0.04056437389770723,0.0,0.5220458553791887,0.24338624338624337
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001005530417295123,0.9989944695827049
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026060296371997957,0.9739397036280021
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030318602261048305,0.9696813977389517
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08212058212058213,0.9178794178794178
14589,0.5952242283051835,0.0,0.0,0.0,0.0,0.1555037856726849,0.0,0.1351193942923704,0.11415259172976121
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4061032863849765,0.5938967136150235
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017355793772332824,0.9826442062276671
14615,0.0008960573476702509,0.0,0.0,0.0,0.012544802867383513,0.0,0.00985663082437276,0.8091397849462365,0.16756272401433692
14637,0.7492307692307693,0.0,0.0,0.0,0.0,0.25076923076923074,0.0,0.0,0.0
14675,0.07319304666056725,0.0,0.0,0.0,0.0,0.010978956999085087,0.0192131747483989,0.7154620311070449,0.18115279048490393
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11695579182988249,0.8830442081701175
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013137948458817585,0.9868620515411825
14714,0.0,0.0,0.0,0.0,0.0,0.0,0.030114226375908618,0.8047767393561787,0.16510903426791276
14725,0.2338403041825095,0.0,0.0,0.0,0.0,0.04752851711026616,0.0,0.55893536121673,0.1596958174904943
14726,0.058231488138030196,0.0,0.0,0.0,0.0,0.012940330697340043,0.0,0.29906542056074764,0.6297627606038821
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2452937820878494,0.7547062179121506
14741,0.3779585798816568,0.0,0.0,0.0,0.0,0.1227810650887574,0.0,0.37056213017751477,0.128698224852071
14749,0.031453362255965296,0.0,0.0,0.0,0.0,0.0032537960954446853,0.0,0.8101952277657267,0.15509761388286333
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11742826780021254,0.8825717321997875
14778,0.7496198682209833,0.0,0.0,0.0,0.0,0.25038013177901675,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37485242030696575,0.6251475796930342
14807,0.655,0.0,0.0,0.0,0.0,0.345,0.0,0.0,0.0
14810,0.0018885741265344666,0.0,0.0,0.0,0.0,0.0,0.01794145420207743,0.7138810198300283,0.26628895184135976
14814,0.0,0.0,0.0,0.0,0.0,0.0,0.014071294559099437,0.8189493433395872,0.1669793621013133
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1321257325519446,0.8678742674480554
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024279210925644917,0.9757207890743551
14861,0.47720042417815484,0.0,0.036585365853658534,0.0,0.0,0.05461293743372216,0.0,0.003181336161187699,0.4284199363732768
14868,0.016317016317016316,0.0,0.0,0.02097902097902098,0.0,0.0,0.37995337995337997,0.46736596736596736,0.11538461538461539
14903,0.790379746835443,0.0,0.0,0.0,0.0,0.20962025316455696,0.0,0.0,0.0
14909,0.6847290640394089,0.0,0.0,0.0,0.0,0.2227695675971538,0.010399562123700055,0.05199781061850027,0.030103995621237
14930,0.7851365015166836,0.0,0.0,0.0,0.0,0.21486349848331648,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018480492813141684,0.9815195071868583
14942,0.7593528816986855,0.0,0.0,0.0,0.0,0.24064711830131447,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00404040404040404,0.9959595959595959
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16803503010399562,0.8319649698960043
14978,0.0005431830526887561,0.0,0.0,0.0,0.0,0.0005431830526887561,0.0,0.10917979359043997,0.8897338403041825
14982,0.2847919655667145,0.0,0.0,0.0,0.0,0.07604017216642754,0.0,0.3593974175035868,0.2797704447632712
14985,0.10420841683366733,0.0,0.0,0.006012024048096192,0.0,0.012024048096192385,0.3076152304609218,0.3777555110220441,0.19238476953907815
14987,0.8067438349270256,0.0,0.0,0.0,0.0,0.19325616507297433,0.0,0.0,0.0
14991,0.7691537305958939,0.0,0.0,0.0,0.0,0.23084626940410616,0.0,0.0,0.0
14997,0.7191192266380236,0.0,0.0,0.0,0.0,0.1895810955961332,0.0,0.02900107411385607,0.06229860365198711
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030181086519114686,0.9969818913480886
15012,0.044,0.0,0.0,0.0,0.0,0.004,0.031,0.748,0.173
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09776833156216791,0.9022316684378321
15056,0.0,0.0,0.0,0.0,0.0,0.0,0.03145235892691952,0.7853839037927844,0.18316373728029603
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023457419683834777,0.9765425803161653
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20770519262981574,0.7922948073701842
15084,0.2571711177052423,0.0,0.0,0.008902077151335312,0.0,0.07418397626112759,0.14836795252225518,0.4391691394658754,0.0722057368941642
15089,0.8195072900955254,0.0,0.0,0.0,0.0,0.1804927099044746,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,0.015281757402101241,0.8767908309455588,0.10792741165234002
15119,0.0,0.0,0.0,0.0,0.0,0.0008795074758135445,0.022867194371152155,0.8408091468777484,0.13544415127528583
15123,0.7304347826086957,0.0,0.0,0.0,0.0,0.26956521739130435,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4718562874251497,0.5281437125748503
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12446120689655173,0.8755387931034483
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2382857142857143,0.7617142857142857
15182,0.007847533632286996,0.0,0.0,0.0,0.0,0.0011210762331838565,0.01905829596412556,0.7858744394618834,0.1860986547085202
15198,0.7704004054738977,0.0,0.0,0.0,0.0,0.22959959452610237,0.0,0.0,0.0
15207,0.0011160714285714285,0.0,0.0,0.0,0.0,0.0,0.022321428571428572,0.7678571428571429,0.20870535714285715
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10137275607180571,0.8986272439281943
15216,0.8458354888773927,0.0,0.0,0.0,0.0,0.15416451112260735,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010045203415369162,0.9989954796584631
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4710344827586207,0.5289655172413793
15266,0.002824858757062147,0.0,0.0,0.0,0.0,0.0005649717514124294,0.0,0.25028248587570623,0.7463276836158192
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29219288174512054,0.7078071182548794
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.280833815865663,0.719166184134337
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016227180527383367,0.9837728194726166
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00558659217877095,0.994413407821229
15352,0.001951219512195122,0.0,0.0,0.0,0.0,0.0,0.042926829268292686,0.784390243902439,0.17073170731707318
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20840336134453782,0.7915966386554621
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11657754010695187,0.8834224598930481
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2620137299771167,0.7379862700228833
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34647058823529414,0.6535294117647059
15394,0.1621458710066305,0.0,0.007233273056057866,0.0,0.0,0.034358047016274866,0.003616636528028933,0.22603978300180833,0.5666063893911996
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16163793103448276,0.8383620689655172
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2094329028635598,0.7905670971364402
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5459427207637232,0.45405727923627687
15439,0.603310502283105,0.0,0.0,0.0,0.0,0.1963470319634703,0.0005707762557077625,0.1284246575342466,0.07134703196347032
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005547150781643974,0.994452849218356
15461,0.1115140525838622,0.0,0.0,0.0,0.0,0.019038984587488667,0.015412511332728921,0.6436990027198549,0.21033544877606528
15462,0.5807631991636174,0.0,0.014113957135389441,0.0,0.0,0.09984317825405123,0.0,0.004704652378463147,0.30057501306847884
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055415617128463475,0.9944584382871536
15471,0.04284490145672665,0.0,0.0,0.0,0.0,0.005141388174807198,0.002570694087403599,0.5766923736075407,0.37275064267352187
15490,0.6921066387872452,0.0,0.0,0.0,0.0,0.29482488238369053,0.012545739675901725,0.0,0.0005227391531625719
15498,0.7577925396014308,0.0,0.0,0.0,0.0,0.2386305569749617,0.0035769034236075624,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009104704097116844,0.9908952959028832
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03287108371854135,0.9671289162814587
15526,0.21810699588477367,0.0,0.0,0.0008230452674897119,0.0,0.05432098765432099,0.0,0.49218106995884775,0.2345679012345679
15535,0.0019723865877712033,0.0,0.0,0.0,0.0,0.0,0.04142011834319527,0.7830374753451677,0.17357001972386588
15537,0.0186084142394822,0.0,0.0,0.0,0.0,0.0048543689320388345,0.0,0.5703883495145631,0.40614886731391586
15550,0.7410296411856474,0.0,0.0,0.0,0.0,0.2584503380135205,0.0,0.0005200208008320333,0.0
15558,0.8033212247016087,0.0,0.0,0.0,0.0,0.14945511157239233,0.0,0.01868188894654904,0.028541774779449924
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011195928753180661,0.9888040712468193
15565,0.008213552361396304,0.0,0.0,0.0,0.0,0.0,0.004106776180698152,0.784394250513347,0.2032854209445585
15590,0.3221476510067114,0.0,0.0,0.0,0.0,0.07997762863534676,0.0,0.1029082774049217,0.4949664429530201
15596,0.672,0.0,0.0,0.0,0.0,0.328,0.0,0.0,0.0
15597,0.1992580816110228,0.0,0.005299417064122946,0.0,0.0,0.04345521992580816,0.0,0.02384737678855326,0.7281399046104928
15614,0.0017921146953405018,0.0,0.0,0.0,0.0,0.0,0.004480286738351254,0.6953405017921147,0.29838709677419356
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3382084095063985,0.6617915904936015
