,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13892,0.0,0.0,0.0,0.0,0.0,0.0,1879.0,121.0
13895,0.0,0.0,0.0,1959.0,40.0,0.0,0.0,1.0
13897,895.0,0.0,0.0,0.0,0.0,94.0,0.0,1011.0
13911,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,0.0,0.0,0.0,0.0,329.0,19.0,9.0,1643.0
13933,0.0,0.0,0.0,0.0,0.0,1983.0,0.0,17.0
13940,0.0,0.0,0.0,1915.0,83.0,0.0,0.0,2.0
13941,6.0,0.0,0.0,0.0,686.0,7.0,4.0,1297.0
13964,1.0,0.0,0.0,0.0,268.0,0.0,142.0,1589.0
13966,227.0,0.0,0.0,1712.0,0.0,0.0,0.0,61.0
13981,0.0,0.0,0.0,0.0,0.0,31.0,1930.0,39.0
13989,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13991,143.0,0.0,0.0,1197.0,614.0,0.0,0.0,46.0
14007,1493.0,0.0,0.0,379.0,1.0,0.0,0.0,127.0
14009,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14011,0.0,0.0,0.0,1952.0,5.0,0.0,25.0,18.0
14018,0.0,0.0,0.0,0.0,0.0,1037.0,706.0,257.0
14019,418.0,0.0,0.0,1270.0,0.0,0.0,0.0,312.0
14020,812.0,0.0,0.0,0.0,26.0,6.0,73.0,1083.0
14038,0.0,0.0,0.0,20.0,1980.0,0.0,0.0,0.0
14040,14.0,0.0,0.0,0.0,7.0,69.0,877.0,1033.0
14061,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14076,1855.0,0.0,0.0,66.0,0.0,0.0,0.0,79.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,16.0,1.0,0.0,0.0,589.0,24.0,5.0,1365.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
14099,2.0,0.0,0.0,0.0,39.0,642.0,856.0,461.0
14106,57.0,0.0,0.0,0.0,184.0,42.0,422.0,1295.0
14125,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14128,1536.0,23.0,0.0,0.0,0.0,5.0,264.0,172.0
14129,0.0,0.0,0.0,0.0,15.0,202.0,1114.0,669.0
14159,1919.0,2.0,0.0,1.0,17.0,10.0,14.0,37.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,1718.0,282.0
14199,1.0,0.0,0.0,0.0,1.0,287.0,1495.0,216.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14220,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1991.0,0.0,0.0,5.0,2.0,0.0,0.0,2.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,1579.0,346.0,75.0
14268,1.0,0.0,0.0,0.0,492.0,14.0,62.0,1431.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,1901.0,99.0
14288,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14310,2.0,0.0,0.0,0.0,1412.0,3.0,15.0,568.0
14327,0.0,0.0,0.0,0.0,0.0,1421.0,76.0,503.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14348,727.0,1.0,0.0,5.0,247.0,46.0,245.0,729.0
14352,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1927.0,0.0,0.0,16.0,28.0,0.0,0.0,29.0
14363,47.0,0.0,0.0,0.0,6.0,21.0,82.0,1844.0
14374,677.0,0.0,0.0,1267.0,36.0,0.0,1.0,19.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,1834.0,166.0
14385,1.0,0.0,0.0,0.0,2.0,577.0,1221.0,199.0
14387,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,10.0,0.0,0.0,0.0,0.0,55.0,1578.0,357.0
14410,0.0,0.0,0.0,0.0,0.0,1896.0,0.0,104.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14423,0.0,0.0,0.0,0.0,0.0,119.0,1679.0,202.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,4.0,0.0,0.0,0.0,70.0,60.0,169.0,1697.0
14471,457.0,10.0,0.0,0.0,136.0,145.0,251.0,1001.0
14492,15.0,0.0,0.0,1.0,115.0,1311.0,256.0,302.0
14497,1416.0,0.0,0.0,424.0,0.0,0.0,0.0,160.0
14502,7.0,0.0,0.0,0.0,0.0,513.0,1037.0,443.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
14511,28.0,0.0,0.0,0.0,27.0,101.0,1067.0,777.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,1743.0,257.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,1830.0,170.0
14589,1123.0,0.0,0.0,1.0,149.0,48.0,32.0,647.0
14606,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14615,73.0,0.0,0.0,14.0,937.0,129.0,113.0,734.0
14637,0.0,0.0,0.0,1855.0,145.0,0.0,0.0,0.0
14675,268.0,0.0,0.0,0.0,335.0,48.0,10.0,1339.0
14701,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,63.0
14714,1.0,0.0,0.0,0.0,314.0,101.0,33.0,1551.0
14725,862.0,0.0,0.0,0.0,26.0,82.0,95.0,935.0
14726,120.0,0.0,0.0,0.0,41.0,221.0,846.0,772.0
14736,0.0,0.0,0.0,0.0,13.0,47.0,1595.0,345.0
14741,242.0,0.0,0.0,0.0,141.0,20.0,59.0,1538.0
14749,34.0,0.0,0.0,0.0,9.0,41.0,159.0,1757.0
14775,0.0,0.0,0.0,0.0,0.0,1527.0,75.0,398.0
14778,41.0,0.0,0.0,1931.0,3.0,0.0,0.0,25.0
14785,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,1.0,0.0,0.0,0.0,660.0,31.0,57.0,1251.0
14814,61.0,0.0,0.0,0.0,479.0,157.0,11.0,1292.0
14845,0.0,0.0,0.0,0.0,2.0,0.0,1795.0,203.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,1886.0,114.0
14861,1604.0,10.0,0.0,0.0,4.0,0.0,176.0,206.0
14868,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,1933.0,63.0,0.0,0.0,4.0
14930,90.0,0.0,0.0,1899.0,0.0,0.0,0.0,11.0
14936,0.0,0.0,0.0,0.0,0.0,1.0,1865.0,134.0
14942,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,2.0,1904.0,94.0
14978,1200.0,0.0,0.0,0.0,0.0,6.0,491.0,303.0
14982,389.0,0.0,0.0,0.0,11.0,28.0,359.0,1213.0
14985,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1977.0,13.0,0.0,6.0,0.0,0.0,3.0,1.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15012,22.0,0.0,0.0,2.0,760.0,46.0,216.0,954.0
15032,0.0,0.0,0.0,0.0,0.0,13.0,1961.0,26.0
15056,15.0,0.0,0.0,0.0,942.0,64.0,47.0,932.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,0.0,0.0,0.0,0.0,0.0,101.0,1719.0,180.0
15084,0.0,0.0,0.0,1952.0,43.0,0.0,0.0,5.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,862.0,2.0,0.0,0.0,1.0,73.0,0.0,1062.0
15119,534.0,1.0,0.0,4.0,292.0,158.0,44.0,967.0
15123,673.0,0.0,0.0,1005.0,0.0,0.0,0.0,322.0
15155,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
15171,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15182,0.0,0.0,0.0,0.0,658.0,2.0,11.0,1329.0
15198,0.0,0.0,0.0,1997.0,2.0,0.0,0.0,1.0
15207,0.0,1.0,0.0,0.0,1263.0,1.0,266.0,469.0
15214,2.0,0.0,0.0,0.0,0.0,16.0,1746.0,236.0
15216,102.0,0.0,0.0,0.0,0.0,0.0,1896.0,2.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15241,0.0,0.0,0.0,0.0,51.0,603.0,1044.0,302.0
15266,23.0,0.0,0.0,0.0,31.0,59.0,1084.0,803.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,222.0,0.0,0.0,0.0,5.0,65.0,877.0,831.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,1.0,1668.0,331.0
15352,1.0,0.0,0.0,0.0,277.0,251.0,28.0,1443.0
15358,0.0,0.0,0.0,0.0,0.0,1024.0,0.0,976.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,113.0,0.0,0.0,0.0,1.0,21.0,1498.0,367.0
15368,0.0,0.0,0.0,0.0,1.0,481.0,1131.0,387.0
15369,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,1.0,0.0,0.0,0.0,26.0,10.0,1728.0,235.0
15426,0.0,0.0,0.0,0.0,0.0,278.0,1295.0,427.0
15432,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
15436,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1997.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15461,828.0,0.0,0.0,0.0,190.0,42.0,17.0,923.0
15462,1996.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15471,69.0,0.0,0.0,0.0,322.0,72.0,832.0,705.0
15490,0.0,0.0,0.0,1979.0,21.0,0.0,0.0,0.0
15498,2.0,0.0,0.0,1939.0,51.0,0.0,0.0,8.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,1569.0,431.0
15526,316.0,0.0,0.0,1.0,120.0,106.0,304.0,1153.0
15535,5.0,0.0,0.0,1.0,329.0,147.0,53.0,1465.0
15537,43.0,0.0,0.0,0.0,9.0,459.0,718.0,771.0
15550,926.0,0.0,0.0,921.0,10.0,0.0,0.0,143.0
15558,1999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,93.0,1333.0,574.0
15565,2.0,0.0,0.0,0.0,188.0,398.0,407.0,1005.0
15590,1429.0,8.0,0.0,2.0,20.0,55.0,220.0,266.0
15596,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,1998.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
15614,3.0,0.0,0.0,0.0,2.0,1945.0,6.0,44.0
15620,41.0,0.0,0.0,0.0,3.0,193.0,293.0,1470.0
15628,59.0,0.0,0.0,0.0,894.0,52.0,35.0,960.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,1511.0,489.0
15643,0.0,0.0,0.0,1992.0,8.0,0.0,0.0,0.0
15653,817.0,12.0,0.0,0.0,18.0,402.0,4.0,747.0
15655,270.0,0.0,0.0,0.0,9.0,45.0,742.0,934.0
15665,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,5.0,0.0,0.0,0.0,677.0,16.0,12.0,1290.0
15704,75.0,0.0,0.0,0.0,8.0,17.0,371.0,1529.0
15707,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15712,144.0,0.0,0.0,1.0,0.0,801.0,8.0,1046.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,1726.0,274.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,45.0,0.0,0.0,0.0,0.0,13.0,1298.0,644.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,104.0,1896.0
15741,602.0,6.0,0.0,0.0,9.0,176.0,460.0,747.0
15747,0.0,0.0,0.0,0.0,1.0,1171.0,599.0,229.0
15760,2.0,0.0,0.0,1855.0,135.0,0.0,1.0,7.0
15789,0.0,0.0,0.0,0.0,1.0,0.0,1805.0,194.0
15790,596.0,1.0,0.0,1.0,264.0,33.0,212.0,893.0
15808,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,433.0,0.0,0.0,1175.0,0.0,0.0,0.0,392.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
15830,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,19.0,1.0,0.0,0.0,1412.0,84.0,81.0,403.0
15846,602.0,0.0,0.0,1119.0,1.0,0.0,0.0,278.0
15852,200.0,0.0,0.0,0.0,93.0,69.0,274.0,1364.0
15855,0.0,0.0,0.0,0.0,748.0,2.0,14.0,1236.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,22.0,0.0,0.0,0.0,33.0,59.0,1302.0,584.0
15881,151.0,0.0,0.0,0.0,56.0,14.0,18.0,1761.0
15889,29.0,0.0,0.0,0.0,3.0,293.0,926.0,749.0
15901,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15912,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,42.0,0.0,0.0,0.0,257.0,95.0,647.0,959.0
15945,2.0,0.0,0.0,1819.0,171.0,2.0,0.0,6.0
15953,48.0,0.0,0.0,1937.0,0.0,0.0,0.0,15.0
15954,40.0,0.0,0.0,0.0,400.0,93.0,489.0,978.0
15958,257.0,0.0,0.0,2.0,0.0,1011.0,0.0,730.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,1921.0,79.0
15965,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,1666.0,334.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16013,2.0,0.0,0.0,290.0,1649.0,1.0,26.0,32.0
16014,1489.0,0.0,0.0,378.0,2.0,0.0,0.0,131.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,1901.0,99.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,1629.0,371.0
16045,21.0,0.0,0.0,0.0,10.0,51.0,1114.0,804.0
16048,1284.0,2.0,0.0,0.0,1.0,6.0,0.0,707.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,144.0,0.0,0.0,0.0,95.0,24.0,22.0,1715.0
16089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16098,59.0,1.0,0.0,2.0,961.0,61.0,243.0,673.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
16125,492.0,0.0,0.0,1.0,172.0,6.0,5.0,1324.0
16155,0.0,0.0,0.0,0.0,177.0,218.0,875.0,730.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,1928.0,72.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
16173,14.0,0.0,0.0,0.0,0.0,11.0,1862.0,113.0
16174,43.0,0.0,0.0,0.0,0.0,157.0,1036.0,764.0
16179,53.0,0.0,0.0,0.0,173.0,56.0,106.0,1612.0
16187,0.0,0.0,0.0,0.0,0.0,1849.0,18.0,133.0
16196,1849.0,0.0,0.0,110.0,0.0,0.0,0.0,41.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
16207,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16228,420.0,0.0,0.0,1.0,10.0,49.0,570.0,950.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,6.0,0.0,0.0,1869.0,108.0,0.0,2.0,15.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,1851.0,149.0
16255,29.0,0.0,0.0,0.0,4.0,224.0,1080.0,663.0
16257,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
16264,0.0,0.0,0.0,0.0,0.0,271.0,1576.0,153.0
16275,30.0,0.0,0.0,0.0,0.0,0.0,381.0,1589.0
16277,0.0,0.0,0.0,0.0,9.0,278.0,1583.0,130.0
16297,19.0,0.0,0.0,0.0,1.0,1014.0,594.0,372.0
16318,62.0,1.0,0.0,0.0,483.0,150.0,229.0,1075.0
16331,1.0,0.0,0.0,0.0,0.0,5.0,1722.0,272.0
16332,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16347,2.0,0.0,0.0,0.0,784.0,32.0,36.0,1146.0
16350,0.0,0.0,944.0,0.0,0.0,0.0,0.0,1056.0
16357,0.0,0.0,0.0,3.0,1995.0,0.0,0.0,2.0
16393,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16398,40.0,0.0,0.0,5.0,625.0,38.0,332.0,960.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,1792.0,208.0
16424,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,1.0,0.0,1688.0,311.0
16432,561.0,0.0,0.0,0.0,1.0,7.0,539.0,892.0
16435,39.0,0.0,0.0,0.0,417.0,239.0,149.0,1156.0
16447,3.0,0.0,0.0,0.0,780.0,6.0,14.0,1197.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,8.0,0.0,0.0,1546.0,339.0,0.0,56.0,51.0
16479,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
16512,7.0,0.0,0.0,0.0,161.0,264.0,72.0,1496.0
16519,0.0,0.0,0.0,0.0,45.0,8.0,5.0,1942.0
16520,140.0,0.0,0.0,0.0,19.0,1175.0,60.0,606.0
16530,10.0,0.0,0.0,0.0,1145.0,87.0,152.0,606.0
16532,1.0,0.0,0.0,698.0,786.0,16.0,201.0,298.0
16543,0.0,0.0,0.0,0.0,264.0,658.0,448.0,630.0
16550,21.0,0.0,0.0,1.0,355.0,83.0,120.0,1420.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1991.0,0.0,0.0,4.0,0.0,0.0,0.0,5.0
16565,3.0,0.0,0.0,1926.0,69.0,0.0,0.0,2.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,152.0,0.0,0.0,0.0,25.0,348.0,261.0,1214.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
16588,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,1922.0,78.0
16606,2.0,0.0,0.0,0.0,148.0,301.0,74.0,1475.0
16611,34.0,0.0,0.0,0.0,180.0,228.0,804.0,754.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
16641,19.0,0.0,0.0,1976.0,0.0,0.0,0.0,5.0
16647,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16650,363.0,0.0,0.0,1.0,28.0,239.0,50.0,1319.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,1662.0,0.0,0.0,64.0,0.0,27.0,0.0,247.0
16669,0.0,0.0,0.0,0.0,1.0,7.0,1820.0,172.0
16673,0.0,0.0,0.0,1997.0,0.0,0.0,0.0,3.0
16679,1459.0,0.0,0.0,461.0,0.0,0.0,1.0,79.0
