,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13456,0.0,0.0,0.0,0.0,0.0027533039647577094,0.048458149779735685,0.9487885462555066
13463,0.6516220028208745,0.0014104372355430183,0.0,0.06205923836389281,0.005641748942172073,0.2764456981664316,0.0028208744710860366
13483,0.0,0.0,0.0,0.0,0.03707684040838259,0.11875335840945728,0.8441698011821601
13484,0.0005668934240362812,0.0,0.0,0.0,0.0022675736961451248,0.036281179138321996,0.9608843537414966
13489,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0015432098765432098,0.9984567901234568
13498,0.05019815059445178,0.0,0.0,0.0,0.007926023778071334,0.0548216644649934,0.8870541611624835
13506,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.14560669456066946,0.0,0.0,0.0,0.0,0.0502092050209205,0.80418410041841
13523,0.992918961447679,0.0,0.0,0.0,0.0015735641227380016,0.0,0.0055074744295830055
13525,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13526,0.681265206812652,0.0,0.0,0.0,0.0040551500405515,0.043795620437956206,0.2708840227088402
13558,0.0,0.0,0.0,0.0,0.0,0.0026109660574412533,0.9973890339425587
13562,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.0022727272727272726,0.0,0.0,0.0,0.09772727272727273,0.8295454545454546,0.07045454545454545
13588,0.0,0.0,0.0,0.0,0.0,0.2,0.8
13592,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.6392818280739935,0.0,0.0,0.3607181719260065,0.0,0.0,0.0
13611,0.02506112469437653,0.0,0.0,0.0,0.004889975550122249,0.10819070904645477,0.8618581907090465
13614,0.011795543905635648,0.0,0.0,0.0,0.5045871559633027,0.07339449541284404,0.41022280471821754
13616,0.000555247084952804,0.0,0.0,0.0,0.02220988339811216,0.5191560244308717,0.4580788450860633
13621,0.0,0.0,0.0,0.0,0.8146341463414634,0.024390243902439025,0.16097560975609757
13639,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13642,0.0010582010582010583,0.0,0.0,0.0,0.005291005291005291,0.01216931216931217,0.9814814814814815
13652,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13697,0.0523289246693502,0.0,0.0,0.0,0.0005750431282346176,0.0017251293847038527,0.9453709028177113
13719,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.16064757160647572,0.0049813200498132005,0.0,0.0,0.0,0.0024906600249066002,0.8318804483188045
13742,0.0014534883720930232,0.0,0.0,0.0,0.45930232558139533,0.07122093023255814,0.4680232558139535
13752,0.0,0.0,0.0,0.0,0.0,0.0005045408678102926,0.9994954591321897
13760,0.0,0.0,0.0,0.0,0.5,0.12980769230769232,0.3701923076923077
13763,0.01643059490084986,0.0,0.0,0.0,0.0,0.0,0.9835694050991501
13765,0.15217391304347827,0.0,0.0,0.0,0.05555555555555555,0.177938808373591,0.6143317230273752
13769,0.054558506819813356,0.0021536252692031586,0.0,0.0,0.0007178750897343862,0.46087580760947594,0.48169418521177315
13780,0.0,0.0,0.0,0.0,0.0005353319057815846,0.0,0.9994646680942184
13786,0.0,0.0,0.0,0.0,0.5146341463414634,0.1353658536585366,0.35
13803,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.001579778830963665,0.0,0.0,0.0,0.0007898894154818325,0.8712480252764613,0.1263823064770932
13816,0.23774954627949182,0.0,0.0,0.0,0.013611615245009074,0.27223230490018147,0.4764065335753176
13817,0.7856234096692112,0.0019083969465648854,0.0,0.0006361323155216285,0.0031806615776081423,0.20610687022900764,0.002544529262086514
13824,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.09848484848484848,0.0,0.0,0.0,0.004208754208754209,0.17845117845117844,0.7188552188552189
13839,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.29024812463935373,0.7097518753606463
13876,0.022222222222222223,0.0,0.0,0.0,0.04,0.9155555555555556,0.022222222222222223
13879,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.01261467889908257,0.0,0.0,0.0,0.09231651376146789,0.009174311926605505,0.885894495412844
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.5956192080876158,0.0,0.0,0.002527379949452401,0.019376579612468407,0.17270429654591407,0.20977253580454927
13892,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.0,0.9799899949974987,0.02001000500250125,0.0,0.0
13897,0.9049544994944388,0.0,0.0,0.0,0.0,0.09504550050556117,0.0
13911,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.0,0.0,0.0,0.0,0.9215686274509803,0.05322128851540616,0.025210084033613446
13933,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,0.0,0.9584584584584585,0.04154154154154154,0.0,0.0
13941,0.008534850640113799,0.0,0.0,0.0,0.9758179231863442,0.00995732574679943,0.005689900426742532
13964,0.0024330900243309003,0.0,0.0,0.0,0.6520681265206812,0.0,0.34549878345498786
13966,0.11707065497679216,0.0,0.0,0.8829293450232079,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.01580826109127996,0.98419173890872
13989,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13991,0.07318321392016376,0.0,0.0,0.612589559877175,0.3142272262026612,0.0,0.0
14007,0.797116924719701,0.0,0.0,0.20234917245061398,0.0005339028296849973,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,0.0,0.9848637739656912,0.0025227043390514633,0.0,0.012613521695257316
14018,0.0,0.0,0.0,0.0,0.0,0.5949512335054504,0.40504876649454963
14019,0.2476303317535545,0.0,0.0,0.7523696682464455,0.0,0.0,0.0
14020,0.8854961832061069,0.0,0.0,0.0,0.028353326063249727,0.006543075245365322,0.07960741548527808
14038,0.0,0.0,0.0,0.01,0.99,0.0,0.0
14040,0.014477766287487074,0.0,0.0,0.0,0.007238883143743537,0.07135470527404343,0.9069286452947259
14061,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.9656428943258719,0.0,0.0,0.03435710567412806,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.025196850393700787,0.0015748031496062992,0.0,0.0,0.9275590551181102,0.03779527559055118,0.007874015748031496
14097,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.001299545159194282,0.0,0.0,0.0,0.025341130604288498,0.4171539961013645,0.5562053281351527
14106,0.08085106382978724,0.0,0.0,0.0,0.26099290780141843,0.059574468085106386,0.5985815602836879
14125,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.8402625820568927,0.012582056892778994,0.0,0.0,0.0,0.002735229759299781,0.14442013129102846
14129,0.0,0.0,0.0,0.0,0.011269722013523666,0.1517655897821187,0.8369646882043577
14159,0.9775853285787061,0.0010188487009679063,0.0,0.0005094243504839531,0.008660213958227204,0.005094243504839531,0.007131940906775344
14184,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0005605381165919282,0.0,0.0,0.0,0.0005605381165919282,0.1608744394618834,0.8380044843049327
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.9964964964964965,0.0,0.0,0.0025025025025025025,0.001001001001001001,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.8202597402597402,0.17974025974025973
14268,0.0017574692442882249,0.0,0.0,0.0,0.8646748681898067,0.02460456942003515,0.10896309314586995
14277,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14288,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14310,0.0013966480446927375,0.0,0.0,0.0,0.9860335195530726,0.002094972067039106,0.01047486033519553
14327,0.0,0.0,0.0,0.0,0.0,0.9492317969271877,0.05076820307281229
14336,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.5719905586152636,0.0007867820613690008,0.0,0.003933910306845004,0.1943351691581432,0.03619197482297404,0.19276160503540518
14352,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.9776763064434297,0.0,0.0,0.008117706747843734,0.014205986808726534,0.0,0.0
14363,0.30128205128205127,0.0,0.0,0.0,0.038461538461538464,0.1346153846153846,0.5256410256410257
14374,0.34174659262998486,0.0,0.0,0.6395759717314488,0.01817264008076729,0.0,0.0005047955577990914
14384,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.000555247084952804,0.0,0.0,0.0,0.001110494169905608,0.3203775680177679,0.6779566907273736
14387,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.006086427267194157,0.0,0.0,0.0,0.0,0.033475349969567865,0.960438222763238
14410,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.06618464961067853,0.9338153503893215
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.013201320132013201,0.0,0.0,0.0,0.23102310231023102,0.19801980198019803,0.5577557755775577
14471,0.4574574574574575,0.01001001001001001,0.0,0.0,0.13613613613613615,0.14514514514514515,0.25125125125125125
14492,0.0088339222614841,0.0,0.0,0.0005889281507656066,0.06772673733804475,0.7720848056537103,0.15076560659599528
14497,0.7695652173913043,0.0,0.0,0.23043478260869565,0.0,0.0,0.0
14502,0.00449582530507386,0.0,0.0,0.0,0.0,0.32947976878612717,0.666024405908799
14508,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.022894521668029435,0.0,0.0,0.0,0.022076860179885527,0.08258381030253475,0.8724448078495503
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.8300073909830007,0.0,0.0,0.0007390983000739098,0.11012564671101256,0.03547671840354767,0.023651145602365115
14606,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.05766192733017378,0.0,0.0,0.011058451816745656,0.7401263823064771,0.1018957345971564,0.08925750394944708
14637,0.0,0.0,0.0,0.9275,0.0725,0.0,0.0
14675,0.405446293494705,0.0,0.0,0.0,0.5068078668683812,0.07261724659606657,0.015128593040847202
14701,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.0022271714922048997,0.0,0.0,0.0,0.6993318485523385,0.22494432071269488,0.07349665924276169
14725,0.8093896713615023,0.0,0.0,0.0,0.024413145539906103,0.07699530516431925,0.0892018779342723
14726,0.09771986970684039,0.0,0.0,0.0,0.033387622149837134,0.17996742671009772,0.6889250814332247
14736,0.0,0.0,0.0,0.0,0.00785498489425982,0.0283987915407855,0.9637462235649547
14741,0.5238095238095238,0.0,0.0,0.0,0.3051948051948052,0.04329004329004329,0.1277056277056277
14749,0.13991769547325103,0.0,0.0,0.0,0.037037037037037035,0.16872427983539096,0.654320987654321
14775,0.0,0.0,0.0,0.0,0.0,0.9531835205992509,0.04681647940074907
14778,0.020759493670886076,0.0,0.0,0.9777215189873417,0.0015189873417721519,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.0013351134846461949,0.0,0.0,0.0,0.8811748998664887,0.04138851802403204,0.07610146862483311
14814,0.08615819209039548,0.0,0.0,0.0,0.6765536723163842,0.22175141242937854,0.015536723163841809
14845,0.0,0.0,0.0,0.0,0.0011129660545353367,0.0,0.9988870339454646
14848,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.8940914158305463,0.005574136008918618,0.0,0.0,0.002229654403567447,0.0,0.09810479375696766
14868,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,0.968436873747495,0.03156312625250501,0.0,0.0
14930,0.04524886877828054,0.0,0.0,0.9547511312217195,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0005359056806002144,0.9994640943193998
14942,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.001049317943336831,0.9989506820566632
14978,0.7071302298173247,0.0,0.0,0.0,0.0,0.0035356511490866236,0.2893341190335887
14982,0.49428208386277,0.0,0.0,0.0,0.01397712833545108,0.035578144853875476,0.45616264294790343
14985,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.9889944972486243,0.0065032516258129065,0.0,0.0030015007503751876,0.0,0.0,0.0015007503751875938
15006,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.021032504780114723,0.0,0.0,0.0019120458891013384,0.7265774378585086,0.04397705544933078,0.20650095602294455
15032,0.0,0.0,0.0,0.0,0.0,0.006585612968591692,0.9934143870314083
15056,0.014044943820224719,0.0,0.0,0.0,0.8820224719101124,0.0599250936329588,0.04400749063670412
15066,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.05549450549450549,0.9445054945054945
15084,0.0,0.0,0.0,0.9784461152882206,0.02155388471177945,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.9189765458422174,0.0021321961620469083,0.0,0.0,0.0010660980810234541,0.07782515991471216,0.0
15119,0.5169409486931268,0.000968054211035818,0.0,0.003872216844143272,0.28267182962245885,0.15295256534365925,0.04259438528557599
15123,0.40107270560190705,0.0,0.0,0.598927294398093,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15171,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.0,0.0,0.0,0.0,0.9806259314456036,0.0029806259314456036,0.01639344262295082
15198,0.0,0.0,0.0,0.9989994997498749,0.0010005002501250625,0.0,0.0
15207,0.0,0.0006531678641410843,0.0,0.0,0.8249510124101894,0.0006531678641410843,0.1737426518615284
15214,0.0011337868480725624,0.0,0.0,0.0,0.0,0.009070294784580499,0.9897959183673469
15216,0.05105105105105105,0.0,0.0,0.0,0.0,0.0,0.948948948948949
15240,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.030035335689045935,0.3551236749116608,0.6148409893992933
15266,0.01921470342522974,0.0,0.0,0.0,0.025898078529657476,0.04928989139515455,0.9055973266499582
15298,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.1899059024807528,0.0,0.0,0.0,0.00427715996578272,0.055603079555175364,0.7502138579982891
15336,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0005991611743559018,0.9994008388256441
15352,0.0017953321364452424,0.0,0.0,0.0,0.49730700179533216,0.4506283662477558,0.05026929982046679
15358,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.06919779546846296,0.0,0.0,0.0,0.000612369871402327,0.012859767299448868,0.9173300673606859
15368,0.0,0.0,0.0,0.0,0.0006199628022318661,0.2982021078735276,0.7011779293242405
15369,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.0005665722379603399,0.0,0.0,0.0,0.014730878186968839,0.0056657223796034,0.9790368271954675
15426,0.0,0.0,0.0,0.0,0.0,0.17673235855054037,0.8232676414494596
15432,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.9989994997498749,0.0,0.0,0.0010005002501250625,0.0,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.7688022284122563,0.0,0.0,0.0,0.1764159702878366,0.03899721448467967,0.015784586815227482
15462,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.05328185328185328,0.0,0.0,0.0,0.24864864864864866,0.055598455598455596,0.6424710424710425
15490,0.0,0.0,0.0,0.9895,0.0105,0.0,0.0
15498,0.001004016064257028,0.0,0.0,0.9733935742971888,0.025602409638554216,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.3730814639905549,0.0,0.0,0.0011806375442739079,0.14167650531286896,0.12514757969303425,0.358913813459268
15535,0.009345794392523364,0.0,0.0,0.001869158878504673,0.6149532710280374,0.27476635514018694,0.09906542056074766
15537,0.03498779495524817,0.0,0.0,0.0,0.007323026851098454,0.37347436940602113,0.5842148087876322
15550,0.49865374259558426,0.0,0.0,0.49596122778675283,0.005385029617662897,0.0,0.0
15558,0.9995,0.0,0.0,0.0005,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.06521739130434782,0.9347826086956522
15565,0.0020100502512562816,0.0,0.0,0.0,0.18894472361809045,0.4,0.40904522613065325
15590,0.8241061130334487,0.00461361014994233,0.0,0.0011534025374855825,0.011534025374855825,0.031718569780853516,0.12687427912341406
15596,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.9994997498749375,0.0,0.0,0.0,0.0,0.0,0.0005002501250625312
15614,0.0015337423312883436,0.0,0.0,0.0,0.0010224948875255625,0.9943762781186094,0.003067484662576687
15620,0.07735849056603773,0.0,0.0,0.0,0.005660377358490566,0.3641509433962264,0.5528301886792453
15628,0.05673076923076923,0.0,0.0,0.0,0.8596153846153847,0.05,0.03365384615384615
15632,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.0,0.0,0.0,0.996,0.004,0.0,0.0
15653,0.6520351157222666,0.009577015163607342,0.0,0.0,0.014365522745411013,0.320830007980846,0.0031923383878691143
15655,0.25328330206378985,0.0,0.0,0.0,0.008442776735459663,0.04221388367729831,0.6960600375234521
15665,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.007042253521126761,0.0,0.0,0.0,0.9535211267605633,0.022535211267605635,0.016901408450704224
15704,0.1592356687898089,0.0,0.0,0.0,0.016985138004246284,0.036093418259023353,0.7876857749469215
15707,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15712,0.1509433962264151,0.0,0.0,0.0010482180293501049,0.0,0.839622641509434,0.008385744234800839
15716,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.033185840707964605,0.0,0.0,0.0,0.0,0.009587020648967551,0.9572271386430679
15739,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.48044692737430167,0.004788507581803671,0.0,0.0,0.007182761372705506,0.14046288906624102,0.3671189146049481
15747,0.0,0.0,0.0,0.0,0.000564652738565782,0.6612083568605308,0.3382269904009034
15760,0.0010035122930255895,0.0,0.0,0.9307576517812344,0.0677370797792273,0.0,0.0005017561465127947
15789,0.0,0.0,0.0,0.0,0.0005537098560354374,0.0,0.9994462901439646
15790,0.5383920505871725,0.0009033423667570009,0.0,0.0009033423667570009,0.23848238482384823,0.02981029810298103,0.1915085817524842
15808,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.26927860696517414,0.0,0.0,0.7307213930348259,0.0,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15830,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.011897307451471509,0.0006261740763932373,0.0,0.0,0.8841577958672511,0.052598622417031934,0.050720100187852224
15846,0.34959349593495936,0.0,0.0,0.6498257839721254,0.0005807200929152149,0.0,0.0
15852,0.31446540880503143,0.0,0.0,0.0,0.14622641509433962,0.10849056603773585,0.4308176100628931
15855,0.0,0.0,0.0,0.0,0.9790575916230366,0.002617801047120419,0.01832460732984293
15858,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.015536723163841809,0.0,0.0,0.0,0.023305084745762712,0.041666666666666664,0.9194915254237288
15881,0.6317991631799164,0.0,0.0,0.0,0.23430962343096234,0.058577405857740586,0.07531380753138076
15889,0.023181454836131096,0.0,0.0,0.0,0.002398081534772182,0.23421262989608313,0.7402078337330136
15901,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.040345821325648415,0.0,0.0,0.0,0.24687800192122958,0.09125840537944284,0.6215177713736791
15945,0.0010030090270812437,0.0,0.0,0.9122367101303912,0.08575727181544635,0.0010030090270812437,0.0
15953,0.024181360201511334,0.0,0.0,0.9758186397984887,0.0,0.0,0.0
15954,0.03913894324853229,0.0,0.0,0.0,0.3913894324853229,0.09099804305283757,0.47847358121330724
15958,0.20236220472440944,0.0,0.0,0.0015748031496062992,0.0,0.7960629921259843,0.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.0010162601626016261,0.0,0.0,0.14735772357723578,0.8379065040650406,0.0005081300813008131,0.013211382113821139
16014,0.7966827180310326,0.0,0.0,0.20224719101123595,0.001070090957731407,0.0,0.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.017558528428093644,0.0,0.0,0.0,0.008361204013377926,0.042642140468227424,0.931438127090301
16048,0.9930394431554525,0.0015467904098994587,0.0,0.0,0.0007733952049497294,0.004640371229698376,0.0
16051,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.5052631578947369,0.0,0.0,0.0,0.3333333333333333,0.08421052631578947,0.07719298245614035
16089,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.044461190655614165,0.0007535795026375283,0.0,0.0015071590052750565,0.7241899020346647,0.045968349660889224,0.18311981914091938
16107,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.727810650887574,0.0,0.0,0.0014792899408284023,0.25443786982248523,0.008875739644970414,0.0073964497041420114
16155,0.0,0.0,0.0,0.0,0.13937007874015747,0.17165354330708663,0.6889763779527559
16160,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.007419183889772125,0.0,0.0,0.0,0.0,0.005829358770535241,0.9867514573396926
16174,0.03478964401294499,0.0,0.0,0.0,0.0,0.12702265372168284,0.8381877022653722
16179,0.13659793814432988,0.0,0.0,0.0,0.44587628865979384,0.14432989690721648,0.27319587628865977
16187,0.0,0.0,0.0,0.0,0.0,0.9903588644884842,0.0096411355115158
16196,0.9438489025012762,0.0,0.0,0.05615109749872384,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16207,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16228,0.4,0.0,0.0,0.0009523809523809524,0.009523809523809525,0.04666666666666667,0.5428571428571428
16230,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.003022670025188917,0.0,0.0,0.9415617128463476,0.054408060453400506,0.0,0.0010075566750629723
16253,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16255,0.02169035153328347,0.0,0.0,0.0,0.0029917726252804786,0.16753926701570682,0.8077786088257293
16257,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.14672441797509475,0.8532755820249053
