,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13463,0.0065832784726793945,0.0,0.0,0.0,0.0,0.0,0.0,0.7300855826201448,0.2633311389071758
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9744897959183674,0.025510204081632654
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12048192771084337,0.8795180722891566
13489,0.9620707329574577,0.0,0.0,0.0,0.0,0.037929267042542285,0.0,0.0,0.0
13495,0.0006531678641410843,0.0,0.0,0.0,0.0,0.0,0.0,0.05094709340300457,0.9483997387328543
13498,0.0005885815185403178,0.0,0.0,0.0,0.0,0.0,0.0,0.07416127133608005,0.9252501471453797
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0011968880909634949,0.0,0.0,0.0,0.0,0.0,0.0,0.08258527827648116,0.9162178336325554
13523,0.9929399899142713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070600100857286935
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033396946564885496,0.9666030534351145
13526,0.1473750790638836,0.0,0.0,0.0,0.0,0.0,0.0,0.05439595192915876,0.7982289690069576
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.9816933638443935,0.0,0.0,0.0,0.0,0.0,0.0,0.018306636155606407,0.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005750431282346176,0.9994249568717654
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.21835803876852908,0.0,0.0,0.0,0.0,0.7816419612314709,0.0,0.0,0.0
13611,0.0006369426751592356,0.0,0.0,0.0,0.0,0.0,0.0,0.27961783439490445,0.7197452229299363
13614,0.003048780487804878,0.0,0.0,0.0,0.0,0.0,0.0,0.836890243902439,0.1600609756097561
13616,0.006206896551724138,0.0,0.0,0.0,0.0,0.0,0.0,0.3903448275862069,0.603448275862069
13621,0.3113207547169811,0.0,0.0,0.0,0.0,0.005660377358490566,0.0,0.5547169811320755,0.12830188679245283
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13642,0.002310803004043905,0.0,0.0,0.0,0.0,0.0,0.0,0.13344887348353554,0.8642403235124205
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.7306295399515739,0.0,0.0,0.0,0.0,0.26937046004842613,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07840909090909091,0.9215909090909091
13697,0.03778751369112815,0.0,0.0,0.0,0.0,0.0,0.0,0.02135815991237678,0.940854326396495
13719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.6943483275663207,0.0,0.0,0.0,0.0,0.0,0.0,0.010380622837370242,0.2952710495963091
13742,0.017948717948717947,0.0,0.0,0.0,0.0,0.0,0.0,0.9705128205128205,0.011538461538461539
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.071875,0.0,0.0,0.0,0.0,0.0046875,0.0,0.5609375,0.3625
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.026720106880427523,0.0,0.0,0.0,0.0,0.0,0.0,0.11823647294589178,0.8550434201736807
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09152086137281291,0.9084791386271871
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036325895173845357,0.9963674104826155
13786,0.013981358189081226,0.0,0.0,0.0,0.0,0.0,0.0,0.9853528628495339,0.0006657789613848203
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0005589714924538849,0.0,0.0,0.0,0.0,0.0,0.0,0.6098378982671884,0.38960313024035775
13816,0.12222968435191403,0.0,0.0,0.0,0.0,0.0,0.0,0.5305574210879785,0.34721289456010745
13817,0.035688273852876914,0.0,0.0,0.0,0.0,0.0,0.0,0.7662053896576839,0.19810633648943918
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.007633587786259542,0.0,0.0,0.0,0.0,0.0,0.0,0.2589547856723429,0.7334116265413976
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13876,0.0007380073800738007,0.0,0.0,0.0,0.0,0.0,0.0,0.9977859778597786,0.0014760147601476014
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.017825311942959002,0.0,0.0,0.0,0.0,0.0,0.0,0.0344622697563874,0.9477124183006536
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.9429857464366092,0.0,0.0,0.0,0.0,0.046511627906976744,0.0,0.003000750187546887,0.007501875468867217
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.1411451398135819,0.0,0.005326231691078562,0.0013315579227696406,0.0,0.5166444740346205,0.3009320905459387,0.033288948069241014,0.0013315579227696406
13897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.9041095890410958,0.0,0.0,0.0,0.0,0.0958904109589041,0.0,0.0,0.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13940,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13941,0.39274924471299094,0.0,0.0,0.0,0.0,0.006042296072507553,0.0,0.5589123867069486,0.04229607250755287
13964,0.533678756476684,0.0,0.0,0.0,0.0,0.0,0.0,0.39896373056994816,0.06735751295336788
13966,0.18106139438085328,0.0,0.0,0.0,0.0,0.8189386056191468,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.9803921568627451
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38515901060070673,0.6148409893992933
13991,0.2895204262877442,0.0,0.0008880994671403197,0.0008880994671403197,0.0,0.4955595026642984,0.17584369449378331,0.035523978685612786,0.0017761989342806395
14007,0.23947203016970459,0.0,0.001257071024512885,0.0,0.0,0.7152734129478315,0.04399748585795098,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.002926115581565472,0.0,0.0,0.3928310168251646,0.0,0.0,0.590343818580834,0.013167520117044623,0.000731528895391368
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1175311884438608,0.8824688115561392
14019,0.025871766029246346,0.0,0.0,0.0,0.0,0.9741282339707537,0.0,0.0,0.0
14020,0.9413012729844413,0.0,0.0,0.0,0.0,0.0,0.0,0.042432814710042434,0.016265912305516265
14038,0.4193011647254576,0.0,0.0,0.0,0.0,0.5402107598447032,0.040488075429839156,0.0,0.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7210056772100568,0.27899432278994324
14061,0.19686648501362397,0.0,0.004768392370572207,0.0006811989100817438,0.0,0.6498637602179836,0.14645776566757493,0.0013623978201634877,0.0
14076,0.9806910569105691,0.0,0.0,0.0,0.0,0.019308943089430895,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.6020761245674741,0.0,0.0,0.0,0.0,0.2301038062283737,0.0,0.07439446366782007,0.09342560553633218
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0006544502617801048,0.0,0.0,0.0,0.0,0.0,0.0,0.5412303664921466,0.4581151832460733
14106,0.0050335570469798654,0.0,0.0,0.0,0.0,0.0,0.0,0.7348993288590604,0.2600671140939597
14125,0.26235294117647057,0.0,0.004705882352941176,0.0,0.0,0.17058823529411765,0.4294117647058823,0.12705882352941175,0.0058823529411764705
14128,0.07761194029850746,0.0,0.001791044776119403,0.0,0.0,0.0,0.0,0.0,0.9205970149253732
14129,0.004810996563573883,0.0,0.0,0.0,0.0,0.0,0.0,0.5780068728522336,0.41718213058419246
14159,0.8077354260089686,0.0,0.0,0.0,0.0,0.016816143497757848,0.0,0.029708520179372196,0.14573991031390135
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010869565217391304,0.9891304347826086
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.3744548286604361,0.0,0.0,0.0,0.0,0.6255451713395639,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6055172413793104,0.39448275862068966
14268,0.5891583452211127,0.0,0.0,0.0,0.0,0.007132667617689016,0.0,0.3223965763195435,0.08131241084165478
14277,0.0,0.0,0.0005546311702717693,0.0,0.0,0.0,0.0,0.00776483638380477,0.9916805324459235
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994706193753309,0.0005293806246691371
14310,0.6633906633906634,0.0,0.0,0.0,0.0,0.18673218673218672,0.0,0.07862407862407862,0.07125307125307126
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3815434430652995,0.6184565569347005
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.9925373134328358,0.0,0.0,0.0,0.0,0.007462686567164179,0.0,0.0,0.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.9957310565635006,0.0,0.0,0.0,0.0,0.004268943436499467,0.0,0.0,0.0
14363,0.06051873198847262,0.0,0.0,0.0,0.0,0.0,0.0,0.611911623439001,0.3275696445725264
14374,0.12846580406654343,0.0,0.0,0.0,0.0,0.7319778188539742,0.10905730129390019,0.030499075785582256,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005037783375314861,0.9994962216624685
14385,0.00546448087431694,0.0,0.0,0.0,0.0,0.0,0.0,0.23292349726775957,0.7616120218579235
14387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04196642685851319,0.9580335731414868
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010471204188481676,0.9895287958115183
14420,0.0,0.0,0.0010005002501250625,0.0,0.0,0.0,0.0,0.0,0.9989994997498749
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009079903147699757,0.9909200968523002
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9097826086956522,0.09021739130434783
14471,0.9931542917324908,0.0,0.001579778830963665,0.0,0.0,0.000526592943654555,0.0,0.003686150605581885,0.00105318588730911
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6857682619647355,0.3142317380352645
14497,0.4327731092436975,0.0,0.0,0.0,0.0,0.5672268907563025,0.0,0.0,0.0
14502,0.013325257419745608,0.0,0.0006056935190793458,0.0,0.0,0.0,0.0,0.010902483343428226,0.9751665657177468
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.00625,0.0,0.0,0.0,0.0,0.0,0.0,0.5791666666666667,0.41458333333333336
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.6256517205422315,0.0,0.005213764337851929,0.0,0.0,0.05735140771637122,0.2930135557872784,0.01824817518248175,0.0005213764337851929
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.9888771186440678,0.0,0.0,0.0,0.0,0.011122881355932203,0.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.9398230088495575,0.0,0.0035398230088495575,0.0,0.0,0.03716814159292035,0.0,0.008849557522123894,0.010619469026548672
14637,0.003372681281618887,0.0,0.0,0.0,0.0,0.9955030916245081,0.0011242270938729624,0.0,0.0
14675,0.22058823529411764,0.0,0.0,0.0,0.0,0.03125,0.0,0.3272058823529412,0.4209558823529412
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.7619047619047619,0.0,0.0,0.0,0.0,0.15306122448979592,0.0,0.047619047619047616,0.03741496598639456
14725,0.29712041884816753,0.0,0.0,0.0,0.0,0.0,0.0,0.556282722513089,0.14659685863874344
14726,0.4875,0.0,0.000625,0.0,0.0,0.004375,0.0,0.04375,0.46375
14736,0.000555247084952804,0.0,0.0,0.0,0.0,0.0,0.0,0.13270405330372015,0.866740699611327
14741,0.5195121951219512,0.0,0.0,0.0,0.0,0.0,0.0,0.4585365853658537,0.02195121951219512
14749,0.0048951048951048955,0.0,0.0,0.0,0.0,0.0,0.0,0.9020979020979021,0.09300699300699301
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14778,0.0025614754098360654,0.0,0.0,0.0,0.0,0.9974385245901639,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.7656065959952886,0.0,0.001177856301531213,0.0,0.0,0.1166077738515901,0.0,0.04122497055359246,0.07538280329799764
14814,0.023214285714285715,0.0,0.0,0.0,0.0,0.0017857142857142857,0.0,0.8125,0.1625
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004338394793926247,0.9956616052060737
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.8865822784810127,0.0,0.0020253164556962027,0.0,0.0,0.002531645569620253,0.0,0.0,0.10886075949367088
14868,0.1734475374732334,0.0,0.0007137758743754461,0.006423982869379015,0.0,0.13561741613133477,0.3576017130620985,0.3261955745895789,0.0
14903,0.9995,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
14909,0.11160964666292765,0.0,0.0005608524957936063,0.0,0.0,0.8418395961862031,0.045429052159282106,0.0,0.0005608524957936063
14930,0.0005,0.0,0.0,0.0,0.0,0.9995,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03066164604626143,0.9693383539537386
14978,0.002025658338960162,0.0,0.0,0.0,0.0,0.0,0.0,0.07697501688048616,0.9209993247805537
14982,0.23876592890677398,0.0,0.0,0.0,0.0,0.0,0.0,0.4574111334674715,0.3038229376257545
14985,0.5917602996254682,0.0,0.011771000535045479,0.0,0.0,0.16104868913857678,0.2252541466024612,0.005350454788657036,0.004815409309791332
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.9342105263157895,0.0,0.0,0.0,0.0,0.06578947368421052,0.0,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.6979020979020979,0.2867132867132867
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15056,0.28717948717948716,0.0,0.0,0.0,0.0,0.12307692307692308,0.0,0.517948717948718,0.07179487179487179
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.468,0.532
15084,0.13972602739726028,0.0,0.00410958904109589,0.00410958904109589,0.0,0.3698630136986301,0.29041095890410956,0.18767123287671234,0.00410958904109589
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.7774269928966061,0.0,0.0,0.0,0.0,0.003946329913180742,0.0,0.21783741120757696,0.0007892659826361484
15119,0.6925619834710743,0.0,0.0,0.0,0.0,0.29256198347107437,0.0,0.01487603305785124,0.0
15123,0.02027027027027027,0.0,0.0,0.0,0.0,0.9797297297297297,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006253256904637832,0.9937467430953622
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.6,0.0,0.0,0.0,0.0,0.0064516129032258064,0.0,0.3096774193548387,0.08387096774193549
15198,0.011710794297352342,0.0,0.0,0.0,0.0,0.9786150712830958,0.009674134419551934,0.0,0.0
15207,0.5568513119533528,0.0,0.0,0.0,0.0,0.023323615160349854,0.0,0.2565597667638484,0.16326530612244897
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015881418740074113,0.9984118581259925
15216,0.404158215010142,0.0,0.5948275862068966,0.0,0.0,0.0,0.0,0.0,0.0010141987829614604
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.774423710208562,0.22557628979143798
15266,0.0011574074074074073,0.0,0.0,0.0,0.0,0.0,0.0,0.19328703703703703,0.8055555555555556
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20586576424139877,0.7941342357586012
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.5333333333333333,0.0,0.0024691358024691358,0.0,0.0,0.019753086419753086,0.0,0.18271604938271604,0.2617283950617284
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0012853470437017994,0.0,0.0,0.0,0.0,0.0,0.0,0.042416452442159386,0.9562982005141388
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098868374032162,0.901131625967838
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.19883040935672514,0.0,0.0,0.0,0.0,0.009746588693957114,0.0,0.14489928525016244,0.6465237166991553
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2494331065759637,0.7505668934240363
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.42089771891096395,0.0,0.0,0.0,0.0,0.5754231052244297,0.003679175864606328,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.16276041666666666,0.0,0.0,0.0,0.0,0.018229166666666668,0.0,0.23828125,0.5807291666666666
15462,0.997997997997998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002002002002002002
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.01008533747090768,0.0,0.0,0.0,0.0,0.0,0.0,0.4010861132660978,0.5888285492629945
15490,0.11823899371069183,0.0,0.0006289308176100629,0.0,0.0,0.7842767295597485,0.09685534591194969,0.0,0.0
15498,0.1160431198478123,0.0,0.0,0.0,0.0,0.8554216867469879,0.028535193405199746,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.1558872305140962,0.0,0.0,0.0,0.0,0.0,0.0,0.42205638474295193,0.42205638474295193
15535,0.3597733711048159,0.0,0.0,0.0,0.0,0.17563739376770537,0.0,0.17563739376770537,0.28895184135977336
15537,0.002904865649963689,0.0,0.0,0.0,0.0,0.0,0.0,0.5308641975308642,0.4662309368191721
15550,0.8877153974430239,0.0,0.0,0.0,0.0,0.1122846025569761,0.0,0.0,0.0
15558,0.9985,0.0,0.0,0.0,0.0,0.0015,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.0016638935108153079,0.0,0.0,0.0,0.0,0.0,0.0,0.9492512479201332,0.04908485856905158
15590,0.988976377952756,0.0,0.0,0.0,0.0,0.0026246719160104987,0.0,0.0005249343832020997,0.007874015748031496
15596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.9813319878910192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01866801210898083
15614,0.0019230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.8237179487179487,0.17435897435897435
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.424024024024024,0.5759759759759759
15628,0.12689804772234273,0.0,0.0,0.0,0.0,0.02386117136659436,0.0,0.6702819956616052,0.1789587852494577
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.006578947368421052,0.0,0.0,0.006578947368421052,0.0,0.6842105263157895,0.3026315789473684,0.0,0.0
15653,0.9432587194169704,0.0,0.001041124414367517,0.0,0.0,0.0,0.0,0.04685059864653826,0.008849557522123894
15655,0.06546854942233633,0.0,0.0,0.0,0.0,0.0,0.0,0.10269576379974327,0.8318356867779204
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.5440806045340051,0.0,0.0,0.0,0.0,0.0,0.0,0.4357682619647355,0.020151133501259445
15704,0.04358974358974359,0.0,0.0,0.0,0.0,0.0,0.0,0.9384615384615385,0.017948717948717947
15707,0.002001000500250125,0.0,0.0,0.0,0.0,0.9954977488744372,0.0025012506253126563,0.0,0.0
15712,0.0036082474226804126,0.0,0.0,0.0,0.0,0.0,0.0,0.984020618556701,0.012371134020618556
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005159958720330237,0.999484004127967
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22143698468786807,0.7785630153121319
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.8814669286182056,0.0,0.0,0.0,0.0,0.0366732154551408,0.0,0.03994760969220694,0.04191224623444663
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49657142857142855,0.5034285714285714
15760,0.12371134020618557,0.0,0.000859106529209622,0.0,0.0,0.813573883161512,0.061855670103092786,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.0696969696969697,0.0,0.0,0.0,0.0,0.0,0.0,0.25984848484848483,0.6704545454545454
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.016835016835016835,0.0,0.0,0.0,0.0,0.9826038159371493,0.0005611672278338945,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002324230098779779,0.9976757699012202
15830,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.431496062992126,0.0,0.0015748031496062992,0.0,0.0,0.5448818897637795,0.0,0.009448818897637795,0.012598425196850394
15846,0.5598455598455598,0.0,0.0,0.0,0.0,0.416988416988417,0.0,0.008494208494208495,0.014671814671814672
