,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13609,10.0,0.0,0.0,0.0,0.0,1984.0,0.0,0.0,0.0,6.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.0,967.0,509.0
13614,121.0,0.0,0.0,0.0,0.0,12.0,8.0,754.0,196.0,909.0
13616,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1137.0,225.0,631.0
13621,4.0,0.0,0.0,0.0,0.0,0.0,11.0,912.0,91.0,982.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1943.0,40.0
13642,2.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,765.0,616.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,15.0,0.0,0.0,0.0,0.0,1978.0,1.0,0.0,0.0,6.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595.0,1000.0,405.0
13697,87.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,1402.0,340.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,2.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1811.0,132.0
13742,212.0,0.0,0.0,0.0,0.0,3.0,2.0,733.0,340.0,710.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,1543.0,342.0
13760,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1150.0,162.0,687.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1976.0,16.0
13765,5.0,0.0,0.0,0.0,0.0,0.0,5.0,678.0,724.0,588.0
13769,7.0,0.0,0.0,0.0,0.0,9.0,0.0,192.0,1527.0,265.0
13780,1.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,1157.0,390.0
13786,186.0,0.0,4.0,0.0,0.0,24.0,21.0,768.0,107.0,890.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1199.0,265.0,536.0
13816,52.0,0.0,0.0,0.0,0.0,0.0,0.0,941.0,372.0,635.0
13817,98.0,0.0,0.0,0.0,0.0,2.0,0.0,1073.0,329.0,498.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1990.0,8.0
13827,5.0,0.0,0.0,0.0,0.0,0.0,1.0,960.0,259.0,775.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1975.0,12.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1709.0,216.0
13876,82.0,0.0,0.0,0.0,0.0,0.0,2.0,1487.0,20.0,409.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1727.0,203.0
13880,7.0,0.0,0.0,0.0,0.0,0.0,3.0,358.0,1288.0,344.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,186.0,0.0,0.0,0.0,0.0,28.0,1.0,150.0,671.0,964.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1944.0,46.0
13895,7.0,0.0,0.0,1.0,0.0,18.0,247.0,54.0,0.0,1673.0
13897,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1883.0,9.0,96.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
13913,43.0,0.0,0.0,0.0,0.0,23.0,9.0,711.0,249.0,965.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,17.0,1977.0
13940,1.0,0.0,0.0,0.0,0.0,1993.0,3.0,0.0,0.0,3.0
13941,2.0,0.0,0.0,0.0,0.0,0.0,10.0,931.0,123.0,934.0
13964,20.0,0.0,0.0,0.0,0.0,0.0,4.0,988.0,23.0,965.0
13966,9.0,0.0,0.0,0.0,0.0,1988.0,0.0,0.0,0.0,3.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.0,1303.0,446.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,1014.0,839.0
13991,45.0,0.0,0.0,1.0,0.0,222.0,140.0,52.0,5.0,1535.0
14007,18.0,0.0,0.0,1.0,0.0,1050.0,99.0,2.0,0.0,830.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,938.0,912.0
14011,0.0,0.0,0.0,74.0,0.0,0.0,432.0,18.0,0.0,1476.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,767.0,937.0,296.0
14019,1.0,0.0,0.0,0.0,0.0,1998.0,1.0,0.0,0.0,0.0
14020,1426.0,0.0,0.0,0.0,0.0,76.0,0.0,29.0,9.0,460.0
14038,23.0,0.0,0.0,0.0,0.0,1024.0,123.0,7.0,1.0,822.0
14040,10.0,0.0,0.0,0.0,0.0,0.0,1.0,903.0,351.0,735.0
14061,13.0,0.0,0.0,0.0,0.0,1132.0,166.0,6.0,2.0,681.0
14076,470.0,0.0,0.0,0.0,0.0,1285.0,2.0,0.0,0.0,243.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14089,4.0,0.0,0.0,0.0,0.0,0.0,2.0,879.0,366.0,749.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1948.0,28.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1181.0,401.0,418.0
14106,70.0,0.0,0.0,0.0,0.0,0.0,4.0,891.0,267.0,768.0
14125,6.0,0.0,0.0,5.0,0.0,8.0,241.0,45.0,3.0,1692.0
14128,32.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,1914.0,44.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1063.0,49.0,886.0
14159,708.0,0.0,0.0,0.0,0.0,141.0,0.0,275.0,347.0,529.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1921.0,60.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,1302.0,442.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1555.0,151.0,294.0
14220,1819.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,65.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,0.0,3.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
14238,1519.0,0.0,0.0,0.0,0.0,401.0,0.0,0.0,0.0,80.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.0,1115.0,559.0
14268,2.0,0.0,0.0,0.0,0.0,3.0,1.0,985.0,254.0,755.0
14277,2.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1837.0,90.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,849.0,871.0
14310,38.0,0.0,0.0,0.0,0.0,3.0,11.0,709.0,268.0,971.0
14327,12.0,0.0,0.0,0.0,0.0,0.0,0.0,693.0,279.0,1016.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,497.0,0.0,1.0,0.0,0.0,281.0,0.0,126.0,451.0,644.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,306.0,0.0,0.0,0.0,0.0,1583.0,0.0,0.0,0.0,111.0
14363,215.0,0.0,0.0,0.0,0.0,0.0,1.0,718.0,224.0,842.0
14374,72.0,0.0,1.0,0.0,0.0,270.0,135.0,23.0,3.0,1496.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1840.0,102.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,1553.0,279.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,2.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,1206.0,439.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,1370.0,527.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
14423,4.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,1673.0,235.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,48.0,0.0,0.0,0.0,0.0,0.0,0.0,1174.0,102.0,676.0
14471,76.0,0.0,0.0,0.0,0.0,744.0,4.0,573.0,189.0,414.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1407.0,59.0,534.0
14497,2.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,0.0
14502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,1702.0,216.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,13.0,0.0,0.0,0.0,0.0,0.0,6.0,914.0,313.0,754.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,76.0,0.0,2.0,2.0,0.0,506.0,494.0,71.0,10.0,839.0
14532,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1541.0,126.0,330.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1838.0,137.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1989.0,9.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1888.0,76.0
14589,1636.0,0.0,0.0,0.0,0.0,298.0,0.0,3.0,2.0,61.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,978.0,0.0,1022.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1989.0,5.0
14615,1.0,0.0,0.0,0.0,0.0,332.0,0.0,398.0,34.0,1235.0
14637,1.0,0.0,0.0,0.0,0.0,1983.0,9.0,0.0,0.0,7.0
14675,7.0,0.0,0.0,0.0,0.0,0.0,7.0,856.0,344.0,786.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,12.0,5.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1998.0,1.0
14714,1.0,0.0,0.0,0.0,0.0,6.0,6.0,948.0,223.0,816.0
14725,34.0,0.0,0.0,0.0,0.0,0.0,8.0,566.0,379.0,1013.0
14726,7.0,0.0,0.0,0.0,0.0,0.0,0.0,342.0,1054.0,597.0
14736,2.0,0.0,0.0,0.0,0.0,0.0,0.0,687.0,701.0,610.0
14741,254.0,0.0,0.0,0.0,0.0,1.0,7.0,262.0,265.0,1211.0
14749,132.0,0.0,0.0,0.0,0.0,3.0,0.0,985.0,48.0,832.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1749.0,195.0
14778,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,694.0,0.0,1306.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,6.0,0.0,0.0,1.0,0.0,0.0,1.0,694.0,396.0,902.0
14814,14.0,0.0,0.0,0.0,0.0,10.0,2.0,855.0,409.0,710.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,1649.0,215.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1976.0,10.0
14861,35.0,0.0,0.0,0.0,0.0,13.0,0.0,2.0,1868.0,82.0
14868,4.0,0.0,0.0,5.0,0.0,321.0,394.0,33.0,0.0,1243.0
14903,1641.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,109.0
14909,4.0,0.0,0.0,0.0,0.0,1784.0,43.0,0.0,0.0,169.0
14930,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1888.0,85.0
14942,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.0,1497.0,176.0
14978,2.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1791.0,136.0
14982,155.0,0.0,0.0,0.0,0.0,0.0,3.0,546.0,444.0,852.0
14985,66.0,0.0,3.0,1.0,0.0,112.0,476.0,260.0,59.0,1023.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,808.0,0.0,0.0,0.0,0.0,1116.0,0.0,0.0,0.0,76.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1985.0,11.0
15012,414.0,0.0,0.0,0.0,0.0,281.0,2.0,394.0,160.0,749.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,1681.0,233.0
15056,16.0,0.0,0.0,0.0,0.0,10.0,5.0,887.0,282.0,800.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1987.0,7.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,775.0,618.0,607.0
15084,18.0,0.0,0.0,1.0,0.0,76.0,188.0,44.0,3.0,1670.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,55.0,0.0,0.0,0.0,0.0,24.0,3.0,1260.0,55.0,603.0
15119,317.0,0.0,1.0,0.0,0.0,465.0,3.0,817.0,75.0,322.0
15123,0.0,0.0,0.0,0.0,0.0,1998.0,1.0,0.0,0.0,1.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1834.0,100.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573.0,278.0,1149.0
15182,9.0,0.0,0.0,0.0,0.0,8.0,2.0,875.0,199.0,907.0
15198,1.0,0.0,0.0,0.0,0.0,1995.0,3.0,0.0,0.0,1.0
15207,495.0,0.0,1.0,0.0,0.0,408.0,9.0,223.0,125.0,739.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1881.0,79.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1578.0,39.0,383.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,1.0,815.0,560.0,624.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1900.0
15331,22.0,0.0,0.0,0.0,0.0,1.0,1.0,1051.0,468.0,457.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1973.0,23.0
15352,1336.0,0.0,9.0,0.0,0.0,271.0,0.0,49.0,14.0,321.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,1972.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1855.0,104.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,991.0,485.0,524.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,866.0,72.0,1062.0
15394,4.0,0.0,0.0,0.0,0.0,8.0,20.0,348.0,1031.0,589.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0,1004.0,803.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.0,505.0,1188.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,26.0,0.0,0.0,0.0,0.0,1784.0,25.0,0.0,0.0,165.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
15461,33.0,0.0,0.0,0.0,0.0,4.0,5.0,672.0,442.0,844.0
15462,200.0,0.0,1.0,0.0,0.0,41.0,0.0,2.0,1631.0,125.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15471,81.0,0.0,0.0,0.0,0.0,2.0,3.0,822.0,434.0,658.0
15490,3.0,0.0,0.0,3.0,0.0,1608.0,85.0,0.0,0.0,301.0
15498,0.0,0.0,0.0,0.0,0.0,1969.0,12.0,0.0,0.0,19.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1951.0,34.0
15526,597.0,0.0,1.0,0.0,0.0,5.0,1.0,264.0,343.0,789.0
15535,1.0,0.0,0.0,0.0,0.0,0.0,14.0,918.0,225.0,842.0
15537,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1189.0,162.0,644.0
15550,243.0,0.0,0.0,0.0,0.0,1358.0,2.0,0.0,0.0,397.0
15558,1215.0,0.0,0.0,0.0,0.0,554.0,0.0,99.0,11.0,121.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1891.0,69.0
15565,44.0,0.0,0.0,0.0,0.0,0.0,2.0,1153.0,21.0,780.0
15590,38.0,0.0,0.0,0.0,0.0,5.0,1.0,179.0,1187.0,590.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,810.0,0.0,0.0,0.0,0.0,452.0,0.0,2.0,305.0,431.0
15614,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1505.0,85.0,405.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1003.0,153.0,844.0
15628,124.0,0.0,0.0,0.0,0.0,24.0,3.0,716.0,399.0,734.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1965.0,29.0
15643,0.0,0.0,0.0,0.0,0.0,1697.0,51.0,0.0,0.0,252.0
15653,150.0,0.0,1.0,0.0,0.0,238.0,0.0,1075.0,203.0,333.0
15655,2.0,0.0,0.0,0.0,0.0,0.0,12.0,408.0,1001.0,577.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,338.0,0.0,0.0,0.0,0.0,26.0,5.0,778.0,56.0,797.0
15704,865.0,0.0,0.0,0.0,0.0,0.0,0.0,337.0,86.0,712.0
15707,1.0,0.0,0.0,0.0,0.0,1988.0,8.0,0.0,0.0,3.0
15712,0.0,0.0,0.0,0.0,0.0,81.0,2.0,1787.0,0.0,130.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,1617.0,271.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1998.0,0.0
15721,73.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,1467.0,315.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1937.0,48.0
15741,661.0,0.0,1.0,0.0,0.0,19.0,0.0,271.0,504.0,544.0
15747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1017.0,400.0,582.0
15760,11.0,0.0,0.0,0.0,0.0,1428.0,76.0,3.0,0.0,482.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1806.0,128.0
15790,83.0,0.0,0.0,0.0,0.0,16.0,2.0,364.0,590.0,945.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1739.0,86.0,175.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,0.0,1999.0,1.0,0.0,0.0,0.0
15821,4.0,0.0,0.0,0.0,0.0,1939.0,11.0,0.0,0.0,46.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1875.0,84.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,5.0,0.0,0.0,0.0,0.0,2.0,6.0,682.0,386.0,919.0
15846,125.0,0.0,0.0,0.0,0.0,1571.0,20.0,13.0,3.0,268.0
15852,4.0,0.0,0.0,0.0,0.0,0.0,3.0,908.0,330.0,755.0
15855,200.0,0.0,0.0,0.0,0.0,11.0,0.0,606.0,243.0,940.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1974.0,25.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,1684.0,219.0
15881,125.0,0.0,0.0,0.0,0.0,0.0,1.0,768.0,229.0,877.0
15889,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1136.0,309.0,550.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,1144.0,773.0
15912,64.0,0.0,0.0,1.0,0.0,1094.0,295.0,28.0,14.0,504.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,34.0,0.0,0.0,0.0,0.0,0.0,1.0,1278.0,199.0,488.0
15945,12.0,0.0,0.0,7.0,0.0,40.0,339.0,8.0,0.0,1594.0
15953,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15954,83.0,0.0,0.0,0.0,0.0,3.0,0.0,1127.0,92.0,695.0
15958,41.0,0.0,0.0,0.0,0.0,25.0,0.0,1663.0,21.0,250.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1990.0,8.0
15965,107.0,0.0,0.0,1.0,0.0,547.0,190.0,113.0,12.0,1030.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1742.0,187.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,44.0,0.0,0.0,0.0,0.0,1850.0,9.0,0.0,0.0,97.0
16014,0.0,0.0,0.0,0.0,0.0,1923.0,4.0,0.0,1.0,72.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,1629.0,154.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1893.0,71.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1064.0,277.0,659.0
16048,176.0,0.0,0.0,0.0,4.0,1077.0,0.0,1.0,0.0,742.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,154.0,0.0,0.0,0.0,0.0,0.0,4.0,659.0,361.0,822.0
16089,48.0,0.0,0.0,0.0,0.0,1943.0,0.0,0.0,0.0,9.0
