,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13816,0.0380952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.6893772893772894,0.2725274725274725
13817,0.06524633821571238,0.0,0.0,0.0,0.0,0.0013315579227696406,0.0,0.7143808255659121,0.21904127829560585
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001004016064257028,0.998995983935743
13827,0.004081632653061225,0.0,0.0,0.0,0.0,0.0,0.0008163265306122449,0.7836734693877551,0.21142857142857144
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006539235412474849,0.9934607645875252
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04204035874439462,0.9579596412556054
13876,0.051539912005028284,0.0,0.0,0.0,0.0,0.0,0.001257071024512885,0.9346323067253299,0.01257071024512885
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038953811908736785,0.9610461880912632
13880,0.004227053140096618,0.0,0.0,0.0,0.0,0.0,0.0018115942028985507,0.21618357487922704,0.7777777777777778
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.17953667953667954,0.0,0.0,0.0,0.0,0.02702702702702703,0.0009652509652509653,0.14478764478764478,0.6476833976833977
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00511770726714432,0.9948822927328557
13895,0.021406727828746176,0.0,0.0,0.0030581039755351682,0.0,0.05504587155963303,0.7553516819571865,0.1651376146788991,0.0
13897,0.0063025210084033615,0.0,0.0,0.0,0.0,0.0,0.0,0.9889705882352942,0.004726890756302521
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.04154589371980676,0.0,0.0,0.0,0.0,0.022222222222222223,0.008695652173913044,0.6869565217391305,0.24057971014492754
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2608695652173913,0.7391304347826086
13940,0.000500751126690035,0.0,0.0,0.0,0.0,0.9979969954932398,0.0015022533800701052,0.0,0.0
13941,0.001876172607879925,0.0,0.0,0.0,0.0,0.0,0.009380863039399626,0.873358348968105,0.11538461538461539
13964,0.01932367149758454,0.0,0.0,0.0,0.0,0.0,0.003864734299516908,0.9545893719806763,0.022222222222222223
13966,0.004506760140210316,0.0,0.0,0.0,0.0,0.9954932398597897,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1615186615186615,0.8384813384813384
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12661498708010335,0.8733850129198967
13991,0.0967741935483871,0.0,0.0,0.002150537634408602,0.0,0.4774193548387097,0.3010752688172043,0.11182795698924732,0.010752688172043012
14007,0.015384615384615385,0.0,0.0,0.0008547008547008547,0.0,0.8974358974358975,0.08461538461538462,0.0017094017094017094,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13786764705882354,0.8621323529411765
14011,0.0,0.0,0.0,0.14122137404580154,0.0,0.0,0.8244274809160306,0.03435114503816794,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45011737089201875,0.5498826291079812
14019,0.0005,0.0,0.0,0.0,0.0,0.999,0.0005,0.0,0.0
14020,0.925974025974026,0.0,0.0,0.0,0.0,0.04935064935064935,0.0,0.01883116883116883,0.005844155844155844
14038,0.019524617996604415,0.0,0.0,0.0,0.0,0.8692699490662139,0.10441426146010187,0.005942275042444821,0.0008488964346349745
14040,0.007905138339920948,0.0,0.0,0.0,0.0,0.0,0.0007905138339920949,0.7138339920948616,0.2774703557312253
14061,0.009855951478392721,0.0,0.0,0.0,0.0,0.8582259287338894,0.12585291887793784,0.004548900682335102,0.001516300227445034
14076,0.2675014228799089,0.0,0.0,0.0,0.0,0.7313602731929425,0.0011383039271485487,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.0031974420463629096,0.0,0.0,0.0,0.0,0.0,0.0015987210231814548,0.7026378896882494,0.29256594724220625
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012170385395537525,0.9878296146044625
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7465233881163085,0.2534766118836915
14106,0.056818181818181816,0.0,0.0,0.0,0.0,0.0,0.003246753246753247,0.7232142857142857,0.21672077922077923
14125,0.01948051948051948,0.0,0.0,0.016233766233766232,0.0,0.025974025974025976,0.7824675324675324,0.1461038961038961,0.00974025974025974
14128,0.016359918200409,0.0,0.0,0.0,0.0,0.002044989775051125,0.0,0.003067484662576687,0.9785276073619632
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0017953321364452424,0.9542190305206463,0.04398563734290844
14159,0.4813052345343304,0.0,0.0,0.0,0.0,0.09585316111488783,0.0,0.18694765465669613,0.23589394969408567
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00979381443298969,0.9902061855670103
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1643132220795892,0.8356867779204108
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9114888628370457,0.08851113716295428
14220,0.9400516795865633,0.0,0.0,0.0,0.0,0.059948320413436694,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.7911458333333333,0.0,0.0,0.0,0.0,0.20885416666666667,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22623178348369188,0.7737682165163081
14268,0.001606425702811245,0.0,0.0,0.0,0.0,0.0024096385542168677,0.0008032128514056225,0.7911646586345381,0.20401606425702812
14277,0.0010471204188481676,0.0,0.0,0.0,0.0,0.0,0.0,0.03717277486910995,0.9617801047120419
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24800708591674048,0.7519929140832595
14310,0.0369290573372206,0.0,0.0,0.0,0.0,0.0029154518950437317,0.010689990281827016,0.6890184645286687,0.26044703595724006
14327,0.012195121951219513,0.0,0.0,0.0,0.0,0.0,0.0,0.7042682926829268,0.28353658536585363
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.3665191740412979,0.0,0.0007374631268436578,0.0,0.0,0.20722713864306785,0.0,0.09292035398230089,0.3325958702064897
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.16199047114875595,0.0,0.0,0.0,0.0,0.838009528851244,0.0,0.0,0.0
14363,0.18566493955094993,0.0,0.0,0.0,0.0,0.0,0.0008635578583765112,0.6200345423143351,0.19343696027633853
14374,0.14285714285714285,0.0,0.001984126984126984,0.0,0.0,0.5357142857142857,0.26785714285714285,0.04563492063492063,0.005952380952380952
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030558482613277135,0.9694415173867229
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09761766414875073,0.9023823358512493
14387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0012812299807815502,0.0,0.0,0.0,0.0,0.0,0.0,0.22613709160794362,0.7725816784112748
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06992532247114731,0.9300746775288526
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0022662889518413596,0.0,0.0,0.0,0.0,0.0,0.0,0.04985835694050991,0.9478753541076487
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.03625377643504532,0.0,0.0,0.0,0.0,0.0,0.0,0.8867069486404834,0.0770392749244713
14471,0.04791929382093316,0.0,0.0,0.0,0.0,0.4691046658259773,0.0025220680958385876,0.36128625472887765,0.11916771752837327
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9597544338335607,0.04024556616643929
14497,0.001,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0
14502,0.0005605381165919282,0.0,0.0,0.0,0.0,0.0,0.0,0.04540358744394619,0.9540358744394619
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.01043338683788122,0.0,0.0,0.0,0.0,0.0,0.004815409309791332,0.7335473515248796,0.25120385232744785
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.06546080964685616,0.0,0.0017226528854435831,0.0017226528854435831,0.0,0.43583118001722654,0.425495262704565,0.0611541774332472,0.008613264427217916
14532,0.0005988023952095808,0.0,0.0,0.0,0.0,0.0,0.0011976047904191617,0.922754491017964,0.07544910179640718
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013419216317767043,0.986580783682233
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010045203415369162,0.9989954796584631
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018711018711018712,0.9812889812889813
14589,0.8437338834450748,0.0,0.0,0.0,0.0,0.15368746776689016,0.0,0.0015471892728210418,0.0010314595152140279
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030075187969924814,0.9969924812030075
14615,0.00130718954248366,0.0,0.0,0.0,0.0,0.4339869281045752,0.0,0.5202614379084968,0.044444444444444446
14637,0.0005017561465127947,0.0,0.0,0.0,0.0,0.994982438534872,0.004515805318615153,0.0,0.0
14675,0.005766062602965404,0.0,0.0,0.0,0.0,0.0,0.005766062602965404,0.7051070840197694,0.2833607907742998
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9939849624060151,0.006015037593984963
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005002501250625312,0.9994997498749375
14714,0.0008445945945945946,0.0,0.0,0.0,0.0,0.005067567567567568,0.005067567567567568,0.8006756756756757,0.1883445945945946
14725,0.034447821681864235,0.0,0.0,0.0,0.0,0.0,0.008105369807497468,0.5734549138804458,0.3839918946301925
14726,0.004989308624376337,0.0,0.0,0.0,0.0,0.0,0.0,0.24376336421952957,0.7512473271560941
14736,0.0014388489208633094,0.0,0.0,0.0,0.0,0.0,0.0,0.49424460431654677,0.50431654676259
14741,0.32192648922686945,0.0,0.0,0.0,0.0,0.0012674271229404308,0.008871989860583017,0.3320659062103929,0.3358681875792142
14749,0.11301369863013698,0.0,0.0,0.0,0.0,0.0025684931506849314,0.0,0.8433219178082192,0.0410958904109589
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03102493074792244,0.9689750692520775
14778,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.00546448087431694,0.0,0.0,0.0009107468123861566,0.0,0.0,0.0009107468123861566,0.6320582877959927,0.36065573770491804
14814,0.010852713178294573,0.0,0.0,0.0,0.0,0.007751937984496124,0.0015503875968992248,0.6627906976744186,0.31705426356589145
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0761904761904762,0.9238095238095239
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007035175879396985,0.992964824120603
14861,0.01824817518248175,0.0,0.0,0.0,0.0,0.006777893639207508,0.0,0.0010427528675703858,0.9739311783107404
14868,0.005284015852047556,0.0,0.0,0.0066050198150594455,0.0,0.4240422721268164,0.5204755614266843,0.043593130779392336,0.0
14903,0.8677948175568482,0.0,0.0,0.0,0.0,0.13220518244315177,0.0,0.0,0.0
14909,0.002184598580010923,0.0,0.0,0.0,0.0,0.9743309666848716,0.023484434735117424,0.0,0.0
14930,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014099216710182768,0.9859007832898172
14942,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17927631578947367,0.8207236842105263
14978,0.001072961373390558,0.0,0.0,0.0,0.0,0.0,0.0,0.038090128755364806,0.9608369098712446
14982,0.13501742160278746,0.0,0.0,0.0,0.0,0.0,0.002613240418118467,0.47560975609756095,0.3867595818815331
14985,0.06755373592630501,0.0,0.0030706243602865915,0.0010235414534288639,0.0,0.11463664278403275,0.4872057318321392,0.2661207778915046,0.06038894575230297
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.41995841995842,0.0,0.0,0.0,0.0,0.58004158004158,0.0,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002011060834590246,0.9979889391654098
15012,0.33093525179856115,0.0,0.0,0.0,0.0,0.2246203037569944,0.0015987210231814548,0.3149480415667466,0.1278976818545164
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04867006225240521,0.9513299377475948
15056,0.013333333333333334,0.0,0.0,0.0,0.0,0.008333333333333333,0.004166666666666667,0.7391666666666666,0.235
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030105368790767687,0.9969894631209232
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5563531945441493,0.44364680545585067
15084,0.05454545454545454,0.0,0.0,0.0030303030303030303,0.0,0.23030303030303031,0.5696969696969697,0.13333333333333333,0.00909090909090909
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.03937007874015748,0.0,0.0,0.0,0.0,0.01717967072297781,0.0021474588403722263,0.901932712956335,0.03937007874015748
15119,0.18891537544696066,0.0,0.0005959475566150178,0.0,0.0,0.2771156138259833,0.0017878426698450535,0.4868891537544696,0.04469606674612634
15123,0.0,0.0,0.0,0.0,0.0,0.9994997498749375,0.0005002501250625312,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034736842105263156,0.9652631578947368
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6733254994124559,0.32667450058754405
15182,0.008234217749313814,0.0,0.0,0.0,0.0,0.007319304666056725,0.0018298261665141812,0.8005489478499542,0.18206770356816102
15198,0.0005002501250625312,0.0,0.0,0.0,0.0,0.9979989994997499,0.0015007503751875938,0.0,0.0
15207,0.39254559873116573,0.0,0.0007930214115781126,0.0,0.0,0.32355273592386996,0.007137192704203013,0.17684377478191912,0.09912767644726407
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020822488287350338,0.9791775117126497
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9758812615955473,0.02411873840445269
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.0007267441860465116,0.592296511627907,0.4069767441860465
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.014257939079714841,0.0,0.0,0.0,0.0,0.0006480881399870382,0.0006480881399870382,0.6811406351263772,0.3033052495139339
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020232675771370764,0.9979767324228629
15352,0.7957117331745086,0.0,0.005360333531864205,0.0,0.0,0.16140559857057774,0.0,0.029184038117927337,0.008338296605122097
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021624472573839662,0.9783755274261603
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6714092140921409,0.32859078590785906
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9232409381663113,0.0767590618336887
15394,0.002834868887313962,0.0,0.0,0.0,0.0,0.005669737774627924,0.014174344436569808,0.24663359319631467,0.7306874557051737
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16123642439431912,0.8387635756056808
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37807881773399016,0.6219211822660099
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.014168937329700272,0.0,0.0,0.0,0.0,0.9722070844686649,0.013623978201634877,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.028546712802768166,0.0,0.0,0.0,0.0,0.0034602076124567475,0.004325259515570935,0.5813148788927336,0.38235294117647056
15462,0.10666666666666667,0.0,0.0005333333333333334,0.0,0.0,0.021866666666666666,0.0,0.0010666666666666667,0.8698666666666667
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.06035767511177347,0.0,0.0,0.0,0.0,0.0014903129657228018,0.0022354694485842027,0.6125186289120715,0.323397913561848
15490,0.0017657445556209534,0.0,0.0,0.0017657445556209534,0.0,0.9464390818128311,0.050029429075927015,0.0,0.0
15498,0.0,0.0,0.0,0.0,0.0,0.993942453306411,0.006057546693589096,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076297049847405905,0.9923702950152594
15526,0.4929810074318745,0.0,0.0008257638315441783,0.0,0.0,0.004128819157720892,0.0008257638315441783,0.2180016515276631,0.2832369942196532
15535,0.0008635578583765112,0.0,0.0,0.0,0.0,0.0,0.012089810017271158,0.7927461139896373,0.19430051813471502
15537,0.0014749262536873156,0.0,0.0,0.0,0.0,0.0,0.0022123893805309734,0.8768436578171092,0.11946902654867257
15550,0.15159076731129134,0.0,0.0,0.0,0.0,0.8471615720524017,0.0012476606363069245,0.0,0.0
15558,0.6466205428419372,0.0,0.0,0.0,0.0,0.29483767961681745,0.0,0.05268759978712081,0.005854177754124534
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020714655618850338,0.9792853443811497
15565,0.036065573770491806,0.0,0.0,0.0,0.0,0.0,0.001639344262295082,0.9450819672131148,0.01721311475409836
15590,0.02695035460992908,0.0,0.0,0.0,0.0,0.0035460992907801418,0.0007092198581560284,0.12695035460992907,0.8418439716312057
15596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.5162523900573613,0.0,0.0,0.0,0.0,0.28808158062460165,0.0,0.0012746972594008922,0.19439133205863607
15614,0.0025078369905956114,0.0,0.0,0.0,0.0,0.0,0.0006269592476489029,0.9435736677115988,0.05329153605015674
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8676470588235294,0.1323529411764706
15628,0.09794628751974724,0.0,0.0,0.0,0.0,0.018957345971563982,0.002369668246445498,0.5655608214849921,0.31516587677725116
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030441400304414,0.9969558599695586
15643,0.0,0.0,0.0,0.0,0.0,0.9708237986270023,0.02917620137299771,0.0,0.0
15653,0.08998200359928014,0.0,0.0005998800239952009,0.0,0.0,0.14277144571085784,0.0,0.644871025794841,0.1217756448710258
15655,0.0014054813773717498,0.0,0.0,0.0,0.0,0.0,0.008432888264230498,0.286718200983837,0.7034434293745608
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
