,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0010111223458038423,0.9989888776541962
13389,0.9696663296258847,0.0,0.0,0.0,0.030333670374115267,0.0,0.0,0.0
13401,0.8106060606060606,0.0,0.0,0.0,0.1893939393939394,0.0,0.0,0.0
13407,0.21657953696788648,0.0,0.0007468259895444362,0.0,0.0037341299477221808,0.004480955937266617,0.7333831217326363,0.041075429424943986
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.8022143935581278,0.0,0.0,0.0,0.19778560644187218,0.0,0.0,0.0
13434,0.23328964613368283,0.0,0.001965923984272608,0.0,0.0,0.31389252948885976,0.003931847968545216,0.44692005242463956
13437,0.8227593152064451,0.0,0.0,0.0,0.1772406847935549,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0005012531328320802,0.9994987468671679
13463,0.020749665327978582,0.0,0.0,0.0,0.01740294511378849,0.0,0.21285140562248997,0.748995983935743
13483,0.39026063100137176,0.0,0.0,0.0,0.3635116598079561,0.0,0.09190672153635117,0.15432098765432098
13484,0.01217948717948718,0.0,0.0,0.0,0.002564102564102564,0.0,0.03717948717948718,0.948076923076923
13489,0.9933639612046963,0.0,0.0,0.0,0.005615109749872384,0.0,0.0010209290454313426,0.0
13495,0.03794642857142857,0.0,0.0,0.0,0.009672619047619048,0.0,0.20610119047619047,0.7462797619047619
13498,0.09872159090909091,0.0,0.0,0.0,0.03480113636363636,0.0,0.07457386363636363,0.7919034090909091
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.24615384615384617,0.0,0.0,0.0,0.2,0.0,0.046153846153846156,0.5076923076923077
13523,0.2453674121405751,0.0,0.0006389776357827476,0.0,0.08626198083067092,0.0,0.04792332268370607,0.6198083067092651
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.049564270152505446,0.9504357298474946
13526,0.10945273631840796,0.0,0.0,0.0,0.013266998341625208,0.0,0.4154228855721393,0.46185737976782754
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0005030181086519115,0.0,0.0,0.9994969818913481
13567,0.035173160173160176,0.0,0.0010822510822510823,0.0,0.5281385281385281,0.0,0.38582251082251084,0.049783549783549784
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.015363128491620111,0.9846368715083799
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.306841046277666,0.0,0.0,0.0,0.693158953722334,0.0,0.0,0.0
13611,0.026881720430107527,0.0,0.0005973715651135006,0.0,0.0017921146953405018,0.0,0.03763440860215054,0.9330943847072879
13614,0.027912621359223302,0.0,0.0,0.0,0.00849514563106796,0.0,0.28762135922330095,0.6759708737864077
13616,0.0037267080745341614,0.0,0.0006211180124223603,0.0,0.0,0.0,0.05714285714285714,0.9385093167701863
13621,0.16461684011352887,0.0,0.0,0.0,0.02554399243140965,0.0,0.7341532639545885,0.07568590350047304
13639,0.02641118591403418,0.0,0.0,0.0,0.004660797514241326,0.0,0.0,0.9689280165717244
13642,0.0072666294019005035,0.0,0.0005589714924538849,0.0,0.0022358859698155395,0.0,0.003912800447177194,0.9860257126886529
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9087647360328037,0.0,0.0,0.0,0.0912352639671963,0.0,0.0,0.0
13681,0.1523876404494382,0.0,0.0007022471910112359,0.0,0.13764044943820225,0.0,0.04073033707865169,0.6685393258426966
13697,0.47298082510168504,0.0,0.004648460197559558,0.0,0.07669959325973272,0.0,0.005229517722254503,0.44044160371876817
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.17102473498233214,0.0,0.0007067137809187279,0.0,0.12791519434628976,0.0,0.07703180212014134,0.623321554770318
13742,0.13700787401574804,0.0,0.0,0.0,0.047244094488188976,0.0,0.33858267716535434,0.47716535433070867
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.04402985074626865,0.0,0.0,0.0,0.03208955223880597,0.011194029850746268,0.8723880597014926,0.04029850746268657
13763,0.021624472573839662,0.0,0.0,0.0,0.015822784810126583,0.0,0.0,0.9625527426160337
13765,0.28248222365869424,0.0,0.0,0.0,0.027795733678086618,0.0,0.08726567550096961,0.6024563671622495
13769,0.006309148264984227,0.0,0.0,0.0,0.00473186119873817,0.0,0.6427444794952681,0.3462145110410095
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0005025125628140704,0.9994974874371859
13786,0.026586102719033233,0.0,0.0030211480362537764,0.0,0.035045317220543805,0.0006042296072507553,0.5311178247734138,0.40362537764350453
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.027758970886932972,0.0,0.0,0.0,0.003385240352064997,0.0,0.11238997968855789,0.8564658090724442
13816,0.4594785059901339,0.0,0.0007047216349541931,0.0,0.08386187455954898,0.0,0.13178294573643412,0.32417195207892885
13817,0.07035175879396985,0.0,0.0,0.0,0.02680067001675042,0.0016750418760469012,0.19430485762144054,0.7068676716917923
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.06956521739130435,0.0,0.0,0.0,0.010869565217391304,0.0,0.1108695652173913,0.808695652173913
13839,0.0,0.0,0.0,0.0,0.0005078720162519045,0.0,0.0,0.9994921279837481
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13876,0.690028901734104,0.0,0.000722543352601156,0.0,0.09104046242774566,0.0,0.17052023121387283,0.0476878612716763
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.000514668039114771,0.9994853319608852
13880,0.018722466960352423,0.0,0.0,0.0,0.0,0.0,0.024229074889867842,0.9570484581497798
13882,0.9869674185463659,0.0,0.0,0.0,0.013032581453634085,0.0,0.0,0.0
13887,0.17904903417533433,0.0,0.0,0.0,0.009658246656760773,0.0,0.6567607726597325,0.15453194650817237
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.7768987341772152,0.0,0.0007911392405063291,0.0,0.0,0.18117088607594936,0.0,0.04113924050632911
13897,0.28439519852262235,0.0,0.0,0.0,0.0018467220683287165,0.0,0.5466297322253001,0.16712834718374883
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.058022922636103154,0.0,0.0,0.0,0.034383954154727794,0.0014326647564469914,0.8631805157593123,0.04297994269340974
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.7583617747440273,0.0,0.0006825938566552901,0.0,0.18839590443686008,0.0,0.0,0.05255972696245734
13941,0.0938818565400844,0.0,0.0,0.0,0.016877637130801686,0.0010548523206751054,0.6044303797468354,0.28375527426160335
13964,0.13970588235294118,0.0,0.0009191176470588235,0.0,0.0,0.05514705882352941,0.5974264705882353,0.20680147058823528
13966,0.30195292939409113,0.0,0.0,0.0,0.6980470706059089,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0015479876160990713,0.9984520123839009
13989,0.0005192107995846313,0.0,0.0,0.0,0.0,0.0,0.012980269989615784,0.9865005192107996
13991,0.026959247648902823,0.0,0.0025078369905956114,0.0,0.0,0.41567398119122256,0.0,0.554858934169279
14007,0.9983552631578947,0.0,0.0,0.0,0.001644736842105263,0.0,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.08690330477356181,0.9130966952264382
14011,0.0,0.0,0.0,0.0,0.0,0.17424242424242425,0.0,0.8257575757575758
14018,0.0831858407079646,0.0,0.0,0.0,0.025958702064896755,0.0,0.11150442477876106,0.7793510324483776
14019,0.8627243928194298,0.0,0.0,0.0,0.13674762407602956,0.0,0.0,0.0005279831045406547
14020,0.415273132664437,0.0,0.0,0.0,0.568561872909699,0.0,0.011705685618729096,0.004459308807134894
14038,0.6221094190637337,0.0,0.0005640157924421884,0.0,0.009588268471517203,0.36604624929498025,0.0005640157924421884,0.0011280315848843769
14040,0.09505703422053231,0.0,0.0,0.0,0.07319391634980989,0.0,0.18155893536121673,0.6501901140684411
14061,0.31750162654521796,0.0,0.004554326610279766,0.0,0.0,0.5582303188028627,0.0006506180871828237,0.11906310995445674
14076,0.9313675648195221,0.0,0.0,0.0,0.06863243518047789,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.3155737704918033,0.0,0.0,0.0,0.02459016393442623,0.0030737704918032786,0.3422131147540984,0.3145491803278688
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.36964504283965727,0.0,0.0018359853121175031,0.0,0.0850673194614443,0.0,0.07833537331701346,0.46511627906976744
14106,0.05627306273062731,0.0,0.0,0.0,0.011992619926199263,0.0,0.4289667896678967,0.5027675276752768
14125,0.0009596928982725527,0.0,0.0,0.0,0.0,0.35892514395393477,0.0019193857965451055,0.6381957773512476
14128,0.06773399014778325,0.0,0.0006157635467980296,0.0,0.020320197044334975,0.0,0.01293103448275862,0.8983990147783252
14129,0.12347052280311457,0.0,0.0,0.0,0.012235817575083427,0.0011123470522803114,0.10901001112347053,0.7541713014460512
14159,0.8757828810020877,0.0,0.0005219206680584551,0.0,0.10960334029227557,0.0,0.007828810020876827,0.006263048016701462
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0005141388174807198,0.0,0.0,0.0,0.0,0.0,0.012339331619537276,0.987146529562982
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.03032036613272311,0.0,0.0,0.0,0.02116704805491991,0.0,0.28832951945080093,0.6601830663615561
14220,0.8913377754997437,0.0,0.0,0.0,0.10814966683751923,0.0,0.0,0.0005125576627370579
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.7597137014314929,0.0,0.0,0.0,0.24028629856850717,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.6855851330989452,0.0,0.0,0.0,0.31441486690105475,0.0,0.0,0.0
14247,0.0005104645227156713,0.0,0.0,0.0,0.0,0.0,0.010719754977029096,0.9887697805002552
14268,0.06841686555290374,0.0,0.0,0.0,0.003977724741447892,0.008750994431185362,0.8910103420843277,0.02784407319013524
14277,0.16620344635908837,0.0,0.0,0.0,0.09394107837687604,0.0,0.006114508060033352,0.7337409672040022
14288,0.007514450867052023,0.0,0.0,0.0,0.0011560693641618498,0.0,0.21040462427745665,0.7809248554913295
14310,0.5826010544815465,0.0,0.0,0.0,0.1063268892794376,0.10808435852372583,0.19332161687170474,0.009666080843585237
14327,0.02314445331205108,0.0,0.0,0.0,0.0015961691939345571,0.0,0.6249002394253791,0.3503591380686353
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.13024282560706402,0.0,0.0007358351729212656,0.0,0.0014716703458425313,0.0,0.6578366445916115,0.2097130242825607
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.9288292934502321,0.0,0.0,0.0,0.07117070654976793,0.0,0.0,0.0
14363,0.18391866913123844,0.0,0.0,0.0,0.041589648798521256,0.0,0.35951940850277264,0.41497227356746763
14374,0.4280542986425339,0.0,0.0,0.0,0.0,0.06968325791855204,0.0036199095022624436,0.4986425339366516
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.26193548387096777,0.0,0.0,0.0,0.07806451612903226,0.0,0.1696774193548387,0.49032258064516127
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.07874015748031496,0.0,0.0005624296962879641,0.0,0.012935883014623173,0.0,0.021372328458942633,0.8863892013498312
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.022010271460014674,0.9779897285399853
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.028082191780821917,0.0,0.0,0.0,0.010273972602739725,0.0,0.23082191780821917,0.7308219178082191
14449,0.8483935742971888,0.0,0.0,0.0,0.15160642570281124,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.04875,0.0,0.0,0.0,0.00625,0.0,0.32375,0.62125
14471,0.020064724919093852,0.0,0.0,0.0,0.008414239482200648,0.0,0.9533980582524272,0.018122977346278317
14492,0.12256669069935111,0.0,0.0,0.0,0.007930785868781542,0.0,0.10814708002883922,0.7613554434030281
14497,0.29819277108433734,0.0,0.0,0.0,0.7018072289156626,0.0,0.0,0.0
14502,0.11844792375765827,0.0,0.0,0.0,0.05922396187882913,0.0,0.2763784887678693,0.5459496255956433
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.044349070100143065,0.0,0.0,0.0,0.004291845493562232,0.0,0.08297567954220315,0.8683834048640916
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.047936893203883495,0.0,0.0048543689320388345,0.0,0.013956310679611651,0.8798543689320388,0.0036407766990291263,0.04975728155339806
14532,0.1424968474148802,0.0,0.0,0.0,0.0006305170239596469,0.0,0.7326607818411097,0.12421185372005045
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0011792452830188679,0.0,0.0,0.9988207547169812
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.9454269833249116,0.0,0.0,0.0,0.04194037392622536,0.0,0.012632642748863061,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.005274261603375527,0.0,0.0005274261603375527,0.0,0.17405063291139242,0.0,0.16772151898734178,0.6524261603375527
14637,0.5612353567625133,0.0,0.0,0.0,0.4387646432374867,0.0,0.0,0.0
14675,0.39701770736253494,0.0,0.0,0.0,0.07735321528424977,0.0027958993476234857,0.19757688723205966,0.32525629077353213
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.07906388361796332,0.0,0.001265022137887413,0.0,0.38393421884882983,0.003795066413662239,0.4876660341555977,0.044275774826059454
14725,0.10851926977687627,0.0,0.0,0.0,0.017241379310344827,0.0,0.2606490872210953,0.6135902636916836
14726,0.062360801781737196,0.0,0.0,0.0,0.012620638455827766,0.0,0.48775055679287305,0.437268002969562
14736,0.1556543837357052,0.0,0.0,0.0,0.021601016518424398,0.0,0.020330368487928845,0.8024142312579415
14741,0.38132295719844356,0.0,0.0,0.0,0.06614785992217899,0.0,0.1926070038910506,0.35992217898832685
14749,0.3306122448979592,0.0,0.0,0.0,0.10204081632653061,0.0,0.19727891156462585,0.37006802721088433
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0010482180293501049,0.9989517819706499
14778,0.7000524383848977,0.0,0.0,0.0,0.2999475616151023,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.06490066225165562,0.0,0.0006622516556291391,0.0,0.011258278145695364,0.0006622516556291391,0.833112582781457,0.08940397350993377
14814,0.002036659877800407,0.0,0.0,0.0,0.1990835030549898,0.0,0.022912423625254582,0.7759674134419552
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.1678281068524971,0.0,0.016260162601626018,0.0,0.21660859465737514,0.0,0.0017421602787456446,0.5975609756097561
14868,0.01746987951807229,0.0,0.0018072289156626507,0.0,0.0036144578313253013,0.8698795180722891,0.0018072289156626507,0.10542168674698796
14903,0.7290192113245703,0.0,0.0,0.0,0.27098078867542974,0.0,0.0,0.0
14909,0.8059450364554123,0.0,0.0005608524957936063,0.0,0.0005608524957936063,0.19012899607403252,0.0,0.0028042624789680315
14930,0.3937087772704211,0.0,0.0,0.0,0.6062912227295789,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.0105,0.0,0.0,0.0,0.9895,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0010183299389002036,0.9989816700610998
14978,0.07192254495159059,0.0,0.0,0.0,0.029737206085753802,0.0,0.16182572614107885,0.7365145228215768
14982,0.5230654761904762,0.0,0.0,0.0,0.08705357142857142,0.0,0.1636904761904762,0.2261904761904762
14985,0.12049616066154754,0.0,0.004134672179562906,0.0,0.01535735380980508,0.828706438275251,0.0029533372711163615,0.02835203780271707
14987,0.8997995991983968,0.0,0.0,0.0,0.10020040080160321,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.9504643962848297,0.0,0.0005159958720330237,0.0,0.02218782249742002,0.0005159958720330237,0.01393188854489164,0.01238390092879257
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.3016627078384798,0.0,0.0,0.0,0.07600950118764846,0.0,0.25653206650831356,0.3657957244655582
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.000505050505050505,0.9994949494949495
15056,0.3211192538307795,0.0,0.0,0.0,0.19786808794137242,0.012658227848101266,0.3924050632911392,0.0759493670886076
15066,0.0,0.0,0.0,0.0,0.001005530417295123,0.0,0.0,0.9989944695827049
15077,0.0068792995622263915,0.0,0.0,0.0,0.006253908692933083,0.0,0.1131957473420888,0.8736710444027517
15084,0.6529366895499619,0.0,0.0,0.0,0.0,0.2715484363081617,0.002288329519450801,0.07322654462242563
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.016819571865443424,0.0,0.0,0.0,0.016055045871559634,0.0007645259938837921,0.4327217125382263,0.5336391437308868
15119,0.02830188679245283,0.0,0.0010482180293501049,0.0,0.6986373165618449,0.0,0.07547169811320754,0.19654088050314467
15123,0.9166206515737162,0.0,0.0,0.0,0.08337934842628382,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0030410542321338066,0.9969589457678661
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.0007288629737609329,0.0,0.0,0.0,0.0,0.0007288629737609329,0.9839650145772595,0.014577259475218658
15198,0.9297385620915033,0.0,0.0,0.0,0.06535947712418301,0.004901960784313725,0.0,0.0
15207,0.15605095541401273,0.0,0.0,0.0,0.0015923566878980893,0.0031847133757961785,0.802547770700637,0.03662420382165605
15214,0.002552322613578356,0.0,0.0,0.0,0.0,0.0,0.002041858090862685,0.9954058192955589
15216,0.7606469002695417,0.0,0.07115902964959568,0.0,0.16819407008086254,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.05704225352112676,0.0,0.0,0.0,0.017605633802816902,0.0,0.16549295774647887,0.7598591549295775
15266,0.026332288401253918,0.0,0.0,0.0,0.01128526645768025,0.0,0.06833855799373041,0.8940438871473354
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.11837577426015142,0.0,0.0006882312456985547,0.0,0.02752924982794219,0.0,0.05918788713007571,0.7942188575361322
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.06622516556291391,0.0,0.0005094243504839531,0.0,0.5787060621497707,0.0005094243504839531,0.34742740703005603,0.006622516556291391
15358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.08195848855774349,0.0,0.0005321979776476849,0.0,0.02927088877062267,0.0,0.014369345396487493,0.8738690792974987
15368,0.04977711738484398,0.0,0.0,0.0,0.010401188707280832,0.0,0.17310549777117384,0.7667161961367014
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.36340038935756,0.0,0.0006489292667099286,0.0,0.008436080467229072,0.0006489292667099286,0.031148604802076575,0.5957170668397145
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.010378827192527244,0.9896211728074727
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.9994939271255061,0.0005060728744939271
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.9797086368366286,0.0,0.0,0.0,0.005202913631633715,0.015088449531737774,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.6792809839167455,0.0,0.001892147587511826,0.0,0.04257332071901608,0.000946073793755913,0.1097445600756859,0.16556291390728478
15462,0.17005649717514124,0.0,0.0011299435028248588,0.0,0.11129943502824859,0.0,0.001694915254237288,0.715819209039548
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.03881439661256175,0.0,0.0,0.0,0.0077628793225123505,0.0,0.14467184191954835,0.8087508821453776
15490,0.8766803039158387,0.0,0.0005844535359438924,0.0,0.05376972530683811,0.06896551724137931,0.0,0.0
15498,0.8878504672897196,0.0,0.0,0.0,0.11214953271028037,0.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.13274336283185842,0.0,0.0,0.0,0.010619469026548672,0.0,0.1654867256637168,0.6911504424778762
15535,0.26827094474153296,0.0,0.0,0.0,0.01871657754010695,0.16131907308377896,0.5240641711229946,0.027629233511586453
15537,0.0693293142426526,0.0,0.0,0.0,0.008289374529012811,0.0,0.14242652599849284,0.7799547852298417
15550,0.9770290964777948,0.0,0.0,0.0,0.022970903522205207,0.0,0.0,0.0
15558,0.8940397350993378,0.0,0.0,0.0,0.09322465613856343,0.0,0.01273560876209883,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.14285714285714285,0.0,0.0011248593925759281,0.0,0.01687289088863892,0.0,0.17435320584926883,0.6647919010123734
15590,0.5977011494252874,0.0,0.0005747126436781609,0.0,0.24080459770114943,0.0,0.08793103448275862,0.07298850574712644
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.05417118093174431,0.0,0.0005417118093174431,0.0,0.0065005417118093175,0.0,0.007583965330444204,0.9312026002166848
15614,0.15313028764805414,0.0,0.0,0.0,0.0532994923857868,0.00338409475465313,0.46785109983079526,0.3223350253807107
15620,0.004285714285714286,0.0,0.0,0.0,0.002142857142857143,0.0,0.075,0.9185714285714286
15628,0.14166666666666666,0.0,0.0,0.0,0.03666666666666667,0.0016666666666666668,0.6416666666666667,0.17833333333333334
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.9829954218443427,0.0,0.0,0.0,0.017004578155657292,0.0,0.0,0.0
15653,0.31339031339031337,0.0,0.002849002849002849,0.0,0.15897435897435896,0.0,0.41196581196581195,0.11282051282051282
15655,0.12749349522983522,0.0,0.0,0.0,0.006938421509106678,0.0,0.3113616652211622,0.5542064180398959
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.1724137931034483,0.0,0.0,0.0,0.0074962518740629685,0.0007496251874062968,0.7788605697151424,0.04047976011994003
15704,0.31812577065351416,0.0,0.0012330456226880395,0.0,0.10110974106041924,0.0,0.0998766954377312,0.4796547472256473
15707,0.35389440669106115,0.0,0.0,0.0,0.6461055933089388,0.0,0.0,0.0
15712,0.08379888268156424,0.0,0.0,0.0,0.0,0.0,0.7611731843575419,0.15502793296089384
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.061908230152949745,0.0,0.0,0.0,0.0021849963583394027,0.0,0.26656955571740715,0.6693372177713037
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.190436933223413,0.0,0.0,0.0,0.033800494641384994,0.0,0.6521022258862325,0.1236603462489695
15747,0.0017341040462427746,0.0,0.0,0.0,0.0005780346820809249,0.0,0.048554913294797684,0.9491329479768786
15760,0.9736238532110092,0.0,0.0,0.0,0.0022935779816513763,0.02408256880733945,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.4406354515050167,0.0,0.0016722408026755853,0.0,0.027591973244147156,0.0,0.09615384615384616,0.43394648829431437
15808,0.0005243838489774515,0.0,0.0,0.0,0.0005243838489774515,0.0,0.9496591504981646,0.04929208180388044
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0005,0.0,0.0,0.0,0.9995,0.0,0.0,0.0
15821,0.9902650081124933,0.0,0.0,0.0,0.008112493239588967,0.0016224986479177934,0.0,0.0
15826,0.02354145342886387,0.0,0.0,0.0,0.00511770726714432,0.0,0.0,0.9713408393039918
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
