,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14129,111.0,0.0,0.0,0.0,11.0,1.0,98.0,678.0,1101.0
14159,1678.0,0.0,1.0,0.0,210.0,0.0,15.0,12.0,84.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
14199,1.0,0.0,0.0,0.0,0.0,0.0,24.0,1920.0,55.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,53.0,0.0,0.0,0.0,37.0,0.0,504.0,1154.0,252.0
14220,1739.0,0.0,0.0,0.0,211.0,0.0,0.0,1.0,49.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1486.0,0.0,0.0,0.0,470.0,0.0,0.0,0.0,44.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14238,1365.0,0.0,0.0,0.0,626.0,0.0,0.0,0.0,9.0
14247,1.0,0.0,0.0,0.0,0.0,0.0,21.0,1937.0,41.0
14268,86.0,0.0,0.0,0.0,5.0,11.0,1120.0,35.0,743.0
14277,299.0,0.0,0.0,0.0,169.0,0.0,11.0,1320.0,201.0
14288,13.0,0.0,0.0,0.0,2.0,0.0,364.0,1351.0,270.0
14310,663.0,0.0,0.0,0.0,121.0,123.0,220.0,11.0,862.0
14327,29.0,0.0,0.0,0.0,2.0,0.0,783.0,439.0,747.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14348,177.0,0.0,1.0,0.0,2.0,0.0,894.0,285.0,641.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1801.0,0.0,0.0,0.0,138.0,0.0,0.0,0.0,61.0
14363,199.0,0.0,0.0,0.0,45.0,0.0,389.0,449.0,918.0
14374,473.0,0.0,0.0,0.0,0.0,77.0,4.0,551.0,895.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
14385,406.0,0.0,0.0,0.0,121.0,0.0,263.0,760.0,450.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,140.0,0.0,1.0,0.0,23.0,0.0,38.0,1576.0,222.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1333.0,637.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1884.0,116.0
14423,41.0,0.0,0.0,0.0,15.0,0.0,337.0,1067.0,540.0
14449,1690.0,0.0,0.0,0.0,302.0,0.0,0.0,0.0,8.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14456,39.0,0.0,0.0,0.0,5.0,0.0,259.0,497.0,1200.0
14471,31.0,0.0,0.0,0.0,13.0,0.0,1473.0,28.0,455.0
14492,170.0,0.0,0.0,0.0,11.0,0.0,150.0,1056.0,613.0
14497,594.0,0.0,0.0,0.0,1398.0,0.0,0.0,0.0,8.0
14502,174.0,0.0,0.0,0.0,87.0,0.0,406.0,802.0,531.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,62.0,0.0,0.0,0.0,6.0,0.0,116.0,1214.0,602.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,79.0,0.0,8.0,0.0,23.0,1450.0,6.0,82.0,352.0
14532,226.0,0.0,0.0,0.0,1.0,0.0,1162.0,197.0,414.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14549,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1694.0,304.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
14589,1871.0,0.0,0.0,0.0,83.0,0.0,25.0,0.0,21.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,0.0,15.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
14615,10.0,0.0,1.0,0.0,330.0,0.0,318.0,1237.0,104.0
14637,1054.0,0.0,0.0,0.0,824.0,0.0,0.0,0.0,122.0
14675,426.0,0.0,0.0,0.0,83.0,3.0,212.0,349.0,927.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,0.0,30.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
14714,125.0,0.0,2.0,0.0,607.0,6.0,771.0,70.0,419.0
14725,107.0,0.0,0.0,0.0,17.0,0.0,257.0,605.0,1014.0
14726,84.0,0.0,0.0,0.0,17.0,0.0,657.0,589.0,653.0
14736,245.0,0.0,0.0,0.0,34.0,0.0,32.0,1263.0,426.0
14741,392.0,0.0,0.0,0.0,68.0,0.0,198.0,370.0,972.0
14749,243.0,0.0,0.0,0.0,75.0,0.0,145.0,272.0,1265.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1906.0,92.0
14778,1335.0,0.0,0.0,0.0,572.0,0.0,0.0,0.0,93.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,0.0,15.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,98.0,0.0,1.0,0.0,17.0,1.0,1258.0,135.0,490.0
14814,4.0,0.0,0.0,0.0,391.0,0.0,45.0,1524.0,36.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
14861,289.0,0.0,28.0,0.0,373.0,0.0,3.0,1029.0,278.0
14868,29.0,0.0,3.0,0.0,6.0,1444.0,3.0,175.0,340.0
14903,1442.0,0.0,0.0,0.0,536.0,0.0,0.0,0.0,22.0
14909,1437.0,0.0,1.0,0.0,1.0,339.0,0.0,5.0,217.0
14930,776.0,0.0,0.0,0.0,1195.0,0.0,0.0,0.0,29.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1757.0,243.0
14942,21.0,0.0,0.0,0.0,1979.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1962.0,36.0
14978,104.0,0.0,0.0,0.0,43.0,0.0,234.0,1065.0,554.0
14982,703.0,0.0,0.0,0.0,117.0,0.0,220.0,304.0,656.0
14985,204.0,0.0,7.0,0.0,26.0,1403.0,5.0,48.0,307.0
14987,1796.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,4.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1842.0,0.0,1.0,0.0,43.0,1.0,27.0,24.0,62.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15012,254.0,0.0,0.0,0.0,64.0,0.0,216.0,308.0,1158.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1979.0,20.0
15056,482.0,0.0,0.0,0.0,297.0,19.0,589.0,114.0,499.0
15066,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1987.0,11.0
15077,11.0,0.0,0.0,0.0,10.0,0.0,181.0,1397.0,401.0
15084,856.0,0.0,0.0,0.0,0.0,356.0,3.0,96.0,689.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,22.0,0.0,0.0,0.0,21.0,1.0,566.0,698.0,692.0
15119,54.0,0.0,2.0,0.0,1333.0,0.0,144.0,375.0,92.0
15123,1660.0,0.0,0.0,0.0,151.0,0.0,0.0,0.0,189.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1967.0,27.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
15182,1.0,0.0,0.0,0.0,0.0,1.0,1350.0,20.0,628.0
15198,1707.0,0.0,0.0,0.0,120.0,9.0,0.0,0.0,164.0
15207,196.0,0.0,0.0,0.0,2.0,4.0,1008.0,46.0,744.0
15214,5.0,0.0,0.0,0.0,0.0,0.0,4.0,1950.0,41.0
15216,1411.0,0.0,132.0,0.0,312.0,0.0,0.0,0.0,145.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15241,81.0,0.0,0.0,0.0,25.0,0.0,235.0,1079.0,580.0
15266,42.0,0.0,0.0,0.0,18.0,0.0,109.0,1426.0,405.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1918.0,0.0,82.0
15331,172.0,0.0,1.0,0.0,40.0,0.0,86.0,1154.0,547.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1757.0,243.0
15352,130.0,0.0,1.0,0.0,1136.0,1.0,682.0,13.0,37.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,1858.0,0.0,142.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15363,154.0,0.0,1.0,0.0,55.0,0.0,27.0,1642.0,121.0
15368,67.0,0.0,0.0,0.0,14.0,0.0,233.0,1032.0,654.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
15394,560.0,0.0,1.0,0.0,13.0,1.0,48.0,918.0,459.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1907.0,73.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,1.0,24.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1883.0,0.0,0.0,0.0,10.0,29.0,0.0,0.0,78.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
15461,718.0,0.0,2.0,0.0,45.0,1.0,116.0,175.0,943.0
15462,301.0,0.0,2.0,0.0,197.0,0.0,3.0,1267.0,230.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
15471,55.0,0.0,0.0,0.0,11.0,0.0,205.0,1146.0,583.0
15490,1500.0,0.0,1.0,0.0,92.0,118.0,0.0,0.0,289.0
15498,1615.0,0.0,0.0,0.0,204.0,0.0,0.0,0.0,181.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,54.0
15526,150.0,0.0,0.0,0.0,12.0,0.0,187.0,781.0,870.0
15535,301.0,0.0,0.0,0.0,21.0,181.0,588.0,31.0,878.0
15537,92.0,0.0,0.0,0.0,11.0,0.0,189.0,1035.0,673.0
15550,1914.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,41.0
15558,1755.0,0.0,0.0,0.0,183.0,0.0,25.0,0.0,37.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1833.0,167.0
15565,127.0,0.0,1.0,0.0,15.0,0.0,155.0,591.0,1111.0
15590,1040.0,0.0,1.0,0.0,419.0,0.0,153.0,127.0,260.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,100.0,0.0,1.0,0.0,12.0,0.0,14.0,1719.0,154.0
15614,181.0,0.0,0.0,0.0,63.0,4.0,553.0,381.0,818.0
15620,6.0,0.0,0.0,0.0,3.0,0.0,105.0,1286.0,600.0
15628,170.0,0.0,0.0,0.0,44.0,2.0,770.0,214.0,800.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
15643,1503.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,471.0
15653,550.0,0.0,5.0,0.0,279.0,0.0,723.0,198.0,245.0
15655,147.0,0.0,0.0,0.0,8.0,0.0,359.0,639.0,847.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,230.0,0.0,0.0,0.0,10.0,1.0,1039.0,54.0,666.0
15704,258.0,0.0,1.0,0.0,82.0,0.0,81.0,389.0,1189.0
15707,677.0,0.0,0.0,0.0,1236.0,0.0,0.0,0.0,87.0
15712,120.0,0.0,0.0,0.0,0.0,0.0,1090.0,222.0,568.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
15721,85.0,0.0,0.0,0.0,3.0,0.0,366.0,919.0,627.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1523.0,477.0
15741,231.0,0.0,0.0,0.0,41.0,0.0,791.0,150.0,787.0
15747,3.0,0.0,0.0,0.0,1.0,0.0,84.0,1642.0,270.0
15760,1698.0,0.0,0.0,0.0,4.0,42.0,0.0,0.0,256.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
15790,527.0,0.0,2.0,0.0,33.0,0.0,115.0,519.0,804.0
15808,1.0,0.0,0.0,0.0,1.0,0.0,1811.0,94.0,93.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,1.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
15821,1831.0,0.0,0.0,0.0,15.0,3.0,0.0,0.0,151.0
15826,46.0,0.0,0.0,0.0,10.0,0.0,0.0,1898.0,46.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,68.0,0.0,0.0,0.0,211.0,3.0,537.0,819.0,362.0
15846,1049.0,0.0,0.0,0.0,9.0,2.0,27.0,178.0,735.0
15852,89.0,0.0,0.0,0.0,7.0,1.0,437.0,509.0,957.0
15855,176.0,0.0,0.0,0.0,10.0,1.0,984.0,46.0,783.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15865,294.0,0.0,0.0,0.0,142.0,0.0,524.0,571.0,469.0
15881,214.0,0.0,0.0,0.0,23.0,0.0,746.0,263.0,754.0
15889,105.0,0.0,0.0,0.0,9.0,0.0,90.0,1289.0,507.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,150.0,1222.0,628.0
15912,342.0,0.0,5.0,0.0,12.0,1264.0,2.0,71.0,304.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15944,210.0,0.0,2.0,0.0,25.0,0.0,255.0,737.0,771.0
15945,33.0,0.0,1.0,0.0,0.0,744.0,2.0,126.0,1094.0
15953,1077.0,0.0,0.0,0.0,891.0,0.0,0.0,0.0,32.0
15954,138.0,0.0,1.0,0.0,67.0,0.0,401.0,303.0,1090.0
15958,8.0,0.0,0.0,0.0,4.0,0.0,539.0,612.0,837.0
15959,0.0,0.0,0.0,0.0,17.0,0.0,0.0,1954.0,29.0
15965,431.0,0.0,5.0,0.0,2.0,1083.0,4.0,6.0,469.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1885.0,115.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,925.0,0.0,1.0,0.0,40.0,1.0,42.0,78.0,913.0
16014,715.0,0.0,5.0,0.0,3.0,234.0,1.0,509.0,533.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
16045,153.0,0.0,2.0,0.0,32.0,0.0,145.0,1045.0,623.0
16048,2.0,0.0,0.0,124.0,621.0,0.0,4.0,589.0,660.0
16051,1966.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,5.0
16066,159.0,0.0,1.0,0.0,12.0,0.0,163.0,476.0,1189.0
16089,1977.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16098,65.0,0.0,0.0,0.0,9.0,0.0,285.0,760.0,881.0
16107,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1956.0,43.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16125,807.0,0.0,4.0,0.0,59.0,0.0,95.0,173.0,862.0
16155,303.0,0.0,0.0,0.0,131.0,3.0,1066.0,159.0,338.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
16173,15.0,0.0,0.0,0.0,2.0,0.0,29.0,1843.0,111.0
16174,211.0,0.0,1.0,0.0,74.0,0.0,42.0,1332.0,340.0
16179,29.0,0.0,0.0,0.0,6.0,0.0,305.0,864.0,796.0
16187,7.0,0.0,0.0,0.0,4.0,0.0,745.0,981.0,263.0
16196,1727.0,0.0,0.0,0.0,243.0,0.0,0.0,0.0,30.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
16207,1682.0,0.0,0.0,0.0,67.0,59.0,0.0,0.0,192.0
16228,292.0,0.0,0.0,0.0,100.0,0.0,381.0,580.0,647.0
16230,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16231,868.0,0.0,5.0,0.0,0.0,277.0,2.0,185.0,663.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
16255,470.0,0.0,0.0,0.0,35.0,0.0,90.0,865.0,540.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,1363.0,0.0,637.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1993.0,6.0
16275,81.0,0.0,0.0,0.0,22.0,0.0,1.0,1811.0,85.0
16277,187.0,0.0,0.0,0.0,9.0,0.0,27.0,1641.0,136.0
16297,326.0,0.0,2.0,0.0,99.0,0.0,112.0,1037.0,424.0
16318,10.0,0.0,1.0,0.0,3.0,0.0,159.0,1210.0,617.0
16331,611.0,0.0,1.0,0.0,90.0,0.0,120.0,488.0,690.0
16332,129.0,0.0,19.0,0.0,6.0,1378.0,0.0,65.0,403.0
16347,261.0,0.0,2.0,0.0,181.0,0.0,643.0,88.0,825.0
16350,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
16357,900.0,0.0,1.0,0.0,2.0,809.0,3.0,17.0,268.0
16393,1510.0,0.0,0.0,0.0,464.0,0.0,0.0,0.0,26.0
16398,19.0,0.0,0.0,0.0,3.0,2.0,269.0,884.0,823.0
