,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13407,101.0,0.0,0.0,0.0,0.0,79.0,57.0,1106.0,57.0,600.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,16.0,0.0,3.0,0.0,0.0,3.0,956.0,9.0,69.0,944.0
13437,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1926.0,74.0
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1219.0,340.0,441.0
13483,10.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,1382.0,468.0
13484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1702.0,297.0
13489,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1562.0,438.0
13498,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1676.0,309.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1777.0,174.0
13523,1816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,147.0
13525,14.0,0.0,1.0,0.0,0.0,0.0,0.0,490.0,837.0,658.0
13526,243.0,0.0,1.0,0.0,0.0,0.0,0.0,49.0,1077.0,630.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1923.0,77.0
13567,151.0,0.0,35.0,0.0,0.0,0.0,0.0,1132.0,160.0,522.0
13588,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,941.0,1058.0
13592,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1896.0,102.0
13609,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1694.0,305.0
13614,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,796.0,1198.0
13616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1543.0,449.0
13621,7.0,0.0,0.0,0.0,0.0,0.0,1.0,181.0,256.0,1555.0
13639,53.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1825.0,120.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1838.0,162.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13681,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1860.0,137.0
13697,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1760.0,224.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,1916.0,0.0,2.0,0.0,0.0,0.0,0.0,23.0,24.0,35.0
13742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,419.0,1457.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1061.0,938.0
13760,39.0,0.0,3.0,0.0,0.0,0.0,0.0,388.0,494.0,1076.0
13763,100.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1712.0,185.0
13765,19.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1424.0,555.0
13769,2.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,1199.0,607.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1940.0,59.0
13786,786.0,0.0,15.0,0.0,0.0,0.0,0.0,785.0,84.0,330.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1594.0,402.0
13816,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1603.0,388.0
13817,55.0,0.0,0.0,0.0,0.0,3.0,0.0,391.0,725.0,826.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1932.0,68.0
13827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.0,619.0
13839,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,43.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1941.0,57.0
13876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1229.0,14.0,756.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
13880,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710.0,285.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,1697.0,0.0,2.0,0.0,0.0,1.0,0.0,7.0,160.0,133.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
13895,21.0,0.0,0.0,0.0,0.0,72.0,1111.0,0.0,0.0,796.0
13897,1597.0,0.0,12.0,0.0,0.0,151.0,0.0,146.0,6.0,88.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,79.0,0.0,0.0,0.0,0.0,0.0,0.0,308.0,241.0,1372.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13940,3.0,0.0,0.0,0.0,0.0,1993.0,2.0,0.0,0.0,2.0
13941,63.0,0.0,0.0,0.0,0.0,0.0,2.0,46.0,382.0,1507.0
13964,6.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,330.0,1587.0
13966,1993.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1916.0,84.0
13989,1.0,0.0,1.0,0.0,0.0,0.0,0.0,20.0,1527.0,451.0
13991,6.0,0.0,2.0,0.0,0.0,10.0,1065.0,0.0,15.0,902.0
14007,1842.0,0.0,2.0,0.0,0.0,78.0,12.0,0.0,0.0,66.0
14009,85.0,0.0,9.0,0.0,0.0,0.0,0.0,438.0,2.0,1466.0
14011,0.0,0.0,0.0,11.0,0.0,0.0,438.0,0.0,1.0,1550.0
14018,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1818.0,171.0
14019,1579.0,0.0,10.0,0.0,0.0,176.0,16.0,0.0,0.0,219.0
14020,1951.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,45.0
14038,77.0,0.0,1.0,0.0,0.0,590.0,566.0,0.0,0.0,766.0
14040,215.0,0.0,7.0,0.0,0.0,0.0,0.0,113.0,555.0,1110.0
14061,25.0,0.0,1.0,0.0,0.0,116.0,1061.0,0.0,4.0,793.0
14076,1997.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
14089,263.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,608.0,1117.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
14099,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1698.0,294.0
14106,10.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1107.0,871.0
14125,2.0,0.0,0.0,0.0,0.0,4.0,1200.0,0.0,0.0,794.0
14128,488.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1203.0,304.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.0,988.0
14159,1743.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,165.0,84.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
14199,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1923.0,75.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1897.0,8.0,95.0
14220,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1464.0,0.0,0.0,0.0,0.0,504.0,2.0,0.0,0.0,30.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1935.0,63.0
14268,135.0,0.0,1.0,0.0,0.0,0.0,0.0,229.0,462.0,1173.0
14277,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1907.0,86.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,634.0,626.0,740.0
14310,218.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,520.0,1240.0
14327,3.0,0.0,0.0,0.0,0.0,0.0,0.0,650.0,709.0,638.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14348,1375.0,0.0,6.0,0.0,0.0,0.0,0.0,11.0,422.0,186.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1985.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,6.0
14363,13.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1005.0,978.0
14374,511.0,0.0,15.0,0.0,0.0,306.0,367.0,0.0,0.0,801.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
14385,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1786.0,197.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1781.0,218.0
14410,2.0,0.0,1.0,0.0,0.0,0.0,0.0,230.0,58.0,1709.0
14420,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1723.0,274.0
14423,134.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1609.0,239.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.0,292.0,1368.0
14471,40.0,0.0,1.0,0.0,0.0,15.0,0.0,1903.0,0.0,41.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1177.0,798.0
14497,1943.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,39.0
14502,117.0,0.0,1.0,0.0,0.0,0.0,0.0,31.0,1566.0,285.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
14511,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.0,629.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,31.0,0.0,3.0,0.0,0.0,41.0,1347.0,0.0,0.0,578.0
14532,476.0,0.0,0.0,0.0,0.0,12.0,0.0,1441.0,0.0,71.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1895.0,105.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
14589,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,0.0,35.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
14615,10.0,0.0,12.0,0.0,0.0,0.0,0.0,41.0,1804.0,133.0
14637,144.0,0.0,0.0,0.0,0.0,1245.0,226.0,0.0,0.0,385.0
14675,68.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1055.0,865.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14714,74.0,0.0,1.0,0.0,0.0,0.0,1.0,353.0,412.0,1159.0
14725,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,860.0,1105.0
14726,197.0,0.0,2.0,0.0,0.0,0.0,0.0,146.0,1117.0,538.0
14736,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1775.0,223.0
14741,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,791.0,1014.0
14749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,195.0,1594.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1860.0,140.0
14778,23.0,0.0,0.0,0.0,0.0,1967.0,4.0,0.0,0.0,6.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,126.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,543.0,1051.0
14814,87.0,0.0,2.0,0.0,0.0,3.0,0.0,105.0,649.0,1154.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,66.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
14861,1977.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0
14868,18.0,0.0,2.0,0.0,0.0,23.0,1294.0,0.0,0.0,663.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,590.0,0.0,21.0,0.0,0.0,363.0,404.0,0.0,0.0,622.0
14930,214.0,0.0,0.0,0.0,0.0,1785.0,0.0,0.0,0.0,1.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1898.0,99.0
14942,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
14978,29.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1853.0,105.0
14982,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1354.0,492.0
14985,17.0,0.0,1.0,0.0,0.0,13.0,1388.0,0.0,3.0,578.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1976.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,1.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1929.0,71.0
15012,8.0,0.0,0.0,0.0,0.0,1.0,0.0,118.0,952.0,921.0
15032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,59.0
15056,362.0,0.0,5.0,0.0,0.0,0.0,3.0,468.0,339.0,823.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1924.0,76.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1883.0,116.0
15084,21.0,0.0,1.0,0.0,0.0,462.0,638.0,0.0,0.0,878.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,536.0,498.0,966.0
15119,125.0,0.0,8.0,0.0,0.0,1.0,1.0,287.0,1159.0,419.0
15123,28.0,0.0,1.0,0.0,0.0,787.0,200.0,0.0,0.0,984.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1906.0,94.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,934.0,0.0,1066.0
15182,21.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,670.0,1075.0
15198,79.0,0.0,0.0,0.0,0.0,1713.0,132.0,0.0,0.0,76.0
15207,11.0,0.0,0.0,0.0,0.0,0.0,0.0,374.0,915.0,700.0
15214,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1906.0,89.0
15216,75.0,0.0,1915.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
15241,0.0,0.0,0.0,0.0,0.0,1.0,0.0,486.0,848.0,665.0
15266,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1429.0,568.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1553.0,441.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1913.0,87.0
15352,323.0,0.0,17.0,0.0,0.0,0.0,2.0,413.0,658.0,587.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
15363,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1825.0,168.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1590.0,409.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1797.0,192.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1895.0,105.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,0.0,28.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1752.0,0.0,6.0,0.0,0.0,123.0,42.0,0.0,0.0,77.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
15461,118.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1003.0,875.0
15462,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1823.0,177.0
15471,11.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1475.0,511.0
15490,2.0,0.0,0.0,0.0,0.0,723.0,412.0,0.0,0.0,863.0
15498,43.0,0.0,4.0,0.0,0.0,1464.0,190.0,0.0,0.0,299.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
15522,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,39.0
15526,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1089.0,868.0
15535,84.0,0.0,1.0,0.0,0.0,0.0,1.0,62.0,706.0,1146.0
15537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1535.0,462.0
15550,1958.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,16.0
15558,1990.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,5.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1208.0,790.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,398.0,1407.0
15590,353.0,0.0,5.0,0.0,0.0,3.0,0.0,133.0,1042.0,464.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,1856.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,23.0,116.0
15614,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1020.0,314.0,660.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1151.0,849.0
15628,70.0,0.0,1.0,0.0,0.0,0.0,0.0,171.0,613.0,1145.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
15643,35.0,0.0,0.0,0.0,0.0,559.0,332.0,0.0,0.0,1074.0
15653,135.0,0.0,5.0,0.0,0.0,21.0,0.0,1614.0,25.0,200.0
15655,62.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1518.0,414.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,47.0,0.0,0.0,0.0,0.0,0.0,0.0,242.0,130.0,1581.0
15704,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,910.0,1084.0
15707,0.0,0.0,0.0,0.0,0.0,1994.0,3.0,0.0,0.0,3.0
15712,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1872.0,6.0,115.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,58.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,6.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1846.0,139.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504.0,1496.0
15741,152.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,446.0,1279.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1812.0,188.0
15760,973.0,0.0,3.0,0.0,0.0,478.0,216.0,0.0,0.0,330.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
15790,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1309.0,578.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,0.0,1998.0,1.0,0.0,0.0,1.0
15821,334.0,0.0,4.0,0.0,0.0,1084.0,146.0,0.0,0.0,432.0
15826,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1896.0,100.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,540.0,0.0,3.0,0.0,0.0,3.0,8.0,223.0,551.0,672.0
15846,1958.0,0.0,0.0,0.0,0.0,9.0,13.0,0.0,0.0,20.0
15852,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1354.0,635.0
15855,102.0,0.0,0.0,0.0,0.0,1.0,1.0,102.0,521.0,1273.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1812.0,188.0
15865,22.0,0.0,0.0,0.0,0.0,0.0,0.0,268.0,1158.0,552.0
15881,18.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,772.0,1131.0
15889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1592.0,404.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1996.0
15912,22.0,0.0,2.0,0.0,0.0,90.0,1188.0,0.0,1.0,697.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
15944,3.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,1439.0,470.0
15945,0.0,0.0,0.0,0.0,0.0,8.0,1047.0,0.0,1.0,944.0
15953,1506.0,0.0,0.0,0.0,0.0,491.0,0.0,0.0,0.0,3.0
15954,3.0,0.0,0.0,0.0,0.0,0.0,0.0,437.0,406.0,1154.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1480.0,0.0,520.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
15965,41.0,0.0,4.0,0.0,0.0,36.0,1095.0,0.0,10.0,814.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1792.0,208.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16013,1990.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0
16014,0.0,0.0,0.0,0.0,0.0,0.0,754.0,1.0,23.0,1222.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1563.0,437.0
16048,56.0,0.0,112.0,0.0,1.0,0.0,0.0,177.0,522.0,1132.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1077.0,922.0
16089,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
