,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14019,41.0,0.0,0.0,0.0,1933.0,22.0,0.0,0.0,4.0
14020,450.0,0.0,1.0,0.0,9.0,7.0,28.0,646.0,859.0
14038,6.0,0.0,0.0,0.0,1471.0,497.0,0.0,0.0,26.0
14040,89.0,0.0,0.0,0.0,3.0,0.0,118.0,721.0,1069.0
14061,2.0,0.0,0.0,0.0,1446.0,545.0,1.0,0.0,6.0
14076,1109.0,0.0,0.0,0.0,809.0,39.0,0.0,0.0,43.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1922.0,65.0
14089,214.0,0.0,0.0,0.0,172.0,102.0,119.0,480.0,913.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1977.0,20.0
14099,41.0,0.0,0.0,0.0,0.0,0.0,452.0,809.0,698.0
14106,33.0,0.0,0.0,0.0,2.0,0.0,52.0,804.0,1109.0
14125,145.0,0.0,0.0,0.0,1235.0,567.0,5.0,0.0,48.0
14128,44.0,0.0,0.0,0.0,0.0,1.0,24.0,1481.0,450.0
14129,9.0,0.0,0.0,0.0,0.0,0.0,164.0,860.0,967.0
14159,97.0,0.0,1.0,0.0,2.0,4.0,162.0,884.0,850.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1854.0,137.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,104.0,1753.0,143.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,1.0,1995.0,0.0,4.0
14220,1910.0,0.0,0.0,0.0,58.0,8.0,0.0,0.0,24.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,738.0,0.0,0.0,0.0,1132.0,68.0,0.0,0.0,62.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,827.0,737.0,436.0
14268,65.0,0.0,0.0,0.0,8.0,27.0,172.0,699.0,1029.0
14277,47.0,0.0,1.0,0.0,0.0,1.0,63.0,1172.0,716.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,0.0,46.0
14310,158.0,0.0,0.0,0.0,83.0,62.0,58.0,600.0,1039.0
14327,9.0,0.0,0.0,0.0,0.0,1.0,10.0,1317.0,663.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,54.0,0.0,0.0,0.0,3.0,14.0,60.0,1168.0,701.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1018.0,0.0,0.0,0.0,780.0,25.0,0.0,0.0,177.0
14363,765.0,0.0,0.0,0.0,4.0,1.0,27.0,383.0,820.0
14374,50.0,0.0,0.0,0.0,1517.0,371.0,1.0,1.0,60.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1650.0,334.0
14385,23.0,0.0,0.0,0.0,2.0,0.0,346.0,825.0,804.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,15.0,0.0,0.0,0.0,0.0,0.0,10.0,1229.0,746.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,1069.0,111.0,820.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14423,4.0,0.0,0.0,0.0,0.0,0.0,23.0,1543.0,430.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1995.0,3.0
14456,15.0,0.0,0.0,0.0,0.0,1.0,1181.0,197.0,606.0
14471,16.0,0.0,0.0,0.0,0.0,6.0,71.0,671.0,1236.0
14492,44.0,0.0,0.0,0.0,1.0,0.0,1432.0,182.0,341.0
14497,715.0,0.0,0.0,0.0,1231.0,17.0,0.0,0.0,37.0
14502,2.0,0.0,1.0,0.0,0.0,0.0,60.0,1543.0,394.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,22.0,0.0,0.0,0.0,1.0,2.0,127.0,845.0,1003.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,6.0,0.0,0.0,0.0,16.0,1976.0,0.0,0.0,2.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1766.0,221.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1981.0,16.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1954.0,30.0
14589,1701.0,0.0,0.0,0.0,83.0,164.0,8.0,0.0,44.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,1.0,0.0,0.0,0.0,0.0,0.0,10.0,1951.0,38.0
14615,33.0,0.0,1.0,0.0,3.0,159.0,1052.0,313.0,439.0
14637,3.0,0.0,0.0,0.0,1802.0,189.0,0.0,0.0,6.0
14675,304.0,0.0,0.0,0.0,182.0,77.0,93.0,540.0,804.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1898.0,48.0
14714,72.0,0.0,0.0,0.0,54.0,113.0,59.0,494.0,1208.0
14725,206.0,0.0,0.0,0.0,4.0,8.0,18.0,686.0,1078.0
14726,4.0,0.0,0.0,0.0,0.0,17.0,143.0,1228.0,608.0
14736,5.0,0.0,0.0,0.0,0.0,0.0,4.0,1168.0,823.0
14741,377.0,0.0,0.0,0.0,41.0,20.0,62.0,405.0,1095.0
14749,63.0,0.0,0.0,0.0,2.0,0.0,394.0,419.0,1122.0
14775,12.0,0.0,0.0,0.0,0.0,0.0,100.0,1459.0,429.0
14778,9.0,0.0,0.0,0.0,1846.0,139.0,0.0,0.0,6.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,43.0,0.0,0.0,0.0,26.0,48.0,87.0,866.0,930.0
14814,28.0,0.0,0.0,0.0,1.0,13.0,725.0,429.0,804.0
14845,1.0,0.0,0.0,0.0,0.0,0.0,17.0,1463.0,519.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1953.0,30.0
14861,54.0,0.0,3.0,0.0,15.0,65.0,27.0,1587.0,249.0
14868,5.0,0.0,0.0,0.0,599.0,1392.0,0.0,0.0,4.0
14903,1691.0,0.0,0.0,0.0,274.0,0.0,0.0,0.0,35.0
14909,6.0,0.0,0.0,0.0,1537.0,447.0,1.0,0.0,9.0
14930,0.0,0.0,0.0,0.0,1993.0,6.0,0.0,0.0,1.0
14936,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1913.0,82.0
14942,0.0,0.0,0.0,0.0,1929.0,71.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1654.0,330.0
14978,76.0,0.0,0.0,0.0,2.0,0.0,36.0,1037.0,849.0
14982,168.0,0.0,0.0,0.0,11.0,5.0,63.0,802.0,951.0
14985,6.0,0.0,0.0,0.0,36.0,1954.0,0.0,0.0,4.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1595.0,0.0,0.0,0.0,232.0,127.0,1.0,0.0,45.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,137.0,0.0,0.0,0.0,34.0,22.0,679.0,393.0,735.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1937.0,52.0
15056,216.0,0.0,1.0,0.0,207.0,167.0,362.0,339.0,708.0
15066,0.0,0.0,0.0,0.0,1.0,0.0,12.0,1953.0,34.0
15077,12.0,0.0,0.0,0.0,0.0,0.0,156.0,1276.0,556.0
15084,7.0,0.0,0.0,0.0,1758.0,219.0,0.0,0.0,16.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,6.0,0.0,0.0,0.0,0.0,0.0,429.0,329.0,1236.0
15119,8.0,0.0,0.0,0.0,0.0,5.0,517.0,553.0,917.0
15123,0.0,0.0,0.0,0.0,1941.0,54.0,0.0,0.0,5.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1685.0,284.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1165.0,0.0,835.0
15182,74.0,0.0,0.0,0.0,5.0,38.0,80.0,506.0,1297.0
15198,0.0,0.0,0.0,0.0,1932.0,67.0,0.0,0.0,1.0
15207,201.0,0.0,0.0,0.0,40.0,135.0,31.0,609.0,984.0
15214,4.0,0.0,0.0,0.0,0.0,0.0,8.0,1424.0,564.0
15216,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
15241,45.0,0.0,0.0,0.0,2.0,0.0,722.0,425.0,806.0
15266,11.0,0.0,0.0,0.0,0.0,0.0,41.0,1001.0,947.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1861.0,0.0,139.0
15331,20.0,0.0,0.0,0.0,0.0,0.0,44.0,839.0,1097.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1997.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1935.0,35.0
15352,267.0,0.0,2.0,0.0,47.0,166.0,185.0,311.0,1022.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,1958.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,61.0,0.0,0.0,0.0,1.0,0.0,11.0,1525.0,402.0
15368,2.0,0.0,0.0,0.0,0.0,1.0,837.0,514.0,646.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,0.0,19.0
15394,43.0,0.0,0.0,0.0,14.0,6.0,43.0,1361.0,533.0
15426,1.0,0.0,0.0,0.0,0.0,0.0,415.0,1125.0,459.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1208.0,0.0,792.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,266.0,0.0,0.0,0.0,1551.0,140.0,0.0,0.0,43.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15461,125.0,0.0,0.0,0.0,57.0,22.0,121.0,742.0,933.0
15462,1368.0,0.0,3.0,0.0,20.0,25.0,10.0,390.0,184.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,58.0,0.0,1.0,0.0,3.0,10.0,358.0,722.0,848.0
15490,1.0,0.0,0.0,0.0,1439.0,558.0,0.0,0.0,2.0
15498,21.0,0.0,0.0,0.0,1753.0,215.0,0.0,0.0,11.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1994.0,3.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1843.0,137.0
15526,163.0,0.0,0.0,0.0,23.0,13.0,219.0,679.0,903.0
15535,145.0,0.0,1.0,0.0,115.0,56.0,137.0,692.0,854.0
15537,50.0,0.0,1.0,0.0,4.0,1.0,559.0,529.0,856.0
15550,292.0,0.0,0.0,0.0,1609.0,32.0,0.0,0.0,67.0
15558,1904.0,0.0,0.0,0.0,68.0,2.0,0.0,0.0,26.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1272.0,726.0
15565,27.0,0.0,0.0,0.0,3.0,3.0,1083.0,257.0,627.0
15590,1302.0,0.0,1.0,0.0,187.0,52.0,56.0,139.0,263.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,49.0,0.0,0.0,0.0,2.0,0.0,23.0,1423.0,503.0
15614,15.0,0.0,0.0,0.0,0.0,0.0,1665.0,74.0,246.0
15620,6.0,0.0,0.0,0.0,0.0,0.0,15.0,831.0,1148.0
15628,109.0,0.0,1.0,0.0,28.0,32.0,643.0,413.0,774.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1945.0,50.0
15643,40.0,0.0,0.0,0.0,1687.0,207.0,4.0,0.0,62.0
15653,4.0,0.0,0.0,0.0,0.0,5.0,1758.0,58.0,175.0
15655,32.0,0.0,0.0,0.0,2.0,4.0,43.0,1016.0,903.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,199.0,0.0,0.0,0.0,31.0,33.0,176.0,534.0,1027.0
15704,79.0,0.0,0.0,0.0,0.0,0.0,6.0,587.0,1328.0
15707,0.0,0.0,0.0,0.0,1905.0,95.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,11.0,1987.0,0.0,2.0
15716,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1559.0,439.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,81.0,1899.0,20.0
15721,30.0,0.0,0.0,0.0,0.0,1.0,48.0,1426.0,495.0
15739,0.0,0.0,2.0,0.0,0.0,0.0,94.0,1834.0,70.0
15741,170.0,0.0,0.0,0.0,7.0,16.0,53.0,705.0,1049.0
15747,17.0,0.0,0.0,0.0,1.0,0.0,465.0,675.0,842.0
15760,5.0,0.0,0.0,0.0,1761.0,224.0,0.0,0.0,10.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1966.0,33.0
15790,158.0,0.0,0.0,0.0,55.0,24.0,259.0,751.0,753.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0.0,16.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,1883.0,116.0,0.0,0.0,1.0
15821,22.0,0.0,0.0,0.0,1803.0,165.0,0.0,0.0,10.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1773.0,152.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,150.0,0.0,3.0,0.0,111.0,131.0,354.0,576.0,675.0
15846,159.0,0.0,0.0,0.0,1522.0,258.0,5.0,3.0,53.0
15852,106.0,0.0,0.0,0.0,18.0,19.0,137.0,625.0,1095.0
15855,99.0,0.0,0.0,0.0,20.0,21.0,50.0,769.0,1041.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,9.0,0.0,2.0,0.0,0.0,1.0,162.0,1220.0,606.0
15881,101.0,0.0,0.0,0.0,2.0,1.0,46.0,669.0,1181.0
15889,27.0,0.0,0.0,0.0,1.0,0.0,238.0,674.0,1060.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,762.0,27.0,1211.0
15912,0.0,0.0,0.0,0.0,275.0,1723.0,0.0,0.0,2.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1904.0,96.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
15944,32.0,0.0,0.0,0.0,2.0,0.0,1464.0,173.0,329.0
15945,2.0,0.0,0.0,0.0,1466.0,499.0,0.0,0.0,33.0
15953,1.0,0.0,0.0,0.0,1977.0,18.0,0.0,0.0,4.0
15954,28.0,0.0,0.0,0.0,16.0,55.0,1270.0,141.0,490.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1896.0,104.0
15965,44.0,0.0,0.0,0.0,866.0,1075.0,1.0,0.0,14.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1852.0,130.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
16013,96.0,0.0,0.0,0.0,1715.0,150.0,3.0,0.0,36.0
16014,636.0,0.0,3.0,0.0,888.0,244.0,86.0,28.0,115.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1773.0,225.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1939.0,35.0
16045,20.0,0.0,0.0,0.0,0.0,1.0,124.0,971.0,884.0
16048,792.0,0.0,2.0,0.0,707.0,355.0,69.0,1.0,74.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,42.0,0.0,0.0,0.0,0.0,2.0,48.0,599.0,1309.0
16089,1105.0,0.0,0.0,0.0,809.0,10.0,0.0,0.0,76.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
16098,159.0,0.0,0.0,0.0,93.0,51.0,299.0,549.0,849.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1805.0,175.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1962.0,22.0
16125,394.0,0.0,0.0,0.0,16.0,4.0,63.0,548.0,975.0
16155,151.0,0.0,1.0,0.0,46.0,94.0,339.0,435.0,934.0
16160,0.0,0.0,0.0,0.0,1.0,0.0,7.0,1930.0,62.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1960.0,35.0
16173,7.0,0.0,0.0,0.0,0.0,1.0,10.0,1334.0,648.0
16174,22.0,0.0,0.0,0.0,0.0,0.0,44.0,1198.0,736.0
16179,48.0,0.0,0.0,0.0,3.0,0.0,588.0,467.0,894.0
16187,4.0,0.0,2.0,0.0,0.0,2.0,512.0,888.0,592.0
16196,427.0,0.0,0.0,0.0,1517.0,21.0,0.0,0.0,35.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1873.0,115.0
16207,28.0,0.0,0.0,0.0,913.0,1047.0,0.0,0.0,12.0
16228,110.0,0.0,0.0,0.0,2.0,0.0,54.0,999.0,835.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,8.0,0.0,0.0,0.0,1774.0,204.0,0.0,0.0,14.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1889.0,103.0
16255,10.0,0.0,0.0,0.0,0.0,0.0,20.0,1168.0,802.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,454.0,0.0,1546.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1630.0,324.0
16275,9.0,0.0,0.0,0.0,0.0,0.0,16.0,1558.0,417.0
16277,9.0,0.0,0.0,0.0,0.0,0.0,58.0,1356.0,577.0
16297,303.0,0.0,1.0,0.0,0.0,0.0,28.0,1090.0,578.0
16318,1.0,0.0,0.0,0.0,0.0,2.0,1846.0,39.0,112.0
16331,22.0,0.0,0.0,0.0,0.0,0.0,11.0,835.0,1132.0
16332,16.0,0.0,0.0,0.0,711.0,1249.0,6.0,0.0,18.0
16347,14.0,0.0,1.0,0.0,1.0,6.0,31.0,1103.0,844.0
16350,755.0,0.0,24.0,0.0,89.0,134.0,143.0,94.0,761.0
16357,27.0,0.0,0.0,0.0,1014.0,940.0,0.0,0.0,19.0
16393,1983.0,0.0,0.0,0.0,11.0,3.0,0.0,0.0,3.0
