,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13407,0.8355167394468704,0.0,0.0,0.0,0.03056768558951965,0.020378457059679767,0.07205240174672489,0.04148471615720524
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.9959919839679359,0.0,0.0,0.0,0.004008016032064128,0.0,0.0,0.0
13434,0.03498985801217039,0.0,0.0,0.0,0.3919878296146045,0.5699797160243407,0.0015212981744421906,0.0015212981744421906
13437,0.5527404343329886,0.0,0.0,0.0,0.4400206825232678,0.007238883143743537,0.0,0.0
13456,0.0006226650062266501,0.0,0.0,0.0,0.0,0.0,0.012453300124533,0.9869240348692403
13463,0.0027188689505165853,0.0,0.0,0.0,0.000543773790103317,0.001087547580206634,0.9532354540511148,0.04241435562805873
13483,0.015042511445389144,0.0,0.0,0.0,0.0,0.0,0.7390451275343362,0.2459123610202747
13484,0.0045871559633027525,0.0,0.0,0.0,0.0,0.0,0.010703363914373088,0.9847094801223242
13489,0.35550935550935553,0.0,0.0,0.0,0.6096673596673596,0.034823284823284825,0.0,0.0
13495,0.008086253369272238,0.0,0.0,0.0,0.0,0.0,0.012578616352201259,0.9793351302785265
13498,0.003429355281207133,0.0,0.0,0.0,0.0,0.0,0.015089163237311385,0.9814814814814815
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.015531660692951015,0.0,0.0,0.0,0.0,0.0,0.013142174432497013,0.9713261648745519
13523,0.018193632228719947,0.0,0.0,0.0,0.002599090318388564,0.000649772579597141,0.005847953216374269,0.9727095516569201
13525,0.0020394289598912306,0.0,0.0006798096532970768,0.0,0.0,0.0006798096532970768,0.3745751189666893,0.6220258327668253
13526,0.014150943396226415,0.0,0.0,0.0,0.0,0.0,0.027515723270440252,0.9583333333333334
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0096411355115158,0.9903588644884842
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.10209290454313426,0.8979070954568658
13567,0.006796116504854369,0.0,0.0,0.0,0.0,0.039805825242718446,0.7475728155339806,0.2058252427184466
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0021337126600284497,0.9978662873399715
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.015368309485956544,0.9846316905140434
13609,0.2841726618705036,0.0,0.0,0.0,0.7009249743062693,0.014902363823227132,0.0,0.0
13611,0.008992805755395683,0.0,0.0,0.0,0.0,0.0,0.03237410071942446,0.9586330935251799
13614,0.031578947368421054,0.0,0.0,0.0,0.0,0.003157894736842105,0.26210526315789473,0.7031578947368421
13616,0.01361573373676248,0.0,0.0,0.0,0.0,0.0007564296520423601,0.3880484114977307,0.5975794251134644
13621,0.3136320305052431,0.0,0.0,0.0,0.02669208770257388,0.0219256434699714,0.11725452812202097,0.5204957102001907
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0096411355115158,0.9903588644884842
13642,0.004252303330970942,0.0,0.0,0.0,0.0,0.0,0.002834868887313962,0.9929128277817151
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,0.9985,0.0015,0.0,0.0
13678,0.5768235902741852,0.0,0.0,0.0,0.40196585618210035,0.021210553543714435,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.014193548387096775,0.9858064516129033
13697,0.0038022813688212928,0.0,0.0,0.0,0.0,0.0,0.008871989860583017,0.9873257287705957
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.6816009557945042,0.0,0.0,0.0,0.0047789725209080045,0.005973715651135006,0.008960573476702509,0.2986857825567503
13742,0.21315468940316687,0.0,0.0,0.0,0.0194884287454324,0.024360535931790498,0.34957369062119364,0.3934226552984166
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.007209805335255948,0.992790194664744
13760,0.030042918454935622,0.0,0.0,0.0,0.023605150214592276,0.02682403433476395,0.20386266094420602,0.7156652360515021
13763,0.0021108179419525065,0.0,0.0,0.0,0.0,0.0,0.0079155672823219,0.9899736147757255
13765,0.022134387351778657,0.0,0.0,0.0,0.0,0.0007905138339920949,0.057707509881422925,0.9193675889328063
13769,0.006254886630179828,0.0,0.0007818608287724785,0.0,0.0007818608287724785,0.009382329945269743,0.39171227521501173,0.5910867865519938
13780,0.0006544502617801048,0.0,0.0,0.0,0.0,0.0,0.006544502617801047,0.9928010471204188
13786,0.00815494393476045,0.0,0.0,0.0,0.0005096839959225281,0.16055045871559634,0.8267074413863404,0.004077471967380225
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.02367531003382187,0.0,0.0,0.0,0.002254791431792559,0.005636978579481398,0.4182638105975197,0.5501691093573844
13816,0.13748854262144822,0.0,0.0,0.0,0.0,0.0,0.21448212648945922,0.6480293308890925
13817,0.0066344993968636915,0.0,0.0006031363088057901,0.0,0.0,0.0036188178528347406,0.873341375150784,0.1158021712907117
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.03611971104231166,0.9638802889576883
13827,0.008143322475570033,0.0,0.0,0.0,0.0,0.0,0.021172638436482084,0.9706840390879479
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.008629441624365483,0.9913705583756345
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.02601522842639594,0.9739847715736041
13876,0.0,0.0,0.0,0.0,0.0,0.000501002004008016,0.999498997995992,0.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.006034009873834339,0.9939659901261657
13880,0.02440884820747521,0.0,0.0,0.0,0.005339435545385202,0.0038138825324180014,0.17620137299771166,0.7902364607170099
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.24301439458086369,0.0,0.0,0.0,0.017781541066892465,0.013547840812870448,0.06519898391193904,0.6604572396274344
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.021222839818089943,0.0,0.0,0.0,0.6776149570490146,0.3011622031328954,0.0,0.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.1645021645021645,0.0,0.001443001443001443,0.0,0.031746031746031744,0.05916305916305916,0.10966810966810966,0.6334776334776335
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,0.0,0.0,0.950975487743872,0.04902451225612806,0.0,0.0
13941,0.23011015911872704,0.0,0.0012239902080783353,0.0,0.03182374541003672,0.05752753977968176,0.11383108935128519,0.565483476132191
13964,0.1993517017828201,0.0,0.0,0.0,0.029173419773095625,0.10210696920583469,0.055105348460291734,0.6142625607779578
13966,0.15459183673469387,0.0,0.0,0.0,0.8438775510204082,0.001530612244897959,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0017647058823529412,0.0,0.09176470588235294,0.9064705882352941
13989,0.0,0.0,0.0,0.0,0.0,0.0007639419404125286,0.14056531703590527,0.8586707410236822
13991,0.0243531202435312,0.0,0.0,0.0,0.7666159309994927,0.20903094875697614,0.0,0.0
14007,0.0035122930255895636,0.0,0.0,0.0,0.9427997992975414,0.05368790767686904,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.9910071942446043,0.008992805755395683
14011,0.6504854368932039,0.0,0.0,0.0,0.1941747572815534,0.1553398058252427,0.0,0.0
14018,0.028293545534924844,0.0,0.0,0.0,0.0,0.0,0.0592396109637489,0.9124668435013262
14019,0.020541082164328657,0.0,0.0,0.0,0.968436873747495,0.011022044088176353,0.0,0.0
14020,0.3943908851884312,0.0,0.0008764241893076249,0.0,0.007887817703768623,0.006134969325153374,0.024539877300613498,0.5661700262927257
14038,0.00303951367781155,0.0,0.0,0.0,0.7451874366767984,0.25177304964539005,0.0,0.0
14040,0.09559613319011816,0.0,0.0,0.0,0.00322234156820623,0.0,0.1267454350161117,0.7744360902255639
14061,0.0010030090270812437,0.0,0.0,0.0,0.7251755265797393,0.2733199598796389,0.0005015045135406219,0.0
14076,0.5666836995401124,0.0,0.0,0.0,0.41338783852835975,0.01992846193152785,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.006718346253229974,0.99328165374677
14089,0.1968721251149954,0.0,0.0,0.0,0.15823367065317387,0.09383624655013799,0.10947562097516099,0.44158233670653174
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0015151515151515152,0.9984848484848485
14099,0.0314900153609831,0.0,0.0,0.0,0.0,0.0,0.34715821812596004,0.6213517665130568
14106,0.037037037037037035,0.0,0.0,0.0,0.002244668911335578,0.0,0.058361391694725026,0.9023569023569024
14125,0.07428278688524591,0.0,0.0,0.0,0.6326844262295082,0.29047131147540983,0.0025614754098360654,0.0
14128,0.02838709677419355,0.0,0.0,0.0,0.0,0.0006451612903225806,0.015483870967741935,0.9554838709677419
14129,0.008712487899322363,0.0,0.0,0.0,0.0,0.0,0.15876089060987417,0.8325266214908035
14159,0.08434782608695653,0.0,0.0008695652173913044,0.0,0.0017391304347826088,0.0034782608695652175,0.1408695652173913,0.768695652173913
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.004830917874396135,0.9951690821256038
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.05600430802369413,0.9439956919763058
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.000501002004008016,0.999498997995992,0.0
14220,0.9665991902834008,0.0,0.0,0.0,0.029352226720647773,0.004048582995951417,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.38080495356037153,0.0,0.0,0.0,0.5841073271413829,0.03508771929824561,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.9995,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.5287723785166241,0.47122762148337594
14268,0.06694129763130793,0.0,0.0,0.0,0.008238928939237899,0.027806385169927908,0.17713697219361482,0.7198764160659115
14277,0.03660436137071651,0.0,0.000778816199376947,0.0,0.0,0.000778816199376947,0.04906542056074766,0.9127725856697819
14288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14310,0.16441207075962538,0.0,0.0,0.0,0.08636836628511967,0.06451612903225806,0.060353798126951096,0.6243496357960457
14327,0.006731488406881077,0.0,0.0,0.0,0.0,0.0007479431563201197,0.0074794315632011965,0.9850411368735976
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.04157043879907621,0.0,0.0,0.0,0.0023094688221709007,0.01077752117013087,0.046189376443418015,0.8991531947652041
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.5584201865057598,0.0,0.0,0.0,0.42786615469007133,0.013713658804168952,0.0,0.0
14363,0.6483050847457628,0.0,0.0,0.0,0.003389830508474576,0.000847457627118644,0.02288135593220339,0.32457627118644067
14374,0.02577319587628866,0.0,0.0,0.0,0.7819587628865979,0.19123711340206184,0.0005154639175257732,0.0005154639175257732
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.009603841536614645,0.9903961584633854
14385,0.019230769230769232,0.0,0.0,0.0,0.0016722408026755853,0.0,0.28929765886287623,0.689799331103679
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.011961722488038277,0.0,0.0,0.0,0.0,0.0,0.007974481658692184,0.9800637958532695
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.9059322033898305,0.0940677966101695
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0025477707006369425,0.0,0.0,0.0,0.0,0.0,0.01464968152866242,0.9828025477707006
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.00100150225338007,0.99899849774662
14456,0.010760401721664276,0.0,0.0,0.0,0.0,0.0007173601147776184,0.8472022955523673,0.14131994261119082
14471,0.020942408376963352,0.0,0.0,0.0,0.0,0.007853403141361256,0.09293193717277487,0.8782722513089005
14492,0.02652200120554551,0.0,0.0,0.0,0.0006027727546714888,0.0,0.8631705846895721,0.10970464135021098
14497,0.36423841059602646,0.0,0.0,0.0,0.6271013754457463,0.008660213958227204,0.0,0.0
14502,0.0012453300124533001,0.0,0.0006226650062266501,0.0,0.0,0.0,0.037359900373599,0.960772104607721
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.022066198595787363,0.0,0.0,0.0,0.0010030090270812437,0.0020060180541624875,0.12738214643931794,0.847542627883651
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.003003003003003003,0.0,0.0,0.0,0.008008008008008008,0.988988988988989,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.007307476110174255,0.9926925238898258
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0015120967741935483,0.9984879032258065
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.008121827411167513,0.9918781725888325
14589,0.8696319018404908,0.0,0.0,0.0,0.04243353783231084,0.08384458077709611,0.00408997955010225,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0005096839959225281,0.0,0.0,0.0,0.0,0.0,0.0050968399592252805,0.9943934760448522
14615,0.02114029468289558,0.0,0.0006406149903907751,0.0,0.0019218449711723255,0.10185778347213324,0.6739269698910955,0.2005124919923126
14637,0.0015045135406218655,0.0,0.0,0.0,0.9037111334002006,0.09478435305917753,0.0,0.0
14675,0.25418060200668896,0.0,0.0,0.0,0.15217391304347827,0.06438127090301003,0.07775919732441472,0.451505016722408
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.027663934426229508,0.9723360655737705
14714,0.09090909090909091,0.0,0.0,0.0,0.06818181818181818,0.14267676767676768,0.07449494949494949,0.6237373737373737
14725,0.22342733188720174,0.0,0.0,0.0,0.004338394793926247,0.008676789587852495,0.019522776572668113,0.7440347071583514
14726,0.0028735632183908046,0.0,0.0,0.0,0.0,0.01221264367816092,0.10272988505747127,0.882183908045977
14736,0.004248088360237893,0.0,0.0,0.0,0.0,0.0,0.0033984706881903144,0.9923534409515717
14741,0.4165745856353591,0.0,0.0,0.0,0.045303867403314914,0.022099447513812154,0.06850828729281767,0.44751381215469616
14749,0.07175398633257403,0.0,0.0,0.0,0.002277904328018223,0.0,0.44874715261959,0.4772209567198178
14775,0.0076384468491406746,0.0,0.0,0.0,0.0,0.0,0.06365372374283895,0.9287078294080203
14778,0.004513540621865597,0.0,0.0,0.0,0.925777331995988,0.06970912738214644,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.04018691588785047,0.0,0.0,0.0,0.024299065420560748,0.044859813084112146,0.08130841121495327,0.8093457943925234
14814,0.023411371237458192,0.0,0.0,0.0,0.0008361204013377926,0.010869565217391304,0.6061872909698997,0.358695652173913
14845,0.0006752194463200541,0.0,0.0,0.0,0.0,0.0,0.011478730587440918,0.987846049966239
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.008629441624365483,0.9913705583756345
14861,0.03083952027412907,0.0,0.0017133066818960593,0.0,0.008566533409480296,0.03712164477441462,0.015419760137064534,0.9063392347230155
14868,0.00250501002004008,0.0,0.0,0.0,0.3001002004008016,0.6973947895791583,0.0,0.0
14903,0.860559796437659,0.0,0.0,0.0,0.13944020356234096,0.0,0.0,0.0
14909,0.0030135610246107484,0.0,0.0,0.0,0.7719738824711201,0.22451029633350075,0.0005022601707684581,0.0
14930,0.0,0.0,0.0,0.0,0.9969984992496248,0.0030015007503751876,0.0,0.0
14936,0.0005213764337851929,0.0,0.0,0.0,0.0,0.0,0.0020855057351407717,0.997393117831074
14942,0.0,0.0,0.0,0.0,0.9645,0.0355,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.009580838323353293,0.9904191616766467
14978,0.06602953953084274,0.0,0.0,0.0,0.0017376194613379669,0.0,0.03127715030408341,0.9009556907037359
14982,0.1601525262154433,0.0,0.0,0.0,0.010486177311725452,0.004766444232602479,0.06005719733079123,0.7645376549094376
14985,0.003006012024048096,0.0,0.0,0.0,0.018036072144288578,0.9789579158316634,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.8158567774936062,0.0,0.0,0.0,0.11867007672634271,0.0649616368286445,0.0005115089514066496,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.108300395256917,0.0,0.0,0.0,0.026877470355731226,0.017391304347826087,0.5367588932806324,0.31067193675889326
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.005646817248459959,0.99435318275154
15056,0.16718266253869968,0.0,0.0007739938080495357,0.0,0.16021671826625386,0.12925696594427244,0.2801857585139319,0.26238390092879255
15066,0.0,0.0,0.0,0.0,0.000508646998982706,0.0,0.006103763987792472,0.9933875890132248
15077,0.008310249307479225,0.0,0.0,0.0,0.0,0.0,0.10803324099722991,0.8836565096952909
15084,0.003528225806451613,0.0,0.0,0.0,0.8860887096774194,0.11038306451612903,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.007853403141361256,0.0,0.0,0.0,0.0,0.0,0.5615183246073299,0.4306282722513089
15119,0.007386888273314866,0.0,0.0,0.0,0.0,0.0046168051708217915,0.4773776546629732,0.5106186518928901
15123,0.0,0.0,0.0,0.0,0.9729323308270676,0.02706766917293233,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.018065268065268064,0.9819347319347319
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.10526315789473684,0.0,0.0,0.0,0.007112375533428165,0.05405405405405406,0.11379800853485064,0.7197724039829303
15198,0.0,0.0,0.0,0.0,0.9664832416208105,0.0335167583791896,0.0,0.0
15207,0.19783464566929135,0.0,0.0,0.0,0.03937007874015748,0.1328740157480315,0.03051181102362205,0.5994094488188977
15214,0.002785515320334262,0.0,0.0,0.0,0.0,0.0,0.005571030640668524,0.9916434540389972
15216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.03768844221105527,0.0,0.0,0.0,0.0016750418760469012,0.0,0.6046901172529313,0.3559463986599665
15266,0.010446343779677113,0.0,0.0,0.0,0.0,0.0,0.0389363722697056,0.9506172839506173
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0221483942414175,0.0,0.0,0.0,0.0,0.0,0.048726467331118496,0.929125138427464
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0010005002501250625,0.9989994997498749
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.015267175572519083,0.9847328244274809
15352,0.27300613496932513,0.0,0.002044989775051125,0.0,0.04805725971370143,0.16973415132924335,0.18916155419222905,0.3179959100204499
15358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.038172715894868585,0.0,0.0,0.0,0.0006257822277847309,0.0,0.00688360450563204,0.9543178973717147
15368,0.0014771048744460858,0.0,0.0,0.0,0.0,0.0007385524372230429,0.6181683899556869,0.37961595273264404
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.02931152010906612,0.0,0.0,0.0,0.00954328561690525,0.00408997955010225,0.02931152010906612,0.9277436946148603
15426,0.0006489292667099286,0.0,0.0,0.0,0.0,0.0,0.2693056456846204,0.7300454250486696
15432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.13592233009708737,0.0,0.0,0.0,0.7925396014307614,0.07153806847215124,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.11715089034676664,0.0,0.0,0.0,0.053420805998125584,0.020618556701030927,0.1134020618556701,0.6954076850984068
15462,0.7533039647577092,0.0,0.0016519823788546256,0.0,0.011013215859030838,0.013766519823788546,0.005506607929515419,0.21475770925110133
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.050347222222222224,0.0,0.0008680555555555555,0.0,0.0026041666666666665,0.008680555555555556,0.3107638888888889,0.6267361111111112
15490,0.0005005005005005005,0.0,0.0,0.0,0.7202202202202203,0.27927927927927926,0.0,0.0
15498,0.010558069381598794,0.0,0.0,0.0,0.8813474107591754,0.10809451985922575,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0015022533800701052,0.9984977466199298
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.010735373054213635,0.9892646269457863
15526,0.14858705560619873,0.0,0.0,0.0,0.020966271649954422,0.011850501367365542,0.19963536918869645,0.6189608021877848
15535,0.12652705061082026,0.0,0.0008726003490401396,0.0,0.10034904013961606,0.04886561954624782,0.11954624781849912,0.6038394415357766
15537,0.043706293706293704,0.0,0.0008741258741258741,0.0,0.0034965034965034965,0.0008741258741258741,0.48863636363636365,0.4624125874125874
15550,0.15106052767718572,0.0,0.0,0.0,0.8323848939472323,0.016554578375581996,0.0,0.0
15558,0.9645390070921985,0.0,0.0,0.0,0.034447821681864235,0.0010131712259371835,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0015698587127158557,0.9984301412872841
15565,0.019664967225054626,0.0,0.0,0.0,0.0021849963583394027,0.0021849963583394027,0.7887836853605243,0.18718135469774216
15590,0.7495682210708118,0.0,0.0005757052389176742,0.0,0.10765687967760507,0.029936672423719057,0.03223949337938975,0.0800230282095567
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.032732130928523714,0.0,0.0,0.0,0.0013360053440213762,0.0,0.015364061456245824,0.9505678022712091
15614,0.00855188141391106,0.0,0.0,0.0,0.0,0.0,0.9492588369441277,0.04218928164196123
15620,0.007042253521126761,0.0,0.0,0.0,0.0,0.0,0.017605633802816902,0.9753521126760564
15628,0.08890701468189233,0.0,0.0008156606851549756,0.0,0.022838499184339316,0.026101141924959218,0.5244698205546493,0.3368678629690049
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.002564102564102564,0.9974358974358974
15643,0.02063983488132095,0.0,0.0,0.0,0.8704850361197111,0.10681114551083591,0.0020639834881320948,0.0
15653,0.002191780821917808,0.0,0.0,0.0,0.0,0.0027397260273972603,0.9632876712328767,0.03178082191780822
15655,0.02917046490428441,0.0,0.0,0.0,0.0018231540565177757,0.0036463081130355514,0.03919781221513218,0.92616226071103
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.20452209660842754,0.0,0.0,0.0,0.03186022610483042,0.03391572456320658,0.18088386433710174,0.5488180883864338
15704,0.11755952380952381,0.0,0.0,0.0,0.0,0.0,0.008928571428571428,0.8735119047619048
15707,0.0,0.0,0.0,0.0,0.9525,0.0475,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0055055055055055055,0.9944944944944945,0.0
15716,0.0006406149903907751,0.0,0.0,0.0,0.0,0.0,0.0006406149903907751,0.9987187700192185
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.04090909090909091,0.9590909090909091
15721,0.019933554817275746,0.0,0.0,0.0,0.0,0.000664451827242525,0.03189368770764119,0.9475083056478405
15739,0.0,0.0,0.0010362694300518134,0.0,0.0,0.0,0.04870466321243523,0.950259067357513
15741,0.17875920084121977,0.0,0.0,0.0,0.007360672975814932,0.016824395373291272,0.05573080967402734,0.7413249211356467
15747,0.01468048359240069,0.0,0.0,0.0,0.0008635578583765112,0.0,0.4015544041450777,0.582901554404145
15760,0.002512562814070352,0.0,0.0,0.0,0.8849246231155778,0.11256281407035176,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0005083884087442806,0.9994916115912558
15790,0.12670408981555734,0.0,0.0,0.0,0.044105854049719326,0.019246190858059342,0.20769847634322375,0.6022453889334403
15808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,0.9419709854927464,0.058029014507253625,0.0,0.0
15821,0.011055276381909548,0.0,0.0,0.0,0.9060301507537688,0.0829145728643216,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.040584415584415584,0.9594155844155844
