,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13816,0.0,0.0,0.0,0.0,5.0,37.0,883.0,1075.0
13817,0.0,0.0,0.0,0.0,9.0,26.0,0.0,1965.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,1883.0,117.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13876,0.0,0.0,0.0,0.0,0.0,1226.0,0.0,774.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13880,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,1.0,0.0,0.0,0.0,4.0,0.0,112.0,1883.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,0.0,0.0,0.0,0.0,1942.0,0.0,1.0,57.0
13897,0.0,0.0,0.0,0.0,0.0,84.0,0.0,1916.0
13911,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,0.0,0.0,0.0,0.0,20.0,0.0,300.0,1680.0
13933,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13940,0.0,0.0,0.0,0.0,97.0,0.0,0.0,1903.0
13941,0.0,0.0,0.0,0.0,218.0,0.0,78.0,1704.0
13964,0.0,0.0,0.0,0.0,7.0,0.0,640.0,1353.0
13966,221.0,0.0,0.0,1463.0,0.0,0.0,0.0,316.0
13981,0.0,0.0,0.0,0.0,0.0,7.0,1961.0,32.0
13989,0.0,0.0,0.0,0.0,0.0,1225.0,652.0,123.0
13991,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
14007,0.0,0.0,0.0,0.0,88.0,0.0,0.0,1912.0
14009,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14011,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1999.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14019,0.0,0.0,0.0,55.0,2.0,0.0,0.0,1943.0
14020,25.0,0.0,0.0,0.0,0.0,0.0,118.0,1857.0
14038,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14040,0.0,0.0,0.0,0.0,0.0,5.0,3.0,1992.0
14061,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14076,151.0,0.0,0.0,0.0,16.0,0.0,737.0,1096.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,0.0,0.0,0.0,0.0,130.0,0.0,168.0,1702.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14099,0.0,0.0,0.0,0.0,0.0,1009.0,702.0,289.0
14106,0.0,0.0,0.0,0.0,1452.0,0.0,5.0,543.0
14125,0.0,0.0,0.0,0.0,41.0,0.0,1.0,1958.0
14128,170.0,0.0,0.0,0.0,0.0,0.0,1243.0,587.0
14129,0.0,0.0,0.0,0.0,0.0,1381.0,58.0,561.0
14159,772.0,0.0,0.0,0.0,1.0,0.0,50.0,1177.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,1995.0,3.0,2.0
14220,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,19.0,0.0,0.0,389.0,0.0,0.0,0.0,1592.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
14268,0.0,0.0,0.0,0.0,1215.0,0.0,37.0,748.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14288,0.0,0.0,0.0,0.0,0.0,1970.0,18.0,12.0
14310,0.0,0.0,0.0,0.0,95.0,0.0,24.0,1881.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,694.0,1306.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,255.0,0.0,0.0,3.0,3.0,0.0,80.0,1659.0
14352,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,261.0,0.0,0.0,110.0,0.0,0.0,0.0,1629.0
14363,0.0,0.0,0.0,0.0,30.0,8.0,11.0,1951.0
14374,0.0,0.0,0.0,0.0,312.0,0.0,0.0,1688.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14385,0.0,0.0,0.0,0.0,1.0,1.0,1998.0,0.0
14387,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,1770.0,230.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,0.0,0.0,0.0,0.0,0.0,148.0,0.0,1852.0
14471,0.0,0.0,0.0,0.0,1054.0,0.0,0.0,946.0
14492,0.0,0.0,0.0,0.0,1.0,1023.0,191.0,785.0
14497,1933.0,0.0,0.0,5.0,0.0,0.0,0.0,62.0
14502,10.0,0.0,0.0,0.0,0.0,0.0,1578.0,412.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,0.0,0.0,0.0,0.0,99.0,4.0,765.0,1132.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,1978.0,5.0,17.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14589,1078.0,0.0,0.0,0.0,52.0,0.0,9.0,861.0
14606,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14615,0.0,0.0,0.0,0.0,711.0,2.0,1.0,1286.0
14637,0.0,0.0,0.0,8.0,103.0,0.0,451.0,1438.0
14675,0.0,0.0,0.0,0.0,151.0,0.0,0.0,1849.0
14701,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,0.0,0.0,0.0,0.0,17.0,0.0,164.0,1819.0
14725,0.0,0.0,0.0,0.0,1.0,3.0,15.0,1981.0
14726,0.0,0.0,0.0,0.0,1.0,0.0,1913.0,86.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
14741,9.0,0.0,0.0,0.0,9.0,0.0,48.0,1934.0
14749,0.0,0.0,0.0,0.0,0.0,1096.0,0.0,904.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
14778,4.0,0.0,0.0,1284.0,0.0,0.0,13.0,699.0
14785,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,0.0,0.0,0.0,0.0,18.0,0.0,1215.0,767.0
14814,0.0,0.0,0.0,0.0,23.0,0.0,845.0,1132.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,2.0,0.0,0.0,0.0,0.0,0.0,1976.0,22.0
14868,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14930,1.0,0.0,0.0,1787.0,0.0,0.0,0.0,212.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14942,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,1834.0,166.0
14982,0.0,0.0,0.0,0.0,92.0,0.0,581.0,1327.0
14985,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,2.0,0.0,0.0,0.0,23.0,0.0,0.0,1975.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,0.0,0.0,0.0,0.0,1909.0,0.0,0.0,91.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15056,0.0,0.0,0.0,0.0,341.0,0.0,591.0,1068.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,0.0,0.0,0.0,0.0,0.0,115.0,1782.0,103.0
15084,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1988.0
15119,0.0,0.0,0.0,0.0,142.0,16.0,82.0,1760.0
15123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15155,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15171,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15182,0.0,0.0,0.0,0.0,52.0,0.0,49.0,1899.0
15198,0.0,0.0,0.0,0.0,1961.0,0.0,1.0,38.0
15207,0.0,0.0,0.0,0.0,1552.0,0.0,74.0,374.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15216,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,0.0,1376.0,224.0,400.0
15266,0.0,0.0,0.0,0.0,0.0,176.0,1675.0,149.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
15352,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15358,0.0,0.0,0.0,0.0,0.0,1942.0,0.0,58.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15368,0.0,0.0,0.0,0.0,9.0,127.0,1302.0,562.0
15369,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,0.0,0.0,0.0,0.0,5.0,0.0,1962.0,33.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15432,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,0.0,0.0,0.0,0.0,184.0,0.0,12.0,1804.0
15462,1796.0,0.0,0.0,0.0,0.0,0.0,7.0,197.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,0.0,0.0,0.0,0.0,265.0,1.0,1013.0,721.0
15490,0.0,0.0,0.0,2.0,123.0,0.0,11.0,1864.0
15498,0.0,0.0,0.0,0.0,1995.0,0.0,1.0,4.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15526,0.0,0.0,0.0,0.0,8.0,0.0,187.0,1805.0
15535,0.0,0.0,0.0,0.0,508.0,0.0,23.0,1469.0
15537,0.0,0.0,0.0,0.0,6.0,918.0,151.0,925.0
15550,1.0,0.0,0.0,1.0,31.0,0.0,57.0,1910.0
15558,1861.0,0.0,0.0,0.0,2.0,0.0,0.0,137.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,58.0
15565,0.0,0.0,0.0,0.0,0.0,143.0,0.0,1857.0
15590,1.0,0.0,0.0,0.0,0.0,0.0,1319.0,680.0
15596,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,38.0,0.0,0.0,0.0,0.0,0.0,117.0,1845.0
15614,0.0,0.0,0.0,0.0,1.0,909.0,1.0,1089.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,1907.0,93.0
15628,0.0,0.0,0.0,0.0,882.0,5.0,3.0,1110.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15653,0.0,0.0,0.0,0.0,0.0,282.0,0.0,1718.0
15655,0.0,0.0,0.0,0.0,36.0,0.0,1074.0,890.0
15665,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,0.0,0.0,0.0,0.0,1687.0,0.0,0.0,313.0
15704,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1990.0
15707,0.0,0.0,0.0,42.0,41.0,0.0,69.0,1848.0
15712,0.0,0.0,0.0,0.0,0.0,1971.0,0.0,29.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
15741,284.0,0.0,0.0,0.0,0.0,0.0,3.0,1713.0
15747,0.0,0.0,0.0,0.0,0.0,750.0,674.0,576.0
15760,0.0,0.0,0.0,0.0,324.0,0.0,0.0,1676.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15790,0.0,0.0,0.0,0.0,685.0,0.0,64.0,1251.0
15808,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,284.0,0.0,0.0,616.0,1100.0
15821,0.0,0.0,0.0,0.0,1476.0,0.0,123.0,401.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15830,17.0,0.0,0.0,1967.0,0.0,0.0,0.0,16.0
15842,0.0,0.0,0.0,0.0,200.0,0.0,149.0,1651.0
15846,0.0,0.0,0.0,0.0,638.0,0.0,15.0,1347.0
15852,0.0,0.0,0.0,0.0,382.0,1.0,5.0,1612.0
15855,0.0,0.0,0.0,0.0,29.0,0.0,1.0,1970.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,1584.0,416.0
15881,0.0,0.0,0.0,0.0,0.0,1.0,129.0,1870.0
15889,0.0,0.0,0.0,0.0,27.0,19.0,1357.0,597.0
15901,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15912,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,0.0,0.0,0.0,0.0,13.0,767.0,26.0,1194.0
15945,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15953,8.0,0.0,0.0,436.0,0.0,0.0,5.0,1551.0
15954,0.0,0.0,0.0,0.0,0.0,542.0,2.0,1456.0
15958,0.0,0.0,0.0,0.0,0.0,1885.0,0.0,115.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,0.0,0.0,0.0,0.0,1407.0,0.0,1.0,592.0
16014,0.0,0.0,0.0,0.0,207.0,0.0,1610.0,183.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,1700.0,300.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16045,0.0,0.0,0.0,0.0,1.0,30.0,1832.0,137.0
16048,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1988.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,22.0,0.0,1978.0
16089,1835.0,0.0,0.0,4.0,0.0,0.0,0.0,161.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,0.0,0.0,0.0,0.0,421.0,19.0,19.0,1541.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16125,0.0,0.0,0.0,0.0,29.0,0.0,1.0,1970.0
16155,0.0,0.0,0.0,0.0,787.0,0.0,247.0,966.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16179,0.0,0.0,0.0,0.0,0.0,13.0,399.0,1588.0
16187,0.0,0.0,0.0,0.0,5.0,1400.0,410.0,185.0
16196,166.0,0.0,0.0,661.0,0.0,0.0,0.0,1173.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16207,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16228,5.0,0.0,0.0,0.0,109.0,4.0,1286.0,596.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,0.0,585.0,0.0,0.0,1415.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16255,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16257,0.0,0.0,0.0,0.0,0.0,1887.0,0.0,113.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16297,0.0,0.0,0.0,0.0,0.0,7.0,1953.0,40.0
16318,0.0,0.0,0.0,0.0,208.0,138.0,7.0,1647.0
16331,0.0,0.0,0.0,0.0,0.0,0.0,400.0,1600.0
16332,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16347,0.0,0.0,0.0,0.0,205.0,1.0,0.0,1794.0
16350,0.0,0.0,0.0,0.0,0.0,219.0,783.0,998.0
16357,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16393,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16398,0.0,0.0,0.0,0.0,1986.0,0.0,0.0,14.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16424,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,1659.0,341.0
16435,0.0,0.0,0.0,0.0,115.0,0.0,2.0,1883.0
16447,0.0,0.0,0.0,0.0,300.0,0.0,27.0,1673.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16512,0.0,0.0,0.0,0.0,34.0,0.0,28.0,1938.0
16519,0.0,0.0,0.0,0.0,35.0,0.0,1094.0,871.0
16520,0.0,0.0,0.0,0.0,5.0,1223.0,80.0,692.0
16530,0.0,0.0,0.0,0.0,1689.0,0.0,5.0,306.0
16532,0.0,0.0,0.0,0.0,164.0,0.0,0.0,1836.0
16543,0.0,0.0,0.0,0.0,0.0,410.0,0.0,1590.0
16550,0.0,0.0,0.0,0.0,0.0,0.0,106.0,1894.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1943.0,0.0,0.0,1.0,0.0,0.0,0.0,56.0
16565,0.0,0.0,0.0,0.0,1019.0,0.0,517.0,464.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,3.0,0.0,0.0,0.0,0.0,0.0,189.0,1808.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16588,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,0.0,0.0,0.0,0.0,2.0,1.0,623.0,1374.0
16611,0.0,0.0,0.0,0.0,55.0,165.0,81.0,1699.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16641,1996.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
16647,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
16650,0.0,0.0,0.0,0.0,119.0,8.0,0.0,1873.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,0.0,232.0,57.0,565.0,1146.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16673,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1998.0
