,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
13760,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.0,0.0,0.0,0.0,0.18422504136789852,0.0,0.8157749586321015
13769,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13786,0.00620347394540943,0.0,0.0,0.0,0.8808933002481389,0.031017369727047148,0.08188585607940446
13803,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.7813765182186235,0.21862348178137653
13816,0.0,0.0,0.0,0.0,0.005405405405405406,0.04,0.9545945945945946
13817,0.0,0.0,0.0,0.0,0.2571428571428571,0.7428571428571429,0.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13876,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.008547008547008548,0.0,0.0,0.0,0.03418803418803419,0.0,0.9572649572649573
13892,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.0,0.0,0.9994853319608852,0.0,0.000514668039114771
13897,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13911,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.0,0.0,0.0,0.0,0.0625,0.0,0.9375
13933,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13941,0.0,0.0,0.0,0.0,0.7364864864864865,0.0,0.2635135135135135
13964,0.0,0.0,0.0,0.0,0.010819165378670788,0.0,0.9891808346213292
13966,0.13123515439429928,0.0,0.0,0.8687648456057007,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.003556910569105691,0.9964430894308943
13989,0.0,0.0,0.0,0.0,0.0,0.6526371870005327,0.34736281299946725
13991,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14019,0.0,0.0,0.0,0.9649122807017544,0.03508771929824561,0.0,0.0
14020,0.17482517482517482,0.0,0.0,0.0,0.0,0.0,0.8251748251748252
14038,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14040,0.0,0.0,0.0,0.0,0.0,0.625,0.375
14061,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.1670353982300885,0.0,0.0,0.0,0.017699115044247787,0.0,0.8152654867256637
14087,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.0,0.0,0.0,0.0,0.436241610738255,0.0,0.5637583892617449
14097,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0,0.0,0.0,0.0,0.0,0.5897136177673875,0.4102863822326125
14106,0.0,0.0,0.0,0.0,0.9965682910089224,0.0,0.0034317089910775567
14125,0.0,0.0,0.0,0.0,0.9761904761904762,0.0,0.023809523809523808
14128,0.12031139419674451,0.0,0.0,0.0,0.0,0.0,0.8796886058032555
14129,0.0,0.0,0.0,0.0,0.0,0.9596942321056289,0.04030576789437109
14159,0.9380315917375456,0.0,0.0,0.0,0.001215066828675577,0.0,0.060753341433778855
14184,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.9984984984984985,0.0015015015015015015
14220,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.04656862745098039,0.0,0.0,0.9534313725490197,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14268,0.0,0.0,0.0,0.0,0.9704472843450479,0.0,0.029552715654952075
14277,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14288,0.0,0.0,0.0,0.0,0.0,0.9909456740442656,0.009054325955734407
14310,0.0,0.0,0.0,0.0,0.7983193277310925,0.0,0.20168067226890757
14327,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.7478005865102639,0.0,0.0,0.008797653958944282,0.008797653958944282,0.0,0.23460410557184752
14352,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.7035040431266847,0.0,0.0,0.29649595687331537,0.0,0.0,0.0
14363,0.0,0.0,0.0,0.0,0.6122448979591837,0.16326530612244897,0.22448979591836735
14374,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.0,0.0,0.0,0.0,0.0005,0.0005,0.999
14387,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14471,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14492,0.0,0.0,0.0,0.0,0.0008230452674897119,0.8419753086419753,0.15720164609053497
14497,0.9974200206398349,0.0,0.0,0.0025799793601651187,0.0,0.0,0.0
14502,0.006297229219143577,0.0,0.0,0.0,0.0,0.0,0.9937027707808564
14508,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0,0.11405529953917051,0.004608294930875576,0.881336405529954
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.9974785678265254,0.0025214321734745334
14544,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.9464442493415277,0.0,0.0,0.0,0.0456540825285338,0.0,0.007901668129938543
14606,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.0,0.0,0.0,0.0,0.9957983193277311,0.0028011204481792717,0.0014005602240896359
14637,0.0,0.0,0.0,0.014234875444839857,0.18327402135231316,0.0,0.802491103202847
14675,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14701,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.0,0.0,0.0,0.0,0.09392265193370165,0.0,0.9060773480662984
14725,0.0,0.0,0.0,0.0,0.05263157894736842,0.15789473684210525,0.7894736842105263
14726,0.0,0.0,0.0,0.0,0.0005224660397074191,0.0,0.9994775339602926
14736,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14741,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,0.0,0.7272727272727273
14749,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14778,0.0030745580322828594,0.0,0.0,0.9869331283627979,0.0,0.0,0.009992313604919293
14785,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.0,0.0,0.0,0.0,0.014598540145985401,0.0,0.9854014598540146
14814,0.0,0.0,0.0,0.0,0.026497695852534562,0.0,0.9735023041474654
14845,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.0010111223458038423,0.0,0.0,0.0,0.0,0.0,0.9989888776541962
14868,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14930,0.0005592841163310962,0.0,0.0,0.9994407158836689,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14982,0.0,0.0,0.0,0.0,0.13670133729569092,0.0,0.8632986627043091
14985,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.08,0.0,0.0,0.0,0.92,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15056,0.0,0.0,0.0,0.0,0.36587982832618027,0.0,0.6341201716738197
15066,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.06062203479177649,0.9393779652082235
15084,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15119,0.0,0.0,0.0,0.0,0.5916666666666667,0.06666666666666667,0.3416666666666667
15123,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15171,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.0,0.0,0.0,0.0,0.5148514851485149,0.0,0.48514851485148514
15198,0.0,0.0,0.0,0.0,0.9994903160040775,0.0,0.0005096839959225281
15207,0.0,0.0,0.0,0.0,0.9544895448954489,0.0,0.04551045510455105
15214,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15216,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.86,0.14
15266,0.0,0.0,0.0,0.0,0.0,0.09508373851971907,0.9049162614802809
15298,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15358,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15368,0.0,0.0,0.0,0.0,0.006258692628650904,0.08831710709318498,0.9054242002781642
15369,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.0,0.0,0.0,0.0,0.002541942043721403,0.0,0.9974580579562786
15426,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15432,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.0,0.0,0.0,0.0,0.9387755102040817,0.0,0.061224489795918366
15462,0.9961175818080976,0.0,0.0,0.0,0.0,0.0,0.003882418191902385
15470,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.0,0.0,0.0,0.0,0.2071931196247068,0.0007818608287724785,0.7920250195465207
15490,0.0,0.0,0.0,0.014705882352941176,0.9044117647058824,0.0,0.08088235294117647
15498,0.0,0.0,0.0,0.0,0.999498997995992,0.0,0.000501002004008016
15508,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.0,0.0,0.0,0.0,0.041025641025641026,0.0,0.958974358974359
15535,0.0,0.0,0.0,0.0,0.9566854990583804,0.0,0.04331450094161959
15537,0.0,0.0,0.0,0.0,0.005581395348837209,0.8539534883720931,0.14046511627906977
15550,0.011111111111111112,0.0,0.0,0.011111111111111112,0.34444444444444444,0.0,0.6333333333333333
15558,0.9989264626945786,0.0,0.0,0.0,0.0010735373054213634,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15590,0.0007575757575757576,0.0,0.0,0.0,0.0,0.0,0.9992424242424243
15596,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.24516129032258063,0.0,0.0,0.0,0.0,0.0,0.7548387096774194
15614,0.0,0.0,0.0,0.0,0.0010976948408342481,0.9978046103183315,0.0010976948408342481
15620,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15628,0.0,0.0,0.0,0.0,0.9910112359550561,0.0056179775280898875,0.0033707865168539327
15632,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15653,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15655,0.0,0.0,0.0,0.0,0.032432432432432434,0.0,0.9675675675675676
15665,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15704,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15707,0.0,0.0,0.0,0.27631578947368424,0.26973684210526316,0.0,0.45394736842105265
15712,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.9895470383275261,0.0,0.0,0.0,0.0,0.0,0.010452961672473868
15747,0.0,0.0,0.0,0.0,0.0,0.526685393258427,0.47331460674157305
15760,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.0,0.0,0.0,0.0,0.9145527369826435,0.0,0.08544726301735647
15808,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.31555555555555553,0.0,0.0,0.6844444444444444
15821,0.0,0.0,0.0,0.0,0.9230769230769231,0.0,0.07692307692307693
15826,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15830,0.008568548387096774,0.0,0.0,0.9914314516129032,0.0,0.0,0.0
15842,0.0,0.0,0.0,0.0,0.5730659025787965,0.0,0.4269340974212034
15846,0.0,0.0,0.0,0.0,0.9770290964777948,0.0,0.022970903522205207
15852,0.0,0.0,0.0,0.0,0.9845360824742269,0.002577319587628866,0.01288659793814433
15855,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.03333333333333333
15858,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15881,0.0,0.0,0.0,0.0,0.0,0.007692307692307693,0.9923076923076923
15889,0.0,0.0,0.0,0.0,0.01924447612259444,0.0135424091233072,0.9672131147540983
15901,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0,0.0,0.0,0.0,0.016129032258064516,0.9516129032258065,0.03225806451612903
15945,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15953,0.017817371937639197,0.0,0.0,0.9710467706013363,0.0,0.0,0.011135857461024499
15954,0.0,0.0,0.0,0.0,0.0,0.9963235294117647,0.003676470588235294
15958,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.0,0.0,0.0,0.0,0.9992897727272727,0.0,0.0007102272727272727
16014,0.0,0.0,0.0,0.0,0.11392405063291139,0.0,0.8860759493670886
16032,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.0,0.0,0.0,0.0,0.0005367686527106817,0.01610305958132045,0.9833601717659689
16048,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16051,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16089,0.9978249048395867,0.0,0.0,0.002175095160413268,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.0,0.0,0.0,0.0,0.9172113289760349,0.04139433551198257,0.04139433551198257
16107,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.03333333333333333
16155,0.0,0.0,0.0,0.0,0.7611218568665378,0.0,0.23887814313346228
16160,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16179,0.0,0.0,0.0,0.0,0.0,0.03155339805825243,0.9684466019417476
16187,0.0,0.0,0.0,0.0,0.0027548209366391185,0.7713498622589532,0.22589531680440772
16196,0.2007255139056832,0.0,0.0,0.7992744860943168,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16207,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16228,0.0035612535612535613,0.0,0.0,0.0,0.07763532763532764,0.002849002849002849,0.915954415954416
16230,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16255,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16257,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16297,0.0,0.0,0.0,0.0,0.0,0.0035714285714285713,0.9964285714285714
16318,0.0,0.0,0.0,0.0,0.5892351274787535,0.3909348441926346,0.019830028328611898
16331,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16332,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16347,0.0,0.0,0.0,0.0,0.9951456310679612,0.0048543689320388345,0.0
16350,0.0,0.0,0.0,0.0,0.0,0.218562874251497,0.781437125748503
16357,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16393,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16398,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16424,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16435,0.0,0.0,0.0,0.0,0.9829059829059829,0.0,0.017094017094017096
16447,0.0,0.0,0.0,0.0,0.9174311926605505,0.0,0.08256880733944955
16461,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16512,0.0,0.0,0.0,0.0,0.5483870967741935,0.0,0.45161290322580644
16519,0.0,0.0,0.0,0.0,0.03100088573959256,0.0,0.9689991142604074
16520,0.0,0.0,0.0,0.0,0.00382262996941896,0.9350152905198776,0.06116207951070336
16530,0.0,0.0,0.0,0.0,0.9970484061393152,0.0,0.0029515938606847697
16532,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16543,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16550,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16559,0.9994855967078189,0.0,0.0,0.00051440329218107,0.0,0.0,0.0
16565,0.0,0.0,0.0,0.0,0.6634114583333334,0.0,0.3365885416666667
16567,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.015625,0.0,0.0,0.0,0.0,0.0,0.984375
16574,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16588,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.0,0.0,0.0,0.0,0.003194888178913738,0.001597444089456869,0.9952076677316294
16611,0.0,0.0,0.0,0.0,0.18272425249169436,0.5481727574750831,0.2691029900332226
16632,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16641,0.99949924887331,0.000500751126690035,0.0,0.0,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16650,0.0,0.0,0.0,0.0,0.937007874015748,0.06299212598425197,0.0
16660,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,0.0,0.2716627634660422,0.06674473067915691,0.6615925058548009
16669,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16673,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16679,0.0,0.0,0.0,0.04501607717041801,0.8520900321543409,0.0,0.10289389067524116
16693,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16697,0.5077319587628866,0.0,0.0,0.49226804123711343,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16725,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,1.0
