,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.0,1509.0,159.0
13463,1.0,0.0,0.0,0.0,0.0,0.0,23.0,889.0,204.0,883.0
13483,23.0,0.0,0.0,1.0,0.0,3.0,5.0,704.0,634.0,630.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399.0,1387.0,214.0
13489,1358.0,0.0,0.0,0.0,0.0,496.0,0.0,32.0,13.0,101.0
13495,24.0,0.0,13.0,0.0,0.0,3.0,0.0,391.0,1322.0,247.0
13498,56.0,0.0,8.0,0.0,0.0,8.0,0.0,346.0,1322.0,260.0
13506,0.0,0.0,0.0,0.0,112.0,0.0,2.0,1203.0,56.0,627.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,1692.0,100.0
13523,384.0,0.0,1.0,0.0,0.0,124.0,0.0,79.0,1231.0,181.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,1618.0,127.0
13526,477.0,0.0,0.0,0.0,0.0,183.0,0.0,162.0,782.0,396.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,1735.0,94.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1970.0,17.0
13567,4.0,0.0,0.0,1.0,0.0,0.0,18.0,664.0,299.0,1014.0
13588,7.0,0.0,3.0,0.0,0.0,0.0,0.0,528.0,883.0,579.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,1851.0,48.0
13609,1547.0,0.0,0.0,0.0,0.0,423.0,0.0,0.0,0.0,30.0
13611,49.0,0.0,0.0,0.0,0.0,22.0,6.0,611.0,864.0,448.0
13614,20.0,0.0,0.0,0.0,0.0,1.0,30.0,787.0,194.0,968.0
13616,15.0,0.0,0.0,0.0,0.0,5.0,14.0,700.0,666.0,600.0
13621,19.0,0.0,0.0,2.0,0.0,1.0,24.0,721.0,111.0,1122.0
13639,0.0,0.0,0.0,0.0,0.0,1.0,0.0,109.0,1823.0,67.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.0,1389.0,210.0
13652,1574.0,0.0,0.0,0.0,0.0,425.0,0.0,0.0,0.0,1.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
13663,1433.0,0.0,0.0,0.0,0.0,553.0,0.0,0.0,0.0,14.0
13678,1243.0,0.0,0.0,0.0,0.0,438.0,0.0,47.0,122.0,150.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.0,1534.0,177.0
13697,16.0,0.0,10.0,0.0,0.0,2.0,0.0,265.0,1559.0,148.0
13719,1367.0,0.0,0.0,0.0,0.0,623.0,0.0,0.0,0.0,10.0
13725,117.0,0.0,48.0,0.0,0.0,37.0,0.0,58.0,1621.0,119.0
13742,112.0,0.0,0.0,1.0,0.0,26.0,17.0,760.0,97.0,987.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0,1722.0,87.0
13760,1.0,0.0,0.0,0.0,0.0,0.0,27.0,803.0,193.0,976.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1905.0,44.0
13765,78.0,0.0,0.0,0.0,0.0,14.0,12.0,616.0,661.0,619.0
13769,15.0,0.0,1.0,0.0,0.0,4.0,0.0,272.0,1506.0,202.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,1634.0,116.0
13786,1.0,0.0,0.0,0.0,1.0,0.0,29.0,679.0,197.0,1093.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
13804,14.0,0.0,0.0,0.0,0.0,4.0,2.0,601.0,981.0,398.0
13816,403.0,0.0,0.0,0.0,0.0,97.0,0.0,565.0,376.0,559.0
13817,9.0,0.0,0.0,0.0,0.0,1.0,33.0,834.0,206.0,917.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1945.0,28.0
13827,100.0,0.0,1.0,0.0,0.0,18.0,1.0,513.0,976.0,391.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1960.0,24.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,1666.0,122.0
13876,120.0,0.0,0.0,1.0,0.0,17.0,18.0,753.0,108.0,983.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,1756.0,101.0
13880,7.0,0.0,1.0,0.0,0.0,3.0,0.0,519.0,1177.0,293.0
13882,1466.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,22.0
13887,316.0,0.0,0.0,0.0,0.0,82.0,7.0,444.0,273.0,878.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1958.0,23.0
13895,264.0,0.0,0.0,6.0,0.0,123.0,157.0,364.0,131.0,955.0
13897,8.0,0.0,0.0,0.0,0.0,2.0,22.0,869.0,157.0,942.0
13911,6.0,0.0,0.0,0.0,0.0,1.0,0.0,849.0,709.0,435.0
13913,23.0,0.0,0.0,4.0,0.0,1.0,34.0,665.0,139.0,1134.0
13933,84.0,0.0,20.0,0.0,0.0,7.0,0.0,446.0,1244.0,199.0
13940,1444.0,0.0,0.0,0.0,0.0,509.0,0.0,0.0,0.0,47.0
13941,9.0,0.0,0.0,0.0,0.0,2.0,32.0,690.0,152.0,1115.0
13964,3.0,0.0,0.0,1.0,0.0,0.0,17.0,661.0,160.0,1158.0
13966,1567.0,0.0,0.0,0.0,0.0,412.0,0.0,0.0,0.0,21.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.0,1577.0,127.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.0,1417.0,172.0
13991,446.0,0.0,0.0,7.0,0.0,168.0,137.0,398.0,146.0,698.0
14007,1239.0,0.0,0.0,1.0,0.0,474.0,36.0,80.0,8.0,162.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,488.0,1321.0,191.0
14011,2.0,0.0,0.0,17.0,0.0,0.0,278.0,399.0,134.0,1170.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,393.0,1405.0,202.0
14019,1464.0,0.0,0.0,0.0,0.0,507.0,0.0,0.0,0.0,29.0
14020,830.0,0.0,0.0,0.0,0.0,264.0,0.0,303.0,153.0,450.0
14038,1322.0,0.0,0.0,0.0,0.0,558.0,26.0,9.0,18.0,67.0
14040,87.0,0.0,0.0,0.0,0.0,8.0,5.0,525.0,762.0,613.0
14061,670.0,0.0,2.0,0.0,0.0,281.0,128.0,233.0,96.0,590.0
14076,1471.0,0.0,0.0,0.0,0.0,467.0,0.0,10.0,0.0,52.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1983.0,14.0
14089,12.0,0.0,0.0,1.0,0.0,3.0,30.0,699.0,236.0,1019.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1935.0,24.0
14099,5.0,0.0,0.0,0.0,0.0,3.0,4.0,662.0,948.0,378.0
14106,65.0,0.0,0.0,1.0,0.0,9.0,19.0,657.0,286.0,963.0
14125,557.0,0.0,1.0,4.0,0.0,211.0,149.0,287.0,122.0,669.0
14128,227.0,0.0,32.0,0.0,0.0,62.0,0.0,48.0,1476.0,155.0
14129,103.0,0.0,0.0,0.0,0.0,23.0,0.0,601.0,808.0,465.0
14159,757.0,0.0,0.0,0.0,0.0,209.0,0.0,301.0,419.0,314.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,1864.0,40.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,1481.0,150.0
14213,1531.0,0.0,0.0,0.0,0.0,444.0,0.0,0.0,0.0,25.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,713.0,953.0,334.0
14220,1381.0,0.0,0.0,0.0,0.0,375.0,0.0,34.0,128.0,82.0
14224,1572.0,0.0,0.0,0.0,0.0,413.0,0.0,0.0,0.0,15.0
14226,1476.0,0.0,0.0,0.0,0.0,481.0,0.0,0.0,0.0,43.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
14238,1477.0,0.0,0.0,0.0,0.0,479.0,0.0,0.0,0.0,44.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,1392.0,175.0
14268,17.0,0.0,0.0,1.0,0.0,0.0,32.0,676.0,198.0,1076.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,1694.0,96.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.0,1221.0,249.0
14310,12.0,0.0,0.0,4.0,0.0,1.0,48.0,700.0,172.0,1063.0
14327,147.0,0.0,0.0,0.0,0.0,53.0,0.0,247.0,1084.0,469.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
14348,599.0,0.0,1.0,0.0,0.0,169.0,0.0,195.0,661.0,375.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1159.0,539.0,302.0
14362,1395.0,0.0,0.0,0.0,0.0,414.0,0.0,40.0,10.0,141.0
14363,460.0,0.0,0.0,0.0,0.0,130.0,2.0,506.0,156.0,746.0
14374,347.0,0.0,0.0,4.0,0.0,100.0,114.0,437.0,118.0,880.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,1775.0,68.0
14385,19.0,0.0,1.0,0.0,0.0,3.0,0.0,449.0,1280.0,248.0
14387,1243.0,0.0,0.0,0.0,0.0,757.0,0.0,0.0,0.0,0.0
14395,1.0,0.0,2.0,0.0,0.0,0.0,0.0,334.0,1462.0,201.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.0,1644.0,111.0
14420,2.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1943.0,35.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,1778.0,89.0
14449,1481.0,0.0,0.0,0.0,0.0,486.0,0.0,0.0,0.0,33.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
14456,31.0,0.0,0.0,1.0,0.0,0.0,13.0,753.0,186.0,1016.0
14471,12.0,0.0,0.0,0.0,0.0,1.0,15.0,765.0,137.0,1070.0
14492,24.0,0.0,0.0,0.0,0.0,6.0,16.0,750.0,464.0,740.0
14497,1406.0,0.0,0.0,0.0,0.0,562.0,0.0,0.0,0.0,32.0
14502,32.0,0.0,3.0,0.0,0.0,14.0,0.0,80.0,1754.0,117.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14511,46.0,0.0,0.0,0.0,0.0,8.0,15.0,736.0,410.0,785.0
14521,1501.0,0.0,0.0,0.0,0.0,464.0,0.0,0.0,0.0,35.0
14522,451.0,0.0,0.0,6.0,0.0,154.0,262.0,234.0,77.0,816.0
14532,504.0,0.0,0.0,0.0,0.0,146.0,1.0,519.0,205.0,625.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1990.0,8.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1974.0,18.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1947.0,33.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,1858.0,47.0
14589,801.0,0.0,0.0,0.0,0.0,266.0,0.0,266.0,309.0,358.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,723.0,1028.0,249.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1963.0,24.0
14615,0.0,0.0,0.0,0.0,14.0,1.0,29.0,904.0,199.0,853.0
14637,1393.0,0.0,0.0,0.0,0.0,572.0,1.0,0.0,0.0,34.0
14675,59.0,0.0,0.0,3.0,0.0,5.0,34.0,704.0,246.0,949.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.0,1508.0,220.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1981.0,14.0
14714,6.0,0.0,0.0,2.0,0.0,0.0,57.0,728.0,145.0,1062.0
14725,323.0,0.0,0.0,1.0,0.0,55.0,19.0,559.0,130.0,913.0
14726,220.0,0.0,1.0,0.0,0.0,49.0,4.0,403.0,747.0,576.0
14736,0.0,0.0,1.0,0.0,0.0,0.0,0.0,416.0,1380.0,203.0
14741,399.0,0.0,1.0,0.0,0.0,123.0,19.0,478.0,185.0,795.0
14749,369.0,0.0,0.0,0.0,0.0,140.0,1.0,659.0,105.0,726.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0,1694.0,119.0
14778,1449.0,0.0,0.0,0.0,0.0,521.0,0.0,0.0,0.0,30.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.0,1083.0,249.0
14807,1323.0,0.0,0.0,0.0,0.0,675.0,0.0,0.0,0.0,2.0
14810,6.0,0.0,0.0,0.0,0.0,0.0,26.0,666.0,337.0,965.0
14814,1.0,0.0,0.0,1.0,0.0,0.0,25.0,829.0,188.0,956.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,1658.0,118.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1975.0,18.0
14861,402.0,0.0,103.0,0.0,0.0,49.0,0.0,15.0,1344.0,87.0
14868,87.0,0.0,0.0,13.0,0.0,37.0,250.0,325.0,91.0,1197.0
14903,1540.0,0.0,0.0,0.0,0.0,431.0,0.0,0.0,0.0,29.0
14909,1341.0,0.0,0.0,0.0,0.0,434.0,17.0,52.0,39.0,117.0
14930,1478.0,0.0,0.0,0.0,0.0,496.0,0.0,0.0,0.0,26.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1974.0,25.0
14942,1482.0,0.0,0.0,0.0,0.0,496.0,0.0,0.0,0.0,22.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.0,1549.0,172.0
14978,129.0,0.0,43.0,0.0,0.0,37.0,0.0,167.0,1416.0,208.0
14982,460.0,0.0,0.0,0.0,0.0,135.0,0.0,453.0,429.0,523.0
14985,366.0,0.0,0.0,3.0,0.0,160.0,248.0,290.0,182.0,751.0
14987,1534.0,0.0,0.0,0.0,0.0,448.0,0.0,0.0,0.0,18.0
14991,1473.0,0.0,0.0,0.0,0.0,523.0,0.0,0.0,0.0,4.0
14997,967.0,0.0,0.0,0.0,0.0,303.0,3.0,137.0,253.0,337.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1989.0,10.0
15012,37.0,0.0,0.0,2.0,0.0,3.0,52.0,720.0,180.0,1006.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,1726.0,90.0
15056,7.0,0.0,0.0,0.0,0.0,0.0,37.0,762.0,212.0,982.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1975.0,19.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.0,1397.0,214.0
15084,273.0,0.0,0.0,7.0,0.0,79.0,115.0,455.0,71.0,1000.0
15089,1523.0,0.0,0.0,0.0,0.0,461.0,0.0,0.0,0.0,16.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,34.0,865.0,115.0,986.0
15119,0.0,0.0,0.0,0.0,3.0,0.0,36.0,875.0,207.0,879.0
15123,1432.0,0.0,0.0,0.0,0.0,536.0,0.0,0.0,1.0,31.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,886.0,783.0,331.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,1716.0,89.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514.0,1234.0,252.0
15182,6.0,0.0,0.0,0.0,0.0,0.0,28.0,659.0,169.0,1138.0
15198,1467.0,0.0,0.0,0.0,0.0,505.0,0.0,0.0,0.0,28.0
15207,9.0,0.0,0.0,0.0,0.0,1.0,34.0,696.0,159.0,1101.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.0,1735.0,92.0
15216,1467.0,0.0,0.0,0.0,0.0,472.0,0.0,0.0,0.0,61.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
15241,38.0,0.0,0.0,0.0,0.0,3.0,4.0,648.0,639.0,668.0
15266,49.0,0.0,1.0,0.0,0.0,16.0,0.0,436.0,1256.0,242.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.0,1243.0,210.0
15331,60.0,0.0,22.0,0.0,0.0,13.0,0.0,478.0,1106.0,321.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1982.0,13.0
15352,14.0,0.0,0.0,2.0,0.0,3.0,33.0,743.0,200.0,1005.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398.0,1391.0,211.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
15363,5.0,0.0,6.0,0.0,0.0,3.0,0.0,271.0,1592.0,123.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.0,1310.0,219.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,647.0,1051.0,302.0
15394,63.0,0.0,1.0,0.0,0.0,32.0,8.0,376.0,1295.0,225.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.0,1552.0,128.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451.0,1329.0,220.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1002.0,659.0,339.0
15439,1115.0,0.0,1.0,0.0,0.0,406.0,0.0,154.0,105.0,219.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1990.0,5.0
15461,99.0,0.0,0.0,1.0,0.0,20.0,36.0,685.0,260.0,899.0
15462,564.0,0.0,59.0,0.0,0.0,117.0,0.0,6.0,1135.0,119.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1988.0,11.0
15471,57.0,0.0,0.0,0.0,0.0,6.0,21.0,761.0,375.0,780.0
15490,1289.0,0.0,0.0,0.0,0.0,607.0,27.0,0.0,3.0,74.0
15498,1441.0,0.0,0.0,0.0,0.0,491.0,13.0,0.0,1.0,54.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1988.0,10.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1891.0,47.0
15526,301.0,0.0,0.0,0.0,0.0,65.0,17.0,522.0,269.0,826.0
15535,6.0,0.0,0.0,3.0,0.0,1.0,62.0,652.0,187.0,1089.0
15537,48.0,0.0,0.0,1.0,0.0,5.0,16.0,687.0,452.0,791.0
15550,1396.0,0.0,0.0,0.0,0.0,529.0,0.0,0.0,0.0,75.0
15558,1555.0,0.0,0.0,0.0,0.0,329.0,0.0,32.0,31.0,53.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1976.0,15.0
15565,89.0,0.0,0.0,1.0,0.0,10.0,19.0,803.0,132.0,946.0
15590,409.0,0.0,1.0,0.0,0.0,108.0,0.0,230.0,951.0,301.0
15596,1304.0,0.0,0.0,0.0,0.0,696.0,0.0,0.0,0.0,0.0
15597,390.0,0.0,8.0,0.0,0.0,127.0,0.0,58.0,1247.0,170.0
15614,12.0,0.0,0.0,1.0,0.0,0.0,23.0,750.0,302.0,912.0
15620,40.0,0.0,0.0,0.0,0.0,7.0,0.0,472.0,1122.0,359.0
15628,5.0,0.0,0.0,0.0,0.0,0.0,30.0,793.0,213.0,959.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1958.0,29.0
15643,1117.0,0.0,0.0,0.0,0.0,516.0,49.0,53.0,51.0,214.0
15653,3.0,0.0,0.0,0.0,1.0,0.0,20.0,868.0,185.0,923.0
15655,356.0,0.0,0.0,0.0,0.0,111.0,2.0,383.0,725.0,423.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,3.0,930.0,596.0,471.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,905.0,592.0,502.0
15678,7.0,0.0,0.0,1.0,0.0,0.0,33.0,765.0,126.0,1068.0
15704,584.0,0.0,0.0,0.0,0.0,141.0,0.0,495.0,83.0,697.0
15707,1325.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,35.0
15712,1.0,0.0,0.0,0.0,39.0,0.0,4.0,1057.0,112.0,787.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.0,1652.0,111.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
15721,16.0,0.0,5.0,0.0,0.0,7.0,0.0,169.0,1627.0,176.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
15741,412.0,0.0,0.0,0.0,0.0,103.0,6.0,371.0,478.0,630.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555.0,1210.0,235.0
15760,889.0,0.0,0.0,1.0,0.0,370.0,76.0,200.0,58.0,406.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1883.0,43.0
15790,124.0,0.0,0.0,1.0,0.0,41.0,19.0,661.0,376.0,778.0
15808,9.0,0.0,0.0,0.0,0.0,4.0,1.0,641.0,862.0,483.0
15814,1608.0,0.0,0.0,0.0,0.0,368.0,0.0,0.0,0.0,24.0
15817,1393.0,0.0,0.0,0.0,0.0,589.0,0.0,0.0,0.0,18.0
15821,1384.0,0.0,0.0,0.0,0.0,576.0,0.0,1.0,2.0,37.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,1782.0,73.0
15830,1500.0,0.0,0.0,0.0,0.0,492.0,0.0,0.0,0.0,8.0
15842,11.0,0.0,0.0,2.0,0.0,2.0,47.0,751.0,275.0,912.0
15846,516.0,0.0,0.0,0.0,0.0,218.0,37.0,411.0,280.0,538.0
15852,58.0,0.0,0.0,0.0,0.0,9.0,21.0,649.0,344.0,919.0
15855,43.0,0.0,0.0,1.0,0.0,3.0,31.0,592.0,218.0,1112.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15865,125.0,0.0,2.0,0.0,0.0,30.0,0.0,280.0,1328.0,235.0
15881,241.0,0.0,0.0,0.0,0.0,49.0,13.0,538.0,252.0,907.0
15889,14.0,0.0,0.0,0.0,0.0,2.0,6.0,639.0,776.0,563.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.0,1542.0,147.0
15912,601.0,0.0,0.0,2.0,0.0,239.0,150.0,201.0,153.0,654.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
15944,31.0,0.0,0.0,0.0,0.0,4.0,16.0,758.0,404.0,787.0
15945,92.0,0.0,0.0,9.0,0.0,40.0,187.0,491.0,58.0,1123.0
15953,1525.0,0.0,0.0,0.0,0.0,462.0,0.0,0.0,0.0,13.0
15954,18.0,0.0,0.0,0.0,0.0,1.0,27.0,815.0,194.0,945.0
15958,2.0,0.0,0.0,4.0,0.0,1.0,22.0,947.0,146.0,878.0
15959,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1985.0,12.0
15965,164.0,0.0,0.0,5.0,0.0,56.0,151.0,525.0,163.0,936.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,909.0,812.0,279.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1916.0,32.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
16013,318.0,0.0,0.0,0.0,0.0,127.0,64.0,492.0,190.0,809.0
16014,864.0,0.0,2.0,0.0,0.0,272.0,30.0,256.0,257.0,319.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1925.0,28.0
16045,47.0,0.0,1.0,0.0,0.0,11.0,1.0,590.0,971.0,379.0
16048,0.0,0.0,0.0,0.0,91.0,0.0,5.0,1016.0,100.0,788.0
16051,1472.0,0.0,0.0,0.0,0.0,508.0,0.0,0.0,0.0,20.0
16066,61.0,0.0,0.0,0.0,0.0,9.0,19.0,754.0,232.0,925.0
16089,1423.0,0.0,0.0,0.0,0.0,524.0,0.0,0.0,0.0,53.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
