,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13786,0.0,0.0,0.0,69.0,2.0,654.0,1275.0
13803,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,37.0,206.0,224.0,1533.0
13816,53.0,0.0,2.0,169.0,284.0,79.0,1413.0
13817,55.0,0.0,0.0,0.0,198.0,4.0,1743.0
13824,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13827,0.0,0.0,0.0,0.0,0.0,1949.0,51.0
13839,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13842,0.0,0.0,0.0,0.0,4.0,1969.0,27.0
13876,18.0,0.0,0.0,0.0,1829.0,0.0,153.0
13879,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13880,0.0,0.0,0.0,1.0,1.0,1991.0,7.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,41.0,0.0,0.0,638.0,0.0,40.0,1281.0
13892,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,0.0,0.0,0.0,1865.0,0.0,11.0,124.0
13897,2.0,0.0,0.0,0.0,1964.0,0.0,34.0
13911,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,3.0,0.0,13.0,71.0,95.0,5.0,1813.0
13933,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13940,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13941,0.0,0.0,0.0,1961.0,0.0,2.0,37.0
13964,0.0,0.0,0.0,52.0,0.0,833.0,1115.0
13966,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,1025.0,907.0,68.0
13989,0.0,0.0,0.0,0.0,467.0,1466.0,67.0
13991,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14007,4.0,0.0,1983.0,0.0,0.0,0.0,13.0
14009,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14011,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14018,0.0,0.0,0.0,0.0,16.0,1938.0,46.0
14019,44.0,0.0,1782.0,0.0,0.0,0.0,174.0
14020,610.0,0.0,21.0,32.0,16.0,474.0,847.0
14038,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14040,0.0,0.0,0.0,0.0,1009.0,99.0,892.0
14061,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14076,384.0,0.0,1486.0,0.0,0.0,0.0,130.0
14087,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,60.0,0.0,35.0,57.0,265.0,257.0,1326.0
14097,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14099,0.0,0.0,0.0,8.0,1241.0,643.0,108.0
14106,0.0,0.0,0.0,292.0,262.0,15.0,1431.0
14125,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14128,70.0,0.0,0.0,0.0,0.0,1396.0,534.0
14129,0.0,0.0,0.0,405.0,51.0,40.0,1504.0
14159,1449.0,0.0,395.0,0.0,0.0,0.0,156.0
14184,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14199,0.0,0.0,0.0,0.0,12.0,1962.0,26.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,1993.0,3.0,4.0
14220,1981.0,0.0,10.0,0.0,0.0,0.0,9.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,904.0,0.0,260.0,0.0,0.0,0.0,836.0
14227,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,1420.0,454.0,126.0
14268,48.0,0.0,0.0,111.0,9.0,12.0,1820.0
14277,0.0,0.0,0.0,0.0,1.0,1987.0,12.0
14288,0.0,0.0,0.0,0.0,1608.0,357.0,35.0
14310,1.0,0.0,2.0,1840.0,0.0,0.0,157.0
14327,77.0,0.0,0.0,0.0,107.0,269.0,1547.0
14336,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,311.0,0.0,0.0,0.0,0.0,1271.0,418.0
14352,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,897.0,0.0,193.0,0.0,0.0,0.0,910.0
14363,0.0,0.0,0.0,144.0,98.0,97.0,1661.0
14374,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14385,1.0,0.0,0.0,7.0,264.0,1522.0,206.0
14387,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,163.0,0.0,1555.0,282.0
14410,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,1472.0,528.0
14423,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,0.0,0.0,0.0,0.0,138.0,0.0,1862.0
14471,396.0,5.0,0.0,0.0,1283.0,1.0,315.0
14492,0.0,0.0,0.0,97.0,638.0,52.0,1213.0
14497,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,933.0,1067.0
14508,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,0.0,0.0,0.0,313.0,0.0,803.0,884.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,4.0,0.0,0.0,0.0,1995.0,0.0,1.0
14544,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,12.0,0.0,0.0,0.0,1712.0,8.0,268.0
14566,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14584,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14589,1874.0,0.0,103.0,0.0,11.0,0.0,12.0
14606,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14615,0.0,0.0,0.0,0.0,812.0,960.0,228.0
14637,4.0,0.0,1479.0,0.0,0.0,0.0,517.0
14675,727.0,0.0,4.0,36.0,569.0,9.0,655.0
14701,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,0.0,0.0,2.0,1036.0,1.0,17.0,944.0
14725,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14726,5.0,0.0,0.0,0.0,15.0,1895.0,85.0
14736,0.0,0.0,0.0,512.0,42.0,389.0,1057.0
14741,19.0,0.0,109.0,68.0,0.0,155.0,1649.0
14749,190.0,0.0,133.0,0.0,281.0,0.0,1396.0
14775,0.0,0.0,0.0,0.0,1953.0,38.0,9.0
14778,6.0,0.0,1948.0,0.0,0.0,0.0,46.0
14785,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,0.0,0.0,1.0,1043.0,6.0,314.0,636.0
14814,0.0,0.0,8.0,7.0,1609.0,11.0,365.0
14845,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14848,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,85.0,0.0,0.0,0.0,0.0,1683.0,232.0
14868,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14930,56.0,0.0,1941.0,0.0,0.0,0.0,3.0
14936,0.0,0.0,0.0,0.0,0.0,832.0,1168.0
14942,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14978,1.0,0.0,0.0,0.0,0.0,1947.0,52.0
14982,0.0,0.0,0.0,16.0,450.0,182.0,1352.0
14985,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1534.0,0.0,102.0,0.0,0.0,1.0,363.0
15006,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,1.0,0.0,14.0,1160.0,1.0,49.0,775.0
15032,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
15056,206.0,0.0,299.0,181.0,364.0,7.0,943.0
15066,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,0.0,0.0,0.0,0.0,1145.0,707.0,148.0
15084,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,1342.0,0.0,658.0
15119,214.0,1.0,1596.0,0.0,14.0,0.0,175.0
15123,1154.0,0.0,175.0,0.0,0.0,0.0,671.0
15155,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15171,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15182,0.0,0.0,0.0,151.0,0.0,382.0,1467.0
15198,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15207,0.0,0.0,0.0,130.0,0.0,815.0,1055.0
15214,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15216,1768.0,232.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,5.0,1597.0,166.0,232.0
15266,0.0,0.0,0.0,1.0,1.0,1922.0,76.0
15298,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,0.0,0.0,0.0,46.0,75.0,994.0,885.0
15336,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15352,474.0,66.0,4.0,23.0,303.0,10.0,1120.0
15358,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15368,0.0,0.0,0.0,11.0,92.0,1342.0,555.0
15369,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,0.0,0.0,0.0,213.0,0.0,1395.0,392.0
15426,0.0,0.0,0.0,0.0,1945.0,23.0,32.0
15432,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15436,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,202.0,0.0,0.0,619.0,0.0,335.0,844.0
15446,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,607.0,0.0,465.0,18.0,10.0,82.0,818.0
15462,1484.0,0.0,0.0,0.0,0.0,298.0,218.0
15470,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,0.0,0.0,1.0,351.0,78.0,189.0,1381.0
15490,1999.0,0.0,0.0,0.0,0.0,0.0,1.0
15498,523.0,0.0,826.0,0.0,0.0,0.0,651.0
15508,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15526,3.0,0.0,39.0,1.0,9.0,481.0,1467.0
15535,0.0,0.0,851.0,113.0,3.0,0.0,1033.0
15537,0.0,0.0,0.0,12.0,60.0,870.0,1058.0
15550,12.0,0.0,1969.0,0.0,0.0,0.0,19.0
15558,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
15563,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,1845.0,155.0
15565,7.0,0.0,0.0,0.0,458.0,0.0,1535.0
15590,1052.0,0.0,58.0,4.0,1.0,260.0,625.0
15596,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,32.0,0.0,1.0,1.0,0.0,1909.0,57.0
15614,0.0,0.0,0.0,1.0,1409.0,4.0,586.0
15620,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
15628,20.0,0.0,5.0,254.0,424.0,39.0,1258.0
15632,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
15643,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15653,277.0,1.0,0.0,0.0,1660.0,0.0,62.0
15655,47.0,0.0,144.0,102.0,0.0,359.0,1348.0
15665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,68.0,0.0,47.0,476.0,85.0,0.0,1324.0
15704,2.0,0.0,4.0,8.0,2.0,191.0,1793.0
15707,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
15712,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15716,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15720,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,2.0,0.0,0.0,0.0,3.0,1964.0,31.0
15739,0.0,0.0,0.0,0.0,38.0,75.0,1887.0
15741,740.0,0.0,3.0,23.0,376.0,24.0,834.0
15747,0.0,0.0,0.0,0.0,20.0,1957.0,23.0
15760,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15790,2.0,0.0,25.0,6.0,5.0,1608.0,354.0
15808,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,513.0,0.0,39.0,940.0,0.0,0.0,508.0
15826,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15830,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,27.0,0.0,91.0,146.0,0.0,1265.0,471.0
15846,2.0,0.0,0.0,380.0,0.0,336.0,1282.0
15852,2.0,0.0,1.0,79.0,138.0,144.0,1636.0
15855,22.0,0.0,526.0,3.0,0.0,1.0,1448.0
15858,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,14.0,0.0,0.0,30.0,23.0,815.0,1118.0
15881,133.0,0.0,0.0,224.0,5.0,144.0,1494.0
15889,1.0,0.0,1.0,37.0,43.0,1485.0,433.0
15901,0.0,0.0,0.0,0.0,1669.0,257.0,74.0
15912,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,1.0,0.0,0.0,128.0,289.0,240.0,1342.0
15945,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15953,28.0,0.0,1962.0,0.0,0.0,0.0,10.0
15954,0.0,0.0,0.0,1.0,196.0,18.0,1785.0
15958,0.0,0.0,0.0,0.0,1966.0,0.0,34.0
15959,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
15965,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,123.0,1760.0,117.0
16008,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,0.0,0.0,694.0,829.0,0.0,0.0,477.0
16014,0.0,0.0,0.0,137.0,0.0,1781.0,82.0
16032,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16037,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16045,0.0,0.0,0.0,20.0,190.0,466.0,1324.0
16048,156.0,0.0,46.0,0.0,51.0,3.0,1744.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,3.0,0.0,1.0,6.0,48.0,4.0,1938.0
16089,1123.0,0.0,5.0,0.0,0.0,0.0,872.0
16095,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,2.0,0.0,2.0,164.0,163.0,279.0,1390.0
16107,0.0,0.0,0.0,0.0,12.0,1983.0,5.0
16119,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16125,105.0,0.0,384.0,16.0,4.0,7.0,1484.0
16155,0.0,0.0,0.0,79.0,0.0,1685.0,236.0
16160,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16162,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16173,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
16174,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16179,0.0,0.0,0.0,0.0,407.0,163.0,1430.0
16187,0.0,0.0,0.0,0.0,135.0,1811.0,54.0
16196,1991.0,0.0,7.0,0.0,0.0,0.0,2.0
16203,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16207,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16228,21.0,0.0,0.0,15.0,127.0,1212.0,625.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
16253,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16255,0.0,0.0,0.0,62.0,13.0,872.0,1053.0
16257,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16275,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
16277,0.0,2.0,0.0,0.0,1366.0,573.0,59.0
16297,9.0,0.0,0.0,218.0,650.0,190.0,933.0
16318,8.0,0.0,0.0,0.0,410.0,3.0,1579.0
16331,0.0,0.0,1.0,238.0,27.0,558.0,1176.0
16332,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16347,2.0,0.0,23.0,63.0,8.0,1282.0,622.0
16350,0.0,0.0,1.0,0.0,158.0,40.0,1801.0
16357,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16393,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16398,0.0,0.0,0.0,1059.0,0.0,1.0,940.0
16415,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16424,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16432,14.0,0.0,11.0,117.0,13.0,896.0,949.0
16435,1.0,0.0,0.0,272.0,0.0,30.0,1697.0
16447,1.0,0.0,3.0,1607.0,1.0,0.0,388.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16492,0.0,0.0,0.0,0.0,1.0,1999.0,0.0
16512,1.0,0.0,0.0,119.0,59.0,577.0,1244.0
16519,0.0,0.0,0.0,274.0,1040.0,9.0,677.0
16520,2.0,0.0,0.0,32.0,1325.0,37.0,604.0
16530,31.0,0.0,638.0,468.0,26.0,64.0,773.0
16532,0.0,0.0,22.0,1504.0,0.0,0.0,474.0
16543,0.0,0.0,0.0,1.0,40.0,0.0,1959.0
16550,0.0,0.0,0.0,8.0,560.0,559.0,873.0
16555,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1869.0,0.0,103.0,0.0,0.0,0.0,28.0
16565,0.0,0.0,1280.0,0.0,0.0,0.0,720.0
16567,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,1.0,0.0,0.0,20.0,290.0,1046.0,643.0
16574,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16582,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16588,1947.0,0.0,23.0,0.0,0.0,0.0,30.0
16593,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,1.0,0.0,2.0,239.0,107.0,111.0,1540.0
16611,0.0,0.0,0.0,0.0,688.0,68.0,1244.0
16632,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16641,697.0,1143.0,0.0,0.0,68.0,46.0,46.0
16647,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16650,3.0,0.0,54.0,28.0,0.0,150.0,1765.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,51.0,0.0,0.0,2.0,1484.0,5.0,458.0
16669,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16673,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16679,225.0,0.0,1660.0,0.0,0.0,0.0,115.0
16693,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1485.0,0.0,406.0,0.0,0.0,0.0,109.0
16710,0.0,0.0,0.0,0.0,1.0,1999.0,0.0
16723,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16725,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,2.0,1950.0,48.0
16779,1822.0,0.0,72.0,0.0,0.0,2.0,104.0
16785,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16790,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16801,60.0,0.0,27.0,23.0,244.0,65.0,1581.0
16804,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16822,0.0,0.0,0.0,0.0,1910.0,68.0,22.0
16824,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
16832,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,461.0,1213.0,326.0
16836,0.0,0.0,3.0,1927.0,0.0,0.0,70.0
16861,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16878,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16883,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16894,1988.0,0.0,6.0,0.0,0.0,0.0,6.0
16905,1192.0,6.0,15.0,476.0,0.0,0.0,311.0
16908,0.0,0.0,0.0,3.0,1001.0,753.0,243.0
16911,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16919,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,140.0,1766.0,94.0
16977,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,4.0,0.0,5.0,137.0,268.0,399.0,1187.0
16990,23.0,0.0,0.0,0.0,0.0,1780.0,197.0
16993,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17015,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,0.0,0.0,324.0,687.0,33.0,0.0,956.0
17024,0.0,0.0,0.0,0.0,0.0,1740.0,260.0
17032,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,1.0,0.0,0.0,2.0,297.0,183.0,1517.0
17086,7.0,0.0,1.0,9.0,233.0,0.0,1750.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17105,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17111,2.0,0.0,0.0,227.0,122.0,121.0,1528.0
17116,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17124,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17143,1476.0,0.0,2.0,0.0,0.0,47.0,475.0
17148,1.0,0.0,1450.0,0.0,0.0,0.0,549.0
