,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
13523,0.08788159111933395,0.0,0.0,0.0,0.0009250693802035153,0.9111933395004626
13525,0.0,0.0,0.0,0.0,0.5580524344569289,0.4419475655430712
13526,0.4381107491856677,0.0,0.0,0.0,0.004885993485342019,0.5570032573289903
13558,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.0514018691588785,0.0,0.037383177570093455,0.0,0.0,0.9112149532710281
13588,0.0,0.0,0.0,0.0,0.0,1.0
13592,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.06560773480662983,0.0,0.9343922651933702,0.0,0.0,0.0
13611,0.0,0.0,0.0006349206349206349,0.04380952380952381,0.008888888888888889,0.9466666666666667
13614,0.0,0.0,0.0,0.6833333333333333,0.3,0.016666666666666666
13616,0.0,0.0,0.0,0.24330357142857142,0.484375,0.27232142857142855
13621,0.0,0.0,0.0,0.0010214504596527069,0.9765066394279878,0.02247191011235955
13639,0.0,0.0,0.0,0.0,0.0,1.0
13642,0.0,0.0,0.0,0.0,0.0,1.0
13652,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9946428571428572,0.0,0.005357142857142857,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0010035122930255895,0.9989964877069744
13697,0.0,0.0,0.0,0.0,0.0,1.0
13719,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.020138089758342925,0.0,0.0,0.0,0.0005753739930955121,0.9792865362485615
13742,0.0421455938697318,0.0,0.0,0.0,0.9578544061302682,0.0
13752,0.0,0.0,0.0,0.0,0.9872514023457419,0.012748597654258032
13760,0.0,0.0,0.0,0.011336515513126491,0.9719570405727923,0.016706443914081145
13763,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.0,0.0,0.0,0.0,0.0,1.0
13769,0.0,0.0,0.0,0.0,0.9869451697127938,0.013054830287206266
13780,0.0,0.0,0.0,0.0,0.0,1.0
13786,0.0,0.0,0.0,0.09517241379310344,0.002758620689655172,0.9020689655172414
13803,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.07922912205567452,0.4411134903640257,0.4796573875802998
13816,0.09028960817717206,0.0,0.0034071550255536627,0.2879045996592845,0.4838160136286201,0.13458262350936967
13817,0.2140077821011673,0.0,0.0,0.0,0.7704280155642024,0.01556420233463035
13824,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.0,0.0,0.0,1.0
13839,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0020273694880892043,0.9979726305119108
13876,0.009745533297238766,0.0,0.0,0.0,0.9902544667027612,0.0
13879,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.0,0.0,0.0,0.0005017561465127947,0.0005017561465127947,0.9989964877069744
13882,1.0,0.0,0.0,0.0,0.0,0.0
13887,0.05702364394993046,0.0,0.0,0.8873435326842837,0.0,0.055632823365785816
13892,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.0,0.994136460554371,0.0,0.005863539445628998
13897,0.001017293997965412,0.0,0.0,0.0,0.9989827060020345,0.0
13911,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.016042780748663103,0.0,0.06951871657754011,0.37967914438502676,0.5080213903743316,0.026737967914438502
13933,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,1.0,0.0,0.0,0.0
13941,0.0,0.0,0.0,0.9989811512990321,0.0,0.0010188487009679063
13964,0.0,0.0,0.0,0.05875706214689266,0.0,0.9412429378531073
13966,0.0,0.0,1.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.5305383022774327,0.4694616977225673
13989,0.0,0.0,0.0,0.0,0.24159337816864976,0.7584066218313502
13991,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.0020130850528434826,0.0,0.9979869149471565,0.0,0.0,0.0
14009,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,0.0,0.0,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.008188331627430911,0.9918116683725691
14019,0.024096385542168676,0.0,0.9759036144578314,0.0,0.0,0.0
14020,0.5290546400693842,0.0,0.01821335646140503,0.027753686036426712,0.013876843018213356,0.4111014744145707
14038,0.0,0.0,0.0,1.0,0.0,0.0
14040,0.0,0.0,0.0,0.0,0.9106498194945848,0.08935018050541517
14061,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.2053475935828877,0.0,0.7946524064171123,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.08902077151335312,0.0,0.05192878338278932,0.08456973293768547,0.39317507418397624,0.38130563798219586
14097,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0,0.0,0.0,0.004228329809725159,0.6559196617336153,0.33985200845665964
14106,0.0,0.0,0.0,0.5131810193321616,0.46045694200351495,0.026362038664323375
14125,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.047748976807639835,0.0,0.0,0.0,0.0,0.9522510231923602
14129,0.0,0.0,0.0,0.8165322580645161,0.1028225806451613,0.08064516129032258
14159,0.7857917570498916,0.0,0.21420824295010846,0.0,0.0,0.0
14184,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0060790273556231,0.993920972644377
14213,1.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.998496993987976,0.001503006012024048
14220,0.9949773982923155,0.0,0.005022601707684581,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0
14226,0.7766323024054983,0.0,0.22336769759450173,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.7577374599786553,0.24226254002134473
14268,0.26666666666666666,0.0,0.0,0.6166666666666667,0.05,0.06666666666666667
14277,0.0,0.0,0.0,0.0,0.0005030181086519115,0.9994969818913481
14288,0.0,0.0,0.0,0.0,0.8183206106870229,0.18167938931297709
14310,0.0005425935973955507,0.0,0.0010851871947911015,0.9983722192078134,0.0,0.0
14327,0.16997792494481237,0.0,0.0,0.0,0.23620309050772628,0.5938189845474614
14336,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.1965865992414665,0.0,0.0,0.0,0.0,0.8034134007585335
14352,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.8229357798165138,0.0,0.17706422018348625,0.0,0.0,0.0
14363,0.0,0.0,0.0,0.4247787610619469,0.2890855457227139,0.2861356932153392
14374,0.0,0.0,0.0,1.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.0005574136008918618,0.0,0.0,0.0039018952062430325,0.14715719063545152,0.8483835005574136
14387,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.09487776484284051,0.0,0.9051222351571595
14410,0.0,0.0,0.0,0.0,1.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,1.0
14449,1.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0,1.0,0.0
14471,0.23501483679525223,0.002967359050445104,0.0,0.0,0.7614243323442137,0.0005934718100890207
14492,0.0,0.0,0.0,0.12325285895806862,0.8106734434561627,0.06607369758576874
14497,1.0,0.0,0.0,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,1.0
14508,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.28046594982078854,0.0,0.7195340501792115
14521,1.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.002001000500250125,0.0,0.0,0.0,0.9979989994997499,0.0
14544,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.006928406466512702,0.0,0.0,0.0,0.9884526558891455,0.004618937644341801
14566,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.9426559356136821,0.0,0.05181086519114688,0.0,0.005533199195171026,0.0
14606,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.0,0.0,0.0,0.0,0.4582392776523702,0.5417607223476298
14637,0.0026972353337828725,0.0,0.9973027646662171,0.0,0.0,0.0
14675,0.5405204460966543,0.0,0.002973977695167286,0.026765799256505577,0.4230483271375465,0.006691449814126394
14701,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.0,0.0,0.001893939393939394,0.9810606060606061,0.000946969696969697,0.016098484848484848
14725,0.0,0.0,0.0,0.0,0.0,0.0
14726,0.0026109660574412533,0.0,0.0,0.0,0.007832898172323759,0.9895561357702349
14736,0.0,0.0,0.0,0.542948038176034,0.044538706256627786,0.41251325556733826
14741,0.05413105413105413,0.0,0.31054131054131057,0.19373219373219372,0.0,0.4415954415954416
14749,0.31456953642384106,0.0,0.22019867549668873,0.0,0.4652317880794702,0.0
14775,0.0,0.0,0.0,0.0,0.9809141135107986,0.019085886489201405
14778,0.0030706243602865915,0.0,0.9969293756397134,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.0,0.0,0.0007331378299120235,0.7646627565982405,0.004398826979472141,0.23020527859237536
14814,0.0,0.0,0.004892966360856269,0.004281345565749235,0.9840978593272172,0.00672782874617737
14845,0.0,0.0,0.0,0.0,0.0,1.0
14848,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.04807692307692308,0.0,0.0,0.0,0.0,0.9519230769230769
14868,0.0,0.0,0.0,1.0,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,1.0,0.0,0.0
14930,0.028042063094641963,0.0,0.971957936905358,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,1.0
14978,0.000513347022587269,0.0,0.0,0.0,0.0,0.9994866529774127
14982,0.0,0.0,0.0,0.024691358024691357,0.6944444444444444,0.2808641975308642
14985,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0
14997,0.937080024434942,0.0,0.06230910201588271,0.0,0.0,0.0006108735491753207
15006,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.0008163265306122449,0.0,0.011428571428571429,0.9469387755102041,0.0008163265306122449,0.04
15032,0.0,0.0,0.0,0.0,0.0,1.0
15056,0.19489120151371808,0.0,0.282876064333018,0.17123935666982024,0.3443708609271523,0.006622516556291391
15066,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.6182505399568035,0.38174946004319654
15084,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,1.0,0.0
15119,0.11726027397260275,0.000547945205479452,0.8745205479452055,0.0,0.007671232876712329,0.0
15123,0.8683220466516177,0.0,0.13167795334838225,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,1.0
15171,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.0,0.0,0.0,0.28330206378986866,0.0,0.7166979362101313
15198,0.0,0.0,1.0,0.0,0.0,0.0
15207,0.0,0.0,0.0,0.13756613756613756,0.0,0.8624338624338624
15214,0.0,0.0,0.0,0.0,0.0,1.0
15216,0.884,0.116,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.002828054298642534,0.9032805429864253,0.09389140271493213
15266,0.0,0.0,0.0,0.0005197505197505198,0.0005197505197505198,0.998960498960499
15298,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.04125560538116592,0.06726457399103139,0.8914798206278027
15336,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.5386363636363637,0.075,0.004545454545454545,0.026136363636363635,0.3443181818181818,0.011363636363636364
15358,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,1.0
15368,0.0,0.0,0.0,0.007612456747404845,0.06366782006920416,0.928719723183391
15369,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.0,0.0,0.0,0.13246268656716417,0.0,0.8675373134328358
15426,0.0,0.0,0.0,0.0,0.9883130081300813,0.011686991869918699
15432,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.17474048442906576,0.0,0.0,0.5354671280276817,0.0,0.2897923875432526
15446,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.5135363790186125,0.0,0.3934010152284264,0.015228426395939087,0.008460236886632826,0.06937394247038917
15462,0.8327721661054994,0.0,0.0,0.0,0.0,0.16722783389450055
15470,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.0,0.0,0.0016155088852988692,0.567043618739903,0.1260096930533118,0.3053311793214863
15490,1.0,0.0,0.0,0.0,0.0,0.0
15498,0.3876945885841364,0.0,0.6123054114158636,0.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.005628517823639775,0.0,0.07317073170731707,0.001876172607879925,0.016885553470919325,0.9024390243902439
15535,0.0,0.0,0.8800413650465356,0.11685625646328852,0.0031023784901758012,0.0
15537,0.0,0.0,0.0,0.012738853503184714,0.06369426751592357,0.9235668789808917
15550,0.006057546693589096,0.0,0.993942453306411,0.0,0.0,0.0
15558,0.0,0.0,1.0,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.015053763440860216,0.0,0.0,0.0,0.9849462365591398,0.0
15590,0.765090909090909,0.0,0.04218181818181818,0.002909090909090909,0.0007272727272727272,0.1890909090909091
15596,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.016469377251672673,0.0,0.000514668039114771,0.000514668039114771,0.0,0.9825012866700978
15614,0.0,0.0,0.0,0.0007072135785007072,0.9964639321074965,0.002828854314002829
15620,0.0,0.0,0.0,0.0,0.0,1.0
15628,0.026954177897574125,0.0,0.006738544474393531,0.3423180592991914,0.5714285714285714,0.05256064690026954
15632,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.0,0.0,0.0,0.0,0.0,0.0
15653,0.14293085655314758,0.0005159958720330237,0.0,0.0,0.8565531475748194,0.0
15655,0.07208588957055215,0.0,0.22085889570552147,0.15644171779141106,0.0,0.5506134969325154
15665,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.10059171597633136,0.0,0.0695266272189349,0.7041420118343196,0.1257396449704142,0.0
15704,0.00966183574879227,0.0,0.01932367149758454,0.03864734299516908,0.00966183574879227,0.9227053140096618
15707,0.0,0.0,1.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,1.0,0.0
15716,0.0,0.0,0.0,0.0,0.0,1.0
15720,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.001015744032503809,0.0,0.0,0.0,0.0015236160487557136,0.9974606399187405
15739,0.0,0.0,0.0,0.0,0.336283185840708,0.6637168141592921
15741,0.6346483704974271,0.0,0.002572898799313894,0.01972555746140652,0.32246998284734135,0.02058319039451115
15747,0.0,0.0,0.0,0.0,0.010116337885685382,0.9898836621143147
15760,0.0,0.0,0.0,1.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.001215066828675577,0.0,0.015188335358444714,0.0036452004860267314,0.003037667071688943,0.976913730255164
15808,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.3438337801608579,0.0,0.02613941018766756,0.6300268096514745,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,1.0
15830,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.01765860039241334,0.0,0.059516023544800525,0.09548724656638326,0.0,0.8273381294964028
15846,0.002785515320334262,0.0,0.0,0.5292479108635098,0.0,0.467966573816156
15852,0.005494505494505495,0.0,0.0027472527472527475,0.21703296703296704,0.3791208791208791,0.3956043956043956
15855,0.03985507246376811,0.0,0.9528985507246377,0.005434782608695652,0.0,0.0018115942028985507
15858,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.015873015873015872,0.0,0.0,0.034013605442176874,0.026077097505668934,0.9240362811791383
15881,0.2628458498023715,0.0,0.0,0.4426877470355731,0.009881422924901186,0.2845849802371542
15889,0.0006381620931716656,0.0,0.0006381620931716656,0.023611997447351627,0.02744097000638162,0.9476707083599234
15901,0.0,0.0,0.0,0.0,0.8665628245067497,0.13343717549325027
15912,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.001519756838905775,0.0,0.0,0.1945288753799392,0.439209726443769,0.364741641337386
15945,0.0,0.0,0.0,1.0,0.0,0.0
15953,0.01407035175879397,0.0,0.985929648241206,0.0,0.0,0.0
15954,0.0,0.0,0.0,0.004651162790697674,0.9116279069767442,0.08372093023255814
15958,0.0,0.0,0.0,0.0,1.0,0.0
15959,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.06532129580456718,0.9346787041954329
16008,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.0,0.0,0.4556795797767564,0.5443204202232436,0.0,0.0
16014,0.0,0.0,0.0,0.07142857142857142,0.0,0.9285714285714286
16032,0.0,0.0,0.0,0.0,0.0,1.0
16037,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.0,0.0,0.0,0.029585798816568046,0.28106508875739644,0.6893491124260355
16048,0.609375,0.0,0.1796875,0.0,0.19921875,0.01171875
16051,1.0,0.0,0.0,0.0,0.0,0.0
16066,0.04838709677419355,0.0,0.016129032258064516,0.0967741935483871,0.7741935483870968,0.06451612903225806
16089,0.9955673758865248,0.0,0.004432624113475178,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.003278688524590164,0.0,0.003278688524590164,0.26885245901639343,0.26721311475409837,0.45737704918032784
16107,0.0,0.0,0.0,0.0,0.006015037593984963,0.9939849624060151
16119,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.20348837209302326,0.0,0.7441860465116279,0.031007751937984496,0.007751937984496124,0.013565891472868217
16155,0.0,0.0,0.0,0.04478458049886622,0.0,0.9552154195011338
16160,0.0,0.0,0.0,0.0,0.0,1.0
16162,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.0,0.0,0.0,0.0,0.0,1.0
16174,0.0,0.0,0.0,0.0,0.0,1.0
16179,0.0,0.0,0.0,0.0,0.7140350877192982,0.28596491228070176
16187,0.0,0.0,0.0,0.0,0.06937307297019528,0.9306269270298048
16196,0.9964964964964965,0.0,0.0035035035035035035,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,1.0
16207,0.0,0.0,0.0,1.0,0.0,0.0
16228,0.015272727272727273,0.0,0.0,0.01090909090909091,0.09236363636363637,0.8814545454545455
16230,1.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,1.0,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,1.0
16255,0.0,0.0,0.0,0.06546990496304118,0.013727560718057022,0.9208025343189018
16257,0.0,0.0,0.0,0.0,1.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,1.0
16275,0.0,0.0,0.0,0.0,0.0,1.0
16277,0.0,0.0010303967027305513,0.0,0.0,0.7037609479649665,0.29520865533230295
16297,0.008434864104967198,0.0,0.0,0.204311152764761,0.6091846298031866,0.1780693533270853
16318,0.019002375296912115,0.0,0.0,0.0,0.9738717339667459,0.007125890736342043
16331,0.0,0.0,0.0012135922330097086,0.28883495145631066,0.032766990291262135,0.6771844660194175
16332,0.0,0.0,0.0,1.0,0.0,0.0
16347,0.001451378809869376,0.0,0.016690856313497822,0.045718432510885344,0.005805515239477504,0.93033381712627
16350,0.0,0.0,0.005025125628140704,0.0,0.7939698492462312,0.20100502512562815
16357,0.0,0.0,0.0,1.0,0.0,0.0
16393,1.0,0.0,0.0,0.0,0.0,0.0
16398,0.0,0.0,0.0,0.9990566037735849,0.0,0.0009433962264150943
16415,0.0,0.0,0.0,0.0,0.0,1.0
16424,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,1.0
16432,0.013320647002854425,0.0,0.010466222645099905,0.11132254995242626,0.012369172216936251,0.8525214081826832
16435,0.0033003300330033004,0.0,0.0,0.8976897689768977,0.0,0.09900990099009901
16447,0.0006203473945409429,0.0,0.0018610421836228288,0.9968982630272953,0.0006203473945409429,0.0
16461,1.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,1.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,1.0,0.0
16492,0.0,0.0,0.0,0.0,0.0005,0.9995
16512,0.0013227513227513227,0.0,0.0,0.1574074074074074,0.07804232804232804,0.7632275132275133
16519,0.0,0.0,0.0,0.20710506424792138,0.7860922146636432,0.006802721088435374
16520,0.0014326647564469914,0.0,0.0,0.022922636103151862,0.9491404011461319,0.02650429799426934
16530,0.02526487367563162,0.0,0.5199674001629991,0.38141809290953543,0.021189894050529748,0.05215973920130399
16532,0.0,0.0,0.014416775884665793,0.9855832241153342,0.0,0.0
16543,0.0,0.0,0.0,0.024390243902439025,0.975609756097561,0.0
16550,0.0,0.0,0.0,0.00709849157054126,0.4968944099378882,0.49600709849157054
16555,0.0,0.0,0.0,0.0,0.0,1.0
16559,0.9477687626774848,0.0,0.052231237322515216,0.0,0.0,0.0
16565,0.0,0.0,1.0,0.0,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.0007369196757553427,0.0,0.0,0.014738393515106854,0.21370670596904937,0.7708179808400885
16574,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,1.0
16582,0.0,0.0,0.0,0.0,0.0,1.0
16588,0.9883248730964467,0.0,0.011675126903553299,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.002173913043478261,0.0,0.004347826086956522,0.5195652173913043,0.2326086956521739,0.24130434782608695
16611,0.0,0.0,0.0,0.0,0.91005291005291,0.08994708994708994
16632,0.0,0.0,0.0,0.0,0.0,1.0
16641,0.35670419651995905,0.5849539406345957,0.0,0.0,0.03480040941658137,0.02354145342886387
16647,0.0,0.0,0.0,0.0,1.0,0.0
16650,0.01276595744680851,0.0,0.2297872340425532,0.11914893617021277,0.0,0.6382978723404256
16660,1.0,0.0,0.0,0.0,0.0,0.0
16663,0.033073929961089495,0.0,0.0,0.0012970168612191958,0.9623865110246433,0.00324254215304799
16669,0.0,0.0,0.0,0.0,0.0,1.0
16673,0.0,0.0,1.0,0.0,0.0,0.0
16679,0.11936339522546419,0.0,0.8806366047745358,0.0,0.0,0.0
16693,0.0,0.0,1.0,0.0,0.0,0.0
16697,0.7852987837123215,0.0,0.21470121628767846,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0005,0.9995
16723,0.0,0.0,0.0,0.0,0.0,1.0
16725,0.0,0.0,0.0,1.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0010245901639344263,0.9989754098360656
16779,0.9609704641350211,0.0,0.0379746835443038,0.0,0.0,0.0010548523206751054
16785,0.0,0.0,0.0,0.0,0.0,1.0
16790,0.0,0.0,0.0,0.0,1.0,0.0
16799,0.0,0.0,0.0,0.0,1.0,0.0
16801,0.1431980906921241,0.0,0.06443914081145585,0.05489260143198091,0.5823389021479713,0.15513126491646778
16804,0.0,0.0,0.0,1.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,1.0
16822,0.0,0.0,0.0,0.0,0.9656218402426694,0.034378159757330634
16824,0.0,0.0,0.0,0.0,0.0,1.0
16832,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0,0.0,0.0,0.0,0.2753882915173238,0.7246117084826762
16836,0.0,0.0,0.0015544041450777201,0.9984455958549223,0.0,0.0
16861,0.0,0.0,0.0,0.0,0.0,1.0
