,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13526,0.0527369826435247,0.0,0.0006675567423230974,0.0,0.0006675567423230974,0.01335113484646195,0.0013351134846461949,0.3664886515353805,0.5647530040053405
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36026200873362446,0.6397379912663755
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15076754385964913,0.8492324561403509
13567,0.5719557195571956,0.0,0.0,0.0,0.0007380073800738007,0.18081180811808117,0.0014760147601476014,0.24354243542435425,0.0014760147601476014
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6196172248803827,0.3803827751196172
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27920377160817184,0.7207962283918282
13609,0.7163531114327062,0.0,0.001447178002894356,0.0,0.009406657018813314,0.22431259044862517,0.00361794500723589,0.04486251808972504,0.0
13611,0.0006016847172081829,0.0,0.0,0.0,0.0,0.0,0.0,0.5108303249097473,0.48856799037304455
13614,0.23979591836734693,0.0,0.0,0.0,0.0,0.05952380952380952,0.0017006802721088435,0.5255102040816326,0.17346938775510204
13616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6159737417943107,0.38402625820568925
13621,0.2975,0.0,0.0,0.0,0.0008333333333333334,0.09833333333333333,0.0,0.5483333333333333,0.055
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33762597984322507,0.6623740201567749
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5321795565170362,0.46782044348296375
13652,0.6473629782833505,0.0,0.0,0.0,0.0,0.35263702171664946,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01355166572557877,0.9864483342744212
13663,0.6756591048436542,0.0,0.0,0.0,0.004904966278356836,0.31637032495401596,0.0006131207847946045,0.001226241569589209,0.001226241569589209
13678,0.5971631205673759,0.0,0.0,0.0,0.0007092198581560284,0.17659574468085107,0.006382978723404255,0.21631205673758866,0.0028368794326241137
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5018607123870282,0.4981392876129718
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39275608375778154,0.6072439162422184
13719,0.6315245478036176,0.0,0.0,0.0,0.0,0.36847545219638245,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1802160318362706,0.8197839681637293
13742,0.008714596949891068,0.0,0.0007262164124909223,0.0,0.0,0.002904865649963689,0.0,0.5555555555555556,0.43209876543209874
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47281201450025895,0.5271879854997411
13760,0.31295253419147223,0.0,0.0,0.0,0.003218020917135961,0.08527755430410297,0.0,0.5647626709573612,0.03378921962992759
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2402104032729398,0.7597895967270601
13765,0.02775941837409121,0.0,0.0,0.0,0.0,0.008592200925313946,0.0013218770654329147,0.37937871777924653,0.5829477858559154
13769,0.003986332574031891,0.0,0.0,0.0,0.0,0.0,0.0,0.3564920273348519,0.6395216400911162
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4448732083792723,0.5551267916207276
13786,0.5019505851755527,0.0,0.0,0.0,0.002600780234070221,0.14629388816644995,0.0039011703511053317,0.34525357607282187,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005078720162519045,0.9994921279837481
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6529227557411273,0.34707724425887265
13816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48509174311926606,0.5149082568807339
13817,0.18408736349453977,0.0,0.0,0.0,0.0,0.057722308892355696,0.00078003120124805,0.6021840873634945,0.15522620904836193
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2883468834688347,0.7116531165311654
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49971114962449453,0.5002888503755055
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1783960720130933,0.8216039279869067
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5180412371134021,0.48195876288659795
13876,0.002366863905325444,0.0,0.0,0.0,0.0,0.0,0.0,0.6579881656804734,0.33964497041420116
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4177545691906005,0.5822454308093995
13880,0.0005790387955993051,0.0,0.0,0.0,0.0,0.0,0.0,0.43312101910828027,0.5662999420961204
13882,0.7140210006176653,0.0,0.0,0.0,0.0018529956763434219,0.253242742433601,0.0006176652254478073,0.02347127856701668,0.0067943174799258805
13887,0.3844884488448845,0.0,0.0,0.0,0.0024752475247524753,0.12706270627062707,0.0016501650165016502,0.4397689768976898,0.04455445544554455
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22382671480144403,0.776173285198556
13895,0.564185544768069,0.0,0.0010787486515641855,0.004314994606256742,0.007551240560949299,0.133764832793959,0.1262135922330097,0.1574973031283711,0.005393743257820928
13897,0.04661654135338346,0.0,0.0007518796992481203,0.0,0.0,0.02556390977443609,0.0007518796992481203,0.6045112781954888,0.3218045112781955
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.44287833827893175,0.0,0.0,0.0,0.000741839762611276,0.14094955489614244,0.005934718100890208,0.40875370919881304,0.000741839762611276
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9883838383838384,0.011616161616161616
13940,0.7134786117836965,0.0,0.0,0.0,0.007263922518159807,0.25746569814366427,0.00645682001614205,0.01533494753833737,0.0
13941,0.5250403877221325,0.0,0.0008077544426494346,0.0,0.0016155088852988692,0.1680129240710824,0.0024232633279483036,0.30048465266558966,0.0016155088852988692
13964,0.5293624161073825,0.0,0.0,0.0,0.0016778523489932886,0.17281879194630873,0.0008389261744966443,0.29278523489932884,0.0025167785234899327
13966,0.6825288919102651,0.0,0.0,0.0,0.002719238613188307,0.2467709041468389,0.003399048266485384,0.06322229775662815,0.0013596193065941536
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6603869653767821,0.3396130346232179
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6807967313585291,0.3192032686414709
13991,0.5192519251925193,0.0,0.0,0.005500550055005501,0.0088008800880088,0.11991199119911991,0.11331133113311331,0.22772277227722773,0.005500550055005501
14007,0.6764436296975253,0.0,0.0,0.0,0.011915673693858845,0.23189734188817598,0.02383134738771769,0.054995417048579284,0.0009165902841429881
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7830037413148049,0.2169962586851951
14011,0.022267206477732792,0.0,0.0,0.1437246963562753,0.0020242914979757085,0.0,0.8117408906882592,0.020242914979757085,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5383386581469649,0.46166134185303515
14019,0.706020328381548,0.0,0.0,0.0007818608287724785,0.004691164972634871,0.2290852228303362,0.017200938232994525,0.04143862392494136,0.0007818608287724785
14020,0.37168141592920356,0.0,0.0,0.0,0.0008045052292839903,0.1086082059533387,0.0,0.41190667739340303,0.10699919549477072
14038,0.6463223787167449,0.0,0.0,0.001564945226917058,0.003912363067292645,0.2597809076682316,0.028951486697965573,0.0594679186228482,0.0
14040,0.0,0.0,0.0,0.0,0.0,0.0013280212483399733,0.0,0.598937583001328,0.399734395750332
14061,0.6460732984293194,0.0,0.0,0.004188481675392671,0.01780104712041885,0.16020942408376965,0.10052356020942409,0.06910994764397906,0.0020942408376963353
14076,0.5703245749613601,0.0,0.0,0.0,0.0030911901081916537,0.21947449768160743,0.0,0.2063369397217929,0.0007727975270479134
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12751677852348994,0.87248322147651
14089,0.41555380989787905,0.0,0.0,0.0,0.002356637863315004,0.1272584446190102,0.003927729772191673,0.44069128043990574,0.01021209740769835
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2884918549658434,0.7115081450341566
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.606970509383378,0.39302949061662196
14106,0.3213141025641026,0.0,0.0,0.0008012820512820513,0.002403846153846154,0.0889423076923077,0.003205128205128205,0.5040064102564102,0.07932692307692307
14125,0.5233766233766234,0.0,0.0,0.01038961038961039,0.007792207792207792,0.11428571428571428,0.16753246753246753,0.17142857142857143,0.005194805194805195
14128,0.0011947431302270011,0.0,0.0,0.0,0.0,0.0,0.0,0.2132616487455197,0.7855436081242533
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6260206859009254,0.3739793140990746
14159,0.4883551673944687,0.0,0.0,0.000727802037845706,0.0,0.1470160116448326,0.000727802037845706,0.3289665211062591,0.03420669577874818
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25977653631284914,0.7402234636871509
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.583290620194772,0.4167093798052281
14213,0.7262886597938144,0.0,0.0,0.0,0.0,0.2737113402061856,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1
14220,0.5756698044895003,0.0,0.0,0.0,0.0,0.16799420709630702,0.002896451846488052,0.2107168718320058,0.042722664735698766
14224,0.7450261780104712,0.0,0.0,0.0,0.0,0.25392670157068065,0.0,0.0010471204188481676,0.0
14226,0.6673881673881674,0.0,0.0,0.0007215007215007215,0.0021645021645021645,0.2417027417027417,0.006493506493506494,0.08080808080808081,0.0007215007215007215
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.6689373297002725,0.0,0.0,0.0,0.0006811989100817438,0.2513623978201635,0.0006811989100817438,0.07152588555858311,0.006811989100817439
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6929735234215886,0.3070264765784114
14268,0.3790133124510572,0.0,0.0,0.0,0.0,0.13155833985904464,0.0,0.48003132341425214,0.009397024275646046
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4320636725412166,0.5679363274587834
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7923857868020304,0.20761421319796955
14310,0.5066250974279034,0.0,0.0,0.0,0.003897116134060795,0.18160561184723303,0.003897116134060795,0.3008573655494934,0.003117692907248636
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4265815438189205,0.5734184561810796
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021141649048625794,0.9978858350951374
14348,0.3546686746987952,0.0,0.0015060240963855422,0.0,0.0007530120481927711,0.10015060240963855,0.0015060240963855422,0.3870481927710843,0.15436746987951808
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.603273577552611,0.0,0.0,0.0,0.000779423226812159,0.21434138737334374,0.002338269680436477,0.17692907248636008,0.002338269680436477
14363,0.030598052851182198,0.0,0.0,0.0,0.0,0.008344923504867872,0.0,0.49791376912378305,0.4631432545201669
14374,0.5939698492462312,0.0,0.0,0.004020100502512563,0.006030150753768844,0.14974874371859295,0.06030150753768844,0.18391959798994975,0.0020100502512562816
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33133187772925765,0.6686681222707423
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5723336853220697,0.4276663146779303
14387,0.5360564800806858,0.0,0.0,0.0,0.0,0.46394351991931415,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5161114145275806,0.4838885854724194
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505488761108207,0.494511238891793
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003816793893129771,0.9961832061068703
14423,0.0005717552887364208,0.0,0.0,0.0,0.0,0.0,0.0,0.2933104631217839,0.7061177815894797
14449,0.6962025316455697,0.0,0.0,0.0,0.0006027727546714888,0.2808921036769138,0.0006027727546714888,0.018685955394816153,0.0030138637733574444
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0120415982484948,0.9879584017515052
14456,0.019081272084805655,0.0,0.0007067137809187279,0.0,0.0,0.0063604240282685515,0.0,0.6120141342756183,0.3618374558303887
14471,0.4113372093023256,0.0,0.0007267441860465116,0.0,0.0,0.13372093023255813,0.0029069767441860465,0.4491279069767442,0.002180232558139535
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7037433155080214,0.2962566844919786
14497,0.751487111698612,0.0,0.0,0.0,0.003304692663582287,0.23925974884335757,0.0039656311962987445,0.0013218770654329147,0.0006609385327164573
14502,0.0011312217194570137,0.0,0.0,0.0,0.0,0.0,0.0,0.2664027149321267,0.7324660633484162
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0066711140760507,0.0,0.0,0.0,0.0,0.00133422281521014,0.0,0.485657104736491,0.5063375583722481
14521,0.7354382144801307,0.0,0.0,0.0,0.0,0.25748502994011974,0.0,0.003810560696788242,0.00326619488296135
14522,0.592048401037165,0.0,0.001728608470181504,0.003457216940363008,0.010371650821089023,0.17113223854796888,0.19014693171996544,0.029386343993085567,0.001728608470181504
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7122153209109731,0.28778467908902694
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007878151260504201,0.9921218487394958
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15050883770755222,0.8494911622924478
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22312263641274988,0.7768773635872501
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3879310344827586,0.6120689655172413
14589,0.5552505147563487,0.0,0.0,0.0,0.0006863417982155113,0.17089910775566233,0.0006863417982155113,0.2704186684969115,0.002059025394646534
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1756311745334797,0.8243688254665203
14615,0.3925233644859813,0.0,0.000778816199376947,0.0,0.002336448598130841,0.11526479750778816,0.003115264797507788,0.48208722741433024,0.003894080996884735
14637,0.7086922474549726,0.0,0.0007830853563038371,0.0015661707126076742,0.007830853563038372,0.2662490211433046,0.011746280344557557,0.0031323414252153485,0.0
14675,0.43308395677472983,0.0,0.0,0.0,0.0024937655860349127,0.13798836242726517,0.0033250207813798837,0.4081463009143807,0.014962593516209476
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994959677419355,0.0005040322580645161
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09251101321585903,0.9074889867841409
14714,0.5928515928515928,0.0,0.001554001554001554,0.0,0.010101010101010102,0.17249417249417248,0.002331002331002331,0.22066822066822067,0.0
14725,0.29396325459317585,0.0,0.0,0.0,0.0017497812773403325,0.06824146981627296,0.0026246719160104987,0.44881889763779526,0.18460192475940507
14726,0.15902366863905326,0.0,0.0029585798816568047,0.0,0.0,0.05473372781065089,0.0,0.3801775147928994,0.4031065088757396
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5121555915721232,0.4878444084278768
14741,0.35338983050847456,0.0,0.0,0.0,0.0,0.11610169491525424,0.001694915254237288,0.4398305084745763,0.08898305084745763
14749,0.0006657789613848203,0.0,0.0,0.0,0.0,0.0,0.0,0.5878828229027963,0.41145139813581894
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48939472322814276,0.5106052767718572
14778,0.6977777777777778,0.0,0.0,0.0007407407407407407,0.005185185185185185,0.26222222222222225,0.008148148148148147,0.024444444444444446,0.0014814814814814814
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9984939759036144,0.0015060240963855422
14807,0.5564024390243902,0.0,0.0,0.0,0.0,0.44359756097560976,0.0,0.0,0.0
14810,0.521969696969697,0.0,0.0,0.0,0.0,0.17424242424242425,0.004545454545454545,0.296969696969697,0.0022727272727272726
14814,0.340691685062546,0.0,0.0,0.0,0.0007358351729212656,0.09860191317144959,0.0007358351729212656,0.5459896983075792,0.013245033112582781
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4489795918367347,0.5510204081632653
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16761510605276772,0.8323848939472323
14861,0.01376421304608019,0.0,0.0,0.0,0.0,0.002992220227408737,0.0,0.17115499700777978,0.8120885697187313
14868,0.5589919816723941,0.0,0.001145475372279496,0.018327605956471937,0.021764032073310423,0.16494845360824742,0.2004581901489118,0.032073310423825885,0.002290950744558992
14903,0.6578050443081118,0.0,0.0,0.0,0.0034083162917518746,0.2140422631220177,0.00408997955010225,0.08997955010224949,0.03067484662576687
14909,0.6536458333333334,0.0,0.0,0.0008680555555555555,0.013020833333333334,0.2265625,0.0234375,0.08159722222222222,0.0008680555555555555
14930,0.7087172218284904,0.0,0.0,0.0,0.004961020552799433,0.27710843373493976,0.005669737774627924,0.002834868887313962,0.0007087172218284905
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18286311389759666,0.8171368861024033
14942,0.6894701542588867,0.0,0.0,0.0006706908115358819,0.00670690811535882,0.29577464788732394,0.006036217303822937,0.0013413816230717639,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03116457080371788,0.9688354291962821
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5626992561105207,0.43730074388947926
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3195364238410596,0.6804635761589404
14982,0.004904966278356836,0.0,0.0,0.0,0.0,0.0006131207847946045,0.0006131207847946045,0.49049662783568365,0.5033721643163703
14985,0.5458515283842795,0.0,0.0026200873362445414,0.004366812227074236,0.00611353711790393,0.1633187772925764,0.1703056768558952,0.10742358078602621,0.0
14987,0.695583596214511,0.0,0.0,0.0,0.0,0.30441640378548895,0.0,0.0,0.0
14991,0.6734486266531028,0.0,0.0,0.0,0.0,0.32655137334689727,0.0,0.0,0.0
14997,0.5696551724137932,0.0,0.0,0.0,0.000689655172413793,0.18758620689655173,0.0020689655172413794,0.2393103448275862,0.000689655172413793
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004629629629629629,0.9953703703703703
15012,0.39436619718309857,0.0,0.0,0.0,0.0,0.10936205468102735,0.0024855012427506215,0.4374482187241094,0.056338028169014086
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4722222222222222,0.5277777777777778
15056,0.49013657056145676,0.0,0.0015174506828528073,0.0,0.002276176024279211,0.17374810318664644,0.0037936267071320183,0.3277693474962064,0.0007587253414264037
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12338362068965517,0.8766163793103449
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6118318629994811,0.38816813700051894
15084,0.5635964912280702,0.0,0.0,0.003289473684210526,0.01206140350877193,0.17763157894736842,0.08333333333333333,0.15789473684210525,0.0021929824561403508
15089,0.71120246659815,0.0,0.0,0.0,0.0,0.28879753340184994,0.0,0.0,0.0
15097,0.15358931552587646,0.0,0.0,0.0008347245409015025,0.001669449081803005,0.04757929883138564,0.0025041736227045075,0.6894824707846411,0.10434056761268781
15119,0.2828054298642534,0.0,0.0007541478129713424,0.0,0.0015082956259426848,0.09125188536953242,0.0022624434389140274,0.5980392156862745,0.023378582202111614
15123,0.7143981117230527,0.0,0.0,0.0007867820613690008,0.011801730920535013,0.25177025963808025,0.012588512981904013,0.006294256490952006,0.0023603461841070024
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.523682810005322,0.47631718999467804
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8965158606344253,0.10348413936557463
15182,0.43530291697830964,0.0,0.0,0.0,0.0007479431563201197,0.137621540762902,0.0037397157816005983,0.41735228122662676,0.005235602094240838
15198,0.6828872668288727,0.0,0.0,0.0008110300081103001,0.008110300081103,0.2635847526358475,0.0113544201135442,0.0332522303325223,0.0
15207,0.49416342412451364,0.0,0.0023346303501945525,0.0,0.0031128404669260703,0.14163424124513618,0.0015564202334630351,0.35719844357976654,0.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43907793633369924,0.5609220636663008
15216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005841741901221455,0.9941582580987786
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6328082563824009,0.36719174361759915
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5340909090909091,0.4659090909090909
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989974937343359,0.0010025062656641604
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5682436106579662,0.4317563893420337
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06324972737186478,0.9367502726281353
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10101010101010101,0.898989898989899
15352,0.5419630156472262,0.0,0.0,0.0,0.004978662873399715,0.1642958748221906,0.002844950213371266,0.2852062588904694,0.0007112375533428165
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9979654120040692,0.002034587995930824
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026343519494204425,0.9973656480505796
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3920212765957447,0.6079787234042553
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5907887771307571,0.409211222869243
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9601430761369443,0.0398569238630557
15394,0.0315648085963734,0.0,0.0,0.000671591672263264,0.000671591672263264,0.008730691739422432,0.014103425117528543,0.432505036937542,0.5117528542646071
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6473899692937564,0.3526100307062436
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8772112382934444,0.12278876170655567
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.5723270440251572,0.0,0.0007861635220125787,0.0,0.006289308176100629,0.2279874213836478,0.007075471698113208,0.1800314465408805,0.00550314465408805
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03370194839389152,0.9662980516061085
15461,0.44280155642023344,0.0,0.0,0.0,0.0015564202334630351,0.15019455252918287,0.0031128404669260703,0.38365758754863816,0.01867704280155642
15462,0.5528846153846154,0.0,0.0016025641025641025,0.0,0.0008012820512820513,0.13141025641025642,0.003205128205128205,0.2155448717948718,0.09455128205128205
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019042717447246525,0.9809572825527535
