,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1566.0,428.0
14423,1.0,0.0,0.0,0.0,0.0,0.0,0.0,513.0,1235.0,251.0
14449,1155.0,0.0,0.0,0.0,1.0,466.0,1.0,31.0,5.0,341.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1805.0,173.0
14456,27.0,0.0,1.0,0.0,0.0,9.0,0.0,866.0,512.0,585.0
14471,566.0,0.0,1.0,0.0,0.0,184.0,4.0,618.0,3.0,624.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316.0,554.0,130.0
14497,1137.0,0.0,0.0,0.0,5.0,362.0,6.0,2.0,1.0,487.0
14502,2.0,0.0,0.0,0.0,0.0,0.0,0.0,471.0,1295.0,232.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1924.0,76.0
14511,10.0,0.0,0.0,0.0,0.0,2.0,0.0,728.0,759.0,501.0
14521,1351.0,0.0,0.0,0.0,0.0,473.0,0.0,7.0,6.0,163.0
14522,685.0,0.0,2.0,4.0,12.0,198.0,220.0,34.0,2.0,843.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1376.0,556.0,68.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1889.0,96.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281.0,1586.0,133.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413.0,1438.0,149.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,1136.0,144.0
14589,809.0,0.0,0.0,0.0,1.0,249.0,1.0,394.0,3.0,543.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.0,1502.0,178.0
14615,504.0,0.0,1.0,0.0,3.0,148.0,4.0,619.0,5.0,716.0
14637,905.0,0.0,1.0,2.0,10.0,340.0,15.0,4.0,0.0,723.0
14675,521.0,0.0,0.0,0.0,3.0,166.0,4.0,491.0,18.0,797.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,1.0,16.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,1648.0,184.0
14714,763.0,0.0,2.0,0.0,13.0,222.0,3.0,284.0,0.0,713.0
14725,336.0,0.0,0.0,0.0,2.0,78.0,3.0,513.0,211.0,857.0
14726,215.0,0.0,4.0,0.0,0.0,74.0,0.0,514.0,545.0,648.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,948.0,903.0,149.0
14741,417.0,0.0,0.0,0.0,0.0,137.0,2.0,519.0,105.0,820.0
14749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,883.0,618.0,498.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,946.0,987.0,67.0
14778,942.0,0.0,0.0,1.0,7.0,354.0,11.0,33.0,2.0,650.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,3.0,8.0
14807,1095.0,0.0,0.0,0.0,0.0,873.0,0.0,0.0,0.0,32.0
14810,689.0,0.0,0.0,0.0,0.0,230.0,6.0,392.0,3.0,680.0
14814,463.0,0.0,0.0,0.0,1.0,134.0,1.0,742.0,18.0,641.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,836.0,1026.0,138.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.0,1609.0,67.0
14861,23.0,0.0,0.0,0.0,0.0,5.0,0.0,286.0,1357.0,329.0
14868,488.0,0.0,1.0,16.0,19.0,144.0,175.0,28.0,2.0,1127.0
14903,965.0,0.0,0.0,0.0,5.0,314.0,6.0,132.0,45.0,533.0
14909,753.0,0.0,0.0,1.0,15.0,261.0,27.0,94.0,1.0,848.0
14930,1000.0,0.0,0.0,0.0,7.0,391.0,8.0,4.0,1.0,589.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.0,1564.0,86.0
14942,1028.0,0.0,0.0,1.0,10.0,441.0,9.0,2.0,0.0,509.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1772.0,171.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1059.0,823.0,118.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579.0,1233.0,188.0
14982,8.0,0.0,0.0,0.0,0.0,1.0,1.0,800.0,821.0,369.0
14985,625.0,0.0,3.0,5.0,7.0,187.0,195.0,123.0,0.0,855.0
14987,1323.0,0.0,0.0,0.0,0.0,579.0,0.0,0.0,0.0,98.0
14991,1324.0,0.0,0.0,0.0,0.0,642.0,0.0,0.0,0.0,34.0
14997,826.0,0.0,0.0,0.0,1.0,272.0,3.0,347.0,1.0,550.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1935.0,56.0
15012,476.0,0.0,0.0,0.0,0.0,132.0,3.0,528.0,68.0,793.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,918.0,1026.0,56.0
15056,646.0,0.0,2.0,0.0,3.0,229.0,5.0,432.0,1.0,682.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,1627.0,144.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179.0,748.0,73.0
15084,514.0,0.0,0.0,3.0,11.0,162.0,76.0,144.0,2.0,1088.0
15089,1384.0,0.0,0.0,0.0,0.0,562.0,0.0,0.0,0.0,54.0
15097,184.0,0.0,0.0,1.0,2.0,57.0,3.0,826.0,125.0,802.0
15119,375.0,0.0,1.0,0.0,2.0,121.0,3.0,793.0,31.0,674.0
15123,908.0,0.0,0.0,1.0,15.0,320.0,16.0,8.0,3.0,729.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,984.0,895.0,121.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1724.0,199.0,77.0
15182,582.0,0.0,0.0,0.0,1.0,184.0,5.0,558.0,7.0,663.0
15198,842.0,0.0,0.0,1.0,10.0,325.0,14.0,41.0,0.0,767.0
15207,635.0,0.0,3.0,0.0,4.0,182.0,2.0,459.0,0.0,715.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0,1022.0,178.0
15216,0.0,0.0,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1872.0,117.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1165.0,676.0,159.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,987.0,861.0,152.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,2.0,5.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1045.0,794.0,161.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,1718.0,166.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,1691.0,119.0
15352,762.0,0.0,0.0,0.0,7.0,231.0,4.0,401.0,1.0,594.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,4.0,34.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1893.0,102.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,737.0,1143.0,120.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1116.0,773.0,111.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1879.0,78.0,43.0
15394,47.0,0.0,0.0,1.0,1.0,13.0,21.0,644.0,762.0,511.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1265.0,689.0,46.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1686.0,236.0,78.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,728.0,0.0,1.0,0.0,8.0,290.0,9.0,229.0,7.0,728.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1835.0,101.0
15461,569.0,0.0,0.0,0.0,2.0,193.0,4.0,493.0,24.0,715.0
15462,690.0,0.0,2.0,0.0,1.0,164.0,4.0,269.0,118.0,752.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1906.0,57.0
15471,75.0,0.0,0.0,0.0,0.0,31.0,0.0,693.0,664.0,537.0
15490,897.0,0.0,0.0,0.0,12.0,383.0,9.0,0.0,0.0,699.0
15498,967.0,0.0,0.0,0.0,7.0,394.0,13.0,9.0,0.0,610.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1757.0,174.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418.0,1447.0,135.0
15526,184.0,0.0,1.0,0.0,0.0,50.0,3.0,553.0,521.0,688.0
15535,642.0,0.0,0.0,2.0,2.0,205.0,7.0,422.0,4.0,716.0
15537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1060.0,698.0,242.0
15550,755.0,0.0,0.0,0.0,5.0,288.0,4.0,179.0,2.0,767.0
15558,690.0,0.0,1.0,0.0,2.0,179.0,3.0,411.0,83.0,631.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0,1595.0,132.0
15565,1.0,0.0,0.0,0.0,0.0,1.0,0.0,965.0,595.0,438.0
15590,249.0,0.0,1.0,0.0,0.0,86.0,4.0,441.0,616.0,603.0
15596,1100.0,0.0,0.0,0.0,0.0,886.0,0.0,0.0,0.0,14.0
15597,39.0,0.0,0.0,0.0,0.0,14.0,0.0,367.0,1098.0,482.0
15614,22.0,0.0,0.0,0.0,0.0,3.0,0.0,1059.0,526.0,390.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1128.0,789.0,83.0
15628,432.0,0.0,0.0,0.0,0.0,132.0,2.0,661.0,43.0,730.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.0,1465.0,236.0
15643,791.0,0.0,0.0,4.0,17.0,262.0,46.0,5.0,1.0,874.0
15653,325.0,0.0,0.0,1.0,0.0,103.0,1.0,873.0,70.0,627.0
15655,140.0,0.0,2.0,0.0,0.0,38.0,1.0,565.0,579.0,675.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,492.0,0.0,0.0,0.0,1.0,174.0,2.0,554.0,14.0,763.0
15704,2.0,0.0,0.0,0.0,0.0,0.0,0.0,670.0,783.0,545.0
15707,1050.0,0.0,0.0,1.0,14.0,414.0,3.0,0.0,0.0,518.0
15712,255.0,0.0,0.0,0.0,1.0,69.0,5.0,967.0,48.0,655.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,879.0,1012.0,109.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.0,1644.0,168.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,564.0,1122.0,314.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.0,1447.0,82.0
15741,496.0,0.0,1.0,0.0,0.0,164.0,1.0,561.0,136.0,641.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1235.0,690.0,75.0
15760,798.0,0.0,0.0,4.0,13.0,242.0,18.0,35.0,1.0,889.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,564.0,1318.0,118.0
15790,297.0,0.0,1.0,0.0,1.0,102.0,3.0,625.0,282.0,689.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1782.0,192.0,26.0
15814,1346.0,0.0,0.0,0.0,0.0,520.0,0.0,8.0,2.0,124.0
15817,1020.0,0.0,0.0,0.0,12.0,414.0,9.0,0.0,0.0,545.0
15821,873.0,0.0,0.0,2.0,9.0,300.0,23.0,42.0,0.0,751.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,733.0,1138.0,129.0
15830,1291.0,0.0,0.0,0.0,0.0,627.0,0.0,0.0,0.0,82.0
15842,727.0,0.0,2.0,0.0,7.0,239.0,7.0,405.0,2.0,611.0
15846,681.0,0.0,1.0,1.0,5.0,225.0,17.0,236.0,3.0,831.0
15852,257.0,0.0,1.0,0.0,3.0,92.0,1.0,591.0,311.0,744.0
15855,680.0,0.0,0.0,0.0,2.0,214.0,1.0,363.0,7.0,733.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1926.0,73.0
15865,29.0,0.0,1.0,0.0,0.0,6.0,1.0,626.0,1033.0,304.0
15881,254.0,0.0,3.0,0.0,1.0,77.0,1.0,581.0,248.0,835.0
15889,4.0,0.0,0.0,0.0,0.0,0.0,0.0,924.0,690.0,382.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1047.0,858.0,95.0
15912,668.0,0.0,0.0,1.0,16.0,216.0,110.0,70.0,2.0,917.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1917.0,75.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,1722.0,190.0
15944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,666.0,309.0
15945,295.0,0.0,0.0,14.0,11.0,56.0,173.0,110.0,2.0,1339.0
15953,941.0,0.0,0.0,0.0,11.0,360.0,17.0,27.0,0.0,644.0
15954,90.0,0.0,0.0,0.0,1.0,23.0,2.0,870.0,395.0,619.0
15958,21.0,0.0,0.0,0.0,0.0,6.0,0.0,1104.0,401.0,468.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,1715.0,115.0
15965,557.0,0.0,0.0,5.0,8.0,165.0,112.0,167.0,4.0,982.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,796.0,1140.0,64.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1900.0,94.0
16013,789.0,0.0,3.0,1.0,6.0,250.0,11.0,180.0,0.0,760.0
16014,652.0,0.0,0.0,0.0,6.0,190.0,28.0,238.0,10.0,876.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,1346.0,136.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1890.0,96.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.0,1297.0,158.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1069.0,751.0,180.0
16048,270.0,0.0,0.0,0.0,1.0,97.0,1.0,829.0,25.0,777.0
16051,1366.0,0.0,0.0,0.0,0.0,557.0,0.0,1.0,0.0,76.0
16066,185.0,0.0,0.0,0.0,0.0,61.0,0.0,673.0,304.0,777.0
16089,839.0,0.0,0.0,0.0,1.0,314.0,4.0,212.0,7.0,623.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1901.0,76.0
16098,422.0,0.0,0.0,0.0,0.0,137.0,0.0,621.0,72.0,748.0
