,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1984.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,14.0
13681,6.0,0.0,0.0,0.0,0.0,5.0,0.0,44.0,1119.0,826.0
13697,4.0,0.0,0.0,0.0,0.0,3.0,0.0,96.0,1087.0,810.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,217.0,0.0,14.0,0.0,0.0,1.0,0.0,60.0,1186.0,522.0
13742,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.0,108.0,872.0
13752,95.0,0.0,9.0,0.0,0.0,30.0,0.0,0.0,1789.0,77.0
13760,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1690.0,9.0,287.0
13763,32.0,0.0,0.0,0.0,0.0,5.0,0.0,25.0,1351.0,587.0
13765,12.0,0.0,0.0,0.0,0.0,2.0,0.0,572.0,614.0,800.0
13769,14.0,0.0,4.0,0.0,0.0,14.0,0.0,425.0,1045.0,498.0
13780,2.0,0.0,0.0,0.0,0.0,15.0,0.0,38.0,1175.0,770.0
13786,1980.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,12.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,6.0,0.0,0.0,0.0,0.0,3.0,0.0,272.0,758.0,961.0
13816,63.0,0.0,1.0,0.0,0.0,1.0,0.0,635.0,444.0,856.0
13817,65.0,0.0,0.0,0.0,0.0,13.0,0.0,1502.0,20.0,400.0
13824,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1875.0,121.0
13827,17.0,0.0,0.0,0.0,0.0,1.0,0.0,347.0,567.0,1068.0
13839,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1931.0,65.0
13842,19.0,0.0,2.0,0.0,0.0,3.0,0.0,174.0,1195.0,607.0
13876,17.0,0.0,0.0,0.0,0.0,3.0,0.0,760.0,9.0,1211.0
13879,11.0,0.0,1.0,0.0,0.0,10.0,0.0,16.0,1319.0,643.0
13880,41.0,0.0,2.0,0.0,0.0,7.0,0.0,401.0,775.0,774.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,24.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,459.0,1482.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13895,346.0,0.0,0.0,14.0,0.0,65.0,282.0,1.0,0.0,1292.0
13897,513.0,0.0,0.0,0.0,1.0,168.0,0.0,45.0,1.0,1272.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,20.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,6.0,1843.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13940,165.0,0.0,0.0,1.0,0.0,1650.0,10.0,0.0,0.0,174.0
13941,18.0,0.0,0.0,0.0,0.0,0.0,44.0,786.0,19.0,1133.0
13964,954.0,0.0,0.0,0.0,0.0,0.0,1.0,538.0,3.0,504.0
13966,29.0,0.0,0.0,0.0,0.0,1970.0,0.0,0.0,0.0,1.0
13981,37.0,0.0,0.0,0.0,0.0,68.0,0.0,122.0,986.0,787.0
13989,52.0,0.0,26.0,0.0,0.0,21.0,0.0,376.0,835.0,690.0
13991,18.0,0.0,0.0,12.0,0.0,196.0,398.0,0.0,0.0,1376.0
14007,1369.0,0.0,0.0,3.0,0.0,150.0,121.0,0.0,0.0,357.0
14009,82.0,0.0,2.0,0.0,0.0,0.0,0.0,1825.0,22.0,69.0
14011,0.0,0.0,0.0,201.0,0.0,1.0,742.0,1.0,0.0,1055.0
14018,10.0,0.0,1.0,0.0,0.0,5.0,0.0,142.0,1180.0,662.0
14019,1529.0,0.0,0.0,0.0,0.0,339.0,10.0,0.0,0.0,122.0
14020,171.0,0.0,0.0,0.0,0.0,9.0,0.0,153.0,711.0,956.0
14038,1265.0,0.0,0.0,4.0,0.0,101.0,188.0,0.0,0.0,442.0
14040,1.0,0.0,0.0,0.0,0.0,0.0,0.0,351.0,396.0,1252.0
14061,63.0,0.0,0.0,10.0,0.0,393.0,377.0,0.0,0.0,1157.0
14076,780.0,0.0,0.0,0.0,0.0,1130.0,0.0,0.0,0.0,90.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
14089,159.0,0.0,0.0,0.0,0.0,1.0,2.0,1211.0,69.0,558.0
14097,37.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1872.0,88.0
14099,42.0,0.0,0.0,0.0,0.0,0.0,0.0,742.0,431.0,785.0
14106,13.0,0.0,0.0,0.0,0.0,0.0,0.0,788.0,345.0,854.0
14125,22.0,0.0,0.0,31.0,0.0,248.0,513.0,1.0,0.0,1185.0
14128,134.0,0.0,2.0,0.0,0.0,0.0,0.0,128.0,1059.0,677.0
14129,18.0,0.0,0.0,0.0,0.0,3.0,0.0,749.0,187.0,1043.0
14159,1586.0,0.0,2.0,0.0,0.0,316.0,0.0,12.0,34.0,50.0
14184,1.0,0.0,0.0,0.0,0.0,3.0,0.0,11.0,1622.0,363.0
14199,121.0,0.0,0.0,0.0,0.0,4.0,0.0,209.0,831.0,835.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1941.0,13.0,32.0
14220,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1968.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,10.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1676.0,0.0,0.0,0.0,0.0,296.0,0.0,0.0,0.0,28.0
14247,55.0,0.0,1.0,0.0,0.0,13.0,0.0,403.0,590.0,938.0
14268,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1117.0,53.0,796.0
14277,0.0,0.0,0.0,0.0,0.0,1.0,0.0,44.0,1481.0,474.0
14288,21.0,0.0,1.0,0.0,0.0,13.0,0.0,494.0,662.0,809.0
14310,46.0,0.0,0.0,0.0,0.0,1.0,18.0,428.0,94.0,1413.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.0,617.0,1074.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,426.0,0.0,1.0,0.0,0.0,4.0,0.0,102.0,567.0,900.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1264.0,0.0,0.0,0.0,0.0,153.0,2.0,4.0,14.0,563.0
14363,66.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,524.0,1298.0
14374,51.0,0.0,0.0,11.0,0.0,173.0,324.0,0.0,0.0,1441.0
14384,5.0,0.0,0.0,0.0,0.0,17.0,0.0,31.0,1326.0,621.0
14385,45.0,0.0,2.0,0.0,0.0,4.0,0.0,337.0,855.0,757.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,16.0,0.0,0.0,0.0,0.0,15.0,0.0,200.0,949.0,820.0
14410,499.0,0.0,21.0,0.0,0.0,1.0,0.0,304.0,595.0,580.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14423,147.0,0.0,0.0,0.0,0.0,1.0,0.0,63.0,1291.0,498.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1083.0,89.0,821.0
14471,1539.0,0.0,0.0,0.0,0.0,131.0,0.0,302.0,0.0,28.0
14492,20.0,0.0,0.0,0.0,0.0,37.0,0.0,695.0,342.0,906.0
14497,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14502,22.0,0.0,1.0,0.0,0.0,0.0,0.0,315.0,1009.0,653.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,8.0,0.0,0.0,0.0,0.0,3.0,0.0,438.0,506.0,1045.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,168.0,0.0,0.0,26.0,0.0,486.0,485.0,0.0,0.0,835.0
14532,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1856.0,1.0,128.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,3.0,0.0,20.0,0.0,0.0,0.0,0.0,4.0,1595.0,378.0
14566,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1988.0,10.0
14584,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1835.0,160.0
14589,1989.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1828.0,169.0
14615,836.0,0.0,0.0,0.0,55.0,23.0,0.0,1.0,0.0,1085.0
14637,1082.0,0.0,0.0,0.0,0.0,415.0,23.0,0.0,0.0,480.0
14675,42.0,0.0,1.0,0.0,0.0,25.0,1.0,767.0,261.0,903.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14714,282.0,0.0,0.0,0.0,0.0,0.0,1.0,333.0,2.0,1382.0
14725,5.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,597.0,1178.0
14726,98.0,0.0,0.0,0.0,0.0,1.0,0.0,190.0,913.0,798.0
14736,9.0,0.0,0.0,0.0,0.0,42.0,0.0,32.0,960.0,957.0
14741,44.0,0.0,0.0,0.0,0.0,2.0,0.0,237.0,410.0,1307.0
14749,15.0,0.0,0.0,0.0,0.0,2.0,0.0,1004.0,93.0,886.0
14775,223.0,0.0,9.0,0.0,0.0,10.0,0.0,142.0,1140.0,476.0
14778,1452.0,0.0,0.0,0.0,0.0,93.0,0.0,0.0,0.0,455.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,672.0,0.0,3.0,0.0,0.0,6.0,24.0,618.0,108.0,569.0
14814,6.0,0.0,0.0,0.0,0.0,24.0,0.0,1703.0,0.0,267.0
14845,36.0,0.0,0.0,0.0,0.0,97.0,0.0,25.0,1051.0,791.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1755.0,245.0
14861,620.0,0.0,16.0,0.0,0.0,0.0,0.0,9.0,1111.0,244.0
14868,28.0,0.0,0.0,27.0,0.0,298.0,492.0,0.0,0.0,1155.0
14903,1993.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0
14909,24.0,0.0,0.0,3.0,0.0,127.0,294.0,0.0,0.0,1552.0
14930,500.0,0.0,0.0,0.0,0.0,1498.0,0.0,0.0,0.0,2.0
14936,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1937.0,46.0
14942,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14968,55.0,0.0,0.0,0.0,0.0,3.0,0.0,165.0,819.0,958.0
14978,102.0,0.0,1.0,0.0,0.0,23.0,0.0,29.0,1018.0,827.0
14982,170.0,0.0,0.0,0.0,0.0,5.0,0.0,136.0,713.0,976.0
14985,87.0,0.0,0.0,20.0,0.0,623.0,448.0,0.0,0.0,822.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1944.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,21.0,26.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447.0,1553.0
15012,24.0,0.0,0.0,0.0,0.0,24.0,0.0,735.0,62.0,1155.0
15032,2.0,0.0,0.0,0.0,0.0,3.0,0.0,17.0,1632.0,346.0
15056,43.0,0.0,0.0,0.0,0.0,5.0,0.0,1917.0,2.0,33.0
15066,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1979.0,15.0
15077,38.0,0.0,1.0,0.0,0.0,4.0,0.0,417.0,726.0,814.0
15084,13.0,0.0,0.0,7.0,0.0,99.0,350.0,0.0,0.0,1531.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,41.0,0.0,0.0,0.0,0.0,6.0,0.0,1322.0,0.0,631.0
15119,128.0,0.0,0.0,0.0,0.0,24.0,0.0,1252.0,0.0,596.0
15123,1219.0,0.0,0.0,0.0,0.0,438.0,10.0,0.0,0.0,333.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,3.0,0.0,31.0,1538.0,428.0
15171,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0
15182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,17.0,1811.0
15198,439.0,0.0,0.0,0.0,0.0,1489.0,12.0,0.0,0.0,60.0
15207,1615.0,0.0,1.0,3.0,0.0,0.0,82.0,63.0,17.0,219.0
15214,6.0,0.0,0.0,0.0,0.0,7.0,0.0,23.0,1208.0,756.0
15216,370.0,0.0,1592.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,16.0,0.0,0.0,0.0,0.0,1.0,0.0,1144.0,192.0,647.0
15266,18.0,0.0,0.0,0.0,0.0,4.0,0.0,165.0,918.0,895.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,2.0,0.0,0.0,0.0,0.0,8.0,0.0,79.0,851.0,1060.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1924.0,73.0
15352,1671.0,0.0,0.0,2.0,0.0,12.0,73.0,120.0,0.0,122.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,14.0,0.0,0.0,0.0,0.0,60.0,0.0,62.0,1062.0,802.0
15368,2.0,0.0,0.0,0.0,0.0,42.0,0.0,74.0,1093.0,789.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,29.0,0.0,0.0,1.0,0.0,309.0,29.0,52.0,424.0,1156.0
15426,58.0,0.0,6.0,0.0,0.0,18.0,0.0,364.0,791.0,763.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,808.0,0.0,0.0,3.0,0.0,66.0,122.0,0.0,0.0,1001.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
15461,279.0,0.0,7.0,0.0,0.0,91.0,19.0,584.0,73.0,947.0
15462,1361.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,469.0,162.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
15471,53.0,0.0,0.0,0.0,0.0,7.0,0.0,651.0,328.0,961.0
15490,1460.0,0.0,0.0,4.0,0.0,6.0,101.0,0.0,0.0,429.0
15498,853.0,0.0,0.0,6.0,0.0,584.0,123.0,0.0,0.0,434.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15522,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1900.0,99.0
15526,6.0,0.0,0.0,0.0,0.0,19.0,0.0,379.0,526.0,1070.0
15535,20.0,0.0,0.0,0.0,0.0,0.0,44.0,521.0,106.0,1309.0
15537,28.0,0.0,0.0,0.0,0.0,2.0,0.0,896.0,297.0,777.0
15550,1437.0,0.0,0.0,0.0,0.0,56.0,5.0,3.0,0.0,499.0
15558,1841.0,0.0,0.0,0.0,0.0,9.0,0.0,125.0,2.0,23.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1839.0,152.0
15565,5.0,0.0,0.0,0.0,0.0,0.0,0.0,810.0,69.0,1116.0
15590,525.0,0.0,2.0,0.0,0.0,168.0,0.0,329.0,531.0,445.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,12.0,0.0,0.0,0.0,0.0,4.0,0.0,31.0,1180.0,773.0
15614,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1716.0,12.0,265.0
15620,20.0,0.0,0.0,0.0,0.0,0.0,0.0,590.0,243.0,1147.0
15628,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1634.0,18.0,343.0
15632,70.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1712.0,217.0
15643,73.0,0.0,0.0,5.0,0.0,303.0,145.0,0.0,0.0,1474.0
15653,859.0,0.0,1.0,0.0,0.0,4.0,0.0,572.0,0.0,564.0
15655,6.0,0.0,0.0,0.0,0.0,7.0,0.0,174.0,1021.0,792.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1029.0,32.0,931.0
15704,64.0,0.0,0.0,0.0,0.0,11.0,0.0,105.0,490.0,1330.0
15707,109.0,0.0,0.0,0.0,0.0,1777.0,12.0,0.0,0.0,102.0
15712,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1213.0,0.0,727.0
15716,10.0,0.0,1.0,0.0,0.0,11.0,0.0,36.0,1262.0,680.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,3.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,1251.0,570.0
15739,6.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1669.0,317.0
15741,81.0,0.0,1.0,0.0,0.0,1.0,0.0,964.0,360.0,593.0
15747,26.0,0.0,0.0,0.0,0.0,1.0,0.0,584.0,586.0,803.0
15760,107.0,0.0,0.0,3.0,0.0,92.0,245.0,0.0,1.0,1552.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1709.0,286.0
15790,27.0,0.0,0.0,0.0,0.0,12.0,3.0,458.0,373.0,1127.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,1.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,1.0
15821,1392.0,0.0,0.0,0.0,0.0,39.0,25.0,0.0,0.0,544.0
15826,1.0,0.0,0.0,0.0,0.0,17.0,0.0,47.0,1397.0,538.0
15830,1.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
15842,972.0,0.0,4.0,0.0,0.0,83.0,3.0,832.0,8.0,98.0
15846,9.0,0.0,0.0,3.0,0.0,185.0,176.0,0.0,0.0,1627.0
15852,21.0,0.0,0.0,0.0,0.0,0.0,0.0,837.0,298.0,844.0
15855,123.0,0.0,0.0,0.0,0.0,5.0,0.0,739.0,197.0,936.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1706.0,294.0
15865,65.0,0.0,1.0,0.0,0.0,9.0,0.0,418.0,960.0,547.0
15881,25.0,0.0,0.0,0.0,0.0,2.0,0.0,460.0,563.0,950.0
15889,36.0,0.0,1.0,0.0,0.0,7.0,0.0,826.0,348.0,782.0
15901,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,9.0,11.0
15912,282.0,0.0,0.0,8.0,0.0,168.0,360.0,0.0,1.0,1181.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15944,25.0,0.0,0.0,0.0,0.0,1.0,0.0,1308.0,62.0,604.0
15945,106.0,0.0,0.0,28.0,0.0,445.0,405.0,0.0,0.0,1016.0
15953,30.0,0.0,0.0,0.0,0.0,1967.0,0.0,0.0,0.0,3.0
15954,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1387.0,32.0,573.0
15958,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1152.0,0.0,841.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,25.0,0.0,0.0,13.0,0.0,96.0,372.0,0.0,0.0,1494.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1863.0,131.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,58.0,0.0,0.0,2.0,0.0,200.0,192.0,0.0,0.0,1548.0
16014,28.0,0.0,0.0,25.0,0.0,206.0,387.0,63.0,1.0,1290.0
16032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1673.0,320.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,6.0,0.0,0.0,0.0,0.0,21.0,0.0,6.0,1583.0,384.0
16045,5.0,0.0,0.0,0.0,0.0,5.0,0.0,198.0,735.0,1057.0
16048,31.0,0.0,3.0,0.0,192.0,0.0,0.0,66.0,0.0,1708.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,7.0,0.0,0.0,0.0,0.0,0.0,0.0,703.0,306.0,984.0
16089,1993.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
