,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.0,1594.0,127.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,490.0,1285.0,225.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1092.0,561.0,347.0
15439,1143.0,0.0,0.0,0.0,0.0,445.0,1.0,166.0,80.0,165.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1969.0,25.0
15461,132.0,0.0,0.0,1.0,0.0,30.0,37.0,776.0,179.0,845.0
15462,1166.0,0.0,37.0,0.0,0.0,230.0,0.0,0.0,471.0,96.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
15471,33.0,0.0,0.0,1.0,0.0,13.0,19.0,826.0,326.0,782.0
15490,1209.0,0.0,0.0,1.0,0.0,573.0,18.0,19.0,16.0,164.0
15498,1398.0,0.0,0.0,0.0,0.0,494.0,6.0,12.0,31.0,59.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1938.0,47.0
15526,337.0,0.0,0.0,0.0,0.0,103.0,6.0,536.0,333.0,685.0
15535,11.0,0.0,0.0,4.0,0.0,0.0,44.0,844.0,155.0,942.0
15537,30.0,0.0,0.0,0.0,0.0,4.0,28.0,811.0,336.0,791.0
15550,1415.0,0.0,0.0,0.0,0.0,532.0,0.0,0.0,0.0,53.0
15558,1648.0,0.0,0.0,0.0,0.0,307.0,0.0,10.0,11.0,24.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1968.0,30.0
15565,58.0,0.0,0.0,0.0,0.0,6.0,20.0,906.0,110.0,900.0
15590,558.0,0.0,14.0,0.0,0.0,161.0,0.0,127.0,942.0,198.0
15596,1253.0,0.0,0.0,0.0,0.0,747.0,0.0,0.0,0.0,0.0
15597,705.0,0.0,24.0,0.0,0.0,171.0,0.0,4.0,966.0,130.0
15614,6.0,0.0,0.0,1.0,0.0,0.0,23.0,926.0,219.0,825.0
15620,45.0,0.0,1.0,0.0,0.0,22.0,0.0,491.0,1032.0,409.0
15628,3.0,0.0,0.0,3.0,0.0,0.0,32.0,892.0,161.0,909.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1952.0,45.0
15643,986.0,0.0,0.0,7.0,0.0,501.0,42.0,75.0,95.0,294.0
15653,1.0,0.0,0.0,3.0,0.0,3.0,15.0,944.0,197.0,837.0
15655,466.0,0.0,9.0,0.0,0.0,139.0,0.0,246.0,899.0,241.0
15665,3.0,0.0,0.0,0.0,0.0,2.0,3.0,1010.0,516.0,466.0
15667,2.0,0.0,0.0,0.0,0.0,1.0,3.0,1006.0,543.0,445.0
15678,23.0,0.0,0.0,4.0,0.0,2.0,33.0,789.0,105.0,1044.0
15704,551.0,0.0,0.0,0.0,0.0,189.0,0.0,461.0,130.0,669.0
15707,1371.0,0.0,0.0,0.0,0.0,605.0,0.0,0.0,0.0,24.0
15712,3.0,0.0,0.0,0.0,54.0,0.0,4.0,1097.0,113.0,729.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,1716.0,90.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1957.0,40.0
15721,3.0,0.0,2.0,0.0,0.0,1.0,0.0,59.0,1831.0,104.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
15741,453.0,0.0,0.0,0.0,0.0,130.0,1.0,384.0,531.0,501.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,1.0,588.0,1123.0,288.0
15760,936.0,0.0,0.0,8.0,0.0,407.0,54.0,200.0,76.0,319.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1905.0,43.0
15790,212.0,0.0,0.0,0.0,0.0,73.0,22.0,701.0,324.0,668.0
15808,4.0,0.0,0.0,0.0,0.0,1.0,2.0,717.0,868.0,408.0
15814,1605.0,0.0,0.0,0.0,0.0,387.0,0.0,0.0,0.0,8.0
15817,1410.0,0.0,0.0,0.0,0.0,574.0,0.0,0.0,0.0,16.0
15821,1360.0,0.0,0.0,0.0,0.0,590.0,0.0,1.0,3.0,46.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,1828.0,81.0
15830,1519.0,0.0,0.0,0.0,0.0,465.0,0.0,0.0,0.0,16.0
15842,10.0,0.0,0.0,1.0,0.0,3.0,42.0,790.0,197.0,957.0
15846,699.0,0.0,0.0,0.0,0.0,262.0,30.0,327.0,259.0,423.0
15852,76.0,0.0,0.0,3.0,0.0,8.0,32.0,738.0,290.0,853.0
15855,184.0,0.0,0.0,1.0,0.0,54.0,19.0,514.0,261.0,967.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
15865,266.0,0.0,13.0,0.0,0.0,53.0,0.0,198.0,1265.0,205.0
15881,140.0,0.0,0.0,2.0,0.0,32.0,10.0,649.0,286.0,881.0
15889,6.0,0.0,0.0,0.0,0.0,1.0,7.0,721.0,759.0,506.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.0,1494.0,156.0
15912,584.0,0.0,0.0,15.0,0.0,235.0,155.0,217.0,152.0,642.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1967.0,30.0
15944,31.0,0.0,0.0,2.0,0.0,3.0,12.0,844.0,326.0,782.0
15945,104.0,0.0,0.0,24.0,0.0,32.0,200.0,528.0,33.0,1079.0
15953,1506.0,0.0,0.0,0.0,0.0,474.0,0.0,0.0,0.0,20.0
15954,12.0,0.0,0.0,0.0,0.0,1.0,24.0,906.0,133.0,924.0
15958,17.0,0.0,0.0,0.0,0.0,1.0,19.0,995.0,132.0,836.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1959.0,39.0
15965,96.0,0.0,0.0,16.0,0.0,26.0,177.0,591.0,125.0,969.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1078.0,712.0,210.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1912.0,38.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
16013,588.0,0.0,0.0,4.0,0.0,253.0,35.0,405.0,176.0,539.0
16014,840.0,0.0,0.0,0.0,0.0,275.0,36.0,286.0,252.0,311.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1921.0,41.0
16045,88.0,0.0,2.0,0.0,0.0,23.0,1.0,553.0,981.0,352.0
16048,2.0,0.0,0.0,0.0,82.0,0.0,2.0,1085.0,99.0,730.0
16051,1511.0,0.0,0.0,0.0,0.0,469.0,0.0,0.0,0.0,20.0
16066,50.0,0.0,0.0,1.0,0.0,10.0,21.0,852.0,142.0,924.0
16089,1469.0,0.0,0.0,0.0,0.0,496.0,0.0,0.0,0.0,35.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
