,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13526,280.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,1548.0,61.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,4.0,0.0,0.0,0.0,0.0,109.0,0.0,696.0,41.0,1150.0
13588,31.0,0.0,0.0,0.0,0.0,0.0,0.0,296.0,40.0,1633.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13609,537.0,0.0,0.0,0.0,0.0,1205.0,1.0,89.0,1.0,167.0
13611,110.0,0.0,0.0,0.0,0.0,2.0,0.0,370.0,818.0,700.0
13614,19.0,0.0,0.0,0.0,0.0,0.0,0.0,694.0,54.0,1233.0
13616,70.0,0.0,0.0,0.0,0.0,5.0,0.0,502.0,640.0,783.0
13621,273.0,0.0,0.0,0.0,0.0,12.0,0.0,663.0,52.0,1000.0
13639,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1821.0,39.0
13642,38.0,0.0,0.0,0.0,0.0,3.0,0.0,239.0,1208.0,512.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1681.0,0.0,0.0,0.0,0.0,7.0,1.0,149.0,12.0,150.0
13681,26.0,0.0,4.0,0.0,0.0,0.0,0.0,94.0,1759.0,117.0
13697,248.0,0.0,16.0,0.0,0.0,1.0,0.0,53.0,1444.0,238.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,7.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1981.0,8.0
13742,36.0,0.0,0.0,0.0,0.0,0.0,0.0,655.0,109.0,1200.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13760,189.0,0.0,0.0,0.0,0.0,6.0,0.0,773.0,112.0,920.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13765,243.0,0.0,0.0,0.0,0.0,14.0,0.0,219.0,1197.0,327.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1972.0,18.0
13780,3.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1841.0,123.0
13786,22.0,0.0,6.0,0.0,0.0,0.0,2.0,904.0,40.0,1026.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,55.0,0.0,0.0,0.0,0.0,0.0,0.0,475.0,636.0,834.0
13816,249.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,1040.0,381.0
13817,111.0,0.0,0.0,0.0,0.0,3.0,1.0,588.0,173.0,1124.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13827,261.0,0.0,0.0,0.0,0.0,0.0,0.0,326.0,956.0,457.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13876,27.0,0.0,0.0,0.0,0.0,0.0,0.0,732.0,55.0,1186.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13880,118.0,0.0,0.0,0.0,0.0,6.0,0.0,123.0,1650.0,103.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,1280.0,0.0,0.0,0.0,0.0,1.0,1.0,232.0,234.0,252.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,112.0,0.0,0.0,42.0,0.0,280.0,333.0,0.0,1.0,1232.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.0,17.0,1674.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,68.0,0.0,0.0,0.0,0.0,36.0,0.0,778.0,16.0,1102.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,0.0,58.0
13940,4.0,0.0,0.0,1.0,0.0,1843.0,30.0,26.0,1.0,95.0
13941,218.0,0.0,0.0,0.0,0.0,3.0,0.0,685.0,34.0,1060.0
13964,3.0,0.0,0.0,0.0,0.0,1.0,0.0,529.0,24.0,1443.0
13966,76.0,0.0,0.0,0.0,0.0,1886.0,0.0,30.0,0.0,8.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1995.0,3.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1952.0,25.0
13991,56.0,0.0,0.0,25.0,0.0,1118.0,225.0,6.0,0.0,570.0
14007,406.0,0.0,0.0,8.0,0.0,940.0,150.0,1.0,1.0,494.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1906.0,56.0
14011,0.0,0.0,0.0,120.0,0.0,15.0,507.0,1.0,4.0,1353.0
14018,19.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,1740.0,84.0
14019,520.0,0.0,0.0,4.0,0.0,1193.0,47.0,0.0,0.0,236.0
14020,1122.0,0.0,0.0,0.0,0.0,0.0,0.0,386.0,159.0,333.0
14038,714.0,0.0,0.0,16.0,0.0,403.0,235.0,0.0,0.0,632.0
14040,876.0,0.0,0.0,0.0,0.0,8.0,0.0,503.0,41.0,572.0
14061,20.0,0.0,0.0,28.0,0.0,1149.0,276.0,1.0,1.0,525.0
14076,1582.0,0.0,0.0,0.0,0.0,71.0,0.0,168.0,1.0,178.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,237.0,0.0,0.0,0.0,0.0,15.0,0.0,678.0,83.0,987.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14099,91.0,0.0,0.0,0.0,0.0,1.0,0.0,452.0,1250.0,206.0
14106,102.0,0.0,0.0,0.0,0.0,0.0,1.0,623.0,480.0,794.0
14125,5.0,0.0,0.0,41.0,0.0,860.0,358.0,2.0,1.0,733.0
14128,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,4.0
14129,31.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,258.0,1171.0
14159,1250.0,0.0,4.0,0.0,0.0,4.0,0.0,411.0,195.0,136.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14199,29.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1808.0,94.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,1.0,0.0,0.0,1.0,0.0,832.0,1092.0,74.0
14220,1868.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,26.0,22.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1388.0,0.0,0.0,0.0,0.0,284.0,0.0,126.0,6.0,196.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1994.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,1807.0,121.0
14268,85.0,0.0,0.0,0.0,0.0,0.0,0.0,746.0,172.0,997.0
14277,109.0,0.0,0.0,0.0,0.0,10.0,0.0,22.0,1824.0,35.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.0,1614.0,84.0
14310,474.0,0.0,0.0,0.0,0.0,14.0,3.0,655.0,47.0,807.0
14327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,246.0,1722.0,31.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,1102.0,0.0,1.0,0.0,0.0,0.0,0.0,242.0,424.0,231.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1674.0,0.0,0.0,0.0,0.0,44.0,0.0,111.0,9.0,162.0
14363,145.0,0.0,0.0,0.0,0.0,0.0,0.0,547.0,369.0,939.0
14374,73.0,0.0,0.0,21.0,0.0,1060.0,204.0,0.0,0.0,642.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14385,35.0,0.0,0.0,0.0,0.0,0.0,0.0,257.0,1625.0,83.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,25.0,0.0,0.0,0.0,0.0,2.0,0.0,136.0,1635.0,202.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1931.0,24.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,9.0,0.0,0.0,0.0,0.0,0.0,0.0,697.0,127.0,1167.0
14471,24.0,0.0,0.0,0.0,0.0,0.0,0.0,582.0,23.0,1371.0
14492,26.0,0.0,0.0,0.0,0.0,99.0,0.0,633.0,244.0,998.0
14497,1951.0,0.0,0.0,0.0,0.0,2.0,8.0,1.0,0.0,38.0
14502,12.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,1852.0,28.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,426.0,0.0,0.0,0.0,0.0,6.0,0.0,528.0,236.0,804.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,15.0,0.0,0.0,75.0,0.0,536.0,531.0,0.0,0.0,843.0
14532,334.0,0.0,2.0,0.0,0.0,5.0,0.0,869.0,621.0,169.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14589,1492.0,0.0,0.0,0.0,0.0,0.0,0.0,445.0,35.0,28.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,9.0,1817.0
14637,182.0,0.0,0.0,7.0,0.0,1439.0,71.0,2.0,0.0,299.0
14675,606.0,0.0,0.0,0.0,0.0,66.0,0.0,599.0,99.0,630.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1459.0,400.0,141.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,18.0,0.0,0.0,0.0,0.0,13.0,0.0,706.0,59.0,1204.0
14725,492.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,187.0,869.0
14726,149.0,0.0,0.0,0.0,0.0,0.0,0.0,263.0,1503.0,85.0
14736,19.0,0.0,0.0,0.0,0.0,0.0,0.0,241.0,1022.0,718.0
14741,871.0,0.0,0.0,0.0,0.0,1.0,0.0,477.0,37.0,614.0
14749,144.0,0.0,0.0,0.0,0.0,0.0,0.0,593.0,121.0,1142.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14778,840.0,0.0,0.0,2.0,0.0,873.0,35.0,2.0,0.0,248.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,1.0,2.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,217.0,0.0,2.0,0.0,0.0,2.0,0.0,824.0,246.0,709.0
14814,2.0,0.0,0.0,0.0,0.0,34.0,0.0,688.0,12.0,1264.0
14845,5.0,0.0,0.0,0.0,0.0,1.0,0.0,35.0,1818.0,141.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1818.0,12.0
14868,1.0,0.0,0.0,99.0,0.0,355.0,475.0,2.0,0.0,1068.0
14903,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14909,317.0,0.0,0.0,10.0,0.0,1050.0,118.0,4.0,0.0,501.0
14930,49.0,0.0,0.0,0.0,0.0,1919.0,5.0,0.0,0.0,27.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14942,0.0,0.0,0.0,0.0,0.0,1982.0,7.0,0.0,0.0,11.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,9.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1851.0,109.0
14978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1996.0,2.0
14982,706.0,0.0,0.0,0.0,0.0,1.0,0.0,296.0,532.0,465.0
14985,65.0,0.0,1.0,58.0,0.0,727.0,432.0,3.0,1.0,713.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1433.0,0.0,0.0,0.0,0.0,15.0,2.0,236.0,51.0,263.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,433.0,0.0,0.0,0.0,0.0,54.0,0.0,586.0,95.0,832.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15056,206.0,0.0,0.0,0.0,0.0,27.0,0.0,793.0,75.0,899.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.0,1637.0,100.0
15084,101.0,0.0,0.0,31.0,0.0,547.0,264.0,1.0,0.0,1056.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,5.0,0.0,0.0,0.0,0.0,0.0,0.0,554.0,7.0,1434.0
15119,123.0,0.0,0.0,0.0,0.0,0.0,1.0,386.0,19.0,1471.0
15123,703.0,0.0,0.0,3.0,0.0,834.0,56.0,0.0,0.0,404.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0,0.0
15170,3.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,1832.0,63.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,687.0,1200.0,113.0
15182,2.0,0.0,0.0,0.0,0.0,7.0,0.0,681.0,53.0,1257.0
15198,8.0,0.0,0.0,8.0,0.0,1746.0,62.0,2.0,0.0,174.0
15207,218.0,0.0,0.0,0.0,0.0,1.0,0.0,601.0,142.0,1038.0
15214,28.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,1896.0,56.0
15216,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,17.0,0.0,0.0,0.0,0.0,0.0,0.0,648.0,653.0,682.0
15266,404.0,0.0,0.0,0.0,0.0,0.0,0.0,246.0,1053.0,297.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,4.0,30.0
15331,73.0,0.0,0.0,0.0,0.0,0.0,0.0,388.0,687.0,852.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15352,944.0,0.0,5.0,0.0,0.0,2.0,0.0,750.0,39.0,260.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1902.0,7.0,91.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,52.0,0.0,3.0,0.0,0.0,3.0,0.0,25.0,1870.0,47.0
15368,18.0,0.0,0.0,0.0,0.0,0.0,0.0,371.0,869.0,742.0
15369,2.0,0.0,0.0,0.0,0.0,0.0,0.0,933.0,1006.0,59.0
15394,15.0,0.0,0.0,0.0,0.0,1012.0,2.0,247.0,306.0,418.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1874.0,68.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.0,1533.0,95.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1049.0,0.0,0.0,5.0,0.0,163.0,46.0,71.0,14.0,652.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,534.0,0.0,0.0,0.0,0.0,244.0,3.0,524.0,56.0,639.0
15462,601.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1369.0,29.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,138.0,0.0,0.0,0.0,0.0,3.0,0.0,504.0,593.0,762.0
15490,406.0,0.0,0.0,26.0,0.0,215.0,227.0,0.0,0.0,1126.0
15498,224.0,0.0,0.0,15.0,0.0,1136.0,147.0,0.0,1.0,477.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15526,315.0,0.0,0.0,0.0,0.0,2.0,0.0,478.0,255.0,950.0
15535,196.0,0.0,0.0,0.0,0.0,207.0,3.0,625.0,43.0,926.0
15537,130.0,0.0,0.0,0.0,0.0,1.0,0.0,540.0,605.0,724.0
15550,1111.0,0.0,0.0,0.0,0.0,437.0,1.0,87.0,0.0,364.0
15558,1692.0,0.0,0.0,0.0,0.0,4.0,0.0,247.0,36.0,21.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15565,6.0,0.0,0.0,0.0,0.0,0.0,0.0,723.0,53.0,1218.0
15590,973.0,0.0,0.0,0.0,0.0,17.0,0.0,212.0,625.0,173.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,858.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,1008.0,120.0
15614,8.0,0.0,0.0,0.0,0.0,0.0,0.0,818.0,301.0,873.0
15620,49.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,726.0,789.0
15628,163.0,0.0,0.0,0.0,0.0,3.0,1.0,661.0,71.0,1101.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15643,112.0,0.0,0.0,33.0,0.0,626.0,219.0,3.0,0.0,1007.0
15653,32.0,0.0,0.0,0.0,0.0,5.0,0.0,466.0,24.0,1473.0
15655,534.0,0.0,0.0,0.0,0.0,135.0,3.0,153.0,770.0,405.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,28.0,10.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,19.0,6.0
15678,181.0,0.0,0.0,0.0,0.0,0.0,0.0,641.0,82.0,1096.0
15704,18.0,0.0,0.0,0.0,0.0,0.0,0.0,558.0,88.0,1336.0
15707,3.0,0.0,0.0,6.0,0.0,1816.0,54.0,0.0,0.0,121.0
15712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,418.0,4.0,1577.0
15716,0.0,0.0,0.0,0.0,0.0,5.0,0.0,20.0,1936.0,39.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1959.0,4.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15741,676.0,0.0,0.0,0.0,0.0,1.0,0.0,564.0,381.0,378.0
15747,7.0,0.0,0.0,0.0,0.0,40.0,0.0,392.0,1344.0,217.0
15760,128.0,0.0,0.0,20.0,0.0,1207.0,146.0,1.0,0.0,498.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15790,570.0,0.0,0.0,0.0,0.0,24.0,0.0,544.0,212.0,650.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,758.0,1192.0,50.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,1.0,0.0,0.0,2.0,0.0,1947.0,11.0,0.0,0.0,39.0
15821,593.0,0.0,0.0,2.0,0.0,785.0,87.0,1.0,0.0,532.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1981.0,17.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,469.0,0.0,0.0,0.0,0.0,449.0,3.0,581.0,36.0,462.0
15846,52.0,0.0,0.0,0.0,0.0,1590.0,47.0,52.0,32.0,227.0
15852,204.0,0.0,0.0,0.0,0.0,2.0,0.0,600.0,303.0,891.0
15855,274.0,0.0,0.0,0.0,0.0,34.0,1.0,668.0,105.0,918.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,16.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1905.0,39.0
15881,440.0,0.0,0.0,0.0,0.0,1.0,0.0,508.0,469.0,582.0
15889,52.0,0.0,0.0,0.0,0.0,2.0,0.0,564.0,676.0,706.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15912,167.0,0.0,0.0,38.0,0.0,675.0,359.0,1.0,1.0,759.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,47.0,0.0,0.0,0.0,0.0,0.0,0.0,706.0,423.0,824.0
15945,16.0,0.0,0.0,59.0,0.0,287.0,389.0,1.0,0.0,1248.0
15953,43.0,0.0,0.0,0.0,0.0,1899.0,15.0,1.0,0.0,42.0
15954,10.0,0.0,0.0,0.0,0.0,1.0,0.0,738.0,167.0,1084.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,638.0,27.0,1335.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,35.0,0.0,0.0,27.0,0.0,1126.0,251.0,3.0,0.0,558.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,182.0,0.0,0.0,1.0,0.0,1320.0,33.0,160.0,6.0,298.0
16014,97.0,0.0,0.0,5.0,0.0,775.0,132.0,13.0,70.0,908.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16045,110.0,0.0,0.0,0.0,0.0,3.0,0.0,449.0,770.0,668.0
16048,0.0,0.0,0.0,0.0,22.0,0.0,0.0,14.0,0.0,1964.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,16.0,0.0,0.0,0.0,0.0,0.0,0.0,663.0,60.0,1261.0
16089,1853.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,5.0,53.0
