,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396.0,1018.0,586.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.0,964.0,553.0
13991,814.0,0.0,0.0,0.0,0.0,104.0,70.0,382.0,145.0,485.0
14007,1861.0,0.0,0.0,0.0,0.0,115.0,0.0,0.0,0.0,24.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,1021.0,507.0
14011,0.0,0.0,0.0,0.0,0.0,0.0,11.0,796.0,1.0,1192.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,448.0,971.0,581.0
14019,1971.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,4.0
14020,641.0,0.0,7.0,0.0,0.0,0.0,0.0,341.0,587.0,424.0
14038,1823.0,0.0,0.0,0.0,0.0,106.0,10.0,9.0,0.0,52.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.0,751.0,740.0
14061,894.0,0.0,0.0,0.0,0.0,288.0,95.0,209.0,76.0,438.0
14076,1997.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1375.0,580.0
14089,7.0,0.0,0.0,0.0,0.0,0.0,32.0,693.0,505.0,763.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,1230.0,570.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578.0,762.0,660.0
14106,0.0,0.0,0.0,0.0,0.0,0.0,6.0,633.0,662.0,699.0
14125,12.0,0.0,0.0,0.0,0.0,11.0,100.0,625.0,167.0,1085.0
14128,798.0,0.0,25.0,0.0,0.0,0.0,0.0,1.0,935.0,241.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.0,738.0,734.0
14159,1655.0,0.0,1.0,0.0,0.0,0.0,0.0,90.0,171.0,83.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,1226.0,611.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,982.0,627.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,653.0,714.0,633.0
14220,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1998.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1503.0,484.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462.0,936.0,602.0
14268,0.0,0.0,0.0,0.0,0.0,0.0,42.0,686.0,514.0,758.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.0,1107.0,572.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,559.0,871.0,570.0
14310,33.0,0.0,0.0,0.0,0.0,0.0,73.0,638.0,526.0,730.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428.0,947.0,625.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1430.0,569.0
14348,132.0,0.0,2.0,0.0,0.0,0.0,2.0,344.0,960.0,560.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.0,64.0,344.0
14362,1997.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
14363,0.0,0.0,0.0,0.0,0.0,0.0,1.0,573.0,763.0,663.0
14374,676.0,0.0,0.0,0.0,0.0,283.0,48.0,331.0,152.0,510.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,1157.0,623.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,899.0,584.0
14387,0.0,0.0,0.0,1.0,0.0,1999.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.0,968.0,597.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422.0,1047.0,531.0
14420,339.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,904.0,750.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,1158.0,542.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1381.0,597.0
14456,4.0,0.0,0.0,0.0,0.0,0.0,2.0,614.0,587.0,793.0
14471,79.0,0.0,0.0,0.0,0.0,0.0,40.0,820.0,389.0,672.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,626.0,656.0,718.0
14497,1997.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
14502,16.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,1155.0,577.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1536.0,464.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503.0,795.0,702.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,389.0,0.0,0.0,0.0,0.0,97.0,446.0,349.0,80.0,639.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,722.0,682.0,596.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1423.0,531.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1316.0,651.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,1321.0,559.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,1190.0,624.0
14589,1629.0,0.0,4.0,0.0,0.0,0.0,9.0,208.0,43.0,107.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,458.0,543.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1349.0,583.0
14615,43.0,0.0,0.0,0.0,0.0,0.0,50.0,795.0,427.0,685.0
14637,845.0,0.0,0.0,0.0,0.0,1092.0,1.0,0.0,0.0,62.0
14675,154.0,0.0,1.0,0.0,0.0,0.0,17.0,622.0,555.0,651.0
14701,1.0,0.0,0.0,0.0,0.0,0.0,0.0,557.0,858.0,584.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1339.0,601.0
14714,0.0,0.0,0.0,0.0,0.0,0.0,83.0,646.0,418.0,853.0
14725,6.0,0.0,0.0,0.0,0.0,0.0,4.0,514.0,843.0,633.0
14726,8.0,0.0,0.0,0.0,0.0,0.0,0.0,425.0,1011.0,556.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,915.0,694.0
14741,103.0,0.0,3.0,0.0,0.0,0.0,4.0,586.0,599.0,705.0
14749,0.0,0.0,0.0,0.0,0.0,0.0,1.0,597.0,662.0,740.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.0,1125.0,537.0
14778,1541.0,0.0,0.0,0.0,0.0,444.0,0.0,0.0,0.0,15.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,928.0,544.0,528.0
14807,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
14810,3.0,0.0,0.0,0.0,0.0,0.0,61.0,612.0,628.0,696.0
14814,0.0,0.0,0.0,0.0,0.0,0.0,15.0,859.0,414.0,712.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.0,1102.0,623.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,1264.0,578.0
14861,1387.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,507.0,86.0
14868,3.0,0.0,0.0,0.0,0.0,5.0,257.0,461.0,180.0,1094.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,1843.0,0.0,1.0,0.0,0.0,90.0,4.0,18.0,0.0,44.0
14930,501.0,0.0,0.0,0.0,0.0,1467.0,0.0,0.0,0.0,32.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,1237.0,635.0
14942,4.0,0.0,0.0,0.0,0.0,1995.0,0.0,0.0,0.0,1.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1340.0,643.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.0,1015.0,668.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.0,1059.0,576.0
14982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.0,802.0,651.0
14985,357.0,0.0,5.0,0.0,0.0,25.0,333.0,437.0,166.0,677.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1968.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,3.0,17.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1451.0,478.0
15012,113.0,0.0,0.0,0.0,0.0,1.0,24.0,571.0,646.0,645.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.0,1098.0,596.0
15056,0.0,0.0,0.0,0.0,0.0,0.0,70.0,764.0,443.0,723.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,1250.0,610.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398.0,947.0,655.0
15084,430.0,0.0,0.0,0.0,0.0,145.0,46.0,442.0,115.0,822.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,8.0,0.0,0.0,0.0,0.0,0.0,18.0,751.0,444.0,779.0
15119,160.0,0.0,2.0,0.0,0.0,0.0,24.0,798.0,406.0,610.0
15123,1849.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,23.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1154.0,373.0,473.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.0,1081.0,620.0
15171,2.0,0.0,0.0,0.0,0.0,0.0,0.0,646.0,820.0,532.0
15182,0.0,0.0,0.0,0.0,0.0,0.0,42.0,614.0,528.0,816.0
15198,433.0,0.0,0.0,0.0,0.0,1541.0,0.0,1.0,0.0,25.0
15207,601.0,0.0,1.0,0.0,0.0,0.0,84.0,554.0,195.0,565.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.0,1077.0,632.0
15216,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1405.0,540.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,766.0,634.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410.0,950.0,640.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1493.0,507.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,850.0,705.0,445.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549.0,798.0,653.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,1295.0,600.0
15345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1389.0,580.0
15352,978.0,0.0,5.0,0.0,0.0,1.0,59.0,510.0,121.0,326.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,705.0,714.0,581.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1477.0,521.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.0,1096.0,557.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,766.0,702.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,725.0,712.0,563.0
15394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,959.0,601.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429.0,1002.0,569.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.0,909.0,493.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1294.0,301.0,405.0
15439,1891.0,0.0,0.0,0.0,0.0,2.0,2.0,51.0,3.0,51.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.0,599.0
15457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,1423.0,461.0
15461,108.0,0.0,0.0,0.0,0.0,0.0,15.0,647.0,535.0,695.0
15462,1738.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,239.0,18.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,1402.0,518.0
15471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,552.0,751.0,697.0
15490,1238.0,0.0,0.0,0.0,0.0,515.0,0.0,1.0,0.0,246.0
15498,856.0,0.0,0.0,0.0,0.0,1087.0,0.0,0.0,0.0,57.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,1329.0,586.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,1266.0,587.0
15526,14.0,0.0,0.0,0.0,0.0,0.0,6.0,528.0,782.0,670.0
15535,1.0,0.0,0.0,0.0,0.0,0.0,74.0,645.0,549.0,731.0
15537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578.0,743.0,679.0
15550,1995.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0
15558,1991.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,3.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1559.0,439.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,1301.0,616.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,3.0,678.0,590.0,729.0
15590,116.0,0.0,1.0,0.0,0.0,0.0,0.0,332.0,986.0,565.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,1314.0,0.0,11.0,0.0,0.0,0.0,0.0,3.0,583.0,89.0
15614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,691.0,634.0,675.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383.0,869.0,748.0
15628,10.0,0.0,0.0,0.0,0.0,0.0,35.0,740.0,531.0,684.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1264.0,663.0
15643,585.0,0.0,0.0,0.0,0.0,778.0,0.0,13.0,0.0,624.0
15653,145.0,0.0,2.0,0.0,0.0,2.0,9.0,725.0,474.0,643.0
15655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,417.0,994.0,589.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,844.0,534.0,622.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,980.0,454.0,566.0
15678,68.0,0.0,1.0,0.0,0.0,0.0,73.0,649.0,432.0,777.0
15704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,469.0,736.0,795.0
15707,532.0,0.0,0.0,0.0,0.0,1346.0,0.0,0.0,0.0,122.0
15712,21.0,0.0,0.0,0.0,0.0,0.0,17.0,822.0,465.0,675.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.0,1119.0,618.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1319.0,671.0
15721,1.0,0.0,0.0,0.0,0.0,0.0,0.0,402.0,1014.0,583.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1388.0,559.0
15741,60.0,0.0,0.0,0.0,0.0,0.0,7.0,373.0,851.0,709.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,858.0,670.0
15760,1300.0,0.0,0.0,0.0,0.0,473.0,19.0,47.0,0.0,161.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0,1143.0,666.0
15790,4.0,0.0,0.0,0.0,0.0,0.0,2.0,601.0,744.0,649.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,665.0,785.0,550.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,54.0,0.0,0.0,0.0,0.0,1941.0,0.0,0.0,0.0,5.0
15821,1799.0,0.0,0.0,0.0,0.0,192.0,0.0,0.0,0.0,9.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.0,1139.0,574.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,18.0,0.0,0.0,0.0,0.0,0.0,49.0,685.0,526.0,722.0
15846,1139.0,0.0,2.0,0.0,0.0,220.0,4.0,249.0,149.0,237.0
15852,1.0,0.0,0.0,0.0,0.0,0.0,7.0,598.0,696.0,698.0
15855,0.0,0.0,0.0,0.0,0.0,0.0,42.0,485.0,681.0,792.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1464.0,489.0
15865,25.0,0.0,0.0,0.0,0.0,0.0,0.0,403.0,1073.0,499.0
15881,0.0,0.0,0.0,0.0,0.0,0.0,1.0,544.0,777.0,678.0
15889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,591.0,769.0,640.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474.0,1023.0,503.0
15912,976.0,0.0,1.0,0.0,0.0,102.0,252.0,239.0,57.0,373.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1456.0,535.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1359.0,600.0
15944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,647.0,711.0,642.0
15945,25.0,0.0,0.0,0.0,0.0,2.0,111.0,679.0,138.0,1045.0
15953,1483.0,0.0,0.0,0.0,0.0,510.0,0.0,0.0,0.0,7.0
15954,2.0,0.0,0.0,0.0,0.0,0.0,2.0,710.0,585.0,701.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,2.0,799.0,459.0,740.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1384.0,591.0
15965,678.0,0.0,3.0,0.0,0.0,81.0,152.0,373.0,193.0,520.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.0,212.0,490.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,1236.0,514.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1440.0,558.0
16013,1303.0,0.0,0.0,0.0,0.0,69.0,21.0,236.0,136.0,235.0
16014,993.0,0.0,1.0,0.0,0.0,109.0,5.0,342.0,40.0,510.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,1082.0,791.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1451.0,539.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,1183.0,669.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0,797.0,683.0
16048,144.0,0.0,0.0,0.0,0.0,42.0,11.0,766.0,353.0,684.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,0.0,1.0,613.0,652.0,734.0
16089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1437.0,538.0
16098,1.0,0.0,0.0,0.0,0.0,0.0,14.0,650.0,647.0,688.0
