,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1083276912660799,0.8916723087339201
13895,0.2363405336721728,0.0,0.0012706480304955528,0.0,0.0,0.053367217280813214,0.035578144853875476,0.6353240152477764,0.03811944091486658
13897,0.02404965089216447,0.0,0.0,0.0,0.0,0.0,0.004654771140418929,0.534522885958107,0.4367726920093095
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7213865271419229,0.2786134728580772
13913,0.0009090909090909091,0.0,0.0,0.0,0.0,0.0,0.06,0.5736363636363636,0.3654545454545455
13933,0.8353783231083844,0.0,0.0,0.0,0.0,0.0,0.0,0.07004089979550102,0.09458077709611452
13940,0.22986748216106015,0.0,0.0005096839959225281,0.0,0.0,0.7675840978593272,0.0,0.0020387359836901123,0.0
13941,0.01991701244813278,0.0,0.0,0.0,0.0,0.0008298755186721991,0.06887966804979254,0.5601659751037344,0.350207468879668
13964,0.0,0.0,0.0,0.0,0.0,0.0,0.04930795847750865,0.5458477508650519,0.40484429065743943
13966,0.9514514514514515,0.0,0.0,0.0,0.0,0.04854854854854855,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28005657708628007,0.7199434229137199
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3337940566689703,0.6662059433310297
13991,0.5372937293729373,0.0,0.0,0.0,0.0,0.06864686468646865,0.0462046204620462,0.25214521452145217,0.09570957095709572
14007,0.9418016194331984,0.0,0.0,0.0,0.0,0.05819838056680162,0.0,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3161419959812458,0.6838580040187542
14011,0.0,0.0,0.0,0.0,0.0,0.0,0.013613861386138614,0.9851485148514851,0.0012376237623762376
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3157152924594785,0.6842847075405215
14019,0.9874749498997996,0.0,0.0,0.0,0.0,0.012525050100200401,0.0,0.0,0.0
14020,0.4067258883248731,0.0,0.004441624365482234,0.0,0.0,0.0,0.0,0.21637055837563451,0.37246192893401014
14038,0.9358316221765913,0.0,0.0,0.0,0.0,0.054414784394250515,0.00513347022587269,0.004620123203285421,0.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.403968253968254,0.596031746031746
14061,0.5723431498079385,0.0,0.0,0.0,0.0,0.18437900128040974,0.06081946222791293,0.13380281690140844,0.04865556978233035
14076,0.9994994994994995,0.0,0.0,0.0,0.0,0.0,0.0,0.0005005005005005005,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03169014084507042,0.9683098591549296
14089,0.005658852061438965,0.0,0.0,0.0,0.0,0.0,0.025869037995149554,0.5602263540824576,0.4082457558609539
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13986013986013987,0.8601398601398601
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43134328358208956,0.5686567164179105
14106,0.0,0.0,0.0,0.0,0.0,0.0,0.004611837048424289,0.4865488086087625,0.5088393543428132
14125,0.013114754098360656,0.0,0.0,0.0,0.0,0.012021857923497269,0.1092896174863388,0.6830601092896175,0.1825136612021858
14128,0.45366685616827745,0.0,0.014212620807276862,0.0,0.0,0.0,0.0,0.0005685048322910744,0.5315520181921546
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41706161137440756,0.5829383886255924
14159,0.8633281168492436,0.0,0.0005216484089723526,0.0,0.0,0.0,0.0,0.046948356807511735,0.0892018779342723
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11735061195104392,0.8826493880489561
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2847778587035688,0.7152221412964311
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4776883686905633,0.5223116313094367
14220,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.999,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008575197889182058,0.991424802110818
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33047210300429186,0.6695278969957081
14268,0.0,0.0,0.0,0.0,0.0,0.0,0.033816425120772944,0.5523349436392915,0.4138486312399356
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22478991596638656,0.7752100840336135
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39090909090909093,0.6090909090909091
14310,0.025984251968503937,0.0,0.0,0.0,0.0,0.0,0.05748031496062992,0.5023622047244094,0.4141732283464567
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31127272727272726,0.6887272727272727
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006988120195667365,0.9993011879804332
14348,0.09166666666666666,0.0,0.001388888888888889,0.0,0.0,0.0,0.001388888888888889,0.2388888888888889,0.6666666666666666
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.961352657004831,0.03864734299516908
14362,0.9985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015
14363,0.0,0.0,0.0,0.0,0.0,0.0,0.0007479431563201197,0.42857142857142855,0.5706806282722513
14374,0.45369127516778524,0.0,0.0,0.0,0.0,0.18993288590604027,0.032214765100671144,0.2221476510067114,0.10201342281879194
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15976761074800291,0.8402323892519971
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3651129943502825,0.6348870056497176
14387,0.0,0.0,0.0,0.0005,0.0,0.9995,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31004989308624376,0.6899501069137562
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28727025187202176,0.7127297481279782
14420,0.2712,0.0,0.0056,0.0,0.0,0.0,0.0,0.0,0.7232
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.205761316872428,0.7942386831275721
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015680684248039915,0.9843193157519601
14456,0.0033140016570008283,0.0,0.0,0.0,0.0,0.0,0.0016570008285004142,0.5086992543496272,0.4863297431648716
14471,0.05948795180722891,0.0,0.0,0.0,0.0,0.0,0.030120481927710843,0.6174698795180723,0.29292168674698793
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48829953198127923,0.5117004680187207
14497,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,0.011243851018973999,0.0,0.0,0.0,0.0,0.0,0.0,0.1770906535488405,0.8116654954321855
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38751926040061635,0.6124807395993837
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.2858192505510654,0.0,0.0,0.0,0.0,0.07127112417340191,0.32770022042615726,0.25642909625275534,0.05878030859662013
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5142450142450142,0.48575498575498577
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031313818924438394,0.9686861810755616
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02446256486286138,0.9755374351371386
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08327550312283137,0.9167244968771686
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13517441860465115,0.8648255813953488
14589,0.8605388272583201,0.0,0.0021130480718436345,0.0,0.0,0.0,0.004754358161648178,0.109878499735869,0.02271526677231907
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6856554564172959,0.3143445435827042
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04798870853916726,0.9520112914608327
14615,0.03269961977186312,0.0,0.0,0.0,0.0,0.0,0.03802281368821293,0.6045627376425855,0.3247148288973384
14637,0.4360165118679051,0.0,0.0,0.0,0.0,0.5634674922600619,0.0005159958720330237,0.0,0.0
14675,0.11415863602668644,0.0,0.0007412898443291327,0.0,0.0,0.0,0.012601927353595256,0.46108228317272054,0.41141586360266863
14701,0.0007062146892655367,0.0,0.0,0.0,0.0,0.0,0.0,0.393361581920904,0.6059322033898306
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04288777698355969,0.9571122230164403
14714,0.0,0.0,0.0,0.0,0.0,0.0,0.07236268526591107,0.5632083696599826,0.3644289450741064
14725,0.0043891733723482075,0.0,0.0,0.0,0.0,0.0,0.002926115581565472,0.3760058522311631,0.6166788588149232
14726,0.00554016620498615,0.0,0.0,0.0,0.0,0.0,0.0,0.2943213296398892,0.7001385041551247
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2993874425727412,0.7006125574272588
14741,0.07953667953667953,0.0,0.0023166023166023165,0.0,0.0,0.0,0.003088803088803089,0.4525096525096525,0.46254826254826253
14749,0.0,0.0,0.0,0.0,0.0,0.0,0.0007936507936507937,0.4738095238095238,0.5253968253968254
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23103212576896787,0.7689678742310321
14778,0.7763224181360201,0.0,0.0,0.0,0.0,0.22367758186397985,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6304347826086957,0.3695652173913043
14807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.0023006134969325155,0.0,0.0,0.0,0.0,0.0,0.04677914110429448,0.46932515337423314,0.4815950920245399
14814,0.0,0.0,0.0,0.0,0.0,0.0,0.011645962732919254,0.6669254658385093,0.32142857142857145
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19970951343500362,0.8002904865649964
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.8888888888888888
14861,0.7246603970741902,0.0,0.01044932079414838,0.0,0.0,0.0,0.0,0.0,0.26489028213166144
14868,0.0033112582781456954,0.0,0.0,0.0,0.0,0.005518763796909493,0.2836644591611479,0.5088300220750552,0.1986754966887417
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.9422290388548057,0.0,0.0005112474437627812,0.0,0.0,0.046012269938650305,0.002044989775051125,0.009202453987730062,0.0
14930,0.2545731707317073,0.0,0.0,0.0,0.0,0.7454268292682927,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09377289377289377,0.9062271062271062
14942,0.002001000500250125,0.0,0.0,0.0,0.0,0.9979989994997499,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012527634487840826,0.9874723655121592
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23798798798798798,0.762012012012012
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2563202247191011,0.7436797752808989
14982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40548554484803556,0.5945144551519644
14985,0.2698412698412698,0.0,0.003779289493575208,0.0,0.0,0.01889644746787604,0.25170068027210885,0.3303099017384732,0.1254724111866969
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.9924357034795764,0.0,0.0,0.0,0.0,0.0,0.0015128593040847202,0.0045385779122541605,0.0015128593040847202
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04664914586070959,0.9533508541392904
15012,0.08339483394833948,0.0,0.0,0.0,0.0,0.0007380073800738007,0.017712177121771217,0.42140221402214023,0.47675276752767526
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21794871794871795,0.782051282051282
15056,0.0,0.0,0.0,0.0,0.0,0.0,0.0548159749412686,0.5982772122161315,0.34690681284259983
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10071942446043165,0.8992805755395683
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.295910780669145,0.704089219330855
15084,0.36502546689303905,0.0,0.0,0.0,0.0,0.1230899830220713,0.03904923599320883,0.37521222410865873,0.09762308998302208
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.006552006552006552,0.0,0.0,0.0,0.0,0.0,0.014742014742014743,0.6150696150696151,0.36363636363636365
15119,0.11510791366906475,0.0,0.0014388489208633094,0.0,0.0,0.0,0.017266187050359712,0.5741007194244604,0.2920863309352518
15123,0.9352554375316136,0.0,0.0,0.0,0.0,0.06474456246838645,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7557301899148657,0.24426981008513424
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21666666666666667,0.7833333333333333
15171,0.0013623978201634877,0.0,0.0,0.0,0.0,0.0,0.0,0.44005449591280654,0.55858310626703
15182,0.0,0.0,0.0,0.0,0.0,0.0,0.03547297297297297,0.518581081081081,0.44594594594594594
15198,0.21924050632911393,0.0,0.0,0.0,0.0,0.780253164556962,0.0,0.0005063291139240507,0.0
15207,0.418815331010453,0.0,0.0006968641114982578,0.0,0.0,0.0,0.05853658536585366,0.38606271777003487,0.13588850174216027
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21271929824561403,0.7872807017543859
15216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03767123287671233,0.9623287671232876
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43923865300146414,0.5607613469985359
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3014705882352941,0.6985294117647058
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5466237942122186,0.4533762057877814
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40757238307349664,0.5924276169265034
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.925
15345,0.0007042253521126761,0.0,0.0,0.0,0.0,0.0,0.0,0.02112676056338028,0.9781690140845071
15352,0.5842293906810035,0.0,0.002986857825567503,0.0,0.0,0.0005973715651135006,0.03524492234169654,0.3046594982078853,0.07228195937873358
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49682875264270615,0.5031712473572939
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001352265043948614,0.9986477349560514
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24047124047124047,0.7595287595287595
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4098613251155624,0.5901386748844376
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5045233124565066,0.4954766875434934
15394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451036454610437,0.6854896354538956
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29979035639413,0.70020964360587
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39681486396814863,0.6031851360318513
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8112852664576803,0.18871473354231974
15439,0.9702411493073371,0.0,0.0,0.0,0.0,0.001026167265264238,0.001026167265264238,0.02616726526423807,0.0015392508978963571
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.000649772579597141,0.0,0.0,0.0,0.0,0.0,0.0,0.07472384665367121,0.9246263807667316
15461,0.08275862068965517,0.0,0.0,0.0,0.0,0.0,0.011494252873563218,0.4957854406130268,0.4099616858237548
15462,0.8768920282542886,0.0,0.0025227043390514633,0.0,0.0,0.0,0.0,0.0,0.12058526740665994
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05398110661268556,0.9460188933873145
15471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42363775901765155,0.5763622409823485
15490,0.7058152793614595,0.0,0.0,0.0,0.0,0.2936145952109464,0.0,0.0005701254275940707,0.0
15498,0.44055584148224397,0.0,0.0,0.0,0.0,0.5594441585177561,0.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060113154172560114,0.9398868458274399
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1040339702760085,0.8959660297239915
15526,0.010526315789473684,0.0,0.0,0.0,0.0,0.0,0.004511278195488722,0.3969924812030075,0.58796992481203
15535,0.0007880220646178094,0.0,0.0,0.0,0.0,0.0,0.05831363278171789,0.508274231678487,0.4326241134751773
15537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4375473126419379,0.5624526873580621
15550,0.9984984984984985,0.0,0.0,0.0,0.0,0.001001001001001001,0.0005005005005005005,0.0,0.0
15558,0.9969954932398598,0.0,0.0,0.0,0.0,0.0,0.0,0.0025037556334501754,0.000500751126690035
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012812299807815502,0.9987187700192185
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05997109826589595,0.940028901734104
15565,0.0,0.0,0.0,0.0,0.0,0.0,0.0023603461841070024,0.5334382376081825,0.46420141620771044
15590,0.0808362369337979,0.0,0.0006968641114982578,0.0,0.0,0.0,0.0,0.2313588850174216,0.6871080139372823
15596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.6875981161695447,0.0,0.0057561486132914706,0.0,0.0,0.0,0.0,0.0015698587127158557,0.30507587650444795
15614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5215094339622641,0.4784905660377359
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3059105431309904,0.6940894568690096
15628,0.007598784194528876,0.0,0.0,0.0,0.0,0.0,0.026595744680851064,0.5623100303951368,0.4034954407294833
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054599850411368736,0.9454001495886313
15643,0.4251453488372093,0.0,0.0,0.0,0.0,0.565406976744186,0.0,0.00944767441860465,0.0
15653,0.10685335298452468,0.0,0.0014738393515106854,0.0,0.0,0.0014738393515106854,0.006632277081798084,0.5342667649226235,0.3492999263080324
15655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29553508150248053,0.7044649184975195
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6124818577648766,0.3875181422351234
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6834030683403068,0.31659693165969316
15678,0.05560098119378577,0.0,0.0008176614881439084,0.0,0.0,0.0,0.059689288634505316,0.5306623058053965,0.35322976287816843
15704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3892116182572614,0.6107883817427386
15707,0.2832800851970181,0.0,0.0,0.0,0.0,0.7167199148029819,0.0,0.0,0.0
15712,0.015849056603773583,0.0,0.0,0.0,0.0,0.0,0.012830188679245283,0.6203773584905661,0.35094339622641507
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19030390738060782,0.8096960926193922
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007524454477050414,0.9924755455229496
