,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14511,33.0,0.0,0.0,0.0,2.0,0.0,803.0,471.0,691.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,1779.0,0.0,221.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1996.0,2.0
14589,640.0,1.0,0.0,0.0,23.0,1056.0,18.0,46.0,216.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14615,144.0,4.0,0.0,0.0,43.0,571.0,641.0,51.0,546.0
14637,68.0,0.0,0.0,0.0,908.0,815.0,0.0,0.0,209.0
14675,55.0,0.0,0.0,0.0,2.0,345.0,97.0,120.0,1381.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,1.0,0.0,0.0,0.0,1.0,110.0,28.0,0.0,1860.0
14725,106.0,0.0,0.0,0.0,0.0,0.0,160.0,689.0,1045.0
14726,22.0,1.0,0.0,0.0,2.0,0.0,175.0,1659.0,141.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1918.0,33.0
14741,111.0,0.0,0.0,0.0,0.0,8.0,71.0,41.0,1769.0
14749,6.0,0.0,0.0,0.0,0.0,0.0,936.0,33.0,1025.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,94.0,1883.0,23.0
14778,318.0,0.0,0.0,0.0,1398.0,0.0,0.0,0.0,284.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,3.0,0.0,0.0,0.0,0.0,37.0,786.0,47.0,1127.0
14814,4.0,0.0,0.0,0.0,0.0,1.0,1571.0,41.0,383.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
14861,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,3.0
14868,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,2.0,0.0,0.0,0.0,2.0,1951.0,0.0,0.0,45.0
14930,1216.0,0.0,0.0,0.0,623.0,0.0,0.0,0.0,161.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,1646.0,190.0,164.0
14942,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,1.0,0.0,44.0,1947.0,8.0
14978,6.0,0.0,0.0,0.0,0.0,1.0,85.0,1857.0,51.0
14982,279.0,0.0,0.0,0.0,0.0,0.0,106.0,1067.0,548.0
14985,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,553.0,0.0,0.0,0.0,1071.0,79.0,0.0,0.0,297.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
15012,93.0,0.0,0.0,0.0,3.0,5.0,946.0,184.0,769.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1946.0,16.0
15056,27.0,0.0,0.0,0.0,9.0,67.0,990.0,128.0,779.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1969.0,11.0
15084,0.0,0.0,0.0,0.0,0.0,1859.0,0.0,0.0,141.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,820.0,21.0,1159.0
15119,136.0,0.0,0.0,0.0,15.0,0.0,839.0,125.0,885.0
15123,1372.0,0.0,0.0,0.0,497.0,0.0,0.0,0.0,131.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1988.0,2.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
15182,0.0,0.0,0.0,0.0,0.0,0.0,1456.0,1.0,543.0
15198,343.0,0.0,0.0,0.0,157.0,1268.0,0.0,0.0,232.0
15207,0.0,0.0,0.0,0.0,0.0,0.0,993.0,7.0,1000.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1997.0,0.0
15216,11.0,0.0,0.0,0.0,0.0,0.0,4.0,41.0,1944.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
15241,22.0,0.0,0.0,0.0,1.0,0.0,831.0,694.0,452.0
15266,2.0,0.0,0.0,0.0,0.0,1.0,57.0,1917.0,23.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
15331,2.0,0.0,0.0,0.0,0.0,0.0,26.0,1914.0,58.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15352,298.0,1.0,0.0,0.0,222.0,23.0,797.0,5.0,654.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,1.0,7.0,1986.0,6.0
15368,0.0,0.0,0.0,0.0,10.0,3.0,47.0,1888.0,52.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,0.0,38.0
15394,19.0,0.0,0.0,0.0,0.0,851.0,15.0,946.0,169.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,2.0,30.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,533.0,0.0,0.0,0.0,1.0,1217.0,0.0,0.0,249.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,105.0,1.0,0.0,0.0,11.0,76.0,219.0,347.0,1241.0
15462,15.0,5.0,0.0,0.0,0.0,16.0,0.0,1947.0,17.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,72.0,0.0,0.0,0.0,4.0,0.0,1096.0,202.0,626.0
15490,44.0,0.0,0.0,0.0,2.0,952.0,0.0,0.0,1002.0
15498,883.0,0.0,0.0,0.0,9.0,871.0,0.0,0.0,237.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15526,28.0,0.0,0.0,0.0,0.0,2.0,321.0,1156.0,493.0
15535,9.0,0.0,0.0,0.0,1.0,533.0,12.0,12.0,1433.0
15537,19.0,0.0,0.0,0.0,2.0,3.0,865.0,635.0,476.0
15550,1131.0,0.0,0.0,0.0,109.0,7.0,0.0,0.0,753.0
15558,1853.0,2.0,0.0,0.0,1.0,0.0,0.0,83.0,61.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15565,24.0,0.0,0.0,0.0,0.0,1.0,1151.0,36.0,788.0
15590,5.0,0.0,0.0,0.0,0.0,9.0,36.0,1939.0,11.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,24.0,1.0,0.0,0.0,1.0,46.0,9.0,1912.0,7.0
15614,1.0,0.0,0.0,0.0,2.0,0.0,1411.0,105.0,481.0
15620,1.0,0.0,0.0,0.0,0.0,0.0,16.0,1923.0,60.0
15628,22.0,0.0,0.0,0.0,1.0,3.0,1141.0,202.0,631.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15643,400.0,0.0,0.0,0.0,3.0,564.0,0.0,0.0,1033.0
15653,21.0,1.0,0.0,0.0,27.0,0.0,1565.0,91.0,295.0
15655,9.0,0.0,0.0,0.0,0.0,121.0,3.0,1826.0,41.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,23.0,0.0,0.0,0.0,0.0,0.0,453.0,7.0,1517.0
15704,125.0,0.0,0.0,0.0,0.0,0.0,72.0,315.0,1488.0
15707,38.0,0.0,0.0,0.0,1931.0,0.0,0.0,0.0,31.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1992.0,3.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1988.0,3.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,142.0,362.0,1496.0
15741,478.0,2.0,0.0,0.0,3.0,4.0,158.0,522.0,833.0
15747,0.0,0.0,0.0,0.0,28.0,0.0,295.0,1510.0,167.0
15760,58.0,0.0,0.0,0.0,11.0,1603.0,0.0,0.0,328.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1990.0,8.0
15790,185.0,1.0,0.0,0.0,1.0,3.0,219.0,965.0,626.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,0.0,51.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,18.0,0.0,0.0,0.0,1977.0,0.0,0.0,0.0,5.0
15821,1352.0,0.0,0.0,0.0,70.0,329.0,0.0,0.0,249.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1945.0,18.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,131.0,3.0,0.0,0.0,44.0,494.0,40.0,104.0,1184.0
15846,171.0,0.0,0.0,0.0,50.0,1502.0,2.0,14.0,261.0
15852,15.0,0.0,0.0,0.0,1.0,0.0,232.0,1355.0,397.0
15855,96.0,0.0,0.0,0.0,0.0,62.0,20.0,170.0,1652.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
15865,13.0,2.0,0.0,0.0,5.0,2.0,88.0,1846.0,44.0
15881,42.0,0.0,0.0,0.0,0.0,0.0,708.0,485.0,765.0
15889,3.0,0.0,0.0,0.0,2.0,2.0,380.0,1376.0,237.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,1884.0,42.0,74.0
15912,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15944,6.0,0.0,0.0,0.0,3.0,0.0,1126.0,389.0,476.0
15945,0.0,0.0,0.0,0.0,0.0,1396.0,0.0,0.0,604.0
15953,196.0,0.0,0.0,0.0,1720.0,0.0,0.0,0.0,84.0
15954,16.0,0.0,0.0,0.0,3.0,0.0,807.0,102.0,1072.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,1798.0,3.0,199.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15965,0.0,0.0,0.0,0.0,0.0,1975.0,0.0,0.0,25.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,417.0,120.0,1463.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,214.0,3.0,0.0,0.0,56.0,1261.0,2.0,77.0,387.0
16014,128.0,0.0,0.0,0.0,8.0,1565.0,0.0,0.0,299.0
16032,0.0,0.0,0.0,0.0,5.0,1.0,102.0,1706.0,186.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16045,1.0,0.0,0.0,0.0,0.0,0.0,97.0,1836.0,66.0
16048,214.0,0.0,0.0,0.0,33.0,77.0,71.0,48.0,1557.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,53.0,0.0,0.0,0.0,0.0,0.0,602.0,355.0,990.0
16089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
16098,4.0,0.0,0.0,0.0,1.0,1.0,848.0,313.0,833.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16125,147.0,0.0,0.0,0.0,0.0,4.0,30.0,940.0,879.0
16155,19.0,0.0,0.0,0.0,4.0,45.0,1318.0,306.0,308.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16162,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1991.0,6.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1978.0,4.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1932.0,12.0
16179,61.0,1.0,0.0,0.0,1.0,0.0,343.0,1204.0,390.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,1629.0,0.0,371.0
16196,1833.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,83.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1995.0,4.0
16207,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16228,9.0,0.0,0.0,0.0,0.0,0.0,93.0,1788.0,110.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,36.0,0.0,0.0,0.0,21.0,1514.0,0.0,0.0,429.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16255,40.0,1.0,0.0,0.0,5.0,22.0,101.0,1597.0,234.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,1711.0,0.0,289.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1961.0,7.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16277,0.0,0.0,0.0,0.0,0.0,1.0,132.0,1838.0,29.0
16297,4.0,0.0,0.0,0.0,0.0,0.0,171.0,1693.0,132.0
16318,4.0,0.0,0.0,0.0,4.0,1.0,987.0,111.0,893.0
16331,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1951.0,44.0
16332,0.0,0.0,0.0,0.0,3.0,1960.0,0.0,0.0,37.0
16347,82.0,0.0,0.0,0.0,4.0,53.0,256.0,454.0,1151.0
16350,341.0,958.0,0.0,7.0,0.0,0.0,4.0,0.0,690.0
16357,0.0,0.0,0.0,0.0,1.0,1990.0,0.0,0.0,9.0
16393,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
