,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13742,0.3453333333333333,0.0,0.0,0.0,0.0,0.0,0.4693333333333333,0.18533333333333332
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.004929577464788733,0.0,0.0,0.0,0.0,0.0007042253521126761,0.9169014084507042,0.07746478873239436
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.0021175224986765486,0.0,0.0,0.0,0.0,0.0,0.06617257808364214,0.9317098994176813
13769,0.0,0.0,0.0,0.0,0.0010256410256410256,0.0,0.04051282051282051,0.9584615384615385
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.008028098344204716,0.9919719016557953
13786,0.0011997600479904018,0.0,0.0,0.0,0.0023995200959808036,0.0,0.9964007198560288,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0011111111111111111,0.0,0.0,0.0,0.007222222222222222,0.0,0.2577777777777778,0.7338888888888889
13816,0.01436265709156194,0.0,0.0,0.0,0.0,0.0,0.06941950927588271,0.9162178336325554
13817,0.00796812749003984,0.0,0.0,0.0,0.0015936254980079682,0.0,0.7394422310756972,0.250996015936255
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.00582010582010582,0.0,0.0,0.0,0.0,0.0,0.06084656084656084,0.9333333333333333
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.001541623843782117,0.0,0.017985611510791366,0.9804727646454265
13876,0.0005586592178770949,0.0,0.0,0.0,0.0,0.0,0.9994413407821229,0.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0010005002501250625,0.9989994997498749
13880,0.0,0.0,0.0,0.0,0.0,0.0005017561465127947,0.008028098344204716,0.9914701455092825
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.0749656121045392,0.0,0.0,0.0,0.002751031636863824,0.001375515818431912,0.2324621733149931,0.688445667125172
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.061274509803921566,0.0,0.0,0.0,0.0,0.9387254901960784,0.0,0.0
13897,0.006172839506172839,0.0,0.0,0.0,0.0006858710562414266,0.0,0.892318244170096,0.10082304526748971
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.014925373134328358,0.0,0.0,0.0,0.0,0.07462686567164178,0.8171641791044776,0.09328358208955224
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13940,0.2195845697329377,0.0,0.0,0.0,0.7792284866468843,0.0011869436201780415,0.0,0.0
13941,0.02512562814070352,0.0,0.0,0.0,0.0,0.31909547738693467,0.5804020100502513,0.07537688442211055
13964,0.18791946308724833,0.0,0.0,0.0,0.006711409395973154,0.0,0.8053691275167785,0.0
13966,0.6027987082884823,0.0,0.0,0.0,0.39720129171151775,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.001119194180190263,0.0,0.049244543928371576,0.9496362618914381
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.9978858350951374,0.0021141649048625794
13991,0.0,0.0,0.0,0.0,0.0005324813631522897,0.9994675186368477,0.0,0.0
14007,0.8968636911942099,0.0,0.0,0.0,0.0066344993968636915,0.09650180940892641,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0020639834881320948,0.0,0.1259029927760578,0.8720330237358102
14019,0.8087810514153668,0.0,0.0,0.0,0.19121894858463315,0.0,0.0,0.0
14020,0.27903871829105475,0.0,0.0,0.0,0.0,0.0,0.06942590120160214,0.6515353805073432
14038,0.02171664943123061,0.0,0.0,0.0,0.005170630816959669,0.9731127197518097,0.0,0.0
14040,0.06378802747791953,0.0,0.0,0.0,0.0,0.0,0.7517173699705594,0.1844946025515211
14061,0.0,0.0,0.0,0.0,0.001525940996948118,0.9984740590030519,0.0,0.0
14076,0.9615839243498818,0.0,0.0,0.0,0.02541371158392435,0.012411347517730497,0.0,0.000591016548463357
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.03656307129798903,0.0,0.0,0.0,0.005484460694698354,0.20109689213893966,0.48628884826325414,0.27056672760511885
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0005611672278338945,0.0,0.0,0.0,0.003367003367003367,0.001122334455667789,0.2558922558922559,0.7390572390572391
14106,0.013210039630118891,0.0,0.0,0.0,0.0006605019815059445,0.0,0.4715984147952444,0.5145310435931307
14125,0.0,0.0,0.0,0.0,0.0007320644216691069,0.9992679355783309,0.0,0.0
14128,0.001002004008016032,0.0,0.0,0.0,0.0,0.0,0.001503006012024048,0.9974949899799599
14129,0.09714795008912656,0.0,0.0,0.0,0.0,0.0,0.21568627450980393,0.6871657754010695
14159,0.6144756277695717,0.0022156573116691287,0.0,0.0,0.0051698670605613,0.003692762186115214,0.055391432791728215,0.3190546528803545
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.14351851851851852,0.8564814814814815
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,0.047619047619047616,0.0,0.0,0.0,0.0,0.002070393374741201,0.0,0.9503105590062112
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.03263640999490056,0.0,0.0,0.0,0.9627740948495666,0.004589495155532891,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.9979746835443037,0.0,0.0,0.0,0.0020253164556962027,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.9964973730297724,0.0035026269702276708
14268,0.009072580645161291,0.0,0.0,0.0,0.0,0.0020161290322580645,0.967741935483871,0.021169354838709676
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0030135610246107484,0.9969864389753893
14288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14310,0.031746031746031744,0.0,0.0,0.0,0.0,0.3310657596371882,0.6145124716553289,0.022675736961451247
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.07739620707329574,0.9226037929267042
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.1646376811594203,0.0034782608695652175,0.0,0.0,0.006376811594202898,0.021449275362318842,0.06086956521739131,0.7431884057971014
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.7260162601626017,0.0,0.0,0.0,0.24390243902439024,0.02926829268292683,0.0,0.0008130081300813008
14363,0.015235457063711912,0.0,0.0,0.0,0.0,0.0,0.031163434903047092,0.953601108033241
14374,0.0,0.0,0.0,0.0,0.0005268703898840885,0.9994731296101159,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0005002501250625312,0.9994997498749375
14385,0.0,0.0,0.0,0.0,0.0,0.0010121457489878543,0.03340080971659919,0.9655870445344129
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0005015045135406219,0.0005015045135406219,0.007522567703109328,0.9914744232698094
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.9939516129032258,0.006048387096774193
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0025150905432595573,0.9974849094567404
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.02865329512893983,0.0,0.0,0.0,0.0009551098376313276,0.0,0.6380133715377269,0.332378223495702
14471,0.29668674698795183,0.0,0.0,0.0,0.0783132530120482,0.0,0.6016566265060241,0.023343373493975902
14492,0.022048364153627313,0.0,0.0,0.0,0.0021337126600284497,0.0,0.8805120910384068,0.0953058321479374
14497,0.9979828542612204,0.0,0.0,0.0,0.002017145738779627,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.025210084033613446,0.0,0.0,0.0,0.0015278838808250573,0.0,0.6134453781512605,0.359816653934301
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.001001001001001001,0.998998998998999
14589,0.35874439461883406,0.0005605381165919282,0.0,0.0,0.01289237668161435,0.5919282511210763,0.010089686098654708,0.0257847533632287
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.09903713892709766,0.002751031636863824,0.0,0.0,0.029573590096286108,0.39270976616231085,0.4408528198074278,0.035075653370013754
14637,0.03796761585706309,0.0,0.0,0.0,0.5069793411501954,0.45505304299274146,0.0,0.0
14675,0.0888529886914378,0.0,0.0,0.0,0.0032310177705977385,0.5573505654281099,0.1567043618739903,0.1938610662358643
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.007142857142857143,0.0,0.0,0.0,0.007142857142857143,0.7857142857142857,0.2,0.0
14725,0.11099476439790576,0.0,0.0,0.0,0.0,0.0,0.16753926701570682,0.7214659685863875
14726,0.011834319526627219,0.0005379236148466917,0.0,0.0,0.0010758472296933835,0.0,0.09413663259817107,0.8924152770306616
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.02491103202846975,0.9750889679715302
14741,0.4805194805194805,0.0,0.0,0.0,0.0,0.03463203463203463,0.30735930735930733,0.1774891774891775
14749,0.006153846153846154,0.0,0.0,0.0,0.0,0.0,0.96,0.033846153846153845
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.04754678806272129,0.9524532119372787
14778,0.1853146853146853,0.0,0.0,0.0,0.8146853146853147,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.003436426116838488,0.0,0.0,0.0,0.0,0.042382588774341354,0.9003436426116839,0.053837342497136315
14814,0.0024737167594310453,0.0,0.0,0.0,0.0,0.0006184291898577613,0.9715522572665429,0.025355596784168214
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.0025037556334501754,0.0,0.0,0.0,0.0,0.0,0.0,0.9974962443665498
14868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.0010230179028132991,0.0,0.0,0.0,0.0010230179028132991,0.9979539641943734,0.0,0.0
14930,0.6612289287656336,0.0,0.0,0.0,0.3387710712343665,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.8965141612200436,0.10348583877995643
14942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.000502008032128514,0.0,0.02208835341365462,0.9774096385542169
14978,0.0030785017957927143,0.0,0.0,0.0,0.0,0.000513083632632119,0.04361210877373012,0.952796305797845
14982,0.1921487603305785,0.0,0.0,0.0,0.0,0.0,0.07300275482093664,0.7348484848484849
14985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.3247210804462713,0.0,0.0,0.0,0.62889019377569,0.04638872577803876,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.07554833468724614,0.0,0.0,0.0,0.002437043054427295,0.004061738424045491,0.768480909829407,0.14947197400487408
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.019153225806451613,0.9808467741935484
15056,0.022113022113022112,0.0,0.0,0.0,0.007371007371007371,0.054873054873054876,0.8108108108108109,0.10483210483210484
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.010055304172951232,0.9899446958270488
15084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,0.9750297265160524,0.02497027348394768
15119,0.12197309417040358,0.0,0.0,0.0,0.013452914798206279,0.0,0.7524663677130045,0.11210762331838565
15123,0.7340823970037453,0.0,0.0,0.0,0.26591760299625467,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.005005005005005005,0.994994994994995
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.0,0.0,0.0,0.0,0.0,0.0,0.9993136582017845,0.0006863417982155113
15198,0.19400452488687783,0.0,0.0,0.0,0.08880090497737557,0.7171945701357466,0.0,0.0
15207,0.0,0.0,0.0,0.0,0.0,0.0,0.993,0.007
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.9985
15216,0.19642857142857142,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.7321428571428571
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.014211886304909561,0.0,0.0,0.0,0.0006459948320413437,0.0,0.5368217054263565,0.4483204134366925
15266,0.0010116337885685382,0.0,0.0,0.0,0.0,0.0005058168942842691,0.028831562974203338,0.9696509863429439
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0010298661174047373,0.0,0.0,0.0,0.0,0.0,0.013388259526261586,0.9855818743563337
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.2213967310549777,0.0007429420505200594,0.0,0.0,0.1649331352154532,0.017087667161961365,0.5921248142644874,0.003714710252600297
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0005015045135406219,0.003510531594784353,0.995987963891675
15368,0.0,0.0,0.0,0.0,0.00513347022587269,0.001540041067761807,0.024127310061601643,0.9691991786447639
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.010376843255051884,0.0,0.0,0.0,0.0,0.4647733478973239,0.008192244675040962,0.5166575641725832
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.9989847715736041,0.0010152284263959391
15432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.3043974871501999,0.0,0.0,0.0,0.0005711022272986865,0.6950314106225014,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.1383399209486166,0.0013175230566534915,0.0,0.0,0.014492753623188406,0.10013175230566534,0.2885375494071146,0.45718050065876153
15462,0.007564296520423601,0.0025214321734745334,0.0,0.0,0.0,0.008068582955118508,0.0,0.9818456883509834
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.05240174672489083,0.0,0.0,0.0,0.002911208151382824,0.0,0.7976710334788938,0.1470160116448326
15490,0.04408817635270541,0.0,0.0,0.0,0.002004008016032064,0.9539078156312625,0.0,0.0
15498,0.500850822461713,0.0,0.0,0.0,0.005104934770277935,0.49404424276800907,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.0185799601857996,0.0,0.0,0.0,0.0,0.0013271400132714001,0.21300597213005973,0.7670869276708693
15535,0.015873015873015872,0.0,0.0,0.0,0.001763668430335097,0.9400352733686067,0.021164021164021163,0.021164021164021163
15537,0.012467191601049869,0.0,0.0,0.0,0.0013123359580052493,0.001968503937007874,0.5675853018372703,0.4166666666666667
15550,0.9069767441860465,0.0,0.0,0.0,0.08740978348035285,0.0056134723336006415,0.0,0.0
15558,0.9556472408457968,0.0010314595152140279,0.0,0.0,0.0005157297576070139,0.0,0.0,0.042805569881382156
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.019801980198019802,0.0,0.0,0.0,0.0,0.0008250825082508251,0.9496699669966997,0.0297029702970297
15590,0.002513826043237808,0.0,0.0,0.0,0.0,0.004524886877828055,0.01809954751131222,0.9748617395676219
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.012042147516307075,0.0005017561465127947,0.0,0.0,0.0005017561465127947,0.02308078273958856,0.004515805318615153,0.9593577521324637
15614,0.0006583278472679394,0.0,0.0,0.0,0.0013166556945358788,0.0,0.9289005924950625,0.06912442396313365
15620,0.0005154639175257732,0.0,0.0,0.0,0.0,0.0,0.008247422680412371,0.9912371134020619
15628,0.016070124178232285,0.0,0.0,0.0,0.0007304601899196494,0.002191380569758948,0.83345507669832,0.14755295836376917
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.4136504653567735,0.0,0.0,0.0,0.0031023784901758012,0.5832471561530507,0.0,0.0
15653,0.012316715542521995,0.0005865102639296188,0.0,0.0,0.015835777126099706,0.0,0.9178885630498533,0.05337243401759531
15655,0.004594180704441042,0.0,0.0,0.0,0.0,0.061766207248596224,0.0015313935681470138,0.9321082184788158
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.937888198757764,0.014492753623188406
15704,0.244140625,0.0,0.0,0.0,0.0,0.0,0.140625,0.615234375
15707,0.019299136617572373,0.0,0.0,0.0,0.9807008633824277,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0025037556334501754,0.9974962443665498
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.004506760140210316,0.9954932398597897
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.28174603174603174,0.7182539682539683
15741,0.40959725792630675,0.001713796058269066,0.0,0.0,0.002570694087403599,0.003427592116538132,0.1353898886032562,0.4473007712082262
15747,0.0,0.0,0.0,0.0,0.015275504637206765,0.0,0.16093835242771412,0.8237861429350791
15760,0.034688995215311005,0.0,0.0,0.0,0.006578947368421052,0.958732057416268,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.001004016064257028,0.998995983935743
15790,0.1346433770014556,0.000727802037845706,0.0,0.0,0.000727802037845706,0.002183406113537118,0.15938864628820962,0.7023289665211062
15808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.009022556390977444,0.0,0.0,0.0,0.9909774436090225,0.0,0.0,0.0
15821,0.7721302113078241,0.0,0.0,0.0,0.03997715591090805,0.18789263278126786,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.01866801210898083,0.9813319878910192
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.16053921568627452,0.003676470588235294,0.0,0.0,0.05392156862745098,0.6053921568627451,0.049019607843137254,0.12745098039215685
15846,0.09833237492811961,0.0,0.0,0.0,0.02875215641173088,0.8637147786083956,0.0011500862564692352,0.008050603795284647
15852,0.009357454772301934,0.0,0.0,0.0,0.0006238303181534623,0.0,0.14472863381160325,0.8452900810979413
15855,0.27586206896551724,0.0,0.0,0.0,0.0,0.1781609195402299,0.05747126436781609,0.4885057471264368
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0066462167689161555,0.0010224948875255625,0.0,0.0,0.002556237218813906,0.0010224948875255625,0.044989775051124746,0.943762781186094
15881,0.0340080971659919,0.0,0.0,0.0,0.0,0.0,0.5732793522267207,0.39271255060728744
15889,0.0017016449234259785,0.0,0.0,0.0,0.0011344299489506524,0.0011344299489506524,0.21554169030062392,0.7804878048780488
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.9781931464174455,0.021806853582554516
15912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.003937007874015748,0.0,0.0,0.0,0.001968503937007874,0.0,0.7388451443569554,0.255249343832021
15945,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15953,0.1022964509394572,0.0,0.0,0.0,0.8977035490605428,0.0,0.0,0.0
15954,0.017241379310344827,0.0,0.0,0.0,0.003232758620689655,0.0,0.8696120689655172,0.10991379310344827
15958,0.0,0.0,0.0,0.0,0.0,0.0,0.9983342587451416,0.001665741254858412
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
