,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,295.0,0.0,1.0,6.0,18.0,50.0,121.0,120.0,1389.0,0.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,238.0,1528.0,234.0,0.0
13895,125.0,0.0,2.0,0.0,1156.0,122.0,1.0,0.0,594.0,0.0
13897,287.0,0.0,0.0,0.0,8.0,3.0,1206.0,195.0,301.0,0.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0,0.0
13913,4.0,0.0,3.0,9.0,2.0,77.0,57.0,1.0,1847.0,0.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,1830.0,0.0,170.0,0.0
13940,11.0,0.0,0.0,0.0,1959.0,13.0,0.0,0.0,17.0,0.0
13941,28.0,0.0,5.0,10.0,0.0,116.0,53.0,6.0,1782.0,0.0
13964,10.0,0.0,6.0,12.0,0.0,101.0,42.0,1.0,1828.0,0.0
13966,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,1021.0,676.0,303.0,0.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,1148.0,361.0,491.0,0.0
13991,102.0,0.0,3.0,1.0,235.0,177.0,19.0,4.0,1459.0,0.0
14007,293.0,0.0,2.0,0.0,1293.0,88.0,0.0,0.0,324.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,964.0,145.0,891.0,0.0
14011,43.0,0.0,27.0,4.0,11.0,345.0,0.0,0.0,1570.0,0.0
14018,2.0,0.0,0.0,0.0,0.0,0.0,1101.0,731.0,166.0,0.0
14019,7.0,0.0,0.0,0.0,1968.0,10.0,0.0,0.0,15.0,0.0
14020,456.0,0.0,0.0,1.0,95.0,24.0,122.0,113.0,1189.0,0.0
14038,1165.0,0.0,0.0,0.0,513.0,67.0,0.0,0.0,255.0,0.0
14040,6.0,0.0,2.0,0.0,3.0,12.0,451.0,570.0,956.0,0.0
14061,83.0,0.0,3.0,0.0,1200.0,113.0,0.0,0.0,601.0,0.0
14076,515.0,0.0,0.0,0.0,1415.0,9.0,0.0,0.0,61.0,0.0
14087,18.0,1.0,0.0,0.0,0.0,0.0,188.0,1613.0,180.0,0.0
14089,13.0,0.0,2.0,10.0,5.0,91.0,58.0,23.0,1798.0,0.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,576.0,1241.0,183.0,0.0
14099,9.0,0.0,0.0,0.0,1.0,0.0,1134.0,662.0,194.0,0.0
14106,21.0,0.0,0.0,5.0,9.0,36.0,208.0,251.0,1470.0,0.0
14125,131.0,0.0,9.0,0.0,152.0,199.0,0.0,0.0,1509.0,0.0
14128,21.0,1.0,0.0,0.0,0.0,0.0,477.0,1263.0,238.0,0.0
14129,2.0,0.0,0.0,0.0,0.0,0.0,1350.0,522.0,126.0,0.0
14159,917.0,4.0,0.0,0.0,12.0,7.0,117.0,501.0,442.0,0.0
14184,36.0,0.0,0.0,0.0,0.0,0.0,216.0,1484.0,264.0,0.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,1285.0,564.0,151.0,0.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1834.0,29.0,137.0,0.0
14220,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,37.0,0.0,0.0,0.0,1953.0,4.0,0.0,0.0,6.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1817.0,182.0,0.0
14238,1929.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,4.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,1325.0,489.0,186.0,0.0
14268,193.0,0.0,3.0,10.0,0.0,71.0,106.0,30.0,1587.0,0.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,736.0,1138.0,126.0,0.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,1321.0,168.0,511.0,0.0
14310,59.0,0.0,8.0,13.0,13.0,111.0,19.0,1.0,1776.0,0.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,1291.0,601.0,108.0,0.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1849.0,140.0,0.0
14348,1241.0,0.0,0.0,0.0,35.0,31.0,134.0,130.0,429.0,0.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14362,127.0,0.0,0.0,0.0,1762.0,18.0,3.0,0.0,90.0,0.0
14363,94.0,0.0,1.0,0.0,13.0,26.0,161.0,288.0,1417.0,0.0
14374,64.0,0.0,4.0,0.0,604.0,132.0,7.0,0.0,1189.0,0.0
14384,3.0,0.0,0.0,0.0,0.0,0.0,404.0,1401.0,192.0,0.0
14385,3.0,0.0,0.0,0.0,0.0,0.0,962.0,878.0,157.0,0.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
14395,29.0,0.0,0.0,1.0,0.0,0.0,519.0,1158.0,293.0,0.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,864.0,509.0,627.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14423,32.0,0.0,0.0,0.0,0.0,0.0,460.0,1287.0,221.0,0.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,140.0,1738.0,122.0,0.0
14456,2.0,0.0,0.0,4.0,0.0,2.0,352.0,473.0,1167.0,0.0
14471,796.0,0.0,0.0,0.0,6.0,3.0,1065.0,19.0,111.0,0.0
14492,0.0,0.0,0.0,1.0,0.0,0.0,1190.0,623.0,186.0,0.0
14497,324.0,0.0,0.0,0.0,1666.0,0.0,0.0,0.0,10.0,0.0
14502,10.0,0.0,0.0,0.0,0.0,0.0,597.0,1203.0,190.0,0.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1836.0,164.0,0.0
14511,2.0,0.0,1.0,5.0,6.0,13.0,247.0,724.0,1002.0,0.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,1405.0,0.0,0.0,0.0,446.0,123.0,0.0,0.0,26.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1803.0,151.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,357.0,1356.0,287.0,0.0
14566,3.0,0.0,0.0,0.0,0.0,0.0,588.0,1239.0,170.0,0.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,516.0,1310.0,174.0,0.0
14589,1932.0,0.0,0.0,0.0,40.0,4.0,0.0,0.0,24.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0,0.0
14613,2.0,0.0,0.0,0.0,0.0,0.0,347.0,1505.0,146.0,0.0
14615,32.0,0.0,0.0,1.0,0.0,6.0,1070.0,325.0,566.0,0.0
14637,10.0,0.0,0.0,0.0,1973.0,15.0,0.0,0.0,2.0,0.0
14675,33.0,0.0,4.0,13.0,17.0,83.0,55.0,81.0,1714.0,0.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,1541.0,3.0,456.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,363.0,1486.0,151.0,0.0
14714,8.0,2.0,2.0,9.0,1.0,80.0,59.0,5.0,1834.0,0.0
14725,65.0,0.0,7.0,8.0,2.0,61.0,34.0,163.0,1660.0,0.0
14726,19.0,0.0,0.0,1.0,4.0,12.0,299.0,845.0,820.0,0.0
14736,6.0,0.0,0.0,0.0,0.0,0.0,924.0,912.0,158.0,0.0
14741,76.0,0.0,4.0,3.0,3.0,86.0,43.0,33.0,1752.0,0.0
14749,110.0,0.0,0.0,2.0,1.0,1.0,1045.0,371.0,470.0,0.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,690.0,932.0,378.0,0.0
14778,4.0,0.0,0.0,0.0,1990.0,3.0,0.0,0.0,3.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1716.0,0.0,284.0,0.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
14810,74.0,0.0,2.0,9.0,16.0,82.0,47.0,11.0,1759.0,0.0
14814,34.0,0.0,3.0,8.0,30.0,44.0,666.0,14.0,1201.0,0.0
14845,19.0,0.0,0.0,0.0,0.0,0.0,465.0,1260.0,256.0,0.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,249.0,1525.0,226.0,0.0
14861,439.0,13.0,0.0,0.0,137.0,0.0,362.0,834.0,215.0,0.0
14868,64.0,0.0,7.0,0.0,1258.0,182.0,0.0,0.0,489.0,0.0
14903,1993.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
14909,34.0,0.0,0.0,0.0,1802.0,44.0,0.0,0.0,120.0,0.0
14930,1.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,979.0,789.0,232.0,0.0
14942,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,136.0,1699.0,165.0,0.0
14968,14.0,0.0,0.0,0.0,0.0,0.0,779.0,1020.0,187.0,0.0
14978,2.0,0.0,0.0,0.0,0.0,0.0,921.0,957.0,120.0,0.0
14982,237.0,0.0,1.0,8.0,12.0,21.0,139.0,382.0,1200.0,0.0
14985,551.0,0.0,0.0,0.0,1293.0,107.0,0.0,0.0,49.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1174.0,0.0,0.0,0.0,752.0,9.0,0.0,0.0,65.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1762.0,225.0,0.0
15012,83.0,0.0,6.0,4.0,2.0,66.0,151.0,76.0,1612.0,0.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,741.0,971.0,288.0,0.0
15056,99.0,0.0,4.0,11.0,8.0,91.0,109.0,29.0,1649.0,0.0
15066,1.0,0.0,0.0,0.0,0.0,0.0,378.0,1499.0,122.0,0.0
15077,2.0,0.0,0.0,0.0,0.0,0.0,1064.0,807.0,127.0,0.0
15084,35.0,0.0,3.0,2.0,884.0,144.0,12.0,0.0,920.0,0.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,1.0,0.0,0.0,7.0,0.0,4.0,403.0,329.0,1256.0,0.0
15119,496.0,0.0,0.0,0.0,2.0,2.0,1365.0,7.0,128.0,0.0
15123,1.0,0.0,0.0,0.0,1965.0,21.0,0.0,0.0,13.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15170,4.0,0.0,0.0,0.0,0.0,0.0,435.0,1343.0,218.0,0.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1429.0,44.0,527.0,0.0
15182,17.0,0.0,2.0,13.0,0.0,75.0,76.0,23.0,1794.0,0.0
15198,22.0,0.0,0.0,0.0,1940.0,14.0,0.0,0.0,24.0,0.0
15207,6.0,0.0,5.0,10.0,8.0,121.0,23.0,2.0,1825.0,0.0
15214,37.0,0.0,0.0,0.0,1.0,0.0,366.0,1292.0,304.0,0.0
15216,1215.0,711.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1831.0,169.0,0.0
15241,13.0,0.0,0.0,0.0,0.0,0.0,1672.0,272.0,43.0,0.0
15266,20.0,0.0,0.0,0.0,0.0,0.0,810.0,945.0,225.0,0.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1868.0,132.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1240.0,0.0,760.0,0.0
15331,14.0,0.0,0.0,0.0,0.0,0.0,1342.0,528.0,116.0,0.0
15336,5.0,2.0,0.0,0.0,0.0,0.0,197.0,1644.0,152.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,251.0,1382.0,367.0,0.0
15352,561.0,0.0,1.0,4.0,76.0,25.0,402.0,10.0,921.0,0.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,1976.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1868.0,126.0,0.0
15363,58.0,0.0,0.0,0.0,19.0,0.0,529.0,1138.0,256.0,0.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,1129.0,671.0,200.0,0.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,1772.0,7.0,221.0,0.0
15394,23.0,0.0,0.0,0.0,115.0,29.0,340.0,833.0,660.0,0.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,1304.0,462.0,234.0,0.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1559.0,23.0,418.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15439,393.0,0.0,1.0,0.0,1009.0,61.0,5.0,0.0,531.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1868.0,130.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1734.0,231.0,0.0
15461,156.0,0.0,3.0,6.0,79.0,53.0,32.0,58.0,1613.0,0.0
15462,1536.0,0.0,0.0,0.0,86.0,0.0,36.0,281.0,61.0,0.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1796.0,182.0,0.0
15471,112.0,0.0,2.0,4.0,7.0,24.0,384.0,460.0,1007.0,0.0
15490,386.0,0.0,0.0,0.0,1408.0,58.0,0.0,0.0,148.0,0.0
15498,93.0,0.0,0.0,0.0,1857.0,32.0,0.0,0.0,18.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,175.0,1678.0,147.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,472.0,1319.0,209.0,0.0
15526,95.0,0.0,0.0,1.0,17.0,48.0,60.0,332.0,1447.0,0.0
15535,13.0,0.0,4.0,12.0,4.0,94.0,61.0,10.0,1802.0,0.0
15537,13.0,0.0,0.0,0.0,0.0,3.0,581.0,740.0,663.0,0.0
15550,145.0,0.0,0.0,0.0,1764.0,22.0,0.0,0.0,69.0,0.0
15558,1932.0,0.0,0.0,0.0,67.0,0.0,0.0,1.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1852.0,148.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,417.0,1276.0,307.0,0.0
15565,1.0,0.0,0.0,5.0,0.0,1.0,952.0,393.0,648.0,0.0
15590,219.0,2.0,0.0,0.0,35.0,6.0,401.0,941.0,396.0,0.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
15597,517.0,1.0,0.0,0.0,98.0,8.0,72.0,975.0,329.0,0.0
15614,32.0,0.0,0.0,0.0,0.0,0.0,1562.0,281.0,125.0,0.0
15620,6.0,0.0,0.0,0.0,0.0,0.0,744.0,912.0,338.0,0.0
15628,119.0,0.0,1.0,6.0,4.0,57.0,163.0,114.0,1536.0,0.0
15632,3.0,0.0,0.0,0.0,0.0,0.0,507.0,1389.0,101.0,0.0
15643,41.0,0.0,0.0,0.0,1671.0,44.0,0.0,0.0,244.0,0.0
15653,106.0,1.0,0.0,0.0,0.0,0.0,1648.0,104.0,141.0,0.0
15655,13.0,0.0,1.0,2.0,8.0,19.0,193.0,809.0,955.0,0.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15678,155.0,0.0,3.0,8.0,6.0,89.0,109.0,2.0,1628.0,0.0
15704,127.0,0.0,1.0,1.0,1.0,16.0,210.0,357.0,1287.0,0.0
15707,1.0,0.0,0.0,0.0,1997.0,1.0,0.0,0.0,1.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,2.0,13.0,0.0
15716,2.0,0.0,0.0,0.0,0.0,0.0,550.0,1267.0,181.0,0.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,332.0,1521.0,147.0,0.0
15721,1.0,1.0,0.0,0.0,0.0,0.0,1148.0,705.0,145.0,0.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,483.0,1025.0,492.0,0.0
15741,290.0,0.0,0.0,2.0,8.0,16.0,267.0,443.0,974.0,0.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,1229.0,590.0,181.0,0.0
15760,78.0,0.0,3.0,0.0,1599.0,83.0,0.0,0.0,237.0,0.0
15789,7.0,0.0,0.0,0.0,0.0,0.0,474.0,1360.0,159.0,0.0
15790,319.0,0.0,1.0,0.0,71.0,25.0,217.0,304.0,1063.0,0.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,1875.0,5.0,120.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,1999.0,1.0,0.0,0.0,0.0,0.0
15821,10.0,0.0,0.0,0.0,1893.0,34.0,0.0,0.0,63.0,0.0
15826,8.0,0.0,0.0,0.0,1.0,0.0,454.0,1334.0,203.0,0.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
15842,189.0,0.0,3.0,2.0,220.0,71.0,56.0,6.0,1453.0,0.0
15846,190.0,0.0,3.0,0.0,1240.0,69.0,2.0,0.0,496.0,0.0
15852,17.0,2.0,1.0,11.0,5.0,25.0,89.0,376.0,1474.0,0.0
15855,33.0,0.0,3.0,13.0,41.0,93.0,30.0,4.0,1783.0,0.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1774.0,225.0,0.0
15865,11.0,0.0,0.0,0.0,0.0,1.0,577.0,1170.0,241.0,0.0
15881,288.0,0.0,1.0,1.0,3.0,30.0,239.0,267.0,1171.0,0.0
15889,6.0,0.0,0.0,1.0,0.0,3.0,406.0,776.0,808.0,0.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,936.0,364.0,700.0,0.0
15912,441.0,0.0,3.0,0.0,946.0,129.0,0.0,0.0,481.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1823.0,175.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,145.0,1709.0,146.0,0.0
15944,2.0,0.0,0.0,0.0,0.0,0.0,1140.0,601.0,257.0,0.0
15945,83.0,0.0,9.0,0.0,77.0,259.0,2.0,0.0,1570.0,0.0
15953,2.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,0.0,0.0
15954,38.0,0.0,0.0,2.0,0.0,7.0,934.0,365.0,653.0,1.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,1899.0,65.0,36.0,0.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,231.0,1558.0,211.0,0.0
15965,379.0,0.0,0.0,0.0,648.0,132.0,2.0,1.0,838.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1743.0,0.0,257.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,718.0,942.0,340.0,0.0
16008,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1832.0,163.0,0.0
16013,39.0,0.0,3.0,1.0,1271.0,65.0,27.0,0.0,594.0,0.0
16014,36.0,0.0,4.0,0.0,210.0,110.0,36.0,1.0,1603.0,0.0
16032,13.0,1.0,0.0,0.0,0.0,0.0,573.0,1258.0,155.0,0.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1811.0,169.0,0.0
16044,22.0,0.0,0.0,0.0,0.0,0.0,283.0,1490.0,205.0,0.0
16045,7.0,0.0,0.0,0.0,0.0,2.0,765.0,822.0,404.0,0.0
16048,58.0,0.0,0.0,4.0,3.0,0.0,1304.0,141.0,490.0,0.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,16.0,0.0,0.0,11.0,0.0,8.0,118.0,426.0,1421.0,0.0
16089,81.0,0.0,0.0,0.0,1904.0,0.0,0.0,0.0,15.0,0.0
