,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
13678,0.594920634920635,0.0,0.0006349206349206349,0.0,0.3904761904761905,0.013968253968253968,0.0,0.0,0.0
13681,0.0010655301012253596,0.0,0.0,0.0,0.0,0.0,0.4672349493873202,0.5316995205114544,0.0
13697,0.07219973009446694,0.001349527665317139,0.0,0.0,0.0020242914979757085,0.0,0.15789473684210525,0.766531713900135,0.0
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13725,0.026301946344029457,0.0,0.0,0.0,0.0,0.0,0.5102577590741715,0.46344029458179903,0.0
13742,0.0773286467486819,0.0,0.0,0.01757469244288225,0.0,0.03163444639718805,0.4077328646748682,0.46572934973637964,0.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.5024875621890548,0.4975124378109453,0.0
13760,0.1596244131455399,0.0,0.009389671361502348,0.025821596244131457,0.011737089201877934,0.19248826291079812,0.5046948356807511,0.09624413145539906,0.0
13763,0.17300275482093663,0.0005509641873278236,0.0,0.0,0.0,0.0,0.08705234159779614,0.7393939393939394,0.0
13765,0.039959016393442626,0.0,0.0,0.0010245901639344263,0.004098360655737705,0.02151639344262295,0.18237704918032788,0.7510245901639344,0.0
13769,0.0,0.000580046403712297,0.0,0.0,0.0,0.0,0.47041763341067283,0.5290023201856149,0.0
13780,0.0034762456546929316,0.0,0.0,0.0,0.0,0.0,0.30533024333719583,0.6911935110081112,0.0
13786,0.06731757451181912,0.0,0.0,0.0,0.0005138746145940391,0.0041109969167523125,0.9249743062692704,0.003083247687564234,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.6582010582010582,0.3417989417989418,0.0
13816,0.01457321304649549,0.0,0.0,0.0,0.0013879250520471894,0.0,0.3747397640527412,0.6092990978487162,0.0
13817,0.1393939393939394,0.0,0.0,0.0006060606060606061,0.0018181818181818182,0.0012121212121212121,0.703030303030303,0.15393939393939393,0.0
13824,0.04746494066882417,0.0016181229773462784,0.0,0.0,0.0,0.0,0.11596548004314995,0.8349514563106796,0.0
13827,0.009940357852882704,0.0,0.0,0.0006626905235255136,0.0,0.0006626905235255136,0.3518886679920477,0.6368455931080186,0.0
13839,0.009189189189189189,0.0,0.0,0.0,0.0,0.0,0.23621621621621622,0.7545945945945945,0.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.45592705167173253,0.5440729483282675,0.0
13876,0.0005030181086519115,0.0,0.0,0.0,0.0,0.0,0.9954728370221329,0.004024144869215292,0.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.33059660645867545,0.6694033935413246,0.0
13880,0.00357355568790947,0.0,0.0,0.0,0.0011911852293031567,0.0005955926146515784,0.4854079809410363,0.5092316855270994,0.0
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.4828150572831424,0.0,0.0016366612111292963,0.009819967266775777,0.029459901800327332,0.08183306055646482,0.19803600654664485,0.19639934533551553,0.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.1347678369195923,0.8652321630804077,0.0
13895,0.08890469416785206,0.0,0.001422475106685633,0.0,0.8221906116642959,0.08677098150782361,0.0007112375533428165,0.0,0.0
13897,0.16892289582107123,0.0,0.0,0.0,0.004708652148322542,0.0017657445556209534,0.7098293113596233,0.11477339611536198,0.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13913,0.026143790849673203,0.0,0.0196078431372549,0.058823529411764705,0.013071895424836602,0.5032679738562091,0.37254901960784315,0.006535947712418301,0.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13940,0.005547150781643974,0.0,0.0,0.0,0.9878971255673222,0.006555723651033787,0.0,0.0,0.0
13941,0.12844036697247707,0.0,0.022935779816513763,0.045871559633027525,0.0,0.5321100917431193,0.24311926605504589,0.027522935779816515,0.0
13964,0.05813953488372093,0.0,0.03488372093023256,0.06976744186046512,0.0,0.5872093023255814,0.2441860465116279,0.005813953488372093,0.0
13966,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.6016499705362405,0.3983500294637596,0.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.7607687210072896,0.2392312789927104,0.0
13991,0.18853974121996303,0.0,0.005545286506469501,0.0018484288354898336,0.4343807763401109,0.32717190388170053,0.03512014787430684,0.0073937153419593345,0.0
14007,0.17482100238663484,0.0,0.0011933174224343676,0.0,0.7714797136038186,0.05250596658711217,0.0,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.8692515779981965,0.13074842200180342,0.0
14011,0.1,0.0,0.06279069767441861,0.009302325581395349,0.02558139534883721,0.8023255813953488,0.0,0.0,0.0
14018,0.0010905125408942203,0.0,0.0,0.0,0.0,0.0,0.6003271537622683,0.3985823336968375,0.0
14019,0.003526448362720403,0.0,0.0,0.0,0.9914357682619648,0.005037783375314861,0.0,0.0,0.0
14020,0.562268803945746,0.0,0.0,0.0012330456226880395,0.11713933415536375,0.029593094944512947,0.1504315659679408,0.13933415536374846,0.0
14038,0.667621776504298,0.0,0.0,0.0,0.29398280802292265,0.038395415472779366,0.0,0.0,0.0
14040,0.005747126436781609,0.0,0.0019157088122605363,0.0,0.0028735632183908046,0.011494252873563218,0.43199233716475094,0.5459770114942529,0.0
14061,0.059328091493924234,0.0,0.002144388849177984,0.0,0.8577555396711937,0.08077197998570407,0.0,0.0,0.0
14076,0.2656008251676122,0.0,0.0,0.0,0.7297576070139247,0.0046415678184631255,0.0,0.0,0.0
14087,0.00989010989010989,0.0005494505494505495,0.0,0.0,0.0,0.0,0.10329670329670329,0.8862637362637362,0.0
14089,0.06435643564356436,0.0,0.009900990099009901,0.04950495049504951,0.024752475247524754,0.4504950495049505,0.2871287128712871,0.11386138613861387,0.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.31700605393505776,0.6829939460649422,0.0
14099,0.0049833887043189366,0.0,0.0,0.0,0.0005537098560354374,0.0,0.627906976744186,0.36655592469545956,0.0
14106,0.03962264150943396,0.0,0.0,0.009433962264150943,0.016981132075471698,0.06792452830188679,0.39245283018867927,0.47358490566037736,0.0
14125,0.2668024439918534,0.0,0.018329938900203666,0.0,0.3095723014256619,0.40529531568228105,0.0,0.0,0.0
14128,0.01191827468785471,0.0005675368898978433,0.0,0.0,0.0,0.0,0.2707150964812713,0.7167990919409761,0.0
14129,0.0010672358591248667,0.0,0.0,0.0,0.0,0.0,0.7203842049092849,0.27854855923159016,0.0
14159,0.5885750962772786,0.0025673940949935813,0.0,0.0,0.007702182284980745,0.004492939666238768,0.07509627727856226,0.3215661103979461,0.0
14184,0.020737327188940093,0.0,0.0,0.0,0.0,0.0,0.12442396313364056,0.8548387096774194,0.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.6949702541914549,0.30502974580854514,0.0
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.9844337090713903,0.015566290928609769,0.0
14220,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.018555667001003008,0.0,0.0,0.0,0.9794383149448345,0.0020060180541624875,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.00055005500550055,0.9994499449944995,0.0
14238,0.9664328657314629,0.0,0.0,0.0,0.03356713426853707,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.7304299889746417,0.2695700110253583,0.0
14268,0.46731234866828086,0.0,0.007263922518159807,0.024213075060532687,0.0,0.17191283292978207,0.2566585956416465,0.07263922518159806,0.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.3927427961579509,0.6072572038420491,0.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.8871725990597716,0.11282740094022835,0.0
14310,0.26339285714285715,0.0,0.03571428571428571,0.05803571428571429,0.05803571428571429,0.4955357142857143,0.08482142857142858,0.004464285714285714,0.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.6823467230443975,0.3176532769556025,0.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.005913978494623656,0.9940860215053764,0.0
14348,0.7899427116486314,0.0,0.0,0.0,0.022278803309993635,0.019732654360280075,0.0852959898154042,0.08274984086569065,0.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14362,0.06649214659685863,0.0,0.0,0.0,0.9225130890052357,0.009424083769633508,0.0015706806282722514,0.0,0.0
14363,0.16123499142367068,0.0,0.0017152658662092624,0.0,0.022298456260720412,0.044596912521440824,0.27615780445969124,0.4939965694682676,0.0
14374,0.07891491985203453,0.0,0.004932182490752158,0.0,0.7447595561035758,0.16276202219482122,0.008631319358816275,0.0,0.0
14384,0.00165929203539823,0.0,0.0,0.0,0.0,0.0,0.2234513274336283,0.7748893805309734,0.0
14385,0.0016277807921866521,0.0,0.0,0.0,0.0,0.0,0.5219750406945198,0.47639717851329355,0.0
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14395,0.01698886936145284,0.0,0.0,0.0005858230814294083,0.0,0.0,0.30404217926186294,0.6783831282952548,0.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.629278951201748,0.370721048798252,0.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14423,0.017987633501967398,0.0,0.0,0.0,0.0,0.0,0.25857223159078135,0.7234401349072512,0.0
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.07454739084132056,0.9254526091586794,0.0
14456,0.0024009603841536613,0.0,0.0,0.004801920768307323,0.0,0.0024009603841536613,0.4225690276110444,0.5678271308523409,0.0
14471,0.42138697723663315,0.0,0.0,0.0,0.0031762837480148226,0.0015881418740074113,0.563790365272631,0.010058231868713605,0.0
14492,0.0,0.0,0.0,0.0005512679162072767,0.0,0.0,0.6560088202866593,0.3434399117971334,0.0
14497,0.1628140703517588,0.0,0.0,0.0,0.8371859296482412,0.0,0.0,0.0,0.0
14502,0.0055248618784530384,0.0,0.0,0.0,0.0,0.0,0.3298342541436464,0.6646408839779006,0.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14511,0.002004008016032064,0.0,0.001002004008016032,0.00501002004008016,0.006012024048096192,0.013026052104208416,0.24749498997995992,0.7254509018036072,0.0
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.7117527862208713,0.0,0.0,0.0,0.2259371833839919,0.06231003039513678,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.024878312601406164,0.9751216873985938,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.2084063047285464,0.7915936952714536,0.0
14566,0.001639344262295082,0.0,0.0,0.0,0.0,0.0,0.32131147540983607,0.6770491803278689,0.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.28258488499452356,0.7174151150054765,0.0
14589,0.9777327935222672,0.0,0.0,0.0,0.020242914979757085,0.0020242914979757085,0.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14613,0.0010787486515641855,0.0,0.0,0.0,0.0,0.0,0.1871628910463862,0.8117583603020496,0.0
14615,0.022315202231520222,0.0,0.0,0.000697350069735007,0.0,0.0041841004184100415,0.7461645746164575,0.22663877266387727,0.0
14637,0.005005005005005005,0.0,0.0,0.0,0.9874874874874875,0.0075075075075075074,0.0,0.0,0.0
14675,0.11538461538461539,0.0,0.013986013986013986,0.045454545454545456,0.05944055944055944,0.2902097902097902,0.19230769230769232,0.28321678321678323,0.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.9980569948186528,0.0019430051813471502,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.196322336398053,0.803677663601947,0.0
14714,0.04819277108433735,0.012048192771084338,0.012048192771084338,0.05421686746987952,0.006024096385542169,0.4819277108433735,0.35542168674698793,0.030120481927710843,0.0
14725,0.19117647058823528,0.0,0.020588235294117647,0.023529411764705882,0.0058823529411764705,0.17941176470588235,0.1,0.47941176470588237,0.0
14726,0.016101694915254237,0.0,0.0,0.000847457627118644,0.003389830508474576,0.010169491525423728,0.2533898305084746,0.7161016949152542,0.0
14736,0.003257328990228013,0.0,0.0,0.0,0.0,0.0,0.501628664495114,0.495114006514658,0.0
14741,0.3064516129032258,0.0,0.016129032258064516,0.012096774193548387,0.012096774193548387,0.3467741935483871,0.17338709677419356,0.13306451612903225,0.0
14749,0.0718954248366013,0.0,0.0,0.00130718954248366,0.00065359477124183,0.00065359477124183,0.6830065359477124,0.24248366013071895,0.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.4254007398273736,0.5745992601726264,0.0
14778,0.00200300450676014,0.0,0.0,0.0,0.9964947421131698,0.0015022533800701052,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14810,0.3070539419087137,0.0,0.008298755186721992,0.03734439834024896,0.06639004149377593,0.34024896265560167,0.1950207468879668,0.04564315352697095,0.0
14814,0.0425531914893617,0.0,0.0037546933667083854,0.010012515644555695,0.03754693366708386,0.05506883604505632,0.8335419274092616,0.017521902377972465,0.0
14845,0.010894495412844037,0.0,0.0,0.0,0.0,0.0,0.2666284403669725,0.7224770642201835,0.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.1403607666290868,0.8596392333709132,0.0
14861,0.24593837535014004,0.007282913165266107,0.0,0.0,0.07675070028011205,0.0,0.20280112044817927,0.4672268907563025,0.0
14868,0.042356055592322965,0.0,0.004632693580410324,0.0,0.8325612177365983,0.12045003309066843,0.0,0.0,0.0
14903,0.9965,0.0,0.0,0.0,0.0035,0.0,0.0,0.0,0.0
14909,0.018085106382978722,0.0,0.0,0.0,0.9585106382978723,0.023404255319148935,0.0,0.0,0.0
14930,0.0005,0.0,0.0,0.0,0.9995,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.5537330316742082,0.4462669683257919,0.0
14942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.07411444141689373,0.9258855585831063,0.0
14968,0.007722007722007722,0.0,0.0,0.0,0.0,0.0,0.42967457253171537,0.5626034197462769,0.0
14978,0.0010638297872340426,0.0,0.0,0.0,0.0,0.0,0.4898936170212766,0.5090425531914894,0.0
14982,0.29625,0.0,0.00125,0.01,0.015,0.02625,0.17375,0.4775,0.0
14985,0.2824192721681189,0.0,0.0,0.0,0.6627370579190159,0.0548436699128652,0.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.60671834625323,0.0,0.0,0.0,0.3886304909560723,0.004651162790697674,0.0,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.007323943661971831,0.9926760563380281,0.0
15012,0.21391752577319587,0.0,0.015463917525773196,0.010309278350515464,0.005154639175257732,0.17010309278350516,0.38917525773195877,0.1958762886597938,0.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.4328271028037383,0.5671728971962616,0.0
15056,0.28205128205128205,0.0,0.011396011396011397,0.03133903133903134,0.022792022792022793,0.25925925925925924,0.31054131054131057,0.08262108262108261,0.0
15066,0.0005324813631522897,0.0,0.0,0.0,0.0,0.0,0.2012779552715655,0.7981895633652822,0.0
15077,0.0010678056593699946,0.0,0.0,0.0,0.0,0.0,0.5680726107848372,0.43085958355579285,0.0
15084,0.032407407407407406,0.0,0.002777777777777778,0.001851851851851852,0.8185185185185185,0.13333333333333333,0.011111111111111112,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0013440860215053765,0.0,0.0,0.009408602150537635,0.0,0.005376344086021506,0.5416666666666666,0.4422043010752688,0.0
15119,0.26495726495726496,0.0,0.0,0.0,0.0010683760683760685,0.0010683760683760685,0.7291666666666666,0.0037393162393162395,0.0
15123,0.0005032712632108706,0.0,0.0,0.0,0.9889280322093609,0.010568696527428284,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15170,0.002244668911335578,0.0,0.0,0.0,0.0,0.0,0.2441077441077441,0.7536475869809203,0.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.9701289884589274,0.02987101154107264,0.0
15182,0.0825242718446602,0.0,0.009708737864077669,0.06310679611650485,0.0,0.3640776699029126,0.36893203883495146,0.11165048543689321,0.0
15198,0.011133603238866396,0.0,0.0,0.0,0.9817813765182186,0.00708502024291498,0.0,0.0,0.0
15207,0.03428571428571429,0.0,0.02857142857142857,0.05714285714285714,0.045714285714285714,0.6914285714285714,0.13142857142857142,0.011428571428571429,0.0
15214,0.021816037735849055,0.0,0.0,0.0,0.0005896226415094339,0.0,0.21580188679245282,0.7617924528301887,0.0
15216,0.6308411214953271,0.3691588785046729,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15241,0.006642820643842616,0.0,0.0,0.0,0.0,0.0,0.8543689320388349,0.13898824731732243,0.0
15266,0.011267605633802818,0.0,0.0,0.0,0.0,0.0,0.4563380281690141,0.532394366197183,0.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15331,0.0074309978768577496,0.0,0.0,0.0,0.0,0.0,0.7123142250530785,0.2802547770700637,0.0
15336,0.0027056277056277055,0.0010822510822510823,0.0,0.0,0.0,0.0,0.1066017316017316,0.8896103896103896,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.15370483772198407,0.8462951622780159,0.0
15352,0.5199258572752549,0.0,0.0009267840593141798,0.0037071362372567192,0.07043558850787766,0.023169601482854494,0.37256719184430026,0.009267840593141797,0.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0032017075773745998,0.9967982924226254,0.0
15363,0.033256880733944956,0.0,0.0,0.0,0.010894495412844037,0.0,0.3033256880733945,0.6525229357798165,0.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.6272222222222222,0.37277777777777776,0.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.9960652051714446,0.0039347948285553686,0.0
15394,0.017164179104477612,0.0,0.0,0.0,0.08582089552238806,0.02164179104477612,0.2537313432835821,0.6216417910447761,0.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.7383918459796149,0.26160815402038506,0.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.9854614412136536,0.014538558786346398,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15439,0.2675289312457454,0.0,0.0006807351940095302,0.0,0.686861810755616,0.041524846834581346,0.0034036759700476512,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0010695187165775401,0.9989304812834224,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.01978518937252685,0.9802148106274732,0.0
15461,0.40310077519379844,0.0,0.007751937984496124,0.015503875968992248,0.2041343669250646,0.13695090439276486,0.082687338501292,0.14987080103359174,0.0
15462,0.7921609076843734,0.0,0.0,0.0,0.0443527591542032,0.0,0.018566271273852502,0.14492006188757092,0.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0121012101210121,0.9878987898789879,0.0
15471,0.11278952668680765,0.0,0.002014098690835851,0.004028197381671702,0.007049345417925478,0.02416918429003021,0.3867069486404834,0.46324269889224573,0.0
15490,0.2084233261339093,0.0,0.0,0.0,0.7602591792656588,0.03131749460043196,0.0,0.0,0.0
15498,0.046922300706357216,0.0,0.0,0.0,0.9369323915237134,0.016145307769929364,0.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.09444144630329196,0.905558553696708,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.26353992183137914,0.7364600781686209,0.0
15526,0.1717902350813743,0.0,0.0,0.0018083182640144665,0.03074141048824593,0.0867992766726944,0.10849909584086799,0.6003616636528029,0.0
15535,0.06565656565656566,0.0,0.020202020202020204,0.06060606060606061,0.020202020202020204,0.47474747474747475,0.30808080808080807,0.050505050505050504,0.0
15537,0.009723261032161555,0.0,0.0,0.0,0.0,0.002243829468960359,0.43455497382198954,0.5534779356768885,0.0
15550,0.07509062661833248,0.0,0.0,0.0,0.9135163127912999,0.011393060590367685,0.0,0.0,0.0
15558,0.966,0.0,0.0,0.0,0.0335,0.0,0.0,0.0005,0.0
