,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13389,812.0,0.0,1.0,0.0,0.0,188.0,28.0,139.0,23.0,809.0
13401,563.0,0.0,0.0,0.0,0.0,98.0,6.0,374.0,113.0,846.0
13407,402.0,0.0,0.0,0.0,0.0,127.0,2.0,329.0,302.0,838.0
13418,905.0,0.0,12.0,0.0,0.0,90.0,8.0,180.0,82.0,723.0
13419,703.0,0.0,0.0,0.0,0.0,158.0,28.0,158.0,32.0,921.0
13434,663.0,0.0,1.0,11.0,0.0,277.0,192.0,43.0,43.0,770.0
13437,609.0,0.0,5.0,0.0,0.0,77.0,5.0,364.0,100.0,840.0
13456,4.0,0.0,0.0,0.0,0.0,0.0,0.0,498.0,1121.0,377.0
13463,257.0,0.0,0.0,0.0,0.0,33.0,0.0,668.0,327.0,715.0
13483,233.0,0.0,0.0,0.0,0.0,4.0,0.0,646.0,425.0,692.0
13484,76.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,807.0,475.0
13489,550.0,0.0,0.0,0.0,0.0,111.0,15.0,311.0,113.0,900.0
13495,200.0,0.0,0.0,0.0,0.0,27.0,0.0,517.0,694.0,562.0
13498,249.0,0.0,3.0,0.0,0.0,2.0,0.0,602.0,450.0,694.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1265.0,430.0,305.0
13512,29.0,0.0,27.0,0.0,0.0,0.0,0.0,405.0,1158.0,381.0
13523,336.0,0.0,17.0,0.0,0.0,25.0,2.0,393.0,411.0,816.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.0,1286.0,400.0
13526,247.0,0.0,3.0,0.0,0.0,16.0,1.0,495.0,433.0,805.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.0,1297.0,371.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,1482.0,425.0
13567,316.0,0.0,0.0,0.0,0.0,98.0,2.0,468.0,237.0,879.0
13588,79.0,0.0,0.0,0.0,0.0,0.0,0.0,574.0,851.0,496.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,1395.0,446.0
13609,723.0,0.0,0.0,0.0,0.0,247.0,43.0,144.0,94.0,749.0
13611,220.0,0.0,1.0,0.0,0.0,8.0,1.0,561.0,637.0,572.0
13614,276.0,0.0,0.0,0.0,0.0,11.0,0.0,626.0,247.0,840.0
13616,170.0,0.0,0.0,0.0,0.0,2.0,1.0,672.0,492.0,663.0
13621,316.0,0.0,0.0,0.0,0.0,39.0,1.0,555.0,211.0,878.0
13639,69.0,0.0,6.0,0.0,0.0,2.0,0.0,287.0,1236.0,400.0
13642,42.0,0.0,0.0,0.0,0.0,0.0,0.0,580.0,1023.0,355.0
13652,1147.0,0.0,0.0,0.0,0.0,833.0,0.0,0.0,0.0,20.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1530.0,419.0
13663,788.0,0.0,0.0,9.0,0.0,345.0,123.0,27.0,2.0,706.0
13678,593.0,0.0,0.0,0.0,0.0,226.0,14.0,251.0,168.0,748.0
13681,9.0,0.0,0.0,0.0,0.0,1.0,0.0,551.0,1094.0,345.0
13697,181.0,0.0,1.0,0.0,0.0,9.0,0.0,493.0,881.0,435.0
13719,1085.0,0.0,0.0,1.0,0.0,686.0,48.0,0.0,0.0,180.0
13725,151.0,0.0,55.0,0.0,0.0,8.0,2.0,431.0,942.0,411.0
13742,246.0,0.0,0.0,0.0,0.0,5.0,0.0,663.0,179.0,907.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1475.0,459.0
13760,322.0,0.0,0.0,0.0,0.0,66.0,1.0,575.0,281.0,755.0
13763,53.0,0.0,8.0,0.0,0.0,2.0,0.0,197.0,1325.0,415.0
13765,272.0,0.0,0.0,0.0,0.0,24.0,0.0,541.0,436.0,727.0
13769,60.0,0.0,7.0,0.0,0.0,14.0,0.0,430.0,963.0,526.0
13780,3.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,1203.0,350.0
13786,234.0,0.0,0.0,0.0,0.0,101.0,1.0,269.0,625.0,770.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1577.0,414.0
13804,106.0,0.0,0.0,0.0,0.0,0.0,0.0,692.0,587.0,615.0
13816,236.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,260.0,862.0
13817,289.0,0.0,0.0,0.0,0.0,39.0,2.0,687.0,263.0,720.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,1444.0,443.0
13827,199.0,0.0,0.0,0.0,0.0,2.0,0.0,638.0,462.0,699.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,1429.0,459.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.0,1320.0,471.0
13876,189.0,0.0,0.0,0.0,0.0,0.0,1.0,765.0,226.0,819.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,1324.0,423.0
13880,220.0,0.0,1.0,0.0,0.0,15.0,1.0,484.0,664.0,615.0
13882,804.0,0.0,0.0,0.0,0.0,200.0,17.0,164.0,34.0,781.0
13887,300.0,0.0,0.0,0.0,0.0,12.0,1.0,525.0,250.0,912.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1486.0,454.0
13895,608.0,0.0,0.0,19.0,0.0,203.0,269.0,21.0,5.0,875.0
13897,256.0,0.0,0.0,0.0,0.0,6.0,0.0,676.0,220.0,842.0
13911,6.0,0.0,0.0,0.0,0.0,0.0,0.0,746.0,887.0,361.0
13913,322.0,0.0,0.0,0.0,0.0,113.0,1.0,462.0,276.0,826.0
13933,28.0,0.0,4.0,0.0,0.0,4.0,0.0,113.0,1388.0,463.0
13940,741.0,0.0,0.0,11.0,0.0,311.0,126.0,41.0,13.0,757.0
13941,356.0,0.0,0.0,0.0,0.0,77.0,3.0,490.0,267.0,807.0
13964,354.0,0.0,0.0,0.0,0.0,103.0,4.0,434.0,157.0,948.0
13966,657.0,0.0,0.0,2.0,0.0,204.0,19.0,263.0,124.0,731.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.0,1329.0,440.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,1297.0,450.0
13991,578.0,0.0,0.0,14.0,0.0,214.0,250.0,33.0,15.0,896.0
14007,660.0,0.0,0.0,12.0,0.0,209.0,155.0,52.0,6.0,906.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,1349.0,507.0
14011,412.0,0.0,0.0,25.0,0.0,81.0,368.0,6.0,0.0,1108.0
14018,49.0,0.0,1.0,0.0,0.0,2.0,1.0,495.0,1075.0,377.0
14019,741.0,0.0,0.0,7.0,0.0,310.0,145.0,38.0,13.0,746.0
14020,348.0,0.0,0.0,0.0,0.0,24.0,2.0,523.0,253.0,850.0
14038,696.0,0.0,0.0,16.0,0.0,290.0,259.0,4.0,1.0,734.0
14040,285.0,0.0,0.0,0.0,0.0,4.0,1.0,643.0,214.0,853.0
14061,625.0,0.0,0.0,17.0,0.0,263.0,264.0,17.0,3.0,811.0
14076,473.0,0.0,0.0,0.0,0.0,89.0,2.0,395.0,169.0,872.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,1475.0,398.0
14089,338.0,0.0,0.0,1.0,0.0,119.0,1.0,445.0,361.0,735.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,1440.0,414.0
14099,94.0,0.0,1.0,0.0,0.0,11.0,0.0,588.0,878.0,428.0
14106,271.0,0.0,0.0,0.0,0.0,28.0,1.0,559.0,370.0,771.0
14125,623.0,0.0,0.0,19.0,0.0,244.0,276.0,15.0,11.0,812.0
14128,213.0,0.0,12.0,0.0,0.0,11.0,1.0,431.0,710.0,622.0
14129,100.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,403.0,837.0
14159,401.0,0.0,1.0,0.0,0.0,84.0,2.0,446.0,383.0,683.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.0,1342.0,396.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.0,1256.0,364.0
14213,861.0,0.0,48.0,1.0,0.0,162.0,22.0,106.0,81.0,719.0
14214,21.0,0.0,0.0,0.0,0.0,0.0,0.0,759.0,864.0,356.0
14220,470.0,0.0,16.0,0.0,0.0,65.0,2.0,407.0,290.0,750.0
14224,916.0,0.0,0.0,0.0,0.0,217.0,10.0,150.0,71.0,636.0
14226,758.0,0.0,0.0,0.0,0.0,304.0,53.0,122.0,66.0,697.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1592.0,403.0
14238,652.0,0.0,0.0,0.0,0.0,83.0,12.0,290.0,74.0,889.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.0,1180.0,386.0
14268,296.0,0.0,0.0,0.0,0.0,82.0,3.0,529.0,281.0,809.0
14277,5.0,0.0,1.0,0.0,0.0,2.0,0.0,409.0,1268.0,315.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,1170.0,358.0
14310,384.0,0.0,0.0,0.0,0.0,93.0,1.0,480.0,240.0,802.0
14327,108.0,0.0,2.0,0.0,0.0,0.0,0.0,621.0,407.0,862.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1593.0,381.0
14348,347.0,0.0,0.0,0.0,0.0,59.0,2.0,405.0,394.0,793.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1116.0,646.0,238.0
14362,537.0,0.0,0.0,0.0,0.0,99.0,14.0,383.0,91.0,876.0
14363,239.0,0.0,0.0,0.0,0.0,7.0,1.0,601.0,243.0,909.0
14374,632.0,0.0,0.0,20.0,0.0,217.0,248.0,43.0,5.0,835.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.0,1316.0,362.0
14385,104.0,0.0,0.0,0.0,0.0,4.0,0.0,530.0,898.0,464.0
14387,1002.0,0.0,0.0,0.0,0.0,984.0,0.0,0.0,0.0,14.0
14395,72.0,0.0,5.0,0.0,0.0,8.0,0.0,488.0,1049.0,378.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,1415.0,430.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1946.0,53.0
14423,122.0,0.0,7.0,0.0,0.0,4.0,0.0,420.0,993.0,454.0
14449,721.0,0.0,7.0,1.0,0.0,129.0,22.0,212.0,90.0,818.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1511.0,451.0
14456,194.0,0.0,0.0,0.0,0.0,29.0,2.0,713.0,275.0,787.0
14471,306.0,0.0,0.0,0.0,0.0,62.0,0.0,624.0,201.0,807.0
14492,189.0,0.0,0.0,0.0,0.0,3.0,1.0,660.0,430.0,717.0
14497,777.0,0.0,0.0,2.0,0.0,376.0,109.0,17.0,1.0,718.0
14502,122.0,0.0,9.0,0.0,0.0,12.0,0.0,457.0,908.0,492.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1551.0,440.0
14511,214.0,0.0,0.0,0.0,0.0,3.0,1.0,643.0,348.0,791.0
14521,763.0,0.0,33.0,1.0,0.0,108.0,10.0,181.0,53.0,851.0
14522,546.0,0.0,0.0,45.0,0.0,259.0,438.0,0.0,8.0,704.0
14532,198.0,0.0,0.0,0.0,0.0,4.0,0.0,609.0,389.0,800.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1536.0,451.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,1460.0,385.0
14566,2.0,0.0,1.0,0.0,0.0,1.0,0.0,135.0,1411.0,450.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,1352.0,432.0
14589,468.0,0.0,1.0,0.0,0.0,181.0,2.0,303.0,331.0,714.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.0,1084.0,514.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,1402.0,459.0
14615,340.0,0.0,0.0,0.0,0.0,121.0,1.0,427.0,397.0,714.0
14637,761.0,0.0,0.0,8.0,0.0,348.0,186.0,12.0,7.0,678.0
14675,372.0,0.0,0.0,0.0,0.0,61.0,1.0,509.0,305.0,752.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,1401.0,435.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,1460.0,449.0
14714,365.0,0.0,0.0,0.0,0.0,111.0,5.0,425.0,302.0,792.0
14725,316.0,0.0,0.0,0.0,0.0,6.0,2.0,551.0,155.0,970.0
14726,258.0,0.0,0.0,0.0,0.0,12.0,0.0,561.0,362.0,807.0
14736,9.0,0.0,1.0,0.0,0.0,0.0,0.0,540.0,1088.0,362.0
14741,366.0,0.0,0.0,0.0,0.0,21.0,3.0,595.0,203.0,812.0
14749,194.0,0.0,0.0,0.0,0.0,0.0,0.0,718.0,227.0,861.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,1357.0,462.0
14778,755.0,0.0,0.0,2.0,0.0,301.0,127.0,41.0,13.0,761.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.0,1116.0,438.0
14807,1141.0,0.0,0.0,0.0,0.0,831.0,0.0,0.0,0.0,28.0
14810,411.0,0.0,1.0,0.0,0.0,123.0,3.0,340.0,360.0,762.0
14814,384.0,0.0,0.0,0.0,0.0,123.0,4.0,491.0,277.0,721.0
14845,4.0,0.0,2.0,0.0,0.0,0.0,0.0,410.0,1219.0,365.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1475.0,487.0
14861,275.0,0.0,128.0,0.0,0.0,63.0,1.0,290.0,739.0,504.0
14868,501.0,0.0,0.0,41.0,0.0,194.0,410.0,1.0,8.0,845.0
14903,642.0,0.0,0.0,2.0,0.0,190.0,25.0,213.0,222.0,706.0
14909,667.0,0.0,0.0,21.0,0.0,283.0,212.0,17.0,12.0,788.0
14930,830.0,0.0,0.0,12.0,0.0,362.0,139.0,13.0,2.0,642.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,1435.0,391.0
14942,798.0,0.0,0.0,10.0,0.0,407.0,167.0,6.0,0.0,612.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1535.0,437.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496.0,1146.0,358.0
14978,128.0,0.0,3.0,0.0,0.0,2.0,0.0,535.0,638.0,694.0
14982,296.0,0.0,0.0,0.0,0.0,14.0,1.0,537.0,360.0,792.0
14985,570.0,0.0,1.0,21.0,0.0,235.0,389.0,6.0,21.0,757.0
14987,909.0,0.0,1.0,0.0,0.0,309.0,29.0,103.0,35.0,614.0
14991,994.0,0.0,1.0,0.0,0.0,292.0,23.0,57.0,3.0,630.0
14997,554.0,0.0,0.0,0.0,0.0,240.0,5.0,312.0,160.0,729.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1523.0,447.0
15012,348.0,0.0,0.0,0.0,0.0,49.0,1.0,558.0,257.0,787.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,1326.0,472.0
15056,381.0,0.0,0.0,0.0,0.0,124.0,5.0,400.0,413.0,677.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1444.0,501.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,566.0,1103.0,331.0
15084,612.0,0.0,0.0,19.0,0.0,216.0,264.0,21.0,6.0,862.0
15089,854.0,0.0,168.0,0.0,0.0,170.0,11.0,89.0,14.0,694.0
15097,258.0,0.0,0.0,0.0,0.0,34.0,1.0,718.0,171.0,818.0
15119,355.0,0.0,1.0,0.0,0.0,105.0,1.0,542.0,292.0,704.0
15123,732.0,0.0,0.0,8.0,0.0,345.0,169.0,21.0,6.0,719.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,765.0,912.0,323.0
15170,7.0,0.0,0.0,0.0,0.0,0.0,0.0,430.0,1219.0,344.0
15171,1.0,0.0,1.0,0.0,0.0,0.0,0.0,279.0,1273.0,446.0
15182,280.0,0.0,0.0,0.0,0.0,91.0,2.0,492.0,270.0,865.0
15198,739.0,0.0,1.0,17.0,0.0,330.0,196.0,15.0,19.0,683.0
15207,356.0,0.0,1.0,0.0,0.0,123.0,7.0,381.0,254.0,878.0
15214,27.0,0.0,7.0,0.0,0.0,0.0,0.0,385.0,1206.0,375.0
15216,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1569.0,424.0
15241,134.0,0.0,0.0,0.0,0.0,1.0,1.0,693.0,483.0,688.0
15266,211.0,0.0,0.0,0.0,0.0,3.0,0.0,570.0,552.0,664.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1590.0,407.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,1220.0,527.0
15331,72.0,0.0,0.0,0.0,0.0,1.0,0.0,601.0,863.0,463.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1450.0,505.0
15345,0.0,0.0,1.0,0.0,0.0,0.0,0.0,91.0,1523.0,385.0
15352,391.0,0.0,1.0,0.0,0.0,136.0,1.0,397.0,355.0,719.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1481.0,468.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1535.0,454.0
15363,80.0,0.0,5.0,0.0,0.0,3.0,0.0,313.0,1152.0,447.0
15368,16.0,0.0,0.0,0.0,0.0,3.0,0.0,574.0,1000.0,407.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515.0,1124.0,361.0
15394,265.0,0.0,0.0,0.0,0.0,50.0,5.0,371.0,677.0,632.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.0,1300.0,414.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.0,1309.0,432.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,918.0,822.0,260.0
15439,640.0,0.0,0.0,2.0,0.0,260.0,100.0,94.0,103.0,801.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1593.0,403.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1584.0,408.0
15461,374.0,0.0,0.0,0.0,0.0,83.0,3.0,507.0,305.0,728.0
15462,421.0,0.0,102.0,0.0,0.0,60.0,4.0,302.0,269.0,842.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1537.0,445.0
15471,250.0,0.0,0.0,0.0,0.0,12.0,1.0,624.0,382.0,731.0
15490,581.0,0.0,0.0,14.0,0.0,232.0,296.0,8.0,0.0,869.0
15498,753.0,0.0,0.0,11.0,0.0,324.0,193.0,6.0,7.0,706.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1494.0,466.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,1376.0,428.0
15526,300.0,0.0,0.0,0.0,0.0,21.0,3.0,518.0,332.0,826.0
15535,425.0,0.0,0.0,0.0,0.0,120.0,5.0,434.0,256.0,760.0
15537,247.0,0.0,0.0,0.0,0.0,6.0,0.0,656.0,348.0,743.0
15550,545.0,0.0,0.0,0.0,0.0,159.0,13.0,336.0,69.0,878.0
15558,468.0,0.0,0.0,0.0,0.0,94.0,3.0,463.0,242.0,730.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1589.0,408.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0,1377.0,436.0
15565,173.0,0.0,0.0,0.0,0.0,1.0,0.0,746.0,244.0,836.0
15590,312.0,0.0,3.0,0.0,0.0,38.0,0.0,442.0,496.0,709.0
15596,1173.0,0.0,0.0,0.0,0.0,818.0,0.0,0.0,0.0,9.0
15597,410.0,0.0,1.0,0.0,0.0,25.0,4.0,411.0,381.0,768.0
15614,227.0,0.0,0.0,0.0,0.0,16.0,0.0,665.0,314.0,778.0
15620,38.0,0.0,0.0,0.0,0.0,0.0,0.0,699.0,565.0,698.0
15628,351.0,0.0,0.0,0.0,0.0,75.0,3.0,571.0,271.0,729.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,1387.0,423.0
15643,666.0,0.0,0.0,15.0,0.0,295.0,241.0,4.0,4.0,775.0
15653,313.0,0.0,0.0,0.0,0.0,85.0,1.0,573.0,311.0,717.0
15655,316.0,0.0,0.0,0.0,0.0,32.0,2.0,492.0,465.0,693.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,833.0,922.0,245.0
15667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,838.0,873.0,288.0
15678,350.0,0.0,0.0,0.0,0.0,84.0,4.0,500.0,206.0,856.0
15704,195.0,0.0,0.0,0.0,0.0,1.0,0.0,658.0,234.0,912.0
15707,646.0,0.0,0.0,16.0,0.0,289.0,247.0,5.0,1.0,796.0
15712,214.0,0.0,0.0,0.0,0.0,37.0,0.0,720.0,370.0,659.0
15716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,361.0,1275.0,363.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,1464.0,445.0
15721,34.0,0.0,2.0,0.0,0.0,0.0,0.0,666.0,704.0,594.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1504.0,434.0
15741,333.0,0.0,0.0,0.0,0.0,54.0,1.0,540.0,312.0,760.0
15747,20.0,0.0,0.0,0.0,0.0,2.0,0.0,553.0,1054.0,371.0
15760,717.0,0.0,0.0,10.0,0.0,299.0,186.0,22.0,8.0,758.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.0,1333.0,420.0
15790,301.0,0.0,0.0,0.0,0.0,40.0,0.0,542.0,388.0,729.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,559.0,1114.0,327.0
15814,789.0,0.0,9.0,0.0,0.0,83.0,2.0,277.0,77.0,763.0
15817,750.0,0.0,0.0,14.0,0.0,371.0,210.0,1.0,1.0,653.0
15821,701.0,0.0,0.0,11.0,0.0,268.0,163.0,25.0,12.0,820.0
15826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,257.0,1338.0,404.0
15830,1107.0,0.0,1.0,0.0,0.0,633.0,30.0,9.0,0.0,220.0
15842,447.0,0.0,0.0,1.0,0.0,191.0,5.0,300.0,354.0,702.0
15846,611.0,0.0,0.0,5.0,0.0,200.0,81.0,128.0,59.0,916.0
15852,307.0,0.0,0.0,0.0,0.0,19.0,2.0,609.0,335.0,728.0
15855,395.0,0.0,0.0,0.0,0.0,126.0,1.0,404.0,220.0,854.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1590.0,402.0
15865,188.0,0.0,12.0,0.0,0.0,23.0,0.0,433.0,717.0,627.0
15881,295.0,0.0,0.0,0.0,0.0,2.0,3.0,560.0,199.0,941.0
15889,188.0,0.0,0.0,0.0,0.0,13.0,0.0,627.0,532.0,640.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,1399.0,456.0
15912,620.0,0.0,0.0,28.0,0.0,226.0,341.0,9.0,3.0,773.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1561.0,429.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1498.0,456.0
15944,196.0,0.0,0.0,0.0,0.0,10.0,0.0,686.0,385.0,723.0
15945,514.0,0.0,0.0,31.0,0.0,125.0,303.0,34.0,1.0,992.0
15953,736.0,0.0,0.0,6.0,0.0,335.0,126.0,30.0,10.0,757.0
15954,226.0,0.0,0.0,0.0,0.0,19.0,1.0,679.0,275.0,800.0
15958,127.0,0.0,0.0,0.0,0.0,5.0,0.0,811.0,297.0,760.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1491.0,463.0
15965,643.0,0.0,0.0,25.0,0.0,216.0,231.0,19.0,11.0,855.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443.0,985.0,572.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,1436.0,480.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1515.0,468.0
16013,673.0,0.0,0.0,1.0,0.0,247.0,99.0,100.0,63.0,817.0
16014,673.0,0.0,2.0,4.0,0.0,271.0,101.0,49.0,92.0,808.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,1441.0,446.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1538.0,448.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,1394.0,442.0
16045,164.0,0.0,1.0,0.0,0.0,0.0,0.0,632.0,570.0,633.0
16048,313.0,0.0,4.0,0.0,0.0,116.0,0.0,633.0,272.0,662.0
16051,945.0,0.0,0.0,1.0,0.0,499.0,72.0,9.0,1.0,473.0
16066,318.0,0.0,0.0,0.0,0.0,11.0,0.0,621.0,236.0,814.0
16089,529.0,0.0,4.0,0.0,0.0,88.0,2.0,323.0,62.0,992.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1527.0,458.0
16098,273.0,0.0,0.0,0.0,0.0,34.0,2.0,558.0,356.0,777.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.0,1370.0,407.0
