,Meg,Monocyte,Neutrophil,Undifferentiated
13725,0.0,0.0,232.0,1768.0
13742,0.0,0.0,0.0,2000.0
13752,0.0,0.0,5.0,1995.0
13760,0.0,0.0,0.0,2000.0
13763,0.0,0.0,210.0,1790.0
13765,0.0,0.0,0.0,2000.0
13769,0.0,0.0,135.0,1865.0
13780,0.0,0.0,687.0,1313.0
13786,258.0,0.0,0.0,1742.0
13803,0.0,0.0,0.0,2000.0
13804,0.0,0.0,127.0,1873.0
13816,0.0,0.0,158.0,1842.0
13817,0.0,0.0,0.0,2000.0
13824,0.0,0.0,226.0,1774.0
13827,0.0,0.0,45.0,1955.0
13839,0.0,0.0,1820.0,180.0
13842,0.0,0.0,1694.0,306.0
13876,0.0,0.0,0.0,2000.0
13879,0.0,0.0,1846.0,154.0
13880,0.0,0.0,68.0,1932.0
13882,2000.0,0.0,0.0,0.0
13887,0.0,0.0,0.0,2000.0
13892,0.0,0.0,0.0,2000.0
13895,2000.0,0.0,0.0,0.0
13897,0.0,0.0,5.0,1995.0
13911,0.0,0.0,0.0,2000.0
13913,0.0,0.0,0.0,2000.0
13933,0.0,0.0,28.0,1972.0
13940,1.0,0.0,0.0,1999.0
13941,1.0,0.0,0.0,1999.0
13964,1923.0,0.0,0.0,77.0
13966,30.0,0.0,0.0,1970.0
13981,0.0,0.0,919.0,1081.0
13989,0.0,0.0,143.0,1857.0
13991,2000.0,0.0,0.0,0.0
14007,2000.0,0.0,0.0,0.0
14009,0.0,0.0,41.0,1959.0
14011,0.0,0.0,0.0,2000.0
14018,0.0,0.0,197.0,1803.0
14019,0.0,0.0,0.0,2000.0
14020,0.0,0.0,0.0,2000.0
14038,2000.0,0.0,0.0,0.0
14040,0.0,0.0,0.0,2000.0
14061,2000.0,0.0,0.0,0.0
14076,0.0,0.0,0.0,2000.0
14087,0.0,0.0,1556.0,444.0
14089,66.0,0.0,0.0,1934.0
14097,0.0,0.0,1950.0,50.0
14099,0.0,0.0,161.0,1839.0
14106,0.0,0.0,0.0,2000.0
14125,2000.0,0.0,0.0,0.0
14128,0.0,0.0,79.0,1921.0
14129,0.0,0.0,66.0,1934.0
14159,1.0,0.0,0.0,1999.0
14184,0.0,0.0,1314.0,686.0
14199,0.0,0.0,1706.0,294.0
14213,2000.0,0.0,0.0,0.0
14214,0.0,0.0,437.0,1563.0
14220,0.0,0.0,0.0,2000.0
14224,2000.0,0.0,0.0,0.0
14226,2000.0,0.0,0.0,0.0
14227,0.0,0.0,1997.0,3.0
14238,0.0,0.0,0.0,2000.0
14247,0.0,0.0,110.0,1890.0
14268,0.0,0.0,0.0,2000.0
14277,0.0,0.0,190.0,1810.0
14288,0.0,0.0,993.0,1007.0
14310,2000.0,0.0,0.0,0.0
14327,0.0,0.0,0.0,2000.0
14336,0.0,0.0,0.0,2000.0
14348,0.0,0.0,0.0,2000.0
14352,0.0,0.0,0.0,2000.0
14362,0.0,0.0,0.0,2000.0
14363,0.0,0.0,0.0,2000.0
14374,2000.0,0.0,0.0,0.0
14384,0.0,0.0,1833.0,167.0
14385,0.0,0.0,103.0,1897.0
14387,2000.0,0.0,0.0,0.0
14395,0.0,0.0,349.0,1651.0
14410,0.0,0.0,1013.0,987.0
14420,0.0,0.0,0.0,2000.0
14423,0.0,0.0,295.0,1705.0
14449,0.0,0.0,377.0,1623.0
14452,0.0,0.0,6.0,1994.0
14456,0.0,0.0,0.0,2000.0
14471,0.0,0.0,0.0,2000.0
14492,0.0,0.0,77.0,1923.0
14497,0.0,0.0,0.0,2000.0
14502,0.0,0.0,70.0,1930.0
14508,0.0,0.0,205.0,1795.0
14511,0.0,0.0,0.0,2000.0
14521,2000.0,0.0,0.0,0.0
14522,2000.0,0.0,0.0,0.0
14532,0.0,0.0,273.0,1727.0
14544,0.0,0.0,0.0,2000.0
14549,0.0,0.0,1914.0,86.0
14566,0.0,0.0,1405.0,595.0
14584,0.0,0.0,1614.0,386.0
14589,959.0,0.0,0.0,1041.0
14606,0.0,0.0,0.0,2000.0
14613,0.0,0.0,1880.0,120.0
14615,0.0,0.0,0.0,2000.0
14637,2000.0,0.0,0.0,0.0
14675,0.0,0.0,0.0,2000.0
14701,0.0,0.0,0.0,2000.0
14703,0.0,0.0,40.0,1960.0
14714,1.0,0.0,0.0,1999.0
14725,0.0,0.0,0.0,2000.0
14726,0.0,0.0,15.0,1985.0
14736,0.0,0.0,576.0,1424.0
14741,0.0,0.0,0.0,2000.0
14749,0.0,0.0,0.0,2000.0
14775,0.0,0.0,1378.0,622.0
14778,2000.0,0.0,0.0,0.0
14785,0.0,0.0,0.0,2000.0
14807,2000.0,0.0,0.0,0.0
14810,74.0,0.0,0.0,1926.0
14814,0.0,0.0,0.0,2000.0
14845,0.0,0.0,1815.0,185.0
14848,0.0,0.0,5.0,1995.0
14861,0.0,0.0,274.0,1726.0
14868,2000.0,0.0,0.0,0.0
14903,0.0,0.0,50.0,1950.0
14909,2000.0,0.0,0.0,0.0
14930,1997.0,0.0,0.0,3.0
14936,0.0,0.0,1908.0,92.0
14942,2000.0,0.0,0.0,0.0
14964,0.0,0.0,118.0,1882.0
14968,0.0,0.0,1347.0,653.0
14978,0.0,0.0,251.0,1749.0
14982,0.0,0.0,0.0,2000.0
14985,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0
14997,51.0,0.0,0.0,1949.0
15006,0.0,0.0,0.0,2000.0
15012,0.0,0.0,0.0,2000.0
15032,0.0,0.0,593.0,1407.0
15056,1242.0,0.0,0.0,758.0
15066,0.0,0.0,1899.0,101.0
15077,0.0,0.0,807.0,1193.0
15084,2000.0,0.0,0.0,0.0
15089,2000.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,2000.0
15119,0.0,0.0,0.0,2000.0
15123,2000.0,0.0,0.0,0.0
15155,0.0,0.0,0.0,2000.0
15170,0.0,0.0,847.0,1153.0
15171,0.0,0.0,228.0,1772.0
15182,0.0,0.0,0.0,2000.0
15198,2000.0,0.0,0.0,0.0
15207,2000.0,0.0,0.0,0.0
15214,0.0,0.0,1138.0,862.0
15216,2000.0,0.0,0.0,0.0
15240,0.0,0.0,1.0,1999.0
15241,0.0,0.0,155.0,1845.0
15266,0.0,0.0,241.0,1759.0
15298,0.0,0.0,0.0,2000.0
15307,0.0,0.0,0.0,2000.0
15331,0.0,0.0,61.0,1939.0
15336,0.0,0.0,0.0,2000.0
15345,0.0,0.0,1644.0,356.0
15352,41.0,0.0,0.0,1959.0
15358,0.0,0.0,0.0,2000.0
15360,0.0,0.0,0.0,2000.0
15363,0.0,0.0,665.0,1335.0
15368,0.0,0.0,1582.0,418.0
15369,0.0,0.0,203.0,1797.0
15394,0.0,0.0,0.0,2000.0
15426,0.0,0.0,1443.0,557.0
15432,0.0,0.0,177.0,1823.0
15436,0.0,0.0,0.0,2000.0
15439,2000.0,0.0,0.0,0.0
15446,0.0,0.0,12.0,1988.0
15457,0.0,0.0,0.0,2000.0
15461,11.0,0.0,0.0,1989.0
15462,0.0,0.0,373.0,1627.0
15470,0.0,0.0,0.0,2000.0
15471,0.0,0.0,1.0,1999.0
15490,2000.0,0.0,0.0,0.0
15498,2000.0,0.0,0.0,0.0
15508,0.0,0.0,0.0,2000.0
15522,0.0,0.0,1655.0,345.0
15526,0.0,0.0,0.0,2000.0
15535,5.0,0.0,0.0,1995.0
15537,0.0,0.0,3.0,1997.0
15550,0.0,0.0,0.0,2000.0
15558,1163.0,0.0,0.0,837.0
15563,0.0,0.0,348.0,1652.0
15564,0.0,0.0,1651.0,349.0
15565,0.0,0.0,0.0,2000.0
15590,0.0,0.0,1.0,1999.0
15596,2000.0,0.0,0.0,0.0
15597,0.0,0.0,182.0,1818.0
15614,0.0,0.0,0.0,2000.0
15620,0.0,0.0,625.0,1375.0
15628,0.0,0.0,0.0,2000.0
15632,0.0,0.0,1982.0,18.0
15643,2000.0,0.0,0.0,0.0
15653,0.0,0.0,0.0,2000.0
15655,0.0,0.0,1.0,1999.0
15665,0.0,0.0,0.0,2000.0
15667,0.0,0.0,0.0,2000.0
15678,0.0,0.0,0.0,2000.0
15704,0.0,0.0,0.0,2000.0
15707,2000.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,2000.0
15716,0.0,0.0,1862.0,138.0
15720,0.0,0.0,125.0,1875.0
15721,0.0,0.0,27.0,1973.0
15739,0.0,0.0,0.0,2000.0
15741,0.0,0.0,0.0,2000.0
15747,0.0,0.0,231.0,1769.0
15760,2000.0,0.0,0.0,0.0
15789,0.0,0.0,1826.0,174.0
15790,0.0,0.0,0.0,2000.0
15808,0.0,0.0,1125.0,875.0
15814,2000.0,0.0,0.0,0.0
15817,2000.0,0.0,0.0,0.0
15821,2000.0,0.0,0.0,0.0
15826,0.0,0.0,1400.0,600.0
15830,2000.0,0.0,0.0,0.0
15842,582.0,0.0,0.0,1418.0
15846,750.0,0.0,0.0,1250.0
15852,0.0,0.0,0.0,2000.0
15855,0.0,0.0,0.0,2000.0
15858,0.0,0.0,2000.0,0.0
15865,0.0,0.0,128.0,1872.0
15881,0.0,0.0,0.0,2000.0
15889,0.0,0.0,5.0,1995.0
15901,0.0,0.0,0.0,2000.0
15912,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,2000.0
15941,0.0,0.0,0.0,2000.0
15944,0.0,0.0,134.0,1866.0
15945,2000.0,0.0,0.0,0.0
15953,1952.0,0.0,0.0,48.0
15954,0.0,0.0,0.0,2000.0
15958,0.0,0.0,4.0,1996.0
15959,0.0,0.0,0.0,2000.0
15965,2000.0,0.0,0.0,0.0
15988,0.0,0.0,0.0,2000.0
16007,0.0,0.0,119.0,1881.0
16008,0.0,0.0,0.0,2000.0
16013,2000.0,0.0,0.0,0.0
16014,2000.0,0.0,0.0,0.0
16032,0.0,0.0,1812.0,188.0
16037,0.0,0.0,0.0,2000.0
16044,0.0,0.0,1120.0,880.0
16045,0.0,0.0,23.0,1977.0
16048,0.0,0.0,0.0,2000.0
16051,2000.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,2000.0
16089,0.0,0.0,0.0,2000.0
16095,0.0,0.0,0.0,2000.0
16098,0.0,0.0,0.0,2000.0
16107,0.0,0.0,1311.0,689.0
16119,0.0,0.0,1672.0,328.0
16125,0.0,0.0,0.0,2000.0
16155,2000.0,0.0,0.0,0.0
16160,0.0,0.0,1944.0,56.0
16162,0.0,0.0,1756.0,244.0
16173,0.0,0.0,184.0,1816.0
16174,0.0,0.0,323.0,1677.0
16179,0.0,0.0,0.0,2000.0
16187,0.0,0.0,84.0,1916.0
16196,0.0,0.0,0.0,2000.0
16203,0.0,0.0,1786.0,214.0
16207,2000.0,0.0,0.0,0.0
16228,0.0,0.0,0.0,2000.0
16230,2000.0,0.0,0.0,0.0
16231,2000.0,0.0,0.0,0.0
16253,0.0,0.0,1812.0,188.0
16255,0.0,0.0,1.0,1999.0
16257,0.0,0.0,0.0,2000.0
16264,0.0,0.0,1821.0,179.0
16275,0.0,0.0,1118.0,882.0
16277,0.0,0.0,97.0,1903.0
16297,0.0,0.0,232.0,1768.0
16318,0.0,0.0,0.0,2000.0
16331,0.0,0.0,27.0,1973.0
16332,2000.0,0.0,0.0,0.0
16347,0.0,0.0,0.0,2000.0
16350,0.0,0.0,0.0,2000.0
16357,2000.0,0.0,0.0,0.0
16393,2000.0,0.0,0.0,0.0
16398,2000.0,0.0,0.0,0.0
16415,0.0,0.0,1862.0,138.0
16424,2000.0,0.0,0.0,0.0
16428,0.0,0.0,1753.0,247.0
16432,0.0,0.0,284.0,1716.0
16435,0.0,0.0,0.0,2000.0
16447,2000.0,0.0,0.0,0.0
16461,2000.0,0.0,0.0,0.0
16470,2000.0,0.0,0.0,0.0
16479,0.0,0.0,2.0,1998.0
16492,0.0,0.0,1560.0,440.0
16512,3.0,0.0,0.0,1997.0
16519,0.0,0.0,0.0,2000.0
16520,0.0,0.0,0.0,2000.0
16530,218.0,0.0,0.0,1782.0
16532,176.0,0.0,0.0,1824.0
16543,0.0,0.0,0.0,2000.0
16550,0.0,0.0,0.0,2000.0
16555,0.0,0.0,0.0,2000.0
16559,0.0,0.0,0.0,2000.0
16565,2000.0,0.0,0.0,0.0
16567,0.0,0.0,264.0,1736.0
16570,0.0,0.0,16.0,1984.0
16574,0.0,0.0,0.0,2000.0
16579,0.0,0.0,1557.0,443.0
16582,0.0,0.0,3.0,1997.0
16588,2.0,0.0,0.0,1998.0
16593,0.0,0.0,0.0,2000.0
16606,0.0,0.0,0.0,2000.0
16611,0.0,0.0,0.0,2000.0
16632,0.0,0.0,1591.0,409.0
16641,2000.0,0.0,0.0,0.0
16647,0.0,0.0,0.0,2000.0
16650,0.0,0.0,0.0,2000.0
16660,2000.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,2000.0
16669,0.0,0.0,1542.0,458.0
16673,20.0,0.0,0.0,1980.0
16679,2000.0,0.0,0.0,0.0
16693,2000.0,0.0,0.0,0.0
16697,1.0,0.0,0.0,1999.0
16710,0.0,0.0,300.0,1700.0
16723,0.0,0.0,208.0,1792.0
16725,2000.0,0.0,0.0,0.0
16735,0.0,0.0,231.0,1769.0
16779,0.0,0.0,0.0,2000.0
16785,0.0,0.0,49.0,1951.0
16790,0.0,0.0,0.0,2000.0
16799,0.0,0.0,0.0,2000.0
16801,0.0,0.0,0.0,2000.0
16804,2000.0,0.0,0.0,0.0
16809,0.0,0.0,938.0,1062.0
16822,0.0,0.0,235.0,1765.0
16824,0.0,0.0,571.0,1429.0
16832,0.0,0.0,1999.0,1.0
16833,0.0,0.0,1658.0,342.0
16836,41.0,0.0,0.0,1959.0
16861,0.0,0.0,1566.0,434.0
16878,2000.0,0.0,0.0,0.0
16883,0.0,0.0,1799.0,201.0
16894,1663.0,0.0,0.0,337.0
16905,2000.0,0.0,0.0,0.0
16908,0.0,0.0,40.0,1960.0
16911,2000.0,0.0,0.0,0.0
16919,2000.0,0.0,0.0,0.0
16922,2000.0,0.0,0.0,0.0
16950,0.0,0.0,1554.0,446.0
16977,2000.0,0.0,0.0,0.0
16984,4.0,0.0,0.0,1996.0
16990,0.0,0.0,0.0,2000.0
16993,0.0,0.0,0.0,2000.0
17006,0.0,0.0,0.0,2000.0
17015,2000.0,0.0,0.0,0.0
17022,0.0,0.0,0.0,2000.0
17024,0.0,0.0,344.0,1656.0
17032,0.0,0.0,7.0,1993.0
17066,0.0,0.0,106.0,1894.0
17086,0.0,0.0,0.0,2000.0
17092,2000.0,0.0,0.0,0.0
17104,0.0,0.0,863.0,1137.0
17105,0.0,0.0,308.0,1692.0
17111,0.0,0.0,0.0,2000.0
17116,0.0,0.0,0.0,2000.0
17120,2000.0,0.0,0.0,0.0
17124,0.0,0.0,348.0,1652.0
17143,0.0,0.0,275.0,1725.0
17148,0.0,0.0,0.0,2000.0
17153,0.0,0.0,0.0,2000.0
17155,0.0,0.0,0.0,2000.0
17160,0.0,0.0,1834.0,166.0
17188,0.0,0.0,0.0,2000.0
17193,142.0,0.0,0.0,1858.0
17198,0.0,0.0,1918.0,82.0
17218,92.0,0.0,0.0,1908.0
17228,0.0,0.0,1795.0,205.0
17230,537.0,0.0,0.0,1463.0
17234,2000.0,0.0,0.0,0.0
17237,0.0,0.0,0.0,2000.0
17248,2000.0,0.0,0.0,0.0
17249,2000.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,2000.0
17287,0.0,0.0,1.0,1999.0
17292,0.0,0.0,0.0,2000.0
17294,2000.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,2000.0
17366,2000.0,0.0,0.0,0.0
17379,2000.0,0.0,0.0,0.0
17383,15.0,0.0,0.0,1985.0
17386,0.0,0.0,183.0,1817.0
17388,0.0,0.0,429.0,1571.0
17415,0.0,0.0,13.0,1987.0
17427,0.0,0.0,1994.0,6.0
17428,0.0,0.0,140.0,1860.0
17432,0.0,0.0,151.0,1849.0
17435,0.0,0.0,75.0,1925.0
17444,2000.0,0.0,0.0,0.0
17448,0.0,0.0,0.0,2000.0
17464,0.0,0.0,0.0,2000.0
17508,0.0,0.0,1744.0,256.0
17509,2000.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,2000.0
17516,2000.0,0.0,0.0,0.0
17526,0.0,0.0,0.0,2000.0
17528,2000.0,0.0,0.0,0.0
17530,0.0,0.0,1431.0,569.0
17533,0.0,0.0,573.0,1427.0
17546,2000.0,0.0,0.0,0.0
17551,0.0,0.0,1131.0,869.0
17556,2000.0,0.0,0.0,0.0
17584,0.0,0.0,0.0,2000.0
17624,0.0,0.0,356.0,1644.0
17636,14.0,0.0,0.0,1986.0
17640,0.0,0.0,251.0,1749.0
17662,0.0,0.0,5.0,1995.0
17663,0.0,0.0,285.0,1715.0
17665,2000.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,2000.0
17668,2000.0,0.0,0.0,0.0
17675,2000.0,0.0,0.0,0.0
17682,0.0,0.0,0.0,2000.0
17720,2.0,0.0,0.0,1998.0
17721,0.0,0.0,411.0,1589.0
17731,0.0,0.0,0.0,2000.0
17733,0.0,0.0,162.0,1838.0
17749,2000.0,0.0,0.0,0.0
17750,0.0,0.0,5.0,1995.0
17766,1.0,0.0,0.0,1999.0
17772,453.0,0.0,0.0,1547.0
17777,0.0,0.0,0.0,2000.0
17797,141.0,0.0,0.0,1859.0
17820,0.0,0.0,213.0,1787.0
17826,2000.0,0.0,0.0,0.0
17851,2000.0,0.0,0.0,0.0
17856,0.0,0.0,978.0,1022.0
17857,0.0,0.0,0.0,2000.0
17861,0.0,0.0,8.0,1992.0
17869,0.0,0.0,1516.0,484.0
17871,0.0,0.0,231.0,1769.0
17879,0.0,0.0,0.0,2000.0
17882,0.0,0.0,24.0,1976.0
17895,0.0,0.0,31.0,1969.0
17899,0.0,0.0,2.0,1998.0
17909,1114.0,0.0,0.0,886.0
17920,0.0,0.0,45.0,1955.0
17926,0.0,0.0,14.0,1986.0
17932,0.0,0.0,271.0,1729.0
17965,0.0,0.0,1638.0,362.0
17967,0.0,0.0,1750.0,250.0
17969,0.0,0.0,206.0,1794.0
17971,2000.0,0.0,0.0,0.0
17973,2000.0,0.0,0.0,0.0
17990,745.0,0.0,0.0,1255.0
17992,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,2000.0
18006,0.0,0.0,1837.0,163.0
18024,0.0,0.0,0.0,2000.0
18031,0.0,0.0,0.0,2000.0
18038,2000.0,0.0,0.0,0.0
18041,0.0,0.0,0.0,2000.0
18049,0.0,0.0,0.0,2000.0
18050,0.0,0.0,1.0,1999.0
18054,329.0,0.0,0.0,1671.0
18065,0.0,0.0,560.0,1440.0
18073,2000.0,0.0,0.0,0.0
18075,0.0,0.0,0.0,2000.0
18077,2000.0,0.0,0.0,0.0
18082,2000.0,0.0,0.0,0.0
18089,0.0,0.0,2.0,1998.0
18090,154.0,0.0,3.0,1843.0
18100,0.0,0.0,0.0,2000.0
18108,2000.0,0.0,0.0,0.0
18135,0.0,0.0,7.0,1993.0
18141,1200.0,0.0,0.0,800.0
18164,0.0,0.0,0.0,2000.0
18168,2000.0,0.0,0.0,0.0
18173,0.0,0.0,1652.0,348.0
18183,2000.0,0.0,0.0,0.0
18186,0.0,0.0,1787.0,213.0
18187,0.0,0.0,17.0,1983.0
18188,0.0,0.0,1879.0,121.0
18193,0.0,0.0,1.0,1999.0
18202,0.0,0.0,167.0,1833.0
18212,0.0,0.0,0.0,2000.0
18221,0.0,0.0,552.0,1448.0
18222,0.0,0.0,4.0,1996.0
18235,0.0,0.0,0.0,2000.0
18242,0.0,0.0,0.0,2000.0
18244,0.0,0.0,0.0,2000.0
18255,234.0,0.0,0.0,1766.0
18279,0.0,0.0,1726.0,274.0
18292,49.0,0.0,0.0,1951.0
18300,0.0,0.0,0.0,2000.0
18301,1.0,0.0,0.0,1999.0
18322,0.0,0.0,798.0,1202.0
18331,0.0,0.0,0.0,2000.0
18345,0.0,0.0,185.0,1815.0
18364,0.0,0.0,0.0,2000.0
18373,2000.0,0.0,0.0,0.0
18375,0.0,0.0,0.0,2000.0
18379,0.0,0.0,1316.0,684.0
18385,0.0,0.0,0.0,2000.0
18388,0.0,0.0,1777.0,223.0
18391,0.0,0.0,0.0,2000.0
18393,0.0,0.0,0.0,2000.0
18409,2000.0,0.0,0.0,0.0
18414,0.0,0.0,0.0,2000.0
18425,263.0,0.0,0.0,1737.0
18436,0.0,0.0,0.0,2000.0
18440,0.0,0.0,2000.0,0.0
18451,2000.0,0.0,0.0,0.0
18464,0.0,0.0,122.0,1878.0
18465,0.0,0.0,917.0,1083.0
18486,0.0,0.0,0.0,2000.0
18487,0.0,0.0,0.0,2000.0
18504,875.0,0.0,0.0,1125.0
18515,0.0,0.0,0.0,2000.0
18517,2000.0,0.0,0.0,0.0
18519,0.0,0.0,0.0,2000.0
18527,0.0,0.0,0.0,2000.0
18530,0.0,0.0,0.0,2000.0
18532,0.0,0.0,0.0,2000.0
18539,0.0,0.0,1395.0,605.0
18542,0.0,0.0,0.0,2000.0
18544,0.0,0.0,284.0,1716.0
18550,0.0,0.0,0.0,2000.0
18582,0.0,0.0,0.0,2000.0
18605,0.0,0.0,1840.0,160.0
18623,0.0,0.0,1073.0,927.0
18631,0.0,0.0,0.0,2000.0
18636,0.0,0.0,0.0,2000.0
18637,0.0,0.0,55.0,1945.0
18644,0.0,0.0,0.0,2000.0
18651,0.0,0.0,0.0,2000.0
18658,0.0,0.0,1.0,1999.0
18660,0.0,0.0,231.0,1769.0
18683,0.0,0.0,0.0,2000.0
18729,0.0,0.0,0.0,2000.0
18741,0.0,0.0,62.0,1938.0
18742,0.0,0.0,1271.0,729.0
18745,0.0,0.0,728.0,1272.0
18764,0.0,0.0,1.0,1999.0
18783,0.0,0.0,275.0,1725.0
18796,2000.0,0.0,0.0,0.0
18808,0.0,0.0,0.0,2000.0
18832,0.0,0.0,0.0,2000.0
18834,0.0,0.0,0.0,2000.0
18859,0.0,0.0,0.0,2000.0
18865,0.0,0.0,0.0,2000.0
18882,2000.0,0.0,0.0,0.0
18889,0.0,0.0,0.0,2000.0
18893,0.0,0.0,0.0,2000.0
18898,2000.0,0.0,0.0,0.0
18903,0.0,0.0,1779.0,221.0
18907,0.0,0.0,0.0,2000.0
18911,0.0,0.0,364.0,1636.0
18912,0.0,0.0,15.0,1985.0
18916,2000.0,0.0,0.0,0.0
18922,0.0,0.0,321.0,1679.0
18926,0.0,0.0,287.0,1713.0
18927,2000.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,2000.0
18933,0.0,0.0,226.0,1774.0
18941,0.0,0.0,0.0,2000.0
18951,0.0,0.0,1782.0,218.0
18955,0.0,0.0,0.0,2000.0
18956,0.0,0.0,213.0,1787.0
18962,0.0,0.0,5.0,1995.0
18973,0.0,0.0,224.0,1776.0
18987,0.0,0.0,733.0,1267.0
18999,0.0,0.0,303.0,1697.0
19000,26.0,0.0,0.0,1974.0
19016,0.0,0.0,1449.0,551.0
19017,0.0,0.0,95.0,1905.0
19028,0.0,0.0,0.0,2000.0
19048,0.0,0.0,1824.0,176.0
19063,2000.0,0.0,0.0,0.0
19068,0.0,0.0,0.0,2000.0
19071,0.0,0.0,0.0,2000.0
19092,439.0,0.0,0.0,1561.0
19093,2000.0,0.0,0.0,0.0
19108,2000.0,0.0,0.0,0.0
19131,0.0,0.0,1083.0,917.0
19137,0.0,0.0,65.0,1935.0
19138,0.0,0.0,1499.0,501.0
19139,0.0,0.0,0.0,2000.0
19142,0.0,0.0,80.0,1920.0
19146,0.0,0.0,0.0,2000.0
19149,0.0,0.0,1869.0,131.0
19160,0.0,0.0,0.0,2000.0
19165,0.0,0.0,0.0,2000.0
19171,0.0,0.0,1499.0,501.0
19189,0.0,0.0,0.0,2000.0
19190,2000.0,0.0,0.0,0.0
19191,2000.0,0.0,0.0,0.0
19194,0.0,0.0,433.0,1567.0
19196,0.0,0.0,196.0,1804.0
19214,40.0,0.0,0.0,1960.0
19217,0.0,0.0,111.0,1889.0
19226,0.0,0.0,0.0,2000.0
19233,2000.0,0.0,0.0,0.0
19234,2000.0,0.0,0.0,0.0
19251,0.0,0.0,85.0,1915.0
19261,0.0,0.0,213.0,1787.0
19262,0.0,0.0,0.0,2000.0
19287,0.0,0.0,278.0,1722.0
19320,0.0,0.0,0.0,2000.0
19352,0.0,0.0,1557.0,443.0
19353,0.0,0.0,1722.0,278.0
19365,0.0,0.0,0.0,2000.0
19384,0.0,0.0,812.0,1188.0
19386,0.0,0.0,109.0,1891.0
19391,0.0,0.0,729.0,1271.0
19399,0.0,0.0,692.0,1308.0
19400,0.0,0.0,108.0,1892.0
19406,2000.0,0.0,0.0,0.0
19409,0.0,0.0,0.0,2000.0
19419,0.0,0.0,0.0,2000.0
19440,0.0,0.0,0.0,2000.0
19450,0.0,0.0,199.0,1801.0
19458,2000.0,0.0,0.0,0.0
19477,0.0,0.0,49.0,1951.0
19480,2000.0,0.0,0.0,0.0
19483,0.0,0.0,0.0,2000.0
19484,0.0,0.0,1433.0,567.0
19497,0.0,0.0,54.0,1946.0
19498,2000.0,0.0,0.0,0.0
19499,2000.0,0.0,0.0,0.0
19504,0.0,0.0,10.0,1990.0
19516,0.0,0.0,0.0,2000.0
